"Date","Price","Open","High","Low","Vol.","Change %"
"27-04-2021","705.54","706.27","706.27","704.38","","-0.11%"
"26-04-2021","706.32","704.48","707.04","704.31","","0.37%"
"23-04-2021","703.72","697.95","705.79","697.67","","0.77%"
"22-04-2021","698.32","700.42","702.83","696.84","","-0.23%"
"21-04-2021","699.91","696.06","700.03","693.67","","0.41%"
"20-04-2021","697.04","702.77","703.10","694.85","","-0.85%"
"19-04-2021","702.99","704.82","706.31","701.65","","-0.28%"
"16-04-2021","704.94","702.16","705.49","701.37","","0.42%"
"15-04-2021","702.02","696.10","702.36","695.62","","0.89%"
"14-04-2021","695.84","696.51","699.11","695.58","","-0.02%"
"13-04-2021","695.97","693.68","697.01","693.14","","0.34%"
"12-04-2021","693.58","694.78","694.85","692.03","","-0.16%"
"09-04-2021","694.71","692.91","694.77","691.28","","0.31%"
"08-04-2021","692.56","688.66","692.85","688.16","","0.48%"
"07-04-2021","689.24","689.13","690.04","687.63","","0.07%"
"06-04-2021","688.76","687.90","690.22","686.86","","0.18%"
"05-04-2021","687.54","681.34","688.00","680.95","","0.96%"
"02-04-2021","681.03","681.10","681.48","680.89","","0.08%"
"01-04-2021","680.47","673.02","680.72","672.96","","1.07%"
"31-03-2021","673.29","672.14","675.52","670.83","","0.17%"
"30-03-2021","672.12","672.92","673.43","669.99","","-0.11%"
"29-03-2021","672.83","673.27","674.04","669.77","","-0.08%"
"26-03-2021","673.35","663.85","673.58","663.81","","1.44%"
"25-03-2021","663.79","662.49","664.80","657.43","","0.14%"
"24-03-2021","662.83","668.25","668.94","662.52","","-0.90%"
"23-03-2021","668.84","674.60","674.80","667.47","","-0.79%"
"22-03-2021","674.18","671.09","675.86","669.93","","0.41%"
"19-03-2021","671.41","672.99","673.18","667.32","","-0.29%"
"18-03-2021","673.38","679.88","681.19","672.49","","-0.71%"
"17-03-2021","678.19","678.04","680.74","673.51","","0.03%"
"16-03-2021","677.96","677.23","680.38","676.78","","0.14%"
"15-03-2021","676.99","674.59","677.39","671.62","","0.37%"
"12-03-2021","674.47","675.39","676.28","670.44","","-0.06%"
"11-03-2021","674.86","666.92","677.24","666.57","","1.29%"
"10-03-2021","666.28","663.45","668.87","662.78","","0.50%"
"09-03-2021","662.99","653.82","666.15","652.63","","1.35%"
"08-03-2021","654.18","657.65","661.14","653.69","","-0.50%"
"05-03-2021","657.49","652.00","658.63","644.63","","0.63%"
"04-03-2021","653.36","662.46","662.48","647.12","","-1.42%"
"03-03-2021","662.80","667.36","670.32","662.48","","-0.65%"
"02-03-2021","667.11","670.53","671.44","667.11","","-0.51%"
"01-03-2021","670.52","656.42","671.71","656.38","","2.03%"
"26-02-2021","657.15","665.87","665.87","653.97","","-1.48%"
"25-02-2021","667.05","676.05","679.01","664.25","","-1.23%"
"24-02-2021","675.37","673.86","676.35","667.69","","0.20%"
"23-02-2021","674.03","674.02","675.34","663.42","","0.04%"
"22-02-2021","673.77","679.84","681.32","673.77","","-0.88%"
"19-02-2021","679.74","679.10","682.44","677.43","","0.16%"
"18-02-2021","678.67","682.94","683.16","675.17","","-0.59%"
"17-02-2021","682.70","684.24","685.09","679.24","","-0.34%"
"16-02-2021","685.06","685.08","687.26","683.55","","0.00%"
"15-02-2021","685.08","682.42","685.29","682.42","","0.42%"
"12-02-2021","682.24","679.72","682.49","677.99","","0.37%"
"11-02-2021","679.74","677.93","680.90","676.90","","0.25%"
"10-02-2021","678.06","677.06","681.15","674.60","","0.20%"
"09-02-2021","676.70","675.58","677.76","675.08","","0.17%"
"08-02-2021","675.53","670.87","675.58","670.86","","0.74%"
"05-02-2021","670.56","667.27","671.49","667.09","","0.57%"
"04-02-2021","666.76","663.17","666.76","661.43","","0.57%"
"03-02-2021","662.97","661.37","664.94","661.36","","0.30%"
"02-02-2021","660.97","652.49","662.62","652.49","","1.29%"
"01-02-2021","652.54","642.49","653.47","642.14","","1.50%"
"29-01-2021","642.91","654.69","655.41","640.34","","-1.77%"
"28-01-2021","654.50","652.39","659.09","647.29","","0.31%"
"27-01-2021","652.50","666.15","666.79","650.51","","-2.04%"
"26-01-2021","666.09","668.24","669.18","665.60","","-0.30%"
"25-01-2021","668.08","666.55","669.49","661.46","","0.21%"
"22-01-2021","666.69","669.77","669.81","665.19","","-0.44%"
"21-01-2021","669.62","668.65","670.82","668.40","","0.18%"
"20-01-2021","668.44","661.12","669.27","661.04","","1.11%"
"19-01-2021","661.09","655.65","661.79","655.64","","0.83%"
"18-01-2021","655.65","655.72","655.78","654.63","","-0.03%"
"15-01-2021","655.86","661.84","662.07","653.05","","-0.86%"
"14-01-2021","661.56","661.42","664.57","661.27","","0.01%"
"13-01-2021","661.49","660.62","662.83","659.39","","0.28%"
"12-01-2021","659.65","658.59","661.16","657.13","","0.18%"
"11-01-2021","658.48","663.06","663.31","656.85","","-0.77%"
"08-01-2021","663.59","657.59","663.59","657.59","","0.92%"
"07-01-2021","657.53","650.57","658.30","650.54","","1.18%"
"06-01-2021","649.85","647.37","654.43","645.34","","0.45%"
"05-01-2021","646.96","642.57","648.26","642.23","","0.62%"
"04-01-2021","642.98","646.71","651.31","638.36","","-0.51%"
"01-01-2021","646.30","646.17","646.30","646.16","","0.00%"
"31-12-2020","646.27","645.30","646.40","643.62","","0.15%"
"30-12-2020","645.29","643.06","646.65","642.52","","0.36%"
"29-12-2020","643.00","641.37","646.36","641.32","","0.32%"
"28-12-2020","640.92","637.95","641.70","637.61","","0.54%"
"25-12-2020","637.46","637.36","637.73","637.28","","0.03%"
"24-12-2020","637.30","636.09","637.40","635.85","","0.20%"
"23-12-2020","636.01","633.74","638.14","633.59","","0.37%"
"22-12-2020","633.65","635.18","635.27","632.15","","-0.15%"
"21-12-2020","634.60","639.61","639.64","627.66","","-0.81%"
"18-12-2020","639.80","641.96","641.96","637.23","","-0.33%"
"17-12-2020","641.89","637.30","641.90","637.14","","0.75%"
"16-12-2020","637.10","634.25","638.24","634.25","","0.51%"
"15-12-2020","633.89","629.01","634.30","628.07","","0.80%"
"14-12-2020","628.84","630.28","634.59","628.84","","-0.16%"
"11-12-2020","629.83","631.30","632.03","626.56","","-0.19%"
"10-12-2020","631.05","630.63","632.07","626.73","","0.03%"
"09-12-2020","630.89","633.78","636.29","628.92","","-0.46%"
"08-12-2020","633.81","632.11","634.20","630.60","","0.21%"
"07-12-2020","632.46","633.01","633.36","631.05","","-0.10%"
"04-12-2020","633.09","628.31","633.09","628.29","","0.73%"
"03-12-2020","628.50","626.79","630.13","626.59","","0.36%"
"02-12-2020","626.25","625.68","626.73","622.68","","0.21%"
"01-12-2020","624.91","617.87","626.78","617.86","","1.07%"
"30-11-2020","618.27","623.74","623.94","615.93","","-0.88%"
"27-11-2020","623.76","621.38","624.29","621.22","","0.39%"
"26-11-2020","621.32","620.72","621.87","620.59","","0.13%"
"25-11-2020","620.49","620.90","622.12","618.43","","0.00%"
"24-11-2020","620.47","611.83","621.15","611.83","","1.44%"
"23-11-2020","611.69","609.50","614.09","609.24","","0.36%"
"20-11-2020","609.52","610.62","611.61","609.49","","-0.12%"
"19-11-2020","610.27","609.68","611.01","605.80","","0.03%"
"18-11-2020","610.11","612.83","614.89","609.62","","-0.45%"
"17-11-2020","612.86","613.80","614.31","609.96","","-0.12%"
"16-11-2020","613.61","606.39","613.89","606.39","","1.27%"
"13-11-2020","605.92","601.09","607.03","600.18","","0.76%"
"12-11-2020","601.32","605.36","606.02","599.20","","-0.62%"
"11-11-2020","605.09","600.65","605.98","600.65","","0.72%"
"10-11-2020","600.74","600.27","601.87","596.38","","0.04%"
"09-11-2020","600.49","592.94","609.87","592.94","","1.30%"
"06-11-2020","592.76","591.55","593.97","589.55","","0.23%"
"05-11-2020","591.38","579.07","593.13","579.07","","2.15%"
"04-11-2020","578.92","568.02","583.29","566.28","","1.91%"
"03-11-2020","568.09","558.02","570.00","558.02","","1.84%"
"02-11-2020","557.84","550.92","559.92","550.75","","1.24%"
"30-10-2020","551.00","557.74","557.88","547.37","","-1.15%"
"29-10-2020","557.41","554.79","560.74","551.90","","0.44%"
"28-10-2020","554.99","570.94","571.29","554.68","","-2.89%"
"27-10-2020","571.53","572.60","573.50","571.09","","-0.27%"
"26-10-2020","573.07","581.84","582.23","569.08","","-1.52%"
"23-10-2020","581.91","579.84","582.39","579.22","","0.34%"
"22-10-2020","579.92","579.02","580.43","575.32","","0.10%"
"21-10-2020","579.35","580.12","583.11","579.01","","-0.13%"
"20-10-2020","580.11","578.18","583.66","577.60","","0.26%"
"19-10-2020","578.63","583.44","586.60","577.65","","-0.77%"
"16-10-2020","583.11","582.02","586.90","581.46","","0.19%"
"15-10-2020","582.00","586.34","586.45","577.39","","-0.80%"
"14-10-2020","586.67","588.56","590.95","585.55","","-0.39%"
"13-10-2020","588.94","591.81","592.17","587.63","","-0.49%"
"12-10-2020","591.86","584.80","593.40","584.53","","1.24%"
"09-10-2020","584.60","580.24","585.32","580.04","","0.79%"
"08-10-2020","580.01","575.94","580.20","575.83","","0.76%"
"07-10-2020","575.64","568.78","576.47","568.43","","1.05%"
"06-10-2020","569.67","573.40","576.77","568.33","","-0.64%"
"05-10-2020","573.33","564.12","573.38","564.11","","1.63%"
"02-10-2020","564.11","568.22","568.50","560.78","","-0.68%"
"01-10-2020","568.00","565.62","569.57","565.62","","0.50%"
"30-09-2020","565.15","562.98","568.32","561.11","","0.44%"
"29-09-2020","562.70","564.50","565.35","561.89","","-0.26%"
"28-09-2020","564.18","555.42","565.43","555.38","","1.62%"
"25-09-2020","555.21","550.27","556.11","547.06","","1.03%"
"24-09-2020","549.57","551.35","553.62","545.24","","-0.43%"
"23-09-2020","551.97","560.20","562.09","551.16","","-1.47%"
"22-09-2020","560.21","557.86","560.74","555.45","","0.43%"
"21-09-2020","557.79","566.62","567.19","551.31","","-1.63%"
"18-09-2020","567.02","570.70","571.51","563.81","","-0.55%"
"17-09-2020","570.16","574.59","574.59","566.81","","-0.84%"
"16-09-2020","574.99","575.57","579.63","574.47","","-0.11%"
"15-09-2020","575.64","572.43","577.93","572.13","","0.52%"
"14-09-2020","572.68","566.26","574.42","566.26","","1.19%"
"11-09-2020","565.96","564.82","569.23","562.61","","0.09%"
"10-09-2020","565.47","571.31","575.49","563.84","","-0.96%"
"09-09-2020","570.93","561.98","573.56","560.81","","1.44%"
"08-09-2020","562.81","574.53","575.18","562.35","","-2.03%"
"07-09-2020","574.49","573.34","574.65","572.74","","0.25%"
"04-09-2020","573.04","578.64","580.36","563.60","","-1.05%"
"03-09-2020","579.12","594.50","595.24","576.32","","-2.51%"
"02-09-2020","594.06","588.34","594.77","587.93","","0.94%"
"01-09-2020","588.52","584.54","588.52","584.20","","0.63%"
"31-08-2020","584.86","587.02","587.77","583.84","","-0.27%"
"28-08-2020","586.44","583.51","586.75","583.20","","0.55%"
"27-08-2020","583.21","584.39","585.48","581.33","","-0.14%"
"26-08-2020","584.03","579.08","584.30","578.38","","0.89%"
"25-08-2020","578.89","577.39","579.24","576.99","","0.29%"
"24-08-2020","577.24","571.14","577.24","570.88","","1.10%"
"21-08-2020","570.97","570.56","571.55","568.63","","0.24%"
"20-08-2020","569.62","570.82","570.89","565.74","","-0.41%"
"19-08-2020","571.95","573.65","574.54","570.57","","-0.24%"
"18-08-2020","573.33","571.92","574.83","571.04","","0.25%"
"17-08-2020","571.88","569.38","572.31","569.12","","0.44%"
"14-08-2020","569.40","570.60","570.93","568.21","","-0.25%"
"13-08-2020","570.82","571.30","572.29","569.36","","-0.04%"
"12-08-2020","571.04","563.89","571.62","563.02","","1.23%"
"11-08-2020","564.09","563.99","569.14","563.13","","0.00%"
"10-08-2020","564.08","563.12","564.93","561.22","","0.15%"
"07-08-2020","563.24","565.33","565.45","560.58","","-0.34%"
"06-08-2020","565.17","563.99","565.53","561.57","","0.19%"
"05-08-2020","564.11","559.81","564.52","559.46","","0.87%"
"04-08-2020","559.25","556.50","559.82","556.42","","0.62%"
"03-08-2020","555.83","551.67","556.97","551.09","","0.71%"
"31-07-2020","551.89","552.65","553.38","546.29","","0.00%"
"30-07-2020","551.89","555.78","556.14","546.41","","-0.64%"
"29-07-2020","555.47","550.77","556.41","550.20","","0.81%"
"28-07-2020","551.03","552.90","554.39","550.73","","-0.34%"
"27-07-2020","552.91","547.69","552.91","547.60","","0.91%"
"24-07-2020","547.90","552.29","552.70","545.62","","-0.83%"
"23-07-2020","552.47","556.37","557.73","550.93","","-0.74%"
"22-07-2020","556.59","556.12","556.82","553.89","","0.14%"
"21-07-2020","555.81","552.95","558.53","552.95","","0.57%"
"20-07-2020","552.64","548.40","553.31","547.24","","0.84%"
"17-07-2020","548.05","545.98","549.16","545.67","","0.30%"
"16-07-2020","546.40","549.68","549.68","544.31","","-0.62%"
"15-07-2020","549.79","544.09","551.36","544.07","","1.16%"
"14-07-2020","543.47","539.97","543.90","535.17","","0.52%"
"13-07-2020","540.68","541.94","549.59","539.63","","-0.20%"
"10-07-2020","541.77","538.32","541.77","535.90","","0.61%"
"09-07-2020","538.49","540.67","543.01","534.24","","-0.35%"
"08-07-2020","540.37","536.84","540.80","536.25","","0.58%"
"07-07-2020","537.26","542.02","542.61","536.78","","-0.91%"
"06-07-2020","542.19","532.61","542.51","532.61","","1.82%"
"03-07-2020","532.50","532.51","533.57","532.06","","0.07%"
"02-07-2020","532.14","527.44","536.55","527.30","","0.92%"
"01-07-2020","527.28","525.21","528.56","523.65","","0.45%"
"30-06-2020","524.91","520.17","526.27","519.07","","1.04%"
"29-06-2020","519.53","515.68","519.64","513.46","","0.72%"
"26-06-2020","515.81","524.22","525.94","515.72","","-1.52%"
"25-06-2020","523.75","520.46","524.09","516.67","","0.45%"
"24-06-2020","521.38","533.06","533.66","519.24","","-2.24%"
"23-06-2020","533.33","529.33","535.58","527.82","","0.90%"
"22-06-2020","528.59","526.40","529.13","524.57","","0.34%"
"19-06-2020","526.81","527.69","532.84","525.24","","-0.19%"
"18-06-2020","527.81","528.29","528.92","525.18","","-0.08%"
"17-06-2020","528.25","528.44","531.18","527.43","","0.01%"
"16-06-2020","528.20","517.89","532.44","517.89","","2.22%"
"15-06-2020","516.71","516.25","518.76","504.88","","0.03%"
"12-06-2020","516.57","513.35","523.38","510.30","","0.33%"
"11-06-2020","514.89","539.63","539.82","513.74","","-4.61%"
"10-06-2020","539.76","540.75","543.90","538.58","","-0.27%"
"09-06-2020","541.23","544.25","544.84","539.11","","-0.47%"
"08-06-2020","543.77","539.52","544.20","538.53","","0.88%"
"05-06-2020","539.00","527.72","540.85","527.39","","2.08%"
"04-06-2020","528.00","529.06","530.10","525.62","","-0.15%"
"03-06-2020","528.80","520.34","529.69","520.34","","1.68%"
"02-06-2020","520.06","514.35","520.06","514.32","","1.14%"
"01-06-2020","514.18","509.68","514.80","509.62","","0.92%"
"29-05-2020","509.47","509.12","509.91","504.59","","0.04%"
"28-05-2020","509.25","507.71","513.51","507.23","","0.45%"
"27-05-2020","506.98","502.21","507.34","499.43","","0.96%"
"26-05-2020","502.18","494.71","505.10","494.69","","1.57%"
"25-05-2020","494.41","492.38","494.46","491.98","","0.50%"
"22-05-2020","491.94","494.12","494.21","489.31","","-0.41%"
"21-05-2020","493.95","497.75","498.09","492.61","","-0.78%"
"20-05-2020","497.81","490.71","498.99","490.47","","1.39%"
"19-05-2020","490.98","492.52","495.45","490.73","","-0.16%"
"18-05-2020","491.79","478.45","493.55","478.26","","2.81%"
"15-05-2020","478.35","476.96","478.37","473.75","","0.38%"
"14-05-2020","476.54","476.43","476.67","466.15","","-0.05%"
"13-05-2020","476.76","483.45","484.15","473.70","","-1.54%"
"12-05-2020","484.24","490.02","492.30","483.75","","-1.23%"
"11-05-2020","490.25","490.05","491.49","486.96","","0.00%"
"08-05-2020","490.24","482.80","490.24","482.80","","1.75%"
"07-05-2020","481.80","477.54","484.46","477.33","","0.79%"
"06-05-2020","478.02","480.11","482.81","477.76","","-0.42%"
"05-05-2020","480.04","475.48","483.21","475.48","","1.00%"
"04-05-2020","475.28","477.65","477.65","470.68","","-0.69%"
"01-05-2020","478.56","488.43","488.51","477.29","","-2.17%"
"30-04-2020","489.17","493.14","494.84","486.99","","-0.70%"
"29-04-2020","492.60","481.80","494.41","481.80","","2.29%"
"28-04-2020","481.58","480.85","488.18","480.36","","0.13%"
"27-04-2020","480.94","472.97","481.83","472.91","","1.76%"
"24-04-2020","472.62","469.94","473.26","467.87","","0.43%"
"23-04-2020","470.61","469.15","476.07","469.05","","0.32%"
"22-04-2020","469.13","460.58","470.43","459.81","","1.78%"
"21-04-2020","460.91","474.57","474.57","459.71","","-3.01%"
"20-04-2020","475.21","479.89","479.95","474.08","","-1.05%"
"17-04-2020","480.27","468.51","480.55","468.51","","2.61%"
"16-04-2020","468.06","466.82","469.35","464.31","","0.14%"
"15-04-2020","467.40","477.85","478.15","464.97","","-2.16%"
"14-04-2020","477.70","466.81","478.53","466.65","","2.43%"
"13-04-2020","466.36","469.61","469.75","462.00","","-0.75%"
"10-04-2020","469.87","469.26","470.12","468.95","","0.06%"
"09-04-2020","469.57","462.38","472.72","462.22","","1.58%"
"08-04-2020","462.28","453.39","463.34","451.44","","2.03%"
"07-04-2020","453.09","449.18","464.14","449.18","","0.97%"
"06-04-2020","448.72","425.09","449.97","425.03","","5.49%"
"03-04-2020","425.35","431.24","431.69","422.42","","-1.37%"
"02-04-2020","431.28","425.92","433.02","422.96","","1.24%"
"01-04-2020","426.00","442.82","443.19","423.65","","-3.70%"
"31-03-2020","442.35","445.14","448.55","441.14","","-0.60%"
"30-03-2020","445.04","436.98","445.68","433.93","","1.93%"
"27-03-2020","436.60","447.53","450.08","433.14","","-2.39%"
"26-03-2020","447.31","428.09","448.33","426.62","","4.62%"
"25-03-2020","427.57","416.73","438.16","416.73","","2.71%"
"24-03-2020","416.27","384.33","416.34","384.25","","8.39%"
"23-03-2020","384.04","396.18","396.51","379.00","","-3.29%"
"20-03-2020","397.12","403.18","414.16","395.71","","-1.69%"
"19-03-2020","403.95","403.01","409.18","391.51","","0.30%"
"18-03-2020","402.73","424.62","425.68","390.38","","-5.06%"
"17-03-2020","424.21","409.69","427.71","404.96","","3.50%"
"16-03-2020","409.88","451.78","452.01","409.20","","-9.14%"
"13-03-2020","451.09","429.19","451.30","422.86","","5.27%"
"12-03-2020","428.50","473.10","473.10","428.50","","-9.51%"
"11-03-2020","473.55","491.00","491.82","469.83","","-3.64%"
"10-03-2020","491.46","478.37","491.46","476.45","","2.71%"
"09-03-2020","478.50","515.17","515.22","478.01","","-7.07%"
"06-03-2020","514.88","526.08","526.08","507.79","","-2.05%"
"05-03-2020","525.64","536.18","538.02","523.31","","-1.97%"
"04-03-2020","536.20","522.17","536.21","521.63","","2.68%"
"03-03-2020","522.21","528.75","537.16","519.54","","-1.18%"
"02-03-2020","528.45","513.41","528.65","512.46","","3.06%"
"28-02-2020","512.76","522.11","522.13","501.13","","-1.76%"
"27-02-2020","521.92","539.84","539.88","521.92","","-3.32%"
"26-02-2020","539.82","542.28","547.30","538.93","","-0.57%"
"25-02-2020","542.91","555.61","556.07","542.03","","-2.31%"
"24-02-2020","555.73","572.40","572.45","554.74","","-2.96%"
"21-02-2020","572.68","576.77","577.00","571.79","","-0.75%"
"20-02-2020","577.03","579.82","580.50","573.74","","-0.49%"
"19-02-2020","579.87","577.01","580.36","576.96","","0.44%"
"18-02-2020","577.32","580.09","580.11","575.58","","-0.47%"
"17-02-2020","580.02","580.04","580.38","579.39","","-0.01%"
"14-02-2020","580.06","579.56","580.31","578.70","","0.06%"
"13-02-2020","579.74","580.80","580.99","577.83","","-0.22%"
"12-02-2020","581.02","577.59","581.02","577.38","","0.61%"
"11-02-2020","577.51","574.94","579.45","574.94","","0.43%"
"10-02-2020","575.02","573.17","575.02","571.51","","0.26%"
"07-02-2020","573.55","576.63","576.64","572.62","","-0.54%"
"06-02-2020","576.68","573.59","576.94","573.58","","0.56%"
"05-02-2020","573.46","568.74","573.81","568.74","","0.85%"
"04-02-2020","568.65","560.38","569.68","560.25","","1.47%"
"03-02-2020","560.40","558.45","562.58","557.13","","0.32%"
"31-01-2020","558.62","565.46","566.49","557.53","","-1.22%"
"30-01-2020","565.50","567.38","567.39","560.92","","-0.33%"
"29-01-2020","567.35","567.71","569.38","566.90","","-0.01%"
"28-01-2020","567.40","563.89","568.54","562.90","","0.60%"
"27-01-2020","564.02","573.40","573.46","563.49","","-1.62%"
"24-01-2020","573.29","575.73","577.78","571.89","","-0.43%"
"23-01-2020","575.74","577.44","577.52","573.30","","-0.27%"
"22-01-2020","577.29","576.47","579.23","576.44","","0.10%"
"21-01-2020","576.69","579.17","579.18","576.16","","-0.41%"
"20-01-2020","579.07","579.37","579.65","578.84","","-0.03%"
"17-01-2020","579.24","576.86","579.24","576.84","","0.41%"
"16-01-2020","576.89","573.87","576.89","573.74","","0.55%"
"15-01-2020","573.76","573.46","574.83","572.60","","0.07%"
"14-01-2020","573.37","573.39","574.60","572.66","","0.01%"
"13-01-2020","573.33","570.32","573.42","570.25","","0.50%"
"10-01-2020","570.45","570.75","572.41","569.98","","-0.04%"
"09-01-2020","570.65","566.70","570.80","566.69","","0.68%"
"08-01-2020","566.82","566.27","568.12","564.70","","0.12%"
"07-01-2020","566.15","566.48","568.20","565.52","","-0.04%"
"06-01-2020","566.38","566.64","566.65","562.93","","-0.07%"
"03-01-2020","566.79","569.34","570.07","565.61","","-0.52%"
"02-01-2020","569.75","565.19","569.75","565.17","","0.80%"
"01-01-2020","565.24","565.23","565.25","565.18","","0.00%"
"31-12-2019","565.24","564.33","565.28","563.56","","0.15%"
"30-12-2019","564.38","566.99","567.39","563.99","","-0.43%"
"27-12-2019","566.84","565.51","567.80","565.50","","0.25%"
"26-12-2019","565.45","563.46","565.55","563.43","","0.37%"
"25-12-2019","563.38","563.38","563.50","563.11","","-0.02%"
"24-12-2019","563.50","563.45","563.60","562.99","","0.01%"
"23-12-2019","563.43","562.84","563.81","562.73","","0.08%"
"20-12-2019","563.00","561.03","563.27","560.60","","0.36%"
"19-12-2019","561.00","559.57","561.10","559.00","","0.25%"
"18-12-2019","559.61","559.88","560.47","559.41","","-0.05%"
"17-12-2019","559.90","559.15","560.39","559.02","","0.13%"
"16-12-2019","559.17","555.33","560.09","555.30","","0.68%"
"13-12-2019","555.38","553.50","557.62","553.49","","0.58%"
"12-12-2019","552.19","548.98","553.76","548.95","","0.69%"
"11-12-2019","548.40","546.70","549.30","546.50","","0.30%"
"10-12-2019","546.74","547.35","547.79","545.86","","-0.13%"
"09-12-2019","547.45","548.41","549.14","547.40","","-0.12%"
"06-12-2019","548.12","544.26","548.84","544.26","","0.76%"
"05-12-2019","544.00","542.95","544.45","542.65","","0.19%"
"04-12-2019","542.95","540.33","543.63","539.48","","0.47%"
"03-12-2019","540.39","543.45","543.48","537.58","","-0.55%"
"02-12-2019","543.37","546.76","547.69","542.96","","-0.61%"
"29-11-2019","546.69","549.52","549.69","546.51","","-0.48%"
"28-11-2019","549.34","549.83","549.90","549.17","","-0.06%"
"27-11-2019","549.68","547.93","549.74","547.92","","0.36%"
"26-11-2019","547.71","547.46","548.15","546.70","","0.10%"
"25-11-2019","547.17","543.20","547.18","543.19","","0.71%"
"22-11-2019","543.33","542.25","544.02","542.11","","0.18%"
"21-11-2019","542.35","543.88","543.89","541.08","","-0.26%"
"20-11-2019","543.76","545.81","545.95","542.05","","-0.44%"
"19-11-2019","546.17","545.83","547.35","545.21","","0.02%"
"18-11-2019","546.06","545.26","546.17","544.60","","0.15%"
"15-11-2019","545.23","541.48","545.25","541.40","","0.76%"
"14-11-2019","541.14","541.86","541.90","540.08","","-0.14%"
"13-11-2019","541.88","542.94","542.98","540.03","","-0.20%"
"12-11-2019","542.95","541.99","544.04","541.67","","0.18%"
"11-11-2019","542.00","543.10","543.37","540.45","","-0.23%"
"08-11-2019","543.24","543.40","543.83","541.04","","-0.01%"
"07-11-2019","543.31","541.77","544.66","541.55","","0.26%"
"06-11-2019","541.90","541.65","542.06","540.71","","0.06%"
"05-11-2019","541.60","541.24","542.74","541.08","","-0.01%"
"04-11-2019","541.66","538.70","542.47","538.69","","0.54%"
"01-11-2019","538.76","534.25","538.76","533.96","","0.81%"
"31-10-2019","534.41","535.62","536.32","532.68","","-0.14%"
"30-10-2019","535.18","534.13","535.83","532.66","","0.17%"
"29-10-2019","534.29","534.09","535.14","533.44","","0.05%"
"28-10-2019","534.02","531.69","534.72","531.67","","0.42%"
"25-10-2019","531.77","530.23","532.22","529.32","","0.27%"
"24-10-2019","530.36","528.71","530.99","528.71","","0.37%"
"23-10-2019","528.42","527.73","528.69","526.88","","0.13%"
"22-10-2019","527.76","528.53","529.83","527.68","","-0.14%"
"21-10-2019","528.49","525.52","528.53","525.40","","0.62%"
"18-10-2019","525.25","527.09","527.27","524.35","","-0.32%"
"17-10-2019","526.92","525.58","528.50","525.08","","0.31%"
"16-10-2019","525.27","525.18","526.24","524.54","","0.00%"
"15-10-2019","525.25","521.03","526.26","521.02","","0.89%"
"14-10-2019","520.63","521.15","521.82","520.08","","-0.10%"
"11-10-2019","521.14","514.45","523.66","514.45","","1.38%"
"10-10-2019","514.07","511.31","515.37","510.68","","0.56%"
"09-10-2019","511.21","508.37","512.10","507.70","","0.55%"
"08-10-2019","508.42","513.90","514.90","508.29","","-1.14%"
"07-10-2019","514.28","515.02","516.07","513.67","","-0.11%"
"04-10-2019","514.85","509.62","515.15","509.52","","0.98%"
"03-10-2019","509.84","507.72","509.84","503.51","","0.45%"
"02-10-2019","507.57","516.27","516.33","506.37","","-1.62%"
"01-10-2019","515.95","520.58","521.75","515.95","","-0.90%"
"30-09-2019","520.65","519.70","521.31","518.83","","0.18%"
"27-09-2019","519.73","521.42","522.40","517.96","","-0.41%"
"26-09-2019","521.87","522.14","522.97","520.39","","0.00%"
"25-09-2019","521.88","521.73","522.21","518.11","","0.03%"
"24-09-2019","521.70","524.41","526.29","521.08","","-0.51%"
"23-09-2019","524.40","525.60","525.73","523.30","","-0.22%"
"20-09-2019","525.57","526.86","528.11","524.89","","-0.23%"
"19-09-2019","526.79","526.12","528.35","525.86","","0.09%"
"18-09-2019","526.31","526.68","526.68","522.90","","0.00%"
"17-09-2019","526.32","525.46","526.68","524.31","","0.14%"
"16-09-2019","525.56","527.85","527.90","524.94","","-0.39%"
"13-09-2019","527.63","526.69","528.94","526.66","","0.21%"
"12-09-2019","526.53","524.89","528.01","524.87","","0.36%"
"11-09-2019","524.65","521.06","524.71","521.06","","0.71%"
"10-09-2019","520.95","520.85","521.00","518.08","","0.01%"
"09-09-2019","520.88","520.60","522.03","520.08","","0.01%"
"06-09-2019","520.83","519.71","521.42","519.66","","0.25%"
"05-09-2019","519.55","514.13","520.81","514.10","","1.15%"
"04-09-2019","513.64","507.77","513.85","507.63","","1.16%"
"03-09-2019","507.76","510.20","510.28","506.15","","-0.52%"
"02-09-2019","510.43","510.50","510.75","510.25","","-0.09%"
"30-08-2019","510.88","509.19","512.67","509.10","","0.39%"
"29-08-2019","508.87","504.12","509.35","503.61","","0.94%"
"28-08-2019","504.12","502.60","504.22","500.10","","0.31%"
"27-08-2019","502.58","502.72","505.87","501.66","","0.03%"
"26-08-2019","502.43","500.88","502.53","498.83","","0.30%"
"23-08-2019","500.94","508.84","510.31","500.10","","-1.57%"
"22-08-2019","508.91","510.22","511.20","506.96","","-0.25%"
"21-08-2019","510.17","506.37","510.70","506.14","","0.70%"
"20-08-2019","506.61","508.90","509.74","506.61","","-0.48%"
"19-08-2019","509.06","503.96","509.73","503.89","","1.07%"
"16-08-2019","503.68","497.70","504.20","497.49","","1.17%"
"15-08-2019","497.85","498.15","498.96","495.64","","-0.16%"
"14-08-2019","498.63","509.55","510.11","498.30","","-2.06%"
