"Date","Price","Open","High","Low","Vol.","Change %"
"20-02-2020","3,059.22","3,053.03","3,068.19","3,035.26","","0.35%"
"19-02-2020","3,048.57","3,041.52","3,057.29","3,017.37","","1.07%"
"18-02-2020","3,016.40","3,011.26","3,025.76","2,958.45","","0.22%"
"17-02-2020","3,009.92","3,069.89","3,069.89","3,003.06","","-1.81%"
"14-02-2020","3,065.31","3,121.36","3,130.47","3,062.40","","-1.54%"
"13-02-2020","3,113.29","3,124.45","3,130.41","3,107.15","","-0.12%"
"12-02-2020","3,117.04","3,132.47","3,143.62","3,111.48","","-0.08%"
"11-02-2020","3,119.50","3,122.23","3,138.69","3,116.61","","0.59%"
"10-02-2020","3,101.14","3,153.83","3,153.83","3,095.86","","-1.48%"
"07-02-2020","3,147.73","3,145.44","3,150.39","3,126.82","","0.23%"
"06-02-2020","3,140.46","3,127.15","3,147.24","3,122.31","","0.90%"
"05-02-2020","3,112.39","3,098.10","3,121.97","3,082.71","","1.01%"
"04-02-2020","3,081.26","3,042.34","3,084.17","3,034.78","","2.32%"
"03-02-2020","3,011.52","3,032.41","3,036.69","2,980.31","","-0.46%"
"01-02-2020","3,025.31","3,179.55","3,179.55","3,009.83","","-4.41%"
"31-01-2020","3,164.86","3,222.10","3,224.32","3,157.04","","-1.38%"
"30-01-2020","3,209.17","3,245.88","3,245.88","3,195.05","","-0.82%"
"29-01-2020","3,235.62","3,223.27","3,253.78","3,223.27","","0.79%"
"28-01-2020","3,210.37","3,236.65","3,236.65","3,199.73","","-0.55%"
"27-01-2020","3,228.08","3,255.43","3,260.75","3,223.45","","-1.12%"
"24-01-2020","3,264.54","3,245.70","3,285.24","3,232.16","","0.69%"
"23-01-2020","3,242.12","3,203.11","3,250.91","3,202.61","","1.67%"
"22-01-2020","3,188.86","3,232.47","3,234.99","3,183.21","","-1.24%"
"21-01-2020","3,228.82","3,258.86","3,264.61","3,226.64","","-0.83%"
"20-01-2020","3,255.80","3,283.94","3,299.14","3,254.92","","-0.54%"
"17-01-2020","3,273.36","3,289.61","3,296.92","3,270.17","","-0.63%"
"16-01-2020","3,294.19","3,330.14","3,330.14","3,290.48","","-0.71%"
"15-01-2020","3,317.66","3,324.10","3,324.10","3,293.03","","0.02%"
"14-01-2020","3,316.98","3,307.56","3,320.19","3,295.46","","0.51%"
"13-01-2020","3,300.26","3,289.37","3,307.14","3,286.11","","0.77%"
"10-01-2020","3,275.04","3,264.67","3,300.47","3,259.47","","0.60%"
"09-01-2020","3,255.54","3,250.44","3,260.21","3,240.19","","1.48%"
"08-01-2020","3,208.03","3,208.74","3,217.33","3,185.06","","-0.83%"
"07-01-2020","3,234.90","3,250.39","3,273.88","3,223.98","","0.06%"
"06-01-2020","3,232.90","3,295.20","3,295.20","3,227.91","","-2.15%"
"03-01-2020","3,304.01","3,340.27","3,340.27","3,297.66","","-0.84%"
"02-01-2020","3,332.05","3,293.05","3,334.81","3,290.61","","1.30%"
"01-01-2020","3,289.35","3,288.77","3,291.61","3,273.31","","0.39%"
"31-12-2019","3,276.52","3,272.24","3,292.30","3,264.79","","0.27%"
"30-12-2019","3,267.77","3,274.09","3,282.91","3,257.26","","0.01%"
"27-12-2019","3,267.29","3,230.12","3,269.95","3,229.74","","1.54%"
"26-12-2019","3,217.82","3,242.52","3,242.52","3,207.53","","-0.56%"
"24-12-2019","3,235.97","3,240.96","3,252.44","3,232.54","","-0.03%"
"23-12-2019","3,236.88","3,254.46","3,269.08","3,230.06","","-0.49%"
"20-12-2019","3,252.84","3,249.44","3,269.20","3,247.94","","0.24%"
"19-12-2019","3,244.99","3,253.72","3,253.84","3,235.65","","-0.08%"
"18-12-2019","3,247.57","3,264.74","3,265.72","3,235.79","","-0.31%"
"17-12-2019","3,257.79","3,245.51","3,264.68","3,234.92","","0.60%"
"16-12-2019","3,238.52","3,278.14","3,278.21","3,235.03","","-0.68%"
"13-12-2019","3,260.77","3,226.68","3,263.19","3,225.97","","1.75%"
"12-12-2019","3,204.68","3,181.10","3,215.53","3,174.73","","1.21%"
"11-12-2019","3,166.35","3,156.59","3,170.42","3,140.93","","0.50%"
"10-12-2019","3,150.63","3,214.87","3,214.87","3,147.29","","-1.79%"
"09-12-2019","3,208.09","3,214.97","3,228.14","3,189.35","","0.03%"
"06-12-2019","3,207.14","3,277.62","3,277.62","3,202.20","","-1.78%"
"05-12-2019","3,265.18","3,288.30","3,288.30","3,258.64","","-0.38%"
"04-12-2019","3,277.70","3,276.02","3,284.71","3,254.17","","0.02%"
"03-12-2019","3,277.00","3,318.38","3,320.29","3,273.61","","-1.02%"
"02-12-2019","3,310.81","3,342.61","3,344.39","3,306.00","","-0.69%"
"29-11-2019","3,333.93","3,361.74","3,366.95","3,326.90","","-0.83%"
"28-11-2019","3,361.74","3,353.50","3,365.64","3,328.29","","0.87%"
"27-11-2019","3,332.87","3,336.60","3,340.18","3,308.02","","0.07%"
"26-11-2019","3,330.55","3,360.96","3,371.16","3,324.66","","-0.68%"
"25-11-2019","3,353.45","3,343.88","3,356.49","3,330.55","","0.58%"
"22-11-2019","3,334.13","3,337.30","3,348.58","3,324.95","","0.27%"
"21-11-2019","3,325.15","3,385.66","3,385.88","3,322.08","","-1.22%"
"20-11-2019","3,366.37","3,365.12","3,369.97","3,347.73","","0.52%"
"19-11-2019","3,348.87","3,342.19","3,353.58","3,324.53","","0.55%"
"18-11-2019","3,330.52","3,334.71","3,342.02","3,316.27","","0.45%"
"15-11-2019","3,315.76","3,331.57","3,339.53","3,311.82","","-0.03%"
"14-11-2019","3,316.90","3,333.30","3,340.87","3,300.26","","-0.37%"
"13-11-2019","3,329.19","3,412.30","3,412.37","3,323.74","","-2.13%"
"11-11-2019","3,401.80","3,393.15","3,406.41","3,378.86","","0.49%"
"08-11-2019","3,385.24","3,435.58","3,435.58","3,382.15","","-1.56%"
"07-11-2019","3,438.85","3,470.80","3,473.91","3,430.57","","-0.40%"
"06-11-2019","3,452.78","3,458.29","3,469.27","3,435.06","","-0.02%"
"05-11-2019","3,453.55","3,468.26","3,476.44","3,437.23","","-0.42%"
"04-11-2019","3,468.11","3,478.10","3,493.79","3,464.16","","0.12%"
"01-11-2019","3,463.90","3,459.37","3,474.44","3,446.68","","0.02%"
"31-10-2019","3,463.09","3,451.23","3,474.91","3,443.50","","0.82%"
"30-10-2019","3,434.91","3,414.30","3,447.51","3,400.09","","1.32%"
"29-10-2019","3,390.11","3,354.46","3,399.53","3,338.66","","1.70%"
"25-10-2019","3,333.43","3,344.12","3,350.60","3,311.54","","0.41%"
"24-10-2019","3,319.78","3,382.76","3,387.89","3,306.64","","-1.36%"
"23-10-2019","3,365.60","3,371.03","3,383.98","3,348.89","","0.04%"
"22-10-2019","3,364.34","3,359.65","3,389.04","3,352.54","","0.41%"
"18-10-2019","3,350.56","3,299.51","3,359.09","3,286.54","","1.69%"
"17-10-2019","3,294.93","3,266.76","3,299.04","3,258.85","","0.82%"
"16-10-2019","3,267.99","3,282.88","3,287.87","3,255.06","","-0.12%"
"15-10-2019","3,271.76","3,247.70","3,279.50","3,241.73","","1.21%"
"14-10-2019","3,232.56","3,233.06","3,254.75","3,225.80","","0.45%"
"11-10-2019","3,217.93","3,225.34","3,258.15","3,203.64","","0.02%"
"10-10-2019","3,217.28","3,250.46","3,250.46","3,210.16","","-1.13%"
"09-10-2019","3,254.06","3,229.13","3,261.58","3,209.13","","1.04%"
"07-10-2019","3,220.58","3,259.33","3,261.88","3,215.92","","-1.12%"
"04-10-2019","3,257.08","3,328.77","3,329.25","3,243.38","","-1.39%"
"03-10-2019","3,302.99","3,281.26","3,312.01","3,250.66","","0.33%"
"01-10-2019","3,292.07","3,359.63","3,382.42","3,242.94","","-1.23%"
"30-09-2019","3,333.17","3,346.50","3,346.77","3,293.08","","-0.07%"
"27-09-2019","3,335.46","3,362.11","3,375.43","3,325.86","","-0.73%"
"26-09-2019","3,360.07","3,308.04","3,364.21","3,298.10","","1.91%"
"25-09-2019","3,297.15","3,354.97","3,354.97","3,277.84","","-1.90%"
"24-09-2019","3,361.11","3,425.76","3,425.76","3,355.98","","-1.63%"
"23-09-2019","3,416.91","3,342.62","3,429.80","3,342.62","","4.42%"
"20-09-2019","3,272.28","3,136.56","3,299.15","3,096.39","","4.39%"
"19-09-2019","3,134.64","3,184.94","3,187.71","3,128.23","","-1.27%"
"18-09-2019","3,175.06","3,168.61","3,186.39","3,145.46","","0.72%"
"17-09-2019","3,152.47","3,223.53","3,223.53","3,148.49","","-2.03%"
"16-09-2019","3,217.78","3,231.48","3,238.99","3,205.94","","-0.85%"
"13-09-2019","3,245.43","3,215.16","3,248.16","3,180.97","","1.32%"
"12-09-2019","3,203.28","3,233.26","3,247.27","3,198.20","","-0.72%"
"11-09-2019","3,226.56","3,232.56","3,253.26","3,218.38","","-0.07%"
"09-09-2019","3,228.88","3,199.97","3,238.16","3,187.14","","0.82%"
"06-09-2019","3,202.63","3,177.60","3,207.02","3,168.46","","1.32%"
"05-09-2019","3,160.99","3,116.16","3,200.55","3,114.47","","1.84%"
"04-09-2019","3,103.84","3,073.23","3,108.54","3,060.99","","1.29%"
"03-09-2019","3,064.40","3,129.00","3,129.00","3,057.51","","-2.34%"
"30-08-2019","3,137.87","3,156.92","3,182.13","3,068.87","","-0.27%"
"29-08-2019","3,146.52","3,148.12","3,159.04","3,124.02","","-0.35%"
"28-08-2019","3,157.60","3,198.54","3,209.75","3,141.88","","-1.12%"
"27-08-2019","3,193.37","3,161.37","3,206.72","3,159.88","","1.68%"
"26-08-2019","3,140.71","3,143.87","3,144.50","3,048.42","","2.30%"
"23-08-2019","3,070.04","3,023.59","3,086.59","2,994.11","","1.50%"
"22-08-2019","3,024.57","3,089.69","3,089.72","3,018.66","","-1.92%"
"21-08-2019","3,083.83","3,158.23","3,158.23","3,079.95","","-2.21%"
"20-08-2019","3,153.52","3,196.48","3,197.45","3,145.18","","-1.28%"
"19-08-2019","3,194.27","3,213.49","3,220.93","3,192.13","","-0.27%"
"16-08-2019","3,203.00","3,175.38","3,206.44","3,151.05","","0.85%"
"14-08-2019","3,176.01","3,150.51","3,189.31","3,136.61","","1.01%"
"13-08-2019","3,144.18","3,226.44","3,227.77","3,134.82","","-2.42%"
"09-08-2019","3,222.27","3,250.14","3,265.39","3,217.83","","-0.44%"
"08-08-2019","3,236.35","3,206.13","3,244.24","3,182.05","","1.26%"
"07-08-2019","3,195.93","3,261.16","3,261.43","3,188.70","","-1.75%"
"06-08-2019","3,252.95","3,209.30","3,270.24","3,200.04","","1.23%"
"05-08-2019","3,213.38","3,262.25","3,262.25","3,187.51","","-2.17%"
"02-08-2019","3,284.72","3,308.96","3,322.84","3,268.23","","-1.13%"
"01-08-2019","3,322.11","3,363.45","3,366.52","3,290.37","","-1.35%"
"31-07-2019","3,367.50","3,326.19","3,375.12","3,304.19","","0.78%"
"30-07-2019","3,341.40","3,391.92","3,407.27","3,331.03","","-1.33%"
"29-07-2019","3,386.43","3,440.82","3,441.47","3,380.45","","-1.35%"
"26-07-2019","3,432.62","3,432.37","3,442.60","3,406.80","","0.22%"
"25-07-2019","3,425.25","3,450.99","3,459.28","3,414.09","","-0.51%"
"24-07-2019","3,442.82","3,483.15","3,489.35","3,432.74","","-1.05%"
"23-07-2019","3,479.42","3,484.39","3,496.60","3,471.28","","0.23%"
"22-07-2019","3,471.42","3,474.72","3,492.31","3,442.19","","-0.25%"
"19-07-2019","3,480.01","3,527.16","3,533.59","3,472.05","","-0.83%"
"18-07-2019","3,509.25","3,578.25","3,578.25","3,506.82","","-1.81%"
"17-07-2019","3,573.84","3,593.26","3,595.24","3,560.66","","-0.30%"
"16-07-2019","3,584.46","3,547.30","3,587.64","3,537.13","","1.26%"
"15-07-2019","3,539.86","3,582.10","3,582.28","3,529.60","","-0.99%"
"12-07-2019","3,575.38","3,615.96","3,615.96","3,563.99","","-0.83%"
"11-07-2019","3,605.35","3,599.10","3,610.71","3,589.42","","0.71%"
"10-07-2019","3,579.85","3,633.28","3,635.46","3,568.90","","-1.13%"
"09-07-2019","3,620.61","3,601.81","3,630.19","3,585.26","","0.65%"
"08-07-2019","3,597.14","3,721.06","3,721.06","3,580.81","","-3.45%"
"05-07-2019","3,725.83","3,799.31","3,800.89","3,712.22","","-1.56%"
"04-07-2019","3,785.01","3,792.49","3,795.93","3,776.12","","0.22%"
"03-07-2019","3,776.70","3,769.67","3,780.79","3,753.66","","0.57%"
"02-07-2019","3,755.31","3,756.24","3,757.48","3,741.20","","0.44%"
"01-07-2019","3,738.98","3,770.54","3,781.51","3,732.30","","-0.46%"
"28-06-2019","3,756.41","3,766.61","3,785.24","3,750.12","","-0.20%"
"27-06-2019","3,764.01","3,768.14","3,783.45","3,751.39","","0.10%"
"26-06-2019","3,760.29","3,718.66","3,767.09","3,718.54","","0.85%"
"25-06-2019","3,728.46","3,698.69","3,733.61","3,685.28","","0.96%"
"24-06-2019","3,693.15","3,695.84","3,707.70","3,684.56","","-0.01%"
"21-06-2019","3,693.63","3,711.20","3,714.21","3,684.68","","-0.39%"
"20-06-2019","3,707.97","3,670.22","3,713.67","3,651.87","","1.41%"
"19-06-2019","3,656.58","3,673.01","3,692.29","3,632.08","","-0.06%"
"18-06-2019","3,658.63","3,644.78","3,672.30","3,630.62","","0.63%"
"17-06-2019","3,635.90","3,700.56","3,701.39","3,628.38","","-1.60%"
"14-06-2019","3,695.02","3,718.38","3,722.11","3,686.95","","-0.41%"
"13-06-2019","3,710.32","3,700.52","3,715.14","3,688.08","","0.28%"
"12-06-2019","3,700.13","3,725.22","3,725.82","3,691.69","","-0.52%"
"11-06-2019","3,719.44","3,715.47","3,727.04","3,698.99","","0.43%"
"10-06-2019","3,703.62","3,728.32","3,737.52","3,688.12","","-0.06%"
"07-06-2019","3,705.69","3,716.88","3,730.75","3,689.26","","-0.16%"
"06-06-2019","3,711.71","3,798.27","3,798.27","3,708.89","","-2.31%"
"04-06-2019","3,799.50","3,796.78","3,820.14","3,786.98","","0.22%"
"03-06-2019","3,791.19","3,791.97","3,796.05","3,762.61","","0.49%"
"31-05-2019","3,772.71","3,810.70","3,831.86","3,753.09","","-0.59%"
"30-05-2019","3,795.28","3,781.58","3,798.38","3,770.84","","0.81%"
"29-05-2019","3,764.87","3,809.18","3,809.18","3,757.43","","-1.03%"
"28-05-2019","3,804.05","3,819.54","3,830.26","3,784.36","","-0.05%"
"27-05-2019","3,805.97","3,750.01","3,809.45","3,733.55","","1.86%"
"24-05-2019","3,736.58","3,684.21","3,739.57","3,675.20","","2.22%"
"23-05-2019","3,655.47","3,719.29","3,789.70","3,640.29","","-0.37%"
"22-05-2019","3,669.10","3,658.15","3,675.54","3,641.17","","0.53%"
"21-05-2019","3,649.74","3,715.58","3,720.07","3,639.41","","-1.41%"
"20-05-2019","3,702.10","3,613.69","3,708.57","3,613.69","","4.70%"
"17-05-2019","3,535.81","3,495.71","3,542.88","3,484.59","","1.23%"
"16-05-2019","3,492.94","3,462.85","3,503.38","3,443.75","","0.99%"
"15-05-2019","3,458.54","3,502.98","3,515.38","3,451.26","","-0.89%"
"14-05-2019","3,489.50","3,449.31","3,506.18","3,421.82","","1.22%"
"13-05-2019","3,447.52","3,519.86","3,524.85","3,437.99","","-2.06%"
"10-05-2019","3,520.02","3,537.23","3,537.32","3,504.63","","-0.19%"
"09-05-2019","3,526.61","3,539.03","3,542.09","3,502.64","","-0.44%"
"08-05-2019","3,542.15","3,575.80","3,578.93","3,538.11","","-1.09%"
"07-05-2019","3,581.25","3,621.59","3,626.88","3,578.68","","-0.68%"
"06-05-2019","3,605.82","3,601.91","3,614.04","3,587.08","","-0.19%"
"03-05-2019","3,612.58","3,613.97","3,632.44","3,607.59","","0.22%"
"02-05-2019","3,604.78","3,609.60","3,621.28","3,592.90","","0.02%"
"30-04-2019","3,604.23","3,619.75","3,629.95","3,573.19","","-0.27%"
"26-04-2019","3,613.92","3,609.79","3,619.33","3,599.99","","0.66%"
"25-04-2019","3,590.06","3,617.72","3,633.46","3,583.29","","-0.60%"
"24-04-2019","3,611.55","3,587.79","3,616.26","3,573.83","","0.99%"
"23-04-2019","3,576.28","3,591.27","3,591.27","3,567.48","","-0.28%"
"22-04-2019","3,586.34","3,623.49","3,623.49","3,579.46","","-1.24%"
"18-04-2019","3,631.45","3,674.03","3,677.69","3,627.76","","-0.88%"
"16-04-2019","3,663.80","3,654.27","3,677.51","3,652.64","","0.50%"
"15-04-2019","3,645.45","3,645.17","3,660.51","3,641.12","","0.19%"
"12-04-2019","3,638.70","3,620.05","3,640.29","3,610.95","","0.72%"
"11-04-2019","3,612.70","3,608.37","3,622.74","3,594.95","","0.26%"
"10-04-2019","3,603.45","3,617.92","3,635.35","3,600.02","","-0.50%"
"09-04-2019","3,621.43","3,591.37","3,625.29","3,580.40","","0.76%"
"08-04-2019","3,593.97","3,620.39","3,630.99","3,579.78","","-0.70%"
"05-04-2019","3,619.14","3,627.64","3,636.80","3,609.61","","0.13%"
"04-04-2019","3,614.54","3,638.55","3,639.71","3,603.93","","-0.36%"
"03-04-2019","3,627.52","3,692.45","3,698.98","3,623.12","","-1.37%"
"02-04-2019","3,677.90","3,685.25","3,694.65","3,665.32","","0.20%"
"01-04-2019","3,670.72","3,679.57","3,696.09","3,663.72","","0.24%"
"29-03-2019","3,661.96","3,664.25","3,682.74","3,653.21","","0.24%"
"28-03-2019","3,653.10","3,624.09","3,660.46","3,613.50","","1.06%"
"27-03-2019","3,614.77","3,637.84","3,648.75","3,605.90","","-0.32%"
"26-03-2019","3,626.29","3,611.31","3,634.40","3,611.31","","0.64%"
"25-03-2019","3,603.24","3,579.61","3,611.96","3,568.44","","0.31%"
"22-03-2019","3,591.95","3,610.44","3,629.22","3,585.78","","-0.30%"
"20-03-2019","3,602.69","3,653.92","3,656.29","3,598.67","","-1.15%"
"19-03-2019","3,644.59","3,631.87","3,659.16","3,611.97","","0.90%"
"18-03-2019","3,612.17","3,604.18","3,633.60","3,595.08","","0.60%"
"15-03-2019","3,590.65","3,557.51","3,598.88","3,554.22","","1.11%"
"14-03-2019","3,551.10","3,530.56","3,554.20","3,525.71","","0.36%"
"13-03-2019","3,538.43","3,567.32","3,568.34","3,522.35","","-0.55%"
"12-03-2019","3,558.02","3,548.25","3,586.46","3,546.57","","0.71%"
"11-03-2019","3,532.98","3,488.57","3,550.02","3,487.78","","1.14%"
"08-03-2019","3,493.18","3,493.39","3,510.62","3,478.90","","0.02%"
"07-03-2019","3,492.35","3,484.48","3,508.63","3,474.88","","0.57%"
"06-03-2019","3,472.61","3,468.60","3,491.50","3,460.53","","0.59%"
"05-03-2019","3,452.40","3,382.85","3,456.69","3,361.83","","2.24%"
"01-03-2019","3,376.60","3,357.08","3,379.35","3,353.45","","1.08%"
"28-02-2019","3,340.66","3,319.84","3,348.33","3,307.71","","0.89%"
"27-02-2019","3,311.25","3,314.93","3,353.13","3,302.76","","0.37%"
"26-02-2019","3,299.18","3,281.15","3,311.98","3,247.74","","-0.11%"
"25-02-2019","3,302.67","3,307.24","3,308.32","3,268.54","","0.15%"
"22-02-2019","3,297.59","3,282.92","3,302.28","3,269.01","","0.67%"
"21-02-2019","3,275.73","3,284.07","3,295.70","3,261.91","","-0.04%"
"20-02-2019","3,276.92","3,256.18","3,281.41","3,246.22","","1.38%"
"19-02-2019","3,232.28","3,220.07","3,265.93","3,214.53","","0.61%"
"18-02-2019","3,212.58","3,234.93","3,246.40","3,209.56","","-0.44%"
"15-02-2019","3,226.65","3,221.51","3,242.17","3,207.62","","1.03%"
"14-02-2019","3,193.67","3,221.55","3,226.05","3,170.05","","-0.69%"
"13-02-2019","3,215.90","3,287.57","3,304.91","3,210.23","","-1.73%"
"12-02-2019","3,272.51","3,281.96","3,306.63","3,265.45","","-0.44%"
"11-02-2019","3,286.99","3,324.81","3,325.15","3,257.63","","-1.16%"
"08-02-2019","3,325.58","3,385.79","3,392.62","3,319.08","","-1.90%"
"07-02-2019","3,390.00","3,393.87","3,407.47","3,380.94","","0.17%"
"06-02-2019","3,384.14","3,358.39","3,388.70","3,351.19","","0.90%"
"05-02-2019","3,353.88","3,374.76","3,386.34","3,350.72","","-0.49%"
"04-02-2019","3,370.40","3,399.35","3,399.35","3,353.81","","-0.86%"
"01-02-2019","3,399.73","3,415.39","3,429.42","3,379.59","","-0.16%"
"31-01-2019","3,405.28","3,372.64","3,409.83","3,368.82","","1.58%"
"30-01-2019","3,352.44","3,350.16","3,367.32","3,332.50","","0.73%"
"29-01-2019","3,328.10","3,339.63","3,343.49","3,309.55","","-0.12%"
"28-01-2019","3,331.96","3,363.26","3,367.60","3,318.18","","-0.56%"
"25-01-2019","3,350.84","3,371.88","3,398.32","3,344.19","","-0.43%"
"24-01-2019","3,365.17","3,374.93","3,377.62","3,360.24","","0.04%"
"23-01-2019","3,363.66","3,406.92","3,420.79","3,356.83","","-1.07%"
"22-01-2019","3,400.12","3,413.71","3,414.46","3,385.08","","-0.32%"
"21-01-2019","3,411.20","3,419.56","3,441.21","3,404.50","","-0.61%"
"18-01-2019","3,432.05","3,472.69","3,475.33","3,427.01","","-1.08%"
"17-01-2019","3,469.41","3,475.11","3,478.18","3,448.46","","0.21%"
"16-01-2019","3,462.12","3,473.91","3,484.07","3,459.68","","0.01%"
"15-01-2019","3,461.71","3,454.06","3,467.27","3,447.03","","0.59%"
"14-01-2019","3,441.43","3,487.41","3,487.41","3,426.70","","-1.28%"
"11-01-2019","3,486.15","3,495.30","3,498.86","3,471.75","","0.02%"
"10-01-2019","3,485.56","3,496.03","3,501.48","3,480.81","","-0.26%"
"09-01-2019","3,494.48","3,493.56","3,501.43","3,462.30","","0.29%"
"08-01-2019","3,484.52","3,470.32","3,488.52","3,457.28","","0.47%"
"07-01-2019","3,468.34","3,477.75","3,487.71","3,461.79","","0.51%"
"04-01-2019","3,450.64","3,420.08","3,455.38","3,416.47","","1.11%"
"03-01-2019","3,412.83","3,462.28","3,463.99","3,409.21","","-1.46%"
"02-01-2019","3,463.41","3,505.42","3,508.42","3,445.53","","-1.37%"
"01-01-2019","3,511.53","3,506.16","3,516.15","3,482.33","","0.43%"
"31-12-2018","3,496.64","3,504.55","3,510.19","3,491.85","","0.14%"
"28-12-2018","3,491.77","3,460.69","3,502.49","3,460.69","","0.88%"
"27-12-2018","3,461.24","3,480.30","3,483.77","3,446.33","","0.33%"
"26-12-2018","3,449.88","3,434.47","3,463.05","3,396.30","","0.47%"
"24-12-2018","3,433.79","3,470.45","3,478.12","3,425.21","","-0.79%"
"21-12-2018","3,461.13","3,506.22","3,516.00","3,456.06","","-1.22%"
"20-12-2018","3,503.76","3,499.85","3,509.66","3,480.10","","-0.28%"
"19-12-2018","3,513.62","3,479.01","3,518.49","3,476.95","","1.43%"
"18-12-2018","3,463.96","3,441.72","3,466.92","3,429.17","","0.67%"
"17-12-2018","3,440.79","3,417.14","3,449.19","3,417.14","","0.92%"
"14-12-2018","3,409.59","3,397.15","3,412.19","3,372.41","","0.48%"
"13-12-2018","3,393.19","3,403.90","3,405.13","3,375.39","","0.65%"
"12-12-2018","3,371.14","3,321.57","3,376.26","3,310.34","","1.93%"
"11-12-2018","3,307.45","3,245.33","3,314.00","3,234.30","","1.10%"
"10-12-2018","3,271.62","3,278.02","3,287.18","3,254.84","","-1.41%"
"07-12-2018","3,318.34","3,339.01","3,344.84","3,305.49","","-0.04%"
"06-12-2018","3,319.56","3,359.59","3,361.31","3,315.22","","-1.45%"
"05-12-2018","3,368.36","3,421.65","3,425.74","3,363.25","","-1.83%"
"04-12-2018","3,431.23","3,433.80","3,440.91","3,419.46","","0.04%"
"03-12-2018","3,429.98","3,421.68","3,443.27","3,411.01","","0.76%"
"30-11-2018","3,403.98","3,438.64","3,439.33","3,385.96","","-0.49%"
"29-11-2018","3,420.60","3,428.40","3,434.90","3,400.17","","0.59%"
"28-11-2018","3,400.68","3,460.92","3,461.68","3,393.76","","-1.49%"
"27-11-2018","3,452.12","3,450.47","3,456.70","3,432.16","","0.22%"
"26-11-2018","3,444.38","3,440.44","3,454.47","3,407.71","","0.55%"
"22-11-2018","3,425.42","3,463.45","3,465.40","3,420.62","","-0.85%"
"21-11-2018","3,454.67","3,465.94","3,473.81","3,445.59","","0.04%"
"20-11-2018","3,453.29","3,482.87","3,490.00","3,444.75","","-0.82%"
"19-11-2018","3,481.98","3,474.47","3,487.53","3,453.25","","0.59%"
"16-11-2018","3,461.60","3,478.90","3,480.54","3,452.94","","-0.27%"
"15-11-2018","3,471.12","3,472.52","3,491.43","3,457.55","","0.08%"
"14-11-2018","3,468.42","3,478.05","3,491.79","3,461.87","","0.28%"
"13-11-2018","3,458.63","3,434.02","3,462.91","3,424.25","","0.97%"
"12-11-2018","3,425.27","3,479.87","3,482.08","3,419.80","","-1.26%"
"09-11-2018","3,469.10","3,476.93","3,481.89","3,455.63","","0.06%"
"07-11-2018","3,467.17","3,478.12","3,483.82","3,463.58","","0.65%"
"06-11-2018","3,444.92","3,492.19","3,492.35","3,438.75","","-0.60%"
"05-11-2018","3,465.75","3,501.33","3,504.39","3,451.11","","-0.17%"
"02-11-2018","3,471.54","3,457.85","3,493.82","3,456.31","","1.27%"
"01-11-2018","3,428.06","3,420.48","3,442.96","3,411.75","","1.02%"
"31-10-2018","3,393.36","3,360.77","3,397.65","3,303.20","","1.20%"
"30-10-2018","3,353.21","3,369.95","3,380.00","3,347.34","","-0.36%"
"29-10-2018","3,365.41","3,282.79","3,370.33","3,264.50","","3.09%"
"26-10-2018","3,264.48","3,315.77","3,315.77","3,251.29","","-1.21%"
"25-10-2018","3,304.61","3,311.90","3,313.89","3,289.55","","-0.68%"
"24-10-2018","3,327.28","3,337.72","3,348.59","3,297.56","","0.72%"
"23-10-2018","3,303.40","3,298.91","3,317.86","3,272.61","","-0.29%"
"22-10-2018","3,313.17","3,353.12","3,359.09","3,307.70","","-0.36%"
"19-10-2018","3,325.05","3,330.89","3,348.34","3,302.60","","-0.22%"
"17-10-2018","3,332.47","3,403.01","3,407.83","3,320.51","","-1.16%"
"16-10-2018","3,371.51","3,350.01","3,376.34","3,341.35","","1.02%"
"15-10-2018","3,337.42","3,344.98","3,355.84","3,300.00","","0.17%"
"12-10-2018","3,331.75","3,303.85","3,343.51","3,303.85","","1.76%"
"11-10-2018","3,274.12","3,243.20","3,304.27","3,222.76","","-0.92%"
"10-10-2018","3,304.57","3,230.21","3,316.61","3,225.00","","2.99%"
"09-10-2018","3,208.68","3,267.13","3,275.51","3,202.30","","-0.98%"
"08-10-2018","3,240.31","3,259.35","3,267.18","3,191.18","","-0.22%"
"05-10-2018","3,247.40","3,388.73","3,388.73","3,236.02","","-5.36%"
"04-10-2018","3,431.35","3,475.35","3,489.41","3,390.11","","-1.33%"
"03-10-2018","3,477.64","3,485.15","3,510.46","3,449.69","","0.07%"
"01-10-2018","3,475.05","3,479.59","3,483.94","3,404.52","","0.45%"
"28-09-2018","3,459.63","3,510.86","3,517.78","3,426.15","","-0.92%"
"27-09-2018","3,491.91","3,528.50","3,540.07","3,483.04","","-0.88%"
"26-09-2018","3,523.00","3,559.86","3,566.56","3,505.08","","-0.28%"
"25-09-2018","3,533.06","3,519.18","3,543.92","3,487.60","","0.40%"
"24-09-2018","3,519.08","3,570.02","3,580.25","3,502.67","","-1.13%"
"21-09-2018","3,559.14","3,592.22","3,626.08","3,474.76","","-0.12%"
"19-09-2018","3,563.44","3,564.87","3,598.56","3,558.61","","0.23%"
"18-09-2018","3,555.31","3,618.93","3,632.96","3,549.38","","-1.67%"
"17-09-2018","3,615.70","3,636.32","3,636.32","3,603.63","","-0.76%"
"14-09-2018","3,643.57","3,619.10","3,647.08","3,618.83","","1.35%"
