"Date","Price","Open","High","Low","Vol.","Change %"
"15-01-2019","273.83","271.01","274.13","270.97","","1.40%"
"14-01-2019","270.05","272.06","272.09","268.95","","-0.46%"
"11-01-2019","271.31","272.15","273.02","270.57","","-0.12%"
"10-01-2019","271.64","272.62","273.22","271.19","","-0.35%"
"09-01-2019","272.59","276.95","277.29","270.66","","-1.23%"
"08-01-2019","275.98","274.93","276.33","273.89","","0.50%"
"07-01-2019","274.62","276.36","277.36","273.91","","0.20%"
"04-01-2019","274.06","270.46","274.63","270.25","","1.44%"
"03-01-2019","270.18","275.04","275.27","269.65","","-1.72%"
"02-01-2019","274.91","279.75","279.75","273.10","","-2.07%"
"01-01-2019","280.71","280.57","281.04","278.65","","0.25%"
"31-12-2018","280.00","280.31","281.17","279.80","","0.38%"
"28-12-2018","278.95","275.21","279.63","275.00","","1.61%"
"27-12-2018","274.54","275.56","276.26","273.85","","0.13%"
"26-12-2018","274.18","274.25","274.71","270.45","","0.12%"
"24-12-2018","273.84","276.74","277.57","273.50","","-0.94%"
"21-12-2018","276.43","279.00","279.92","275.61","","-0.67%"
"20-12-2018","278.29","275.64","278.62","274.46","","0.39%"
"19-12-2018","277.20","276.33","278.25","275.50","","0.98%"
"18-12-2018","274.51","271.72","274.89","271.25","","1.17%"
"17-12-2018","271.34","270.27","271.57","269.97","","1.21%"
"14-12-2018","268.10","265.38","268.60","264.01","","1.03%"
"13-12-2018","265.37","266.66","267.78","263.82","","0.49%"
"12-12-2018","264.08","260.31","264.41","259.64","","2.09%"
"11-12-2018","258.68","254.84","259.21","253.71","","0.63%"
"10-12-2018","257.06","256.89","258.60","254.64","","-1.32%"
"07-12-2018","260.49","262.57","262.92","258.55","","-0.15%"
"06-12-2018","260.88","264.21","264.21","260.60","","-1.60%"
"05-12-2018","265.11","270.03","271.60","264.48","","-2.53%"
"04-12-2018","272.00","271.76","273.22","270.70","","0.14%"
"03-12-2018","271.61","267.99","272.61","267.31","","2.29%"
"30-11-2018","265.53","269.48","270.01","264.68","","-1.38%"
"29-11-2018","269.24","269.50","270.18","267.54","","0.84%"
"28-11-2018","266.99","275.58","275.60","266.59","","-2.49%"
"27-11-2018","273.82","273.37","274.31","270.96","","0.15%"
"26-11-2018","273.41","277.51","278.05","270.92","","-0.55%"
"22-11-2018","274.93","280.29","280.55","274.56","","-1.50%"
"21-11-2018","279.13","281.54","282.13","278.76","","0.23%"
"20-11-2018","278.49","282.79","283.98","277.87","","-1.74%"
"19-11-2018","283.41","282.01","283.90","280.56","","0.84%"
"16-11-2018","281.04","284.04","284.10","278.81","","-1.08%"
"15-11-2018","284.12","282.90","285.54","279.45","","0.52%"
"14-11-2018","282.65","283.02","287.35","281.80","","0.95%"
"13-11-2018","280.00","277.13","280.30","276.13","","1.10%"
"12-11-2018","276.94","283.81","283.92","276.40","","-2.19%"
"09-11-2018","283.14","282.14","284.02","280.30","","0.75%"
"07-11-2018","281.03","281.13","281.53","280.52","","0.96%"
"06-11-2018","278.35","280.92","281.25","277.57","","-0.64%"
"05-11-2018","280.15","284.62","284.63","278.45","","-1.25%"
"02-11-2018","283.71","280.55","286.25","280.52","","2.51%"
"01-11-2018","276.76","275.77","277.92","274.97","","1.08%"
"31-10-2018","273.80","273.51","274.11","267.86","","0.72%"
"30-10-2018","271.85","274.17","275.56","271.16","","-0.54%"
"29-10-2018","273.32","264.81","273.80","263.02","","3.73%"
"26-10-2018","263.50","265.38","266.12","260.51","","-0.57%"
"25-10-2018","265.00","266.31","268.52","264.06","","-1.42%"
"24-10-2018","268.82","267.98","269.49","264.88","","1.86%"
"23-10-2018","263.91","263.54","264.93","259.89","","-0.22%"
"22-10-2018","264.48","270.30","270.60","263.85","","-1.17%"
"19-10-2018","267.62","267.87","269.35","263.69","","0.23%"
"17-10-2018","267.01","277.04","277.38","266.37","","-2.76%"
"16-10-2018","274.59","272.08","275.23","271.63","","1.28%"
"15-10-2018","271.13","271.92","272.15","266.53","","0.47%"
"12-10-2018","269.87","265.33","271.60","265.33","","3.26%"
"11-10-2018","261.36","258.00","267.30","254.41","","-0.95%"
"10-10-2018","263.86","256.86","265.44","256.71","","3.31%"
"09-10-2018","255.41","260.23","260.90","252.80","","-1.48%"
"08-10-2018","259.24","262.76","264.51","253.45","","-1.25%"
"05-10-2018","262.53","277.16","277.17","260.75","","-7.52%"
"04-10-2018","283.87","290.72","293.45","277.09","","-2.87%"
"03-10-2018","292.25","288.22","297.10","286.18","","1.07%"
"01-10-2018","289.16","285.28","289.99","279.19","","1.36%"
"28-09-2018","285.27","294.32","294.90","283.44","","-2.49%"
"27-09-2018","292.56","299.13","299.31","291.73","","-1.87%"
"26-09-2018","298.12","299.18","299.95","294.01","","0.50%"
"25-09-2018","296.64","296.01","297.73","290.52","","0.23%"
"24-09-2018","295.95","304.01","304.55","295.07","","-2.37%"
"21-09-2018","303.14","309.37","311.88","290.13","","-1.28%"
"19-09-2018","307.07","307.72","310.62","306.07","","0.17%"
"18-09-2018","306.55","316.38","317.45","305.85","","-3.39%"
"17-09-2018","317.31","316.81","319.10","313.86","","-0.16%"
"14-09-2018","317.81","313.26","318.03","313.16","","2.22%"
"12-09-2018","310.90","312.32","312.43","305.65","","-0.15%"
"11-09-2018","311.37","318.06","319.60","310.68","","-1.60%"
"10-09-2018","316.43","321.32","321.75","315.88","","-1.64%"
"07-09-2018","321.70","319.85","322.26","317.40","","0.87%"
"06-09-2018","318.93","318.00","320.12","315.38","","0.76%"
"05-09-2018","316.52","316.48","317.24","311.16","","0.22%"
"04-09-2018","315.81","325.05","325.67","315.35","","-2.61%"
"03-09-2018","324.26","327.33","329.21","323.49","","-0.37%"
"31-08-2018","325.47","323.74","326.04","321.34","","0.40%"
"30-08-2018","324.17","322.08","324.83","319.82","","0.77%"
"29-08-2018","321.68","319.41","323.66","318.60","","1.03%"
"28-08-2018","318.41","321.76","322.14","317.08","","-0.68%"
"27-08-2018","320.58","315.57","321.28","315.57","","2.13%"
"24-08-2018","313.90","313.50","315.67","312.10","","0.05%"
"23-08-2018","313.75","316.79","316.98","311.48","","-0.79%"
"21-08-2018","316.24","317.70","318.14","314.55","","-0.06%"
"20-08-2018","316.43","312.07","316.82","312.02","","1.82%"
"17-08-2018","310.76","308.91","311.04","308.65","","1.28%"
"16-08-2018","306.82","309.01","310.34","305.61","","-0.92%"
"14-08-2018","309.68","310.12","310.70","307.53","","0.38%"
"13-08-2018","308.52","313.33","313.33","308.25","","-2.03%"
"10-08-2018","314.92","320.32","320.35","313.96","","-1.31%"
"09-08-2018","319.09","317.86","319.60","316.63","","1.42%"
"08-08-2018","314.62","315.99","316.16","313.00","","0.05%"
"07-08-2018","314.47","319.14","319.14","313.99","","-1.13%"
"06-08-2018","318.07","315.99","319.14","315.49","","1.10%"
"03-08-2018","314.62","312.18","315.12","312.03","","1.02%"
"02-08-2018","311.45","312.51","313.18","309.01","","-0.37%"
"01-08-2018","312.60","313.15","314.00","310.37","","-0.05%"
"31-07-2018","312.77","313.08","313.36","310.42","","0.01%"
"30-07-2018","312.73","309.27","313.09","309.27","","1.83%"
"27-07-2018","307.11","303.57","307.85","302.83","","1.51%"
"26-07-2018","302.54","298.81","303.05","298.22","","1.73%"
"25-07-2018","297.39","297.18","298.78","295.94","","0.19%"
"24-07-2018","296.83","292.87","297.21","292.64","","1.65%"
"23-07-2018","292.00","288.80","292.34","286.64","","1.39%"
"20-07-2018","288.00","288.57","288.83","286.04","","-0.24%"
"19-07-2018","288.68","290.40","291.86","285.89","","-0.17%"
"18-07-2018","289.16","294.74","296.00","286.66","","-1.35%"
"17-07-2018","293.12","285.57","293.40","283.74","","3.32%"
"16-07-2018","283.70","290.40","290.52","283.30","","-2.38%"
"13-07-2018","290.63","294.53","294.75","288.98","","-0.99%"
"12-07-2018","293.53","295.13","297.75","292.98","","0.44%"
"11-07-2018","292.23","296.38","296.79","291.32","","-1.42%"
"10-07-2018","296.45","294.69","297.37","294.69","","0.85%"
"09-07-2018","293.96","292.27","294.43","292.13","","1.20%"
"06-07-2018","290.48","287.18","292.62","286.69","","1.17%"
"05-07-2018","287.13","288.84","289.74","286.53","","-0.64%"
"04-07-2018","288.98","290.99","291.16","287.91","","-0.66%"
"03-07-2018","290.91","290.00","292.38","289.15","","0.23%"
"02-07-2018","290.24","295.36","295.50","287.08","","-1.16%"
"29-06-2018","293.66","289.24","294.43","289.15","","1.98%"
"28-06-2018","287.95","290.99","293.98","287.52","","-1.65%"
"27-06-2018","292.78","301.70","302.14","291.77","","-3.15%"
"26-06-2018","302.30","302.78","304.54","301.37","","-0.36%"
"25-06-2018","303.39","309.24","309.44","302.92","","-2.01%"
"22-06-2018","309.61","309.46","310.12","307.10","","0.11%"
"21-06-2018","309.26","312.59","312.76","307.66","","-0.72%"
"20-06-2018","311.51","311.28","312.24","309.13","","0.25%"
"19-06-2018","310.72","315.16","315.22","309.82","","-1.59%"
"18-06-2018","315.75","316.35","317.05","314.37","","0.03%"
"15-06-2018","315.66","320.94","320.94","314.97","","-1.58%"
"14-06-2018","320.74","322.43","322.75","318.80","","-0.65%"
"13-06-2018","322.85","323.48","324.31","322.44","","0.13%"
"12-06-2018","322.42","321.73","322.91","320.99","","0.28%"
"11-06-2018","321.53","321.38","324.81","320.91","","0.22%"
"08-06-2018","320.84","318.66","321.12","317.37","","0.26%"
"07-06-2018","320.02","315.97","320.91","315.65","","1.70%"
"06-06-2018","314.66","309.53","315.01","309.40","","1.43%"
"05-06-2018","310.23","312.01","312.35","308.05","","-0.65%"
"04-06-2018","312.27","316.82","317.24","311.35","","-0.75%"
"01-06-2018","314.64","317.08","317.65","313.09","","-0.55%"
"31-05-2018","316.38","318.52","318.66","314.71","","0.04%"
"30-05-2018","316.24","316.02","317.92","314.47","","-0.46%"
"29-05-2018","317.69","320.26","321.28","316.55","","-0.80%"
"28-05-2018","320.26","315.05","321.49","314.73","","2.58%"
"25-05-2018","312.20","306.44","313.00","304.99","","2.28%"
"24-05-2018","305.24","305.92","307.15","301.27","","-0.06%"
"23-05-2018","305.41","308.91","312.48","304.77","","-1.48%"
"22-05-2018","310.00","307.84","311.58","305.98","","0.70%"
"21-05-2018","307.86","307.23","310.60","306.00","","0.33%"
"18-05-2018","306.86","313.29","313.44","306.58","","-1.78%"
"17-05-2018","312.41","312.64","314.13","310.24","","-0.02%"
"16-05-2018","312.47","315.24","316.19","310.86","","-1.65%"
"15-05-2018","317.70","321.32","324.94","316.81","","-1.21%"
"14-05-2018","321.58","323.20","324.55","320.55","","-0.40%"
"11-05-2018","322.88","321.63","323.53","319.83","","0.49%"
"10-05-2018","321.30","325.24","326.60","320.77","","-1.04%"
"09-05-2018","324.69","324.34","325.76","323.61","","-0.29%"
"08-05-2018","325.62","325.66","327.38","323.43","","0.19%"
"07-05-2018","324.99","321.98","325.49","320.90","","1.45%"
"04-05-2018","320.34","321.44","322.55","318.64","","-0.45%"
"03-05-2018","321.78","322.38","322.82","318.97","","-0.14%"
"02-05-2018","322.24","329.39","329.90","321.29","","-1.88%"
"30-04-2018","328.41","326.32","328.94","325.38","","0.75%"
"27-04-2018","325.97","321.41","328.00","321.41","","1.68%"
"26-04-2018","320.59","320.66","321.69","319.05","","-0.07%"
"25-04-2018","320.80","323.55","324.09","320.44","","-1.11%"
"24-04-2018","324.40","325.47","326.33","323.15","","-0.71%"
"23-04-2018","326.73","326.76","328.25","325.22","","0.23%"
"20-04-2018","325.98","329.97","330.14","324.79","","-1.49%"
"19-04-2018","330.92","330.85","331.40","329.60","","0.16%"
"18-04-2018","330.39","333.36","333.50","329.48","","-0.61%"
"17-04-2018","332.41","333.86","335.31","331.34","","0.00%"
"16-04-2018","332.41","332.43","333.45","329.76","","-0.40%"
"13-04-2018","333.76","334.44","336.54","332.49","","0.06%"
"12-04-2018","333.57","335.29","335.29","332.96","","-0.48%"
"11-04-2018","335.17","340.60","340.60","334.11","","-1.42%"
"10-04-2018","340.01","340.67","341.36","338.12","","0.33%"
"09-04-2018","338.88","336.65","339.91","336.31","","1.10%"
"06-04-2018","335.20","332.72","336.09","330.64","","0.89%"
"05-04-2018","332.24","328.19","333.16","327.60","","2.72%"
"04-04-2018","323.45","330.45","331.11","322.82","","-1.64%"
"03-04-2018","328.85","326.98","329.48","325.80","","0.91%"
"02-04-2018","325.88","324.06","326.22","322.91","","0.90%"
"28-03-2018","322.98","325.02","325.94","322.28","","-1.25%"
"27-03-2018","327.07","325.07","328.43","323.69","","1.56%"
"26-03-2018","322.04","316.22","322.75","313.31","","1.92%"
"23-03-2018","315.98","317.08","317.45","313.93","","-1.99%"
"22-03-2018","322.39","325.84","326.71","321.89","","-0.88%"
"21-03-2018","325.24","326.52","329.48","324.14","","0.03%"
"20-03-2018","325.13","322.09","326.56","320.72","","0.41%"
"19-03-2018","323.79","332.10","332.30","322.55","","-2.34%"
"16-03-2018","331.55","336.70","337.10","330.46","","-1.46%"
"15-03-2018","336.45","337.52","339.52","335.87","","-0.48%"
"14-03-2018","338.07","335.84","338.43","333.27","","-0.09%"
"13-03-2018","338.38","331.73","341.61","330.67","","1.83%"
"12-03-2018","332.29","329.87","333.23","324.89","","1.35%"
"09-03-2018","327.88","334.55","335.37","327.43","","-1.66%"
"08-03-2018","333.40","335.56","336.15","327.44","","0.09%"
"07-03-2018","333.09","339.68","339.73","332.51","","-2.36%"
"06-03-2018","341.15","348.97","350.22","339.30","","-1.29%"
"05-03-2018","345.61","351.16","351.21","344.94","","-1.86%"
"01-03-2018","352.15","355.47","357.89","351.70","","-1.05%"
"28-02-2018","355.89","352.11","356.81","350.40","","-0.01%"
"27-02-2018","355.93","362.05","362.42","354.81","","-1.55%"
"26-02-2018","361.54","360.43","363.22","359.37","","0.97%"
"23-02-2018","358.08","352.46","358.33","352.46","","1.79%"
"22-02-2018","351.78","353.30","353.86","350.74","","-0.84%"
"21-02-2018","354.77","357.04","358.32","351.94","","-0.28%"
"20-02-2018","355.77","354.57","358.94","352.61","","0.15%"
"19-02-2018","355.23","362.38","362.44","350.23","","-1.89%"
"16-02-2018","362.06","368.08","369.85","360.02","","-1.46%"
"15-02-2018","367.44","371.60","373.80","365.12","","-1.27%"
"14-02-2018","372.17","378.73","378.80","370.92","","-1.36%"
"12-02-2018","377.32","374.56","378.88","374.23","","1.72%"
"09-02-2018","370.93","365.34","373.00","363.53","","-0.04%"
"08-02-2018","371.08","368.05","373.92","367.21","","1.19%"
"07-02-2018","366.70","367.99","371.30","365.60","","0.78%"
"06-02-2018","363.86","357.33","367.46","353.63","","-2.03%"
"05-02-2018","371.40","364.21","373.21","360.17","","0.54%"
"02-02-2018","369.42","380.91","380.93","368.34","","-3.90%"
"01-02-2018","384.43","391.18","392.35","380.45","","-1.28%"
"31-01-2018","389.40","392.17","394.44","386.77","","-0.56%"
"30-01-2018","391.58","389.99","394.21","388.89","","0.26%"
"29-01-2018","390.55","397.74","398.23","389.94","","-1.26%"
"25-01-2018","395.55","404.19","404.63","394.87","","-1.67%"
"24-01-2018","402.25","402.34","402.75","397.09","","0.08%"
"23-01-2018","401.91","393.94","402.45","393.89","","2.38%"
"22-01-2018","392.58","393.97","394.09","389.69","","-0.14%"
"19-01-2018","393.12","388.01","393.69","386.29","","1.31%"
"18-01-2018","388.02","401.44","401.99","385.32","","-2.44%"
"17-01-2018","397.74","392.04","398.41","384.36","","1.59%"
"16-01-2018","391.50","402.18","402.53","389.80","","-2.47%"
"15-01-2018","401.41","402.68","405.28","400.92","","-0.03%"
"12-01-2018","401.54","403.93","405.13","397.52","","-0.23%"
"11-01-2018","402.47","402.22","403.43","400.83","","0.15%"
"10-01-2018","401.85","404.06","405.79","400.15","","-0.31%"
"09-01-2018","403.09","406.07","406.54","401.53","","-0.45%"
"08-01-2018","404.93","404.09","406.71","403.44","","0.65%"
"05-01-2018","402.33","405.77","406.93","401.10","","-0.20%"
"04-01-2018","403.12","395.80","403.94","393.42","","2.26%"
"03-01-2018","394.21","393.50","396.79","393.05","","0.49%"
"02-01-2018","392.29","396.72","397.84","388.78","","-0.68%"
"01-01-2018","394.96","394.44","399.58","393.57","","0.46%"
"29-12-2017","393.17","392.57","394.29","391.07","","0.74%"
