"Date","Price","Open","High","Low","Vol.","Change %"
"13-12-2021","5,645.20","5,729.55","5,749.40","5,638.80","","-0.44%"
"10-12-2021","5,670.15","5,644.25","5,676.70","5,639.35","","0.24%"
"09-12-2021","5,656.55","5,659.75","5,667.40","5,617.45","","0.46%"
"08-12-2021","5,630.50","5,584.05","5,637.60","5,580.95","","1.41%"
"07-12-2021","5,552.00","5,501.00","5,571.60","5,495.75","","1.77%"
"06-12-2021","5,455.40","5,529.95","5,552.65","5,447.60","","-1.24%"
"03-12-2021","5,523.85","5,548.40","5,585.20","5,514.65","","-0.21%"
"02-12-2021","5,535.70","5,480.75","5,545.70","5,465.70","","1.28%"
"01-12-2021","5,465.95","5,447.05","5,480.90","5,404.40","","1.24%"
"30-11-2021","5,399.10","5,475.45","5,561.05","5,376.35","","-1.17%"
"29-11-2021","5,463.15","5,484.65","5,524.00","5,369.90","","-0.78%"
"26-11-2021","5,506.35","5,683.20","5,684.00","5,492.25","","-4.20%"
"25-11-2021","5,747.95","5,703.10","5,757.60","5,663.95","","0.85%"
"24-11-2021","5,699.60","5,741.20","5,769.95","5,675.45","","-0.30%"
"23-11-2021","5,716.55","5,585.20","5,730.60","5,577.00","","2.12%"
"22-11-2021","5,598.05","5,711.95","5,714.15","5,538.20","","-2.04%"
"18-11-2021","5,714.65","5,800.00","5,820.55","5,693.05","","-1.40%"
"17-11-2021","5,795.75","5,815.95","5,839.55","5,785.20","","-0.68%"
"16-11-2021","5,835.20","5,916.00","5,920.20","5,816.00","","-1.11%"
"15-11-2021","5,900.95","5,955.65","5,973.85","5,894.60","","-0.44%"
"12-11-2021","5,927.00","5,941.80","5,946.00","5,878.40","","0.68%"
"11-11-2021","5,886.70","5,902.80","5,916.40","5,859.50","","-0.41%"
"10-11-2021","5,910.80","5,928.35","5,929.10","5,884.80","","-0.58%"
"09-11-2021","5,945.05","5,954.95","5,976.50","5,924.45","","-0.03%"
"08-11-2021","5,946.95","5,891.35","5,950.95","5,814.90","","1.74%"
"04-11-2021","5,845.40","5,858.15","5,866.40","5,839.80","","0.39%"
"03-11-2021","5,822.80","5,800.20","5,837.40","5,774.00","","0.74%"
"02-11-2021","5,780.00","5,868.30","5,872.75","5,771.70","","-1.18%"
"01-11-2021","5,848.80","5,793.35","5,854.65","5,752.60","","1.93%"
"29-10-2021","5,737.80","5,725.35","5,801.45","5,657.25","","-0.12%"
"28-10-2021","5,744.75","5,814.65","5,817.70","5,730.05","","-1.81%"
"27-10-2021","5,850.75","5,893.55","5,915.90","5,835.65","","-0.56%"
"26-10-2021","5,883.50","5,792.35","5,895.40","5,789.60","","1.91%"
"25-10-2021","5,773.30","5,843.30","5,848.85","5,686.40","","-0.69%"
"22-10-2021","5,813.40","5,903.00","5,916.90","5,783.25","","-1.33%"
"21-10-2021","5,891.85","5,984.20","5,988.05","5,845.05","","-0.62%"
"20-10-2021","5,928.45","6,042.50","6,042.55","5,895.90","","-1.97%"
"19-10-2021","6,047.75","6,236.50","6,236.50","6,027.70","","-2.25%"
"18-10-2021","6,187.15","6,152.45","6,232.35","6,123.35","","2.03%"
"14-10-2021","6,064.25","6,053.65","6,099.60","6,036.95","","0.96%"
"13-10-2021","6,006.80","5,967.30","6,041.10","5,939.20","","1.08%"
"12-10-2021","5,942.75","5,933.65","5,953.85","5,873.70","","0.53%"
"11-10-2021","5,911.65","5,885.45","5,942.80","5,882.25","","1.18%"
"08-10-2021","5,842.70","5,857.70","5,888.85","5,819.75","","0.41%"
"07-10-2021","5,818.65","5,861.05","5,862.15","5,813.70","","0.31%"
"06-10-2021","5,800.45","5,910.90","5,947.25","5,784.15","","-1.44%"
"05-10-2021","5,885.35","5,822.25","5,894.05","5,817.60","","1.08%"
"04-10-2021","5,822.35","5,759.95","5,827.45","5,728.65","","1.67%"
"01-10-2021","5,726.95","5,677.75","5,741.95","5,663.00","","0.47%"
"30-09-2021","5,700.30","5,742.25","5,753.90","5,688.95","","-0.44%"
"29-09-2021","5,725.45","5,621.85","5,736.80","5,608.80","","1.47%"
"28-09-2021","5,642.30","5,619.90","5,688.40","5,614.45","","0.75%"
"27-09-2021","5,600.40","5,589.70","5,613.95","5,565.80","","0.55%"
"24-09-2021","5,569.70","5,654.75","5,655.30","5,543.80","185.73M","-1.25%"
"23-09-2021","5,639.95","5,616.00","5,648.00","5,608.25","192.58M","1.26%"
"22-09-2021","5,569.65","5,535.50","5,580.65","5,525.40","170.21M","0.95%"
"21-09-2021","5,517.50","5,447.30","5,522.75","5,409.45","238.45M","1.35%"
"20-09-2021","5,444.00","5,565.55","5,568.30","5,426.05","226.81M","-3.38%"
"17-09-2021","5,634.65","5,747.05","5,747.85","5,590.75","271.57M","-1.54%"
"16-09-2021","5,722.65","5,744.40","5,755.15","5,700.65","178.65M","-0.03%"
"15-09-2021","5,724.50","5,685.30","5,729.95","5,675.65","269.71M","0.94%"
"14-09-2021","5,671.20","5,706.55","5,709.40","5,665.40","131.16M","-0.23%"
"13-09-2021","5,684.10","5,672.45","5,691.30","5,632.95","157.52M","0.55%"
"09-09-2021","5,653.20","5,609.95","5,657.25","5,605.50","126.23M","0.68%"
"08-09-2021","5,614.75","5,599.15","5,626.45","5,579.85","124.20M","0.26%"
"07-09-2021","5,600.30","5,625.05","5,633.00","5,569.70","126.20M","-0.18%"
"06-09-2021","5,610.35","5,626.10","5,638.35","5,596.85","145.96M","0.37%"
"03-09-2021","5,589.55","5,539.95","5,595.45","5,519.45","178.56M","1.31%"
"02-09-2021","5,517.45","5,464.40","5,531.35","5,459.70","158.57M","1.05%"
"01-09-2021","5,460.20","5,513.05","5,514.15","5,448.75","164.42M","-0.52%"
"31-08-2021","5,488.50","5,446.55","5,495.70","5,407.10","233.65M","1.03%"
"30-08-2021","5,432.40","5,355.55","5,442.30","5,350.25","175.71M","2.03%"
"27-08-2021","5,324.35","5,274.20","5,328.15","5,268.05","151.22M","1.24%"
"26-08-2021","5,259.25","5,284.20","5,296.15","5,233.25","174.31M","-0.25%"
"25-08-2021","5,272.45","5,271.95","5,296.85","5,258.60","163.05M","0.41%"
"24-08-2021","5,250.75","5,202.75","5,260.60","5,198.40","195.91M","1.69%"
"23-08-2021","5,163.40","5,257.40","5,259.20","5,097.90","212.24M","-0.77%"
"20-08-2021","5,203.60","5,312.00","5,312.00","5,184.60","260.37M","-3.38%"
"18-08-2021","5,385.60","5,396.00","5,413.50","5,360.90","175.32M","0.13%"
"17-08-2021","5,378.85","5,434.55","5,445.60","5,332.40","249.36M","-0.91%"
"16-08-2021","5,428.35","5,408.60","5,444.90","5,379.00","191.84M","0.58%"
"13-08-2021","5,396.90","5,367.10","5,411.40","5,340.95","187.00M","0.55%"
"12-08-2021","5,367.15","5,366.90","5,393.95","5,347.90","150.34M","0.23%"
"11-08-2021","5,355.05","5,300.10","5,360.65","5,270.55","209.25M","1.41%"
"10-08-2021","5,280.40","5,370.90","5,371.60","5,249.90","158.61M","-1.47%"
"09-08-2021","5,359.00","5,430.45","5,430.45","5,339.30","178.33M","-0.93%"
"06-08-2021","5,409.10","5,451.80","5,468.05","5,403.40","174.58M","-0.60%"
"05-08-2021","5,441.60","5,440.05","5,448.20","5,373.75","186.66M","0.09%"
"04-08-2021","5,436.55","5,486.25","5,525.45","5,421.75","161.85M","-0.61%"
"03-08-2021","5,469.90","5,463.75","5,477.85","5,414.25","190.95M","0.40%"
"02-08-2021","5,448.00","5,416.45","5,459.65","5,390.25","255.12M","1.13%"
"30-07-2021","5,387.05","5,414.55","5,447.25","5,378.10","237.66M","-0.38%"
"29-07-2021","5,407.40","5,334.60","5,429.45","5,313.15","296.75M","1.90%"
"28-07-2021","5,306.35","5,309.60","5,312.35","5,207.20","152.75M","0.21%"
"27-07-2021","5,295.45","5,328.15","5,349.80","5,269.20","162.37M","-0.22%"
"26-07-2021","5,307.00","5,320.40","5,328.25","5,283.75","148.01M","0.07%"
"23-07-2021","5,303.25","5,335.10","5,345.50","5,296.05","160.23M","-0.08%"
"22-07-2021","5,307.40","5,274.60","5,317.10","5,260.35","143.16M","1.54%"
"20-07-2021","5,227.15","5,272.95","5,280.00","5,191.10","200.92M","-0.88%"
"19-07-2021","5,273.35","5,263.50","5,308.80","5,244.75","194.80M","-0.45%"
"16-07-2021","5,297.10","5,282.45","5,300.85","5,264.85","172.00M","0.63%"
"15-07-2021","5,264.10","5,249.45","5,272.85","5,236.05","153.80M","0.34%"
"14-07-2021","5,246.45","5,254.15","5,260.65","5,236.10","145.51M","-0.01%"
"13-07-2021","5,246.75","5,241.90","5,252.40","5,229.35","161.76M","0.62%"
"12-07-2021","5,214.55","5,215.05","5,247.70","5,198.15","150.99M","0.43%"
"09-07-2021","5,192.25","5,147.85","5,200.60","5,132.10","144.57M","0.77%"
"08-07-2021","5,152.55","5,211.25","5,212.60","5,134.80","197.88M","-1.02%"
"07-07-2021","5,205.90","5,158.20","5,215.85","5,129.15","209.24M","0.79%"
"06-07-2021","5,164.90","5,144.05","5,200.30","5,141.15","229.32M","0.30%"
"05-07-2021","5,149.35","5,124.25","5,154.10","5,117.95","199.29M","0.78%"
"02-07-2021","5,109.50","5,120.75","5,130.75","5,091.35","152.74M","-0.17%"
"01-07-2021","5,118.20","5,151.75","5,154.70","5,112.85","121.32M","-0.40%"
"30-06-2021","5,138.65","5,165.65","5,187.10","5,129.25","173.05M","-0.31%"
"29-06-2021","5,154.65","5,193.55","5,206.85","5,138.80","208.72M","-0.68%"
"28-06-2021","5,190.15","5,205.80","5,216.10","5,177.00","181.78M","0.21%"
"25-06-2021","5,179.15","5,170.15","5,199.50","5,157.50","205.50M","0.65%"
"24-06-2021","5,145.50","5,156.25","5,171.20","5,128.35","206.94M","-0.17%"
"23-06-2021","5,154.25","5,212.00","5,212.45","5,147.75","182.68M","-0.52%"
"22-06-2021","5,181.25","5,187.70","5,219.95","5,170.45","198.99M","0.64%"
"21-06-2021","5,148.25","5,039.05","5,155.85","5,021.65","243.22M","0.83%"
"18-06-2021","5,105.90","5,181.05","5,183.85","5,012.40","432.36M","-1.51%"
"17-06-2021","5,183.95","5,185.30","5,243.90","5,166.40","238.00M","-0.95%"
"16-06-2021","5,233.90","5,278.25","5,303.35","5,219.20","283.76M","-1.04%"
"15-06-2021","5,288.85","5,295.85","5,323.50","5,276.40","214.11M","0.11%"
"14-06-2021","5,283.15","5,270.80","5,293.50","5,169.80","268.75M","0.19%"
"11-06-2021","5,273.10","5,262.15","5,283.75","5,210.10","304.66M","0.74%"
"10-06-2021","5,234.35","5,238.75","5,267.35","5,228.00","302.35M","0.49%"
"09-06-2021","5,209.05","5,269.05","5,294.85","5,184.70","617.72M","-0.77%"
"08-06-2021","5,249.50","5,276.55","5,276.55","5,197.95","310.70M","-0.19%"
"07-06-2021","5,259.30","5,239.20","5,283.40","5,234.85","319.70M","1.01%"
"04-06-2021","5,206.60","5,181.70","5,216.60","5,164.00","268.55M","0.50%"
"03-06-2021","5,180.55","5,179.45","5,195.75","5,152.50","244.08M","0.62%"
"02-06-2021","5,148.75","5,088.75","5,156.80","5,088.15","198.23M","1.13%"
"01-06-2021","5,091.25","5,133.60","5,134.70","5,062.10","214.73M","-0.50%"
"31-05-2021","5,116.80","5,066.85","5,125.40","5,040.90","208.15M","1.40%"
"28-05-2021","5,046.00","5,074.30","5,092.95","5,036.00","243.95M","0.49%"
"27-05-2021","5,021.45","5,023.25","5,051.85","4,993.20","352.96M","0.38%"
"26-05-2021","5,002.35","5,040.60","5,041.25","4,999.00","233.67M","-0.72%"
"25-05-2021","5,038.65","5,075.50","5,091.65","5,033.55","270.13M","0.11%"
"24-05-2021","5,033.30","5,032.60","5,046.75","4,984.25","327.84M","0.25%"
"21-05-2021","5,020.85","5,022.45","5,037.40","5,009.60","271.27M","0.80%"
"20-05-2021","4,980.90","5,028.50","5,035.65","4,958.30","308.24M","-1.19%"
"19-05-2021","5,040.95","5,043.25","5,078.45","5,019.75","325.97M","-0.19%"
"18-05-2021","5,050.65","5,040.75","5,073.15","5,023.90","310.84M","1.55%"
"17-05-2021","4,973.75","4,923.25","4,979.60","4,884.55","283.77M","1.66%"
"14-05-2021","4,892.55","4,990.30","4,990.30","4,824.20","460.86M","-1.26%"
"12-05-2021","4,954.95","5,063.25","5,079.30","4,920.45","472.05M","-1.84%"
"11-05-2021","5,047.80","4,960.85","5,061.75","4,931.50","519.72M","0.66%"
"10-05-2021","5,014.80","4,975.25","5,021.00","4,963.75","423.35M","1.97%"
"07-05-2021","4,918.15","4,873.50","4,942.40","4,859.90","344.80M","1.92%"
"06-05-2021","4,825.50","4,783.35","4,834.05","4,775.55","266.61M","1.30%"
"05-05-2021","4,763.80","4,753.65","4,774.00","4,721.70","239.03M","1.22%"
"04-05-2021","4,706.20","4,751.60","4,781.65","4,687.10","284.72M","-0.47%"
"03-05-2021","4,728.65","4,672.00","4,739.85","4,642.55","236.39M","0.61%"
"30-04-2021","4,699.85","4,687.00","4,760.70","4,668.90","389.07M","-0.32%"
"29-04-2021","4,714.85","4,676.40","4,718.95","4,654.75","303.01M","1.78%"
"28-04-2021","4,632.25","4,647.40","4,653.00","4,610.80","187.32M","0.25%"
"27-04-2021","4,620.55","4,560.40","4,626.50","4,556.00","220.53M","1.69%"
"26-04-2021","4,543.65","4,520.25","4,562.15","4,515.65","189.88M","1.42%"
"23-04-2021","4,480.25","4,482.30","4,520.35","4,443.35","236.83M","-0.07%"
"22-04-2021","4,483.25","4,447.70","4,506.40","4,423.20","219.63M","0.51%"
"20-04-2021","4,460.60","4,543.20","4,566.25","4,427.65","215.28M","-0.68%"
"19-04-2021","4,491.35","4,480.25","4,511.30","4,444.40","207.21M","-2.13%"
"16-04-2021","4,589.10","4,551.50","4,624.00","4,538.20","230.74M","1.00%"
"15-04-2021","4,543.50","4,558.85","4,612.05","4,481.55","247.42M","0.20%"
"13-04-2021","4,534.35","4,462.20","4,540.95","4,457.40","272.35M","1.94%"
"12-04-2021","4,448.00","4,597.65","4,601.30","4,430.95","343.36M","-4.84%"
"09-04-2021","4,674.35","4,741.10","4,744.20","4,646.75","265.13M","-1.01%"
"08-04-2021","4,722.05","4,650.60","4,760.15","4,649.80","338.21M","1.97%"
"07-04-2021","4,630.80","4,604.50","4,649.05","4,595.10","190.60M","0.91%"
"06-04-2021","4,589.25","4,585.35","4,604.55","4,552.45","226.63M","0.57%"
"05-04-2021","4,563.25","4,585.35","4,605.25","4,488.75","267.97M","-0.59%"
"01-04-2021","4,590.25","4,498.80","4,599.35","4,498.25","249.11M","2.60%"
"31-03-2021","4,473.75","4,472.35","4,505.60","4,454.55","232.26M","-0.07%"
"30-03-2021","4,476.70","4,447.35","4,496.75","4,440.40","307.64M","1.76%"
"26-03-2021","4,399.30","4,382.65","4,408.95","4,361.30","289.73M","1.43%"
"25-03-2021","4,337.10","4,429.60","4,433.85","4,309.00","337.08M","-1.82%"
"24-03-2021","4,417.65","4,474.90","4,491.75","4,411.65","240.47M","-2.00%"
"23-03-2021","4,507.85","4,494.70","4,518.60","4,481.05","209.72M","0.61%"
"22-03-2021","4,480.50","4,457.05","4,490.40","4,433.85","263.04M","1.02%"
"19-03-2021","4,435.15","4,299.70","4,447.75","4,229.10","480.30M","2.39%"
"18-03-2021","4,331.50","4,409.20","4,432.75","4,310.45","296.58M","-0.79%"
"17-03-2021","4,365.85","4,475.20","4,477.85","4,356.50","262.44M","-2.41%"
"16-03-2021","4,473.60","4,495.10","4,504.40","4,461.15","226.01M","-0.06%"
"15-03-2021","4,476.25","4,491.25","4,491.50","4,397.00","289.16M","0.16%"
"12-03-2021","4,469.10","4,535.80","4,551.30","4,444.50","396.69M","-0.51%"
"10-03-2021","4,491.80","4,500.30","4,501.10","4,448.80","212.91M","0.62%"
"09-03-2021","4,463.95","4,528.95","4,542.65","4,424.20","457.90M","-0.85%"
"08-03-2021","4,502.05","4,517.70","4,548.45","4,490.95","315.85M","0.48%"
"05-03-2021","4,480.70","4,524.30","4,568.80","4,455.65","356.26M","-1.27%"
"04-03-2021","4,538.40","4,482.15","4,559.90","4,476.30","402.67M","0.04%"
"03-03-2021","4,536.55","4,491.35","4,542.90","4,488.15","330.43M","2.00%"
"02-03-2021","4,447.80","4,434.45","4,460.50","4,409.55","353.05M","1.03%"
"01-03-2021","4,402.50","4,359.25","4,412.30","4,335.80","307.43M","2.28%"
"26-02-2021","4,304.45","4,381.70","4,434.00","4,281.10","506.93M","-2.95%"
"25-02-2021","4,435.30","4,354.00","4,446.75","4,351.95","542.79M","2.59%"
"24-02-2021","4,323.45","4,321.75","4,345.05","4,284.40","222.53M","0.62%"
"23-02-2021","4,296.90","4,239.25","4,317.20","4,213.40","437.73M","2.21%"
"22-02-2021","4,204.00","4,232.30","4,275.55","4,187.25","325.18M","-0.55%"
"19-02-2021","4,227.05","4,278.20","4,299.40","4,181.80","436.77M","-1.08%"
"18-02-2021","4,273.10","4,246.90","4,295.70","4,235.05","443.58M","1.09%"
"17-02-2021","4,226.95","4,206.60","4,238.70","4,198.75","263.94M","0.12%"
"16-02-2021","4,221.95","4,159.85","4,243.20","4,157.55","371.64M","1.75%"
"15-02-2021","4,149.30","4,175.40","4,181.00","4,140.60","178.63M","-0.03%"
"12-02-2021","4,150.55","4,184.50","4,189.45","4,128.60","213.12M","-0.77%"
"11-02-2021","4,182.85","4,139.60","4,189.20","4,130.40","228.19M","0.79%"
"10-02-2021","4,149.90","4,168.40","4,192.55","4,116.40","298.17M","-0.03%"
"09-02-2021","4,151.30","4,167.70","4,193.25","4,130.10","337.21M","0.06%"
"08-02-2021","4,149.00","4,089.05","4,157.05","4,087.90","339.64M","1.81%"
"05-02-2021","4,075.25","4,097.00","4,109.40","4,028.60","356.80M","0.07%"
"04-02-2021","4,072.50","4,018.35","4,081.45","4,005.55","394.22M","1.66%"
"03-02-2021","4,006.00","3,995.05","4,034.25","3,983.25","310.59M","0.61%"
"02-02-2021","3,981.65","3,898.50","3,990.50","3,893.40","323.50M","3.27%"
"01-02-2021","3,855.65","3,745.95","3,864.60","3,704.95","319.54M","3.78%"
"29-01-2021","3,715.30","3,808.85","3,819.10","3,702.30","337.97M","-1.62%"
"28-01-2021","3,776.35","3,732.05","3,782.65","3,731.80","249.56M","0.05%"
"27-01-2021","3,774.60","3,839.00","3,839.00","3,769.85","275.73M","-1.86%"
"25-01-2021","3,846.20","3,926.75","3,932.85","3,823.75","292.44M","-0.79%"
"22-01-2021","3,876.90","3,965.60","3,971.30","3,859.70","275.72M","-1.97%"
"21-01-2021","3,954.65","4,014.55","4,029.35","3,935.20","229.90M","-1.03%"
"20-01-2021","3,995.80","3,980.15","4,002.50","3,953.35","212.04M","0.67%"
"19-01-2021","3,969.10","3,916.10","3,974.60","3,913.05","236.17M","2.07%"
"18-01-2021","3,888.75","3,959.95","3,963.65","3,842.55","300.34M","-1.80%"
"15-01-2021","3,959.90","4,029.55","4,042.05","3,931.45","290.35M","-1.37%"
"14-01-2021","4,014.80","4,013.35","4,024.55","3,979.35","224.90M","0.38%"
"13-01-2021","3,999.45","4,008.35","4,027.95","3,949.45","339.83M","0.29%"
"12-01-2021","3,987.80","3,972.45","4,014.80","3,958.60","279.86M","0.33%"
"11-01-2021","3,974.50","4,005.55","4,006.85","3,943.10","244.00M","-0.61%"
"08-01-2021","3,998.75","3,973.10","4,003.00","3,970.90","335.74M","1.31%"
"07-01-2021","3,947.00","3,940.70","3,974.20","3,938.60","302.60M","0.86%"
"06-01-2021","3,913.35","3,901.25","3,919.65","3,858.50","316.42M","0.81%"
"05-01-2021","3,881.75","3,882.10","3,886.95","3,848.45","256.13M","-0.53%"
"04-01-2021","3,902.25","3,844.65","3,909.00","3,838.40","297.94M","2.26%"
"01-01-2021","3,815.90","3,814.55","3,824.95","3,808.60","145.88M","0.40%"
"31-12-2020","3,800.60","3,810.80","3,827.65","3,791.90","253.93M","-0.28%"
"30-12-2020","3,811.30","3,776.40","3,823.00","3,748.70","203.94M","1.21%"
"29-12-2020","3,765.55","3,804.80","3,809.90","3,742.25","190.06M","-0.53%"
"28-12-2020","3,785.80","3,765.80","3,791.25","3,761.55","180.04M","1.26%"
"24-12-2020","3,738.75","3,754.20","3,778.65","3,723.75","260.15M","0.66%"
"23-12-2020","3,714.10","3,677.30","3,720.50","3,654.15","209.02M","1.01%"
"22-12-2020","3,676.95","3,637.45","3,695.45","3,572.80","324.56M","1.00%"
"21-12-2020","3,640.55","3,811.55","3,813.35","3,558.95","363.10M","-4.74%"
"18-12-2020","3,821.80","3,833.75","3,843.75","3,794.60","285.76M","-0.13%"
"17-12-2020","3,826.65","3,857.05","3,868.90","3,816.20","219.32M","-0.38%"
"16-12-2020","3,841.25","3,846.65","3,857.20","3,825.90","302.76M","0.68%"
"15-12-2020","3,815.30","3,805.75","3,819.20","3,766.65","276.95M","0.37%"
"14-12-2020","3,801.35","3,780.85","3,806.80","3,778.45","360.31M","1.04%"
"11-12-2020","3,762.10","3,740.15","3,789.00","3,725.85","510.78M","0.92%"
"10-12-2020","3,727.90","3,765.80","3,767.25","3,694.25","308.12M","-1.37%"
"09-12-2020","3,779.70","3,803.75","3,808.85","3,772.05","282.99M","-0.11%"
"08-12-2020","3,783.70","3,824.05","3,825.35","3,760.90","280.94M","-0.26%"
"07-12-2020","3,793.65","3,794.65","3,815.20","3,779.30","284.45M","0.30%"
"04-12-2020","3,782.20","3,789.20","3,817.05","3,740.50","392.42M","0.47%"
"03-12-2020","3,764.65","3,738.65","3,770.20","3,723.15","363.10M","1.46%"
"02-12-2020","3,710.30","3,674.45","3,713.75","3,665.70","366.16M","1.21%"
"01-12-2020","3,665.80","3,638.00","3,670.10","3,618.00","292.83M","1.66%"
"27-11-2020","3,605.90","3,616.10","3,633.45","3,572.75","659.72M","0.05%"
"26-11-2020","3,604.05","3,562.55","3,612.50","3,538.15","248.76M","1.17%"
"25-11-2020","3,562.35","3,625.30","3,632.30","3,556.05","353.36M","-1.25%"
"24-11-2020","3,607.50","3,616.40","3,624.85","3,593.20","242.31M","0.35%"
"23-11-2020","3,594.75","3,562.70","3,605.35","3,558.20","287.69M","1.73%"
"20-11-2020","3,533.75","3,516.70","3,549.25","3,497.90","271.20M","0.70%"
"19-11-2020","3,509.35","3,526.50","3,568.10","3,499.80","308.11M","-0.81%"
"18-11-2020","3,537.95","3,530.45","3,546.25","3,501.15","268.63M","0.16%"
"17-11-2020","3,532.35","3,541.90","3,562.10","3,526.55","358.48M","1.44%"
"13-11-2020","3,482.25","3,438.40","3,484.05","3,435.30","210.66M","1.01%"
"12-11-2020","3,447.45","3,444.35","3,454.10","3,428.45","261.82M","0.28%"
"11-11-2020","3,437.75","3,396.00","3,448.95","3,382.40","351.93M","1.52%"
"10-11-2020","3,386.35","3,389.95","3,413.85","3,358.80","275.09M","0.53%"
"09-11-2020","3,368.40","3,352.25","3,372.95","3,337.30","218.77M","1.51%"
"06-11-2020","3,318.20","3,315.45","3,336.25","3,307.60","252.93M","0.34%"
"05-11-2020","3,306.85","3,246.25","3,311.95","3,240.15","319.98M","2.97%"
"04-11-2020","3,211.60","3,206.80","3,227.35","3,180.85","235.40M","0.10%"
"03-11-2020","3,208.40","3,232.35","3,244.60","3,203.50","331.82M","0.02%"
"02-11-2020","3,207.75","3,241.40","3,245.05","3,202.30","229.32M","-0.80%"
"30-10-2020","3,233.50","3,205.25","3,257.35","3,200.20","322.32M","1.33%"
"29-10-2020","3,190.95","3,154.15","3,195.60","3,151.20","221.66M","0.47%"
"28-10-2020","3,176.15","3,212.45","3,219.40","3,168.35","198.12M","-0.75%"
"27-10-2020","3,200.05","3,162.95","3,207.30","3,140.50","272.75M","1.51%"
"26-10-2020","3,152.50","3,224.75","3,225.30","3,136.25","221.23M","-2.18%"
"23-10-2020","3,222.75","3,242.75","3,245.65","3,215.55","225.62M","-0.09%"
"22-10-2020","3,225.50","3,203.15","3,233.95","3,184.00","241.43M","0.64%"
"21-10-2020","3,204.95","3,193.65","3,222.75","3,153.30","284.96M","1.09%"
"20-10-2020","3,170.35","3,185.85","3,196.75","3,161.75","193.02M","-0.50%"
"19-10-2020","3,186.30","3,173.05","3,194.00","3,162.25","240.23M","1.06%"
"16-10-2020","3,152.75","3,110.30","3,157.90","3,097.15","254.23M","1.60%"
"15-10-2020","3,103.10","3,153.85","3,168.05","3,094.60","214.78M","-1.32%"
"14-10-2020","3,144.45","3,143.25","3,156.75","3,109.35","237.22M","-0.05%"
"13-10-2020","3,146.05","3,130.50","3,167.95","3,119.90","161.08M","0.73%"
"12-10-2020","3,123.30","3,146.70","3,160.55","3,105.55","149.97M","-0.41%"
"09-10-2020","3,136.30","3,149.95","3,160.40","3,132.85","222.49M","-0.28%"
"08-10-2020","3,145.20","3,149.75","3,159.85","3,128.65","180.78M","0.13%"
"07-10-2020","3,141.10","3,143.40","3,167.20","3,131.90","255.14M","-0.07%"
"06-10-2020","3,143.15","3,155.05","3,158.45","3,125.75","153.20M","0.17%"
"05-10-2020","3,137.85","3,146.30","3,156.10","3,124.90","167.37M","0.33%"
"01-10-2020","3,127.55","3,136.35","3,142.20","3,121.40","170.15M","0.53%"
"30-09-2020","3,110.95","3,143.35","3,145.85","3,088.70","224.15M","-0.53%"
"29-09-2020","3,127.65","3,137.45","3,143.50","3,098.60","225.19M","0.65%"
"28-09-2020","3,107.55","3,065.40","3,114.20","3,059.05","178.27M","2.45%"
"25-09-2020","3,033.25","2,995.55","3,038.70","2,973.40","219.25M","2.24%"
"24-09-2020","2,966.70","3,010.40","3,015.25","2,957.85","247.18M","-2.91%"
"23-09-2020","3,055.55","3,101.25","3,105.85","3,023.05","219.95M","-0.71%"
"22-09-2020","3,077.50","3,118.95","3,123.15","3,030.85","256.04M","-1.28%"
"21-09-2020","3,117.50","3,232.95","3,233.05","3,101.90","223.94M","-3.39%"
"18-09-2020","3,227.05","3,244.30","3,248.30","3,216.95","269.94M","0.13%"
"17-09-2020","3,222.90","3,234.90","3,251.40","3,211.40","193.39M","-0.74%"
"16-09-2020","3,247.00","3,248.40","3,257.55","3,232.15","188.37M","0.36%"
"15-09-2020","3,235.35","3,216.65","3,243.00","3,213.80","163.27M","1.04%"
"14-09-2020","3,202.00","3,206.55","3,228.95","3,188.10","185.81M","0.40%"
"11-09-2020","3,189.10","3,184.15","3,193.55","3,165.65","203.63M","0.28%"
"10-09-2020","3,180.30","3,156.60","3,184.75","3,140.65","309.17M","1.61%"
"09-09-2020","3,129.95","3,086.50","3,139.55","3,063.40","290.95M","0.41%"
"08-09-2020","3,117.25","3,166.50","3,169.10","3,108.50","201.28M","-1.23%"
"07-09-2020","3,156.00","3,187.80","3,190.50","3,135.00","181.83M","-0.61%"
"04-09-2020","3,175.45","3,195.80","3,216.45","3,165.75","185.72M","-2.20%"
"03-09-2020","3,246.95","3,255.40","3,263.20","3,231.35","185.06M","0.24%"
"02-09-2020","3,239.15","3,211.40","3,246.70","3,207.85","215.98M","1.32%"
"01-09-2020","3,196.95","3,168.95","3,207.70","3,144.60","306.38M","1.38%"
"31-08-2020","3,153.55","3,286.10","3,299.15","3,143.60","463.80M","-3.42%"
"28-08-2020","3,265.15","3,272.00","3,293.40","3,261.95","263.83M","0.26%"
"27-08-2020","3,256.55","3,267.50","3,277.90","3,250.95","175.92M","-0.03%"
"26-08-2020","3,257.40","3,265.75","3,268.85","3,248.05","258.38M","0.04%"
"25-08-2020","3,256.25","3,288.35","3,294.50","3,245.70","242.99M","-0.55%"
"24-08-2020","3,274.30","3,285.40","3,299.95","3,268.40","212.06M","0.28%"
"21-08-2020","3,265.20","3,282.90","3,298.35","3,261.05","352.80M","0.47%"
"20-08-2020","3,249.95","3,192.15","3,261.15","3,180.15","486.61M","1.16%"
