"Date","Price","Open","High","Low","Vol.","Change %"
"01-10-2018","3,528.05","3,464.05","3,536.10","3,395.60","97.54M","1.23%"
"28-09-2018","3,485.35","3,680.90","3,689.85","3,471.60","129.94M","-5.02%"
"27-09-2018","3,669.70","3,705.05","3,724.75","3,652.15","120.65M","-0.66%"
"26-09-2018","3,693.95","3,658.55","3,714.25","3,621.40","105.96M","1.71%"
"25-09-2018","3,631.80","3,629.95","3,645.65","3,555.15","88.57M","0.00%"
"24-09-2018","3,631.70","3,683.65","3,723.65","3,612.70","86.89M","-1.13%"
"21-09-2018","3,673.25","3,724.40","3,776.05","3,519.00","179.85M","-0.50%"
"19-09-2018","3,691.80","3,673.40","3,727.45","3,672.05","88.92M","1.20%"
"18-09-2018","3,648.10","3,710.35","3,728.05","3,634.25","76.14M","-1.55%"
"17-09-2018","3,705.45","3,697.65","3,733.15","3,665.65","77.34M","-0.22%"
"14-09-2018","3,713.70","3,672.00","3,725.90","3,668.30","98.07M","2.27%"
"12-09-2018","3,631.40","3,588.00","3,641.55","3,542.60","78.22M","1.48%"
"11-09-2018","3,578.30","3,656.80","3,663.75","3,559.25","86.83M","-1.61%"
"10-09-2018","3,636.85","3,716.55","3,727.40","3,627.55","78.80M","-1.70%"
"07-09-2018","3,699.75","3,640.40","3,713.15","3,619.35","109.06M","1.86%"
"06-09-2018","3,632.20","3,647.10","3,656.10","3,596.75","93.74M","0.25%"
"05-09-2018","3,623.20","3,567.20","3,629.10","3,538.30","84.07M","1.05%"
"04-09-2018","3,585.60","3,664.80","3,667.90","3,571.65","69.46M","-1.94%"
"03-09-2018","3,656.70","3,658.55","3,692.10","3,641.35","62.37M","0.36%"
"31-08-2018","3,643.45","3,663.05","3,684.85","3,627.20","82.18M","-0.60%"
"30-08-2018","3,665.30","3,641.50","3,687.35","3,633.05","138.90M","0.85%"
"29-08-2018","3,634.30","3,609.65","3,681.60","3,605.70","160.16M","1.03%"
"28-08-2018","3,597.20","3,555.00","3,603.90","3,533.15","89.75M","1.82%"
"27-08-2018","3,532.85","3,515.60","3,554.20","3,510.25","89.25M","1.48%"
"24-08-2018","3,481.20","3,400.65","3,484.50","3,394.05","78.66M","1.88%"
"23-08-2018","3,416.80","3,470.65","3,470.95","3,402.35","54.46M","-1.45%"
"21-08-2018","3,466.95","3,498.05","3,498.15","3,456.95","71.55M","-0.34%"
"20-08-2018","3,478.90","3,412.25","3,483.85","3,408.55","81.58M","2.50%"
"17-08-2018","3,394.10","3,368.65","3,412.05","3,365.25","72.01M","1.71%"
"16-08-2018","3,337.05","3,356.15","3,370.50","3,329.65","83.99M","-2.27%"
"14-08-2018","3,414.60","3,427.50","3,444.00","3,392.60","83.17M","0.26%"
"13-08-2018","3,405.80","3,412.45","3,443.35","3,379.40","83.46M","-0.84%"
"10-08-2018","3,434.75","3,511.15","3,512.75","3,423.50","83.82M","-1.91%"
"09-08-2018","3,501.75","3,475.60","3,511.90","3,447.25","107.18M","1.39%"
"08-08-2018","3,453.60","3,469.55","3,487.35","3,440.25","84.45M","0.24%"
"07-08-2018","3,445.25","3,422.45","3,463.00","3,385.55","114.67M","1.16%"
"06-08-2018","3,405.70","3,399.90","3,423.70","3,387.80","76.35M","0.74%"
"03-08-2018","3,380.85","3,338.80","3,386.70","3,335.05","91.27M","1.60%"
"02-08-2018","3,327.75","3,313.10","3,352.10","3,265.80","95.57M","0.23%"
"01-08-2018","3,320.00","3,337.55","3,374.25","3,295.75","101.35M","-0.45%"
"31-07-2018","3,335.10","3,319.05","3,345.55","3,282.15","68.00M","0.45%"
"30-07-2018","3,320.30","3,307.95","3,334.15","3,298.20","64.24M","0.69%"
"27-07-2018","3,297.70","3,263.65","3,309.80","3,259.85","87.38M","1.93%"
"26-07-2018","3,235.35","3,272.70","3,276.90","3,230.65","104.88M","-0.82%"
"25-07-2018","3,262.05","3,255.10","3,291.35","3,246.30","93.35M","0.89%"
"24-07-2018","3,233.30","3,137.60","3,245.60","3,135.05","86.34M","2.99%"
"23-07-2018","3,139.35","3,102.90","3,151.65","3,068.80","67.33M","1.52%"
"20-07-2018","3,092.20","3,106.05","3,109.75","3,062.25","75.30M","-0.40%"
"19-07-2018","3,104.60","3,138.70","3,170.65","3,079.65","119.93M","-0.53%"
"18-07-2018","3,121.10","3,239.60","3,244.40","3,116.80","74.67M","-3.15%"
"17-07-2018","3,222.65","3,163.65","3,240.00","3,135.65","72.13M","1.72%"
"16-07-2018","3,168.10","3,288.40","3,288.60","3,163.15","67.37M","-3.61%"
"13-07-2018","3,286.60","3,322.50","3,323.65","3,275.80","94.16M","-0.42%"
"12-07-2018","3,300.35","3,335.10","3,375.10","3,295.25","85.32M","-0.51%"
"11-07-2018","3,317.15","3,396.25","3,396.25","3,309.05","82.14M","-3.07%"
"10-07-2018","3,422.35","3,378.70","3,427.00","3,372.65","75.23M","1.66%"
"09-07-2018","3,366.35","3,361.90","3,385.80","3,350.75","55.07M","1.33%"
"06-07-2018","3,322.05","3,304.50","3,370.40","3,275.15","77.76M","-0.01%"
"05-07-2018","3,322.45","3,358.10","3,358.10","3,302.30","61.06M","-1.42%"
"04-07-2018","3,370.45","3,366.10","3,381.65","3,317.20","67.90M","0.13%"
"03-07-2018","3,366.15","3,372.10","3,389.00","3,330.75","81.16M","-0.37%"
"02-07-2018","3,378.60","3,448.00","3,450.80","3,328.00","109.04M","-1.79%"
"29-06-2018","3,440.15","3,353.05","3,448.15","3,352.75","76.20M","2.80%"
"28-06-2018","3,346.50","3,345.35","3,368.75","3,317.60","89.56M","0.14%"
"27-06-2018","3,341.80","3,394.15","3,394.70","3,329.00","75.04M","-1.26%"
"26-06-2018","3,384.40","3,383.85","3,420.15","3,359.60","78.78M","-0.38%"
"25-06-2018","3,397.45","3,424.60","3,465.35","3,386.85","86.69M","-0.99%"
"22-06-2018","3,431.55","3,419.60","3,438.95","3,398.35","72.43M","0.27%"
"21-06-2018","3,422.45","3,472.55","3,472.60","3,412.30","69.79M","-1.08%"
"20-06-2018","3,459.65","3,431.40","3,467.30","3,424.40","79.41M","0.99%"
"19-06-2018","3,425.70","3,457.40","3,490.65","3,400.60","99.27M","-1.57%"
"18-06-2018","3,480.45","3,524.05","3,524.05","3,442.10","74.89M","-1.74%"
"15-06-2018","3,541.95","3,603.70","3,609.10","3,522.80","87.32M","-1.53%"
"14-06-2018","3,597.10","3,603.65","3,636.65","3,583.70","72.97M","-0.44%"
"13-06-2018","3,612.85","3,630.50","3,641.35","3,605.65","73.98M","-0.44%"
"12-06-2018","3,628.95","3,646.30","3,650.05","3,611.75","94.01M","-0.43%"
"11-06-2018","3,644.80","3,661.35","3,685.35","3,640.40","67.67M","-0.38%"
"08-06-2018","3,658.55","3,658.05","3,681.45","3,623.20","77.83M","-0.40%"
"07-06-2018","3,673.35","3,638.05","3,704.80","3,638.00","112.09M","1.48%"
"06-06-2018","3,619.60","3,557.25","3,626.50","3,553.50","79.32M","1.86%"
"05-06-2018","3,553.55","3,571.60","3,576.20","3,519.20","55.84M","-0.58%"
"04-06-2018","3,574.15","3,583.75","3,588.70","3,556.25","74.54M","0.16%"
"01-06-2018","3,568.40","3,578.20","3,645.10","3,554.45","85.95M","-0.70%"
"31-05-2018","3,593.65","3,626.90","3,652.85","3,582.65","122.87M","-0.46%"
"30-05-2018","3,610.15","3,558.55","3,622.65","3,553.00","79.72M","0.09%"
"29-05-2018","3,606.95","3,568.80","3,635.60","3,552.60","90.74M","0.06%"
"28-05-2018","3,604.70","3,585.60","3,614.85","3,563.10","52.57M","1.05%"
"25-05-2018","3,567.40","3,497.10","3,581.50","3,475.65","84.81M","2.17%"
"24-05-2018","3,491.65","3,475.85","3,504.65","3,420.45","68.89M","0.96%"
"23-05-2018","3,458.35","3,570.10","3,570.10","3,448.05","93.73M","-3.74%"
"22-05-2018","3,592.90","3,539.95","3,596.85","3,506.45","54.12M","1.77%"
"21-05-2018","3,530.35","3,594.50","3,621.30","3,523.90","58.48M","-1.68%"
"18-05-2018","3,590.65","3,686.70","3,703.30","3,582.90","62.66M","-2.41%"
"17-05-2018","3,679.35","3,734.05","3,734.45","3,642.80","85.68M","-0.45%"
"16-05-2018","3,696.15","3,706.45","3,732.25","3,664.20","68.68M","-0.41%"
"15-05-2018","3,711.55","3,701.60","3,778.90","3,695.30","81.24M","0.26%"
"14-05-2018","3,702.05","3,717.90","3,730.50","3,684.20","45.89M","-0.29%"
"11-05-2018","3,712.80","3,677.25","3,716.90","3,650.35","70.54M","1.56%"
"10-05-2018","3,655.70","3,705.95","3,710.90","3,640.85","76.82M","-0.97%"
"09-05-2018","3,691.65","3,692.15","3,747.20","3,686.85","71.02M","0.07%"
"08-05-2018","3,689.10","3,708.90","3,725.70","3,665.65","62.33M","-0.19%"
"07-05-2018","3,695.95","3,661.10","3,700.40","3,636.15","63.68M","1.72%"
"04-05-2018","3,633.60","3,680.10","3,684.05","3,628.55","58.32M","-1.07%"
"03-05-2018","3,673.05","3,645.50","3,682.40","3,611.40","69.33M","0.76%"
"02-05-2018","3,645.25","3,770.10","3,771.25","3,637.80","68.51M","-3.43%"
"30-04-2018","3,774.85","3,771.90","3,814.30","3,742.00","46.19M","0.29%"
"27-04-2018","3,763.85","3,759.10","3,781.40","3,740.15","56.66M","0.71%"
"26-04-2018","3,737.50","3,745.80","3,773.75","3,715.20","88.80M","0.03%"
"25-04-2018","3,736.20","3,779.55","3,784.25","3,724.95","58.65M","-1.36%"
"24-04-2018","3,787.60","3,759.80","3,801.20","3,733.20","115.27M","-1.92%"
"23-04-2018","3,861.55","3,893.20","3,907.10","3,854.65","60.61M","-0.77%"
"20-04-2018","3,891.45","3,869.35","3,902.05","3,831.85","120.65M","-0.73%"
"19-04-2018","3,920.15","3,797.00","3,944.10","3,794.95","229.90M","4.52%"
"18-04-2018","3,750.50","3,750.90","3,764.50","3,727.35","81.53M","0.40%"
"17-04-2018","3,735.55","3,752.35","3,783.75","3,724.80","75.87M","0.11%"
"16-04-2018","3,731.50","3,707.00","3,739.20","3,696.50","64.05M","0.16%"
"13-04-2018","3,725.45","3,710.05","3,745.70","3,698.75","89.22M","0.95%"
"12-04-2018","3,690.45","3,732.60","3,733.50","3,681.20","86.82M","-1.38%"
"11-04-2018","3,742.00","3,734.30","3,748.05","3,703.85","100.61M","1.59%"
"10-04-2018","3,683.35","3,678.85","3,692.65","3,649.30","102.10M","2.04%"
"09-04-2018","3,609.55","3,607.90","3,654.15","3,602.45","74.71M","0.15%"
"06-04-2018","3,604.05","3,577.35","3,617.25","3,567.15","82.22M","-0.14%"
"05-04-2018","3,609.25","3,536.10","3,614.00","3,533.95","104.05M","4.06%"
"04-04-2018","3,468.35","3,574.95","3,597.20","3,456.40","104.08M","-2.57%"
"03-04-2018","3,559.85","3,508.15","3,567.90","3,499.30","78.94M","0.57%"
"02-04-2018","3,539.55","3,543.45","3,548.45","3,499.05","51.15M","0.77%"
"28-03-2018","3,512.55","3,550.30","3,552.90","3,501.60","105.07M","-2.04%"
"27-03-2018","3,585.70","3,565.05","3,595.40","3,544.65","85.33M","1.83%"
"26-03-2018","3,521.35","3,451.85","3,540.05","3,415.45","89.30M","2.14%"
"23-03-2018","3,447.55","3,454.70","3,470.85","3,409.70","120.42M","-2.90%"
"22-03-2018","3,550.40","3,547.95","3,572.35","3,518.05","86.88M","0.32%"
"21-03-2018","3,539.10","3,582.70","3,596.90","3,522.90","82.45M","-0.46%"
"20-03-2018","3,555.45","3,479.35","3,584.60","3,476.90","108.33M","-0.32%"
"19-03-2018","3,566.80","3,672.85","3,676.90","3,546.90","95.04M","-2.67%"
"16-03-2018","3,664.50","3,721.10","3,732.90","3,648.95","110.27M","-2.37%"
"15-03-2018","3,753.60","3,765.45","3,782.70","3,739.70","83.44M","-0.31%"
"14-03-2018","3,765.35","3,757.05","3,790.70","3,742.40","62.51M","-0.57%"
"13-03-2018","3,786.90","3,752.95","3,798.50","3,717.35","84.13M","0.53%"
"12-03-2018","3,766.90","3,722.85","3,775.70","3,691.20","90.20M","2.14%"
"09-03-2018","3,688.15","3,777.90","3,798.20","3,677.70","114.69M","-1.81%"
"08-03-2018","3,756.00","3,814.45","3,831.45","3,707.30","71.68M","-0.45%"
"07-03-2018","3,772.95","3,795.95","3,803.85","3,739.65","103.75M","-1.15%"
"06-03-2018","3,816.90","3,871.05","3,923.90","3,801.45","104.36M","-0.36%"
"05-03-2018","3,830.80","3,911.85","3,911.85","3,806.20","116.02M","-3.28%"
"01-03-2018","3,960.90","3,989.85","4,039.70","3,950.50","62.79M","-0.84%"
"28-02-2018","3,994.35","3,997.60","4,013.55","3,970.05","69.64M","-1.06%"
"27-02-2018","4,037.25","4,086.75","4,102.25","4,026.55","60.07M","-0.85%"
"26-02-2018","4,071.95","4,049.70","4,091.55","4,048.10","79.29M","1.07%"
"23-02-2018","4,028.80","3,920.95","4,037.10","3,915.05","95.81M","3.19%"
"22-02-2018","3,904.30","3,891.45","3,931.30","3,863.35","115.83M","-0.20%"
"21-02-2018","3,912.10","3,986.40","3,990.60","3,879.45","80.60M","-1.37%"
"20-02-2018","3,966.50","3,934.45","3,990.70","3,917.70","78.26M","1.10%"
"19-02-2018","3,923.40","4,005.05","4,011.60","3,861.10","74.44M","-1.71%"
"16-02-2018","3,991.60","4,089.25","4,097.20","3,962.25","75.37M","-1.50%"
"15-02-2018","4,052.55","4,054.10","4,113.10","4,035.45","77.37M","0.69%"
"14-02-2018","4,024.75","4,066.20","4,076.30","4,006.60","69.69M","-0.10%"
"12-02-2018","4,028.95","4,063.75","4,063.75","4,014.35","100.01M","1.07%"
"09-02-2018","3,986.40","3,852.15","4,004.50","3,844.40","117.47M","1.27%"
"08-02-2018","3,936.45","3,872.95","3,966.75","3,844.70","88.50M","1.46%"
"07-02-2018","3,879.75","3,900.80","3,954.30","3,860.20","85.56M","0.46%"
"06-02-2018","3,862.00","3,748.70","3,922.95","3,718.35","98.50M","-1.64%"
"05-02-2018","3,926.55","3,874.95","3,960.30","3,793.30","89.63M","-0.55%"
"02-02-2018","3,948.30","4,031.60","4,077.00","3,915.45","112.87M","-3.02%"
"01-02-2018","4,071.40","4,082.90","4,108.20","3,957.05","85.59M","0.14%"
"31-01-2018","4,065.85","4,117.65","4,144.80","4,043.45","103.23M","-1.22%"
"30-01-2018","4,116.25","4,130.60","4,137.80","4,091.10","59.23M","-0.59%"
"29-01-2018","4,140.85","4,154.45","4,216.65","4,122.10","73.00M","0.14%"
"25-01-2018","4,135.15","4,108.40","4,184.20","4,107.15","123.59M","0.92%"
"24-01-2018","4,097.35","4,160.40","4,160.55","4,086.50","68.99M","-1.72%"
"23-01-2018","4,169.00","4,015.25","4,218.70","4,015.25","143.73M","4.07%"
"22-01-2018","4,006.15","4,044.50","4,045.65","3,985.10","52.06M","-0.68%"
"19-01-2018","4,033.40","4,002.00","4,043.90","3,957.65","70.40M","0.86%"
"18-01-2018","3,998.85","4,133.55","4,136.50","3,965.80","100.50M","-2.89%"
"17-01-2018","4,117.65","4,079.60","4,129.20","4,005.30","81.63M","1.01%"
"16-01-2018","4,076.40","4,203.55","4,205.80","4,056.20","88.55M","-2.84%"
"15-01-2018","4,195.75","4,206.75","4,256.40","4,184.40","79.58M","0.15%"
"12-01-2018","4,189.50","4,178.90","4,210.00","4,148.30","67.97M","0.62%"
"11-01-2018","4,163.70","4,174.15","4,181.35","4,149.65","86.62M","-0.14%"
"10-01-2018","4,169.60","4,179.65","4,209.35","4,142.25","94.65M","0.07%"
"09-01-2018","4,166.60","4,197.90","4,207.60","4,155.35","99.67M","0.01%"
"08-01-2018","4,166.35","4,147.65","4,176.45","4,127.40","94.05M","0.87%"
"05-01-2018","4,130.40","4,130.95","4,181.65","4,119.70","101.02M","0.45%"
"04-01-2018","4,112.00","4,018.30","4,123.85","3,990.95","134.86M","2.79%"
"03-01-2018","4,000.20","3,965.70","4,015.45","3,964.85","91.32M","1.45%"
"02-01-2018","3,942.85","3,942.70","3,947.65","3,874.85","68.08M","0.60%"
"01-01-2018","3,919.20","3,942.65","3,980.70","3,908.80","53.98M","-0.53%"
"29-12-2017","3,940.15","3,974.50","3,985.50","3,916.05","58.85M","-0.50%"
"28-12-2017","3,959.95","3,894.15","3,976.30","3,894.15","145.02M","2.08%"
"27-12-2017","3,879.40","3,890.70","3,909.10","3,855.10","92.67M","-0.16%"
"26-12-2017","3,885.80","3,858.45","3,891.95","3,853.80","85.31M","1.21%"
"22-12-2017","3,839.30","3,850.45","3,852.35","3,818.35","56.96M","-0.01%"
"21-12-2017","3,839.85","3,821.20","3,846.40","3,813.60","67.04M","0.88%"
"20-12-2017","3,806.40","3,803.80","3,832.75","3,763.95","92.72M","0.66%"
"19-12-2017","3,781.30","3,752.80","3,789.60","3,745.00","68.63M","1.46%"
"18-12-2017","3,726.90","3,638.75","3,778.60","3,552.80","84.88M","1.66%"
"15-12-2017","3,665.90","3,625.40","3,672.90","3,622.85","70.78M","2.66%"
"14-12-2017","3,570.95","3,579.35","3,590.30","3,526.30","48.98M","0.21%"
"13-12-2017","3,563.30","3,624.90","3,626.90","3,542.50","62.48M","-1.55%"
"12-12-2017","3,619.30","3,649.70","3,699.10","3,613.25","48.37M","-0.83%"
"11-12-2017","3,649.75","3,656.55","3,669.45","3,620.60","41.90M","0.17%"
"08-12-2017","3,643.50","3,617.30","3,680.70","3,607.80","75.79M","1.35%"
"07-12-2017","3,594.90","3,538.30","3,601.50","3,530.45","47.46M","1.82%"
"06-12-2017","3,530.75","3,556.85","3,559.30","3,521.45","59.47M","-1.95%"
"05-12-2017","3,601.15","3,622.85","3,623.90","3,571.80","52.70M","-0.82%"
"04-12-2017","3,630.75","3,637.95","3,661.65","3,606.30","50.08M","0.36%"
"01-12-2017","3,617.90","3,693.30","3,700.55","3,610.50","79.20M","-1.64%"
"30-11-2017","3,678.35","3,701.60","3,718.65","3,668.60","92.54M","-1.17%"
"29-11-2017","3,721.90","3,743.45","3,756.80","3,712.20","57.46M","-0.37%"
"28-11-2017","3,735.85","3,738.40","3,778.45","3,718.40","85.73M","-0.10%"
"27-11-2017","3,739.75","3,752.95","3,765.90","3,723.85","42.94M","-0.69%"
"24-11-2017","3,765.90","3,790.05","3,790.15","3,752.65","37.46M","-0.57%"
"23-11-2017","3,787.40","3,800.40","3,830.95","3,749.15","55.41M","-0.26%"
"22-11-2017","3,797.25","3,840.00","3,845.10","3,785.25","43.39M","-0.66%"
"21-11-2017","3,822.40","3,837.15","3,855.05","3,803.05","69.32M","0.13%"
"20-11-2017","3,817.25","3,767.20","3,824.30","3,727.95","71.05M","1.31%"
"17-11-2017","3,767.85","3,735.20","3,801.85","3,734.80","69.13M","1.89%"
"16-11-2017","3,697.85","3,679.55","3,708.65","3,647.60","58.34M","1.01%"
"15-11-2017","3,660.95","3,750.30","3,750.35","3,641.25","71.35M","-2.96%"
"14-11-2017","3,772.75","3,790.25","3,821.10","3,766.10","50.87M","-0.52%"
"13-11-2017","3,792.50","3,855.55","3,860.30","3,785.05","69.74M","-1.89%"
"10-11-2017","3,865.70","3,839.40","3,893.55","3,814.80","74.55M","0.41%"
"09-11-2017","3,849.75","3,857.80","3,871.00","3,802.55","63.25M","0.46%"
"08-11-2017","3,832.00","3,890.90","3,910.35","3,806.20","84.13M","-1.38%"
"07-11-2017","3,885.55","3,977.60","3,979.95","3,863.80","105.95M","-1.68%"
"06-11-2017","3,951.75","3,926.30","3,972.60","3,892.70","127.84M","0.34%"
"03-11-2017","3,938.40","3,969.10","3,979.75","3,917.60","106.85M","-0.07%"
"02-11-2017","3,941.00","3,950.60","3,950.95","3,909.45","93.56M","-0.14%"
"01-11-2017","3,946.40","3,913.35","3,952.95","3,901.05","97.13M","1.80%"
"31-10-2017","3,876.55","3,941.00","3,951.20","3,853.70","79.76M","-1.71%"
"30-10-2017","3,944.05","3,959.00","3,984.55","3,936.00","59.87M","-0.03%"
"27-10-2017","3,945.30","3,974.35","3,982.45","3,930.90","118.64M","-0.17%"
"26-10-2017","3,951.95","3,882.35","3,960.20","3,875.40","144.81M","2.05%"
"25-10-2017","3,872.55","3,887.80","3,897.35","3,825.45","75.22M","0.37%"
"24-10-2017","3,858.30","3,848.95","3,904.50","3,844.85","65.14M","0.39%"
"23-10-2017","3,843.20","3,830.70","3,871.70","3,823.05","68.34M","0.61%"
"19-10-2017","3,819.90","3,853.90","3,854.00","3,808.05","10.66M","-0.88%"
"18-10-2017","3,853.70","3,877.75","3,885.00","3,842.85","52.54M","-0.37%"
"17-10-2017","3,868.15","3,861.55","3,875.35","3,835.90","60.79M","0.33%"
"16-10-2017","3,855.45","3,804.75","3,860.25","3,804.15","70.77M","1.87%"
"13-10-2017","3,784.55","3,759.90","3,808.10","3,753.60","76.37M","1.15%"
"12-10-2017","3,741.45","3,681.25","3,748.65","3,661.05","99.01M","1.99%"
"11-10-2017","3,668.45","3,737.05","3,750.60","3,637.35","77.72M","-1.43%"
"10-10-2017","3,721.55","3,737.75","3,749.50","3,691.55","54.64M","0.10%"
"09-10-2017","3,717.85","3,713.85","3,747.90","3,698.75","57.41M","0.17%"
"06-10-2017","3,711.50","3,614.85","3,719.20","3,614.40","75.20M","3.14%"
"05-10-2017","3,598.40","3,590.85","3,616.00","3,584.35","35.60M","0.29%"
"04-10-2017","3,588.10","3,592.35","3,601.55","3,572.90","38.16M","-0.15%"
"03-10-2017","3,593.60","3,586.80","3,610.25","3,564.60","50.61M","1.22%"
"29-09-2017","3,550.30","3,525.35","3,569.95","3,520.80","51.13M","1.39%"
"28-09-2017","3,501.55","3,483.60","3,523.90","3,457.55","82.69M","0.70%"
"27-09-2017","3,477.20","3,548.25","3,549.45","3,453.05","53.14M","-1.58%"
"26-09-2017","3,533.05","3,459.60","3,541.00","3,447.60","52.98M","2.40%"
"25-09-2017","3,450.10","3,494.80","3,500.85","3,366.15","68.68M","-1.19%"
"22-09-2017","3,491.80","3,618.90","3,618.90","3,479.00","75.81M","-4.04%"
"21-09-2017","3,638.80","3,669.60","3,679.25","3,579.70","55.70M","-0.59%"
"20-09-2017","3,660.55","3,670.65","3,688.25","3,642.05","60.48M","-0.07%"
"19-09-2017","3,663.20","3,690.15","3,698.30","3,653.35","43.04M","-0.72%"
"18-09-2017","3,689.75","3,672.60","3,700.15","3,666.50","46.41M","0.72%"
"15-09-2017","3,663.30","3,632.65","3,670.50","3,606.25","75.47M","0.35%"
"14-09-2017","3,650.40","3,673.60","3,705.20","3,627.00","51.85M","-0.57%"
"13-09-2017","3,671.15","3,708.30","3,723.85","3,659.10","45.87M","-1.08%"
"12-09-2017","3,711.05","3,696.65","3,738.65","3,693.80","50.16M","0.98%"
"11-09-2017","3,675.00","3,658.25","3,695.50","3,638.65","47.89M","0.60%"
"08-09-2017","3,652.95","3,661.40","3,702.80","3,632.65","81.55M","0.18%"
"07-09-2017","3,646.40","3,629.75","3,654.80","3,602.50","78.17M","1.15%"
"06-09-2017","3,604.90","3,542.70","3,611.70","3,539.80","46.37M","0.75%"
"05-09-2017","3,578.15","3,562.55","3,584.95","3,540.35","41.48M","0.86%"
"04-09-2017","3,547.60","3,550.20","3,571.25","3,486.35","62.00M","0.14%"
"01-09-2017","3,542.50","3,491.90","3,545.20","3,487.80","63.58M","1.95%"
"31-08-2017","3,474.85","3,480.10","3,482.75","3,442.95","93.15M","-0.10%"
"30-08-2017","3,478.20","3,421.70","3,483.80","3,419.60","54.99M","2.65%"
"29-08-2017","3,388.55","3,426.90","3,443.25","3,378.05","48.23M","-1.11%"
"28-08-2017","3,426.45","3,425.00","3,434.45","3,408.90","39.63M","0.36%"
"24-08-2017","3,414.05","3,411.65","3,427.55","3,389.45","52.47M","0.48%"
"23-08-2017","3,397.60","3,366.25","3,402.40","3,329.45","45.25M","1.72%"
"22-08-2017","3,340.20","3,373.80","3,392.00","3,327.35","53.83M","0.08%"
"21-08-2017","3,337.60","3,419.65","3,455.15","3,327.65","53.58M","-1.39%"
"18-08-2017","3,384.65","3,377.45","3,407.55","3,363.10","56.86M","-0.72%"
"17-08-2017","3,409.15","3,405.65","3,457.80","3,400.15","86.36M","0.74%"
"16-08-2017","3,383.95","3,343.00","3,390.20","3,311.80","73.26M","1.72%"
"14-08-2017","3,326.60","3,257.35","3,339.85","3,251.20","65.65M","3.42%"
"11-08-2017","3,216.60","3,286.10","3,311.30","3,193.65","91.54M","-3.37%"
"10-08-2017","3,328.65","3,374.05","3,403.95","3,288.40","82.80M","-1.62%"
"09-08-2017","3,383.40","3,397.85","3,435.85","3,371.90","73.31M","-0.20%"
"08-08-2017","3,390.20","3,371.20","3,439.85","3,369.90","121.69M","1.47%"
"07-08-2017","3,341.05","3,319.25","3,346.15","3,312.90","53.17M","1.18%"
"04-08-2017","3,302.00","3,213.40","3,310.25","3,210.55","65.39M","2.50%"
"03-08-2017","3,221.50","3,281.65","3,281.65","3,212.25","77.09M","-1.91%"
"02-08-2017","3,284.10","3,291.80","3,293.15","3,253.90","49.95M","-0.20%"
"01-08-2017","3,290.75","3,274.75","3,297.10","3,273.20","48.70M","0.94%"
"31-07-2017","3,259.95","3,217.75","3,267.30","3,216.85","58.16M","1.65%"
"28-07-2017","3,207.15","3,230.55","3,236.15","3,184.80","36.98M","-1.33%"
"27-07-2017","3,250.35","3,291.80","3,298.15","3,243.50","69.87M","-1.00%"
"26-07-2017","3,283.25","3,251.85","3,288.10","3,248.20","87.59M","1.73%"
"25-07-2017","3,227.55","3,194.50","3,234.15","3,187.95","49.75M","1.26%"
"24-07-2017","3,187.50","3,204.25","3,211.95","3,178.80","44.64M","-0.49%"
"21-07-2017","3,203.15","3,200.95","3,212.60","3,147.50","58.29M","0.21%"
"20-07-2017","3,196.40","3,217.85","3,220.35","3,187.60","47.65M","-0.92%"
"19-07-2017","3,226.20","3,169.90","3,232.40","3,168.50","55.23M","1.94%"
"18-07-2017","3,164.75","3,165.40","3,188.65","3,152.30","46.79M","-0.17%"
"17-07-2017","3,170.15","3,155.20","3,175.15","3,144.30","52.56M","0.96%"
"14-07-2017","3,140.05","3,161.45","3,163.95","3,127.20","56.94M","-0.42%"
"13-07-2017","3,153.25","3,144.75","3,157.55","3,107.70","58.19M","0.85%"
"12-07-2017","3,126.55","3,130.15","3,135.90","3,108.50","48.80M","0.38%"
"11-07-2017","3,114.85","3,140.75","3,149.05","3,110.85","67.56M","-0.48%"
"10-07-2017","3,129.90","3,104.15","3,139.65","3,046.80","13.23M","1.37%"
"07-07-2017","3,087.75","3,081.45","3,109.25","3,078.30","58.63M","-0.21%"
"06-07-2017","3,094.25","3,083.15","3,107.00","3,078.15","58.72M","0.37%"
"05-07-2017","3,082.85","3,052.65","3,086.55","3,046.20","54.48M","1.07%"
"04-07-2017","3,050.15","3,058.60","3,079.65","3,037.25","62.48M","0.13%"
"03-07-2017","3,046.30","2,999.45","3,051.45","2,995.60","59.35M","1.84%"
"30-06-2017","2,991.35","2,987.90","3,011.15","2,964.70","56.76M","0.01%"
"29-06-2017","2,991.20","2,954.15","2,999.80","2,951.75","70.41M","2.03%"
"28-06-2017","2,931.75","2,890.30","2,938.55","2,878.10","52.67M","1.62%"
"27-06-2017","2,885.00","2,903.15","2,906.95","2,861.85","38.27M","-0.26%"
"23-06-2017","2,892.40","2,913.05","2,913.05","2,856.55","65.02M","-0.70%"
"22-06-2017","2,912.65","2,963.20","2,974.05","2,903.15","66.94M","-1.38%"
"21-06-2017","2,953.55","2,978.30","2,983.25","2,947.40","57.54M","-1.18%"
"20-06-2017","2,988.70","2,996.80","2,997.45","2,974.65","48.17M","0.21%"
"19-06-2017","2,982.40","2,954.30","2,986.00","2,938.95","57.14M","1.75%"
"16-06-2017","2,931.05","2,935.15","2,953.95","2,925.60","50.37M","-0.05%"
