"Date","Price","Open","High","Low","Vol.","Change %"
"12-02-2021","203.84","204.01","204.20","203.52","","-0.01%"
"11-02-2021","203.86","203.48","204.20","203.13","","0.19%"
"10-02-2021","203.48","201.83","203.77","201.69","","0.83%"
"09-02-2021","201.80","200.46","201.94","200.33","","0.75%"
"08-02-2021","200.30","198.89","200.71","198.79","","0.89%"
"05-02-2021","198.53","197.55","198.89","197.40","","0.74%"
"04-02-2021","197.07","198.18","198.34","196.02","","-0.54%"
"03-02-2021","198.14","196.70","198.44","196.69","","1.04%"
"02-02-2021","196.10","194.15","196.83","193.98","","1.15%"
"01-02-2021","193.87","189.89","193.87","189.89","","2.07%"
"29-01-2021","189.93","193.54","194.60","189.80","","-1.66%"
"28-01-2021","193.13","196.32","196.32","192.87","","-1.85%"
"27-01-2021","196.77","198.48","199.14","196.61","","-0.60%"
"26-01-2021","197.95","200.50","200.68","197.67","","-1.46%"
"25-01-2021","200.89","198.91","201.26","198.64","","1.08%"
"22-01-2021","198.75","199.72","200.16","198.38","","-0.68%"
"21-01-2021","200.12","199.34","200.77","199.34","","0.64%"
"20-01-2021","198.84","197.29","199.04","196.78","","0.92%"
"19-01-2021","197.03","194.17","197.07","194.17","","1.57%"
"18-01-2021","193.98","193.84","194.35","193.28","","-0.23%"
"15-01-2021","194.42","195.91","196.17","194.25","","-0.73%"
"14-01-2021","195.85","194.85","196.11","194.68","","0.44%"
"13-01-2021","195.00","193.94","195.34","193.90","","0.70%"
"12-01-2021","193.65","192.95","194.14","192.26","","0.28%"
"11-01-2021","193.10","193.35","194.73","193.05","","-0.29%"
"08-01-2021","193.67","189.47","193.67","189.47","","2.25%"
"07-01-2021","189.40","188.61","190.35","188.61","","0.76%"
"06-01-2021","187.98","189.03","189.76","187.98","","-0.52%"
"05-01-2021","188.97","186.78","189.10","186.36","","1.02%"
"04-01-2021","187.06","186.23","187.55","184.94","","0.59%"
"01-01-2021","185.97","185.97","186.04","185.96","","0.03%"
"31-12-2020","185.92","185.69","186.28","185.69","","0.15%"
"30-12-2020","185.64","183.25","185.64","182.93","","1.16%"
"29-12-2020","183.52","181.22","183.65","181.14","","1.43%"
"28-12-2020","180.93","181.10","181.73","180.78","","0.12%"
"25-12-2020","180.72","180.58","180.92","180.51","","0.13%"
"24-12-2020","180.49","180.97","181.59","180.10","","-0.07%"
"23-12-2020","180.61","179.84","180.70","179.26","","0.64%"
"22-12-2020","179.47","181.19","181.28","179.35","","-1.22%"
"21-12-2020","181.69","182.45","182.72","181.17","","-0.39%"
"18-12-2020","182.40","182.95","183.08","181.97","","-0.34%"
"17-12-2020","183.03","181.89","183.03","181.66","","0.64%"
"16-12-2020","181.86","180.84","181.96","180.61","","0.91%"
"15-12-2020","180.22","180.56","180.66","179.29","","-0.21%"
"14-12-2020","180.60","181.01","181.83","180.60","","-0.22%"
"11-12-2020","181.00","180.56","181.24","180.51","","0.42%"
"10-12-2020","180.25","180.62","180.62","179.88","","-0.34%"
"09-12-2020","180.87","179.84","181.46","179.84","","0.57%"
"08-12-2020","179.85","179.67","180.04","179.39","","-0.07%"
"07-12-2020","179.97","180.77","180.90","179.57","","-0.25%"
"04-12-2020","180.42","179.48","180.81","179.48","","0.48%"
"03-12-2020","179.56","178.42","179.87","178.12","","0.79%"
"02-12-2020","178.15","178.24","178.63","177.63","","0.24%"
"01-12-2020","177.72","176.21","177.96","176.21","","0.99%"
"30-11-2020","175.97","179.74","179.76","175.81","","-2.05%"
"27-11-2020","179.66","178.99","179.84","178.89","","0.37%"
"26-11-2020","178.99","177.34","179.01","177.34","","0.83%"
"25-11-2020","177.51","178.66","179.84","177.39","","-0.26%"
"24-11-2020","177.98","176.77","178.20","176.77","","0.92%"
"23-11-2020","176.36","175.73","176.94","175.73","","0.35%"
"20-11-2020","175.75","174.63","175.81","174.43","","0.56%"
"19-11-2020","174.77","174.77","174.92","174.13","","-0.25%"
"18-11-2020","175.21","174.75","175.32","174.25","","0.15%"
"17-11-2020","174.94","174.99","175.24","174.55","","0.18%"
"16-11-2020","174.62","172.90","175.00","172.90","","1.33%"
"13-11-2020","172.32","171.88","172.60","170.95","","0.09%"
"12-11-2020","172.17","171.61","172.58","171.34","","0.35%"
"11-11-2020","171.57","171.02","172.10","171.02","","0.50%"
"10-11-2020","170.72","171.00","172.51","170.31","","-0.06%"
"09-11-2020","170.82","170.79","172.89","170.72","","0.27%"
"06-11-2020","170.36","169.16","170.38","169.01","","0.78%"
"05-11-2020","169.04","165.30","169.38","165.30","","2.41%"
"04-11-2020","165.06","163.36","165.37","162.66","","1.23%"
"03-11-2020","163.05","162.56","163.87","162.56","","0.35%"
"02-11-2020","162.48","160.80","162.55","160.80","","1.24%"
"30-10-2020","160.49","163.16","163.16","160.14","","-1.74%"
"29-10-2020","163.33","162.78","163.52","161.99","","-0.10%"
"28-10-2020","163.49","163.67","164.35","163.29","","-0.40%"
"27-10-2020","164.14","163.20","164.24","162.72","","0.34%"
"26-10-2020","163.58","164.15","164.43","163.27","","-0.35%"
"23-10-2020","164.16","164.02","164.38","163.56","","0.13%"
"22-10-2020","163.94","164.49","164.49","163.41","","-0.65%"
"21-10-2020","165.01","164.00","165.21","164.00","","0.81%"
"20-10-2020","163.68","163.43","163.85","163.03","","0.01%"
"19-10-2020","163.66","163.08","164.42","163.08","","0.59%"
"16-10-2020","162.70","162.69","163.13","162.25","","-0.14%"
"15-10-2020","162.93","164.63","164.71","162.59","","-1.17%"
"14-10-2020","164.86","164.64","165.16","164.37","","-0.09%"
"13-10-2020","165.01","165.06","165.22","164.49","","0.08%"
"12-10-2020","164.87","163.37","164.93","163.19","","0.96%"
"09-10-2020","163.31","163.22","163.57","162.94","","0.10%"
"08-10-2020","163.14","162.37","163.23","162.27","","0.60%"
"07-10-2020","162.16","161.01","162.34","160.85","","0.40%"
"06-10-2020","161.52","160.44","161.74","160.34","","0.91%"
"05-10-2020","160.07","158.74","160.45","158.74","","1.08%"
"02-10-2020","158.36","159.32","159.63","158.28","","-0.40%"
"01-10-2020","158.99","158.89","159.31","158.87","","0.14%"
"30-09-2020","158.76","158.52","159.49","157.94","","0.03%"
"29-09-2020","158.72","158.76","159.44","158.57","","-0.13%"
"28-09-2020","158.93","157.32","159.11","157.26","","1.29%"
"25-09-2020","156.91","156.85","157.39","156.46","","0.27%"
"24-09-2020","156.49","158.94","158.94","156.29","","-1.83%"
"23-09-2020","159.41","159.64","159.91","158.97","","-0.23%"
"22-09-2020","159.77","160.82","160.84","159.49","","-0.76%"
"21-09-2020","161.00","162.09","162.66","160.46","","-0.78%"
"18-09-2020","162.27","161.49","162.44","161.11","","0.55%"
"17-09-2020","161.39","162.53","162.53","160.96","","-0.79%"
"16-09-2020","162.68","161.73","162.90","161.68","","0.56%"
"15-09-2020","161.77","161.02","161.95","160.74","","0.32%"
"14-09-2020","161.26","159.59","161.40","159.59","","1.18%"
"11-09-2020","159.38","157.99","159.60","157.99","","0.68%"
"10-09-2020","158.31","158.06","159.13","158.06","","0.44%"
"09-09-2020","157.61","158.30","158.30","156.74","","-0.82%"
"08-09-2020","158.92","159.04","159.63","158.46","","0.06%"
"07-09-2020","158.83","159.43","160.04","158.68","","-0.45%"
"04-09-2020","159.55","160.78","160.78","158.79","","-1.07%"
"03-09-2020","161.27","162.34","162.92","161.07","","-0.40%"
"02-09-2020","161.91","161.84","162.30","161.38","","0.19%"
"01-09-2020","161.61","160.18","161.61","160.10","","0.83%"
"31-08-2020","160.28","162.20","163.52","160.26","","-0.91%"
"28-08-2020","161.75","161.18","162.05","160.45","","0.35%"
"27-08-2020","161.19","162.10","162.12","160.90","","-0.43%"
"26-08-2020","161.88","161.08","162.02","160.72","","0.41%"
"25-08-2020","161.22","160.62","161.52","160.62","","0.61%"
"24-08-2020","160.25","158.48","160.39","158.26","","1.09%"
"21-08-2020","158.52","157.68","158.92","157.68","","0.88%"
"20-08-2020","157.13","158.95","159.08","156.84","","-1.49%"
"19-08-2020","159.51","160.00","160.50","159.16","","-0.33%"
"18-08-2020","160.04","159.38","160.23","159.20","","0.41%"
"17-08-2020","159.38","158.52","159.46","158.39","","0.40%"
"14-08-2020","158.75","158.82","159.10","158.08","","-0.06%"
"13-08-2020","158.85","158.41","159.51","158.41","","0.59%"
"12-08-2020","157.92","157.30","158.04","156.39","","0.48%"
"11-08-2020","157.17","155.90","157.92","155.88","","0.98%"
"10-08-2020","155.64","155.86","156.16","155.44","","-0.19%"
"07-08-2020","155.93","157.67","157.91","155.50","","-1.13%"
"06-08-2020","157.71","157.48","158.44","156.91","","0.17%"
"05-08-2020","157.44","156.32","157.55","156.01","","0.74%"
"04-08-2020","156.29","153.99","156.48","153.99","","1.80%"
"03-08-2020","153.52","152.96","153.62","152.78","","0.52%"
"31-07-2020","152.73","154.80","155.15","152.32","","-1.32%"
"30-07-2020","154.77","155.39","155.85","154.51","","-0.26%"
"29-07-2020","155.17","155.23","155.41","154.54","","-0.31%"
"28-07-2020","155.65","154.67","156.72","154.67","","0.59%"
"27-07-2020","154.74","152.95","154.74","152.70","","0.84%"
"24-07-2020","153.45","154.54","154.90","152.98","","-0.73%"
"23-07-2020","154.58","154.18","154.89","153.73","","0.25%"
"22-07-2020","154.20","155.84","156.38","154.03","","-1.07%"
"21-07-2020","155.86","153.73","156.16","153.71","","1.49%"
"20-07-2020","153.57","153.01","153.67","151.83","","0.52%"
"17-07-2020","152.77","152.08","153.05","152.01","","0.45%"
"16-07-2020","152.09","154.70","154.70","151.93","","-1.71%"
"15-07-2020","154.73","153.74","155.19","153.74","","0.96%"
"14-07-2020","153.26","154.26","154.31","152.79","","-0.85%"
"13-07-2020","154.58","153.75","155.70","153.70","","0.83%"
"10-07-2020","153.31","154.81","154.87","153.11","","-1.06%"
"09-07-2020","154.95","153.98","155.23","153.93","","0.71%"
"08-07-2020","153.85","152.44","154.08","152.42","","0.78%"
"07-07-2020","152.66","153.68","154.43","152.64","","-0.69%"
"06-07-2020","153.72","150.16","153.82","150.16","","2.40%"
"03-07-2020","150.11","149.06","150.20","148.93","","0.96%"
"02-07-2020","148.69","146.62","148.85","146.46","","1.61%"
"01-07-2020","146.33","146.68","146.81","145.94","","-0.10%"
"30-06-2020","146.48","146.32","147.43","146.32","","0.50%"
"29-06-2020","145.75","147.35","147.35","145.61","","-1.44%"
"26-06-2020","147.88","148.05","148.66","147.76","","0.16%"
"25-06-2020","147.64","148.34","148.46","147.48","","-0.95%"
"24-06-2020","149.05","149.41","150.15","148.84","","-0.37%"
"23-06-2020","149.61","148.22","149.66","146.93","","1.29%"
"22-06-2020","147.70","147.66","148.27","147.57","","-0.18%"
"19-06-2020","147.96","147.59","148.26","147.00","","0.24%"
"18-06-2020","147.60","147.19","147.69","146.18","","0.22%"
"17-06-2020","147.27","146.98","147.38","146.37","","0.12%"
"16-06-2020","147.10","142.91","147.23","142.91","","3.24%"
"15-06-2020","142.48","145.60","145.86","142.16","","-2.36%"
"12-06-2020","145.92","146.61","146.61","144.09","","-1.00%"
"11-06-2020","147.39","149.97","149.99","147.02","","-1.82%"
"10-06-2020","150.12","149.01","150.40","148.79","","0.51%"
"09-06-2020","149.36","148.81","149.69","148.52","","0.50%"
"08-06-2020","148.61","147.67","148.91","147.61","","1.07%"
"05-06-2020","147.04","145.81","147.24","145.47","","0.72%"
"04-06-2020","145.99","145.97","146.78","145.35","","0.25%"
"03-06-2020","145.62","143.97","145.64","143.97","","1.41%"
"02-06-2020","143.60","142.64","143.82","142.54","","0.91%"
"01-06-2020","142.31","140.17","142.43","140.16","","1.61%"
"29-05-2020","140.06","139.72","140.18","139.01","","0.09%"
"28-05-2020","139.94","139.28","140.46","138.63","","0.71%"
"27-05-2020","138.96","138.76","139.29","138.28","","0.22%"
"26-05-2020","138.65","136.36","138.86","136.35","","1.95%"
"25-05-2020","136.00","135.28","136.02","134.70","","0.76%"
"22-05-2020","134.97","138.34","138.38","134.80","","-2.34%"
"21-05-2020","138.20","139.09","139.23","138.08","","-0.48%"
"20-05-2020","138.87","138.03","139.24","138.03","","0.57%"
"19-05-2020","138.08","136.57","138.51","136.55","","1.57%"
"18-05-2020","135.95","135.67","136.10","135.28","","0.35%"
"15-05-2020","135.47","135.63","135.89","134.71","","0.10%"
"14-05-2020","135.34","136.85","136.91","134.94","","-1.38%"
"13-05-2020","137.23","136.61","137.50","136.22","","0.16%"
"12-05-2020","137.01","137.77","137.77","136.75","","-0.62%"
"11-05-2020","137.87","137.01","138.63","136.97","","0.67%"
"08-05-2020","136.95","135.25","137.01","135.22","","1.78%"
"07-05-2020","134.55","134.63","134.84","134.31","","-0.41%"
"06-05-2020","135.10","134.39","135.16","134.24","","0.73%"
"05-05-2020","134.12","133.73","134.36","133.72","","0.52%"
"04-05-2020","133.42","135.75","135.79","133.42","","-2.01%"
"01-05-2020","136.16","137.52","137.52","135.94","","-1.31%"
"30-04-2020","137.97","137.14","138.78","137.08","","0.86%"
"29-04-2020","136.80","135.78","136.92","135.78","","0.88%"
"28-04-2020","135.61","134.99","136.09","134.35","","0.40%"
"27-04-2020","135.07","132.75","135.22","132.75","","1.95%"
"24-04-2020","132.49","133.09","133.13","132.35","","-0.76%"
"23-04-2020","133.50","132.81","133.80","132.69","","0.73%"
"22-04-2020","132.53","131.59","132.62","130.75","","0.26%"
"21-04-2020","132.18","134.16","134.21","131.94","","-1.89%"
"20-04-2020","134.73","134.92","135.10","134.44","","-0.49%"
"17-04-2020","135.40","133.18","135.66","133.18","","1.97%"
"16-04-2020","132.78","132.92","132.92","132.12","","-0.75%"
"15-04-2020","133.78","133.82","134.72","133.19","","-0.10%"
"14-04-2020","133.92","131.68","134.22","131.60","","1.92%"
"13-04-2020","131.40","131.87","132.06","131.10","","-0.55%"
"10-04-2020","132.13","131.47","132.37","131.04","","0.39%"
"09-04-2020","131.62","130.87","131.87","130.49","","0.60%"
"08-04-2020","130.84","130.97","131.69","130.16","","0.18%"
"07-04-2020","130.60","127.91","130.93","127.91","","2.55%"
"06-04-2020","127.35","124.06","127.44","123.94","","2.70%"
"03-04-2020","124.00","125.12","125.56","123.83","","-0.63%"
"02-04-2020","124.79","124.87","125.13","123.79","","-0.24%"
"01-04-2020","125.09","128.24","128.33","124.84","","-2.56%"
"31-03-2020","128.38","127.89","128.97","127.15","","0.39%"
"30-03-2020","127.88","129.80","129.80","126.45","","-1.56%"
"27-03-2020","129.91","127.56","130.56","127.56","","2.36%"
"26-03-2020","126.91","126.34","127.15","124.86","","0.36%"
"25-03-2020","126.46","120.20","126.79","120.20","","5.52%"
"24-03-2020","119.84","115.03","120.13","115.03","","4.61%"
"23-03-2020","114.56","118.54","118.54","114.32","","-3.19%"
"20-03-2020","118.34","114.80","119.26","114.80","","2.79%"
"19-03-2020","115.13","118.70","119.76","114.06","","-2.84%"
"18-03-2020","118.49","122.09","124.01","117.89","","-2.68%"
"17-03-2020","121.75","121.55","123.35","119.97","","-0.43%"
"16-03-2020","122.27","127.59","128.06","121.97","","-3.72%"
"13-03-2020","126.99","131.00","131.00","121.94","","-2.76%"
"12-03-2020","130.59","137.16","137.17","130.46","","-5.05%"
"11-03-2020","137.54","139.42","139.98","137.44","","-1.80%"
"10-03-2020","140.06","138.30","140.06","136.40","","0.92%"
"09-03-2020","138.79","145.07","145.07","138.75","","-4.08%"
"06-03-2020","144.69","147.23","147.24","144.49","","-2.12%"
"05-03-2020","147.82","146.18","148.05","146.05","","1.36%"
"04-03-2020","145.83","144.55","145.89","144.47","","0.72%"
"03-03-2020","144.79","145.39","146.17","144.60","","-0.01%"
"02-03-2020","144.81","143.50","145.56","142.89","","0.85%"
"28-02-2020","143.59","146.42","146.44","142.52","","-2.07%"
"27-02-2020","146.62","147.64","147.64","145.95","","-0.85%"
"26-02-2020","147.87","148.47","148.58","147.34","","-1.08%"
"25-02-2020","149.49","150.56","150.58","148.37","","-0.82%"
"24-02-2020","150.73","152.18","152.23","150.45","","-1.15%"
"21-02-2020","152.48","153.13","153.51","152.35","","-0.57%"
"20-02-2020","153.36","154.79","155.07","153.13","","-0.66%"
"19-02-2020","154.38","154.52","154.98","153.97","","0.13%"
"18-02-2020","154.18","155.65","155.68","154.03","","-1.16%"
"17-02-2020","155.99","155.94","156.28","155.42","","-0.27%"
"14-02-2020","156.42","156.26","156.76","156.05","","-0.15%"
"13-02-2020","156.65","157.04","157.25","156.58","","-0.23%"
"12-02-2020","157.01","156.13","157.03","155.79","","0.61%"
"11-02-2020","156.06","155.28","156.26","155.28","","0.51%"
"10-02-2020","155.27","155.44","155.44","154.73","","-0.47%"
"07-02-2020","156.01","156.82","156.82","155.70","","-0.53%"
"06-02-2020","156.84","154.59","156.91","154.59","","1.92%"
"05-02-2020","153.88","153.55","154.34","153.55","","0.51%"
"04-02-2020","153.10","150.90","153.22","150.90","","1.40%"
"03-02-2020","150.99","151.33","151.33","149.97","","-0.64%"
"31-01-2020","151.97","152.27","153.43","151.56","","-0.07%"
"30-01-2020","152.07","154.90","154.90","151.75","","-1.95%"
"29-01-2020","155.10","155.65","155.78","154.79","","-0.26%"
"28-01-2020","155.51","155.73","155.73","155.07","","-0.63%"
"27-01-2020","156.49","157.53","157.53","156.11","","-0.87%"
"24-01-2020","157.86","157.98","158.17","157.63","","-0.07%"
"23-01-2020","157.97","159.02","159.02","157.66","","-0.80%"
"22-01-2020","159.25","158.13","159.47","158.11","","0.61%"
"21-01-2020","158.28","160.29","160.31","158.10","","-1.28%"
"20-01-2020","160.34","160.53","160.94","160.28","","0.01%"
"17-01-2020","160.33","159.93","160.35","159.72","","0.43%"
"16-01-2020","159.64","159.65","159.81","159.30","","0.06%"
"15-01-2020","159.54","160.14","160.15","159.19","","-0.49%"
"14-01-2020","160.33","160.27","160.80","160.23","","0.17%"
"13-01-2020","160.06","159.18","160.13","159.17","","0.58%"
"10-01-2020","159.14","158.69","159.28","158.50","","0.42%"
"09-01-2020","158.47","156.92","158.57","156.87","","1.47%"
"08-01-2020","156.18","157.27","157.30","155.62","","-0.92%"
"07-01-2020","157.63","156.59","157.84","156.59","","0.90%"
"06-01-2020","156.23","157.57","157.57","156.14","","-1.25%"
"03-01-2020","158.21","158.36","159.00","158.13","","-0.09%"
"02-01-2020","158.35","157.05","158.35","157.02","","0.85%"
"01-01-2020","157.01","157.12","157.13","157.01","","0.01%"
"31-12-2019","157.00","157.22","157.25","157.00","","-0.11%"
"30-12-2019","157.17","156.98","157.50","156.75","","-0.01%"
"27-12-2019","157.19","156.57","157.53","156.52","","0.47%"
"26-12-2019","156.46","156.19","156.49","156.14","","0.22%"
"25-12-2019","156.12","156.25","156.25","156.07","","-0.10%"
"24-12-2019","156.28","156.63","156.66","156.24","","-0.19%"
"23-12-2019","156.57","156.59","156.61","156.22","","0.12%"
"20-12-2019","156.38","156.56","156.56","155.93","","-0.06%"
"19-12-2019","156.48","156.71","156.86","156.03","","-0.14%"
"18-12-2019","156.70","156.73","156.86","156.46","","-0.06%"
"17-12-2019","156.79","155.64","156.83","155.41","","1.08%"
"16-12-2019","155.11","155.36","155.66","155.11","","-0.31%"
"13-12-2019","155.60","153.70","155.66","153.70","","1.78%"
"12-12-2019","152.88","152.56","153.45","152.35","","0.47%"
"11-12-2019","152.16","151.70","152.39","151.38","","0.28%"
"10-12-2019","151.73","151.94","151.97","151.65","","-0.16%"
"09-12-2019","151.98","152.16","152.21","151.77","","0.24%"
"06-12-2019","151.61","151.13","151.74","151.13","","0.41%"
"05-12-2019","150.99","150.40","151.06","150.27","","0.67%"
"04-12-2019","149.98","150.39","150.40","149.77","","-0.60%"
"03-12-2019","150.88","150.45","150.88","149.91","","-0.11%"
"02-12-2019","151.04","150.44","151.14","150.44","","0.59%"
"29-11-2019","150.16","151.97","151.97","150.05","","-1.03%"
"28-11-2019","151.73","152.19","152.19","151.73","","-0.26%"
"27-11-2019","152.12","151.83","152.13","151.75","","0.32%"
"26-11-2019","151.64","151.99","152.69","151.45","","0.00%"
"25-11-2019","151.64","150.94","151.74","150.94","","0.73%"
"22-11-2019","150.54","150.24","150.83","150.21","","0.19%"
"21-11-2019","150.25","151.08","151.16","149.22","","-0.60%"
"20-11-2019","151.16","151.77","151.98","151.09","","-0.60%"
"19-11-2019","152.07","151.43","152.07","151.02","","0.27%"
"18-11-2019","151.66","150.87","151.71","150.73","","0.55%"
"15-11-2019","150.83","150.28","151.13","150.14","","0.49%"
"14-11-2019","150.09","150.70","150.80","149.73","","-0.54%"
"13-11-2019","150.90","152.00","152.00","150.75","","-0.84%"
"12-11-2019","152.18","151.41","152.18","151.21","","0.52%"
"11-11-2019","151.40","152.88","152.97","151.27","","-0.91%"
"08-11-2019","152.79","153.55","153.76","152.59","","-0.16%"
"07-11-2019","153.04","152.61","153.19","152.44","","0.22%"
"06-11-2019","152.70","152.91","152.91","152.33","","0.02%"
"05-11-2019","152.67","151.60","152.88","151.56","","0.87%"
"04-11-2019","151.35","150.13","151.36","150.13","","0.81%"
"01-11-2019","150.13","149.18","150.35","149.13","","0.32%"
"31-10-2019","149.65","148.99","149.72","148.98","","0.58%"
"30-10-2019","148.79","148.90","148.92","148.45","","-0.05%"
"29-10-2019","148.86","148.50","148.93","148.45","","0.55%"
"28-10-2019","148.04","147.72","148.16","147.66","","0.28%"
"25-10-2019","147.63","147.62","147.67","147.19","","0.05%"
"24-10-2019","147.56","147.20","147.56","146.97","","0.56%"
"23-10-2019","146.74","147.06","147.06","146.36","","-0.06%"
"22-10-2019","146.83","146.73","147.06","146.69","","0.13%"
"21-10-2019","146.64","146.32","146.72","146.26","","0.40%"
"18-10-2019","146.06","146.87","147.08","146.06","","-0.33%"
"17-10-2019","146.54","146.38","146.76","146.18","","0.08%"
"16-10-2019","146.42","146.18","146.60","145.98","","0.65%"
"15-10-2019","145.48","145.20","145.85","145.19","","0.61%"
"14-10-2019","144.60","143.98","144.94","143.98","","0.58%"
"11-10-2019","143.76","142.95","144.12","142.78","","1.05%"
"10-10-2019","142.26","142.29","142.63","141.65","","-0.12%"
"09-10-2019","142.43","142.59","142.65","142.15","","-0.45%"
"08-10-2019","143.07","142.63","143.48","142.63","","0.44%"
"07-10-2019","142.45","142.97","143.00","142.21","","-0.09%"
"04-10-2019","142.58","142.40","143.01","142.33","","0.00%"
"03-10-2019","142.58","142.57","142.58","141.51","","-0.34%"
"02-10-2019","143.06","143.15","143.24","142.64","","-0.39%"
"01-10-2019","143.62","143.30","143.91","143.24","","0.43%"
"30-09-2019","143.01","143.09","143.15","142.76","","-0.28%"
"27-09-2019","143.41","144.56","144.56","143.41","","-1.13%"
"26-09-2019","145.05","145.22","145.45","144.85","","0.22%"
"25-09-2019","144.73","145.42","145.45","144.53","","-0.62%"
"24-09-2019","145.64","145.67","146.01","145.64","","-0.03%"
"23-09-2019","145.69","145.94","146.00","145.50","","-0.15%"
"20-09-2019","145.91","145.49","146.02","145.38","","0.45%"
"19-09-2019","145.26","145.57","146.27","145.22","","-0.09%"
"18-09-2019","145.39","145.60","145.60","145.17","","-0.05%"
"17-09-2019","145.47","145.94","146.23","145.30","","-0.46%"
"16-09-2019","146.14","146.71","146.74","146.04","","-0.17%"
"13-09-2019","146.39","145.54","146.61","145.41","","0.67%"
"12-09-2019","145.42","145.03","145.73","144.96","","0.44%"
"11-09-2019","144.79","143.34","144.85","143.34","","1.06%"
"10-09-2019","143.27","143.36","143.67","143.10","","0.01%"
"09-09-2019","143.26","142.73","143.38","142.70","","0.41%"
"06-09-2019","142.67","142.28","142.81","142.19","","0.51%"
"05-09-2019","141.94","140.88","142.35","140.86","","1.04%"
"04-09-2019","140.48","139.03","140.64","138.91","","0.98%"
"03-09-2019","139.12","139.43","139.82","138.96","","-0.37%"
"02-09-2019","139.63","139.79","139.85","139.46","","-0.24%"
"30-08-2019","139.97","138.75","140.04","138.75","","1.35%"
"29-08-2019","138.11","138.17","138.27","137.48","","-0.04%"
"28-08-2019","138.17","138.22","138.62","138.02","","0.05%"
"27-08-2019","138.10","137.84","138.49","137.84","","0.59%"
"26-08-2019","137.29","139.32","139.32","136.90","","-1.44%"
"23-08-2019","139.30","138.69","139.65","138.53","","0.36%"
"22-08-2019","138.80","139.57","139.66","138.68","","-0.46%"
"21-08-2019","139.44","139.39","139.65","139.14","","-0.28%"
"20-08-2019","139.83","139.32","139.99","139.31","","0.45%"
"19-08-2019","139.21","138.35","139.26","138.16","","0.97%"
"16-08-2019","137.87","137.01","138.02","136.78","","0.45%"
"15-08-2019","137.25","137.37","137.39","136.16","","-0.47%"
"14-08-2019","137.90","137.34","138.23","137.34","","0.96%"
"13-08-2019","136.59","138.45","138.45","136.59","","-1.67%"
"12-08-2019","138.91","139.08","139.30","138.80","","-0.06%"
"09-08-2019","138.99","139.32","139.52","138.93","","0.21%"
"08-08-2019","138.70","137.92","138.93","137.74","","0.37%"
"07-08-2019","138.19","137.83","138.19","137.40","","0.25%"
"06-08-2019","137.84","138.53","138.53","135.90","","-0.53%"
"05-08-2019","138.58","141.23","141.24","138.41","","-2.35%"
"02-08-2019","141.91","143.70","143.70","141.47","","-1.39%"
"01-08-2019","143.91","143.94","144.39","143.52","","-0.39%"
"31-07-2019","144.48","145.15","145.23","144.05","","-0.71%"
"30-07-2019","145.51","145.52","145.93","145.46","","0.17%"
"29-07-2019","145.27","145.96","146.08","145.10","","-0.55%"
"26-07-2019","146.08","146.55","146.58","145.80","","-0.55%"
"25-07-2019","146.89","146.92","147.33","146.73","","-0.07%"
"24-07-2019","146.99","146.79","147.30","146.78","","0.17%"
"23-07-2019","146.74","146.03","146.77","146.03","","0.40%"
"22-07-2019","146.15","146.68","146.74","146.00","","-0.54%"
"19-07-2019","146.94","145.69","147.23","145.67","","1.31%"
"18-07-2019","145.04","146.30","146.30","145.00","","-1.00%"
"17-07-2019","146.51","146.47","146.68","146.12","","-0.16%"
"16-07-2019","146.75","146.84","146.95","146.53","","-0.14%"
"15-07-2019","146.95","146.53","147.00","145.93","","0.37%"
"12-07-2019","146.41","146.43","146.58","146.09","","-0.01%"
"11-07-2019","146.43","145.79","146.91","145.79","","0.68%"
"10-07-2019","145.44","144.83","145.69","144.83","","0.18%"
"09-07-2019","145.18","145.77","145.91","144.80","","-0.27%"
"08-07-2019","145.57","147.39","147.39","145.53","","-1.48%"
"05-07-2019","147.75","148.32","148.40","147.54","","-0.37%"
"04-07-2019","148.30","148.16","148.50","148.09","","0.35%"
"03-07-2019","147.78","148.39","148.41","147.65","","-0.50%"
"02-07-2019","148.52","147.77","148.70","147.65","","0.45%"
"01-07-2019","147.86","146.56","147.98","146.56","","1.09%"
"28-06-2019","146.27","146.50","146.63","146.00","","-0.15%"
"27-06-2019","146.49","145.12","146.56","145.05","","1.03%"
"26-06-2019","145.00","145.14","145.18","144.64","","-0.36%"
"25-06-2019","145.52","146.06","146.45","145.28","","-0.34%"
"24-06-2019","146.01","145.89","146.13","145.54","","0.25%"
"21-06-2019","145.65","146.70","146.71","145.65","","-0.56%"
"20-06-2019","146.47","144.98","146.76","144.98","","1.32%"
"19-06-2019","144.56","142.67","144.97","142.63","","1.90%"
"18-06-2019","141.86","141.35","142.27","141.35","","0.40%"
"17-06-2019","141.29","141.60","142.15","141.20","","-0.41%"
"14-06-2019","141.87","142.33","142.42","141.74","","-0.25%"
"13-06-2019","142.22","142.60","142.66","141.42","","-0.50%"
"12-06-2019","142.94","143.63","143.98","142.85","","-0.61%"
"11-06-2019","143.82","142.82","143.92","142.72","","0.75%"
"10-06-2019","142.75","141.17","142.91","141.16","","1.32%"
"07-06-2019","140.89","140.40","140.96","140.26","","0.36%"
"06-06-2019","140.39","140.51","140.70","140.23","","-0.30%"
"05-06-2019","140.81","140.04","141.13","139.96","","1.06%"
"04-06-2019","139.33","139.93","139.97","139.13","","-0.20%"
