"Date","Price","Open","High","Low","Vol.","Change %"
"17-02-2022","2,223.44","2,223.44","2,223.44","2,223.44","","3.94%"
"16-02-2022","2,139.09","2,139.09","2,139.09","2,139.09","","2.95%"
"15-02-2022","2,077.82","2,077.82","2,077.82","2,077.82","","-1.51%"
"14-02-2022","2,109.60","2,109.60","2,109.60","2,109.60","","2.66%"
"11-02-2022","2,054.89","2,054.89","2,054.89","2,054.89","","3.58%"
"10-02-2022","1,983.88","1,983.88","1,983.88","1,983.88","","-1.84%"
"09-02-2022","2,021.05","2,021.05","2,021.05","2,021.05","","0.36%"
"08-02-2022","2,013.89","2,013.89","2,013.89","2,013.89","","1.11%"
"07-02-2022","1,991.79","1,991.79","1,991.79","1,991.79","","2.40%"
"04-02-2022","1,945.13","1,945.13","1,945.13","1,945.13","","-0.27%"
"03-02-2022","1,950.45","1,950.45","1,950.45","1,950.45","","-0.86%"
"02-02-2022","1,967.43","1,967.43","1,967.43","1,967.43","","0.58%"
"01-02-2022","1,956.13","1,956.13","1,956.13","1,956.13","","1.31%"
"31-01-2022","1,930.84","1,930.84","1,930.84","1,930.84","","2.53%"
"29-01-2022","1,883.14","1,883.14","1,883.14","1,883.14","","0.00%"
"28-01-2022","1,883.14","1,883.14","1,883.14","1,883.14","","-1.93%"
"27-01-2022","1,920.11","1,920.11","1,920.11","1,920.11","","-3.92%"
"26-01-2022","1,998.50","1,998.50","1,998.50","1,998.50","","-1.93%"
"25-01-2022","2,037.93","2,037.93","2,037.93","2,037.93","","0.54%"
"24-01-2022","2,026.93","2,026.93","2,026.93","2,026.93","","-1.76%"
"22-01-2022","2,063.14","2,063.14","2,063.14","2,063.14","","0.00%"
"21-01-2022","2,063.14","2,063.14","2,063.14","2,063.14","","-2.08%"
"20-01-2022","2,106.92","2,106.92","2,106.92","2,106.92","","1.08%"
"19-01-2022","2,084.46","2,084.46","2,084.46","2,084.46","","5.34%"
"18-01-2022","1,978.81","1,978.81","1,978.81","1,978.81","","-1.25%"
"17-01-2022","2,003.82","2,003.82","2,003.82","2,003.82","","-0.40%"
"15-01-2022","2,011.85","2,011.85","2,011.85","2,011.85","","0.00%"
"14-01-2022","2,011.85","2,011.85","2,011.85","2,011.85","","-1.05%"
"13-01-2022","2,033.15","2,033.15","2,033.15","2,033.15","","-0.66%"
"12-01-2022","2,046.72","2,046.72","2,046.72","2,046.72","","2.11%"
"11-01-2022","2,004.45","2,004.45","2,004.45","2,004.45","","1.42%"
"10-01-2022","1,976.44","1,976.44","1,976.44","1,976.44","","1.45%"
"08-01-2022","1,948.19","1,948.19","1,948.19","1,948.19","","0.00%"
"07-01-2022","1,948.19","1,948.19","1,948.19","1,948.19","","0.47%"
"06-01-2022","1,939.02","1,939.02","1,939.02","1,939.02","","-4.30%"
"05-01-2022","2,026.23","2,026.23","2,026.23","2,026.23","","-0.41%"
"04-01-2022","2,034.54","2,034.54","2,034.54","2,034.54","","-0.21%"
"03-01-2022","2,038.92","2,038.92","2,038.92","2,038.92","","-1.25%"
"01-01-2022","2,064.81","2,064.81","2,064.81","2,064.81","","0.00%"
"31-12-2021","2,064.81","2,064.81","2,064.81","2,064.81","","1.26%"
"30-12-2021","2,039.06","2,039.06","2,039.06","2,039.06","","1.35%"
"29-12-2021","2,011.84","2,011.84","2,011.84","2,011.84","","0.00%"
"28-12-2021","2,011.84","2,011.84","2,011.84","2,011.84","","-0.29%"
"27-12-2021","2,017.76","2,017.76","2,017.76","2,017.76","","0.43%"
"24-12-2021","2,009.21","2,009.21","2,009.21","2,009.21","","0.05%"
"23-12-2021","2,008.19","2,008.19","2,008.19","2,008.19","","0.80%"
"22-12-2021","1,992.30","1,992.30","1,992.30","1,992.30","","0.51%"
"21-12-2021","1,982.16","1,982.16","1,982.16","1,982.16","","0.71%"
"20-12-2021","1,968.20","1,968.20","1,968.20","1,968.20","","-0.82%"
"18-12-2021","1,984.53","1,984.53","1,984.53","1,984.53","","0.00%"
"17-12-2021","1,984.53","1,984.53","1,984.53","1,984.53","","1.18%"
"16-12-2021","1,961.46","1,961.46","1,961.46","1,961.46","","5.15%"
"15-12-2021","1,865.45","1,865.45","1,865.45","1,865.45","","-2.11%"
"14-12-2021","1,905.68","1,905.68","1,905.68","1,905.68","","-0.77%"
"13-12-2021","1,920.49","1,920.49","1,920.49","1,920.49","","0.25%"
"11-12-2021","1,915.63","1,915.63","1,915.63","1,915.63","","0.00%"
"10-12-2021","1,915.63","1,915.63","1,915.63","1,915.63","","-0.77%"
"09-12-2021","1,930.59","1,930.59","1,930.59","1,930.59","","-1.99%"
"08-12-2021","1,969.77","1,969.77","1,969.77","1,969.77","","-0.09%"
"07-12-2021","1,971.53","1,971.53","1,971.53","1,971.53","","0.78%"
"06-12-2021","1,956.34","1,956.34","1,956.34","1,956.34","","1.37%"
"04-12-2021","1,929.87","1,929.87","1,929.87","1,929.87","","0.00%"
"03-12-2021","1,929.87","1,929.87","1,929.87","1,929.87","","0.38%"
"02-12-2021","1,922.57","1,922.57","1,922.57","1,922.57","","-2.23%"
"01-12-2021","1,966.52","1,966.52","1,966.52","1,966.52","","-1.31%"
"30-11-2021","1,992.55","1,992.55","1,992.55","1,992.55","","-0.11%"
"29-11-2021","1,994.79","1,994.79","1,994.79","1,994.79","","-0.50%"
"27-11-2021","2,004.86","2,004.86","2,004.86","2,004.86","","0.00%"
"26-11-2021","2,004.86","2,004.86","2,004.86","2,004.86","","-0.54%"
"25-11-2021","2,015.74","2,015.74","2,015.74","2,015.74","","-0.20%"
"24-11-2021","2,019.77","2,019.77","2,019.77","2,019.77","","-0.58%"
"23-11-2021","2,031.62","2,031.62","2,031.62","2,031.62","","-1.87%"
"22-11-2021","2,070.36","2,070.36","2,070.36","2,070.36","","-2.09%"
"20-11-2021","2,114.64","2,114.64","2,114.64","2,114.64","","0.00%"
"19-11-2021","2,114.64","2,114.64","2,114.64","2,114.64","","-1.20%"
"18-11-2021","2,140.34","2,140.34","2,140.34","2,140.34","","-1.34%"
"17-11-2021","2,169.32","2,169.32","2,169.32","2,169.32","","0.47%"
"16-11-2021","2,159.18","2,159.18","2,159.18","2,159.18","","-1.10%"
"15-11-2021","2,183.16","2,183.16","2,183.16","2,183.16","","0.61%"
"13-11-2021","2,169.83","2,169.83","2,169.83","2,169.83","","0.00%"
"12-11-2021","2,169.83","2,169.83","2,169.83","2,169.83","","-0.45%"
"11-11-2021","2,179.72","2,179.72","2,179.72","2,179.72","","2.08%"
"10-11-2021","2,135.34","2,135.34","2,135.34","2,135.34","","3.19%"
"09-11-2021","2,069.30","2,069.30","2,069.30","2,069.30","","1.00%"
"08-11-2021","2,048.87","2,048.87","2,048.87","2,048.87","","0.69%"
"05-11-2021","2,034.87","2,034.87","2,034.87","2,034.87","","2.97%"
"04-11-2021","1,976.17","1,976.17","1,976.17","1,976.17","","0.23%"
"03-11-2021","1,971.60","1,971.60","1,971.60","1,971.60","","0.56%"
"02-11-2021","1,960.55","1,960.55","1,960.55","1,960.55","","-0.78%"
"01-11-2021","1,975.98","1,975.98","1,975.98","1,975.98","","0.22%"
"29-10-2021","1,971.56","1,971.56","1,971.56","1,971.56","","-3.03%"
"28-10-2021","2,033.18","2,033.18","2,033.18","2,033.18","","-1.81%"
"27-10-2021","2,070.59","2,070.59","2,070.59","2,070.59","","-0.49%"
"26-10-2021","2,080.85","2,080.85","2,080.85","2,080.85","","-0.84%"
"25-10-2021","2,098.52","2,098.52","2,098.52","2,098.52","","0.84%"
"22-10-2021","2,080.96","2,080.96","2,080.96","2,080.96","","0.96%"
"21-10-2021","2,061.25","2,061.25","2,061.25","2,061.25","","-0.22%"
"20-10-2021","2,065.75","2,065.75","2,065.75","2,065.75","","0.98%"
"19-10-2021","2,045.78","2,045.78","2,045.78","2,045.78","","0.89%"
"18-10-2021","2,027.65","2,027.65","2,027.65","2,027.65","","-0.92%"
"15-10-2021","2,046.42","2,046.42","2,046.42","2,046.42","","-0.86%"
"14-10-2021","2,064.22","2,064.22","2,064.22","2,064.22","","2.19%"
"13-10-2021","2,019.95","2,019.95","2,019.95","2,019.95","","3.01%"
"12-10-2021","1,960.92","1,960.92","1,960.92","1,960.92","","0.90%"
"11-10-2021","1,943.37","1,943.37","1,943.37","1,943.37","","0.54%"
"08-10-2021","1,932.90","1,932.90","1,932.90","1,932.90","","0.31%"
"07-10-2021","1,926.93","1,926.93","1,926.93","1,926.93","","1.10%"
"06-10-2021","1,905.98","1,905.98","1,905.98","1,905.98","","1.08%"
"05-10-2021","1,885.62","1,885.62","1,885.62","1,885.62","","-0.01%"
"04-10-2021","1,885.87","1,885.87","1,885.87","1,885.87","","2.06%"
"01-10-2021","1,847.75","1,847.75","1,847.75","1,847.75","","-0.59%"
"30-09-2021","1,858.65","1,858.65","1,858.65","1,858.65","","1.82%"
"29-09-2021","1,825.48","1,825.48","1,825.48","1,825.48","","-0.89%"
"28-09-2021","1,841.92","1,841.92","1,841.92","1,841.92","","-1.18%"
"27-09-2021","1,863.87","1,863.87","1,863.87","1,863.87","","0.40%"
"24-09-2021","1,856.39","1,856.39","1,856.39","1,856.39","","-1.35%"
"23-09-2021","1,881.72","1,881.72","1,881.72","1,881.72","","-1.48%"
"22-09-2021","1,910.04","1,910.04","1,910.04","1,910.04","","0.51%"
"21-09-2021","1,900.44","1,900.44","1,900.44","1,900.44","","0.24%"
"20-09-2021","1,895.81","1,895.81","1,895.81","1,895.81","","-0.50%"
"17-09-2021","1,905.42","1,905.42","1,905.42","1,905.42","","-1.00%"
"16-09-2021","1,924.68","1,924.68","1,924.68","1,924.68","","-3.89%"
"15-09-2021","2,002.48","2,002.48","2,002.48","2,002.48","","0.07%"
"14-09-2021","2,001.05","2,001.05","2,001.05","2,001.05","","0.40%"
"13-09-2021","1,993.12","1,993.12","1,993.12","1,993.12","","1.45%"
"10-09-2021","1,964.69","1,964.69","1,964.69","1,964.69","","-1.02%"
"09-09-2021","1,984.96","1,984.96","1,984.96","1,984.96","","-0.83%"
"08-09-2021","2,001.49","2,001.49","2,001.49","2,001.49","","-1.52%"
"07-09-2021","2,032.34","2,032.34","2,032.34","2,032.34","","-2.35%"
"06-09-2021","2,081.22","2,081.22","2,081.22","2,081.22","","-0.01%"
"03-09-2021","2,081.41","2,081.41","2,081.41","2,081.41","","2.24%"
"02-09-2021","2,035.74","2,035.74","2,035.74","2,035.74","","-0.06%"
"01-09-2021","2,037.05","2,037.05","2,037.05","2,037.05","","-0.08%"
"31-08-2021","2,038.60","2,038.60","2,038.60","2,038.60","","0.74%"
"30-08-2021","2,023.53","2,023.53","2,023.53","2,023.53","","-0.77%"
"27-08-2021","2,039.25","2,039.25","2,039.25","2,039.25","","2.56%"
"26-08-2021","1,988.29","1,988.29","1,988.29","1,988.29","","-0.48%"
"25-08-2021","1,997.94","1,997.94","1,997.94","1,997.94","","-1.72%"
"24-08-2021","2,032.83","2,032.83","2,032.83","2,032.83","","0.65%"
"23-08-2021","2,019.68","2,019.68","2,019.68","2,019.68","","3.62%"
"20-08-2021","1,949.12","1,949.12","1,949.12","1,949.12","","-0.46%"
"19-08-2021","1,958.11","1,958.11","1,958.11","1,958.11","","-1.12%"
"18-08-2021","1,980.29","1,980.29","1,980.29","1,980.29","","-2.33%"
"17-08-2021","2,027.56","2,027.56","2,027.56","2,027.56","","-0.60%"
"16-08-2021","2,039.71","2,039.71","2,039.71","2,039.71","","-0.16%"
"13-08-2021","2,043.07","2,043.07","2,043.07","2,043.07","","1.83%"
"12-08-2021","2,006.38","2,006.38","2,006.38","2,006.38","","-1.56%"
"11-08-2021","2,038.19","2,038.19","2,038.19","2,038.19","","2.05%"
"10-08-2021","1,997.19","1,997.19","1,997.19","1,997.19","","-1.99%"
"09-08-2021","2,037.69","2,037.69","2,037.69","2,037.69","","-2.24%"
"06-08-2021","2,084.36","2,084.36","2,084.36","2,084.36","","-3.32%"
"05-08-2021","2,155.86","2,155.86","2,155.86","2,155.86","","-1.57%"
"04-08-2021","2,190.20","2,190.20","2,190.20","2,190.20","","-0.09%"
"03-08-2021","2,192.25","2,192.25","2,192.25","2,192.25","","0.09%"
"02-08-2021","2,190.38","2,190.38","2,190.38","2,190.38","","-0.05%"
"30-07-2021","2,191.42","2,191.42","2,191.42","2,191.42","","-0.26%"
"29-07-2021","2,197.23","2,197.23","2,197.23","2,197.23","","2.85%"
"28-07-2021","2,136.30","2,136.30","2,136.30","2,136.30","","1.03%"
"27-07-2021","2,114.43","2,114.43","2,114.43","2,114.43","","0.43%"
"26-07-2021","2,105.40","2,105.40","2,105.40","2,105.40","","0.89%"
"23-07-2021","2,086.76","2,086.76","2,086.76","2,086.76","","-0.85%"
"22-07-2021","2,104.58","2,104.58","2,104.58","2,104.58","","-0.19%"
"21-07-2021","2,108.68","2,108.68","2,108.68","2,108.68","","0.52%"
"20-07-2021","2,097.71","2,097.71","2,097.71","2,097.71","","-0.15%"
"19-07-2021","2,100.96","2,100.96","2,100.96","2,100.96","","-2.42%"
"16-07-2021","2,153.14","2,153.14","2,153.14","2,153.14","","-2.58%"
"15-07-2021","2,210.18","2,210.18","2,210.18","2,210.18","","0.78%"
"14-07-2021","2,193.03","2,193.03","2,193.03","2,193.03","","1.26%"
"13-07-2021","2,165.82","2,165.82","2,165.82","2,165.82","","0.97%"
"12-07-2021","2,145.00","2,145.00","2,145.00","2,145.00","","-0.62%"
"09-07-2021","2,158.41","2,158.41","2,158.41","2,158.41","","1.45%"
"08-07-2021","2,127.56","2,127.56","2,127.56","2,127.56","","-2.00%"
"07-07-2021","2,170.96","2,170.96","2,170.96","2,170.96","","-0.18%"
"06-07-2021","2,174.79","2,163.35","2,174.79","2,163.35","","0.53%"
"05-07-2021","2,163.35","2,163.35","2,163.35","2,163.35","","0.63%"
"02-07-2021","2,149.81","2,149.81","2,149.81","2,149.81","","0.69%"
"01-07-2021","2,135.08","2,135.08","2,135.08","2,135.08","","0.29%"
"30-06-2021","2,128.88","2,128.88","2,128.88","2,128.88","","0.59%"
"29-06-2021","2,116.37","2,116.37","2,116.37","2,116.37","","-1.18%"
"28-06-2021","2,141.64","2,141.64","2,141.64","2,141.64","","-1.13%"
"25-06-2021","2,166.02","2,166.02","2,166.02","2,166.02","","0.09%"
"24-06-2021","2,164.11","2,164.11","2,164.11","2,164.11","","-0.57%"
"23-06-2021","2,176.42","2,176.42","2,176.42","2,176.42","","0.29%"
"22-06-2021","2,170.12","2,170.12","2,170.12","2,170.12","","-0.88%"
"21-06-2021","2,189.35","2,189.35","2,189.35","2,189.35","","1.20%"
"18-06-2021","2,163.33","2,163.33","2,163.33","2,163.33","","-2.28%"
"17-06-2021","2,213.71","2,213.71","2,213.71","2,213.71","","-6.41%"
"16-06-2021","2,365.33","2,365.33","2,365.33","2,365.33","","-0.98%"
"15-06-2021","2,388.68","2,388.68","2,388.68","2,388.68","","-1.49%"
"14-06-2021","2,424.83","2,424.83","2,424.83","2,424.83","","-0.70%"
"11-06-2021","2,441.96","2,454.95","2,454.95","2,441.96","","-0.53%"
"10-06-2021","2,454.95","2,454.95","2,454.95","2,454.95","","1.68%"
"09-06-2021","2,414.44","2,414.44","2,414.44","2,414.44","","-0.46%"
"08-06-2021","2,425.70","2,425.70","2,425.70","2,425.70","","-1.07%"
"07-06-2021","2,451.85","2,451.85","2,451.85","2,451.85","","-0.20%"
"05-06-2021","2,456.83","2,456.83","2,456.83","2,456.83","","0.00%"
"04-06-2021","2,456.83","2,456.83","2,456.83","2,456.83","","0.34%"
"03-06-2021","2,448.49","2,448.49","2,448.49","2,448.49","","-2.95%"
"02-06-2021","2,522.92","2,522.92","2,522.92","2,522.92","","-0.71%"
"01-06-2021","2,540.96","2,540.96","2,540.96","2,540.96","","0.71%"
"31-05-2021","2,523.16","2,523.16","2,523.16","2,523.16","","0.20%"
"28-05-2021","2,518.00","2,518.00","2,518.00","2,518.00","","0.43%"
"27-05-2021","2,507.19","2,507.19","2,507.19","2,507.19","","-1.22%"
"26-05-2021","2,538.07","2,538.07","2,538.07","2,538.07","","0.28%"
"25-05-2021","2,530.87","2,530.87","2,530.87","2,530.87","","-0.44%"
"24-05-2021","2,542.03","2,542.03","2,542.03","2,542.03","","0.42%"
"21-05-2021","2,531.45","2,531.45","2,531.45","2,531.45","","-0.73%"
"20-05-2021","2,549.98","2,549.98","2,549.98","2,549.98","","0.77%"
"19-05-2021","2,530.40","2,530.40","2,530.40","2,530.40","","-1.40%"
"18-05-2021","2,566.35","2,566.35","2,566.35","2,566.35","","0.72%"
"17-05-2021","2,548.09","2,548.09","2,548.09","2,548.09","","4.81%"
"14-05-2021","2,431.23","2,431.23","2,431.23","2,431.23","","2.00%"
"13-05-2021","2,383.46","2,383.46","2,383.46","2,383.46","","0.07%"
"12-05-2021","2,381.81","2,381.81","2,381.81","2,381.81","","-1.25%"
"11-05-2021","2,411.90","2,411.90","2,411.90","2,411.90","","-0.13%"
"10-05-2021","2,415.14","2,415.14","2,415.14","2,415.14","","0.89%"
"07-05-2021","2,393.79","2,393.79","2,393.79","2,393.79","","1.83%"
"06-05-2021","2,350.69","2,350.69","2,350.69","2,350.69","","3.14%"
"05-05-2021","2,279.07","2,279.07","2,279.07","2,279.07","","0.70%"
"04-05-2021","2,263.15","2,263.15","2,263.15","2,263.15","","-0.56%"
"03-05-2021","2,275.82","2,275.82","2,275.82","2,275.82","","3.52%"
"30-04-2021","2,198.41","2,198.41","2,198.41","2,198.41","","-0.99%"
"29-04-2021","2,220.29","2,220.29","2,220.29","2,220.29","","-1.52%"
"28-04-2021","2,254.46","2,254.46","2,254.46","2,254.46","","-0.78%"
"27-04-2021","2,272.07","2,272.07","2,272.07","2,272.07","","-1.81%"
"26-04-2021","2,314.01","2,314.01","2,314.01","2,314.01","","-0.29%"
"23-04-2021","2,320.64","2,320.64","2,320.64","2,320.64","","-0.96%"
"22-04-2021","2,343.13","2,343.13","2,343.13","2,343.13","","-0.89%"
"21-04-2021","2,364.17","2,364.17","2,364.17","2,364.17","","1.23%"
"20-04-2021","2,335.38","2,335.38","2,335.38","2,335.38","","1.00%"
"19-04-2021","2,312.25","2,312.25","2,312.25","2,312.25","","-0.11%"
"16-04-2021","2,314.75","2,314.75","2,314.75","2,314.75","","1.57%"
"15-04-2021","2,278.89","2,278.89","2,278.89","2,278.89","","3.10%"
"14-04-2021","2,210.44","2,210.44","2,210.44","2,210.44","","0.13%"
"13-04-2021","2,207.61","2,207.61","2,207.61","2,207.61","","1.46%"
"12-04-2021","2,175.86","2,175.86","2,175.86","2,175.86","","-1.85%"
"09-04-2021","2,216.81","2,216.81","2,216.81","2,216.81","","0.04%"
"08-04-2021","2,215.98","2,215.98","2,215.98","2,215.98","","1.47%"
"07-04-2021","2,183.91","2,183.91","2,183.91","2,183.91","","-0.98%"
"06-04-2021","2,205.54","2,205.54","2,205.54","2,205.54","","1.52%"
"05-04-2021","2,172.49","2,172.49","2,172.49","2,172.49","","0.77%"
"02-04-2021","2,155.84","2,155.84","2,155.84","2,155.84","","0.00%"
"01-04-2021","2,155.84","2,155.84","2,155.84","2,155.84","","3.41%"
"31-03-2021","2,084.81","2,084.81","2,084.81","2,084.81","","1.40%"
"30-03-2021","2,056.07","2,056.07","2,056.07","2,056.07","","-3.21%"
"29-03-2021","2,124.17","2,124.17","2,124.17","2,124.17","","0.61%"
"26-03-2021","2,111.39","2,111.39","2,111.39","2,111.39","","1.50%"
"25-03-2021","2,080.10","2,080.10","2,080.10","2,080.10","","-1.12%"
"24-03-2021","2,103.60","2,103.60","2,103.60","2,103.60","","-0.72%"
"23-03-2021","2,118.85","2,118.85","2,118.85","2,118.85","","-2.07%"
"22-03-2021","2,163.61","2,163.61","2,163.61","2,163.61","","-0.70%"
"19-03-2021","2,178.93","2,178.93","2,178.93","2,178.93","","-0.08%"
"18-03-2021","2,180.71","2,180.71","2,180.71","2,180.71","","0.08%"
"17-03-2021","2,179.05","2,179.05","2,179.05","2,179.05","","0.85%"
"16-03-2021","2,160.79","2,160.79","2,160.79","2,160.79","","0.22%"
"15-03-2021","2,155.99","2,155.99","2,155.99","2,155.99","","2.05%"
"12-03-2021","2,112.75","2,112.75","2,112.75","2,112.75","","-0.56%"
"11-03-2021","2,124.68","2,124.68","2,124.68","2,124.68","","1.58%"
"10-03-2021","2,091.66","2,091.66","2,091.66","2,091.66","","0.37%"
"09-03-2021","2,083.89","2,083.89","2,083.89","2,083.89","","2.03%"
"08-03-2021","2,042.52","2,042.52","2,042.52","2,042.52","","-0.08%"
"05-03-2021","2,044.18","2,044.18","2,044.18","2,044.18","","0.55%"
"04-03-2021","2,032.93","2,032.93","2,032.93","2,032.93","","0.22%"
"03-03-2021","2,028.47","2,028.47","2,028.47","2,028.47","","-1.02%"
"02-03-2021","2,049.32","2,049.32","2,049.32","2,049.32","","2.41%"
"01-03-2021","2,001.09","2,001.09","2,001.09","2,001.09","","-0.18%"
"26-02-2021","2,004.76","2,004.76","2,004.76","2,004.76","","-3.93%"
"25-02-2021","2,086.84","2,086.84","2,086.84","2,086.84","","-2.23%"
"24-02-2021","2,134.37","2,134.37","2,134.37","2,134.37","","-0.07%"
"23-02-2021","2,135.79","2,135.79","2,135.79","2,135.79","","-1.33%"
"22-02-2021","2,164.64","2,164.64","2,164.64","2,164.64","","3.09%"
"19-02-2021","2,099.82","2,099.82","2,099.82","2,099.82","","-0.65%"
"18-02-2021","2,113.47","2,113.47","2,113.47","2,113.47","","-1.35%"
"17-02-2021","2,142.48","2,142.48","2,142.48","2,142.48","","-3.84%"
"16-02-2021","2,228.10","2,228.10","2,228.10","2,228.10","","-2.33%"
"15-02-2021","2,281.21","2,281.21","2,281.21","2,281.21","","0.52%"
"12-02-2021","2,269.52","2,269.52","2,269.52","2,269.52","","-0.91%"
"11-02-2021","2,290.45","2,290.45","2,290.45","2,290.45","","-0.88%"
"10-02-2021","2,310.87","2,310.87","2,310.87","2,310.87","","0.45%"
"09-02-2021","2,300.43","2,300.43","2,300.43","2,300.43","","-0.31%"
"08-02-2021","2,307.58","2,307.58","2,307.58","2,307.58","","1.54%"
"05-02-2021","2,272.55","2,272.55","2,272.55","2,272.55","","2.14%"
"04-02-2021","2,225.00","2,225.00","2,225.00","2,225.00","","-2.26%"
"03-02-2021","2,276.43","2,276.43","2,276.43","2,276.43","","0.07%"
"02-02-2021","2,274.91","2,274.91","2,274.91","2,274.91","","-1.71%"
"01-02-2021","2,314.56","2,314.56","2,314.56","2,314.56","","1.31%"
"29-01-2021","2,284.61","2,284.61","2,284.61","2,284.61","","0.18%"
"28-01-2021","2,280.50","2,280.50","2,280.50","2,280.50","","1.20%"
"27-01-2021","2,253.55","2,253.55","2,253.55","2,253.55","","-3.68%"
"26-01-2021","2,339.62","2,339.62","2,339.62","2,339.62","","-0.28%"
"25-01-2021","2,346.30","2,346.30","2,346.30","2,346.30","","-0.20%"
"22-01-2021","2,351.06","2,351.06","2,351.06","2,351.06","","-1.36%"
"21-01-2021","2,383.41","2,383.41","2,383.41","2,383.41","","-0.41%"
"20-01-2021","2,393.14","2,393.14","2,393.14","2,393.14","","2.71%"
"19-01-2021","2,330.04","2,330.04","2,330.04","2,330.04","","0.30%"
"18-01-2021","2,322.98","2,322.98","2,322.98","2,322.98","","0.07%"
"15-01-2021","2,321.42","2,321.42","2,321.42","2,321.42","","-2.30%"
"14-01-2021","2,376.03","2,376.03","2,376.03","2,376.03","","-0.09%"
"13-01-2021","2,378.13","2,378.13","2,378.13","2,378.13","","0.30%"
"12-01-2021","2,371.07","2,371.07","2,371.07","2,371.07","","0.08%"
"11-01-2021","2,369.18","2,369.18","2,369.18","2,369.18","","-2.60%"
"08-01-2021","2,432.41","2,432.41","2,432.41","2,432.41","","-3.47%"
"07-01-2021","2,519.88","2,519.88","2,519.88","2,519.88","","-0.58%"
"06-01-2021","2,534.64","2,534.64","2,534.64","2,534.64","","0.38%"
"05-01-2021","2,525.16","2,525.16","2,525.16","2,525.16","","-0.19%"
"04-01-2021","2,529.86","2,529.86","2,529.86","2,529.86","","6.94%"
"31-12-2020","2,365.60","2,365.60","2,365.60","2,365.60","","-1.25%"
"30-12-2020","2,395.64","2,395.64","2,395.64","2,395.64","","1.46%"
"29-12-2020","2,361.20","2,361.20","2,361.20","2,361.20","","0.06%"
"28-12-2020","2,359.76","2,359.76","2,359.76","2,359.76","","-0.34%"
"25-12-2020","2,367.76","2,367.76","2,367.76","2,367.76","","0.00%"
"24-12-2020","2,367.76","2,367.76","2,367.76","2,367.76","","0.42%"
"23-12-2020","2,357.77","2,357.77","2,357.77","2,357.77","","1.17%"
"22-12-2020","2,330.40","2,330.40","2,330.40","2,330.40","","-2.59%"
"21-12-2020","2,392.36","2,392.36","2,392.36","2,392.36","","-0.25%"
"18-12-2020","2,398.27","2,398.27","2,398.27","2,398.27","","-1.21%"
"17-12-2020","2,427.74","2,427.74","2,427.74","2,427.74","","3.09%"
"16-12-2020","2,354.86","2,354.86","2,354.86","2,354.86","","1.91%"
"15-12-2020","2,310.79","2,310.79","2,310.79","2,310.79","","2.09%"
"14-12-2020","2,263.47","2,263.47","2,263.47","2,263.47","","-2.22%"
"11-12-2020","2,314.94","2,314.94","2,314.94","2,314.94","","-0.82%"
"10-12-2020","2,333.99","2,333.99","2,333.99","2,333.99","","-0.53%"
"09-12-2020","2,346.39","2,346.39","2,346.39","2,346.39","","-2.32%"
"08-12-2020","2,402.17","2,402.17","2,402.17","2,402.17","","0.28%"
"07-12-2020","2,395.46","2,395.46","2,395.46","2,395.46","","2.82%"
"04-12-2020","2,329.85","2,329.85","2,329.85","2,329.85","","-0.67%"
"03-12-2020","2,345.62","2,345.62","2,345.62","2,345.62","","-0.64%"
"02-12-2020","2,360.73","2,360.73","2,360.73","2,360.73","","0.25%"
"01-12-2020","2,354.79","2,354.79","2,354.79","2,354.79","","3.78%"
"30-11-2020","2,269.07","2,269.07","2,269.07","2,269.07","","0.47%"
"28-11-2020","2,258.39","2,258.39","2,258.39","2,258.39","","0.00%"
"27-11-2020","2,258.39","2,258.39","2,258.39","2,258.39","","-0.35%"
"26-11-2020","2,266.27","2,266.27","2,266.27","2,266.27","","1.44%"
"25-11-2020","2,234.08","2,234.08","2,234.08","2,234.08","","1.07%"
"24-11-2020","2,210.35","2,210.35","2,210.35","2,210.35","","-3.26%"
"23-11-2020","2,284.85","2,284.85","2,284.85","2,284.85","","-4.03%"
"20-11-2020","2,380.87","2,380.87","2,380.87","2,380.87","","0.72%"
"19-11-2020","2,363.83","2,363.83","2,363.83","2,363.83","","-1.47%"
"18-11-2020","2,399.08","2,399.08","2,399.08","2,399.08","","-2.79%"
"17-11-2020","2,467.81","2,467.81","2,467.81","2,467.81","","-2.19%"
"16-11-2020","2,523.11","2,523.11","2,523.11","2,523.11","","-0.12%"
"13-11-2020","2,526.14","2,526.14","2,526.14","2,526.14","","0.99%"
"12-11-2020","2,501.46","2,501.46","2,501.46","2,501.46","","0.55%"
"11-11-2020","2,487.86","2,487.86","2,487.86","2,487.86","","-1.11%"
"10-11-2020","2,515.81","2,515.81","2,515.81","2,515.81","","-3.44%"
"09-11-2020","2,605.33","2,605.33","2,605.33","2,605.33","","-5.60%"
"06-11-2020","2,759.94","2,759.94","2,759.94","2,759.94","","0.89%"
"05-11-2020","2,735.48","2,735.48","2,735.48","2,735.48","","5.76%"
"04-11-2020","2,586.51","2,586.51","2,586.51","2,586.51","","-2.14%"
"03-11-2020","2,643.03","2,643.03","2,643.03","2,643.03","","3.02%"
"02-11-2020","2,565.46","2,565.46","2,565.46","2,565.46","","2.60%"
"30-10-2020","2,500.41","2,500.41","2,500.41","2,500.41","","1.60%"
"29-10-2020","2,461.04","2,461.04","2,461.04","2,461.04","","0.41%"
