"Date","Price","Open","High","Low","Vol.","Change %"
"25-09-2018","1,991.12","1,980.34","1,993.83","1,979.69","","0.31%"
"24-09-2018","1,985.00","1,989.18","1,989.61","1,979.64","","-0.28%"
"21-09-2018","1,990.64","1,983.47","1,994.42","1,983.28","","0.61%"
"20-09-2018","1,978.63","1,963.52","1,982.68","1,961.36","","0.89%"
"19-09-2018","1,961.24","1,955.86","1,964.59","1,955.16","","0.51%"
"18-09-2018","1,951.33","1,938.11","1,951.77","1,938.11","","0.56%"
"17-09-2018","1,940.37","1,932.39","1,943.10","1,928.76","","0.25%"
"14-09-2018","1,935.48","1,930.97","1,942.80","1,930.97","","0.42%"
"13-09-2018","1,927.46","1,923.25","1,935.74","1,923.25","","0.37%"
"12-09-2018","1,920.43","1,912.45","1,924.03","1,908.05","","0.54%"
"11-09-2018","1,910.08","1,909.23","1,916.93","1,902.47","","0.02%"
"10-09-2018","1,909.76","1,901.20","1,913.32","1,898.45","","0.29%"
"07-09-2018","1,904.31","1,911.06","1,912.96","1,897.35","","-0.41%"
"06-09-2018","1,912.13","1,919.88","1,921.52","1,910.10","","-0.47%"
"05-09-2018","1,921.14","1,935.98","1,935.98","1,917.84","","-0.70%"
"04-09-2018","1,934.63","1,952.51","1,952.51","1,930.53","","-1.01%"
"03-09-2018","1,954.39","1,951.92","1,954.39","1,948.81","","-0.25%"
"31-08-2018","1,959.32","1,973.70","1,976.70","1,953.70","","-0.77%"
"30-08-2018","1,974.58","1,987.70","1,987.87","1,972.13","","-0.38%"
"29-08-2018","1,982.05","1,979.43","1,985.30","1,975.90","","0.08%"
"28-08-2018","1,980.55","1,978.77","1,986.92","1,975.23","","0.27%"
"27-08-2018","1,975.23","1,958.85","1,977.70","1,958.46","","0.99%"
"24-08-2018","1,955.86","1,944.20","1,957.76","1,942.28","","0.46%"
"23-08-2018","1,946.91","1,956.44","1,956.67","1,941.92","","-0.52%"
"22-08-2018","1,957.14","1,953.72","1,961.44","1,950.98","","0.55%"
"21-08-2018","1,946.43","1,944.57","1,955.12","1,943.24","","0.42%"
"20-08-2018","1,938.23","1,930.05","1,944.21","1,928.36","","0.49%"
"17-08-2018","1,928.81","1,921.54","1,931.83","1,919.49","","0.34%"
"16-08-2018","1,922.18","1,909.41","1,924.50","1,904.76","","0.62%"
"15-08-2018","1,910.29","1,933.54","1,933.54","1,906.19","","-1.37%"
"14-08-2018","1,936.84","1,934.16","1,947.11","1,930.48","","0.20%"
"13-08-2018","1,932.97","1,942.79","1,942.79","1,927.37","","-0.86%"
"10-08-2018","1,949.64","1,978.83","1,978.83","1,944.46","","-1.76%"
"09-08-2018","1,984.58","1,986.85","1,989.38","1,979.06","","-0.10%"
"08-08-2018","1,986.49","1,987.14","1,990.63","1,980.92","","-0.03%"
"07-08-2018","1,987.03","1,973.98","1,993.93","1,973.85","","0.67%"
"06-08-2018","1,973.76","1,977.50","1,980.93","1,968.57","","-0.33%"
"03-08-2018","1,980.36","1,972.63","1,981.93","1,968.29","","0.27%"
"02-08-2018","1,975.09","1,996.80","1,997.26","1,971.73","","-1.07%"
"01-08-2018","1,996.36","2,003.52","2,005.17","1,995.15","","-0.30%"
"31-07-2018","2,002.27","2,004.88","2,007.47","2,000.30","","-0.20%"
"30-07-2018","2,006.35","2,004.56","2,008.77","1,997.37","","0.02%"
"27-07-2018","2,005.98","1,997.22","2,007.74","1,996.71","","0.40%"
"26-07-2018","1,998.04","1,999.63","2,004.81","1,993.61","","0.48%"
"25-07-2018","1,988.48","1,991.37","1,996.36","1,985.61","","-0.16%"
"24-07-2018","1,991.75","1,978.04","1,997.19","1,975.21","","0.74%"
"23-07-2018","1,977.07","1,985.59","1,988.97","1,974.08","","-0.22%"
"20-07-2018","1,981.51","1,973.16","1,986.88","1,966.79","","0.69%"
"19-07-2018","1,967.99","1,976.76","1,980.35","1,963.72","","-0.30%"
"18-07-2018","1,973.82","1,969.23","1,977.02","1,963.62","","0.19%"
"17-07-2018","1,970.07","1,971.79","1,978.36","1,965.61","","-0.02%"
"16-07-2018","1,970.43","1,972.58","1,976.54","1,969.66","","-0.02%"
"13-07-2018","1,970.89","1,963.95","1,973.61","1,963.45","","0.31%"
"12-07-2018","1,964.80","1,952.19","1,965.70","1,951.60","","0.27%"
"11-07-2018","1,959.52","1,979.41","1,980.12","1,949.74","","-1.13%"
"10-07-2018","1,981.88","1,982.01","1,985.32","1,976.53","","0.05%"
"09-07-2018","1,980.93","1,968.27","1,983.09","1,968.25","","0.72%"
"06-07-2018","1,966.70","1,952.27","1,966.70","1,950.85","","0.80%"
"05-07-2018","1,951.11","1,944.85","1,958.27","1,939.82","","0.38%"
"04-07-2018","1,943.70","1,944.58","1,948.18","1,940.49","","0.01%"
"03-07-2018","1,943.41","1,932.44","1,948.90","1,926.25","","0.76%"
"02-07-2018","1,928.74","1,955.25","1,955.38","1,927.29","","-1.35%"
"29-06-2018","1,955.23","1,933.85","1,959.01","1,930.52","","1.06%"
"28-06-2018","1,934.72","1,940.78","1,942.46","1,929.93","","-0.54%"
"27-06-2018","1,945.19","1,944.96","1,953.47","1,934.22","","-0.11%"
"26-06-2018","1,947.28","1,946.98","1,953.66","1,944.02","","0.00%"
"25-06-2018","1,947.36","1,977.20","1,977.62","1,947.36","","-1.36%"
"22-06-2018","1,974.29","1,954.30","1,977.08","1,953.82","","0.81%"
"21-06-2018","1,958.40","1,963.85","1,967.05","1,954.41","","-0.40%"
"20-06-2018","1,966.18","1,958.86","1,973.32","1,954.72","","0.47%"
"19-06-2018","1,956.97","1,978.83","1,981.54","1,952.04","","-1.09%"
"18-06-2018","1,978.44","1,988.42","1,988.42","1,973.59","","-0.71%"
"15-06-2018","1,992.67","1,999.24","2,003.28","1,990.49","","-0.80%"
"14-06-2018","2,008.72","2,013.11","2,013.11","1,999.02","","-0.20%"
"13-06-2018","2,012.74","2,009.50","2,016.32","2,004.99","","0.01%"
"12-06-2018","2,012.63","2,014.43","2,018.38","2,007.15","","-0.17%"
"11-06-2018","2,016.04","2,004.69","2,017.37","2,003.84","","0.60%"
"08-06-2018","2,003.96","2,010.92","2,014.10","1,995.29","","-0.47%"
"07-06-2018","2,013.37","2,009.53","2,023.23","2,009.53","","0.25%"
"06-06-2018","2,008.36","2,000.69","2,008.36","1,999.81","","0.74%"
"05-06-2018","1,993.69","2,002.42","2,005.56","1,993.69","","-0.43%"
"04-06-2018","2,002.29","1,990.48","2,009.66","1,990.48","","0.82%"
"01-06-2018","1,985.92","1,978.81","1,992.79","1,975.46","","0.28%"
"31-05-2018","1,980.36","1,984.26","1,995.97","1,975.07","","0.15%"
"30-05-2018","1,977.47","1,969.92","1,981.12","1,961.82","","0.16%"
"29-05-2018","1,974.34","1,996.99","1,999.43","1,969.21","","-1.15%"
"28-05-2018","1,997.39","2,006.13","2,013.77","1,996.32","","-0.43%"
"25-05-2018","2,006.10","2,013.04","2,019.07","2,001.78","","-0.46%"
"24-05-2018","2,015.41","2,021.90","2,026.12","2,011.51","","-0.31%"
"23-05-2018","2,021.62","2,046.40","2,046.75","2,017.06","","-1.18%"
"22-05-2018","2,045.81","2,045.24","2,051.07","2,041.22","","0.27%"
"21-05-2018","2,040.24","2,037.55","2,045.36","2,032.14","","0.07%"
"18-05-2018","2,038.76","2,042.98","2,046.66","2,034.48","","-0.19%"
"17-05-2018","2,042.61","2,039.76","2,045.14","2,035.40","","0.41%"
"16-05-2018","2,034.27","2,036.91","2,040.88","2,030.29","","-0.25%"
"15-05-2018","2,039.28","2,053.09","2,053.91","2,031.36","","-0.87%"
"14-05-2018","2,057.16","2,049.05","2,058.39","2,048.82","","0.38%"
"11-05-2018","2,049.39","2,040.24","2,051.95","2,040.11","","0.76%"
"10-05-2018","2,033.93","2,028.18","2,041.15","2,027.36","","0.27%"
"09-05-2018","2,028.54","2,023.42","2,029.31","2,015.26","","0.34%"
"08-05-2018","2,021.59","2,027.78","2,031.02","2,015.62","","-0.20%"
"07-05-2018","2,025.57","2,021.73","2,028.44","2,017.78","","0.32%"
"04-05-2018","2,019.01","2,017.47","2,023.13","2,009.37","","0.28%"
"03-05-2018","2,013.30","2,018.65","2,024.57","2,010.94","","-0.31%"
"02-05-2018","2,019.46","2,016.70","2,028.51","2,015.50","","0.18%"
"01-05-2018","2,015.92","2,028.53","2,029.19","2,014.71","","-0.68%"
"30-04-2018","2,029.64","2,029.77","2,033.44","2,026.04","","0.03%"
"27-04-2018","2,028.99","2,024.09","2,031.69","2,020.52","","0.32%"
"26-04-2018","2,022.57","2,017.42","2,026.26","2,014.94","","0.33%"
"25-04-2018","2,015.86","2,032.95","2,032.95","2,011.44","","-0.78%"
"24-04-2018","2,031.61","2,030.04","2,037.20","2,027.09","","0.09%"
"23-04-2018","2,029.73","2,033.69","2,035.92","2,025.13","","-0.29%"
"20-04-2018","2,035.67","2,042.00","2,043.42","2,031.49","","-0.66%"
"19-04-2018","2,049.13","2,051.06","2,054.34","2,041.55","","-0.09%"
"18-04-2018","2,050.92","2,038.90","2,051.50","2,038.68","","0.73%"
"17-04-2018","2,036.12","2,030.80","2,039.31","2,029.45","","0.35%"
"16-04-2018","2,029.05","2,027.92","2,033.47","2,027.80","","0.09%"
"13-04-2018","2,027.30","2,026.91","2,032.52","2,024.99","","0.22%"
"12-04-2018","2,022.82","2,024.36","2,025.64","2,016.70","","-0.18%"
"11-04-2018","2,026.54","2,031.17","2,031.33","2,021.42","","-0.11%"
"10-04-2018","2,028.71","2,010.49","2,030.44","2,009.86","","0.98%"
"09-04-2018","2,009.05","1,998.90","2,012.85","1,998.14","","0.55%"
"06-04-2018","1,998.06","2,003.07","2,005.35","1,992.44","","-0.12%"
"05-04-2018","2,000.42","1,977.95","2,002.05","1,976.41","","1.30%"
"04-04-2018","1,974.69","1,980.66","1,981.71","1,964.96","","-0.18%"
"03-04-2018","1,978.29","1,985.17","1,991.66","1,973.70","","-0.55%"
"02-04-2018","1,989.22","1,993.04","1,996.64","1,987.05","","-0.11%"
"30-03-2018","1,991.39","1,991.65","1,995.01","1,990.60","","0.16%"
"29-03-2018","1,988.26","1,979.01","1,993.92","1,978.55","","0.13%"
"28-03-2018","1,985.65","1,997.22","1,997.45","1,973.06","","-0.46%"
"27-03-2018","1,994.87","1,976.22","2,006.30","1,976.09","","0.98%"
"26-03-2018","1,975.59","1,975.35","1,987.76","1,969.29","","0.02%"
"23-03-2018","1,975.17","2,003.40","2,003.40","1,965.30","","-1.27%"
"22-03-2018","2,000.49","2,021.65","2,028.68","1,994.05","","-0.54%"
"21-03-2018","2,011.31","2,008.44","2,022.37","2,008.05","","0.03%"
"20-03-2018","2,010.67","2,013.07","2,014.91","2,006.70","","-0.16%"
"19-03-2018","2,013.95","2,028.76","2,029.33","2,011.16","","-0.66%"
"16-03-2018","2,027.29","2,028.64","2,034.59","2,026.40","","-0.19%"
"15-03-2018","2,031.16","2,031.34","2,037.04","2,028.12","","0.01%"
"14-03-2018","2,030.87","2,036.95","2,039.86","2,028.56","","-0.35%"
"13-03-2018","2,037.94","2,042.96","2,046.91","2,035.74","","-0.17%"
"12-03-2018","2,041.31","2,026.53","2,045.44","2,026.53","","0.73%"
"09-03-2018","2,026.43","2,019.45","2,028.55","2,016.75","","0.27%"
"08-03-2018","2,020.89","2,012.36","2,024.64","2,012.36","","0.46%"
"07-03-2018","2,011.73","2,018.59","2,019.19","2,005.12","","-0.18%"
"06-03-2018","2,015.38","1,996.75","2,022.93","1,996.75","","0.89%"
"05-03-2018","1,997.65","1,993.99","1,999.40","1,980.94","","0.34%"
"02-03-2018","1,990.95","2,019.32","2,019.32","1,987.60","","-0.83%"
"01-03-2018","2,007.52","2,033.74","2,033.89","2,005.71","","-1.36%"
"28-02-2018","2,035.27","2,056.70","2,056.74","2,034.49","","-1.00%"
"27-02-2018","2,055.74","2,064.61","2,076.00","2,053.47","","-0.31%"
"26-02-2018","2,062.13","2,049.73","2,071.75","2,049.56","","0.51%"
"23-02-2018","2,051.70","2,045.43","2,052.64","2,043.26","","0.43%"
"22-02-2018","2,042.97","2,041.68","2,047.25","2,026.04","","-0.23%"
"21-02-2018","2,047.70","2,047.37","2,054.09","2,037.17","","-0.12%"
"20-02-2018","2,050.24","2,056.31","2,056.80","2,041.12","","-0.28%"
"19-02-2018","2,055.91","2,056.50","2,068.30","2,053.95","","-0.23%"
"16-02-2018","2,060.60","2,049.14","2,069.98","2,048.67","","0.77%"
"15-02-2018","2,044.84","2,026.60","2,051.77","2,026.60","","1.18%"
"14-02-2018","2,020.97","1,999.96","2,026.83","1,987.81","","0.97%"
"13-02-2018","2,001.55","2,001.00","2,007.81","1,999.40","","0.14%"
"12-02-2018","1,998.67","1,979.60","2,003.02","1,978.45","","0.98%"
"09-02-2018","1,979.18","2,006.53","2,007.68","1,973.73","","-1.40%"
"08-02-2018","2,007.25","2,025.15","2,033.23","2,004.39","","-1.09%"
"07-02-2018","2,029.29","2,013.55","2,034.49","2,013.50","","0.95%"
"06-02-2018","2,010.10","2,069.82","2,069.82","2,001.74","","-2.96%"
"05-02-2018","2,071.36","2,106.35","2,108.07","2,069.97","","-1.78%"
"02-02-2018","2,108.88","2,144.28","2,145.57","2,108.42","","-1.50%"
"01-02-2018","2,140.97","2,135.94","2,153.42","2,135.94","","0.00%"
"31-01-2018","2,140.97","2,144.65","2,148.08","2,131.93","","-0.17%"
"30-01-2018","2,144.54","2,159.75","2,159.94","2,142.44","","-0.63%"
"29-01-2018","2,158.13","2,169.78","2,173.46","2,155.14","","-0.63%"
"26-01-2018","2,171.73","2,152.83","2,175.87","2,152.83","","-0.10%"
"25-01-2018","2,173.95","2,172.60","2,182.68","2,151.07","","0.14%"
"24-01-2018","2,171.01","2,164.43","2,178.68","2,163.71","","0.32%"
"23-01-2018","2,164.04","2,149.63","2,165.21","2,149.46","","0.67%"
"22-01-2018","2,149.57","2,145.23","2,149.65","2,139.36","","0.34%"
"19-01-2018","2,142.26","2,132.87","2,148.88","2,132.14","","0.50%"
"18-01-2018","2,131.60","2,125.93","2,135.41","2,123.36","","-0.13%"
"17-01-2018","2,134.42","2,138.45","2,142.70","2,129.04","","-0.07%"
"16-01-2018","2,135.87","2,136.71","2,141.47","2,133.34","","-0.09%"
"15-01-2018","2,137.72","2,125.65","2,139.55","2,123.82","","0.97%"
"12-01-2018","2,117.12","2,105.53","2,123.88","2,102.09","","0.59%"
"11-01-2018","2,104.72","2,100.12","2,106.52","2,093.59","","0.04%"
"10-01-2018","2,103.97","2,098.68","2,107.76","2,097.04","","0.25%"
"09-01-2018","2,098.80","2,092.29","2,099.48","2,092.29","","0.24%"
"08-01-2018","2,093.73","2,096.98","2,099.20","2,091.57","","-0.12%"
"05-01-2018","2,096.25","2,084.88","2,097.78","2,084.88","","0.57%"
"04-01-2018","2,084.28","2,054.27","2,085.84","2,053.83","","1.40%"
"03-01-2018","2,055.55","2,052.67","2,057.45","2,050.45","","0.17%"
"02-01-2018","2,051.96","2,046.03","2,053.25","2,044.69","","0.27%"
"01-01-2018","2,046.52","2,043.84","2,046.52","2,043.84","","0.00%"
"29-12-2017","2,046.47","2,039.42","2,048.27","2,038.90","","0.37%"
"28-12-2017","2,038.99","2,037.45","2,043.55","2,036.64","","0.15%"
"27-12-2017","2,035.92","2,029.34","2,038.33","2,028.99","","0.34%"
"26-12-2017","2,028.96","2,030.38","2,030.82","2,026.80","","0.08%"
"25-12-2017","2,027.33","2,028.51","2,031.89","2,027.33","","0.04%"
"22-12-2017","2,026.50","2,030.16","2,031.56","2,025.93","","-0.08%"
"21-12-2017","2,028.07","2,020.06","2,031.28","2,014.79","","0.32%"
"20-12-2017","2,021.51","2,025.15","2,027.20","2,019.85","","0.02%"
"19-12-2017","2,021.07","2,026.67","2,031.24","2,020.85","","-0.42%"
"18-12-2017","2,029.68","2,000.77","2,031.19","2,000.29","","1.39%"
"15-12-2017","2,001.91","2,010.16","2,011.02","1,999.27","","-0.36%"
"14-12-2017","2,009.11","2,021.56","2,022.94","2,009.11","","-0.21%"
"13-12-2017","2,013.30","2,010.93","2,022.57","2,009.39","","0.18%"
"12-12-2017","2,009.65","2,005.99","2,012.11","2,005.53","","0.05%"
"11-12-2017","2,008.71","2,001.39","2,010.74","2,000.97","","0.45%"
"08-12-2017","1,999.74","1,990.95","2,004.15","1,990.61","","0.37%"
"07-12-2017","1,992.40","1,989.19","1,995.12","1,987.89","","0.18%"
"06-12-2017","1,988.74","2,000.62","2,001.02","1,984.20","","-0.61%"
"05-12-2017","2,000.94","2,007.22","2,009.45","1,998.64","","-0.21%"
"04-12-2017","2,005.15","2,000.71","2,009.55","1,992.15","","0.30%"
"01-12-2017","1,999.20","2,006.31","2,012.76","1,999.17","","-0.65%"
"30-11-2017","2,012.30","2,007.84","2,016.78","2,005.07","","0.18%"
"29-11-2017","2,008.71","2,009.30","2,020.44","2,008.27","","0.04%"
"28-11-2017","2,007.82","2,007.62","2,012.03","2,003.46","","-0.12%"
"27-11-2017","2,010.14","2,016.07","2,020.87","2,007.18","","-0.37%"
"24-11-2017","2,017.66","2,009.89","2,018.65","2,006.00","","0.44%"
"23-11-2017","2,008.87","2,006.84","2,012.06","2,002.04","","0.38%"
"22-11-2017","2,001.18","1,997.61","2,007.98","1,996.69","","0.46%"
"21-11-2017","1,992.11","1,980.85","1,996.86","1,980.85","","0.43%"
"20-11-2017","1,983.54","1,981.80","1,985.57","1,977.12","","0.11%"
"17-11-2017","1,981.41","1,979.65","1,991.33","1,978.74","","0.00%"
"16-11-2017","1,981.34","1,969.37","1,982.44","1,969.35","","0.60%"
"15-11-2017","1,969.53","1,984.07","1,984.13","1,967.05","","-0.52%"
"14-11-2017","1,979.84","1,981.18","1,986.49","1,978.29","","-0.13%"
"13-11-2017","1,982.35","1,992.35","1,992.35","1,977.11","","-0.69%"
"10-11-2017","1,996.03","2,002.16","2,002.97","1,992.84","","-0.14%"
"09-11-2017","1,998.87","2,008.31","2,016.33","1,997.41","","-0.45%"
"08-11-2017","2,007.92","2,005.82","2,010.52","2,004.50","","0.26%"
"07-11-2017","2,002.78","2,007.94","2,014.30","2,002.09","","0.05%"
"06-11-2017","2,001.87","2,003.10","2,008.13","1,999.04","","-0.03%"
"03-11-2017","2,002.54","2,004.54","2,009.87","1,999.17","","-0.21%"
"02-11-2017","2,006.73","2,001.49","2,009.80","2,001.48","","0.25%"
"01-11-2017","2,001.79","1,995.38","2,008.33","1,995.33","","0.31%"
"31-10-2017","1,995.51","1,995.55","1,997.59","1,991.88","","0.09%"
"30-10-2017","1,993.69","1,986.80","1,997.21","1,986.80","","0.49%"
"27-10-2017","1,984.03","1,979.52","1,988.08","1,978.84","","-0.07%"
"26-10-2017","1,985.44","1,985.36","1,990.21","1,980.35","","0.03%"
"25-10-2017","1,984.78","1,990.75","1,992.76","1,983.14","","-0.27%"
"24-10-2017","1,990.22","1,993.79","1,997.72","1,989.91","","-0.07%"
"23-10-2017","1,991.63","1,989.13","1,995.17","1,987.59","","-0.07%"
"20-10-2017","1,993.11","1,999.51","2,000.28","1,990.38","","-0.45%"
"19-10-2017","2,002.16","1,998.85","2,003.87","1,993.16","","0.27%"
"18-10-2017","1,996.78","1,994.93","2,000.27","1,992.93","","0.27%"
"17-10-2017","1,991.46","1,996.69","1,999.74","1,991.46","","-0.40%"
"16-10-2017","1,999.49","1,997.26","2,002.97","1,995.40","","-0.01%"
"13-10-2017","1,999.71","1,993.46","2,003.19","1,992.42","","0.42%"
"12-10-2017","1,991.31","1,990.74","1,996.14","1,988.89","","0.14%"
"11-10-2017","1,988.53","1,983.96","1,992.00","1,982.45","","0.10%"
"10-10-2017","1,986.51","1,972.48","1,986.51","1,972.37","","0.71%"
"09-10-2017","1,972.56","1,971.61","1,974.71","1,970.52","","0.17%"
"06-10-2017","1,969.14","1,969.00","1,971.57","1,962.32","","-0.10%"
"05-10-2017","1,971.14","1,973.50","1,974.51","1,967.68","","-0.17%"
"04-10-2017","1,974.54","1,974.39","1,979.87","1,971.78","","-0.01%"
"03-10-2017","1,974.80","1,968.98","1,975.79","1,963.92","","0.31%"
"02-10-2017","1,968.71","1,969.19","1,970.49","1,962.84","","-0.07%"
"29-09-2017","1,970.06","1,962.41","1,971.82","1,958.37","","0.47%"
"28-09-2017","1,960.85","1,952.01","1,963.84","1,949.94","","0.39%"
"27-09-2017","1,953.19","1,956.35","1,956.60","1,947.15","","-0.01%"
"26-09-2017","1,953.35","1,966.71","1,967.66","1,951.52","","-0.71%"
"25-09-2017","1,967.41","1,968.26","1,971.83","1,964.46","","-0.33%"
"22-09-2017","1,973.98","1,969.06","1,976.53","1,967.75","","0.41%"
"21-09-2017","1,965.90","1,963.17","1,970.02","1,958.95","","-0.58%"
"20-09-2017","1,977.43","1,972.42","1,980.15","1,958.76","","0.23%"
"19-09-2017","1,972.85","1,964.20","1,975.34","1,964.20","","0.53%"
"18-09-2017","1,962.51","1,957.43","1,965.57","1,956.65","","0.12%"
"15-09-2017","1,960.24","1,962.36","1,963.42","1,957.30","","0.26%"
"14-09-2017","1,955.11","1,958.22","1,960.73","1,948.85","","-0.26%"
"13-09-2017","1,960.13","1,967.36","1,970.59","1,955.96","","-0.28%"
"12-09-2017","1,965.56","1,959.63","1,967.44","1,958.84","","0.27%"
"11-09-2017","1,960.19","1,949.87","1,964.20","1,949.70","","0.61%"
"08-09-2017","1,948.37","1,947.46","1,955.93","1,946.06","","0.20%"
"07-09-2017","1,944.48","1,929.70","1,947.59","1,928.01","","0.71%"
"06-09-2017","1,930.70","1,926.90","1,932.84","1,920.73","","0.13%"
"05-09-2017","1,928.15","1,925.04","1,929.94","1,923.26","","0.01%"
"04-09-2017","1,927.88","1,934.04","1,934.11","1,924.90","","-0.31%"
"01-09-2017","1,933.80","1,930.39","1,944.02","1,926.39","","0.45%"
"31-08-2017","1,925.05","1,910.66","1,928.96","1,909.87","","0.67%"
"30-08-2017","1,912.27","1,912.04","1,918.23","1,909.15","","-0.37%"
"29-08-2017","1,919.39","1,923.68","1,928.32","1,908.41","","-0.26%"
"28-08-2017","1,924.42","1,927.98","1,928.22","1,921.07","","0.15%"
"25-08-2017","1,921.47","1,913.05","1,926.66","1,911.35","","0.40%"
"24-08-2017","1,913.89","1,916.07","1,918.33","1,910.66","","-0.06%"
"23-08-2017","1,915.11","1,914.72","1,916.78","1,911.13","","0.08%"
"22-08-2017","1,913.58","1,908.31","1,914.74","1,906.34","","0.19%"
"21-08-2017","1,910.00","1,907.92","1,910.61","1,901.40","","0.07%"
"18-08-2017","1,908.73","1,912.43","1,914.66","1,903.57","","-0.47%"
"17-08-2017","1,917.79","1,928.17","1,930.82","1,916.35","","0.01%"
"16-08-2017","1,917.57","1,912.04","1,927.97","1,910.10","","0.38%"
"15-08-2017","1,910.37","1,915.91","1,920.29","1,908.13","","-0.33%"
"14-08-2017","1,916.65","1,908.63","1,918.90","1,905.58","","0.42%"
"11-08-2017","1,908.61","1,919.49","1,919.66","1,903.98","","-0.53%"
"10-08-2017","1,918.70","1,933.15","1,933.75","1,916.05","","-0.58%"
"09-08-2017","1,929.95","1,943.50","1,944.28","1,926.05","","-0.52%"
"08-08-2017","1,940.12","1,946.69","1,948.38","1,939.63","","-0.26%"
"07-08-2017","1,945.16","1,944.95","1,948.92","1,942.64","","0.26%"
"04-08-2017","1,940.06","1,946.90","1,947.54","1,937.31","","-0.39%"
"03-08-2017","1,947.56","1,943.15","1,950.00","1,936.68","","0.11%"
"02-08-2017","1,945.44","1,944.71","1,949.39","1,941.23","","-0.04%"
"01-08-2017","1,946.28","1,933.34","1,949.31","1,933.34","","0.81%"
"31-07-2017","1,930.66","1,927.46","1,936.32","1,925.89","","0.20%"
"28-07-2017","1,926.79","1,932.69","1,932.73","1,918.66","","-0.20%"
"27-07-2017","1,930.69","1,937.54","1,945.96","1,928.46","","0.36%"
"26-07-2017","1,923.73","1,920.51","1,939.66","1,917.08","","0.14%"
"25-07-2017","1,921.05","1,913.53","1,928.70","1,913.53","","0.30%"
"24-07-2017","1,915.35","1,922.30","1,922.40","1,912.85","","-0.38%"
"21-07-2017","1,922.66","1,929.16","1,933.86","1,918.83","","-0.51%"
"20-07-2017","1,932.53","1,921.38","1,933.35","1,920.36","","0.60%"
"19-07-2017","1,920.97","1,911.46","1,922.17","1,911.10","","0.32%"
"18-07-2017","1,914.79","1,912.30","1,920.20","1,911.72","","0.04%"
"17-07-2017","1,913.99","1,916.31","1,917.73","1,910.46","","0.08%"
"14-07-2017","1,912.50","1,901.31","1,915.57","1,900.04","","0.74%"
"13-07-2017","1,898.50","1,895.47","1,903.10","1,895.44","","0.25%"
"12-07-2017","1,893.81","1,878.48","1,895.94","1,875.46","","1.16%"
"11-07-2017","1,872.15","1,875.64","1,880.26","1,872.15","","-0.10%"
"10-07-2017","1,874.10","1,871.26","1,876.94","1,869.73","","0.36%"
"07-07-2017","1,867.32","1,873.23","1,873.74","1,863.36","","-0.41%"
"06-07-2017","1,874.96","1,877.70","1,878.13","1,867.45","","-0.04%"
"05-07-2017","1,875.74","1,876.75","1,879.22","1,871.24","","0.01%"
"04-07-2017","1,875.56","1,883.04","1,884.62","1,874.09","","-0.22%"
"03-07-2017","1,879.61","1,878.19","1,881.67","1,873.97","","0.21%"
"30-06-2017","1,875.65","1,887.85","1,888.11","1,874.32","","-0.63%"
"29-06-2017","1,887.53","1,896.76","1,909.31","1,885.97","","-0.28%"
"28-06-2017","1,892.92","1,886.84","1,895.03","1,881.00","","0.52%"
"27-06-2017","1,883.09","1,881.94","1,889.98","1,878.55","","-0.06%"
"26-06-2017","1,884.22","1,879.31","1,890.53","1,878.40","","0.27%"
"23-06-2017","1,879.16","1,876.17","1,881.38","1,872.79","","0.19%"
"22-06-2017","1,875.66","1,874.04","1,877.42","1,869.38","","0.24%"
"21-06-2017","1,871.17","1,877.33","1,877.47","1,864.15","","-0.26%"
"20-06-2017","1,875.98","1,889.75","1,893.32","1,875.98","","-0.79%"
"19-06-2017","1,891.00","1,880.63","1,893.47","1,880.35","","0.50%"
"16-06-2017","1,881.61","1,866.70","1,881.61","1,865.71","","0.83%"
"15-06-2017","1,866.11","1,883.89","1,884.77","1,860.24","","-1.44%"
"14-06-2017","1,893.40","1,887.41","1,903.12","1,881.53","","0.38%"
"13-06-2017","1,886.19","1,875.44","1,887.30","1,875.44","","0.59%"
"12-06-2017","1,875.09","1,883.90","1,886.88","1,874.30","","-0.39%"
"09-06-2017","1,882.37","1,875.32","1,884.84","1,871.63","","0.00%"
"08-06-2017","1,882.28","1,888.30","1,890.31","1,879.37","","-0.42%"
"07-06-2017","1,890.22","1,892.31","1,897.29","1,885.62","","-0.10%"
"06-06-2017","1,892.03","1,896.63","1,898.76","1,889.03","","-0.30%"
"05-06-2017","1,897.73","1,900.38","1,901.23","1,894.61","","-0.24%"
"02-06-2017","1,902.30","1,882.83","1,903.88","1,882.83","","1.02%"
"01-06-2017","1,883.16","1,875.50","1,884.22","1,875.50","","0.30%"
"31-05-2017","1,877.48","1,869.82","1,882.33","1,868.43","","0.29%"
"30-05-2017","1,872.14","1,869.09","1,874.46","1,864.30","","-0.06%"
"29-05-2017","1,873.31","1,874.31","1,875.15","1,871.07","","-0.07%"
"26-05-2017","1,874.54","1,879.56","1,879.57","1,871.29","","-0.35%"
"25-05-2017","1,881.08","1,883.14","1,887.24","1,879.15","","0.23%"
"24-05-2017","1,876.71","1,876.56","1,882.59","1,874.30","","-0.24%"
"23-05-2017","1,881.28","1,880.05","1,884.30","1,873.98","","-0.03%"
"22-05-2017","1,881.76","1,874.83","1,883.57","1,871.55","","0.55%"
"19-05-2017","1,871.46","1,853.38","1,874.75","1,851.40","","0.82%"
"18-05-2017","1,856.29","1,868.43","1,868.43","1,848.69","","-0.74%"
