"Date","Price","Open","High","Low","Vol.","Change %"
"05-05-2022","3,704.03","3,752.02","3,765.41","3,701.84","5.51B","-0.45%"
"04-05-2022","3,720.77","3,829.73","3,840.53","3,709.52","11.02B","-2.39%"
"02-05-2022","3,811.77","3,810.98","3,819.84","3,782.75","5.58B","-0.85%"
"29-04-2022","3,844.36","3,903.49","3,913.63","3,837.34","8.44B","-1.10%"
"28-04-2022","3,887.06","3,910.28","3,922.28","3,859.49","6.56B","0.05%"
"27-04-2022","3,885.15","3,882.87","3,897.24","3,849.46","6.45B","-0.49%"
"26-04-2022","3,904.34","3,897.26","3,914.98","3,885.88","5.74B","1.05%"
"25-04-2022","3,863.58","3,921.73","3,921.76","3,857.40","5.67B","-2.15%"
"22-04-2022","3,948.49","3,959.86","3,985.41","3,944.46","6.27B","-0.42%"
"21-04-2022","3,965.29","3,945.96","3,972.77","3,945.93","6.71B","1.26%"
"20-04-2022","3,916.11","3,928.48","3,961.81","3,909.67","6.84B","0.11%"
"19-04-2022","3,911.68","3,996.38","4,016.30","3,874.82","7.74B","-1.60%"
"18-04-2022","3,975.42","3,998.53","3,998.64","3,949.26","7.81B","-0.89%"
"13-04-2022","4,011.04","4,031.09","4,045.16","4,007.77","7.33B","0.23%"
"12-04-2022","4,002.03","4,064.61","4,064.67","3,969.62","8.64B","-1.41%"
"11-04-2022","4,059.22","4,061.87","4,082.90","4,053.63","7.59B","0.35%"
"08-04-2022","4,045.09","4,033.37","4,055.97","4,025.03","8.19B","0.81%"
"07-04-2022","4,012.61","4,051.94","4,071.51","4,000.38","12.06B","-0.58%"
"06-04-2022","4,035.88","4,018.38","4,051.39","4,001.52","8.13B","0.60%"
"05-04-2022","4,011.91","4,000.18","4,030.42","3,990.15","8.37B","1.11%"
"04-04-2022","3,968.04","3,939.18","3,970.67","3,936.02","8.44B","1.60%"
"01-04-2022","3,905.43","3,846.22","3,907.62","3,841.32","6.94B","1.98%"
"31-03-2022","3,829.60","3,825.33","3,844.44","3,820.60","7.00B","0.59%"
"30-03-2022","3,807.20","3,804.90","3,827.49","3,801.11","6.49B","0.81%"
"29-03-2022","3,776.52","3,759.38","3,783.38","3,758.53","8.53B","0.75%"
"28-03-2022","3,748.57","3,779.79","3,783.27","3,720.66","8.86B","-0.35%"
"25-03-2022","3,761.55","3,793.76","3,803.98","3,759.00","6.96B","-0.29%"
"24-03-2022","3,772.49","3,761.84","3,782.31","3,756.43","5.76B","0.32%"
"23-03-2022","3,760.33","3,787.31","3,804.74","3,754.64","6.61B","-0.09%"
"22-03-2022","3,763.68","3,763.61","3,768.61","3,737.40","5.65B","0.34%"
"21-03-2022","3,750.78","3,773.64","3,774.81","3,742.66","7.39B","0.34%"
"17-03-2022","3,738.17","3,731.53","3,745.74","3,731.53","6.56B","1.22%"
"16-03-2022","3,693.00","3,693.21","3,705.75","3,680.23","4.77B","1.15%"
"15-03-2022","3,650.98","3,703.06","3,716.31","3,637.51","5.48B","-0.92%"
"14-03-2022","3,684.79","3,694.31","3,703.93","3,657.61","5.14B","0.16%"
"11-03-2022","3,678.92","3,658.86","3,690.33","3,640.77","5.77B","0.82%"
"10-03-2022","3,648.92","3,686.12","3,697.36","3,637.20","5.88B","1.06%"
"09-03-2022","3,610.75","3,574.78","3,618.30","3,565.71","6.03B","2.09%"
"08-03-2022","3,536.96","3,497.95","3,547.74","3,477.07","5.79B","1.42%"
"07-03-2022","3,487.47","3,514.87","3,514.87","3,457.93","7.84B","-2.32%"
"04-03-2022","3,570.41","3,609.28","3,617.54","3,563.31","6.20B","-1.63%"
"03-03-2022","3,629.59","3,654.91","3,678.61","3,622.12","6.63B","0.41%"
"02-03-2022","3,614.59","3,591.43","3,636.68","3,582.64","4.84B","0.13%"
"28-02-2022","3,609.74","3,563.45","3,613.24","3,505.62","5.56B","0.74%"
"25-02-2022","3,583.18","3,489.80","3,590.29","3,489.80","5.91B","4.34%"
"24-02-2022","3,434.03","3,536.44","3,550.89","3,423.40","8.63B","-5.82%"
"23-02-2022","3,646.07","3,635.56","3,681.59","3,635.35","4.43B","1.08%"
"22-02-2022","3,606.97","3,574.32","3,621.90","3,566.19","6.91B","-1.90%"
"21-02-2022","3,677.01","3,741.01","3,748.88","3,668.68","6.25B","-2.44%"
"18-02-2022","3,768.86","3,780.96","3,805.18","3,765.57","3.99B","-0.80%"
"17-02-2022","3,799.20","3,848.97","3,855.71","3,793.73","4.26B","-0.87%"
"16-02-2022","3,832.58","3,853.82","3,866.03","3,823.76","5.71B","0.67%"
"15-02-2022","3,807.02","3,745.47","3,812.22","3,684.38","7.62B","2.00%"
"14-02-2022","3,732.46","3,807.32","3,822.99","3,724.63","7.22B","-4.15%"
"11-02-2022","3,894.14","3,939.21","3,953.01","3,889.49","5.42B","-1.88%"
"10-02-2022","3,968.77","3,972.12","3,975.89","3,936.79","7.86B","0.10%"
"09-02-2022","3,964.96","3,974.47","3,988.02","3,947.37","5.66B","0.28%"
"08-02-2022","3,953.81","4,026.82","4,038.98","3,921.57","6.94B","-1.48%"
"07-02-2022","4,013.33","4,066.87","4,078.05","4,006.07","7.30B","-0.90%"
"04-02-2022","4,049.85","4,087.50","4,092.98","4,045.67","6.44B","-0.58%"
"03-02-2022","4,073.51","4,100.66","4,101.94","4,067.92","7.39B","-0.16%"
"02-02-2022","4,080.08","4,048.41","4,084.67","4,046.40","6.33B","1.61%"
"01-02-2022","4,015.58","4,024.77","4,032.08","3,964.57","7.44B","0.63%"
"31-01-2022","3,990.52","4,000.43","4,012.80","3,970.78","5.64B","1.04%"
"28-01-2022","3,949.57","3,961.64","4,014.36","3,946.71","7.52B","0.50%"
"27-01-2022","3,929.79","3,922.54","3,952.52","3,893.82","7.50B","-0.43%"
"25-01-2022","3,946.84","3,863.01","3,962.23","3,795.07","7.51B","1.00%"
"24-01-2022","3,907.61","4,094.76","4,094.80","3,871.68","9.96B","-4.63%"
"21-01-2022","4,097.31","4,162.44","4,171.29","4,069.90","8.09B","-1.80%"
"20-01-2022","4,172.53","4,184.43","4,213.51","4,162.45","7.99B","-0.22%"
"19-01-2022","4,181.55","4,170.31","4,189.49","4,131.93","7.33B","0.06%"
"18-01-2022","4,178.86","4,279.01","4,282.45","4,170.95","9.74B","-1.99%"
"17-01-2022","4,263.74","4,260.01","4,275.84","4,246.18","9.98B","0.51%"
"14-01-2022","4,242.08","4,207.27","4,247.18","4,194.77","9.86B","0.70%"
"13-01-2022","4,212.76","4,208.37","4,219.11","4,184.47","8.40B","0.43%"
"12-01-2022","4,194.83","4,189.88","4,203.12","4,175.66","9.75B","0.76%"
"11-01-2022","4,163.19","4,171.65","4,191.29","4,150.63","10.83B","0.16%"
"10-01-2022","4,156.53","4,121.96","4,162.06","4,121.03","9.56B","1.49%"
"07-01-2022","4,095.62","4,100.65","4,118.38","4,070.29","9.21B","0.43%"
"06-01-2022","4,078.03","4,053.42","4,081.56","4,028.19","6.98B","0.18%"
"05-01-2022","4,070.57","4,067.26","4,082.32","4,047.11","6.64B","0.06%"
"04-01-2022","4,067.98","4,074.94","4,080.57","4,040.36","8.11B","0.51%"
"03-01-2022","4,047.46","4,014.63","4,053.66","4,013.83","8.50B","1.29%"
"31-12-2021","3,995.96","3,967.09","4,000.34","3,963.10","6.96B","1.24%"
"30-12-2021","3,947.17","3,946.98","3,963.96","3,937.30","5.88B","0.21%"
"29-12-2021","3,938.99","3,921.76","3,949.37","3,914.53","7.20B","0.78%"
"28-12-2021","3,908.35","3,874.99","3,914.60","3,874.75","5.81B","1.45%"
"27-12-2021","3,852.35","3,850.37","3,857.28","3,798.67","4.72B","0.30%"
"24-12-2021","3,840.90","3,884.18","3,884.18","3,828.11","4.88B","-0.64%"
"23-12-2021","3,865.66","3,861.93","3,877.24","3,857.24","4.90B","0.82%"
"22-12-2021","3,834.27","3,793.48","3,836.51","3,792.87","4.42B","1.69%"
"21-12-2021","3,770.40","3,738.24","3,803.91","3,738.24","4.64B","1.21%"
"20-12-2021","3,725.32","3,826.06","3,826.06","3,685.80","10.09B","-3.47%"
"17-12-2021","3,859.14","3,944.75","3,947.30","3,855.86","6.83B","-2.04%"
"16-12-2021","3,939.53","3,994.15","4,007.32","3,925.27","5.86B","-0.75%"
"15-12-2021","3,969.38","3,997.05","4,009.39","3,962.33","5.87B","-0.48%"
"14-12-2021","3,988.66","3,977.08","4,003.91","3,961.40","5.96B","0.05%"
"13-12-2021","3,986.69","4,013.08","4,028.14","3,982.84","12.92B","0.02%"
"10-12-2021","3,985.75","3,966.73","3,991.48","3,959.91","9.53B","0.82%"
"09-12-2021","3,953.19","3,941.95","3,961.42","3,918.53","13.58B","0.92%"
"08-12-2021","3,917.26","3,892.68","3,922.80","3,888.21","5.51B","1.55%"
"07-12-2021","3,857.45","3,849.53","3,863.41","3,837.85","4.72B","1.10%"
"06-12-2021","3,815.61","3,878.12","3,878.79","3,808.65","5.07B","-1.32%"
"03-12-2021","3,866.53","3,864.07","3,894.67","3,861.79","5.51B","0.47%"
"02-12-2021","3,848.54","3,828.32","3,852.57","3,812.36","6.19B","0.86%"
"01-12-2021","3,815.59","3,837.60","3,851.10","3,795.06","9.17B","0.21%"
"30-11-2021","3,807.57","3,734.91","3,831.88","3,733.69","5.74B","1.90%"
"29-11-2021","3,736.59","3,774.39","3,789.27","3,645.35","7.56B","-2.32%"
"26-11-2021","3,825.43","3,920.53","3,931.36","3,816.93","7.75B","-3.01%"
"25-11-2021","3,944.24","3,934.35","3,949.13","3,906.41","6.96B","0.72%"
"24-11-2021","3,915.87","3,931.54","3,954.73","3,905.49","5.74B","0.38%"
"23-11-2021","3,900.90","3,820.53","3,906.52","3,792.63","5.55B","1.83%"
"22-11-2021","3,830.70","3,952.60","3,952.92","3,789.75","795.10M","-2.72%"
"18-11-2021","3,937.77","4,018.34","4,029.75","3,924.92","22.10B","-1.65%"
"17-11-2021","4,003.89","4,017.25","4,036.61","3,997.60","5.95B","-0.03%"
"16-11-2021","4,005.05","4,012.83","4,027.66","3,995.58","6.45B","0.26%"
"15-11-2021","3,994.85","4,024.46","4,028.34","3,984.95","5.79B","-0.42%"
"12-11-2021","4,011.55","4,018.38","4,023.95","3,989.11","5.07B","0.29%"
"11-11-2021","3,999.82","4,024.82","4,036.90","3,994.65","5.23B","-0.47%"
"10-11-2021","4,018.81","4,030.77","4,051.73","4,012.90","6.97B","-0.10%"
"09-11-2021","4,022.87","4,019.78","4,031.67","4,009.14","8.79B","0.50%"
"08-11-2021","4,002.85","3,996.25","4,005.83","3,951.17","6.15B","0.80%"
"04-11-2021","3,971.13","3,953.62","3,976.38","3,948.97","","1.33%"
"03-11-2021","3,919.18","3,950.22","3,953.72","3,906.60","5.95B","-0.43%"
"02-11-2021","3,935.94","3,907.17","3,940.45","3,905.33","5.57B","1.20%"
"01-11-2021","3,889.34","3,865.36","3,893.48","3,858.45","4.60B","1.18%"
"29-10-2021","3,843.90","3,861.86","3,868.76","3,780.79","6.23B","-0.38%"
"28-10-2021","3,858.49","3,930.91","3,930.92","3,851.23","5.65B","-1.64%"
"27-10-2021","3,922.64","3,942.97","3,943.37","3,913.10","7.73B","0.42%"
"26-10-2021","3,906.41","3,830.18","3,916.59","3,825.73","7.16B","2.33%"
"25-10-2021","3,817.61","3,917.25","3,922.59","3,772.50","8.36B","-1.86%"
"22-10-2021","3,889.98","3,957.90","3,971.39","3,859.61","9.31B","-0.99%"
"21-10-2021","3,928.95","3,977.22","3,992.99","3,909.66","7.02B","-0.74%"
"20-10-2021","3,958.20","4,040.14","4,042.87","3,921.30","9.00B","-1.95%"
"19-10-2021","4,036.72","4,139.81","4,157.39","4,020.64","12.50B","-1.74%"
"18-10-2021","4,108.36","4,118.15","4,126.60","4,104.75","9.03B","0.67%"
"14-10-2021","4,080.93","4,087.83","4,097.35","4,076.10","8.77B","0.63%"
"13-10-2021","4,055.45","4,063.55","4,073.12","4,050.20","8.10B","0.37%"
"12-10-2021","4,040.58","4,031.83","4,046.73","4,016.23","9.61B","0.52%"
"11-10-2021","4,019.85","4,010.79","4,032.16","3,999.38","10.69B","0.99%"
"08-10-2021","3,980.60","3,971.59","3,985.11","3,960.99","9.72B","0.83%"
"07-10-2021","3,947.64","3,932.86","3,953.40","3,932.61","9.22B","1.20%"
"06-10-2021","3,900.75","3,954.62","3,964.17","3,895.23","8.52B","-0.79%"
"05-10-2021","3,931.72","3,920.93","3,940.98","3,914.69","9.94B","0.56%"
"04-10-2021","3,909.91","3,879.02","3,914.43","3,877.93","7.35B","1.55%"
"01-10-2021","3,850.29","3,834.90","3,854.07","3,822.57","8.57B","0.31%"
"30-09-2021","3,838.40","3,831.86","3,846.24","3,828.83","8.11B","0.71%"
"29-09-2021","3,811.18","3,780.38","3,821.06","3,767.48","7.57B","0.37%"
"28-09-2021","3,796.98","3,829.09","3,832.85","3,772.95","6.98B","-0.47%"
"27-09-2021","3,814.77","3,842.60","3,850.15","3,808.32","8.15B","-0.07%"
"24-09-2021","3,817.33","3,841.50","3,854.72","3,802.82","10.33B","-0.12%"
"23-09-2021","3,822.04","3,811.68","3,837.51","3,810.73","6.52B","0.88%"
"22-09-2021","3,788.64","3,762.34","3,800.26","3,759.11","7.43B","1.30%"
"21-09-2021","3,740.20","3,727.06","3,750.25","3,673.96","6.06B","0.07%"
"20-09-2021","3,737.72","3,781.53","3,815.14","3,732.08","15.78B","-1.75%"
"17-09-2021","3,804.30","3,855.50","3,860.55","3,769.39","8.01B","-0.78%"
"16-09-2021","3,834.15","3,851.23","3,866.72","3,829.49","12.12B","-0.05%"
"15-09-2021","3,835.88","3,822.27","3,839.14","3,819.09","8.53B","0.77%"
"14-09-2021","3,806.69","3,806.35","3,813.86","3,795.58","7.79B","0.60%"
"13-09-2021","3,783.85","3,764.60","3,786.38","3,756.66","6.80B","0.74%"
"09-09-2021","3,756.12","3,737.60","3,759.62","3,733.42","7.37B","0.64%"
"08-09-2021","3,732.07","3,728.79","3,742.85","3,712.99","5.00B","0.52%"
"07-09-2021","3,712.89","3,734.03","3,738.92","3,686.89","8.31B","-0.18%"
"06-09-2021","3,719.67","3,711.35","3,724.21","3,707.51","6.45B","0.82%"
"03-09-2021","3,689.53","3,689.72","3,698.40","3,680.64","6.24B","0.47%"
"02-09-2021","3,672.09","3,647.57","3,675.02","3,645.37","7.68B","0.98%"
"01-09-2021","3,636.62","3,638.05","3,647.25","3,609.89","5.09B","0.32%"
"31-08-2021","3,625.11","3,616.53","3,630.18","3,608.35","5.78B","0.64%"
"30-08-2021","3,602.21","3,584.73","3,611.17","3,579.57","9.13B","1.27%"
"27-08-2021","3,557.09","3,536.56","3,558.84","3,520.32","7.11B","0.77%"
"26-08-2021","3,529.95","3,535.91","3,544.95","3,524.55","4.86B","0.16%"
"25-08-2021","3,524.20","3,517.01","3,534.19","3,514.53","9.80B","0.83%"
"24-08-2021","3,495.26","3,428.95","3,498.83","3,425.21","5.26B","1.97%"
"23-08-2021","3,427.68","3,511.87","3,529.33","3,400.28","6.60B","-1.84%"
"20-08-2021","3,492.08","3,550.95","3,557.53","3,485.46","4.77B","-2.36%"
"18-08-2021","3,576.66","3,605.79","3,615.15","3,569.01","4.22B","-0.59%"
"17-08-2021","3,597.99","3,609.35","3,616.21","3,582.51","5.03B","-0.20%"
"16-08-2021","3,605.36","3,644.47","3,644.56","3,601.91","5.50B","-0.82%"
"13-08-2021","3,635.05","3,653.10","3,656.88","3,630.39","5.79B","0.05%"
"12-08-2021","3,633.23","3,569.84","3,637.95","3,569.43","5.75B","2.29%"
"11-08-2021","3,551.90","3,579.67","3,590.34","3,457.92","7.53B","-0.66%"
"10-08-2021","3,575.41","3,676.26","3,680.32","3,532.70","7.19B","-2.51%"
"09-08-2021","3,667.59","3,713.28","3,717.92","3,656.65","11.46B","-0.90%"
"06-08-2021","3,700.83","3,704.23","3,721.80","3,698.39","5.84B","0.33%"
"05-08-2021","3,688.60","3,729.15","3,730.22","3,657.03","7.45B","-0.66%"
"04-08-2021","3,712.92","3,771.15","3,781.61","3,707.91","8.55B","-1.05%"
"03-08-2021","3,752.37","3,780.26","3,785.95","3,747.49","6.63B","-0.20%"
"02-08-2021","3,760.01","3,762.60","3,771.75","3,754.84","8.29B","0.69%"
"30-07-2021","3,734.40","3,732.73","3,747.82","3,723.11","266.72B","0.43%"
"29-07-2021","3,718.31","3,696.63","3,725.53","3,693.43","17.90B","0.90%"
"28-07-2021","3,685.13","3,722.26","3,722.41","3,635.29","383.30M","-0.50%"
"27-07-2021","3,703.54","3,728.91","3,749.09","3,685.18","8.76B","-0.05%"
"26-07-2021","3,705.27","3,695.15","3,720.59","3,686.23","8.18B","0.56%"
"23-07-2021","3,684.65","3,709.34","3,718.01","3,679.71","32.70B","0.07%"
"22-07-2021","3,682.09","3,653.60","3,687.15","3,652.00","9.04B","1.80%"
"20-07-2021","3,617.09","3,676.79","3,693.26","3,581.65","28.15B","-1.54%"
"19-07-2021","3,673.71","3,674.94","3,699.46","3,659.03","11.28B","-0.30%"
"16-07-2021","3,684.60","3,678.60","3,687.67","3,664.29","9.60B","0.69%"
"15-07-2021","3,659.51","3,657.19","3,668.30","3,652.93","9.81B","0.58%"
"14-07-2021","3,638.39","3,647.74","3,650.26","3,635.28","8.78B","0.12%"
"13-07-2021","3,634.00","3,638.42","3,643.28","3,622.96","9.28B","0.58%"
"12-07-2021","3,613.05","3,610.07","3,626.51","3,600.11","12.63B","1.06%"
"09-07-2021","3,575.30","3,565.42","3,577.18","3,548.50","7.77B","0.50%"
"08-07-2021","3,557.58","3,574.12","3,592.05","3,538.42","8.74B","-0.07%"
"07-07-2021","3,560.05","3,547.06","3,565.23","3,536.45","7.98B","0.51%"
"06-07-2021","3,541.91","3,573.58","3,582.80","3,536.18","9.98B","-0.43%"
"05-07-2021","3,557.37","3,544.94","3,566.21","3,542.66","10.02B","1.09%"
"02-07-2021","3,519.03","3,516.02","3,529.12","3,512.64","12.08B","0.70%"
"01-07-2021","3,494.41","3,491.43","3,499.62","3,482.26","7.70B","0.63%"
"30-06-2021","3,472.68","3,469.90","3,481.51","3,469.18","13.33B","0.67%"
"29-06-2021","3,449.57","3,460.15","3,473.31","3,447.57","7.76B","0.02%"
"28-06-2021","3,448.95","3,452.81","3,460.07","3,444.24","8.53B","0.37%"
"25-06-2021","3,436.14","3,442.27","3,448.93","3,432.46","6.09B","0.28%"
"24-06-2021","3,426.55","3,448.00","3,456.74","3,423.91","7.11B","-0.24%"
"23-06-2021","3,434.64","3,469.34","3,474.91","3,431.64","10.60B","-0.38%"
"22-06-2021","3,447.71","3,440.74","3,467.17","3,439.96","10.52B","0.98%"
"21-06-2021","3,414.17","3,354.57","3,417.71","3,336.28","8.57B","0.68%"
"18-06-2021","3,391.02","3,430.97","3,440.37","3,293.68","11.19B","-0.69%"
"17-06-2021","3,414.57","3,413.76","3,453.78","3,405.50","10.46B","-0.55%"
"16-06-2021","3,433.34","3,460.16","3,469.93","3,424.89","10.18B","-0.51%"
"15-06-2021","3,451.02","3,445.69","3,465.85","3,444.47","9.83B","0.58%"
"14-06-2021","3,431.02","3,452.85","3,455.29","3,354.18","10.73B","-0.33%"
"11-06-2021","3,442.49","3,455.82","3,461.31","3,430.79","10.01B","0.41%"
"10-06-2021","3,428.31","3,394.28","3,431.56","3,392.69","8.19B","1.77%"
"09-06-2021","3,368.52","3,426.33","3,443.15","3,353.36","10.35B","-1.14%"
"08-06-2021","3,407.45","3,405.49","3,411.74","3,370.58","8.27B","0.62%"
"07-06-2021","3,386.58","3,364.83","3,391.76","3,364.73","9.18B","1.32%"
"04-06-2021","3,342.35","3,339.98","3,349.41","3,332.97","7.68B","0.65%"
"03-06-2021","3,320.79","3,307.70","3,327.77","3,307.41","9.57B","1.07%"
"02-06-2021","3,285.72","3,260.41","3,289.38","3,252.21","6.93B","1.16%"
"01-06-2021","3,248.04","3,290.95","3,297.26","3,243.17","7.09B","-0.62%"
"31-05-2021","3,268.25","3,278.59","3,281.70","3,255.53","7.08B","0.33%"
"28-05-2021","3,257.45","3,299.43","3,304.42","3,253.08","6.84B","-0.64%"
"27-05-2021","3,278.58","3,280.01","3,285.53","3,257.04","7.49B","0.58%"
"26-05-2021","3,259.67","3,259.39","3,273.71","3,255.73","9.94B","0.53%"
"25-05-2021","3,242.48","3,255.58","3,265.22","3,238.36","7.56B","0.24%"
"24-05-2021","3,234.65","3,231.59","3,242.63","3,218.10","7.58B","0.70%"
"21-05-2021","3,212.29","3,211.20","3,224.26","3,209.55","7.12B","0.65%"
"20-05-2021","3,191.46","3,202.95","3,208.26","3,174.48","15.23B","0.22%"
"19-05-2021","3,184.56","3,180.07","3,197.02","3,175.55","6.20B","0.56%"
"18-05-2021","3,166.87","3,154.56","3,174.33","3,151.62","6.63B","1.22%"
"17-05-2021","3,128.56","3,112.87","3,132.94","3,096.79","7.14B","1.42%"
"14-05-2021","3,084.74","3,138.27","3,148.20","3,071.79","7.45B","-0.94%"
"12-05-2021","3,114.01","3,150.84","3,160.24","3,103.62","10.27B","-0.55%"
"11-05-2021","3,131.35","3,093.75","3,144.02","3,080.89","9.15B","0.88%"
"10-05-2021","3,103.97","3,093.33","3,111.26","3,085.06","10.58B","1.32%"
"07-05-2021","3,063.50","3,063.77","3,075.60","3,058.83","6.78B","0.53%"
"06-05-2021","3,047.46","3,057.37","3,059.93","3,036.09","6.41B","0.26%"
"05-05-2021","3,039.59","3,038.71","3,048.22","3,032.26","5.33B","0.66%"
"04-05-2021","3,019.59","3,055.90","3,077.29","3,013.69","8.11B","-0.53%"
"03-05-2021","3,035.82","2,990.32","3,037.41","2,980.28","5.73B","1.34%"
"30-04-2021","2,995.70","2,994.07","3,022.93","2,982.23","5.42B","-0.16%"
"29-04-2021","3,000.62","3,012.94","3,021.43","2,976.81","5.03B","0.38%"
"28-04-2021","2,989.31","2,987.78","2,999.08","2,983.80","5.77B","0.77%"
"27-04-2021","2,966.46","2,930.35","2,969.56","2,928.87","5.84B","1.61%"
"26-04-2021","2,919.43","2,911.98","2,928.31","2,911.74","5.30B","0.97%"
"23-04-2021","2,891.28","2,880.91","2,912.84","2,874.79","5.52B","0.65%"
"22-04-2021","2,872.59","2,846.84","2,879.02","2,843.60","5.86B","0.58%"
"20-04-2021","2,856.04","2,858.95","2,891.67","2,843.38","4.71B","0.53%"
"19-04-2021","2,840.95","2,855.58","2,855.84","2,795.10","4.89B","-2.04%"
"16-04-2021","2,900.05","2,892.00","2,913.86","2,885.55","3.85B","0.79%"
"15-04-2021","2,877.36","2,880.48","2,891.64","2,844.60","4.22B","-0.29%"
"13-04-2021","2,885.85","2,851.27","2,905.92","2,851.27","4.75B","1.39%"
"12-04-2021","2,846.33","2,967.21","2,967.47","2,829.94","7.24B","-5.31%"
"09-04-2021","3,005.97","2,991.35","3,016.09","2,990.25","5.95B","0.67%"
"08-04-2021","2,985.98","2,973.84","3,000.41","2,972.77","6.40B","1.04%"
"07-04-2021","2,955.23","2,928.22","2,960.04","2,924.46","5.83B","1.37%"
"06-04-2021","2,915.27","2,902.02","2,924.99","2,885.33","4.93B","0.89%"
"05-04-2021","2,889.54","2,934.18","2,935.50","2,857.42","4.54B","-1.57%"
"01-04-2021","2,935.65","2,902.70","2,936.51","2,902.70","4.90B","1.97%"
"31-03-2021","2,878.91","2,879.37","2,886.53","2,867.04","4.78B","0.36%"
"30-03-2021","2,868.62","2,855.12","2,874.29","2,845.38","4.31B","1.17%"
"26-03-2021","2,835.39","2,824.04","2,842.93","2,823.39","5.23B","1.10%"
"25-03-2021","2,804.63","2,863.44","2,866.30","2,784.60","7.36B","-1.90%"
"24-03-2021","2,858.95","2,914.10","2,917.39","2,854.26","4.56B","-1.91%"
"23-03-2021","2,914.50","2,910.89","2,923.27","2,904.07","4.77B","0.67%"
"22-03-2021","2,894.97","2,890.89","2,911.17","2,879.32","5.47B","0.48%"
"19-03-2021","2,881.15","2,847.22","2,890.73","2,765.23","6.72B","0.38%"
"18-03-2021","2,870.28","2,938.19","2,956.37","2,843.62","5.39B","-1.69%"
"17-03-2021","2,919.76","2,998.01","3,003.57","2,914.16","5.20B","-2.30%"
"16-03-2021","2,988.54","2,993.66","3,003.43","2,978.57","5.25B","0.26%"
"15-03-2021","2,980.81","3,019.01","3,021.34","2,956.03","8.68B","-0.74%"
"12-03-2021","3,003.12","3,010.38","3,029.45","2,983.04","6.95B","0.38%"
"10-03-2021","2,991.84","2,982.98","2,994.36","2,973.17","6.39B","0.91%"
"09-03-2021","2,964.99","3,012.78","3,021.36","2,947.62","5.66B","-0.85%"
"08-03-2021","2,990.38","2,998.73","3,015.92","2,988.95","6.88B","0.76%"
"05-03-2021","2,967.80","3,015.32","3,031.92","2,954.41","8.01B","-1.44%"
"04-03-2021","3,011.03","2,972.01","3,021.63","2,955.88","9.20B","0.87%"
"03-03-2021","2,985.00","2,971.32","2,998.27","2,970.57","9.12B","1.18%"
"02-03-2021","2,950.24","2,929.54","2,953.11","2,924.48","9.19B","1.46%"
"01-03-2021","2,907.69","2,894.36","2,914.51","2,883.49","9.47B","1.69%"
"26-02-2021","2,859.27","2,863.93","2,885.97","2,841.31","9.75B","-1.00%"
"25-02-2021","2,888.09","2,858.21","2,890.76","2,856.94","12.18B","1.83%"
"24-02-2021","2,836.14","2,815.73","2,839.30","2,806.10","12.09B","1.38%"
"23-02-2021","2,797.54","2,788.04","2,806.20","2,769.29","8.16B","0.89%"
"22-02-2021","2,772.85","2,803.72","2,813.37","2,765.98","6.75B","-0.83%"
"19-02-2021","2,796.13","2,818.56","2,840.09","2,775.06","6.70B","-0.57%"
"18-02-2021","2,812.03","2,813.63","2,829.06","2,807.71","5.55B","0.60%"
"17-02-2021","2,795.25","2,789.92","2,808.45","2,783.50","5.67B","0.28%"
"16-02-2021","2,787.40","2,797.45","2,805.19","2,775.73","8.58B","0.16%"
"15-02-2021","2,782.93","2,791.66","2,793.10","2,778.78","4.83B","0.29%"
"12-02-2021","2,774.99","2,790.63","2,797.83","2,769.31","8.28B","-0.06%"
"11-02-2021","2,776.75","2,753.60","2,779.90","2,748.31","5.86B","1.25%"
"10-02-2021","2,742.52","2,748.86","2,756.99","2,728.69","4.96B","0.15%"
"09-02-2021","2,738.45","2,766.29","2,768.43","2,730.66","5.89B","-0.44%"
"08-02-2021","2,750.68","2,727.45","2,757.60","2,726.14","7.46B","1.56%"
"05-02-2021","2,708.55","2,725.44","2,732.65","2,703.89","5.32B","0.01%"
"04-02-2021","2,708.38","2,689.54","2,723.50","2,683.83","6.89B","1.01%"
"03-02-2021","2,681.34","2,657.62","2,686.06","2,636.08","5.99B","1.50%"
"02-02-2021","2,641.77","2,628.65","2,661.89","2,626.72","7.40B","1.45%"
"01-02-2021","2,604.13","2,574.77","2,607.77","2,544.31","5.06B","2.01%"
"29-01-2021","2,552.82","2,580.69","2,592.51","2,548.96","3.48B","-0.31%"
"28-01-2021","2,560.81","2,551.26","2,575.15","2,537.31","3.62B","-0.48%"
"27-01-2021","2,573.14","2,581.20","2,584.89","2,556.46","3.85B","-0.23%"
"25-01-2021","2,579.08","2,628.56","2,638.48","2,555.51","4.75B","-1.09%"
"22-01-2021","2,607.42","2,633.73","2,647.00","2,599.33","5.12B","-0.66%"
"21-01-2021","2,624.70","2,652.68","2,662.41","2,617.87","5.43B","-0.51%"
"20-01-2021","2,638.15","2,636.67","2,648.45","2,632.44","5.12B","0.50%"
"19-01-2021","2,624.92","2,588.85","2,627.26","2,588.41","4.12B","1.85%"
"18-01-2021","2,577.12","2,633.53","2,634.44","2,567.40","5.92B","-1.93%"
"15-01-2021","2,627.80","2,660.99","2,665.29","2,615.75","4.68B","-0.92%"
"14-01-2021","2,652.27","2,653.72","2,659.12","2,637.90","5.79B","0.23%"
