"Date","Price","Open","High","Low","Vol.","Change %"
"22-12-2021","2,272.81","2,258.01","2,273.45","2,253.31","","0.67%"
"21-12-2021","2,257.70","2,225.10","2,260.82","2,225.10","","1.50%"
"20-12-2021","2,224.37","2,249.01","2,249.01","2,204.04","","-1.11%"
"17-12-2021","2,249.43","2,277.70","2,277.70","2,245.59","","-1.24%"
"16-12-2021","2,277.70","2,267.81","2,294.02","2,267.81","","0.46%"
"15-12-2021","2,267.33","2,246.30","2,268.83","2,237.24","","0.94%"
"14-12-2021","2,246.16","2,251.21","2,259.93","2,242.42","","-0.22%"
"13-12-2021","2,251.01","2,262.21","2,262.21","2,244.82","","-0.49%"
"10-12-2021","2,262.12","2,250.83","2,262.86","2,248.05","","0.52%"
"09-12-2021","2,250.52","2,259.20","2,259.66","2,247.08","","-0.38%"
"08-12-2021","2,259.21","2,257.00","2,263.72","2,250.74","","0.10%"
"07-12-2021","2,256.98","2,231.16","2,266.13","2,231.16","","1.24%"
"06-12-2021","2,229.28","2,199.54","2,241.95","2,199.54","","1.38%"
"03-12-2021","2,198.84","2,204.43","2,218.47","2,181.98","","-0.24%"
"02-12-2021","2,204.11","2,159.29","2,213.29","2,159.29","","2.11%"
"01-12-2021","2,158.58","2,179.85","2,224.20","2,158.11","","-0.95%"
"30-11-2021","2,179.25","2,233.49","2,233.49","2,176.97","","-2.42%"
"29-11-2021","2,233.24","2,224.28","2,243.84","2,220.89","","0.45%"
"26-11-2021","2,223.35","2,273.99","2,273.99","2,213.42","","-2.24%"
"24-11-2021","2,274.19","2,275.03","2,276.22","2,267.09","","-0.03%"
"23-11-2021","2,274.97","2,260.66","2,276.77","2,260.60","","0.64%"
"22-11-2021","2,260.59","2,250.81","2,277.97","2,250.81","","0.45%"
"19-11-2021","2,250.39","2,270.06","2,270.06","2,249.35","","-0.87%"
"18-11-2021","2,270.07","2,279.78","2,279.99","2,261.17","","-0.41%"
"17-11-2021","2,279.39","2,290.88","2,290.88","2,274.71","","-0.49%"
"16-11-2021","2,290.59","2,294.64","2,300.86","2,290.16","","-0.17%"
"15-11-2021","2,294.49","2,293.14","2,299.97","2,291.27","","0.08%"
"12-11-2021","2,292.59","2,286.55","2,295.39","2,283.25","","0.29%"
"11-11-2021","2,285.89","2,285.53","2,288.73","2,282.67","","0.02%"
"10-11-2021","2,285.50","2,293.56","2,298.48","2,281.18","","-0.32%"
"09-11-2021","2,292.73","2,295.21","2,296.67","2,283.25","","-0.10%"
"08-11-2021","2,294.99","2,290.66","2,303.24","2,289.95","","0.20%"
"05-11-2021","2,290.35","2,279.27","2,301.77","2,279.27","","0.50%"
"04-11-2021","2,279.05","2,289.36","2,290.78","2,269.61","","-0.42%"
"03-11-2021","2,288.61","2,276.68","2,289.96","2,272.80","","0.52%"
"02-11-2021","2,276.82","2,271.35","2,279.60","2,268.54","","0.24%"
"01-11-2021","2,271.30","2,259.07","2,272.03","2,259.07","","0.55%"
"29-10-2021","2,258.85","2,261.83","2,264.84","2,252.95","","-0.13%"
"28-10-2021","2,261.82","2,241.64","2,261.97","2,241.64","","0.92%"
"27-10-2021","2,241.21","2,272.64","2,272.64","2,241.20","","-1.37%"
"26-10-2021","2,272.43","2,272.26","2,281.00","2,272.26","","0.02%"
"25-10-2021","2,271.88","2,268.95","2,276.09","2,265.20","","0.14%"
"22-10-2021","2,268.76","2,263.27","2,272.81","2,258.51","","0.24%"
"21-10-2021","2,263.26","2,266.22","2,266.22","2,253.71","","-0.12%"
"20-10-2021","2,266.00","2,245.08","2,266.61","2,245.08","","0.94%"
"19-10-2021","2,244.82","2,228.05","2,245.09","2,228.05","","0.76%"
"18-10-2021","2,227.85","2,233.67","2,235.25","2,218.46","","-0.27%"
"15-10-2021","2,233.83","2,220.90","2,243.60","2,220.90","","0.60%"
"14-10-2021","2,220.46","2,186.06","2,222.01","2,186.06","","1.60%"
"13-10-2021","2,185.50","2,183.36","2,190.15","2,164.67","","0.10%"
"12-10-2021","2,183.23","2,187.08","2,194.45","2,178.54","","-0.17%"
"11-10-2021","2,186.88","2,204.18","2,215.73","2,186.71","","-0.78%"
"08-10-2021","2,204.05","2,205.33","2,212.02","2,201.71","","-0.05%"
"07-10-2021","2,205.15","2,188.69","2,219.61","2,188.69","","0.82%"
"06-10-2021","2,187.23","2,181.64","2,187.86","2,153.46","","0.21%"
"05-10-2021","2,182.63","2,167.07","2,194.33","2,167.07","","0.75%"
"04-10-2021","2,166.42","2,176.78","2,190.13","2,158.34","","-0.47%"
"01-10-2021","2,176.64","2,150.03","2,188.08","2,144.99","","1.25%"
"30-09-2021","2,149.69","2,182.89","2,189.66","2,149.29","","-1.48%"
"29-09-2021","2,182.02","2,175.46","2,192.16","2,175.10","","0.31%"
"28-09-2021","2,175.17","2,202.58","2,202.58","2,171.68","","-1.26%"
"27-09-2021","2,202.84","2,194.74","2,213.50","2,194.74","","0.37%"
"24-09-2021","2,194.78","2,192.26","2,201.25","2,187.88","","0.11%"
"23-09-2021","2,192.41","2,162.30","2,202.63","2,162.30","","1.41%"
"22-09-2021","2,161.85","2,140.77","2,175.15","2,140.77","","1.01%"
"21-09-2021","2,140.32","2,147.50","2,164.33","2,140.10","","-0.32%"
"20-09-2021","2,147.23","2,179.67","2,179.67","2,123.29","","-1.52%"
"17-09-2021","2,180.28","2,192.24","2,194.80","2,178.09","","-0.55%"
"16-09-2021","2,192.30","2,199.75","2,205.61","2,182.12","","-0.33%"
"15-09-2021","2,199.65","2,179.34","2,203.95","2,178.30","","0.94%"
"14-09-2021","2,179.18","2,201.04","2,206.73","2,175.53","","-0.95%"
"13-09-2021","2,200.10","2,188.11","2,206.80","2,188.11","","0.57%"
"10-09-2021","2,187.60","2,204.37","2,215.50","2,187.34","","-0.74%"
"09-09-2021","2,203.81","2,213.42","2,221.52","2,203.36","","-0.43%"
"08-09-2021","2,213.22","2,214.43","2,219.70","2,206.04","","-0.05%"
"07-09-2021","2,214.35","2,233.18","2,233.18","2,214.02","","-0.84%"
"03-09-2021","2,233.03","2,241.23","2,241.23","2,229.94","","-0.36%"
"02-09-2021","2,241.20","2,227.44","2,241.29","2,227.44","","0.65%"
"01-09-2021","2,226.76","2,227.32","2,230.73","2,226.76","","-0.02%"
"31-08-2021","2,227.22","2,228.81","2,233.59","2,223.96","","-0.05%"
"30-08-2021","2,228.38","2,234.72","2,237.13","2,227.52","","-0.28%"
"27-08-2021","2,234.54","2,215.26","2,237.36","2,215.26","","0.87%"
"26-08-2021","2,215.19","2,229.28","2,229.97","2,214.55","","-0.63%"
"25-08-2021","2,229.19","2,220.97","2,234.52","2,217.04","","0.38%"
"24-08-2021","2,220.82","2,213.79","2,224.67","2,213.79","","0.32%"
"23-08-2021","2,213.66","2,200.99","2,219.67","2,200.99","","0.60%"
"20-08-2021","2,200.46","2,186.99","2,203.28","2,182.54","","0.62%"
"19-08-2021","2,186.89","2,193.89","2,194.52","2,175.97","","-0.31%"
"18-08-2021","2,193.74","2,218.21","2,219.30","2,192.88","","-1.10%"
"17-08-2021","2,218.08","2,229.12","2,229.12","2,201.78","","-0.50%"
"16-08-2021","2,229.16","2,227.75","2,229.32","2,209.16","","0.05%"
"13-08-2021","2,228.14","2,228.85","2,232.27","2,225.37","","-0.02%"
"12-08-2021","2,228.56","2,226.80","2,228.90","2,217.53","","0.11%"
"11-08-2021","2,226.20","2,212.51","2,226.26","2,212.51","","0.63%"
"10-08-2021","2,212.35","2,199.68","2,215.22","2,199.33","","0.58%"
"09-08-2021","2,199.60","2,203.17","2,203.78","2,193.52","","-0.15%"
"06-08-2021","2,202.90","2,189.39","2,205.92","2,189.39","","0.63%"
"05-08-2021","2,189.10","2,176.60","2,189.14","2,176.60","","0.60%"
"04-08-2021","2,176.04","2,196.83","2,196.83","2,175.96","","-0.95%"
"03-08-2021","2,196.90","2,179.52","2,196.99","2,167.73","","0.81%"
"02-08-2021","2,179.29","2,184.33","2,205.69","2,178.40","","-0.21%"
"30-07-2021","2,183.91","2,191.92","2,198.06","2,181.59","","-0.36%"
"29-07-2021","2,191.89","2,178.00","2,199.04","2,178.00","","0.67%"
"28-07-2021","2,177.20","2,178.28","2,185.76","2,168.23","","-0.05%"
"27-07-2021","2,178.36","2,178.10","2,178.70","2,162.51","","0.01%"
"26-07-2021","2,178.16","2,170.67","2,179.79","2,168.85","","0.33%"
"23-07-2021","2,170.92","2,158.65","2,172.54","2,158.65","","0.58%"
"22-07-2021","2,158.32","2,165.99","2,165.99","2,150.75","","-0.35%"
"21-07-2021","2,165.84","2,145.62","2,168.70","2,145.62","","0.96%"
"20-07-2021","2,145.15","2,109.22","2,153.38","2,109.22","","1.71%"
"19-07-2021","2,109.06","2,149.57","2,149.57","2,095.81","","-1.90%"
"16-07-2021","2,149.95","2,166.86","2,173.69","2,147.68","","-0.77%"
"15-07-2021","2,166.72","2,167.79","2,170.74","2,157.49","","-0.06%"
"14-07-2021","2,167.93","2,172.36","2,183.99","2,161.16","","-0.18%"
"13-07-2021","2,171.85","2,188.59","2,188.59","2,171.34","","-0.77%"
"12-07-2021","2,188.77","2,180.95","2,190.28","2,169.24","","0.36%"
"09-07-2021","2,181.00","2,148.45","2,181.99","2,148.45","","1.55%"
"08-07-2021","2,147.78","2,170.29","2,170.29","2,135.49","","-1.02%"
"07-07-2021","2,169.84","2,166.13","2,171.98","2,155.07","","0.18%"
"06-07-2021","2,165.89","2,185.89","2,185.89","2,152.21","","-0.92%"
"02-07-2021","2,186.02","2,181.60","2,188.21","2,177.54","","0.23%"
"01-07-2021","2,180.91","2,166.82","2,182.51","2,166.82","","0.66%"
"30-06-2021","2,166.59","2,159.47","2,169.18","2,158.03","","0.34%"
"29-06-2021","2,159.34","2,165.95","2,174.83","2,157.54","","-0.28%"
"28-06-2021","2,165.34","2,176.20","2,177.30","2,158.91","","-0.49%"
"25-06-2021","2,175.90","2,163.24","2,178.13","2,163.24","","0.66%"
"24-06-2021","2,161.69","2,147.76","2,164.12","2,147.76","","0.70%"
"23-06-2021","2,146.71","2,150.65","2,155.65","2,146.63","","-0.18%"
"22-06-2021","2,150.57","2,147.93","2,157.14","2,139.43","","0.12%"
"21-06-2021","2,148.02","2,108.12","2,148.45","2,108.12","","1.92%"
"18-06-2021","2,107.60","2,146.13","2,146.13","2,106.99","","-1.81%"
"17-06-2021","2,146.38","2,173.41","2,176.82","2,134.30","","-1.25%"
"16-06-2021","2,173.59","2,188.04","2,188.34","2,165.30","","-0.66%"
"15-06-2021","2,187.94","2,186.68","2,192.74","2,179.37","","0.07%"
"14-06-2021","2,186.39","2,197.73","2,197.73","2,176.53","","-0.50%"
"11-06-2021","2,197.41","2,192.35","2,200.27","2,189.60","","0.25%"
"10-06-2021","2,191.95","2,193.55","2,208.33","2,190.36","","-0.05%"
"09-06-2021","2,192.99","2,202.90","2,202.99","2,192.72","","-0.43%"
