"Date","Price","Open","High","Low","Vol.","Change %"
"07-08-2018","31,140.35","31,304.20","31,328.95","31,083.70","19.91K","-0.26%"
"06-08-2018","31,222.00","31,505.95","31,551.35","31,134.95","22.31K","-0.65%"
"03-08-2018","31,424.95","31,162.30","31,490.70","31,044.80","32.59K","1.13%"
"02-08-2018","31,075.25","31,137.85","31,364.45","31,003.50","31.57K","-0.32%"
"01-08-2018","31,175.10","31,085.85","31,244.75","30,886.45","49.18K","0.54%"
"31-07-2018","31,007.25","30,863.25","31,038.25","30,638.55","48.75K","0.55%"
"30-07-2018","30,836.60","30,787.75","30,928.35","30,658.70","29.63K","0.28%"
"27-07-2018","30,749.35","30,641.60","31,014.80","30,410.90","90.52K","2.37%"
"26-07-2018","30,036.25","30,050.35","30,242.95","29,834.75","40.90K","0.24%"
"25-07-2018","29,965.25","30,000.25","30,098.10","29,918.60","34.33K","-0.20%"
"24-07-2018","30,026.15","30,041.15","30,162.60","29,858.10","28.53K","0.08%"
"23-07-2018","30,000.90","29,643.55","30,031.70","29,529.95","38.96K","2.46%"
"20-07-2018","29,281.00","29,236.25","29,374.85","29,080.10","21.41K","0.23%"
"19-07-2018","29,212.50","29,035.40","29,254.20","28,838.20","22.72K","0.76%"
"18-07-2018","28,993.15","29,400.80","29,427.45","28,897.65","24.73K","-0.96%"
"17-07-2018","29,273.05","29,636.35","29,740.25","29,231.30","29.08K","-1.01%"
"16-07-2018","29,571.35","29,655.30","29,824.65","29,522.70","23.52K","-0.20%"
"13-07-2018","29,629.55","29,976.25","30,036.30","29,546.40","33.31K","-1.01%"
"12-07-2018","29,932.65","29,862.75","30,008.30","29,772.80","25.44K","0.44%"
"11-07-2018","29,802.60","29,710.90","29,958.10","29,543.05","23.90K","0.29%"
"10-07-2018","29,715.40","29,674.10","29,746.75","29,549.50","21.18K","0.43%"
"09-07-2018","29,587.55","29,504.65","29,663.65","29,352.10","19.40K","0.83%"
"06-07-2018","29,344.65","29,385.70","29,555.15","29,262.20","25.98K","-0.19%"
"05-07-2018","29,399.15","29,146.40","29,519.90","29,063.90","27.29K","1.00%"
"04-07-2018","29,108.15","29,014.30","29,138.10","28,822.05","20.24K","0.46%"
"03-07-2018","28,973.60","28,826.55","29,040.10","28,691.75","27.13K","0.68%"
"02-07-2018","28,777.50","29,025.30","29,029.70","28,601.20","30.79K","-0.65%"
"29-06-2018","28,966.00","28,517.45","29,016.90","28,473.60","22.10K","1.95%"
"28-06-2018","28,411.85","28,590.90","28,676.95","28,318.20","29.40K","-0.75%"
"27-06-2018","28,625.15","28,859.20","28,874.10","28,556.30","24.48K","-0.58%"
"26-06-2018","28,792.15","28,494.05","28,868.25","28,471.70","22.43K","1.04%"
"25-06-2018","28,495.65","28,670.20","28,680.05","28,429.50","22.30K","-0.47%"
"22-06-2018","28,630.75","28,295.05","28,687.85","28,200.20","28.88K","1.06%"
"21-06-2018","28,330.50","28,519.35","28,580.40","28,298.00","17.03K","-0.66%"
"20-06-2018","28,519.60","28,684.20","28,721.95","28,456.35","21.21K","-0.46%"
"19-06-2018","28,651.60","28,688.35","28,722.05","28,497.75","21.83K","-0.21%"
"18-06-2018","28,711.80","28,807.45","28,904.80","28,673.10","13.87K","-0.22%"
"15-06-2018","28,774.55","28,842.65","28,891.55","28,618.90","24.68K","-0.38%"
"14-06-2018","28,885.05","28,863.50","29,016.10","28,773.50","19.51K","-0.11%"
"13-06-2018","28,915.65","29,151.70","29,161.05","28,874.55","14.69K","-0.50%"
"12-06-2018","29,060.65","28,844.90","29,122.65","28,794.65","15.92K","0.88%"
"11-06-2018","28,806.30","28,779.30","29,007.05","28,722.20","21.77K","0.32%"
"08-06-2018","28,713.50","28,843.05","28,866.45","28,619.55","14.46K","-0.52%"
"07-06-2018","28,864.20","28,659.85","28,897.80","28,657.05","15.89K","0.92%"
"06-06-2018","28,602.00","28,378.10","28,645.85","28,368.50","17.74K","0.90%"
"05-06-2018","28,346.45","28,417.20","28,482.85","28,287.35","18.14K","-0.17%"
"04-06-2018","28,394.80","28,669.95","28,678.05","28,325.70","16.49K","-0.76%"
"01-06-2018","28,611.40","28,839.00","28,907.40","28,579.65","17.37K","-0.70%"
"31-05-2018","28,814.30","28,756.65","28,861.70","28,577.60","31.36K","0.55%"
"30-05-2018","28,658.05","28,591.85","28,705.90","28,506.00","22.77K","-0.17%"
"29-05-2018","28,706.10","28,726.55","28,952.55","28,621.70","18.26K","-0.30%"
"28-05-2018","28,791.85","28,746.60","28,889.25","28,640.40","15.58K","0.69%"
"25-05-2018","28,595.80","28,453.35","28,728.05","28,303.10","23.36K","0.34%"
"24-05-2018","28,500.25","28,486.60","28,628.15","28,327.45","19.07K","0.30%"
"23-05-2018","28,415.40","28,589.15","28,669.30","28,381.20","17.99K","-0.62%"
"22-05-2018","28,593.35","28,623.00","28,757.90","28,528.20","15.47K","-0.28%"
"21-05-2018","28,673.70","28,911.60","28,961.60","28,602.25","23.01K","-0.62%"
"18-05-2018","28,852.70","28,469.00","28,985.60","28,320.35","26.12K","1.25%"
"17-05-2018","28,496.00","29,002.25","29,037.10","28,441.60","26.80K","-1.28%"
"16-05-2018","28,866.00","28,219.60","28,987.50","28,200.65","35.43K","1.81%"
"15-05-2018","28,352.65","28,546.30","28,669.10","28,292.25","27.17K","-0.30%"
"14-05-2018","28,437.10","28,519.90","28,620.40","28,338.70","27.95K","-0.14%"
"11-05-2018","28,476.00","28,342.15","28,496.75","28,213.50","12.56K","0.87%"
"10-05-2018","28,231.35","28,460.75","28,580.75","28,135.30","14.30K","-0.72%"
"09-05-2018","28,435.90","28,481.50","28,593.55","28,399.05","13.09K","-0.42%"
"08-05-2018","28,555.15","28,642.40","28,692.90","28,523.20","20.80K","-0.11%"
"07-05-2018","28,586.50","28,286.35","28,635.25","28,195.00","15.51K","1.45%"
"04-05-2018","28,177.95","28,615.50","28,657.10","28,104.85","20.57K","-1.08%"
"03-05-2018","28,486.30","28,797.15","28,865.90","28,392.60","20.03K","-1.15%"
"02-05-2018","28,818.20","28,870.70","29,133.80","28,697.70","34.64K","0.16%"
"30-04-2018","28,772.75","28,483.15","28,832.00","28,479.55","14.36K","1.19%"
"27-04-2018","28,433.50","28,445.50","28,557.95","28,371.50","17.54K","0.32%"
"26-04-2018","28,342.35","28,102.65","28,399.45","28,010.00","35.73K","1.18%"
"25-04-2018","28,013.10","28,070.75","28,138.25","27,873.75","14.65K","-0.23%"
"24-04-2018","28,078.70","28,130.00","28,282.30","28,009.75","16.18K","0.20%"
"23-04-2018","28,022.05","28,136.60","28,180.65","28,003.90","17.36K","-0.32%"
"20-04-2018","28,110.95","28,055.10","28,246.95","27,926.80","17.86K","-0.22%"
"19-04-2018","28,173.20","28,158.75","28,290.70","28,036.50","23.76K","0.56%"
"18-04-2018","28,016.85","27,650.45","28,184.25","27,589.65","37.25K","1.74%"
"17-04-2018","27,536.70","27,354.60","27,571.05","27,228.00","24.91K","0.99%"
"16-04-2018","27,267.20","26,932.40","27,295.65","26,924.20","12.35K","1.05%"
"13-04-2018","26,982.90","27,133.80","27,156.55","26,898.25","14.07K","-0.22%"
"12-04-2018","27,041.45","27,168.50","27,174.00","26,971.25","14.77K","-0.43%"
"11-04-2018","27,159.40","27,140.40","27,223.00","26,950.75","14.39K","0.21%"
"10-04-2018","27,103.45","27,188.55","27,208.55","27,049.40","22.46K","-0.02%"
"09-04-2018","27,107.70","26,811.85","27,140.05","26,803.60","20.81K","1.13%"
"06-04-2018","26,805.90","26,747.05","26,835.00","26,667.90","15.25K","0.49%"
"05-04-2018","26,676.45","26,467.45","26,698.70","26,447.60","16.80K","0.86%"
"04-04-2018","26,448.05","26,551.35","26,586.25","26,375.60","18.93K","-0.22%"
"03-04-2018","26,506.45","26,462.95","26,588.65","26,357.05","14.03K","0.02%"
"02-04-2018","26,501.45","26,169.35","26,573.45","26,151.00","19.60K","1.43%"
"28-03-2018","26,127.40","26,210.20","26,316.50","26,055.00","27.86K","-0.66%"
"27-03-2018","26,300.15","26,300.45","26,362.60","26,132.85","20.57K","0.50%"
"26-03-2018","26,168.95","25,795.05","26,218.40","25,777.95","24.72K","1.00%"
"23-03-2018","25,910.05","25,749.20","26,025.60","25,695.95","22.24K","-0.48%"
"22-03-2018","26,036.15","26,126.55","26,228.45","26,009.00","21.10K","-0.22%"
"21-03-2018","26,093.00","26,117.80","26,245.75","26,059.80","24.95K","0.19%"
"20-03-2018","26,044.00","25,864.40","26,084.80","25,860.90","19.20K","0.42%"
"19-03-2018","25,935.80","26,127.85","26,152.55","25,885.95","23.93K","-0.45%"
"16-03-2018","26,052.15","26,438.50","26,438.50","25,911.05","36.37K","-1.25%"
"15-03-2018","26,381.30","26,479.00","26,638.30","26,341.75","15.98K","-0.57%"
"14-03-2018","26,532.15","26,549.10","26,584.40","26,371.85","16.08K","-0.42%"
"13-03-2018","26,644.80","26,694.95","26,817.45","26,482.25","18.43K","-0.22%"
"12-03-2018","26,703.00","26,322.15","26,743.15","26,271.05","28.76K","2.62%"
"09-03-2018","26,020.05","25,993.00","26,140.00","25,951.40","14.44K","0.26%"
"08-03-2018","25,953.20","26,165.00","26,262.55","25,883.85","22.77K","-0.41%"
"07-03-2018","26,061.10","25,887.10","26,139.30","25,730.80","26.61K","0.65%"
"06-03-2018","25,891.80","26,232.65","26,353.05","25,793.70","20.38K","-1.04%"
"05-03-2018","26,164.75","26,434.80","26,434.85","26,093.35","20.21K","-1.24%"
"01-03-2018","26,492.35","26,489.60","26,589.55","26,380.85","16.28K","-0.08%"
"28-02-2018","26,513.70","26,592.55","26,640.55","26,440.40","24.19K","-0.80%"
"27-02-2018","26,728.20","26,767.55","26,807.20","26,681.95","18.48K","0.31%"
"26-02-2018","26,645.85","26,677.85","26,779.75","26,610.00","19.99K","-0.09%"
"23-02-2018","26,669.90","26,538.05","26,699.60","26,448.30","16.52K","0.79%"
"22-02-2018","26,460.75","26,530.30","26,574.35","26,400.65","33.13K","-0.42%"
"21-02-2018","26,572.00","26,468.40","26,603.95","26,388.50","19.58K","0.82%"
"20-02-2018","26,356.40","26,411.90","26,537.55","26,303.50","19.47K","-0.21%"
"19-02-2018","26,411.40","26,635.55","26,659.30","26,262.55","13.03K","-0.71%"
"16-02-2018","26,599.05","26,890.75","26,906.00","26,520.35","13.86K","-0.50%"
"15-02-2018","26,733.50","26,701.75","26,877.25","26,597.95","20.62K","0.33%"
"14-02-2018","26,645.10","26,900.00","26,926.95","26,557.20","21.86K","-0.51%"
"12-02-2018","26,782.20","26,849.40","26,945.10","26,707.85","19.40K","0.44%"
"09-02-2018","26,664.30","26,460.15","26,724.60","26,342.55","21.95K","-0.46%"
"08-02-2018","26,786.60","26,856.85","26,944.85","26,678.95","22.52K","0.20%"
"07-02-2018","26,733.55","26,984.80","27,023.10","26,691.65","28.79K","0.23%"
"06-02-2018","26,672.60","26,257.15","26,899.80","26,193.15","34.34K","-1.91%"
"05-02-2018","27,191.70","26,898.15","27,281.10","26,802.20","36.21K","0.04%"
"02-02-2018","27,180.10","27,164.95","27,735.85","26,871.10","49.83K","-0.63%"
"01-02-2018","27,351.90","27,190.45","28,099.60","26,843.60","72.53K","0.83%"
"31-01-2018","27,127.30","27,457.15","27,479.80","27,012.90","36.40K","-1.40%"
"30-01-2018","27,512.10","27,503.40","27,579.40","27,313.90","22.07K","-0.16%"
"29-01-2018","27,557.35","27,735.45","27,858.75","27,464.60","18.19K","-0.57%"
"25-01-2018","27,716.50","27,866.15","27,895.50","27,614.35","27.30K","-0.62%"
"24-01-2018","27,889.05","27,691.50","27,924.20","27,562.95","29.61K","0.46%"
"23-01-2018","27,761.45","27,673.70","27,801.20","27,589.10","31.11K","0.56%"
"22-01-2018","27,607.75","27,555.80","27,680.10","27,452.25","24.02K","0.33%"
"19-01-2018","27,517.10","27,539.30","27,573.65","27,238.00","39.05K","0.62%"
"18-01-2018","27,347.85","27,304.30","27,567.10","27,140.35","38.96K","1.12%"
"17-01-2018","27,044.75","26,906.15","27,117.60","26,631.95","27.76K","0.63%"
"16-01-2018","26,874.55","27,229.60","27,327.55","26,796.80","22.82K","-1.09%"
"15-01-2018","27,171.40","27,238.85","27,404.15","27,148.80","21.13K","-0.09%"
"12-01-2018","27,196.65","27,370.30","27,424.05","27,035.70","29.28K","-0.41%"
"11-01-2018","27,307.70","27,186.80","27,338.70","27,143.75","21.30K","0.36%"
"10-01-2018","27,210.60","27,397.45","27,482.80","27,164.70","24.24K","-0.14%"
"09-01-2018","27,249.20","27,150.75","27,367.10","27,056.75","32.22K","0.47%"
"08-01-2018","27,120.85","26,980.65","27,147.00","26,954.40","22.82K","0.77%"
"05-01-2018","26,914.30","26,730.40","26,946.60","26,728.55","19.32K","0.84%"
"04-01-2018","26,689.60","26,657.10","26,718.65","26,611.05","17.41K","0.15%"
"03-01-2018","26,648.40","26,606.95","26,762.80","26,572.35","20.02K","0.43%"
"02-01-2018","26,533.50","26,734.35","26,802.35","26,474.05","12.46K","-0.57%"
"01-01-2018","26,686.35","26,885.60","26,960.50","26,636.40","15.11K","-0.62%"
"29-12-2017","26,851.50","26,683.95","26,880.10","26,653.70","18.81K","0.89%"
"28-12-2017","26,613.95","26,755.50","26,829.70","26,567.30","29.72K","-0.09%"
"27-12-2017","26,637.00","26,763.10","26,784.60","26,588.50","12.79K","-0.33%"
"26-12-2017","26,725.00","26,724.85","26,794.20","26,662.10","16.93K","0.06%"
"22-12-2017","26,710.30","26,695.50","26,773.55","26,645.75","15.42K","0.16%"
"21-12-2017","26,667.90","26,878.75","26,878.75","26,604.25","12.63K","-0.23%"
"20-12-2017","26,729.75","26,722.55","26,817.35","26,562.55","18.57K","0.13%"
"19-12-2017","26,694.00","26,483.60","26,712.15","26,479.25","20.76K","0.91%"
"18-12-2017","26,453.55","26,426.00","26,619.15","25,871.20","19.92K","0.09%"
"15-12-2017","26,430.80","26,539.50","26,617.80","26,357.60","22.50K","0.18%"
"14-12-2017","26,383.30","26,290.65","26,500.85","26,027.25","18.20K","0.85%"
"13-12-2017","26,159.70","26,286.55","26,485.00","26,059.80","20.54K","-0.74%"
"12-12-2017","26,353.75","26,616.10","26,649.90","26,308.60","21.18K","-1.33%"
"11-12-2017","26,709.65","26,623.45","26,750.10","26,489.15","30.16K","0.95%"
"08-12-2017","26,459.55","25,939.65","26,491.25","25,914.55","24.56K","2.36%"
"07-12-2017","25,848.70","25,578.30","25,893.30","25,577.80","15.19K","0.88%"
"06-12-2017","25,622.15","25,655.15","25,713.50","25,574.45","19.18K","-0.29%"
"05-12-2017","25,695.65","25,788.20","25,789.10","25,580.25","18.74K","-0.24%"
"04-12-2017","25,758.00","25,750.95","25,794.10","25,526.55","15.90K","0.36%"
"01-12-2017","25,666.80","25,886.75","26,027.80","25,618.80","18.38K","-0.59%"
"30-11-2017","25,820.05","25,944.15","25,983.50","25,747.20","47.70K","-0.59%"
"29-11-2017","25,972.85","26,019.35","26,048.60","25,912.85","19.85K","0.14%"
"28-11-2017","25,936.45","25,914.10","26,015.40","25,775.40","36.38K","0.11%"
"27-11-2017","25,906.80","25,923.10","25,952.30","25,744.90","12.72K","-0.25%"
"24-11-2017","25,971.20","25,835.35","26,002.00","25,760.10","17.33K","0.72%"
"23-11-2017","25,785.65","25,847.05","25,936.80","25,705.65","15.87K","-0.04%"
"22-11-2017","25,796.65","25,733.25","25,819.35","25,656.80","18.63K","0.36%"
"21-11-2017","25,703.00","25,894.95","25,955.70","25,657.20","33.78K","-0.59%"
"20-11-2017","25,855.35","25,791.45","25,914.25","25,658.65","25.86K","0.41%"
"17-11-2017","25,749.00","25,682.00","25,845.85","25,682.00","23.52K","0.80%"
"16-11-2017","25,544.30","25,377.90","25,585.55","25,200.70","23.40K","1.07%"
"15-11-2017","25,273.75","25,564.45","25,597.20","25,166.20","42.63K","-1.20%"
"14-11-2017","25,579.50","25,721.15","25,798.45","25,536.75","31.15K","-0.33%"
"13-11-2017","25,664.40","26,015.65","26,069.50","25,611.25","16.37K","-0.99%"
"10-11-2017","25,920.55","25,775.60","26,010.20","25,706.35","30.82K","0.76%"
"09-11-2017","25,726.15","25,905.10","26,030.40","25,558.00","38.98K","-0.06%"
"08-11-2017","25,741.35","25,793.90","25,863.15","25,694.70","15.27K","-0.08%"
"07-11-2017","25,760.95","25,872.20","25,946.45","25,687.80","20.17K","-0.24%"
"06-11-2017","25,821.90","25,829.00","25,994.55","25,801.10","21.09K","0.12%"
"03-11-2017","25,790.50","25,939.00","25,939.05","25,738.80","13.69K","-0.13%"
"02-11-2017","25,823.90","26,090.80","26,112.40","25,795.15","23.65K","-1.00%"
"01-11-2017","26,083.75","25,784.50","26,152.50","25,771.55","25.02K","1.54%"
"31-10-2017","25,687.70","25,746.95","25,750.70","25,570.75","22.39K","0.20%"
"30-10-2017","25,637.60","25,837.15","25,947.60","25,608.10","40.06K","-0.69%"
"27-10-2017","25,814.70","25,817.35","26,128.20","25,721.20","45.94K","0.66%"
"26-10-2017","25,644.20","25,758.00","25,758.00","25,504.00","28.55K","0.02%"
"25-10-2017","25,638.20","25,632.25","25,711.55","25,570.75","16.01K","0.53%"
"24-10-2017","25,503.00","25,542.05","25,567.30","25,418.05","17.34K","0.33%"
"23-10-2017","25,419.20","25,636.85","25,810.60","25,331.10","17.39K","-0.63%"
"19-10-2017","25,580.00","25,745.30","25,747.65","25,515.45","","-0.41%"
"18-10-2017","25,684.05","25,654.75","25,709.40","25,512.45","17.23K","0.25%"
"17-10-2017","25,620.95","25,643.05","25,651.25","25,517.45","19.90K","0.05%"
"16-10-2017","25,607.60","25,481.00","25,734.95","25,458.20","20.24K","0.68%"
"13-10-2017","25,434.85","25,443.80","25,483.95","25,331.05","20.71K","-0.15%"
"12-10-2017","25,473.60","25,215.90","25,575.95","25,146.25","20.18K","1.14%"
"11-10-2017","25,187.50","25,269.95","25,315.10","25,078.50","21.84K","-0.07%"
"10-10-2017","25,204.85","25,294.50","25,339.15","25,141.10","13.04K","-0.32%"
"09-10-2017","25,286.35","25,271.40","25,315.25","25,151.45","12.97K","0.62%"
"06-10-2017","25,130.60","25,066.55","25,160.80","25,007.00","17.66K","0.48%"
"05-10-2017","25,010.40","25,156.25","25,247.10","24,965.40","15.82K","-0.38%"
"04-10-2017","25,105.45","24,910.40","25,184.30","24,840.45","19.55K","1.45%"
"03-10-2017","24,747.55","24,764.90","24,806.45","24,547.35","20.02K","1.09%"
"29-09-2017","24,480.80","24,834.05","24,838.60","24,427.30","23.38K","-0.99%"
"28-09-2017","24,724.65","24,664.00","24,811.35","24,590.55","36.34K","0.69%"
"27-09-2017","24,556.10","25,046.60","25,063.45","24,458.65","28.25K","-1.27%"
"26-09-2017","24,872.10","25,093.40","25,095.25","24,707.30","22.45K","-0.43%"
"25-09-2017","24,980.70","25,255.50","25,289.45","24,867.95","28.58K","-0.95%"
"22-09-2017","25,220.35","25,447.30","25,447.30","25,155.70","15.96K","-1.06%"
"21-09-2017","25,489.70","25,725.00","25,743.40","25,369.10","15.97K","-0.81%"
"20-09-2017","25,698.55","25,744.65","25,751.00","25,615.35","17.50K","0.20%"
"19-09-2017","25,648.40","25,648.90","25,783.45","25,485.40","49.53K","0.27%"
"18-09-2017","25,578.35","25,622.20","25,709.00","25,550.15","17.33K","0.28%"
"15-09-2017","25,505.95","25,590.15","25,647.30","25,453.05","22.76K","-0.48%"
"14-09-2017","25,628.25","25,729.95","25,742.85","25,561.75","17.13K","-0.02%"
"13-09-2017","25,632.35","25,904.90","25,918.20","25,595.35","25.92K","-1.08%"
"12-09-2017","25,913.20","25,692.35","25,934.85","25,662.90","23.44K","1.42%"
"11-09-2017","25,550.45","25,434.25","25,622.05","25,430.20","17.75K","0.56%"
"08-09-2017","25,408.85","25,360.40","25,495.15","25,303.80","22.19K","0.39%"
"07-09-2017","25,309.25","25,567.30","25,639.70","25,276.55","30.23K","-0.64%"
"06-09-2017","25,473.10","25,664.10","25,721.00","25,439.30","34.02K","-1.34%"
"05-09-2017","25,818.90","25,763.35","25,890.65","25,719.90","16.03K","0.22%"
"04-09-2017","25,761.40","25,888.80","25,888.80","25,692.10","17.23K","-0.56%"
"01-09-2017","25,906.75","25,835.25","25,975.65","25,756.95","16.09K","0.28%"
"31-08-2017","25,834.90","25,818.50","25,884.45","25,619.95","27.85K","0.30%"
"30-08-2017","25,757.85","25,634.70","25,800.60","25,609.75","18.83K","0.89%"
"29-08-2017","25,529.50","25,728.85","25,728.85","25,445.55","17.22K","-0.90%"
"28-08-2017","25,761.90","25,614.20","25,789.60","25,488.55","19.86K","0.81%"
"24-08-2017","25,555.00","25,607.90","25,676.30","25,544.35","21.48K","-0.16%"
"23-08-2017","25,595.95","25,652.15","25,717.55","25,538.95","23.48K","-0.03%"
"22-08-2017","25,604.75","25,708.10","25,769.40","25,541.40","25.48K","0.02%"
"21-08-2017","25,598.75","25,758.75","25,877.25","25,567.55","33.65K","-0.47%"
"18-08-2017","25,718.70","25,397.95","25,751.25","25,387.30","30.59K","0.81%"
"17-08-2017","25,511.35","25,680.85","25,680.85","25,427.70","30.10K","-0.09%"
"16-08-2017","25,534.80","24,984.90","25,615.55","24,951.60","56.16K","2.51%"
"14-08-2017","24,908.40","24,940.85","24,986.80","24,810.00","24.68K","0.59%"
"11-08-2017","24,762.55","24,739.95","24,959.60","24,665.45","27.50K","-0.83%"
"10-08-2017","24,969.25","25,015.40","25,117.45","24,875.75","20.35K","-0.53%"
"09-08-2017","25,102.80","25,291.00","25,291.50","25,029.30","19.08K","-0.80%"
"08-08-2017","25,306.05","25,619.30","25,710.50","25,220.40","24.28K","-1.18%"
"07-08-2017","25,608.55","25,549.25","25,713.05","25,470.00","19.92K","0.22%"
"04-08-2017","25,551.10","25,389.15","25,635.90","25,370.95","23.47K","0.27%"
"03-08-2017","25,483.55","25,485.75","25,618.35","25,336.10","28.98K","-0.19%"
"02-08-2017","25,531.10","25,864.50","25,875.30","25,448.10","22.25K","-0.97%"
"01-08-2017","25,781.50","25,705.75","25,822.35","25,651.35","29.19K","0.14%"
"31-07-2017","25,744.35","26,009.05","26,022.80","25,680.30","29.58K","-1.11%"
"28-07-2017","26,033.95","26,211.25","26,223.25","25,764.65","27.52K","0.24%"
"27-07-2017","25,970.45","26,173.40","26,276.10","25,877.10","32.53K","-0.49%"
"26-07-2017","26,099.50","25,983.70","26,121.85","25,912.90","19.72K","0.67%"
"25-07-2017","25,925.00","26,117.85","26,128.80","25,897.60","19.07K","-0.42%"
"24-07-2017","26,033.45","25,865.30","26,109.05","25,763.85","25.75K","0.92%"
"21-07-2017","25,795.60","25,898.65","25,899.50","25,638.40","24.50K","0.13%"
"20-07-2017","25,762.95","26,048.60","26,093.90","25,666.10","24.46K","-0.59%"
"19-07-2017","25,915.75","25,839.70","25,953.05","25,641.65","54.70K","1.44%"
"18-07-2017","25,547.60","25,885.70","25,885.70","25,161.15","165.31K","-6.73%"
"17-07-2017","27,391.65","27,768.70","27,772.35","27,190.55","37.61K","-1.70%"
"14-07-2017","27,864.45","27,995.90","27,996.30","27,734.35","14.74K","-0.19%"
"13-07-2017","27,918.65","27,614.40","27,977.95","27,568.85","28.29K","1.80%"
"12-07-2017","27,425.85","27,297.65","27,613.65","27,293.35","27.22K","0.23%"
"11-07-2017","27,361.60","27,591.50","27,591.50","27,335.10","28.37K","-0.41%"
"10-07-2017","27,474.50","27,422.15","29,037.85","27,048.70","6.71K","0.03%"
"07-07-2017","27,465.85","27,614.80","27,626.40","27,370.85","23.95K","-0.42%"
"06-07-2017","27,581.70","27,510.00","27,669.40","27,309.20","25.67K","0.85%"
"05-07-2017","27,349.40","27,569.50","27,590.55","27,315.15","23.10K","-0.72%"
"04-07-2017","27,547.50","27,859.95","27,896.95","27,505.90","22.32K","-0.86%"
"03-07-2017","27,787.20","27,835.35","28,267.50","27,574.30","61.28K","3.87%"
"30-06-2017","26,752.05","26,070.70","26,818.45","26,056.40","30.42K","2.33%"
"29-06-2017","26,143.65","26,069.05","26,249.65","26,048.55","19.71K","0.62%"
"28-06-2017","25,981.90","26,172.75","26,172.75","25,906.45","18.74K","-0.79%"
"27-06-2017","26,188.30","26,209.75","26,491.10","26,117.60","18.52K","0.09%"
"23-06-2017","26,163.85","26,136.05","26,276.05","25,975.70","15.40K","-0.09%"
"22-06-2017","26,187.70","26,236.40","26,349.80","26,096.65","16.31K","-0.26%"
"21-06-2017","26,256.75","26,097.15","26,318.35","26,005.35","17.65K","0.77%"
"20-06-2017","26,055.55","26,207.05","26,220.05","26,018.40","14.39K","-0.27%"
"19-06-2017","26,126.15","26,056.80","26,196.25","26,018.05","13.69K","0.82%"
"16-06-2017","25,914.30","25,789.30","26,040.75","25,779.15","19.89K","0.62%"
"15-06-2017","25,753.35","25,902.65","25,903.80","25,675.35","15.40K","0.03%"
"14-06-2017","25,744.60","25,963.75","26,007.00","25,672.05","26.05K","-0.76%"
"13-06-2017","25,942.25","25,907.25","25,978.10","25,791.65","17.35K","0.30%"
"12-06-2017","25,864.85","25,986.45","26,009.90","25,725.65","12.50K","-0.30%"
"09-06-2017","25,941.45","26,151.45","26,252.25","25,858.55","17.56K","-0.92%"
"08-06-2017","26,183.35","26,285.15","26,317.70","26,128.20","15.11K","-0.18%"
"07-06-2017","26,230.20","26,137.30","26,366.35","26,067.85","20.03K","0.66%"
"06-06-2017","26,058.90","26,436.00","26,514.55","25,968.50","17.52K","-1.41%"
"05-06-2017","26,430.65","26,233.65","26,482.95","26,164.00","17.13K","0.11%"
"02-06-2017","26,401.70","26,306.65","26,429.20","26,105.00","24.19K","0.90%"
"01-06-2017","26,165.75","25,857.35","26,269.50","25,790.60","22.94K","1.25%"
"31-05-2017","25,841.80","25,801.65","25,945.65","25,602.75","29.54K","0.23%"
"30-05-2017","25,783.40","25,786.55","25,879.25","25,608.15","23.12K","-0.63%"
"29-05-2017","25,948.05","25,288.15","26,080.80","25,264.00","29.42K","1.73%"
"26-05-2017","25,507.55","25,150.90","25,711.15","25,071.45","28.18K","1.80%"
"25-05-2017","25,056.65","25,030.40","25,223.85","24,818.40","34.43K","0.28%"
"24-05-2017","24,986.50","25,024.45","25,103.50","24,881.35","17.84K","-0.06%"
"23-05-2017","25,002.35","25,188.35","25,232.75","24,961.20","35.44K","-0.90%"
"22-05-2017","25,230.00","24,707.50","25,279.90","24,654.30","44.76K","3.60%"
"19-05-2017","24,352.90","24,202.60","24,922.50","24,184.75","48.63K","2.05%"
"18-05-2017","23,864.00","24,082.15","24,204.20","23,812.15","17.54K","-1.66%"
"17-05-2017","24,266.75","24,399.30","24,410.20","24,132.65","24.08K","-0.43%"
"16-05-2017","24,370.55","24,137.55","24,412.90","24,065.35","24.86K","1.04%"
"15-05-2017","24,119.45","24,028.45","24,189.45","24,015.30","14.77K","0.64%"
"12-05-2017","23,966.95","24,063.15","24,067.20","23,864.45","10.99K","-0.25%"
"11-05-2017","24,025.85","24,035.90","24,169.85","23,956.55","21.00K","0.30%"
"10-05-2017","23,954.35","23,585.25","23,995.15","23,572.65","16.55K","1.81%"
"09-05-2017","23,527.85","23,495.45","23,625.70","23,386.50","15.68K","0.37%"
"08-05-2017","23,442.20","23,685.25","23,728.95","23,422.65","18.34K","-0.80%"
"05-05-2017","23,630.45","23,923.35","23,933.35","23,609.25","12.98K","-1.34%"
"04-05-2017","23,951.80","23,703.55","23,990.85","23,668.50","16.83K","1.13%"
"03-05-2017","23,683.80","23,825.85","23,826.15","23,566.65","16.26K","-0.30%"
"02-05-2017","23,755.10","23,764.25","23,807.60","23,574.90","21.43K","0.34%"
"28-04-2017","23,675.40","24,056.30","24,094.05","23,622.85","21.24K","-1.63%"
"27-04-2017","24,067.00","24,329.70","24,366.85","23,996.40","22.85K","-0.98%"
