"Date","Price","Open","High","Low","Vol.","Change %"
"27-08-2018","5,388.85","5,369.40","5,396.20","5,365.05","56.57K","0.80%"
"24-08-2018","5,345.95","5,375.70","5,376.55","5,335.35","54.45K","-0.56%"
"23-08-2018","5,376.25","5,371.95","5,383.25","5,355.65","70.35K","0.60%"
"21-08-2018","5,344.35","5,362.55","5,369.55","5,340.65","74.70K","-0.17%"
"20-08-2018","5,353.65","5,345.75","5,363.65","5,337.30","84.32K","0.50%"
"17-08-2018","5,326.95","5,288.15","5,330.35","5,284.60","78.90K","1.08%"
"16-08-2018","5,270.25","5,258.10","5,287.90","5,247.35","62.16K","0.10%"
"14-08-2018","5,265.00","5,255.05","5,280.25","5,250.25","54.43K","0.49%"
"13-08-2018","5,239.50","5,229.50","5,276.65","5,212.75","60.44K","-0.17%"
"10-08-2018","5,248.45","5,249.90","5,269.10","5,238.80","54.90K","0.02%"
"09-08-2018","5,247.50","5,267.65","5,267.65","5,227.75","57.72K","-0.17%"
"08-08-2018","5,256.65","5,261.50","5,271.35","5,241.30","47.94K","0.15%"
"07-08-2018","5,248.90","5,252.55","5,261.80","5,231.55","60.27K","0.24%"
"06-08-2018","5,236.55","5,249.25","5,256.80","5,229.45","55.16K","0.10%"
"03-08-2018","5,231.45","5,210.65","5,235.95","5,202.50","66.10K","0.71%"
"02-08-2018","5,194.55","5,231.85","5,232.25","5,185.80","68.31K","-0.78%"
"01-08-2018","5,235.30","5,261.90","5,276.80","5,212.75","85.09K","-0.25%"
"31-07-2018","5,248.25","5,193.75","5,252.90","5,175.90","116.44K","1.04%"
"30-07-2018","5,194.00","5,155.85","5,198.15","5,142.60","81.79K","0.88%"
"27-07-2018","5,148.60","5,135.90","5,163.00","5,124.75","164.01K","0.99%"
"26-07-2018","5,098.25","5,123.15","5,140.65","5,077.25","97.89K","-0.29%"
"25-07-2018","5,112.85","5,145.00","5,145.30","5,105.60","69.55K","-0.47%"
"24-07-2018","5,137.05","5,130.85","5,160.50","5,114.00","143.81K","0.43%"
"23-07-2018","5,114.90","5,086.05","5,119.75","5,071.10","79.72K","1.23%"
"20-07-2018","5,052.70","5,086.35","5,090.70","5,043.10","48.83K","-0.63%"
"19-07-2018","5,084.75","5,075.05","5,097.40","5,059.20","50.20K","0.41%"
"18-07-2018","5,063.90","5,119.25","5,123.65","5,044.45","79.95K","-0.67%"
"17-07-2018","5,098.15","5,099.60","5,111.80","5,076.95","72.55K","0.16%"
"16-07-2018","5,090.15","5,130.15","5,144.15","5,084.55","63.41K","-0.77%"
"13-07-2018","5,129.60","5,158.80","5,164.30","5,110.65","72.95K","-0.23%"
"12-07-2018","5,141.55","5,179.40","5,183.15","5,129.15","59.07K","-0.28%"
"11-07-2018","5,155.85","5,165.75","5,184.55","5,147.70","59.60K","-0.26%"
"10-07-2018","5,169.40","5,160.30","5,173.35","5,145.80","54.73K","0.52%"
"09-07-2018","5,142.45","5,139.00","5,150.90","5,122.45","47.48K","0.68%"
"06-07-2018","5,107.85","5,090.40","5,130.80","5,070.60","65.30K","0.30%"
"05-07-2018","5,092.45","5,075.40","5,104.95","5,054.60","70.24K","0.27%"
"04-07-2018","5,078.50","5,046.35","5,082.15","5,016.40","43.17K","0.77%"
"03-07-2018","5,039.90","5,019.20","5,048.00","4,996.20","48.97K","0.67%"
"02-07-2018","5,006.60","5,047.30","5,055.60","4,989.20","62.22K","-0.49%"
"29-06-2018","5,031.45","4,976.00","5,034.60","4,975.60","59.51K","1.26%"
"28-06-2018","4,969.05","4,998.40","5,008.00","4,959.40","81.31K","-0.71%"
"27-06-2018","5,004.40","5,055.75","5,057.55","4,993.15","61.33K","-0.81%"
"26-06-2018","5,045.25","5,007.50","5,066.75","5,003.30","66.75K","0.68%"
"25-06-2018","5,011.15","5,046.30","5,047.75","5,005.70","68.67K","-0.60%"
"22-06-2018","5,041.55","4,996.95","5,046.95","4,982.65","53.41K","0.94%"
"21-06-2018","4,994.70","5,043.45","5,049.30","4,987.75","46.18K","-0.79%"
"20-06-2018","5,034.40","5,040.55","5,059.05","5,027.50","46.60K","0.08%"
"19-06-2018","5,030.30","5,066.15","5,067.20","5,023.20","42.04K","-0.86%"
"18-06-2018","5,073.95","5,095.00","5,102.60","5,066.80","45.94K","-0.18%"
"15-06-2018","5,083.00","5,097.10","5,100.70","5,050.60","72.64K","-0.28%"
"14-06-2018","5,097.15","5,094.35","5,111.05","5,073.75","43.08K","-0.13%"
"13-06-2018","5,103.85","5,124.70","5,132.00","5,099.00","58.40K","-0.27%"
"12-06-2018","5,117.60","5,102.50","5,122.35","5,091.00","47.75K","0.47%"
"11-06-2018","5,093.65","5,078.90","5,115.75","5,074.10","54.42K","0.51%"
"08-06-2018","5,067.90","5,064.40","5,071.75","5,048.95","54.25K","-0.10%"
"07-06-2018","5,073.20","5,042.15","5,079.70","5,041.65","50.33K","0.94%"
"06-06-2018","5,026.20","4,974.60","5,034.20","4,972.65","62.04K","1.06%"
"05-06-2018","4,973.65","5,009.70","5,013.65","4,962.00","78.87K","-0.77%"
"04-06-2018","5,012.05","5,063.95","5,065.65","5,006.45","45.67K","-0.66%"
"01-06-2018","5,045.35","5,057.10","5,074.25","5,041.50","51.88K","0.06%"
"31-05-2018","5,042.30","5,053.65","5,056.25","5,022.30","102.32K","0.17%"
"30-05-2018","5,033.80","5,023.45","5,038.25","5,008.20","59.75K","-0.05%"
"29-05-2018","5,036.10","5,034.40","5,057.65","5,017.60","60.40K","0.09%"
"28-05-2018","5,031.45","5,017.10","5,040.15","5,005.40","51.15K","0.81%"
"25-05-2018","4,990.95","4,938.85","5,000.60","4,928.80","72.77K","1.24%"
"24-05-2018","4,929.95","4,928.05","4,941.50","4,901.00","50.50K","0.26%"
"23-05-2018","4,916.95","4,933.85","4,938.30","4,911.15","45.13K","-0.42%"
"22-05-2018","4,937.80","4,901.65","4,942.40","4,887.05","51.26K","0.52%"
"21-05-2018","4,912.20","4,971.70","4,973.25","4,900.15","49.03K","-1.14%"
"18-05-2018","4,968.85","4,976.25","4,987.20","4,953.35","76.47K","-0.19%"
"17-05-2018","4,978.40","5,022.85","5,027.40","4,969.95","72.20K","-0.64%"
"16-05-2018","5,010.45","4,960.15","5,018.30","4,936.00","75.82K","0.66%"
"15-05-2018","4,977.80","4,985.75","5,015.65","4,957.45","71.03K","0.08%"
"14-05-2018","4,973.75","5,004.10","5,004.40","4,967.05","92.64K","-0.32%"
"11-05-2018","4,989.55","4,987.35","4,992.40","4,962.10","140.41K","0.31%"
"10-05-2018","4,974.10","5,012.55","5,028.75","4,967.50","59.81K","-0.58%"
"09-05-2018","5,003.10","5,014.75","5,020.85","5,000.50","46.52K","-0.35%"
"08-05-2018","5,020.60","5,050.25","5,050.25","5,011.55","50.09K","-0.30%"
"07-05-2018","5,035.60","4,994.10","5,039.25","4,982.15","52.74K","1.28%"
"04-05-2018","4,971.95","5,028.45","5,028.70","4,967.60","78.43K","-0.79%"
"03-05-2018","5,011.35","5,056.05","5,057.25","4,996.80","65.29K","-0.96%"
"02-05-2018","5,059.70","5,124.55","5,125.95","5,049.20","72.24K","-0.67%"
"30-04-2018","5,093.75","5,056.60","5,098.15","5,056.00","45.38K","0.95%"
"27-04-2018","5,045.70","5,048.55","5,071.45","5,038.85","50.89K","0.23%"
"26-04-2018","5,034.15","5,035.20","5,043.00","5,009.20","98.06K","0.25%"
"25-04-2018","5,021.40","5,026.75","5,035.60","5,004.85","62.60K","0.03%"
"24-04-2018","5,019.75","5,019.00","5,036.25","4,996.40","51.62K","0.28%"
"23-04-2018","5,005.65","4,997.10","5,018.95","4,985.20","48.04K","0.32%"
"20-04-2018","4,989.65","4,982.35","4,996.10","4,963.65","51.51K","-0.16%"
"19-04-2018","4,997.60","5,004.15","5,009.70","4,987.40","60.34K","0.25%"
"18-04-2018","4,985.25","4,983.60","5,012.50","4,973.10","96.72K","0.39%"
"17-04-2018","4,965.95","4,961.50","4,970.55","4,942.90","70.82K","0.50%"
"16-04-2018","4,941.30","4,885.90","4,946.60","4,884.85","38.81K","0.85%"
"13-04-2018","4,899.45","4,924.90","4,927.20","4,885.00","52.36K","-0.02%"
"12-04-2018","4,900.65","4,911.05","4,917.90","4,888.85","47.07K","-0.23%"
"11-04-2018","4,911.80","4,906.60","4,915.70","4,872.05","47.99K","0.37%"
"10-04-2018","4,893.65","4,914.20","4,917.05","4,874.10","63.85K","-0.23%"
"09-04-2018","4,904.75","4,870.40","4,908.60","4,867.35","58.53K","0.75%"
"06-04-2018","4,868.45","4,869.05","4,874.30","4,838.75","47.86K","0.16%"
"05-04-2018","4,860.60","4,834.45","4,862.85","4,831.90","50.75K","1.34%"
"04-04-2018","4,796.20","4,849.80","4,856.65","4,785.50","48.16K","-0.77%"
"03-04-2018","4,833.40","4,800.95","4,837.45","4,794.95","43.59K","0.42%"
"02-04-2018","4,812.95","4,754.80","4,818.95","4,743.75","43.08K","1.54%"
"28-03-2018","4,739.75","4,753.00","4,771.80","4,729.85","93.20K","-0.67%"
"27-03-2018","4,771.75","4,780.70","4,782.25","4,751.65","49.91K","0.30%"
"26-03-2018","4,757.40","4,683.60","4,762.40","4,670.55","59.19K","1.52%"
"23-03-2018","4,686.10","4,651.60","4,694.60","4,638.65","62.46K","-0.32%"
"22-03-2018","4,701.35","4,729.75","4,746.75","4,695.65","47.91K","-0.61%"
"21-03-2018","4,730.35","4,731.35","4,755.95","4,724.70","59.51K","0.34%"
"20-03-2018","4,714.25","4,680.85","4,720.90","4,673.40","55.34K","0.45%"
"19-03-2018","4,693.20","4,744.35","4,750.85","4,686.85","55.72K","-0.81%"
"16-03-2018","4,731.75","4,789.70","4,789.70","4,722.80","89.34K","-1.08%"
"15-03-2018","4,783.45","4,786.90","4,807.35","4,776.55","40.95K","-0.08%"
"14-03-2018","4,787.15","4,787.40","4,795.30","4,762.55","43.41K","-0.28%"
"13-03-2018","4,800.45","4,793.25","4,814.70","4,772.85","57.15K","0.14%"
"12-03-2018","4,793.85","4,751.10","4,800.10","4,741.90","61.43K","1.69%"
"09-03-2018","4,714.10","4,724.50","4,748.40","4,706.80","42.86K","0.11%"
"08-03-2018","4,708.70","4,720.05","4,733.05","4,681.45","73.11K","0.31%"
"07-03-2018","4,694.35","4,703.15","4,723.75","4,680.80","65.91K","-0.20%"
"06-03-2018","4,703.60","4,774.60","4,780.85","4,690.50","47.29K","-1.05%"
"05-03-2018","4,753.50","4,792.00","4,792.00","4,744.05","46.46K","-0.99%"
"01-03-2018","4,801.05","4,808.60","4,824.70","4,795.50","55.49K","-0.09%"
"28-02-2018","4,805.60","4,814.45","4,825.30","4,795.30","107.42K","-0.75%"
"27-02-2018","4,841.95","4,853.85","4,860.90","4,833.70","54.79K","0.31%"
"26-02-2018","4,826.75","4,802.30","4,832.05","4,798.20","49.89K","0.90%"
"23-02-2018","4,783.60","4,767.75","4,786.95","4,754.55","48.08K","0.66%"
"22-02-2018","4,752.30","4,769.95","4,771.20","4,746.10","78.49K","-0.56%"
"21-02-2018","4,779.25","4,800.30","4,800.30","4,761.50","49.35K","0.14%"
"20-02-2018","4,772.80","4,766.45","4,790.80","4,749.55","50.62K","0.22%"
"19-02-2018","4,762.45","4,816.15","4,817.55","4,733.70","43.52K","-0.93%"
"16-02-2018","4,807.30","4,878.90","4,879.65","4,799.95","44.67K","-0.89%"
"15-02-2018","4,850.50","4,873.60","4,873.60","4,841.80","49.73K","-0.14%"
"14-02-2018","4,857.15","4,886.95","4,888.00","4,840.60","64.07K","-0.15%"
"12-02-2018","4,864.40","4,862.65","4,870.95","4,845.60","56.03K","0.94%"
"09-02-2018","4,818.90","4,777.95","4,833.10","4,770.90","53.31K","-0.52%"
"08-02-2018","4,844.10","4,828.95","4,860.30","4,808.30","57.95K","0.85%"
"07-02-2018","4,803.05","4,873.75","4,883.00","4,792.55","64.27K","-0.17%"
"06-02-2018","4,811.25","4,709.45","4,844.75","4,701.10","85.02K","-1.59%"
"05-02-2018","4,888.80","4,834.60","4,901.05","4,797.80","78.26K","-0.09%"
"02-02-2018","4,893.40","4,985.15","5,000.25","4,882.25","104.57K","-2.46%"
"01-02-2018","5,017.05","5,001.70","5,053.20","4,928.15","118.90K","0.62%"
"31-01-2018","4,986.25","5,025.15","5,031.95","4,970.20","80.10K","-0.91%"
"30-01-2018","5,032.20","5,046.20","5,057.00","5,018.55","67.54K","-0.32%"
"29-01-2018","5,048.55","5,032.55","5,064.25","5,022.15","87.68K","0.55%"
"25-01-2018","5,020.90","5,067.80","5,069.20","5,014.30","99.53K","-0.84%"
"24-01-2018","5,063.40","5,098.85","5,102.40","5,039.65","110.80K","-0.89%"
"23-01-2018","5,108.65","5,102.70","5,118.60","5,086.85","69.41K","0.44%"
"22-01-2018","5,086.40","5,077.50","5,094.70","5,062.25","46.00K","0.20%"
"19-01-2018","5,076.20","5,052.80","5,082.55","5,034.70","68.01K","0.39%"
"18-01-2018","5,056.70","5,089.55","5,103.40","5,033.85","82.02K","0.08%"
"17-01-2018","5,052.60","5,051.00","5,060.25","4,997.30","74.65K","0.06%"
"16-01-2018","5,049.70","5,111.35","5,120.40","5,038.75","68.38K","-0.95%"
"15-01-2018","5,098.15","5,122.10","5,132.65","5,093.35","52.93K","-0.23%"
"12-01-2018","5,109.90","5,128.55","5,134.10","5,071.10","76.39K","-0.12%"
"11-01-2018","5,115.80","5,104.00","5,119.35","5,090.40","55.59K","0.26%"
"10-01-2018","5,102.35","5,136.30","5,138.05","5,095.25","72.35K","-0.43%"
"09-01-2018","5,124.40","5,149.25","5,153.55","5,111.45","94.64K","-0.32%"
"08-01-2018","5,140.80","5,143.40","5,145.90","5,126.30","93.83K","0.04%"
"05-01-2018","5,138.75","5,097.45","5,141.35","5,090.15","134.64K","1.15%"
"04-01-2018","5,080.35","5,066.60","5,083.70","5,050.60","58.12K","0.53%"
"03-01-2018","5,053.50","5,065.45","5,078.30","5,046.15","72.63K","0.18%"
"02-01-2018","5,044.35","5,095.65","5,099.35","5,028.20","79.74K","-0.50%"
"01-01-2018","5,069.75","5,113.55","5,120.35","5,061.90","78.19K","-0.68%"
"29-12-2017","5,104.40","5,073.70","5,108.60","5,067.00","69.10K","0.85%"
"28-12-2017","5,061.20","5,078.85","5,091.40","5,054.35","80.81K","-0.15%"
"27-12-2017","5,068.90","5,092.25","5,099.95","5,054.80","48.28K","-0.26%"
"26-12-2017","5,082.20","5,077.05","5,086.50","5,054.40","54.66K","0.33%"
"22-12-2017","5,065.50","5,059.75","5,083.55","5,050.50","65.53K","0.32%"
"21-12-2017","5,049.35","5,081.30","5,081.40","5,041.70","69.53K","-0.36%"
"20-12-2017","5,067.70","5,090.15","5,092.05","5,062.60","55.54K","-0.14%"
"19-12-2017","5,074.70","4,994.00","5,081.90","4,990.45","54.07K","1.99%"
"18-12-2017","4,975.65","4,905.80","4,997.50","4,828.50","55.07K","0.98%"
"15-12-2017","4,927.55","4,930.95","4,949.00","4,917.45","50.94K","0.68%"
"14-12-2017","4,894.10","4,887.95","4,907.10","4,850.20","46.41K","0.47%"
"13-12-2017","4,871.05","4,900.45","4,926.10","4,855.30","49.21K","-0.57%"
"12-12-2017","4,898.90","4,940.95","4,942.85","4,890.50","43.38K","-0.89%"
"11-12-2017","4,942.65","4,935.65","4,945.85","4,925.65","59.16K","0.68%"
"08-12-2017","4,909.35","4,873.45","4,914.40","4,869.80","67.60K","1.07%"
"07-12-2017","4,857.45","4,761.45","4,867.75","4,760.95","55.32K","2.17%"
"06-12-2017","4,754.35","4,764.05","4,770.50","4,746.15","47.15K","-0.38%"
"05-12-2017","4,772.50","4,786.85","4,787.15","4,747.45","38.59K","-0.19%"
"04-12-2017","4,781.55","4,803.40","4,803.60","4,757.45","33.33K","0.00%"
"01-12-2017","4,781.40","4,845.90","4,853.00","4,773.00","46.44K","-0.94%"
"30-11-2017","4,826.65","4,846.95","4,854.35","4,821.20","121.32K","-0.69%"
"29-11-2017","4,860.30","4,872.65","4,877.75","4,852.90","52.37K","-0.03%"
"28-11-2017","4,862.00","4,853.65","4,875.95","4,842.90","65.13K","0.22%"
"27-11-2017","4,851.50","4,837.10","4,855.15","4,818.70","55.49K","0.17%"
"24-11-2017","4,843.25","4,827.85","4,850.50","4,822.00","53.87K","0.59%"
"23-11-2017","4,815.05","4,840.60","4,840.95","4,796.35","62.50K","-0.24%"
"22-11-2017","4,826.40","4,823.00","4,835.70","4,806.45","64.83K","0.37%"
"21-11-2017","4,808.45","4,801.75","4,820.65","4,796.85","79.02K","0.48%"
"20-11-2017","4,785.50","4,777.10","4,790.40","4,761.05","75.72K","0.30%"
"17-11-2017","4,771.40","4,777.30","4,796.40","4,765.40","71.81K","0.55%"
"16-11-2017","4,745.30","4,719.00","4,749.65","4,706.15","63.94K","0.74%"
"15-11-2017","4,710.25","4,734.45","4,743.20","4,693.35","67.62K","-0.74%"
"14-11-2017","4,745.20","4,752.35","4,764.30","4,739.40","52.94K","0.06%"
"13-11-2017","4,742.40","4,791.85","4,801.05","4,734.40","58.79K","-0.70%"
"10-11-2017","4,775.95","4,755.25","4,788.25","4,735.40","68.15K","0.52%"
"09-11-2017","4,751.40","4,742.40","4,759.75","4,712.05","83.71K","0.81%"
"08-11-2017","4,713.30","4,722.25","4,742.20","4,704.35","92.16K","-0.22%"
"07-11-2017","4,723.90","4,786.20","4,789.40","4,719.85","72.09K","-1.00%"
"06-11-2017","4,771.45","4,753.50","4,794.55","4,750.55","80.43K","0.73%"
"03-11-2017","4,737.05","4,763.05","4,774.30","4,732.50","97.45K","-0.21%"
"02-11-2017","4,747.15","4,759.60","4,763.55","4,730.45","89.63K","-0.19%"
"01-11-2017","4,756.25","4,731.30","4,767.40","4,728.80","117.89K","1.27%"
"31-10-2017","4,696.65","4,710.20","4,710.50","4,684.65","52.95K","-0.06%"
"30-10-2017","4,699.40","4,702.40","4,716.85","4,696.15","60.62K","0.35%"
"27-10-2017","4,682.85","4,695.00","4,704.35","4,675.65","78.80K","0.20%"
"26-10-2017","4,673.60","4,671.95","4,678.75","4,648.70","67.76K","0.16%"
"25-10-2017","4,666.15","4,673.15","4,676.50","4,633.55","65.08K","0.40%"
"24-10-2017","4,647.40","4,630.50","4,651.90","4,623.85","87.19K","0.55%"
"23-10-2017","4,621.90","4,609.30","4,636.20","4,599.15","121.79K","0.56%"
"19-10-2017","4,596.10","4,609.35","4,611.35","4,583.55","","-0.09%"
"18-10-2017","4,600.40","4,625.25","4,625.45","4,580.45","66.95K","-0.44%"
"17-10-2017","4,620.75","4,608.60","4,628.45","4,595.15","94.77K","0.45%"
"16-10-2017","4,600.05","4,563.95","4,606.05","4,563.35","79.94K","1.17%"
"13-10-2017","4,546.70","4,546.50","4,552.00","4,537.05","104.35K","0.57%"
"12-10-2017","4,521.05","4,486.50","4,523.55","4,471.65","40.36K","0.95%"
"11-10-2017","4,478.60","4,485.90","4,501.60","4,459.10","51.91K","0.13%"
"10-10-2017","4,473.00","4,479.75","4,484.10","4,463.10","37.54K","0.14%"
"09-10-2017","4,466.55","4,470.65","4,479.45","4,455.05","32.49K","0.31%"
"06-10-2017","4,452.65","4,447.45","4,457.90","4,443.00","33.78K","0.42%"
"05-10-2017","4,434.00","4,450.55","4,461.65","4,428.55","34.00K","-0.17%"
"04-10-2017","4,441.70","4,440.40","4,452.70","4,419.10","42.67K","0.42%"
"03-10-2017","4,422.95","4,436.95","4,441.85","4,418.85","48.60K","0.74%"
"29-09-2017","4,390.65","4,388.80","4,415.95","4,377.35","81.89K","0.40%"
"28-09-2017","4,373.35","4,382.05","4,386.05","4,338.85","142.67K","-0.01%"
"27-09-2017","4,373.80","4,448.95","4,448.95","4,364.25","78.99K","-1.18%"
"26-09-2017","4,425.95","4,466.50","4,466.80","4,405.90","61.28K","-0.66%"
"25-09-2017","4,455.45","4,492.80","4,492.80","4,431.50","92.57K","-0.69%"
"22-09-2017","4,486.50","4,537.90","4,539.85","4,481.45","84.18K","-1.47%"
"21-09-2017","4,553.40","4,572.20","4,580.45","4,532.65","112.40K","-0.44%"
"20-09-2017","4,573.55","4,585.70","4,593.20","4,569.00","90.56K","-0.53%"
"19-09-2017","4,597.80","4,615.10","4,616.60","4,589.90","90.75K","-0.06%"
"18-09-2017","4,600.40","4,572.75","4,607.65","4,570.85","63.65K","1.06%"
"15-09-2017","4,552.00","4,540.70","4,561.80","4,528.35","89.12K","0.02%"
"14-09-2017","4,550.95","4,582.85","4,583.25","4,545.95","72.08K","-0.33%"
"13-09-2017","4,565.90","4,585.45","4,601.70","4,557.80","127.61K","-0.26%"
"12-09-2017","4,577.70","4,557.50","4,579.75","4,549.40","69.49K","0.94%"
"11-09-2017","4,534.85","4,519.35","4,543.75","4,516.75","50.68K","0.75%"
"08-09-2017","4,501.10","4,520.25","4,523.30","4,490.55","49.14K","-0.23%"
"07-09-2017","4,511.60","4,518.40","4,527.65","4,508.15","61.24K","0.22%"
"06-09-2017","4,501.60","4,504.95","4,517.25","4,496.85","64.36K","-0.53%"
"05-09-2017","4,525.80","4,524.50","4,536.25","4,505.75","57.45K","0.19%"
"04-09-2017","4,517.30","4,553.70","4,554.35","4,497.90","54.07K","-0.71%"
"01-09-2017","4,549.75","4,523.45","4,557.65","4,516.80","59.32K","0.81%"
"31-08-2017","4,513.10","4,489.15","4,517.55","4,469.85","76.34K","0.61%"
"30-08-2017","4,485.85","4,479.55","4,499.25","4,473.40","45.69K","0.64%"
"29-08-2017","4,457.20","4,487.40","4,487.40","4,446.65","62.49K","-0.80%"
"28-08-2017","4,493.20","4,468.15","4,496.05","4,452.25","46.28K","0.79%"
"24-08-2017","4,458.00","4,462.90","4,464.15","4,450.00","49.31K","0.00%"
"23-08-2017","4,457.85","4,461.05","4,462.70","4,437.55","55.12K","0.32%"
"22-08-2017","4,443.60","4,480.05","4,481.90","4,439.00","64.78K","-0.23%"
"21-08-2017","4,454.00","4,495.45","4,506.75","4,449.35","53.25K","-0.75%"
"18-08-2017","4,487.65","4,450.10","4,491.65","4,446.15","87.47K","0.32%"
"17-08-2017","4,473.55","4,497.75","4,497.75","4,465.40","63.14K","-0.26%"
"16-08-2017","4,485.30","4,445.25","4,489.20","4,438.05","84.95K","1.16%"
"14-08-2017","4,433.85","4,397.80","4,446.55","4,396.95","101.98K","1.33%"
"11-08-2017","4,375.60","4,391.55","4,407.85","4,363.90","70.61K","-1.28%"
"10-08-2017","4,432.35","4,462.05","4,466.90","4,414.20","74.59K","-1.05%"
"09-08-2017","4,479.60","4,512.95","4,512.95","4,472.30","57.05K","-0.71%"
"08-08-2017","4,511.70","4,539.50","4,560.10","4,493.95","64.42K","-0.65%"
"07-08-2017","4,541.05","4,525.00","4,550.95","4,523.90","47.93K","0.15%"
"04-08-2017","4,534.10","4,493.30","4,540.05","4,492.45","86.52K","0.80%"
"03-08-2017","4,497.95","4,482.90","4,501.75","4,466.05","89.69K","0.34%"
"02-08-2017","4,482.70","4,510.35","4,510.95","4,469.05","53.84K","-0.43%"
"01-08-2017","4,502.10","4,490.05","4,507.15","4,486.85","64.09K","0.34%"
"31-07-2017","4,486.70","4,490.70","4,491.25","4,461.20","73.13K","0.12%"
"28-07-2017","4,481.35","4,480.50","4,485.25","4,455.30","97.71K","-0.07%"
"27-07-2017","4,484.65","4,499.40","4,511.95","4,475.30","121.64K","-0.08%"
"26-07-2017","4,488.35","4,482.65","4,493.35","4,470.65","73.31K","0.25%"
"25-07-2017","4,477.15","4,495.60","4,498.00","4,470.05","129.20K","-0.04%"
"24-07-2017","4,478.75","4,461.15","4,483.35","4,454.50","75.80K","0.42%"
"21-07-2017","4,459.80","4,465.65","4,465.65","4,422.60","108.44K","0.05%"
"20-07-2017","4,457.35","4,485.15","4,486.45","4,448.10","58.85K","-0.42%"
"19-07-2017","4,476.35","4,462.60","4,480.25","4,439.80","144.33K","0.95%"
"18-07-2017","4,434.30","4,430.40","4,462.85","4,408.90","210.83K","-1.19%"
"17-07-2017","4,487.65","4,496.50","4,499.70","4,477.55","65.32K","-0.10%"
"14-07-2017","4,492.10","4,499.60","4,499.75","4,476.35","54.06K","0.08%"
"13-07-2017","4,488.70","4,468.50","4,494.15","4,466.15","69.91K","0.81%"
"12-07-2017","4,452.60","4,452.40","4,469.60","4,444.00","56.40K","0.25%"
"11-07-2017","4,441.45","4,457.25","4,461.25","4,438.25","94.22K","-0.09%"
"10-07-2017","4,445.25","4,428.75","4,490.60","4,368.65","23.38K","0.67%"
"07-07-2017","4,415.85","4,426.05","4,427.75","4,410.85","65.13K","-0.23%"
"06-07-2017","4,426.20","4,425.05","4,436.40","4,417.10","73.92K","0.27%"
"05-07-2017","4,414.25","4,402.85","4,419.05","4,395.35","60.71K","0.33%"
"04-07-2017","4,399.65","4,437.65","4,438.30","4,394.50","62.00K","-0.56%"
"03-07-2017","4,424.55","4,392.75","4,427.35","4,380.10","103.19K","1.78%"
"30-06-2017","4,347.30","4,313.40","4,356.20","4,300.65","81.89K","0.58%"
"29-06-2017","4,322.15","4,323.30","4,348.70","4,316.20","108.12K","0.32%"
"28-06-2017","4,308.30","4,326.00","4,326.50","4,299.85","82.13K","-0.34%"
"27-06-2017","4,323.05","4,343.50","4,361.75","4,313.05","102.21K","-0.25%"
"23-06-2017","4,333.90","4,362.00","4,364.70","4,322.35","104.00K","-0.63%"
"22-06-2017","4,361.35","4,371.10","4,379.85","4,353.65","94.71K","-0.17%"
"21-06-2017","4,368.85","4,350.25","4,373.65","4,332.35","68.14K","0.54%"
"20-06-2017","4,345.30","4,354.80","4,361.80","4,341.35","60.60K","-0.05%"
"19-06-2017","4,347.55","4,350.15","4,359.35","4,344.15","52.47K","0.40%"
"16-06-2017","4,330.05","4,337.70","4,348.00","4,321.85","94.15K","0.03%"
"15-06-2017","4,328.90","4,353.65","4,362.80","4,322.40","79.10K","-0.49%"
"14-06-2017","4,350.10","4,357.65","4,361.60","4,329.60","74.66K","-0.06%"
"13-06-2017","4,352.75","4,365.20","4,374.65","4,347.55","81.31K","-0.11%"
"12-06-2017","4,357.60","4,382.05","4,382.20","4,346.05","94.96K","-0.48%"
"09-06-2017","4,378.55","4,370.80","4,382.15","4,360.85","73.53K","0.22%"
"08-06-2017","4,369.05","4,394.75","4,400.80","4,366.20","69.86K","-0.40%"
"07-06-2017","4,386.40","4,365.50","4,397.65","4,361.30","91.61K","0.84%"
"06-06-2017","4,349.75","4,389.20","4,391.70","4,339.50","92.16K","-0.90%"
"05-06-2017","4,389.30","4,367.50","4,405.40","4,362.70","127.03K","0.82%"
"02-06-2017","4,353.60","4,350.70","4,361.05","4,327.90","143.88K","0.55%"
"01-06-2017","4,329.95","4,313.65","4,337.80","4,306.90","161.65K","0.51%"
"31-05-2017","4,308.15","4,295.05","4,322.10","4,291.60","323.17K","0.60%"
"30-05-2017","4,282.65","4,269.65","4,285.20","4,250.80","180.55K","0.23%"
"29-05-2017","4,272.80","4,235.50","4,284.50","4,229.80","166.82K","0.71%"
"26-05-2017","4,242.80","4,209.70","4,247.70","4,207.00","62.65K","0.94%"
"25-05-2017","4,203.45","4,170.15","4,210.80","4,161.90","115.53K","0.96%"
"24-05-2017","4,163.30","4,196.45","4,204.80","4,155.20","102.60K","-0.80%"
"23-05-2017","4,196.80","4,226.80","4,227.80","4,188.50","94.34K","-0.49%"
"22-05-2017","4,217.65","4,230.40","4,245.50","4,210.00","80.32K","0.33%"
"19-05-2017","4,203.80","4,224.65","4,260.90","4,188.20","91.34K","0.12%"
"18-05-2017","4,198.75","4,245.25","4,262.95","4,193.90","61.43K","-1.75%"
"17-05-2017","4,273.40","4,266.10","4,275.90","4,251.50","61.07K","0.11%"
"16-05-2017","4,268.80","4,240.05","4,271.85","4,231.15","69.45K","0.81%"
