"Date","Price","Open","High","Low","Vol.","Change %"
"10-12-2019","811.78","818.98","819.06","811.45","","-0.68%"
"09-12-2019","817.31","821.12","821.32","816.29","","-0.14%"
"06-12-2019","818.42","824.81","824.94","816.81","","-0.49%"
"05-12-2019","822.41","826.32","826.48","821.40","","-0.19%"
"04-12-2019","824.01","822.13","824.36","819.47","","0.27%"
"03-12-2019","821.81","826.15","826.16","821.10","","-0.30%"
"02-12-2019","824.25","826.43","826.73","821.68","","-0.08%"
"29-11-2019","824.91","829.18","829.32","821.86","","-0.33%"
"28-11-2019","827.63","827.67","828.64","825.19","","0.25%"
"27-11-2019","825.60","825.30","827.06","824.35","","0.18%"
"26-11-2019","824.08","830.32","831.53","822.75","","-0.52%"
"25-11-2019","828.35","824.43","828.80","822.41","","0.82%"
"22-11-2019","821.58","827.84","827.84","820.95","","-0.63%"
"21-11-2019","826.82","831.51","831.84","826.26","","-0.42%"
"20-11-2019","830.33","831.51","831.96","828.21","","0.10%"
"19-11-2019","829.49","831.75","831.75","828.35","","-0.05%"
"18-11-2019","829.89","833.96","834.61","828.46","","-0.26%"
"15-11-2019","832.07","833.74","834.89","830.75","","0.09%"
"14-11-2019","831.35","833.83","833.90","828.57","","-0.14%"
"13-11-2019","832.51","836.25","838.72","830.93","","-0.08%"
"11-11-2019","833.16","835.42","837.17","832.24","","-0.18%"
"08-11-2019","834.69","844.24","844.27","833.93","","-1.01%"
"07-11-2019","843.24","842.82","843.97","840.23","","0.32%"
"06-11-2019","840.59","840.20","843.53","835.64","","0.38%"
"05-11-2019","837.40","841.53","841.62","834.77","","-0.22%"
"04-11-2019","839.21","842.93","843.97","837.71","","-0.03%"
"01-11-2019","839.46","842.41","845.11","838.99","","-0.24%"
"31-10-2019","841.50","839.85","844.19","839.43","","0.38%"
"30-10-2019","838.33","839.90","840.75","836.54","","0.33%"
"29-10-2019","835.61","830.19","836.99","826.41","","1.13%"
"25-10-2019","826.25","832.17","832.69","823.78","","-0.26%"
"24-10-2019","828.39","833.28","833.71","826.68","","-0.25%"
"23-10-2019","830.48","832.35","832.70","827.32","","0.05%"
"22-10-2019","830.06","830.29","835.11","828.70","","-0.10%"
"18-10-2019","830.89","825.42","831.60","823.80","","0.79%"
"17-10-2019","824.39","818.13","825.55","816.30","","0.84%"
"16-10-2019","817.49","820.36","821.53","816.10","","-0.19%"
"15-10-2019","819.06","815.48","820.60","814.01","","0.77%"
"14-10-2019","812.77","811.93","815.59","809.83","","0.30%"
"11-10-2019","810.32","804.70","810.79","803.23","","0.93%"
"10-10-2019","802.87","806.21","806.21","800.72","","-0.36%"
"09-10-2019","805.76","800.47","806.55","797.74","","0.91%"
"07-10-2019","798.47","801.49","804.35","797.51","","-0.08%"
"04-10-2019","799.09","809.44","810.15","798.12","","-0.98%"
"03-10-2019","807.01","811.37","811.45","805.46","","-0.64%"
"01-10-2019","812.23","820.02","823.32","807.55","","-0.80%"
"30-09-2019","818.82","822.47","822.47","813.01","","-0.39%"
"27-09-2019","822.02","823.98","824.76","820.15","","-0.16%"
"26-09-2019","823.30","817.37","824.01","816.60","","0.98%"
"25-09-2019","815.34","822.71","823.23","814.09","","-0.95%"
"24-09-2019","823.17","829.35","829.60","821.35","","-0.23%"
"23-09-2019","825.08","821.52","834.43","821.22","","2.04%"
"20-09-2019","808.57","773.94","813.72","770.58","","4.56%"
"19-09-2019","773.28","780.24","780.47","772.27","","-0.79%"
"18-09-2019","779.45","778.61","780.77","774.85","","0.25%"
"17-09-2019","777.50","789.94","789.98","776.45","","-1.48%"
"16-09-2019","789.15","789.68","790.69","786.45","","-0.16%"
"13-09-2019","790.43","788.27","790.88","783.96","","0.56%"
"12-09-2019","785.99","789.33","792.10","785.36","","-0.54%"
"11-09-2019","790.26","789.55","792.70","789.32","","0.05%"
"09-09-2019","789.85","787.97","791.10","783.93","","0.40%"
"06-09-2019","786.72","783.22","787.35","782.68","","0.55%"
"05-09-2019","782.44","780.21","787.09","780.01","","0.54%"
"04-09-2019","778.21","780.97","782.22","774.23","","-0.21%"
"03-09-2019","779.83","789.99","790.22","778.47","","-1.46%"
"30-08-2019","791.41","788.89","792.44","782.30","","0.72%"
"29-08-2019","785.72","786.78","788.24","781.95","","-0.06%"
"28-08-2019","786.21","788.99","791.59","783.58","","-0.38%"
"27-08-2019","789.17","785.15","792.13","784.88","","0.69%"
"26-08-2019","783.78","784.45","784.94","768.93","","1.33%"
"23-08-2019","773.49","771.34","776.37","767.66","","0.31%"
"22-08-2019","771.12","777.56","777.56","770.37","","-0.73%"
"21-08-2019","776.81","780.97","782.51","776.21","","-0.61%"
"20-08-2019","781.57","783.79","784.15","778.41","","0.01%"
"19-08-2019","781.51","783.79","786.95","780.42","","0.12%"
"16-08-2019","780.58","779.12","781.10","771.94","","0.30%"
"14-08-2019","778.22","779.70","780.02","774.30","","0.19%"
"13-08-2019","776.78","791.39","791.84","775.82","","-1.79%"
"09-08-2019","790.93","791.34","795.27","789.92","","0.59%"
"08-08-2019","786.30","780.29","787.50","777.80","","0.95%"
"07-08-2019","778.89","779.10","781.98","777.65","","0.10%"
"06-08-2019","778.10","771.42","781.87","770.84","","0.71%"
"05-08-2019","772.58","775.77","775.77","767.92","","-0.47%"
"02-08-2019","776.26","773.84","780.54","768.14","","0.19%"
"01-08-2019","774.79","781.73","782.23","770.55","","-1.00%"
"31-07-2019","782.58","776.24","784.32","771.64","","0.67%"
"30-07-2019","777.38","783.22","786.07","776.52","","-0.62%"
"29-07-2019","782.20","790.64","790.64","781.03","","-1.00%"
"26-07-2019","790.13","787.55","791.17","784.52","","0.41%"
"25-07-2019","786.90","786.16","790.19","784.50","","0.36%"
"24-07-2019","784.07","787.60","788.58","780.63","","-0.36%"
"23-07-2019","786.92","786.66","789.68","785.25","","0.18%"
"22-07-2019","785.48","790.20","790.20","783.01","","-0.54%"
"19-07-2019","789.77","802.66","802.66","788.30","","-1.16%"
"18-07-2019","799.02","803.37","803.94","798.44","","-0.54%"
"17-07-2019","803.32","803.45","804.35","801.58","","0.23%"
"16-07-2019","801.45","798.13","801.83","795.09","","0.56%"
"15-07-2019","796.97","801.79","801.79","793.75","","0.07%"
"12-07-2019","796.44","799.47","801.64","795.40","","-0.19%"
"11-07-2019","797.99","794.11","798.47","793.32","","0.70%"
"10-07-2019","792.41","795.19","797.67","791.59","","-0.32%"
"09-07-2019","794.93","797.92","797.96","791.28","","-0.24%"
"08-07-2019","796.82","813.18","813.18","795.44","","-2.10%"
"05-07-2019","813.89","823.06","823.98","812.54","","-0.88%"
"04-07-2019","821.11","820.09","822.28","819.16","","0.36%"
"03-07-2019","818.17","819.40","820.18","817.57","","0.07%"
"02-07-2019","817.60","815.26","818.27","813.84","","0.44%"
"01-07-2019","814.03","814.09","817.74","813.74","","0.24%"
"28-06-2019","812.11","815.91","816.38","811.40","","-0.37%"
"27-06-2019","815.11","816.18","819.10","813.56","","-0.03%"
"26-06-2019","815.33","811.80","817.06","810.23","","0.47%"
"25-06-2019","811.49","810.40","812.61","805.52","","0.37%"
"24-06-2019","808.46","810.94","812.60","806.94","","-0.12%"
"21-06-2019","809.46","815.92","816.09","807.57","","-0.73%"
"20-06-2019","815.41","808.19","816.53","803.35","","0.85%"
"19-06-2019","808.55","809.87","814.07","805.45","","0.01%"
"18-06-2019","808.47","809.77","811.27","805.94","","0.07%"
"17-06-2019","807.91","815.60","815.69","807.18","","-0.75%"
"14-06-2019","814.01","821.65","821.84","812.55","","-0.73%"
"13-06-2019","819.98","820.81","820.82","816.07","","-0.16%"
"12-06-2019","821.26","825.56","825.63","819.83","","-0.48%"
"11-06-2019","825.21","825.56","827.02","823.03","","0.27%"
"10-06-2019","823.02","821.36","826.29","820.74","","0.55%"
"07-06-2019","818.51","821.02","821.28","814.49","","-0.18%"
"06-06-2019","819.98","828.29","828.49","819.28","","-0.76%"
"04-06-2019","826.28","830.71","830.80","825.53","","-0.45%"
"03-06-2019","830.03","821.05","830.74","820.78","","1.31%"
"31-05-2019","819.32","821.29","825.78","815.54","","0.09%"
"30-05-2019","818.62","819.01","819.86","815.50","","0.51%"
"29-05-2019","814.48","819.89","819.89","813.68","","-0.49%"
"28-05-2019","818.52","819.44","820.12","816.66","","0.36%"
"27-05-2019","815.55","811.98","817.17","808.97","","0.77%"
"24-05-2019","809.31","803.23","809.92","799.53","","1.19%"
"23-05-2019","799.81","809.17","814.75","797.78","","-0.21%"
"22-05-2019","801.46","801.45","804.12","797.18","","0.26%"
"21-05-2019","799.42","809.66","810.66","797.99","","-1.04%"
"20-05-2019","807.79","796.89","808.33","795.23","","2.64%"
"17-05-2019","787.02","778.48","787.99","777.30","","1.20%"
"16-05-2019","777.69","774.15","779.09","772.77","","0.59%"
"15-05-2019","773.11","778.25","779.98","771.98","","-0.56%"
"14-05-2019","777.46","776.36","781.36","771.83","","0.24%"
"13-05-2019","775.63","784.53","784.53","774.40","","-0.95%"
"10-05-2019","783.07","786.75","788.83","781.35","","-0.50%"
"09-05-2019","786.99","790.54","790.58","784.25","","-0.40%"
"08-05-2019","790.13","796.07","796.10","789.43","","-0.72%"
"07-05-2019","795.90","801.45","802.20","795.09","","-0.05%"
"06-05-2019","796.31","798.34","798.34","794.30","","-0.46%"
"03-05-2019","800.00","805.08","805.10","798.81","","-0.39%"
"02-05-2019","803.14","808.68","809.05","802.06","","-0.52%"
"30-04-2019","807.30","809.51","810.13","804.29","","-0.24%"
"26-04-2019","809.26","810.04","811.05","807.93","","0.14%"
"25-04-2019","808.16","812.31","816.15","807.18","","-0.45%"
"24-04-2019","811.79","808.36","812.66","805.51","","0.57%"
"23-04-2019","807.21","811.20","812.19","806.38","","-0.29%"
"22-04-2019","809.58","815.22","815.22","808.73","","-0.53%"
"18-04-2019","813.93","821.72","823.61","813.16","","-0.70%"
"16-04-2019","819.66","819.08","820.96","818.87","","0.37%"
"15-04-2019","816.67","812.31","817.40","812.23","","0.67%"
"12-04-2019","811.27","808.53","811.74","808.02","","0.53%"
"11-04-2019","806.98","807.36","808.16","805.42","","0.07%"
"10-04-2019","806.43","809.71","811.87","805.59","","-0.34%"
"09-04-2019","809.20","808.43","810.01","805.21","","0.19%"
"08-04-2019","807.69","811.34","812.67","804.96","","-0.25%"
"05-04-2019","809.72","809.16","810.62","808.07","","0.34%"
"04-04-2019","806.94","808.04","809.18","804.30","","-0.04%"
"03-04-2019","807.27","808.97","812.76","806.28","","0.00%"
"02-04-2019","807.26","807.81","808.25","804.90","","0.28%"
"01-04-2019","804.97","804.09","809.91","803.98","","0.37%"
"29-03-2019","801.98","803.39","803.84","801.08","","0.33%"
"28-03-2019","799.32","797.39","800.78","795.78","","0.42%"
"27-03-2019","795.94","798.96","800.79","794.78","","-0.15%"
"26-03-2019","797.12","790.73","798.23","790.19","","0.95%"
"25-03-2019","789.63","793.18","793.18","787.89","","-0.59%"
"22-03-2019","794.34","797.24","799.89","793.01","","-0.22%"
"20-03-2019","796.07","800.12","800.56","795.60","","-0.38%"
"19-03-2019","799.07","799.56","799.92","796.19","","0.30%"
"18-03-2019","796.65","796.40","799.56","793.88","","0.34%"
"15-03-2019","793.97","792.85","797.82","792.58","","0.24%"
"14-03-2019","792.08","792.44","793.49","788.53","","0.07%"
"13-03-2019","791.52","794.39","794.46","790.27","","-0.05%"
"12-03-2019","791.89","788.87","794.37","788.47","","0.76%"
"11-03-2019","785.94","778.25","787.13","777.50","","1.27%"
"08-03-2019","776.12","777.63","777.63","773.38","","-0.06%"
"07-03-2019","776.58","782.24","782.93","775.75","","-0.37%"
"06-03-2019","779.43","780.32","782.94","776.73","","0.12%"
"05-03-2019","778.50","773.82","779.23","771.32","","0.60%"
"01-03-2019","773.86","771.64","774.69","770.84","","0.53%"
"28-02-2019","769.76","773.09","774.52","769.12","","-0.06%"
"27-02-2019","770.20","772.08","778.99","768.13","","-0.10%"
"26-02-2019","770.97","768.79","773.76","761.58","","0.09%"
"25-02-2019","770.25","765.91","771.33","764.12","","0.89%"
"22-02-2019","763.45","761.22","764.12","758.44","","0.35%"
"21-02-2019","760.78","759.99","762.17","757.69","","0.26%"
"20-02-2019","758.79","753.56","759.82","753.25","","0.90%"
"19-02-2019","752.01","756.75","759.10","750.71","","-0.53%"
"18-02-2019","756.03","763.68","763.71","751.92","","-0.74%"
"15-02-2019","761.64","765.94","767.01","755.62","","-0.37%"
"14-02-2019","764.46","767.46","767.50","762.98","","-0.31%"
"13-02-2019","766.81","775.96","776.68","765.73","","-0.88%"
"12-02-2019","773.64","779.06","779.14","772.70","","-0.49%"
"11-02-2019","777.48","781.75","781.91","773.91","","-0.50%"
"08-02-2019","781.37","792.54","792.96","780.02","","-1.45%"
"07-02-2019","792.84","789.46","794.73","788.38","","0.55%"
"06-02-2019","788.47","785.31","789.91","784.15","","0.72%"
"05-02-2019","782.84","781.67","786.07","780.30","","0.24%"
"04-02-2019","780.96","784.21","784.21","777.56","","-0.46%"
"01-02-2019","784.58","779.25","790.46","777.74","","1.19%"
"31-01-2019","775.33","769.95","775.82","766.18","","1.26%"
"30-01-2019","765.72","769.88","769.94","762.72","","0.09%"
"29-01-2019","765.06","765.65","767.34","761.20","","0.07%"
"28-01-2019","764.56","771.43","772.06","762.58","","-0.39%"
"25-01-2019","767.59","784.58","786.08","766.41","","-1.91%"
"24-01-2019","782.54","783.99","785.12","780.62","","-0.06%"
"23-01-2019","783.02","787.33","790.26","781.96","","-0.40%"
"22-01-2019","786.14","789.11","789.55","783.23","","-0.27%"
"21-01-2019","788.25","791.06","791.19","786.95","","-0.08%"
"18-01-2019","788.91","791.35","792.24","786.81","","-0.21%"
"17-01-2019","790.54","790.89","792.44","787.34","","0.15%"
"16-01-2019","789.33","792.23","793.28","788.68","","-0.13%"
"15-01-2019","790.38","784.24","791.08","784.18","","1.07%"
"14-01-2019","782.00","788.42","788.77","778.28","","-0.54%"
"11-01-2019","786.28","790.83","791.01","783.76","","-0.40%"
"10-01-2019","789.46","789.98","790.58","787.72","","0.11%"
"09-01-2019","788.56","787.95","790.29","783.53","","0.39%"
"08-01-2019","785.47","789.06","789.08","784.27","","-0.28%"
"07-01-2019","787.68","789.69","791.04","786.68","","0.31%"
"04-01-2019","785.27","786.79","788.92","782.00","","0.07%"
"03-01-2019","784.71","789.64","793.72","784.16","","-0.54%"
"02-01-2019","789.01","796.11","796.29","786.14","","-0.92%"
"01-01-2019","796.30","799.09","799.90","791.71","","-0.13%"
"31-12-2018","797.32","799.16","800.80","796.35","","0.06%"
"28-12-2018","796.81","793.70","798.72","793.68","","0.66%"
"27-12-2018","791.62","791.07","792.94","789.17","","0.59%"
"26-12-2018","786.99","785.20","789.23","775.63","","0.12%"
"24-12-2018","786.06","795.85","796.32","784.60","","-1.04%"
"21-12-2018","794.36","809.85","810.48","792.99","","-1.74%"
"20-12-2018","808.43","808.76","810.06","805.76","","-0.28%"
"19-12-2018","810.74","804.93","811.35","804.82","","0.97%"
"18-12-2018","802.98","802.39","803.87","798.01","","0.03%"
"17-12-2018","802.71","800.80","803.17","800.16","","0.63%"
"14-12-2018","797.65","798.37","800.12","794.69","","0.04%"
"13-12-2018","797.31","793.98","798.23","792.55","","1.02%"
"12-12-2018","789.24","775.00","790.43","774.37","","2.07%"
"11-12-2018","773.27","759.50","775.30","757.71","","1.20%"
"10-12-2018","764.08","772.16","772.16","763.33","","-1.74%"
"07-12-2018","777.64","771.29","778.47","770.78","","1.27%"
"06-12-2018","767.85","778.67","778.67","767.31","","-1.62%"
"05-12-2018","780.46","784.06","784.53","778.79","","-0.60%"
"04-12-2018","785.17","789.10","789.44","784.05","","-0.29%"
"03-12-2018","787.48","789.43","789.83","784.63","","0.44%"
"30-11-2018","784.05","782.93","787.01","780.89","","0.33%"
"29-11-2018","781.50","777.36","782.71","776.96","","0.92%"
"28-11-2018","774.38","775.26","779.17","773.81","","0.15%"
"27-11-2018","773.19","770.31","774.09","767.73","","0.38%"
"26-11-2018","770.30","761.83","771.04","760.48","","1.46%"
"22-11-2018","759.23","763.78","764.82","758.21","","-0.29%"
"21-11-2018","761.43","764.62","765.16","759.50","","-0.28%"
"20-11-2018","763.57","769.85","769.92","762.74","","-0.71%"
"19-11-2018","769.01","767.57","769.90","764.65","","0.66%"
"16-11-2018","763.93","761.41","767.01","760.81","","0.61%"
"15-11-2018","759.32","757.35","760.74","756.53","","0.42%"
"14-11-2018","756.11","756.07","760.31","752.79","","0.35%"
"13-11-2018","753.50","748.04","754.17","745.21","","0.83%"
"12-11-2018","747.33","759.74","760.49","746.26","","-1.18%"
"09-11-2018","756.29","754.15","756.92","749.41","","0.53%"
"07-11-2018","752.29","752.32","752.81","750.56","","0.82%"
"06-11-2018","746.16","749.89","751.38","744.50","","-0.14%"
"05-11-2018","747.19","750.64","750.66","743.70","","-0.21%"
"02-11-2018","748.79","741.70","752.58","741.52","","1.50%"
"01-11-2018","737.70","743.69","743.69","735.80","","-0.21%"
"31-10-2018","739.24","731.02","739.81","722.83","","1.37%"
"30-10-2018","729.22","728.98","731.92","726.47","","0.13%"
"29-10-2018","728.28","723.33","728.87","719.52","","1.13%"
"26-10-2018","720.14","726.25","726.91","716.76","","-0.67%"
"25-10-2018","725.00","723.84","726.30","721.15","","-0.44%"
"24-10-2018","728.19","728.25","732.47","720.29","","0.58%"
"23-10-2018","723.96","728.41","729.86","719.35","","-1.13%"
"22-10-2018","732.21","744.20","744.59","730.78","","-0.68%"
"19-10-2018","737.22","743.43","743.43","733.67","","-0.86%"
"17-10-2018","743.62","756.85","758.41","742.90","","-1.02%"
"16-10-2018","751.31","749.63","754.38","748.53","","0.50%"
"15-10-2018","747.58","756.32","757.39","743.32","","-0.40%"
"12-10-2018","750.57","740.38","752.78","740.24","","1.99%"
"11-10-2018","735.95","736.29","740.36","727.25","","-1.50%"
"10-10-2018","747.15","739.78","748.75","736.22","","1.59%"
"09-10-2018","735.49","743.57","744.26","732.43","","-0.67%"
"08-10-2018","740.46","741.95","743.79","732.39","","-0.01%"
"05-10-2018","740.57","750.59","750.59","737.21","","-1.32%"
"04-10-2018","750.47","761.63","761.63","748.31","","-1.81%"
"03-10-2018","764.27","776.96","776.96","763.02","","-1.43%"
"01-10-2018","775.33","770.39","777.20","764.84","","0.48%"
"28-09-2018","771.66","783.31","783.56","768.55","","-0.93%"
"27-09-2018","778.92","784.78","786.38","777.32","","-0.55%"
"26-09-2018","783.25","794.29","794.69","781.48","","-0.70%"
"25-09-2018","788.76","783.28","790.92","773.97","","0.92%"
"24-09-2018","781.60","799.69","800.00","779.01","","-2.06%"
"21-09-2018","798.04","806.66","808.73","778.08","","-0.66%"
"19-09-2018","803.38","807.94","811.87","802.00","","-0.29%"
"18-09-2018","805.71","811.11","813.77","804.84","","-0.36%"
"17-09-2018","808.65","814.06","814.11","807.45","","-0.67%"
"14-09-2018","814.13","807.41","814.51","807.41","","1.18%"
"12-09-2018","804.61","797.90","805.34","797.53","","1.10%"
"11-09-2018","795.87","807.06","807.64","794.93","","-1.03%"
"10-09-2018","804.17","816.16","817.63","803.79","","-1.60%"
"07-09-2018","817.24","813.18","817.99","809.47","","0.88%"
"06-09-2018","810.12","809.10","813.41","806.82","","0.49%"
"05-09-2018","806.14","809.58","811.10","800.72","","-0.41%"
"04-09-2018","809.47","825.08","826.36","808.24","","-1.66%"
"03-09-2018","823.11","838.52","838.71","822.11","","-1.18%"
"31-08-2018","832.95","828.38","834.81","827.81","","0.71%"
"30-08-2018","827.04","825.50","828.03","824.38","","0.27%"
"29-08-2018","824.83","829.06","829.06","824.36","","-0.29%"
"28-08-2018","827.27","828.68","831.39","826.55","","0.14%"
"27-08-2018","826.13","821.14","826.88","820.59","","0.88%"
"24-08-2018","818.94","823.59","824.22","818.51","","-0.37%"
"23-08-2018","821.97","815.59","822.57","815.53","","1.13%"
"21-08-2018","812.76","811.90","813.88","810.86","","0.37%"
"20-08-2018","809.79","806.89","810.79","806.64","","0.62%"
"17-08-2018","804.82","804.61","805.45","801.93","","0.56%"
"16-08-2018","800.31","805.04","805.42","799.79","","-0.59%"
"14-08-2018","805.03","803.65","806.84","802.30","","0.48%"
"13-08-2018","801.16","802.53","804.79","798.21","","-0.10%"
"10-08-2018","801.94","804.95","805.00","800.94","","-0.18%"
"09-08-2018","803.38","804.59","805.07","802.37","","0.01%"
"08-08-2018","803.27","802.38","803.78","798.92","","0.45%"
"07-08-2018","799.66","800.83","801.94","798.35","","0.24%"
"06-08-2018","797.74","799.57","800.76","797.11","","0.06%"
"03-08-2018","797.24","796.21","799.33","795.82","","0.50%"
"02-08-2018","793.28","801.15","801.15","792.07","","-0.80%"
"01-08-2018","799.70","800.04","802.42","797.64","","0.24%"
"31-07-2018","797.79","790.52","798.70","788.63","","1.08%"
"30-07-2018","789.23","789.92","790.51","786.24","","0.26%"
"27-07-2018","787.21","786.63","788.33","785.28","","0.39%"
"26-07-2018","784.13","784.79","787.46","780.90","","0.10%"
"25-07-2018","783.37","786.58","787.19","781.29","","-0.24%"
"24-07-2018","785.22","784.42","787.11","782.63","","0.60%"
"23-07-2018","780.57","779.80","781.29","777.04","","0.49%"
"20-07-2018","776.80","778.45","782.04","776.14","","-0.27%"
"19-07-2018","778.87","783.69","785.11","777.77","","-0.47%"
"18-07-2018","782.53","788.19","788.82","781.80","","-0.29%"
"17-07-2018","784.79","783.41","785.74","781.51","","0.30%"
"16-07-2018","782.47","788.45","788.64","781.63","","-0.44%"
"13-07-2018","785.95","787.06","790.30","784.79","","-0.01%"
"12-07-2018","785.99","786.96","789.55","784.57","","0.18%"
"11-07-2018","784.58","785.51","786.95","783.28","","0.04%"
"10-07-2018","784.30","783.52","785.63","782.98","","0.41%"
"09-07-2018","781.13","778.90","782.01","778.15","","0.68%"
"06-07-2018","775.85","775.60","779.13","773.93","","0.08%"
"05-07-2018","775.23","773.63","776.81","771.55","","0.31%"
"04-07-2018","772.84","768.68","773.34","767.67","","0.56%"
"03-07-2018","768.52","767.28","769.57","764.89","","0.30%"
"02-07-2018","766.21","774.21","774.25","765.18","","-0.51%"
"29-06-2018","770.12","764.26","771.36","763.87","","0.96%"
"28-06-2018","762.81","766.74","767.15","761.02","","-0.45%"
"27-06-2018","766.22","774.06","775.16","765.04","","-0.72%"
"26-06-2018","771.81","765.83","775.02","765.83","","0.69%"
"25-06-2018","766.51","770.28","770.86","765.56","","-0.34%"
"22-06-2018","769.09","764.92","770.01","762.10","","0.53%"
"21-06-2018","765.07","770.23","771.03","764.40","","-0.63%"
"20-06-2018","769.91","769.03","770.86","767.82","","0.26%"
"19-06-2018","767.94","775.33","775.88","767.11","","-0.95%"
"18-06-2018","775.29","779.95","780.92","774.54","","-0.39%"
"15-06-2018","778.29","780.54","780.68","774.27","","-0.12%"
"14-06-2018","779.20","781.57","781.57","775.49","","-0.12%"
"13-06-2018","780.15","780.04","782.61","777.97","","0.29%"
"12-06-2018","777.89","776.56","778.83","775.66","","0.31%"
"11-06-2018","775.52","776.10","778.42","774.67","","0.10%"
"08-06-2018","774.76","776.89","777.11","772.93","","-0.32%"
"07-06-2018","777.28","773.78","778.35","773.05","","0.66%"
"06-06-2018","772.21","764.91","773.26","764.35","","1.04%"
"05-06-2018","764.24","770.23","771.18","763.11","","-0.75%"
"04-06-2018","770.05","778.71","779.02","768.87","","-0.54%"
"01-06-2018","774.25","778.68","780.12","773.28","","-0.49%"
"31-05-2018","778.06","775.42","780.16","771.03","","0.77%"
"30-05-2018","772.10","772.08","773.79","769.47","","0.01%"
"29-05-2018","772.01","775.83","777.00","770.53","","-0.22%"
"28-05-2018","773.73","773.61","774.95","771.87","","0.38%"
"25-05-2018","770.78","763.99","772.18","763.15","","1.09%"
"24-05-2018","762.46","760.67","764.14","759.24","","0.37%"
"23-05-2018","759.66","764.65","765.36","758.81","","-0.61%"
"22-05-2018","764.30","761.38","765.26","759.26","","0.43%"
"21-05-2018","761.00","768.60","769.39","759.88","","-0.84%"
"18-05-2018","767.44","770.59","772.74","766.37","","-0.45%"
"17-05-2018","770.88","774.61","776.11","769.42","","-0.26%"
"16-05-2018","772.91","771.13","774.34","766.60","","0.16%"
"15-05-2018","771.65","772.33","777.87","770.61","","0.05%"
"14-05-2018","771.28","771.07","772.54","769.27","","0.11%"
"11-05-2018","770.47","765.77","771.44","765.66","","0.76%"
"10-05-2018","764.67","769.11","770.93","763.85","","-0.41%"
"09-05-2018","767.78","770.13","770.31","767.43","","-0.25%"
"08-05-2018","769.71","774.08","774.93","768.33","","-0.39%"
"07-05-2018","772.76","770.29","773.47","769.64","","0.49%"
"04-05-2018","768.98","775.17","776.32","768.70","","-0.57%"
"03-05-2018","773.35","780.16","780.16","772.18","","-0.86%"
"02-05-2018","780.05","787.83","789.48","778.98","","-0.64%"
"30-04-2018","785.11","778.90","785.88","778.80","","0.99%"
"27-04-2018","777.39","777.20","779.60","776.70","","0.07%"
"26-04-2018","776.83","773.85","777.47","773.77","","0.32%"
"25-04-2018","774.39","772.63","775.58","771.88","","0.09%"
"24-04-2018","773.70","777.48","778.91","772.76","","-0.26%"
"23-04-2018","775.71","774.46","779.37","774.12","","0.25%"
"20-04-2018","773.80","772.19","774.67","771.00","","0.31%"
"19-04-2018","771.43","770.99","772.98","770.51","","0.38%"
"18-04-2018","768.54","769.14","771.00","767.48","","0.06%"
"17-04-2018","768.10","765.83","768.80","765.66","","0.48%"
"16-04-2018","764.42","755.62","765.00","754.24","","0.81%"
"13-04-2018","758.27","758.92","760.39","757.12","","0.12%"
"12-04-2018","757.34","754.07","757.91","752.06","","0.69%"
"11-04-2018","752.14","750.75","752.80","748.10","","0.43%"
"10-04-2018","748.95","750.27","752.06","748.07","","-0.13%"
"09-04-2018","749.95","747.46","751.30","747.28","","0.33%"
"06-04-2018","747.46","748.32","748.32","744.26","","0.00%"
"05-04-2018","747.45","744.22","748.67","744.07","","1.07%"
"04-04-2018","739.55","747.49","748.64","738.66","","-0.88%"
"03-04-2018","746.11","744.17","746.69","741.65","","0.34%"
"02-04-2018","743.58","734.03","744.49","733.79","","1.60%"
"28-03-2018","731.90","728.84","733.33","726.39","","0.28%"
"27-03-2018","729.86","726.60","732.44","726.15","","0.78%"
"26-03-2018","724.19","720.40","725.25","717.92","","0.61%"
"23-03-2018","719.82","718.38","721.01","714.80","","-0.44%"
"22-03-2018","723.00","727.87","729.00","722.21","","-0.53%"
"21-03-2018","726.84","724.96","731.43","724.96","","0.33%"
"20-03-2018","724.44","720.95","725.33","718.92","","0.44%"
"19-03-2018","721.24","728.58","728.78","720.19","","-0.89%"
"16-03-2018","727.72","733.74","734.26","727.31","","-1.07%"
"15-03-2018","735.57","737.05","737.85","734.38","","-0.09%"
"14-03-2018","736.21","737.11","737.82","733.71","","-0.23%"
"13-03-2018","737.89","739.89","741.94","736.11","","-0.32%"
"12-03-2018","740.23","735.10","741.15","734.34","","1.14%"
"09-03-2018","731.88","733.18","736.43","731.10","","0.06%"
"08-03-2018","731.44","731.99","734.09","729.02","","0.20%"
"07-03-2018","730.00","732.83","733.13","729.38","","-0.21%"
"06-03-2018","731.50","740.18","740.46","730.31","","-0.66%"
"05-03-2018","736.37","741.93","742.02","734.54","","-0.78%"
"01-03-2018","742.17","743.91","745.43","741.28","","-0.14%"
"28-02-2018","743.23","741.29","744.96","738.82","","-0.02%"
"27-02-2018","743.40","745.66","748.59","742.68","","-0.08%"
"26-02-2018","744.01","742.61","745.91","742.57","","0.56%"
"23-02-2018","739.84","735.09","740.81","734.69","","0.70%"
"22-02-2018","734.68","737.32","737.32","733.44","","-0.29%"
"21-02-2018","736.84","737.50","738.68","735.25","","-0.06%"
"20-02-2018","737.25","737.03","740.74","735.12","","0.12%"
"19-02-2018","736.35","742.80","743.24","731.59","","-0.66%"
