"Date","Price","Open","High","Low","Vol.","Change %"
"10-12-2021","2,296.45","2,301.90","2,307.35","2,282.50","","-0.28%"
"09-12-2021","2,302.90","2,320.65","2,325.25","2,295.10","","-0.49%"
"08-12-2021","2,314.30","2,306.35","2,328.25","2,306.35","","0.58%"
"07-12-2021","2,300.85","2,288.30","2,308.20","2,282.40","","1.35%"
"06-12-2021","2,270.25","2,306.95","2,310.10","2,266.45","","-1.39%"
"03-12-2021","2,302.20","2,315.30","2,342.90","2,298.15","","-0.63%"
"02-12-2021","2,316.90","2,275.15","2,323.80","2,263.20","","1.85%"
"01-12-2021","2,274.85","2,271.55","2,293.00","2,246.45","","0.90%"
"30-11-2021","2,254.55","2,248.05","2,293.35","2,237.00","","0.79%"
"29-11-2021","2,236.80","2,241.65","2,266.75","2,200.80","","-1.28%"
"26-11-2021","2,265.70","2,324.90","2,327.00","2,259.20","","-3.59%"
"25-11-2021","2,350.00","2,347.00","2,358.25","2,317.80","","0.40%"
"24-11-2021","2,340.60","2,324.45","2,369.75","2,323.45","","1.57%"
"23-11-2021","2,304.40","2,239.10","2,309.25","2,235.15","","2.66%"
"22-11-2021","2,244.70","2,299.75","2,306.25","2,236.45","","-2.61%"
"18-11-2021","2,304.85","2,336.45","2,341.25","2,300.00","","-1.28%"
"17-11-2021","2,334.85","2,326.65","2,356.35","2,322.00","","0.17%"
"16-11-2021","2,330.95","2,359.75","2,359.75","2,326.55","","-0.69%"
"15-11-2021","2,347.25","2,345.20","2,369.25","2,337.85","","0.36%"
"12-11-2021","2,338.90","2,357.45","2,357.75","2,324.95","","0.18%"
"11-11-2021","2,334.65","2,351.45","2,352.95","2,319.75","","-0.83%"
"10-11-2021","2,354.15","2,368.45","2,376.10","2,351.35","","-0.79%"
"09-11-2021","2,372.85","2,380.55","2,388.90","2,362.70","","0.17%"
"08-11-2021","2,368.75","2,337.00","2,373.55","2,313.20","","2.15%"
"04-11-2021","2,318.90","2,322.90","2,326.30","2,315.50","","0.49%"
"03-11-2021","2,307.65","2,316.75","2,336.25","2,293.45","","-0.39%"
"02-11-2021","2,316.60","2,333.35","2,354.80","2,312.10","","-0.27%"
"01-11-2021","2,322.95","2,292.15","2,330.10","2,276.40","","1.60%"
"29-10-2021","2,286.30","2,268.35","2,317.50","2,226.95","","-0.40%"
"28-10-2021","2,295.55","2,348.80","2,370.70","2,288.30","","-3.34%"
"27-10-2021","2,374.85","2,406.35","2,410.70","2,367.95","","-1.12%"
"26-10-2021","2,401.70","2,407.90","2,408.45","2,386.50","","0.16%"
"25-10-2021","2,397.90","2,403.05","2,413.20","2,381.40","","0.18%"
"22-10-2021","2,393.60","2,432.50","2,437.25","2,378.85","","-0.93%"
"21-10-2021","2,415.95","2,443.60","2,449.25","2,405.50","","-0.07%"
"20-10-2021","2,417.65","2,478.55","2,478.55","2,405.30","","-2.22%"
"19-10-2021","2,472.60","2,541.00","2,541.45","2,462.60","","-1.94%"
"18-10-2021","2,521.40","2,523.00","2,547.10","2,501.75","","1.42%"
"14-10-2021","2,486.10","2,479.15","2,492.85","2,468.30","","0.79%"
"13-10-2021","2,466.60","2,479.00","2,496.10","2,460.05","","-0.02%"
"12-10-2021","2,467.10","2,494.20","2,499.85","2,448.30","","-0.59%"
"11-10-2021","2,481.65","2,434.95","2,487.90","2,430.00","","3.07%"
"08-10-2021","2,407.80","2,440.35","2,448.05","2,400.10","","-0.52%"
"07-10-2021","2,420.40","2,471.05","2,472.00","2,416.20","","-0.96%"
"06-10-2021","2,443.80","2,484.10","2,514.15","2,435.45","","-0.71%"
"05-10-2021","2,461.35","2,412.45","2,465.95","2,404.40","","2.52%"
"04-10-2021","2,400.80","2,394.70","2,416.80","2,371.55","","1.42%"
"01-10-2021","2,367.10","2,360.80","2,401.20","2,342.00","","0.19%"
"30-09-2021","2,362.55","2,384.65","2,399.85","2,348.40","","-0.40%"
"29-09-2021","2,371.95","2,270.50","2,387.85","2,263.10","","4.14%"
"28-09-2021","2,277.65","2,221.25","2,291.10","2,217.15","","3.24%"
"27-09-2021","2,206.10","2,200.50","2,211.70","2,186.95","","1.03%"
"24-09-2021","2,183.55","2,216.50","2,224.45","2,171.75","103.04M","-1.08%"
"23-09-2021","2,207.50","2,186.40","2,211.30","2,184.85","136.15M","1.63%"
"22-09-2021","2,172.20","2,154.30","2,176.00","2,148.65","92.20M","0.95%"
"21-09-2021","2,151.85","2,119.35","2,156.20","2,114.55","118.18M","1.73%"
"20-09-2021","2,115.25","2,116.70","2,137.30","2,101.50","97.12M","-1.30%"
"17-09-2021","2,143.20","2,172.30","2,178.85","2,116.40","125.34M","-1.24%"
"16-09-2021","2,170.00","2,176.55","2,181.25","2,159.80","106.85M","0.18%"
"15-09-2021","2,166.00","2,094.85","2,170.60","2,094.80","177.13M","3.65%"
"14-09-2021","2,089.65","2,076.00","2,093.90","2,071.20","78.06M","0.82%"
"13-09-2021","2,072.75","2,062.80","2,075.55","2,055.10","77.77M","0.75%"
"09-09-2021","2,057.35","2,041.50","2,064.80","2,035.30","68.29M","0.69%"
"08-09-2021","2,043.20","2,031.50","2,047.95","2,019.35","67.22M","0.06%"
"07-09-2021","2,041.95","2,058.55","2,061.85","2,038.70","60.65M","-0.55%"
"06-09-2021","2,053.20","2,079.75","2,081.70","2,049.35","74.10M","-0.82%"
"03-09-2021","2,070.15","2,044.50","2,073.85","2,042.40","94.02M","1.73%"
"02-09-2021","2,034.90","2,032.40","2,039.90","2,028.05","84.96M","-0.06%"
"01-09-2021","2,036.15","2,053.70","2,055.25","2,026.50","174.42M","-0.25%"
"31-08-2021","2,041.25","2,029.45","2,044.05","2,024.10","122.82M","0.66%"
"30-08-2021","2,027.95","2,000.70","2,032.30","2,000.35","78.65M","1.57%"
"27-08-2021","1,996.60","1,982.00","1,999.20","1,978.30","84.45M","0.96%"
"26-08-2021","1,977.65","1,996.55","1,999.75","1,966.20","100.30M","-0.97%"
"25-08-2021","1,997.10","1,988.00","2,003.60","1,985.50","78.98M","0.88%"
"24-08-2021","1,979.65","1,967.55","1,988.75","1,963.95","89.83M","1.42%"
"23-08-2021","1,951.85","1,973.55","1,977.35","1,926.70","81.54M","-0.46%"
"20-08-2021","1,960.90","1,981.55","1,989.05","1,954.95","107.01M","-2.40%"
"18-08-2021","2,009.05","2,029.50","2,043.65","2,005.95","81.72M","-0.87%"
"17-08-2021","2,026.65","2,042.45","2,048.85","2,010.10","83.59M","-0.60%"
"16-08-2021","2,038.80","2,054.70","2,061.80","2,036.55","73.14M","-0.78%"
"13-08-2021","2,054.80","2,064.10","2,068.55","2,043.90","89.49M","-0.46%"
"12-08-2021","2,064.35","2,027.60","2,067.30","2,023.45","102.38M","1.82%"
"11-08-2021","2,027.50","1,999.10","2,031.15","1,994.00","93.46M","1.78%"
"10-08-2021","1,992.00","2,026.15","2,026.80","1,980.30","81.87M","-1.61%"
"09-08-2021","2,024.55","2,042.95","2,049.45","2,016.50","97.15M","-0.99%"
"06-08-2021","2,044.70","2,041.90","2,061.45","2,040.10","58.54M","0.12%"
"05-08-2021","2,042.20","2,040.50","2,045.65","2,017.10","70.92M","-0.21%"
"04-08-2021","2,046.60","2,060.50","2,073.50","2,041.45","90.87M","-0.44%"
"03-08-2021","2,055.65","2,048.65","2,058.00","2,040.35","89.19M","0.48%"
"02-08-2021","2,045.75","2,049.00","2,052.10","2,036.35","85.01M","0.13%"
"30-07-2021","2,043.00","2,032.40","2,059.15","2,024.55","116.23M","0.68%"
"29-07-2021","2,029.20","2,035.35","2,044.15","2,019.05","130.51M","-0.03%"
"28-07-2021","2,029.80","2,040.70","2,041.50","2,010.10","81.21M","-0.25%"
"27-07-2021","2,034.80","2,048.35","2,055.65","2,028.35","60.15M","-0.38%"
"26-07-2021","2,042.65","2,039.00","2,055.10","2,031.40","61.71M","0.10%"
"23-07-2021","2,040.60","2,053.35","2,059.35","2,038.85","96.12M","-0.48%"
"22-07-2021","2,050.35","2,041.15","2,052.50","2,029.85","64.89M","1.46%"
"20-07-2021","2,020.75","2,052.05","2,054.20","2,017.75","78.71M","-1.65%"
"19-07-2021","2,054.65","2,044.25","2,061.55","2,040.40","88.24M","-0.02%"
"16-07-2021","2,055.00","2,057.60","2,061.75","2,050.05","131.70M","0.08%"
"15-07-2021","2,053.45","2,073.45","2,075.50","2,051.30","79.42M","-1.10%"
"14-07-2021","2,076.30","2,071.45","2,083.15","2,070.15","92.96M","0.39%"
"13-07-2021","2,068.25","2,057.80","2,075.45","2,054.55","108.19M","0.94%"
"12-07-2021","2,048.95","2,055.10","2,063.05","2,045.80","92.25M","0.05%"
"09-07-2021","2,047.90","2,042.75","2,052.25","2,037.80","66.23M","0.19%"
"08-07-2021","2,044.05","2,056.15","2,067.90","2,037.75","110.80M","-0.79%"
"07-07-2021","2,060.35","2,049.85","2,062.95","2,042.85","119.53M","-0.05%"
"06-07-2021","2,061.35","2,073.90","2,085.50","2,058.90","159.45M","-0.59%"
"05-07-2021","2,073.55","2,068.45","2,077.70","2,063.90","92.90M","0.70%"
"02-07-2021","2,059.20","2,074.85","2,078.50","2,054.00","112.11M","-0.24%"
"01-07-2021","2,064.10","2,055.45","2,067.10","2,044.30","102.43M","0.56%"
"30-06-2021","2,052.65","2,067.50","2,072.45","2,049.35","131.97M","-0.16%"
"29-06-2021","2,055.95","2,067.40","2,078.65","2,050.45","212.93M","-0.56%"
"28-06-2021","2,067.55","2,070.80","2,081.65","2,064.85","124.28M","0.39%"
"25-06-2021","2,059.55","2,068.50","2,077.05","2,053.15","120.87M","0.08%"
"24-06-2021","2,058.00","2,071.25","2,071.70","2,043.85","161.14M","-0.43%"
"23-06-2021","2,066.85","2,077.45","2,077.50","2,050.30","237.56M","0.52%"
"22-06-2021","2,056.20","2,054.05","2,067.50","2,049.60","147.74M","0.58%"
"21-06-2021","2,044.30","1,993.00","2,049.40","1,986.25","127.85M","1.71%"
"18-06-2021","2,009.95","2,072.70","2,075.00","1,982.80","249.98M","-2.63%"
"17-06-2021","2,064.30","2,082.90","2,092.75","2,050.50","115.65M","-1.44%"
"16-06-2021","2,094.40","2,105.90","2,111.75","2,082.40","147.13M","-0.28%"
"15-06-2021","2,100.20","2,120.55","2,125.45","2,097.90","170.56M","-0.42%"
"14-06-2021","2,109.05","2,117.65","2,117.65","2,059.45","229.76M","0.01%"
"11-06-2021","2,108.85","2,096.35","2,118.85","2,081.65","328.29M","1.50%"
"10-06-2021","2,077.75","2,090.35","2,098.40","2,071.40","128.93M","0.23%"
"09-06-2021","2,072.95","2,076.55","2,114.80","2,059.55","215.80M","0.66%"
"08-06-2021","2,059.40","2,084.75","2,085.85","2,047.10","172.62M","-0.47%"
"07-06-2021","2,069.05","2,055.95","2,078.55","2,052.25","178.20M","1.52%"
"04-06-2021","2,038.05","2,014.40","2,042.05","2,014.10","196.78M","1.45%"
"03-06-2021","2,008.85","2,001.25","2,013.95","1,993.60","133.36M","1.04%"
"02-06-2021","1,988.10","1,969.65","1,990.95","1,969.15","90.32M","0.98%"
"01-06-2021","1,968.85","1,974.85","1,984.60","1,964.30","139.86M","0.58%"
"31-05-2021","1,957.40","1,946.45","1,960.50","1,930.75","99.46M","0.74%"
"28-05-2021","1,943.05","1,965.80","1,975.50","1,939.40","112.49M","-0.37%"
"27-05-2021","1,950.30","1,960.00","1,962.05","1,939.95","283.73M","-0.24%"
"26-05-2021","1,955.05","1,992.55","1,994.75","1,952.75","101.85M","-1.53%"
"25-05-2021","1,985.35","2,004.60","2,012.05","1,982.85","109.86M","-0.13%"
"24-05-2021","1,987.90","1,975.40","1,995.85","1,966.65","132.75M","0.73%"
"21-05-2021","1,973.50","1,971.15","1,981.35","1,966.45","109.71M","0.23%"
"20-05-2021","1,969.00","1,997.45","2,003.65","1,964.65","121.66M","-1.71%"
"19-05-2021","2,003.20","1,994.50","2,008.55","1,986.55","163.20M","0.29%"
"18-05-2021","1,997.40","1,997.25","2,016.35","1,990.05","172.84M","1.10%"
"17-05-2021","1,975.75","1,971.60","1,980.15","1,948.20","136.43M","0.69%"
"14-05-2021","1,962.20","2,025.45","2,025.45","1,946.65","188.97M","-2.30%"
"12-05-2021","2,008.45","2,030.55","2,070.60","1,984.60","434.23M","-0.21%"
"11-05-2021","2,012.65","1,934.30","2,017.30","1,917.60","364.22M","3.40%"
"10-05-2021","1,946.45","1,892.20","1,953.25","1,888.30","246.00M","4.02%"
"07-05-2021","1,871.25","1,860.60","1,881.55","1,849.95","138.61M","1.22%"
"06-05-2021","1,848.75","1,863.30","1,866.95","1,835.00","106.87M","0.09%"
"05-05-2021","1,847.15","1,843.50","1,861.30","1,835.95","137.00M","1.23%"
"04-05-2021","1,824.65","1,825.20","1,848.60","1,816.95","135.32M","0.33%"
"03-05-2021","1,818.70","1,800.60","1,826.55","1,788.95","99.00M","0.27%"
"30-04-2021","1,813.75","1,776.25","1,845.85","1,770.85","179.15M","1.48%"
"29-04-2021","1,787.30","1,800.30","1,806.45","1,780.85","76.82M","0.18%"
"28-04-2021","1,784.00","1,777.65","1,786.40","1,769.55","62.57M","1.06%"
"27-04-2021","1,765.25","1,756.95","1,774.95","1,756.75","70.81M","0.46%"
"26-04-2021","1,757.15","1,757.60","1,761.60","1,748.85","77.80M","0.92%"
"23-04-2021","1,741.15","1,708.85","1,748.15","1,708.15","105.55M","1.45%"
"22-04-2021","1,716.30","1,702.95","1,720.00","1,693.30","74.08M","0.39%"
"20-04-2021","1,709.65","1,716.80","1,731.85","1,699.85","82.57M","0.28%"
"19-04-2021","1,704.90","1,723.65","1,731.35","1,700.70","84.32M","-3.44%"
"16-04-2021","1,765.70","1,753.90","1,780.70","1,743.55","85.86M","0.80%"
"15-04-2021","1,751.75","1,742.05","1,769.85","1,731.30","98.74M","1.11%"
"13-04-2021","1,732.50","1,693.15","1,737.90","1,690.55","96.53M","2.94%"
"12-04-2021","1,683.00","1,737.70","1,739.10","1,676.85","120.48M","-4.70%"
"09-04-2021","1,766.00","1,781.70","1,788.55","1,762.05","84.24M","-0.68%"
"08-04-2021","1,778.15","1,785.60","1,801.80","1,774.05","121.41M","-0.19%"
"07-04-2021","1,781.55","1,783.00","1,798.85","1,775.85","79.40M","0.29%"
"06-04-2021","1,776.45","1,793.90","1,805.00","1,768.80","92.06M","-0.50%"
"05-04-2021","1,785.35","1,786.00","1,799.75","1,748.95","112.90M","-0.84%"
"01-04-2021","1,800.55","1,786.25","1,804.45","1,776.70","81.39M","1.51%"
"31-03-2021","1,773.80","1,794.80","1,796.00","1,771.00","112.63M","-1.35%"
"30-03-2021","1,798.00","1,768.50","1,806.65","1,760.85","186.01M","2.98%"
"26-03-2021","1,745.95","1,756.90","1,763.30","1,734.75","104.63M","0.65%"
"25-03-2021","1,734.60","1,783.80","1,792.05","1,731.15","142.31M","-2.52%"
"24-03-2021","1,779.40","1,792.35","1,806.00","1,776.65","117.87M","-1.68%"
"23-03-2021","1,809.85","1,830.00","1,832.55","1,805.00","109.41M","-1.01%"
"22-03-2021","1,828.40","1,852.80","1,852.80","1,823.10","122.93M","-0.52%"
"19-03-2021","1,838.00","1,785.10","1,858.30","1,764.60","298.12M","1.63%"
"18-03-2021","1,808.45","1,839.30","1,853.85","1,795.30","114.90M","-1.05%"
"17-03-2021","1,827.55","1,885.15","1,886.85","1,821.30","117.94M","-3.10%"
"16-03-2021","1,886.00","1,889.45","1,901.25","1,880.25","89.51M","-0.11%"
"15-03-2021","1,888.05","1,893.05","1,894.65","1,861.45","115.39M","-0.11%"
"12-03-2021","1,890.05","1,906.45","1,912.55","1,878.55","126.89M","0.43%"
"10-03-2021","1,881.90","1,905.35","1,906.20","1,870.20","92.60M","-0.54%"
"09-03-2021","1,892.15","1,939.80","1,943.60","1,868.60","121.36M","-1.74%"
"08-03-2021","1,925.65","1,929.20","1,957.30","1,919.95","173.56M","1.34%"
"05-03-2021","1,900.15","1,934.55","1,942.75","1,887.45","177.84M","-1.13%"
"04-03-2021","1,921.85","1,919.95","1,941.95","1,913.95","187.07M","-0.83%"
"03-03-2021","1,937.90","1,950.55","1,955.80","1,926.20","151.96M","0.60%"
"02-03-2021","1,926.25","1,924.05","1,948.90","1,900.80","264.96M","0.41%"
"01-03-2021","1,918.40","1,882.35","1,925.95","1,877.25","308.68M","3.92%"
"26-02-2021","1,846.05","1,882.60","1,921.35","1,831.75","331.26M","-3.55%"
"25-02-2021","1,914.05","1,852.50","1,930.25","1,847.00","349.29M","4.43%"
"24-02-2021","1,832.90","1,834.30","1,846.40","1,820.90","136.69M","1.00%"
"23-02-2021","1,814.70","1,797.35","1,826.55","1,790.10","222.01M","2.02%"
"22-02-2021","1,778.85","1,812.05","1,826.00","1,771.10","174.21M","-1.54%"
"19-02-2021","1,806.70","1,838.40","1,858.95","1,787.90","294.14M","-1.80%"
"18-02-2021","1,839.90","1,773.30","1,859.25","1,771.40","371.84M","4.24%"
"17-02-2021","1,765.05","1,738.65","1,769.05","1,727.45","119.32M","1.02%"
"16-02-2021","1,747.30","1,701.95","1,760.00","1,701.95","223.50M","3.17%"
"15-02-2021","1,693.55","1,702.80","1,704.85","1,686.25","84.62M","-0.06%"
"12-02-2021","1,694.65","1,725.60","1,726.55","1,684.00","121.42M","-1.30%"
"11-02-2021","1,717.00","1,722.25","1,728.00","1,711.70","122.43M","-0.91%"
"10-02-2021","1,732.85","1,742.50","1,746.20","1,720.10","110.49M","-0.14%"
"09-02-2021","1,735.25","1,746.25","1,767.20","1,729.10","170.17M","-0.42%"
"08-02-2021","1,742.55","1,717.05","1,748.70","1,716.60","160.04M","1.33%"
"05-02-2021","1,719.65","1,735.50","1,737.50","1,704.80","162.24M","-0.14%"
"04-02-2021","1,722.00","1,685.70","1,726.90","1,681.45","190.98M","2.61%"
"03-02-2021","1,678.15","1,638.95","1,691.95","1,637.30","177.73M","3.14%"
"02-02-2021","1,627.00","1,617.95","1,641.05","1,612.35","132.72M","1.82%"
"01-02-2021","1,597.85","1,565.30","1,601.80","1,551.65","125.77M","2.58%"
"29-01-2021","1,557.60","1,590.95","1,602.85","1,550.30","151.70M","-1.60%"
"28-01-2021","1,583.00","1,579.45","1,596.30","1,568.75","117.61M","-0.62%"
"27-01-2021","1,592.80","1,606.05","1,608.55","1,584.15","120.49M","-0.93%"
"25-01-2021","1,607.75","1,642.55","1,647.75","1,600.80","94.44M","-1.43%"
"22-01-2021","1,631.05","1,663.50","1,667.90","1,625.40","117.08M","-1.96%"
"21-01-2021","1,663.65","1,707.30","1,712.90","1,659.75","105.09M","-2.22%"
"20-01-2021","1,701.45","1,712.95","1,717.45","1,694.95","101.93M","-0.38%"
"19-01-2021","1,708.00","1,688.90","1,710.85","1,688.15","113.42M","1.83%"
"18-01-2021","1,677.35","1,731.40","1,735.25","1,668.50","141.44M","-3.22%"
"15-01-2021","1,733.20","1,772.10","1,781.60","1,723.75","138.05M","-2.23%"
"14-01-2021","1,772.75","1,782.25","1,787.30","1,763.20","135.80M","0.30%"
"13-01-2021","1,767.40","1,765.60","1,791.50","1,746.60","188.80M","0.73%"
"12-01-2021","1,754.60","1,734.15","1,760.60","1,727.45","164.77M","0.94%"
"11-01-2021","1,738.20","1,735.45","1,741.30","1,712.85","154.19M","0.76%"
"08-01-2021","1,725.10","1,701.80","1,726.65","1,698.85","173.53M","2.21%"
"07-01-2021","1,687.75","1,695.60","1,703.65","1,684.65","146.48M","0.49%"
"06-01-2021","1,679.45","1,673.25","1,690.85","1,665.10","209.20M","1.51%"
"05-01-2021","1,654.40","1,667.75","1,667.75","1,645.10","181.26M","-0.98%"
"04-01-2021","1,670.85","1,654.05","1,672.80","1,646.80","181.60M","1.94%"
"01-01-2021","1,639.05","1,633.85","1,642.65","1,630.75","155.58M","0.64%"
"31-12-2020","1,628.65","1,627.95","1,638.75","1,624.30","199.79M","0.07%"
"30-12-2020","1,627.50","1,629.45","1,631.05","1,613.55","99.19M","0.39%"
"29-12-2020","1,621.20","1,647.05","1,653.20","1,617.70","96.28M","-1.15%"
"28-12-2020","1,640.00","1,644.35","1,652.45","1,634.90","86.14M","0.78%"
"24-12-2020","1,627.35","1,623.25","1,646.40","1,621.00","146.89M","1.15%"
"23-12-2020","1,608.80","1,608.35","1,612.70","1,589.40","110.62M","0.37%"
"22-12-2020","1,602.85","1,573.35","1,611.40","1,551.15","188.12M","1.58%"
"21-12-2020","1,577.85","1,684.25","1,684.25","1,557.05","202.70M","-6.52%"
"18-12-2020","1,687.85","1,705.50","1,710.70","1,673.75","172.80M","-0.94%"
"17-12-2020","1,703.85","1,723.40","1,724.30","1,698.65","144.76M","-0.80%"
"16-12-2020","1,717.55","1,716.90","1,727.20","1,708.00","205.78M","1.14%"
"15-12-2020","1,698.20","1,708.40","1,709.75","1,675.50","164.32M","-0.32%"
"14-12-2020","1,703.70","1,674.60","1,709.95","1,671.25","279.84M","3.04%"
"11-12-2020","1,653.45","1,612.50","1,686.40","1,612.25","340.36M","3.11%"
"10-12-2020","1,603.65","1,610.60","1,615.25","1,583.00","105.35M","-0.36%"
"09-12-2020","1,609.50","1,617.05","1,631.55","1,606.00","153.43M","0.48%"
"08-12-2020","1,601.85","1,634.45","1,637.35","1,595.65","144.34M","-1.27%"
"07-12-2020","1,622.40","1,608.05","1,632.85","1,607.30","156.30M","1.25%"
"04-12-2020","1,602.40","1,604.80","1,615.05","1,582.65","167.20M","0.54%"
"03-12-2020","1,593.85","1,569.75","1,598.30","1,563.45","194.58M","2.38%"
"02-12-2020","1,556.75","1,533.05","1,559.60","1,523.75","190.49M","2.03%"
"01-12-2020","1,525.80","1,515.90","1,536.05","1,506.15","173.26M","1.09%"
"27-11-2020","1,509.35","1,527.35","1,529.10","1,491.65","367.28M","-0.53%"
"26-11-2020","1,517.40","1,510.20","1,520.75","1,500.25","127.30M","0.75%"
"25-11-2020","1,506.05","1,495.45","1,521.35","1,492.85","199.83M","1.26%"
"24-11-2020","1,487.25","1,489.65","1,502.35","1,482.20","141.92M","0.23%"
"23-11-2020","1,483.85","1,460.30","1,491.20","1,455.30","166.58M","2.04%"
"20-11-2020","1,454.25","1,457.00","1,461.85","1,440.00","174.27M","0.76%"
"19-11-2020","1,443.30","1,410.75","1,475.50","1,409.85","223.34M","1.52%"
"18-11-2020","1,421.75","1,424.35","1,431.70","1,417.00","115.11M","-0.07%"
"17-11-2020","1,422.70","1,438.65","1,444.20","1,419.95","137.56M","-0.45%"
"13-11-2020","1,429.10","1,409.90","1,430.20","1,396.85","95.88M","1.03%"
"12-11-2020","1,414.50","1,434.95","1,435.40","1,408.50","134.80M","-1.25%"
"11-11-2020","1,432.35","1,419.50","1,437.35","1,408.35","145.80M","1.12%"
"10-11-2020","1,416.45","1,392.80","1,419.70","1,384.00","136.74M","2.04%"
"09-11-2020","1,388.15","1,383.85","1,391.00","1,372.10","102.14M","1.43%"
"06-11-2020","1,368.55","1,360.90","1,371.80","1,352.00","107.10M","0.61%"
"05-11-2020","1,360.20","1,336.40","1,362.50","1,331.80","111.94M","2.56%"
"04-11-2020","1,326.30","1,339.15","1,339.40","1,314.35","96.27M","-0.77%"
"03-11-2020","1,336.55","1,340.60","1,349.45","1,317.40","179.00M","0.53%"
"02-11-2020","1,329.45","1,321.80","1,333.40","1,313.05","88.20M","1.28%"
"30-10-2020","1,312.70","1,304.50","1,324.50","1,301.05","126.92M","0.96%"
"29-10-2020","1,300.25","1,310.55","1,316.15","1,296.55","111.81M","-1.57%"
"28-10-2020","1,320.95","1,337.95","1,337.95","1,317.85","91.42M","-1.00%"
"27-10-2020","1,334.25","1,335.80","1,340.45","1,320.85","156.73M","0.44%"
"26-10-2020","1,328.45","1,346.45","1,347.55","1,317.95","97.71M","-0.94%"
"23-10-2020","1,341.10","1,335.40","1,343.45","1,330.70","118.48M","1.16%"
"22-10-2020","1,325.75","1,301.80","1,332.50","1,297.85","132.60M","1.49%"
"21-10-2020","1,306.25","1,287.60","1,318.20","1,284.65","122.58M","1.89%"
"20-10-2020","1,282.00","1,298.85","1,301.10","1,280.00","73.31M","-1.26%"
"19-10-2020","1,298.35","1,285.25","1,308.40","1,283.20","94.33M","1.65%"
"16-10-2020","1,277.25","1,260.40","1,281.00","1,255.85","78.16M","1.68%"
"15-10-2020","1,256.15","1,265.80","1,278.95","1,252.35","82.42M","-0.69%"
"14-10-2020","1,264.85","1,293.65","1,296.65","1,260.00","140.66M","-2.45%"
"13-10-2020","1,296.65","1,299.85","1,305.90","1,294.55","56.91M","-0.22%"
"12-10-2020","1,299.45","1,312.30","1,317.05","1,295.85","64.31M","-0.54%"
"09-10-2020","1,306.50","1,300.95","1,308.35","1,291.95","83.67M","0.75%"
"08-10-2020","1,296.80","1,316.45","1,317.60","1,294.85","74.10M","-1.11%"
"07-10-2020","1,311.30","1,323.60","1,331.05","1,308.10","116.79M","-0.88%"
"06-10-2020","1,322.95","1,334.15","1,335.90","1,319.45","56.19M","-0.38%"
"05-10-2020","1,327.95","1,329.90","1,338.90","1,321.10","63.17M","-0.04%"
"01-10-2020","1,328.50","1,325.75","1,332.15","1,317.40","71.33M","0.46%"
"30-09-2020","1,322.40","1,329.55","1,330.35","1,302.85","80.79M","-0.40%"
"29-09-2020","1,327.75","1,371.25","1,371.25","1,324.75","88.08M","-2.30%"
"28-09-2020","1,359.05","1,322.05","1,365.95","1,320.85","92.26M","3.46%"
"25-09-2020","1,313.60","1,297.80","1,316.10","1,285.95","81.73M","2.26%"
"24-09-2020","1,284.55","1,309.25","1,317.55","1,278.30","132.65M","-3.02%"
"23-09-2020","1,324.55","1,348.20","1,354.05","1,317.35","85.64M","-1.34%"
"22-09-2020","1,342.60","1,365.05","1,367.55","1,327.10","99.23M","-1.86%"
"21-09-2020","1,368.00","1,408.25","1,409.00","1,361.95","80.85M","-2.89%"
"18-09-2020","1,408.70","1,401.65","1,411.20","1,392.50","130.23M","1.07%"
"17-09-2020","1,393.75","1,399.50","1,409.70","1,390.45","86.32M","-0.75%"
"16-09-2020","1,404.30","1,419.80","1,420.60","1,399.60","93.87M","-0.75%"
"15-09-2020","1,414.85","1,417.55","1,423.40","1,411.75","75.50M","-0.02%"
"14-09-2020","1,415.10","1,425.90","1,434.05","1,411.80","96.52M","0.32%"
"11-09-2020","1,410.55","1,419.85","1,421.85","1,404.85","78.48M","-0.61%"
"10-09-2020","1,419.25","1,423.05","1,425.75","1,403.35","94.22M","0.42%"
"09-09-2020","1,413.35","1,418.30","1,419.05","1,389.60","115.39M","-0.97%"
"08-09-2020","1,427.15","1,457.55","1,458.15","1,423.15","90.93M","-1.85%"
"07-09-2020","1,454.10","1,470.90","1,480.15","1,446.65","86.68M","-0.83%"
"04-09-2020","1,466.25","1,480.65","1,489.50","1,461.70","91.52M","-2.21%"
"03-09-2020","1,499.45","1,516.60","1,521.50","1,493.35","95.30M","-0.94%"
"02-09-2020","1,513.70","1,511.40","1,518.45","1,496.80","114.51M","0.73%"
"01-09-2020","1,502.75","1,510.40","1,513.30","1,482.25","138.50M","0.26%"
"31-08-2020","1,498.85","1,553.00","1,568.95","1,495.80","236.19M","-3.12%"
"28-08-2020","1,547.10","1,560.65","1,570.65","1,544.95","156.48M","0.06%"
"27-08-2020","1,546.15","1,562.15","1,566.70","1,542.45","82.25M","-0.54%"
"26-08-2020","1,554.55","1,559.20","1,567.10","1,551.45","116.97M","0.35%"
"25-08-2020","1,549.20","1,569.75","1,571.65","1,543.15","123.49M","-0.81%"
"24-08-2020","1,561.90","1,576.40","1,581.00","1,552.95","121.37M","-0.45%"
"21-08-2020","1,568.95","1,558.70","1,585.55","1,555.85","229.39M","1.69%"
"20-08-2020","1,542.95","1,485.40","1,550.85","1,477.45","295.01M","3.39%"
"19-08-2020","1,492.40","1,505.25","1,511.05","1,489.95","113.59M","-0.29%"
