"Date","Price","Open","High","Low","Vol.","Change %"
"01-12-2021","6,347.50","6,347.50","6,347.50","6,347.50","","0.27%"
"30-11-2021","6,330.66","6,330.66","6,330.66","6,330.66","","0.74%"
"29-11-2021","6,283.85","6,283.85","6,283.85","6,283.85","","-0.34%"
"26-11-2021","6,305.34","6,305.34","6,305.34","6,305.34","","-1.72%"
"25-11-2021","6,415.64","6,415.64","6,415.64","6,415.64","","0.54%"
"24-11-2021","6,381.17","6,381.17","6,381.17","6,381.17","","-0.70%"
"23-11-2021","6,426.40","6,426.40","6,426.40","6,426.40","","0.56%"
"22-11-2021","6,390.81","6,390.81","6,390.81","6,390.81","","-1.59%"
"18-11-2021","6,494.29","6,494.29","6,494.29","6,494.29","","-1.10%"
"17-11-2021","6,566.83","6,566.83","6,566.83","6,566.83","","-0.31%"
"16-11-2021","6,587.47","6,587.47","6,587.47","6,587.47","","-0.24%"
"15-11-2021","6,603.52","6,603.52","6,603.52","6,603.52","","0.45%"
"12-11-2021","6,573.71","6,573.71","6,573.71","6,573.71","","1.05%"
"11-11-2021","6,505.50","6,505.50","6,505.50","6,505.50","","-0.49%"
"10-11-2021","6,537.43","6,537.43","6,537.43","6,537.43","","-0.04%"
"09-11-2021","6,540.17","6,540.17","6,540.17","6,540.17","","0.37%"
"08-11-2021","6,515.99","6,515.99","6,515.99","6,515.99","","1.48%"
"03-11-2021","6,420.97","6,420.97","6,420.97","6,420.97","","0.18%"
"02-11-2021","6,409.50","6,409.50","6,409.50","6,409.50","","-0.05%"
"01-11-2021","6,412.94","6,412.94","6,412.94","6,412.94","","1.58%"
"29-10-2021","6,313.22","6,313.22","6,313.22","6,313.22","","-0.36%"
"28-10-2021","6,335.88","6,335.88","6,335.88","6,335.88","","-1.36%"
"27-10-2021","6,422.93","6,422.93","6,422.93","6,422.93","","0.66%"
"26-10-2021","6,380.78","6,380.78","6,380.78","6,380.78","","1.10%"
"25-10-2021","6,311.13","6,311.13","6,311.13","6,311.13","","-0.99%"
"22-10-2021","6,374.50","6,374.50","6,374.50","6,374.50","","-1.03%"
"21-10-2021","6,440.60","6,440.60","6,440.60","6,440.60","","-1.46%"
"20-10-2021","6,536.13","6,536.13","6,536.13","6,536.13","","-1.53%"
"19-10-2021","6,637.50","6,637.50","6,637.50","6,637.50","","-0.73%"
"18-10-2021","6,686.14","6,686.14","6,686.14","6,686.14","","0.63%"
"14-10-2021","6,644.27","6,644.27","6,644.27","6,644.27","","0.38%"
"13-10-2021","6,619.25","6,619.25","6,619.25","6,619.25","","0.68%"
"12-10-2021","6,574.72","6,574.72","6,574.72","6,574.72","","-0.10%"
"11-10-2021","6,581.14","6,581.14","6,581.14","6,581.14","","-0.65%"
"08-10-2021","6,623.96","6,623.96","6,623.96","6,623.96","","0.60%"
"07-10-2021","6,584.55","6,584.55","6,584.55","6,584.55","","1.02%"
"06-10-2021","6,517.94","6,517.94","6,517.94","6,517.94","","-0.94%"
"05-10-2021","6,579.55","6,579.55","6,579.55","6,579.55","","0.81%"
"04-10-2021","6,526.45","6,526.45","6,526.45","6,526.45","","0.93%"
"01-10-2021","6,466.43","6,466.43","6,466.43","6,466.43","","-0.13%"
"30-09-2021","6,475.10","6,475.10","6,475.10","6,475.10","","-0.24%"
"29-09-2021","6,490.93","6,490.93","6,490.93","6,490.93","","-0.03%"
"28-09-2021","6,492.82","6,492.82","6,492.82","6,492.82","","-0.97%"
"27-09-2021","6,556.57","6,556.57","6,556.57","6,556.57","","-1.04%"
"24-09-2021","6,625.55","6,625.55","6,625.55","6,625.55","","0.09%"
"23-09-2021","6,619.46","6,619.46","6,619.46","6,619.46","","0.78%"
"22-09-2021","6,568.45","6,568.45","6,568.45","6,568.45","","0.35%"
"21-09-2021","6,545.45","6,545.45","6,545.45","6,545.45","","0.96%"
"20-09-2021","6,482.94","6,482.94","6,482.94","6,482.94","","-0.72%"
"17-09-2021","6,529.70","6,529.70","6,529.70","6,529.70","","-0.81%"
"16-09-2021","6,583.16","6,583.16","6,583.16","6,583.16","","-0.33%"
"15-09-2021","6,605.19","6,605.19","6,605.19","6,605.19","","0.98%"
"14-09-2021","6,540.93","6,540.93","6,540.93","6,540.93","","0.36%"
"13-09-2021","6,517.38","6,517.38","6,517.38","6,517.38","","0.44%"
"09-09-2021","6,488.99","6,488.99","6,488.99","6,488.99","","0.41%"
"08-09-2021","6,462.81","6,462.81","6,462.81","6,462.81","","-0.16%"
"07-09-2021","6,473.00","6,473.00","6,473.00","6,473.00","","-0.44%"
"06-09-2021","6,501.36","6,501.36","6,501.36","6,501.36","","0.54%"
"03-09-2021","6,466.46","6,466.46","6,466.46","6,466.46","","0.40%"
"02-09-2021","6,440.58","6,440.58","6,440.58","6,440.58","","1.13%"
"01-09-2021","6,368.90","6,368.90","6,368.90","6,368.90","","-0.18%"
"31-08-2021","6,380.36","6,380.36","6,380.36","6,380.36","","1.17%"
"30-08-2021","6,306.47","6,306.47","6,306.47","6,306.47","","0.77%"
"27-08-2021","6,258.42","6,258.42","6,258.42","6,258.42","","0.57%"
"26-08-2021","6,222.93","6,222.93","6,222.93","6,222.93","","0.19%"
"25-08-2021","6,211.41","6,211.41","6,211.41","6,211.41","","0.44%"
"24-08-2021","6,184.40","6,184.40","6,184.40","6,184.40","","0.16%"
"23-08-2021","6,174.33","6,174.33","6,174.33","6,174.33","","0.12%"
"20-08-2021","6,167.08","6,167.08","6,167.08","6,167.08","","-0.18%"
"18-08-2021","6,178.20","6,178.20","6,178.20","6,178.20","","0.05%"
"17-08-2021","6,175.00","6,175.00","6,175.00","6,175.00","","1.30%"
"16-08-2021","6,095.48","6,095.48","6,095.48","6,095.48","","-0.26%"
"13-08-2021","6,111.30","6,111.30","6,111.30","6,111.30","","0.76%"
"12-08-2021","6,065.17","6,065.17","6,065.17","6,065.17","","0.72%"
"11-08-2021","6,021.88","6,021.88","6,021.88","6,021.88","","-0.16%"
"10-08-2021","6,031.74","6,031.74","6,031.74","6,031.74","","-0.16%"
"09-08-2021","6,041.56","6,041.56","6,041.56","6,041.56","","-0.04%"
"06-08-2021","6,044.24","6,044.24","6,044.24","6,044.24","","-0.02%"
"05-08-2021","6,045.62","6,045.62","6,045.62","6,045.62","","0.12%"
"04-08-2021","6,038.58","6,038.58","6,038.58","6,038.58","","-0.67%"
"03-08-2021","6,079.39","6,079.39","6,079.39","6,079.39","","1.12%"
"02-08-2021","6,012.35","6,012.35","6,012.35","6,012.35","","0.97%"
"30-07-2021","5,954.84","5,954.84","5,954.84","5,954.84","","0.35%"
"29-07-2021","5,934.33","5,934.33","5,934.33","5,934.33","","0.22%"
"28-07-2021","5,921.05","5,921.05","5,921.05","5,921.05","","-0.08%"
"27-07-2021","5,926.06","5,926.06","5,926.06","5,926.06","","-0.70%"
"26-07-2021","5,967.78","5,967.78","5,967.78","5,967.78","","0.27%"
"23-07-2021","5,951.65","5,951.65","5,951.65","5,951.65","","0.03%"
"22-07-2021","5,949.73","5,949.73","5,949.73","5,949.73","","1.00%"
"20-07-2021","5,890.60","5,890.60","5,890.60","5,890.60","","0.06%"
"19-07-2021","5,887.32","5,887.32","5,887.32","5,887.32","","-0.38%"
"16-07-2021","5,910.02","5,910.02","5,910.02","5,910.02","","-0.19%"
"15-07-2021","5,921.31","5,921.31","5,921.31","5,921.31","","0.28%"
"14-07-2021","5,905.00","5,905.00","5,905.00","5,905.00","","0.61%"
"13-07-2021","5,869.43","5,869.43","5,869.43","5,869.43","","0.09%"
"12-07-2021","5,863.95","5,863.95","5,863.95","5,863.95","","-0.01%"
"09-07-2021","5,864.55","5,864.55","5,864.55","5,864.55","","-0.02%"
"08-07-2021","5,865.83","5,865.83","5,865.83","5,865.83","","-0.38%"
"07-07-2021","5,888.27","5,888.27","5,888.27","5,888.27","","0.31%"
"06-07-2021","5,869.94","5,869.94","5,869.94","5,869.94","","-0.57%"
"05-07-2021","5,903.86","5,903.86","5,903.86","5,903.86","","0.39%"
"02-07-2021","5,880.93","5,880.93","5,880.93","5,880.93","","0.29%"
"01-07-2021","5,864.18","5,864.18","5,864.18","5,864.18","","0.03%"
"30-06-2021","5,862.65","5,862.65","5,862.65","5,862.65","","0.31%"
"29-06-2021","5,844.58","5,844.58","5,844.58","5,844.58","","-0.14%"
"28-06-2021","5,852.86","5,852.86","5,852.86","5,852.86","","0.04%"
"25-06-2021","5,850.64","5,850.64","5,850.64","5,850.64","","0.14%"
"24-06-2021","5,842.40","5,842.40","5,842.40","5,842.40","","1.08%"
"23-06-2021","5,779.77","5,779.77","5,779.77","5,779.77","","-0.32%"
"22-06-2021","5,798.21","5,798.21","5,798.21","5,798.21","","0.35%"
"21-06-2021","5,777.70","5,777.70","5,777.70","5,777.70","","0.19%"
"18-06-2021","5,766.67","5,766.67","5,766.67","5,766.67","","-0.26%"
"17-06-2021","5,781.83","5,781.83","5,781.83","5,781.83","","0.04%"
"16-06-2021","5,779.29","5,779.29","5,779.29","5,779.29","","-0.29%"
"15-06-2021","5,795.84","5,795.84","5,795.84","5,795.84","","0.49%"
"14-06-2021","5,767.31","5,767.31","5,767.31","5,767.31","","0.06%"
"11-06-2021","5,763.86","5,763.86","5,763.86","5,763.86","","0.59%"
"10-06-2021","5,730.15","5,730.15","5,730.15","5,730.15","","0.80%"
"09-06-2021","5,684.85","5,684.85","5,684.85","5,684.85","","-0.45%"
"08-06-2021","5,710.68","5,710.68","5,710.68","5,710.68","","0.78%"
"07-06-2021","5,666.56","5,666.56","5,666.56","5,666.56","","0.62%"
"04-06-2021","5,631.85","5,631.85","5,631.85","5,631.85","","0.10%"
"03-06-2021","5,626.23","5,626.23","5,626.23","5,626.23","","0.80%"
"02-06-2021","5,581.45","5,581.45","5,581.45","5,581.45","","0.50%"
"01-06-2021","5,553.84","5,553.84","5,553.84","5,553.84","","-0.10%"
"31-05-2021","5,559.52","5,559.52","5,559.52","5,559.52","","0.66%"
"28-05-2021","5,523.14","5,523.14","5,523.14","5,523.14","","-0.25%"
"27-05-2021","5,537.21","5,537.21","5,537.21","5,537.21","","0.39%"
"26-05-2021","5,515.72","5,515.72","5,515.72","5,515.72","","0.88%"
"25-05-2021","5,467.72","5,467.72","5,467.72","5,467.72","","0.81%"
"24-05-2021","5,423.91","5,423.91","5,423.91","5,423.91","","0.12%"
"21-05-2021","5,417.65","5,417.65","5,417.65","5,417.65","","0.57%"
"20-05-2021","5,387.00","5,387.00","5,387.00","5,387.00","","-0.38%"
"19-05-2021","5,407.51","5,407.51","5,407.51","5,407.51","","0.11%"
"18-05-2021","5,401.56","5,401.56","5,401.56","5,401.56","","0.97%"
"17-05-2021","5,349.55","5,349.55","5,349.55","5,349.55","","1.02%"
"14-05-2021","5,295.39","5,295.39","5,295.39","5,295.39","","-0.37%"
"12-05-2021","5,315.30","5,315.30","5,315.30","5,315.30","","-0.47%"
"11-05-2021","5,340.34","5,340.34","5,340.34","5,340.34","","0.19%"
"10-05-2021","5,330.38","5,330.38","5,330.38","5,330.38","","0.52%"
"07-05-2021","5,302.58","5,302.58","5,302.58","5,302.58","","-0.11%"
"06-05-2021","5,308.57","5,308.57","5,308.57","5,308.57","","0.76%"
"05-05-2021","5,268.60","5,268.60","5,268.60","5,268.60","","0.92%"
"04-05-2021","5,220.77","5,220.77","5,220.77","5,220.77","","-0.66%"
"03-05-2021","5,255.42","5,255.42","5,255.42","5,255.42","","0.64%"
"30-04-2021","5,221.84","5,221.84","5,221.84","5,221.84","","-0.51%"
"29-04-2021","5,248.51","5,248.51","5,248.51","5,248.51","","-0.11%"
"28-04-2021","5,254.16","5,254.16","5,254.16","5,254.16","","0.54%"
"27-04-2021","5,225.97","5,225.97","5,225.97","5,225.97","","0.87%"
"26-04-2021","5,180.85","5,180.85","5,180.85","5,180.85","","0.55%"
"23-04-2021","5,152.41","5,152.41","5,152.41","5,152.41","","-0.49%"
"22-04-2021","5,177.84","5,177.84","5,177.84","5,177.84","","-0.29%"
"20-04-2021","5,193.10","5,193.10","5,193.10","5,193.10","","-0.40%"
"19-04-2021","5,213.96","5,213.96","5,213.96","5,213.96","","-1.01%"
"16-04-2021","5,267.08","5,267.08","5,267.08","5,267.08","","0.68%"
"15-04-2021","5,231.45","5,231.45","5,231.45","5,231.45","","0.19%"
"13-04-2021","5,221.43","5,221.43","5,221.43","5,221.43","","-0.67%"
"12-04-2021","5,256.60","5,256.60","5,256.60","5,256.60","","-2.68%"
"09-04-2021","5,401.56","5,401.56","5,401.56","5,401.56","","0.61%"
"08-04-2021","5,368.72","5,368.72","5,368.72","5,368.72","","0.76%"
"07-04-2021","5,328.09","5,328.09","5,328.09","5,328.09","","0.79%"
"06-04-2021","5,286.50","5,286.50","5,286.50","5,286.50","","0.76%"
"05-04-2021","5,246.51","5,246.51","5,246.51","5,246.51","","0.00%"
"01-04-2021","5,246.64","5,246.64","5,246.64","5,246.64","","0.74%"
"31-03-2021","5,208.28","5,208.28","5,208.28","5,208.28","","0.14%"
"30-03-2021","5,200.77","5,200.77","5,200.77","5,200.77","","2.61%"
"26-03-2021","5,068.30","5,068.30","5,068.30","5,068.30","","1.33%"
"25-03-2021","5,001.55","5,001.55","5,001.55","5,001.55","","-1.75%"
"24-03-2021","5,090.47","5,090.47","5,090.47","5,090.47","","-1.09%"
"23-03-2021","5,146.53","5,146.53","5,146.53","5,146.53","","0.40%"
"22-03-2021","5,126.22","5,126.22","5,126.22","5,126.22","","1.32%"
"19-03-2021","5,059.34","5,059.34","5,059.34","5,059.34","","0.91%"
"18-03-2021","5,013.90","5,013.90","5,013.90","5,013.90","","-1.87%"
"17-03-2021","5,109.25","5,109.25","5,109.25","5,109.25","","-1.22%"
"16-03-2021","5,172.48","5,172.48","5,172.48","5,172.48","","0.66%"
"15-03-2021","5,138.38","5,138.38","5,138.38","5,138.38","","-0.25%"
"12-03-2021","5,151.18","5,151.18","5,151.18","5,151.18","","-0.37%"
"10-03-2021","5,170.50","5,170.50","5,170.50","5,170.50","","0.95%"
"09-03-2021","5,121.76","5,121.76","5,121.76","5,121.76","","0.17%"
"08-03-2021","5,113.31","5,113.31","5,113.31","5,113.31","","0.47%"
"05-03-2021","5,089.46","5,089.46","5,089.46","5,089.46","","-0.94%"
"04-03-2021","5,137.69","5,137.69","5,137.69","5,137.69","","0.04%"
"03-03-2021","5,135.68","5,135.68","5,135.68","5,135.68","","1.43%"
"02-03-2021","5,063.21","5,063.21","5,063.21","5,063.21","","1.99%"
"01-03-2021","4,964.52","4,964.52","4,964.52","4,964.52","","1.63%"
"26-02-2021","4,884.71","4,884.71","4,884.71","4,884.71","","-2.13%"
"25-02-2021","4,991.08","4,991.08","4,991.08","4,991.08","","0.86%"
"24-02-2021","4,948.42","4,948.42","4,948.42","4,948.42","","0.50%"
"23-02-2021","4,924.01","4,924.01","4,924.01","4,924.01","","0.49%"
"22-02-2021","4,899.95","4,899.95","4,899.95","4,899.95","","-1.67%"
"19-02-2021","4,983.09","4,983.09","4,983.09","4,983.09","","-0.55%"
"18-02-2021","5,010.60","5,010.60","5,010.60","5,010.60","","0.38%"
"17-02-2021","4,991.66","4,991.66","4,991.66","4,991.66","","-0.48%"
"16-02-2021","5,015.78","5,015.78","5,015.78","5,015.78","","-0.16%"
"15-02-2021","5,024.05","5,024.05","5,024.05","5,024.05","","-0.10%"
"12-02-2021","5,028.92","5,028.92","5,028.92","5,028.92","","-0.13%"
"11-02-2021","5,035.33","5,035.33","5,035.33","5,035.33","","0.25%"
"10-02-2021","5,022.89","5,022.89","5,022.89","5,022.89","","0.40%"
"09-02-2021","5,002.79","5,002.79","5,002.79","5,002.79","","-0.07%"
"08-02-2021","5,006.46","5,006.46","5,006.46","5,006.46","","1.34%"
"05-02-2021","4,940.16","4,940.16","4,940.16","4,940.16","","-0.36%"
"04-02-2021","4,957.83","4,957.83","4,957.83","4,957.83","","0.46%"
"03-02-2021","4,934.97","4,934.97","4,934.97","4,934.97","","0.94%"
"02-02-2021","4,888.95","4,888.95","4,888.95","4,888.95","","1.47%"
"01-02-2021","4,818.04","4,818.04","4,818.04","4,818.04","","1.44%"
"29-01-2021","4,749.75","4,749.75","4,749.75","4,749.75","","-2.04%"
"28-01-2021","4,848.83","4,848.83","4,848.83","4,848.83","","-1.03%"
"27-01-2021","4,899.32","4,899.32","4,899.32","4,899.32","","-1.01%"
"25-01-2021","4,949.55","4,949.55","4,949.55","4,949.55","","-0.61%"
"22-01-2021","4,980.07","4,980.07","4,980.07","4,980.07","","-0.31%"
"21-01-2021","4,995.68","4,995.68","4,995.68","4,995.68","","-0.36%"
"20-01-2021","5,013.70","5,013.70","5,013.70","5,013.70","","0.91%"
"19-01-2021","4,968.68","4,968.68","4,968.68","4,968.68","","1.20%"
"18-01-2021","4,909.55","4,909.55","4,909.55","4,909.55","","-1.38%"
"15-01-2021","4,978.01","4,978.01","4,978.01","4,978.01","","-1.69%"
"14-01-2021","5,063.73","5,063.73","5,063.73","5,063.73","","0.26%"
"13-01-2021","5,050.60","5,050.60","5,050.60","5,050.60","","-0.10%"
"12-01-2021","5,055.71","5,055.71","5,055.71","5,055.71","","-0.51%"
"11-01-2021","5,081.69","5,081.69","5,081.69","5,081.69","","1.71%"
"08-01-2021","4,996.08","4,996.08","4,996.08","4,996.08","","2.13%"
"07-01-2021","4,891.86","4,891.86","4,891.86","4,891.86","","-0.45%"
"06-01-2021","4,913.93","4,913.93","4,913.93","4,913.93","","-0.36%"
"05-01-2021","4,931.82","4,931.82","4,931.82","4,931.82","","0.85%"
"04-01-2021","4,890.18","4,890.18","4,890.18","4,890.18","","1.68%"
"01-01-2021","4,809.45","4,809.45","4,809.45","4,809.45","","0.69%"
"31-12-2020","4,776.54","4,776.54","4,776.54","4,776.54","","0.11%"
"30-12-2020","4,771.53","4,771.53","4,771.53","4,771.53","","0.31%"
"29-12-2020","4,756.58","4,756.58","4,756.58","4,756.58","","0.18%"
"28-12-2020","4,748.02","4,748.02","4,748.02","4,748.02","","0.67%"
"24-12-2020","4,716.42","4,716.42","4,716.42","4,716.42","","0.21%"
"23-12-2020","4,706.35","4,706.35","4,706.35","4,706.35","","1.71%"
"22-12-2020","4,627.06","4,627.06","4,627.06","4,627.06","","1.80%"
"21-12-2020","4,545.17","4,545.17","4,545.17","4,545.17","","-2.63%"
"18-12-2020","4,667.77","4,667.77","4,667.77","4,667.77","","0.92%"
"17-12-2020","4,625.19","4,625.19","4,625.19","4,625.19","","-0.15%"
"16-12-2020","4,632.28","4,632.28","4,632.28","4,632.28","","0.98%"
"15-12-2020","4,587.28","4,587.28","4,587.28","4,587.28","","-0.41%"
"14-12-2020","4,606.05","4,606.05","4,606.05","4,606.05","","0.54%"
"11-12-2020","4,581.22","4,581.22","4,581.22","4,581.22","","0.09%"
"10-12-2020","4,577.17","4,577.17","4,577.17","4,577.17","","-0.05%"
"09-12-2020","4,579.38","4,579.38","4,579.38","4,579.38","","0.76%"
"08-12-2020","4,544.96","4,544.96","4,544.96","4,544.96","","0.14%"
"07-12-2020","4,538.71","4,538.71","4,538.71","4,538.71","","0.92%"
"04-12-2020","4,497.14","4,497.14","4,497.14","4,497.14","","0.69%"
"03-12-2020","4,466.15","4,466.15","4,466.15","4,466.15","","0.28%"
"02-12-2020","4,453.60","4,453.60","4,453.60","4,453.60","","0.74%"
"01-12-2020","4,420.71","4,420.71","4,420.71","4,420.71","","1.44%"
"27-11-2020","4,357.92","4,357.92","4,357.92","4,357.92","","0.46%"
"26-11-2020","4,338.13","4,338.13","4,338.13","4,338.13","","0.66%"
"25-11-2020","4,309.75","4,309.75","4,309.75","4,309.75","","-1.46%"
"24-11-2020","4,373.65","4,373.65","4,373.65","4,373.65","","0.45%"
"23-11-2020","4,354.27","4,354.27","4,354.27","4,354.27","","1.68%"
"20-11-2020","4,282.14","4,282.14","4,282.14","4,282.14","","0.95%"
"19-11-2020","4,241.99","4,241.99","4,241.99","4,241.99","","-0.34%"
"18-11-2020","4,256.25","4,256.25","4,256.25","4,256.25","","-0.40%"
"17-11-2020","4,273.35","4,273.35","4,273.35","4,273.35","","0.53%"
"13-11-2020","4,250.66","4,250.66","4,250.66","4,250.66","","0.37%"
"12-11-2020","4,234.82","4,234.82","4,234.82","4,234.82","","0.33%"
"11-11-2020","4,220.89","4,220.89","4,220.89","4,220.89","","1.21%"
"10-11-2020","4,170.41","4,170.41","4,170.41","4,170.41","","-1.92%"
"09-11-2020","4,252.20","4,252.20","4,252.20","4,252.20","","1.10%"
"06-11-2020","4,206.01","4,206.01","4,206.01","4,206.01","","0.25%"
"05-11-2020","4,195.60","4,195.60","4,195.60","4,195.60","","1.54%"
"04-11-2020","4,132.09","4,132.09","4,132.09","4,132.09","","1.15%"
"03-11-2020","4,085.14","4,085.14","4,085.14","4,085.14","","0.16%"
"02-11-2020","4,078.58","4,078.58","4,078.58","4,078.58","","-0.38%"
"30-10-2020","4,093.97","4,093.97","4,093.97","4,093.97","","-0.25%"
"29-10-2020","4,104.14","4,104.14","4,104.14","4,104.14","","-0.13%"
"28-10-2020","4,109.68","4,109.68","4,109.68","4,109.68","","-0.81%"
"27-10-2020","4,143.04","4,143.04","4,143.04","4,143.04","","0.60%"
"26-10-2020","4,118.42","4,118.42","4,118.42","4,118.42","","-0.82%"
"23-10-2020","4,152.60","4,152.60","4,152.60","4,152.60","","0.25%"
"22-10-2020","4,142.25","4,142.25","4,142.25","4,142.25","","-0.16%"
"21-10-2020","4,148.76","4,148.76","4,148.76","4,148.76","","-0.37%"
"20-10-2020","4,164.11","4,164.11","4,164.11","4,164.11","","0.52%"
"19-10-2020","4,142.43","4,142.43","4,142.43","4,142.43","","0.16%"
"16-10-2020","4,135.86","4,135.86","4,135.86","4,135.86","","0.67%"
"15-10-2020","4,108.36","4,108.36","4,108.36","4,108.36","","-1.55%"
"14-10-2020","4,172.96","4,172.96","4,172.96","4,172.96","","-0.37%"
"13-10-2020","4,188.66","4,188.66","4,188.66","4,188.66","","0.26%"
"12-10-2020","4,177.77","4,177.77","4,177.77","4,177.77","","0.45%"
"09-10-2020","4,159.25","4,159.25","4,159.25","4,159.25","","-0.29%"
"08-10-2020","4,171.49","4,171.49","4,171.49","4,171.49","","1.11%"
"07-10-2020","4,125.56","4,125.56","4,125.56","4,125.56","","0.37%"
"06-10-2020","4,110.21","4,110.21","4,110.21","4,110.21","","0.32%"
"05-10-2020","4,097.19","4,097.19","4,097.19","4,097.19","","1.43%"
"01-10-2020","4,039.37","4,039.37","4,039.37","4,039.37","","0.78%"
"30-09-2020","4,007.91","4,007.91","4,007.91","4,007.91","","0.60%"
"29-09-2020","3,983.99","3,983.99","3,983.99","3,983.99","","-0.07%"
"28-09-2020","3,986.77","3,986.77","3,986.77","3,986.77","","1.16%"
"25-09-2020","3,941.07","3,941.07","3,941.07","3,941.07","","2.48%"
"24-09-2020","3,845.78","3,845.78","3,845.78","3,845.78","","-2.70%"
"23-09-2020","3,952.57","3,952.57","3,952.57","3,952.57","","-0.10%"
"22-09-2020","3,956.50","3,956.50","3,956.50","3,956.50","","-0.49%"
"21-09-2020","3,976.14","3,976.14","3,976.14","3,976.14","","-2.08%"
"18-09-2020","4,060.79","4,060.79","4,060.79","4,060.79","","0.20%"
"17-09-2020","4,052.74","4,052.74","4,052.74","4,052.74","","-0.12%"
"16-09-2020","4,057.78","4,057.78","4,057.78","4,057.78","","0.74%"
"15-09-2020","4,027.89","4,027.89","4,027.89","4,027.89","","0.64%"
"14-09-2020","4,002.16","4,002.16","4,002.16","4,002.16","","2.24%"
"11-09-2020","3,914.35","3,914.35","3,914.35","3,914.35","","0.63%"
"10-09-2020","3,889.88","3,889.88","3,889.88","3,889.88","","0.87%"
"09-09-2020","3,856.21","3,856.21","3,856.21","3,856.21","","-0.34%"
"08-09-2020","3,869.34","3,869.34","3,869.34","3,869.34","","-0.19%"
"07-09-2020","3,876.52","3,876.52","3,876.52","3,876.52","","0.33%"
"04-09-2020","3,863.64","3,863.64","3,863.64","3,863.64","","-1.28%"
"03-09-2020","3,913.60","3,913.60","3,913.60","3,913.60","","1.12%"
"02-09-2020","3,870.31","3,870.31","3,870.31","3,870.31","","0.56%"
"01-09-2020","3,848.83","3,848.83","3,848.83","3,848.83","","0.48%"
"31-08-2020","3,830.58","3,830.58","3,830.58","3,830.58","","-2.29%"
"28-08-2020","3,920.44","3,920.44","3,920.44","3,920.44","","-0.47%"
"27-08-2020","3,939.12","3,939.12","3,939.12","3,939.12","","-0.09%"
"26-08-2020","3,942.70","3,942.70","3,942.70","3,942.70","","0.53%"
"25-08-2020","3,921.82","3,921.82","3,921.82","3,921.82","","-0.13%"
"24-08-2020","3,926.80","3,926.80","3,926.80","3,926.80","","0.11%"
"21-08-2020","3,922.45","3,922.45","3,922.45","3,922.45","","0.50%"
"20-08-2020","3,902.84","3,902.84","3,902.84","3,902.84","","0.08%"
"19-08-2020","3,899.75","3,899.75","3,899.75","3,899.75","","-0.03%"
"18-08-2020","3,900.93","3,900.93","3,900.93","3,900.93","","0.96%"
"17-08-2020","3,863.99","3,863.99","3,863.99","3,863.99","","0.79%"
"14-08-2020","3,833.73","3,833.73","3,833.73","3,833.73","","-0.37%"
"13-08-2020","3,847.95","3,847.95","3,847.95","3,847.95","","0.51%"
"12-08-2020","3,828.32","3,828.32","3,828.32","3,828.32","","0.02%"
"11-08-2020","3,827.68","3,827.68","3,827.68","3,827.68","","-0.33%"
"10-08-2020","3,840.50","3,840.50","3,840.50","3,840.50","","0.74%"
"07-08-2020","3,812.38","3,812.38","3,812.38","3,812.38","","0.00%"
"06-08-2020","3,812.34","3,812.34","3,812.34","3,812.34","","1.42%"
"05-08-2020","3,759.12","3,759.12","3,759.12","3,759.12","","0.20%"
"04-08-2020","3,751.77","3,751.77","3,751.77","3,751.77","","0.20%"
"03-08-2020","3,744.22","3,744.22","3,744.22","3,744.22","","-0.18%"
"31-07-2020","3,751.12","3,751.12","3,751.12","3,751.12","","0.72%"
"30-07-2020","3,724.15","3,724.15","3,724.15","3,724.15","","-0.08%"
"29-07-2020","3,727.30","3,727.30","3,727.30","3,727.30","","-0.19%"
"28-07-2020","3,734.46","3,734.46","3,734.46","3,734.46","","1.27%"
"27-07-2020","3,687.53","3,687.53","3,687.53","3,687.53","","0.48%"
"24-07-2020","3,669.86","3,669.86","3,669.86","3,669.86","","-0.13%"
"23-07-2020","3,674.78","3,674.78","3,674.78","3,674.78","","0.02%"
"22-07-2020","3,674.02","3,674.02","3,674.02","3,674.02","","-0.92%"
"21-07-2020","3,708.02","3,708.02","3,708.02","3,708.02","","-0.02%"
"20-07-2020","3,708.93","3,708.93","3,708.93","3,708.93","","1.09%"
"17-07-2020","3,668.78","3,668.78","3,668.78","3,668.78","","0.70%"
"16-07-2020","3,643.18","3,643.18","3,643.18","3,643.18","","1.86%"
"15-07-2020","3,576.74","3,576.74","3,576.74","3,576.74","","1.28%"
"14-07-2020","3,531.71","3,531.71","3,531.71","3,531.71","","-1.12%"
"13-07-2020","3,571.54","3,571.54","3,571.54","3,571.54","","0.75%"
"10-07-2020","3,544.86","3,544.86","3,544.86","3,544.86","","-0.04%"
"09-07-2020","3,546.31","3,546.31","3,546.31","3,546.31","","0.29%"
"08-07-2020","3,536.01","3,536.01","3,536.01","3,536.01","","-0.88%"
"07-07-2020","3,567.58","3,567.58","3,567.58","3,567.58","","0.47%"
"06-07-2020","3,551.03","3,551.03","3,551.03","3,551.03","","0.96%"
"03-07-2020","3,517.15","3,517.15","3,517.15","3,517.15","","0.87%"
"02-07-2020","3,486.86","3,486.86","3,486.86","3,486.86","","1.38%"
"01-07-2020","3,439.41","3,439.41","3,439.41","3,439.41","","-0.21%"
"30-06-2020","3,446.78","3,446.78","3,446.78","3,446.78","","-0.02%"
