"Date","Price","Open","High","Low","Vol.","Change %"
"11-02-2021","747.15","746.81","751.19","743.04","","0.05%"
"10-02-2021","746.81","742.25","752.87","742.25","","0.61%"
"09-02-2021","742.25","739.29","743.24","737.73","","0.40%"
"08-02-2021","739.29","736.35","739.41","733.60","","0.40%"
"05-02-2021","736.35","733.49","737.49","733.49","","0.39%"
"04-02-2021","733.49","729.66","737.79","729.50","","0.52%"
"03-02-2021","729.66","731.62","731.62","720.09","","-0.27%"
"02-02-2021","731.62","728.56","734.22","727.01","","0.42%"
"01-02-2021","728.56","712.67","728.56","708.53","","2.23%"
"29-01-2021","712.67","720.61","723.27","708.63","","-1.10%"
"28-01-2021","720.61","716.92","728.24","714.47","","0.51%"
"27-01-2021","716.92","729.35","730.54","713.66","","-1.70%"
"26-01-2021","729.35","722.92","731.06","722.92","","0.89%"
"25-01-2021","722.92","717.98","728.47","714.14","","0.69%"
"22-01-2021","717.98","716.13","718.98","711.38","","0.26%"
"21-01-2021","716.13","720.00","720.00","710.53","","-0.54%"
"20-01-2021","720.00","706.55","723.10","704.79","","1.90%"
"19-01-2021","706.55","709.66","714.17","704.97","","-0.44%"
"18-01-2021","709.66","701.09","711.26","697.58","","0.00%"
"15-01-2021","709.66","701.09","711.26","697.58","","1.22%"
"14-01-2021","701.09","696.87","705.20","696.46","","0.61%"
"13-01-2021","696.87","687.17","697.86","687.17","","1.41%"
"12-01-2021","687.17","685.74","687.88","679.91","","0.21%"
"11-01-2021","685.74","696.31","696.31","683.90","","-1.52%"
"08-01-2021","696.31","690.17","698.14","690.17","","0.89%"
"07-01-2021","690.17","691.59","692.27","686.07","","-0.21%"
"06-01-2021","691.59","690.55","696.18","686.77","","0.15%"
"05-01-2021","690.55","689.87","695.67","689.87","","0.10%"
"04-01-2021","689.87","713.86","716.13","689.87","","-3.36%"
"01-01-2021","713.86","706.47","714.45","701.21","","0.00%"
"31-12-2020","713.86","706.47","714.45","701.21","","1.05%"
"30-12-2020","706.47","704.06","711.84","703.52","","0.34%"
"29-12-2020","704.06","709.97","714.64","703.22","","-0.83%"
"28-12-2020","709.97","704.36","710.45","704.13","","0.80%"
"25-12-2020","704.36","698.41","704.44","698.41","","0.00%"
"24-12-2020","704.36","698.41","704.44","698.41","","0.85%"
"23-12-2020","698.41","704.01","710.29","698.10","","-0.80%"
"22-12-2020","704.01","698.70","704.34","696.42","","0.76%"
"21-12-2020","698.70","703.24","703.24","690.12","","-0.65%"
"18-12-2020","703.24","718.38","718.48","698.83","","-2.11%"
"17-12-2020","718.38","711.10","718.53","711.10","","1.02%"
"16-12-2020","711.10","711.08","716.73","708.10","","0.00%"
"15-12-2020","711.08","696.54","711.14","694.96","","2.09%"
"14-12-2020","696.54","701.32","710.70","696.38","","-0.68%"
"11-12-2020","701.32","701.41","701.84","694.24","","-0.01%"
"10-12-2020","701.41","704.91","706.23","699.29","","-0.50%"
"09-12-2020","704.91","709.79","711.63","700.77","","-0.69%"
"08-12-2020","709.79","712.67","713.79","709.13","","-0.40%"
"07-12-2020","712.67","719.80","719.80","710.69","","-0.99%"
"04-12-2020","719.80","709.52","720.05","709.52","","1.45%"
"03-12-2020","709.52","703.80","712.69","703.80","","0.81%"
"02-12-2020","703.80","710.15","711.94","703.63","","-0.89%"
"01-12-2020","710.15","700.70","712.15","700.70","","1.33%"
"30-11-2020","700.83","708.56","708.56","699.34","","-1.09%"
"27-11-2020","708.56","711.92","713.57","706.11","","-0.47%"
"26-11-2020","711.92","711.81","712.83","705.78","","0.00%"
"25-11-2020","711.92","711.81","712.83","705.78","","0.02%"
"24-11-2020","711.81","708.37","721.39","708.37","","0.49%"
"23-11-2020","708.37","708.01","716.76","707.34","","0.05%"
"20-11-2020","708.01","711.57","711.57","705.30","","-0.50%"
"19-11-2020","711.57","709.17","712.24","701.24","","0.34%"
"18-11-2020","709.17","722.78","728.79","709.15","","-1.88%"
"17-11-2020","722.78","722.24","725.60","713.01","","0.07%"
"16-11-2020","722.24","715.43","729.37","714.27","","0.95%"
"13-11-2020","715.43","697.34","716.44","697.34","","2.59%"
"12-11-2020","697.34","706.46","706.46","692.51","","-1.29%"
"11-11-2020","706.46","702.98","709.32","700.05","","0.50%"
"10-11-2020","702.98","692.14","703.22","690.40","","1.57%"
"09-11-2020","692.14","669.87","735.34","669.87","","3.32%"
"06-11-2020","669.87","674.34","679.33","667.58","","-0.66%"
"05-11-2020","674.34","672.07","680.44","672.07","","0.34%"
"04-11-2020","672.07","671.54","681.90","667.88","","0.08%"
"03-11-2020","671.54","658.02","674.62","658.02","","2.05%"
"02-11-2020","658.02","642.32","658.02","642.32","","2.44%"
"30-10-2020","642.32","647.01","647.01","635.03","","-0.72%"
"29-10-2020","647.01","639.46","651.49","634.84","","1.18%"
"28-10-2020","639.46","655.72","655.72","637.99","","-2.48%"
"27-10-2020","655.72","666.60","669.84","655.72","","-1.63%"
"26-10-2020","666.60","676.05","676.05","660.87","","-1.40%"
"23-10-2020","676.05","671.59","677.99","671.02","","0.66%"
"22-10-2020","671.59","671.95","674.47","669.28","","-0.05%"
"21-10-2020","671.95","673.69","674.64","669.32","","-0.26%"
"20-10-2020","673.69","668.23","678.00","668.23","","0.82%"
"19-10-2020","668.23","678.85","681.93","667.75","","-1.56%"
"17-10-2020","678.85","678.85","678.85","678.85","","0.00%"
"16-10-2020","678.85","683.87","683.87","678.37","","-0.73%"
"15-10-2020","683.87","680.18","689.11","675.45","","0.54%"
"14-10-2020","680.18","688.95","689.30","679.76","","-1.27%"
"13-10-2020","688.95","701.31","701.31","685.35","","-1.76%"
"12-10-2020","701.31","697.79","702.82","694.47","","0.50%"
"09-10-2020","697.79","700.86","705.29","695.52","","-0.44%"
"08-10-2020","700.86","689.67","702.25","689.67","","1.62%"
"07-10-2020","689.67","689.08","693.09","686.95","","0.09%"
"06-10-2020","689.08","693.61","698.73","686.90","","-0.65%"
"05-10-2020","693.61","690.03","694.76","680.67","","0.52%"
"02-10-2020","690.03","678.78","691.99","667.86","","1.66%"
"01-10-2020","678.78","665.51","678.78","665.24","","1.99%"
"30-09-2020","665.51","663.07","672.21","658.83","","0.37%"
"29-09-2020","663.07","669.61","669.61","658.24","","-0.98%"
"28-09-2020","669.61","655.80","672.30","655.80","","2.11%"
"25-09-2020","655.80","642.99","656.14","639.58","","1.99%"
"24-09-2020","642.99","640.14","651.78","637.90","","0.45%"
"23-09-2020","640.14","659.69","659.69","639.60","","-2.96%"
"22-09-2020","659.69","651.71","665.03","651.71","","1.22%"
"21-09-2020","651.71","671.89","671.89","648.46","","-3.00%"
"18-09-2020","671.89","686.95","686.95","671.26","","-2.19%"
"17-09-2020","686.95","700.85","700.85","683.06","","-1.98%"
"16-09-2020","700.85","697.91","707.82","697.91","","0.42%"
"15-09-2020","697.91","689.79","704.14","689.79","","1.18%"
"14-09-2020","689.79","673.71","691.26","673.71","","2.39%"
"11-09-2020","673.71","677.09","679.01","668.35","","-0.50%"
"10-09-2020","677.09","686.62","686.88","676.95","","-1.39%"
"09-09-2020","686.62","679.27","694.91","679.27","","1.08%"
"08-09-2020","679.27","688.89","688.89","676.17","","-1.40%"
"07-09-2020","688.89","691.61","697.39","677.36","","0.00%"
"04-09-2020","688.89","691.61","697.39","677.36","","-0.39%"
"03-09-2020","691.61","700.78","706.20","687.18","","-1.31%"
"02-09-2020","700.78","686.90","701.14","683.23","","2.02%"
"01-09-2020","686.90","687.32","687.89","680.91","","-0.06%"
"31-08-2020","687.32","693.98","693.98","685.03","","-0.96%"
"28-08-2020","693.98","690.01","693.98","685.14","","0.58%"
"27-08-2020","690.01","679.65","691.76","679.65","","1.52%"
"26-08-2020","679.65","685.96","685.96","675.65","","-0.92%"
"25-08-2020","685.96","684.63","686.74","679.79","","0.19%"
"24-08-2020","684.63","680.42","684.68","673.06","","0.62%"
"21-08-2020","680.42","679.91","683.34","672.70","","0.08%"
"20-08-2020","679.91","672.53","683.69","668.51","","1.10%"
"19-08-2020","672.53","685.89","686.99","671.86","","-1.95%"
"18-08-2020","685.89","689.42","689.52","681.95","","-0.51%"
"17-08-2020","689.42","683.00","689.53","681.33","","0.94%"
"14-08-2020","683.00","682.95","689.35","681.17","","0.01%"
"13-08-2020","682.95","692.37","695.21","682.13","","-1.36%"
"12-08-2020","692.37","684.80","692.86","684.80","","1.11%"
"11-08-2020","684.80","695.89","703.34","682.55","","-1.59%"
"10-08-2020","695.89","695.81","700.41","693.55","","0.01%"
"07-08-2020","695.81","686.37","695.83","683.33","","1.38%"
"06-08-2020","686.37","685.30","688.26","681.74","","0.16%"
"05-08-2020","685.30","688.86","693.48","682.32","","-0.52%"
"04-08-2020","688.86","678.77","690.58","678.12","","1.49%"
"03-08-2020","678.77","687.53","687.53","675.56","","-1.27%"
"31-07-2020","687.53","689.01","689.01","677.52","","-0.21%"
"30-07-2020","689.01","693.77","693.77","680.55","","-0.69%"
"29-07-2020","693.77","680.68","693.77","680.68","","1.92%"
"28-07-2020","680.68","667.10","683.64","665.85","","2.04%"
"27-07-2020","667.10","659.82","667.65","652.72","","1.10%"
"24-07-2020","659.82","664.50","665.46","659.44","","-0.70%"
"23-07-2020","664.50","668.13","669.50","657.41","","-0.54%"
"22-07-2020","668.13","657.43","668.15","652.85","","1.63%"
"21-07-2020","657.43","655.75","663.90","655.75","","0.26%"
"20-07-2020","655.75","663.99","665.96","653.79","","-1.24%"
"17-07-2020","663.99","654.77","666.45","654.08","","1.41%"
"16-07-2020","654.77","663.28","663.28","652.94","","-1.28%"
"15-07-2020","663.28","657.31","669.07","657.31","","0.91%"
"14-07-2020","657.31","651.73","658.69","650.80","","0.86%"
"13-07-2020","651.73","660.07","665.73","651.38","","-1.26%"
"10-07-2020","660.07","657.52","662.15","655.45","","0.39%"
"09-07-2020","657.52","661.61","661.61","647.85","","-0.62%"
"08-07-2020","661.61","662.60","665.69","656.39","","-0.15%"
"07-07-2020","662.60","675.83","675.83","662.30","","-1.96%"
"06-07-2020","675.83","676.11","690.46","674.98","","-0.04%"
"03-07-2020","676.11","679.13","690.97","673.96","","0.00%"
"02-07-2020","676.11","679.13","690.97","673.96","","-0.44%"
"01-07-2020","679.13","663.15","681.33","663.15","","2.41%"
"30-06-2020","663.15","655.15","665.88","654.22","","1.22%"
"29-06-2020","655.15","644.26","655.58","641.49","","1.69%"
"26-06-2020","644.26","657.16","657.16","644.23","","-1.96%"
"25-06-2020","657.16","649.31","657.28","644.54","","1.21%"
"24-06-2020","649.31","667.29","667.29","634.80","","-2.69%"
"23-06-2020","667.29","670.27","677.44","665.94","","-0.44%"
"22-06-2020","670.27","671.45","671.71","659.87","","-0.18%"
"19-06-2020","671.45","680.80","689.06","667.85","","-1.37%"
"18-06-2020","680.80","689.09","689.09","677.78","","-1.20%"
"17-06-2020","689.09","699.42","703.56","689.09","","-1.48%"
"16-06-2020","699.42","685.44","710.68","685.44","","2.04%"
"15-06-2020","685.44","676.79","688.89","654.77","","1.28%"
"12-06-2020","676.79","653.60","678.70","653.60","","3.55%"
"11-06-2020","653.60","697.96","697.96","653.22","","-6.36%"
"10-06-2020","697.96","716.34","716.34","693.28","","-2.57%"
"09-06-2020","716.34","727.52","727.52","707.96","","-1.54%"
"08-06-2020","727.52","709.94","727.61","709.94","","2.48%"
"05-06-2020","709.94","684.84","718.98","684.84","","3.67%"
"04-06-2020","684.84","692.39","692.39","678.56","","-1.09%"
"03-06-2020","692.39","671.39","694.92","671.39","","3.13%"
"02-06-2020","671.39","666.87","674.12","665.96","","0.68%"
"01-06-2020","666.87","651.58","671.39","651.24","","2.35%"
"29-05-2020","651.58","658.49","658.49","647.78","","-1.05%"
"28-05-2020","658.49","655.04","662.76","652.91","","0.53%"
"27-05-2020","655.04","642.43","657.29","639.67","","1.96%"
"26-05-2020","642.43","619.68","645.12","619.68","","3.67%"
"25-05-2020","619.68","610.25","620.02","608.66","","0.00%"
"22-05-2020","619.68","610.25","620.02","608.66","","1.55%"
"21-05-2020","610.25","610.93","614.63","605.37","","-0.11%"
"20-05-2020","610.93","605.70","612.73","605.70","","0.86%"
"19-05-2020","605.70","614.29","614.29","605.53","","-1.40%"
"18-05-2020","614.29","580.21","618.47","580.21","","5.87%"
"15-05-2020","580.21","582.79","582.79","570.38","","-0.44%"
"14-05-2020","582.79","581.12","582.79","560.46","","0.29%"
"13-05-2020","581.12","594.58","594.58","578.78","","-2.26%"
"12-05-2020","594.58","623.24","625.02","594.58","","-4.60%"
"11-05-2020","623.24","632.37","632.72","619.92","","-1.44%"
"08-05-2020","632.37","617.59","633.03","617.59","","2.39%"
"07-05-2020","617.59","609.38","625.63","609.38","","1.35%"
"06-05-2020","609.38","620.43","624.30","609.38","","-1.78%"
"05-05-2020","620.43","617.51","629.36","617.51","","0.47%"
"04-05-2020","617.51","619.63","619.63","604.10","","-0.34%"
"01-05-2020","619.63","641.84","641.84","614.55","","-3.46%"
"30-04-2020","641.84","649.16","649.16","631.17","","-1.13%"
"29-04-2020","649.16","640.42","657.80","640.42","","1.36%"
"28-04-2020","640.42","634.91","656.02","634.91","","0.87%"
"27-04-2020","634.91","613.89","637.01","613.89","","3.42%"
"24-04-2020","613.89","611.58","617.00","606.99","","0.38%"
"23-04-2020","611.58","617.85","623.31","609.98","","-1.01%"
"22-04-2020","617.85","607.53","621.73","607.53","","1.70%"
"21-04-2020","607.53","618.30","618.30","600.03","","-1.74%"
"20-04-2020","618.30","642.83","642.83","618.24","","-3.82%"
"17-04-2020","642.83","622.83","644.78","622.83","","3.21%"
"16-04-2020","622.83","630.14","633.48","618.95","","-1.16%"
"15-04-2020","630.14","657.14","657.14","624.27","","-4.11%"
"14-04-2020","657.14","637.82","661.33","637.82","","3.03%"
"13-04-2020","637.82","667.55","667.55","634.15","","-4.45%"
"10-04-2020","667.55","631.47","675.64","631.47","","0.00%"
"09-04-2020","667.55","631.47","675.64","631.47","","5.71%"
"08-04-2020","631.47","590.88","633.89","590.88","","6.87%"
"07-04-2020","590.88","586.86","618.61","586.86","","0.69%"
"06-04-2020","586.86","546.02","588.64","546.02","","7.48%"
"03-04-2020","546.02","554.06","556.16","535.42","","-1.45%"
"02-04-2020","554.06","551.27","563.66","542.56","","0.51%"
"01-04-2020","551.27","590.87","590.87","539.88","","-6.70%"
"31-03-2020","590.87","604.77","604.77","574.54","","-2.30%"
"30-03-2020","604.77","593.43","606.29","579.32","","1.91%"
"27-03-2020","593.43","593.34","607.43","570.88","","0.02%"
"26-03-2020","593.34","554.11","593.99","554.11","","7.08%"
"25-03-2020","554.11","527.13","582.06","525.50","","5.12%"
"24-03-2020","527.13","483.48","528.16","483.48","","9.03%"
"23-03-2020","483.48","509.73","509.73","472.01","","-5.15%"
"20-03-2020","509.73","533.02","551.92","505.32","","-4.37%"
"19-03-2020","533.02","531.48","543.02","509.76","","0.29%"
"18-03-2020","531.48","587.96","587.96","515.09","","-9.61%"
"17-03-2020","587.96","552.55","597.89","547.40","","6.41%"
"16-03-2020","552.55","674.03","674.03","551.61","","-18.02%"
"13-03-2020","674.03","619.80","674.20","618.56","","8.75%"
"12-03-2020","619.80","687.93","687.93","616.59","","-9.90%"
"11-03-2020","687.93","733.64","733.64","682.46","","-6.23%"
"10-03-2020","733.64","703.31","733.76","694.10","","4.31%"
"09-03-2020","703.31","761.91","761.91","702.89","","-7.69%"
"06-03-2020","761.91","774.10","774.10","737.79","","-1.57%"
"05-03-2020","774.10","792.06","792.06","765.78","","-2.27%"
"04-03-2020","792.06","762.37","792.29","762.37","","3.89%"
"03-03-2020","762.37","764.11","781.68","756.77","","-0.23%"
"02-03-2020","764.11","731.50","764.17","731.36","","4.46%"
"28-02-2020","731.50","750.26","750.26","710.54","","-2.50%"
"27-02-2020","750.26","793.80","793.80","750.23","","-5.49%"
"26-02-2020","793.80","802.29","809.72","793.80","","-1.06%"
"25-02-2020","802.29","824.04","827.35","800.62","","-2.64%"
"24-02-2020","824.04","835.08","835.08","820.80","","-1.32%"
"21-02-2020","835.08","832.43","836.39","831.41","","0.32%"
"20-02-2020","832.43","822.35","832.67","820.60","","1.23%"
"19-02-2020","822.35","834.03","834.04","822.34","","-1.40%"
"18-02-2020","834.03","835.20","835.77","829.47","","-0.14%"
"17-02-2020","835.20","826.63","835.20","826.63","","0.00%"
"14-02-2020","835.20","826.63","835.20","826.63","","1.04%"
"13-02-2020","826.63","822.22","827.96","820.30","","0.54%"
"12-02-2020","822.22","817.59","824.43","815.25","","0.57%"
"11-02-2020","817.59","810.94","822.08","810.94","","0.82%"
"10-02-2020","810.94","800.99","810.95","800.99","","1.24%"
"07-02-2020","800.99","801.57","803.18","799.39","","-0.07%"
"06-02-2020","801.57","798.32","803.73","798.32","","0.41%"
"05-02-2020","798.32","798.44","801.39","797.01","","-0.02%"
"04-02-2020","798.44","790.23","801.48","790.23","","1.04%"
"03-02-2020","790.23","788.26","796.16","788.26","","0.25%"
"31-01-2020","788.26","798.31","798.31","786.15","","-1.26%"
"30-01-2020","798.31","797.40","799.45","794.10","","0.11%"
"29-01-2020","797.40","800.72","803.16","797.13","","-0.41%"
"28-01-2020","800.72","798.17","803.21","798.13","","0.32%"
"27-01-2020","798.17","801.87","801.87","796.13","","-0.46%"
"24-01-2020","801.87","804.47","806.41","799.42","","-0.32%"
"23-01-2020","804.47","797.93","804.75","796.08","","0.82%"
"22-01-2020","797.93","803.32","806.84","796.61","","-0.67%"
"21-01-2020","803.32","795.18","803.67","794.47","","1.02%"
"20-01-2020","795.18","794.53","797.87","794.23","","0.00%"
"17-01-2020","795.18","794.53","797.87","794.23","","0.08%"
"16-01-2020","794.53","788.13","794.60","788.13","","0.81%"
"15-01-2020","788.13","781.30","789.92","781.30","","0.87%"
"14-01-2020","781.30","784.41","784.41","777.13","","-0.40%"
"13-01-2020","784.41","775.37","784.42","775.37","","1.17%"
"10-01-2020","775.37","768.86","775.76","768.57","","0.85%"
"09-01-2020","768.86","769.24","770.89","767.15","","-0.05%"
"08-01-2020","769.24","766.04","770.87","765.09","","0.42%"
"07-01-2020","766.04","775.32","775.32","762.39","","-1.20%"
"06-01-2020","775.32","774.64","778.13","771.91","","0.09%"
"03-01-2020","774.64","767.66","775.87","763.64","","0.91%"
"02-01-2020","767.66","779.34","781.74","764.68","","-1.50%"
"01-01-2020","779.34","774.05","779.43","773.27","","0.00%"
"31-12-2019","779.34","774.05","779.43","773.27","","0.68%"
"30-12-2019","774.05","775.01","775.01","770.14","","-0.12%"
"27-12-2019","775.01","772.18","775.33","771.84","","0.37%"
"26-12-2019","772.18","768.60","772.21","768.60","","0.47%"
"24-12-2019","768.60","767.55","770.30","766.83","","0.14%"
"23-12-2019","767.55","772.20","774.52","766.55","","-0.60%"
"20-12-2019","772.20","767.31","774.43","767.31","","0.64%"
"19-12-2019","767.31","760.34","767.36","759.95","","0.92%"
"18-12-2019","760.34","751.35","762.01","751.35","","1.20%"
"17-12-2019","751.35","758.70","760.81","750.09","","-0.97%"
"16-12-2019","758.70","753.67","760.22","750.31","","0.67%"
"13-12-2019","753.67","753.55","756.52","747.87","","0.02%"
"12-12-2019","753.55","765.47","766.84","752.43","","-1.56%"
"11-12-2019","765.47","773.52","774.03","762.95","","-1.04%"
"10-12-2019","773.52","778.24","779.94","772.10","","-0.61%"
"09-12-2019","778.24","776.77","779.60","774.59","","0.19%"
"06-12-2019","776.77","775.54","780.57","775.54","","0.16%"
"05-12-2019","775.54","775.43","775.59","771.27","","0.01%"
"04-12-2019","775.43","772.29","778.13","769.60","","0.41%"
"03-12-2019","772.29","766.86","773.22","766.58","","0.71%"
"02-12-2019","766.86","779.27","779.27","766.82","","-1.59%"
"29-11-2019","779.27","783.08","785.03","779.12","","-0.49%"
"28-11-2019","783.08","779.18","783.20","777.04","","0.00%"
"27-11-2019","783.08","779.18","783.20","777.04","","0.50%"
"26-11-2019","779.18","768.89","779.18","768.89","","1.34%"
"25-11-2019","768.89","766.63","773.36","766.63","","0.29%"
"22-11-2019","766.63","769.53","771.40","762.76","","-0.38%"
"21-11-2019","769.53","780.78","780.78","769.44","","-1.44%"
"20-11-2019","780.78","781.57","783.01","777.43","","-0.10%"
"19-11-2019","781.57","780.24","783.41","779.45","","0.17%"
"18-11-2019","780.24","776.27","783.35","776.27","","0.51%"
"15-11-2019","776.27","772.26","776.27","772.08","","0.52%"
"14-11-2019","772.26","765.96","772.29","765.96","","0.82%"
"13-11-2019","765.96","759.12","767.67","759.12","","0.90%"
"12-11-2019","759.12","765.68","770.11","758.59","","-0.86%"
"11-11-2019","765.68","764.18","767.81","763.23","","0.20%"
"08-11-2019","764.18","766.40","768.91","763.32","","-0.29%"
"07-11-2019","766.40","775.07","775.07","763.80","","-1.12%"
"06-11-2019","775.07","772.24","777.75","772.24","","0.37%"
"05-11-2019","772.24","786.35","786.35","769.33","","-1.79%"
"04-11-2019","786.35","792.60","792.60","784.96","","-0.79%"
"01-11-2019","792.60","793.23","796.51","785.63","","-0.08%"
"31-10-2019","793.23","795.58","797.14","790.82","","-0.30%"
"30-10-2019","795.58","790.32","795.58","786.48","","0.67%"
"29-10-2019","790.32","787.59","794.50","786.48","","0.35%"
"28-10-2019","787.59","792.29","792.47","786.49","","-0.59%"
"25-10-2019","792.29","800.96","800.96","791.13","","-1.08%"
"24-10-2019","800.96","801.77","803.03","798.20","","-0.10%"
"23-10-2019","801.77","800.04","802.57","795.76","","0.22%"
"22-10-2019","800.04","802.35","804.14","799.24","","-0.29%"
"21-10-2019","802.35","796.27","802.35","795.34","","0.76%"
"18-10-2019","796.27","789.58","797.27","789.39","","0.85%"
"17-10-2019","789.58","784.54","791.01","784.54","","0.64%"
"16-10-2019","784.54","784.71","784.71","779.74","","-0.02%"
"15-10-2019","784.71","783.75","784.79","779.52","","0.12%"
"14-10-2019","783.75","783.55","784.23","781.43","","0.03%"
"11-10-2019","783.55","784.34","789.64","783.11","","-0.10%"
"10-10-2019","784.34","783.65","786.00","780.58","","0.09%"
"09-10-2019","783.65","782.43","787.11","782.29","","0.16%"
"08-10-2019","782.43","786.01","788.19","778.74","","-0.46%"
"07-10-2019","786.01","787.87","789.45","783.16","","-0.24%"
"04-10-2019","787.87","783.43","787.95","783.43","","0.57%"
"03-10-2019","783.43","775.35","785.61","774.36","","1.04%"
"02-10-2019","775.35","778.14","778.69","770.73","","-0.36%"
"01-10-2019","778.14","785.64","785.89","776.67","","-0.95%"
"30-09-2019","785.64","784.39","789.10","784.39","","0.16%"
"27-09-2019","784.39","790.42","790.42","779.14","","-0.76%"
"26-09-2019","790.42","783.86","792.01","783.86","","0.84%"
"25-09-2019","783.86","783.10","785.75","780.93","","0.10%"
"24-09-2019","783.10","784.03","788.31","780.59","","-0.12%"
"23-09-2019","784.03","782.75","787.64","781.81","","0.16%"
"20-09-2019","782.75","783.25","786.82","781.68","","-0.06%"
"19-09-2019","783.25","780.74","785.77","780.74","","0.32%"
"18-09-2019","780.74","783.34","786.01","774.19","","-0.33%"
"17-09-2019","783.34","774.81","783.35","774.81","","1.10%"
"16-09-2019","774.81","767.27","775.20","766.83","","0.98%"
"13-09-2019","767.27","776.36","778.45","765.07","","-1.17%"
"12-09-2019","776.36","772.72","780.36","771.29","","0.47%"
"11-09-2019","772.72","771.71","773.29","767.29","","0.13%"
"10-09-2019","771.71","780.63","780.63","765.56","","-1.14%"
"09-09-2019","780.63","785.44","785.44","778.39","","-0.61%"
"06-09-2019","785.44","783.69","787.74","783.25","","0.22%"
"05-09-2019","783.69","790.45","790.45","781.96","","-0.86%"
"04-09-2019","790.45","783.85","790.91","783.85","","0.84%"
"03-09-2019","783.85","775.45","783.85","773.75","","1.08%"
"02-09-2019","775.45","774.54","777.30","772.35","","0.00%"
"30-08-2019","775.45","774.54","777.30","772.35","","0.12%"
"29-08-2019","774.54","768.61","775.24","768.61","","0.77%"
"28-08-2019","768.61","765.98","769.74","765.23","","0.34%"
"27-08-2019","765.98","769.27","774.46","765.96","","-0.43%"
"26-08-2019","769.27","769.27","769.27","769.27","","0.92%"
"23-08-2019","762.28","772.60","777.52","760.22","","-1.34%"
"22-08-2019","772.60","768.46","773.27","765.03","","0.54%"
"21-08-2019","768.46","765.48","770.06","765.48","","0.39%"
"20-08-2019","765.48","772.13","773.92","765.48","","-0.86%"
"19-08-2019","772.13","765.86","773.34","765.86","","0.82%"
"16-08-2019","765.86","759.21","767.56","759.21","","0.88%"
"15-08-2019","759.21","751.05","760.12","751.05","","1.09%"
"14-08-2019","751.05","762.42","762.42","750.14","","-1.49%"
"13-08-2019","762.42","761.61","763.77","756.97","","0.17%"
"12-08-2019","761.10","763.40","764.57","758.02","","-0.30%"
"09-08-2019","763.40","763.72","765.05","756.45","","-0.04%"
"08-08-2019","763.72","751.58","763.88","748.61","","1.62%"
"07-08-2019","751.58","744.23","756.23","734.79","","0.99%"
"06-08-2019","744.23","736.01","747.65","735.80","","1.12%"
"05-08-2019","736.01","750.06","750.06","727.04","","-1.87%"
"02-08-2019","750.06","746.02","753.21","744.57","","0.54%"
"01-08-2019","746.02","746.30","752.28","741.68","","-0.04%"
"31-07-2019","746.30","749.44","754.70","742.59","","-0.42%"
"30-07-2019","749.44","743.75","751.86","743.75","","0.77%"
"29-07-2019","743.75","740.81","748.54","740.81","","0.40%"
"26-07-2019","740.81","737.89","741.42","735.76","","0.40%"
"25-07-2019","737.89","742.18","742.40","735.94","","-0.58%"
"24-07-2019","742.18","741.80","743.38","738.93","","0.05%"
"23-07-2019","741.80","733.60","741.87","733.28","","1.12%"
"22-07-2019","733.60","733.91","736.09","731.18","","-0.04%"
"19-07-2019","733.91","746.78","747.68","733.62","","-1.72%"
"18-07-2019","746.78","747.13","748.55","741.14","","-0.05%"
"17-07-2019","747.13","749.81","752.97","742.65","","-0.36%"
"16-07-2019","749.81","751.59","752.46","748.28","","-0.24%"
"15-07-2019","751.59","751.59","756.20","751.03","","0.00%"
"12-07-2019","751.59","753.48","754.07","748.98","","-0.25%"
"11-07-2019","753.48","763.37","763.37","750.48","","-1.30%"
"10-07-2019","763.37","759.40","764.98","758.54","","0.52%"
"09-07-2019","759.40","756.01","760.05","753.74","","0.45%"
"08-07-2019","756.01","753.39","757.39","751.89","","0.35%"
"05-07-2019","753.39","756.46","756.46","742.13","","-0.41%"
"04-07-2019","756.46","746.48","756.54","746.48","","0.00%"
"03-07-2019","756.46","746.48","756.54","746.48","","1.34%"
"02-07-2019","746.48","733.76","746.74","733.76","","1.73%"
"01-07-2019","733.76","735.87","739.78","725.33","","-0.29%"
"28-06-2019","735.87","732.58","739.37","732.58","","0.45%"
"27-06-2019","732.58","726.64","733.05","726.64","","0.82%"
"26-06-2019","726.64","742.01","742.01","725.32","","-2.07%"
"25-06-2019","742.01","751.70","754.78","741.92","","-1.29%"
"24-06-2019","751.70","756.47","759.11","750.66","","-0.63%"
"21-06-2019","756.47","766.11","766.11","753.62","","-1.26%"
"20-06-2019","766.11","762.65","768.77","762.65","","0.45%"
"19-06-2019","762.65","757.92","764.60","754.15","","0.62%"
"18-06-2019","757.92","759.79","766.42","754.98","","-0.25%"
"17-06-2019","759.79","751.61","760.42","751.61","","1.09%"
"14-06-2019","751.61","750.53","754.59","750.20","","0.14%"
"13-06-2019","750.53","748.58","750.55","746.88","","0.26%"
"12-06-2019","748.58","746.08","750.66","746.08","","0.34%"
"11-06-2019","746.08","744.75","747.21","740.84","","0.18%"
"10-06-2019","744.75","747.15","748.23","742.03","","-0.32%"
"07-06-2019","747.15","745.10","751.53","745.10","","0.28%"
"06-06-2019","745.10","744.65","746.40","739.78","","0.06%"
"05-06-2019","744.65","728.93","744.66","728.93","","2.16%"
"04-06-2019","728.93","732.16","732.28","722.39","","-0.44%"
"03-06-2019","732.16","730.17","733.40","726.74","","0.27%"
