"Date","Price","Open","High","Low","Vol.","Change %"
"11-02-2021","296.51","295.24","297.29","294.06","","0.41%"
"10-02-2021","295.31","291.44","296.06","291.44","","1.33%"
"09-02-2021","291.43","288.29","291.49","288.29","","1.08%"
"08-02-2021","288.32","287.48","289.83","287.47","","0.28%"
"05-02-2021","287.51","286.20","289.39","286.20","","0.43%"
"04-02-2021","286.28","287.25","287.25","283.15","","-0.34%"
"03-02-2021","287.27","285.00","288.08","284.56","","0.90%"
"02-02-2021","284.72","280.63","286.49","280.62","","1.45%"
"01-02-2021","280.66","273.22","280.68","273.06","","2.70%"
"29-01-2021","273.27","276.48","280.01","272.96","","-1.17%"
"28-01-2021","276.50","281.96","281.96","275.64","","-2.02%"
"27-01-2021","282.21","285.44","286.75","282.18","","-1.13%"
"26-01-2021","285.44","291.53","291.91","284.57","","-2.08%"
"25-01-2021","291.49","286.15","292.86","285.60","","1.87%"
"22-01-2021","286.14","288.00","288.27","285.28","","-0.66%"
"21-01-2021","288.04","286.44","289.65","286.33","","0.62%"
"20-01-2021","286.26","281.17","287.01","281.17","","1.82%"
"19-01-2021","281.15","274.79","281.23","274.79","","2.31%"
"18-01-2021","274.79","272.31","274.82","270.80","","0.86%"
"15-01-2021","272.44","272.63","274.53","271.46","","-0.08%"
"14-01-2021","272.66","271.08","273.14","270.41","","0.53%"
"13-01-2021","271.21","268.96","271.76","268.96","","0.86%"
"12-01-2021","268.89","267.08","269.47","266.34","","0.65%"
"11-01-2021","267.15","267.97","269.83","266.92","","-0.36%"
"08-01-2021","268.12","262.51","268.12","262.51","","2.10%"
"07-01-2021","262.61","261.94","262.90","260.95","","0.25%"
"06-01-2021","261.95","263.38","265.07","261.76","","-0.51%"
"05-01-2021","263.30","258.26","263.38","257.27","","1.93%"
"04-01-2021","258.31","256.51","259.20","255.94","","0.73%"
"01-01-2021","256.45","256.45","256.45","256.45","","0.00%"
"31-12-2020","256.45","255.55","257.28","255.54","","0.34%"
"30-12-2020","255.57","249.43","255.57","249.43","","2.47%"
"29-12-2020","249.41","246.04","249.61","246.04","","1.37%"
"28-12-2020","246.03","247.24","247.87","245.64","","-0.49%"
"25-12-2020","247.24","247.24","247.47","247.01","","0.15%"
"24-12-2020","246.86","250.50","251.18","245.70","","-1.43%"
"23-12-2020","250.44","248.72","250.57","248.50","","0.69%"
"22-12-2020","248.73","251.54","251.86","248.39","","-1.14%"
"21-12-2020","251.60","251.03","252.15","250.16","","0.18%"
"18-12-2020","251.15","251.91","252.25","250.60","","-0.33%"
"17-12-2020","251.99","250.17","251.99","249.78","","0.73%"
"16-12-2020","250.17","246.81","250.27","246.81","","1.41%"
"15-12-2020","246.70","247.48","247.77","245.90","","-0.27%"
"14-12-2020","247.38","249.42","249.42","247.38","","-0.81%"
"11-12-2020","249.40","248.78","250.66","248.66","","0.18%"
"10-12-2020","248.95","249.55","249.55","247.98","","-0.28%"
"09-12-2020","249.65","250.20","251.61","249.30","","-0.22%"
"08-12-2020","250.21","249.36","250.42","248.89","","0.33%"
"07-12-2020","249.38","250.37","251.18","248.09","","-0.39%"
"04-12-2020","250.35","248.93","251.10","248.91","","0.56%"
"03-12-2020","248.95","247.43","249.49","247.04","","0.68%"
"02-12-2020","247.26","247.76","248.54","246.16","","-0.19%"
"01-12-2020","247.74","245.17","248.24","245.17","","1.02%"
"30-11-2020","245.23","251.31","252.15","244.89","","-2.44%"
"27-11-2020","251.37","250.42","251.64","250.03","","0.36%"
"26-11-2020","250.46","248.65","250.56","248.65","","0.75%"
"25-11-2020","248.60","251.25","252.51","248.12","","-1.02%"
"24-11-2020","251.16","250.47","251.27","249.48","","0.26%"
"23-11-2020","250.50","249.24","251.18","249.24","","0.50%"
"20-11-2020","249.25","246.65","249.44","246.37","","1.06%"
"19-11-2020","246.64","247.17","247.17","245.36","","-0.25%"
"18-11-2020","247.26","246.13","247.85","246.13","","0.44%"
"17-11-2020","246.18","247.11","248.28","245.88","","-0.37%"
"16-11-2020","247.10","245.06","247.64","245.06","","0.87%"
"13-11-2020","244.97","243.46","245.84","242.46","","0.61%"
"12-11-2020","243.49","241.55","244.34","241.52","","0.78%"
"11-11-2020","241.60","242.99","243.18","240.21","","-0.61%"
"10-11-2020","243.08","247.45","248.03","242.20","","-1.81%"
"09-11-2020","247.55","246.54","249.81","246.54","","0.38%"
"06-11-2020","246.61","245.12","246.61","243.81","","0.61%"
"05-11-2020","245.11","240.00","245.40","239.86","","2.16%"
"04-11-2020","239.92","235.95","240.42","235.06","","1.60%"
"03-11-2020","236.14","236.32","238.94","235.14","","-0.05%"
"02-11-2020","236.26","233.35","236.48","233.35","","1.27%"
"30-10-2020","233.30","237.59","237.73","232.75","","-1.78%"
"29-10-2020","237.52","236.34","237.95","233.79","","0.50%"
"28-10-2020","236.35","237.47","238.44","236.06","","-0.48%"
"27-10-2020","237.50","236.24","237.72","235.17","","0.53%"
"26-10-2020","236.24","236.79","237.22","235.56","","-0.22%"
"23-10-2020","236.76","236.81","237.14","235.73","","-0.07%"
"22-10-2020","236.93","237.27","237.60","235.48","","-0.17%"
"21-10-2020","237.34","236.76","238.42","236.75","","0.26%"
"20-10-2020","236.72","235.37","237.06","234.93","","0.57%"
"19-10-2020","235.39","235.16","237.32","235.01","","0.11%"
"16-10-2020","235.14","233.60","235.50","233.43","","0.66%"
"15-10-2020","233.60","236.86","236.86","232.74","","-1.42%"
"14-10-2020","236.96","237.28","238.26","236.56","","-0.18%"
"13-10-2020","237.38","237.34","237.53","236.62","","-0.02%"
"12-10-2020","237.43","232.81","237.89","232.81","","1.92%"
"09-10-2020","232.95","232.37","233.54","232.36","","0.28%"
"08-10-2020","232.30","230.94","232.55","230.74","","0.62%"
"07-10-2020","230.86","228.76","231.26","228.09","","0.87%"
"06-10-2020","228.86","226.23","229.64","226.23","","1.23%"
"05-10-2020","226.07","224.38","227.23","224.38","","0.80%"
"02-10-2020","224.27","225.00","225.02","224.05","","-0.28%"
"01-10-2020","224.91","225.01","225.43","224.74","","-0.03%"
"30-09-2020","224.97","221.22","225.14","221.22","","1.68%"
"29-09-2020","221.25","221.71","222.92","221.04","","-0.24%"
"28-09-2020","221.79","219.01","221.90","219.01","","1.20%"
"25-09-2020","219.15","219.38","220.81","217.92","","-0.08%"
"24-09-2020","219.33","223.73","223.73","218.70","","-2.04%"
"23-09-2020","223.90","224.32","225.13","223.51","","-0.24%"
"22-09-2020","224.43","225.90","225.90","223.44","","-0.62%"
"21-09-2020","225.82","228.32","229.38","224.63","","-1.08%"
"18-09-2020","228.28","227.68","228.91","226.81","","0.27%"
"17-09-2020","227.66","230.05","230.05","226.99","","-1.08%"
"16-09-2020","230.15","228.94","230.70","228.94","","0.52%"
"15-09-2020","228.96","227.16","229.14","227.10","","0.79%"
"14-09-2020","227.16","224.66","227.35","224.61","","1.10%"
"11-09-2020","224.68","222.57","225.21","222.41","","0.93%"
"10-09-2020","222.60","223.59","225.51","222.53","","-0.43%"
"09-09-2020","223.57","224.51","224.51","221.40","","-0.41%"
"08-09-2020","224.50","226.33","227.50","223.93","","-0.82%"
"07-09-2020","226.36","228.12","229.06","225.93","","-0.78%"
"04-09-2020","228.13","230.45","230.45","225.79","","-1.02%"
"03-09-2020","230.48","233.73","234.81","229.62","","-1.41%"
"02-09-2020","233.78","233.62","235.26","232.81","","0.04%"
"01-09-2020","233.69","230.10","233.69","229.92","","1.52%"
"31-08-2020","230.18","233.18","235.26","229.87","","-1.28%"
"28-08-2020","233.17","232.44","234.11","231.64","","0.29%"
"27-08-2020","232.50","233.11","233.93","232.09","","-0.27%"
"26-08-2020","233.13","231.80","233.15","231.35","","0.56%"
"25-08-2020","231.84","230.29","232.06","229.24","","0.68%"
"24-08-2020","230.28","225.85","230.46","225.76","","1.93%"
"21-08-2020","225.91","222.58","226.10","222.58","","1.49%"
"20-08-2020","222.59","225.57","225.57","221.50","","-1.35%"
"19-08-2020","225.64","227.32","227.61","225.19","","-0.73%"
"18-08-2020","227.31","226.13","227.61","225.87","","0.52%"
"17-08-2020","226.13","223.20","226.14","223.18","","1.30%"
"14-08-2020","223.22","223.16","224.53","222.32","","0.01%"
"13-08-2020","223.20","223.18","225.11","222.99","","0.02%"
"12-08-2020","223.15","222.31","223.31","219.38","","0.36%"
"11-08-2020","222.36","221.49","224.29","221.26","","0.37%"
"10-08-2020","221.55","223.08","223.25","221.15","","-0.79%"
"07-08-2020","223.31","228.22","228.22","222.60","","-2.17%"
"06-08-2020","228.26","228.09","229.59","226.26","","0.08%"
"05-08-2020","228.08","225.99","228.19","225.69","","0.95%"
"04-08-2020","225.93","222.17","225.99","222.17","","1.72%"
"03-08-2020","222.11","220.82","222.47","219.61","","0.54%"
"31-07-2020","220.92","220.88","222.94","220.26","","-0.09%"
"30-07-2020","221.12","221.07","223.00","220.57","","0.05%"
"29-07-2020","221.01","220.05","221.26","218.74","","0.43%"
"28-07-2020","220.07","218.12","222.50","218.08","","0.96%"
"27-07-2020","217.98","216.00","219.63","215.99","","0.94%"
"24-07-2020","215.94","220.96","221.31","214.68","","-2.28%"
"23-07-2020","220.97","220.07","222.06","219.02","","0.38%"
"22-07-2020","220.13","223.78","224.94","219.71","","-1.59%"
"21-07-2020","223.69","218.77","224.44","218.77","","2.25%"
"20-07-2020","218.76","216.44","218.89","214.88","","1.08%"
"17-07-2020","216.43","214.50","217.26","214.50","","0.95%"
"16-07-2020","214.40","220.76","220.85","213.99","","-2.90%"
"15-07-2020","220.81","220.41","222.86","219.68","","0.20%"
"14-07-2020","220.38","222.83","222.95","218.91","","-1.14%"
"13-07-2020","222.93","222.97","225.89","222.83","","-0.06%"
"10-07-2020","223.07","226.39","226.39","222.33","","-1.36%"
"09-07-2020","226.14","223.46","226.96","223.46","","1.21%"
"08-07-2020","223.43","217.44","223.59","217.38","","2.72%"
"07-07-2020","217.52","219.59","221.89","217.44","","-0.93%"
"06-07-2020","219.56","211.79","219.68","211.79","","3.65%"
"03-07-2020","211.82","209.20","212.12","209.20","","1.26%"
"02-07-2020","209.18","203.56","209.45","203.47","","2.79%"
"01-07-2020","203.50","202.99","203.69","202.99","","0.29%"
"30-06-2020","202.91","201.91","203.45","201.91","","0.54%"
"29-06-2020","201.83","203.47","203.47","200.95","","-0.82%"
"26-06-2020","203.49","205.28","205.28","203.09","","-0.86%"
"25-06-2020","205.26","205.52","205.60","204.84","","-0.15%"
"24-06-2020","205.57","206.08","207.35","205.04","","-0.24%"
"23-06-2020","206.07","202.77","206.33","201.47","","1.65%"
"22-06-2020","202.73","202.82","203.20","202.16","","-0.07%"
"19-06-2020","202.88","201.80","203.45","201.46","","0.53%"
"18-06-2020","201.81","201.22","202.09","199.80","","0.32%"
"17-06-2020","201.16","199.93","201.24","199.25","","0.61%"
"16-06-2020","199.94","195.58","200.46","195.56","","2.31%"
"15-06-2020","195.42","198.01","198.06","194.33","","-1.32%"
"12-06-2020","198.04","198.27","198.44","195.13","","-0.19%"
"11-06-2020","198.42","202.58","203.07","198.13","","-2.00%"
"10-06-2020","202.47","200.84","202.82","200.72","","0.82%"
"09-06-2020","200.82","199.58","201.32","199.22","","0.67%"
"08-06-2020","199.48","199.32","200.47","199.00","","0.15%"
"05-06-2020","199.18","197.00","199.47","196.30","","1.08%"
"04-06-2020","197.05","196.48","198.23","196.21","","0.26%"
"03-06-2020","196.54","193.68","196.56","193.68","","1.53%"
"02-06-2020","193.58","191.25","193.64","191.24","","1.23%"
"01-06-2020","191.22","186.84","191.35","186.84","","2.40%"
"29-05-2020","186.73","185.13","186.88","183.63","","0.86%"
"28-05-2020","185.14","186.64","187.12","183.86","","-0.80%"
"27-05-2020","186.63","187.75","188.27","185.90","","-0.61%"
"26-05-2020","187.78","184.52","188.34","184.52","","1.79%"
"25-05-2020","184.47","183.77","184.47","181.86","","0.33%"
"22-05-2020","183.86","192.21","192.21","183.65","","-4.36%"
"21-05-2020","192.24","193.61","194.40","191.79","","-0.73%"
"20-05-2020","193.65","193.35","194.52","192.84","","0.13%"
"19-05-2020","193.39","190.80","194.00","190.80","","1.38%"
"18-05-2020","190.76","188.91","190.84","188.11","","0.94%"
"15-05-2020","188.99","188.62","189.61","187.87","","0.18%"
"14-05-2020","188.65","190.24","190.24","187.27","","-0.88%"
"13-05-2020","190.32","190.06","191.07","188.91","","0.12%"
"12-05-2020","190.09","192.33","192.33","190.01","","-1.23%"
"11-05-2020","192.45","190.07","192.87","190.07","","1.23%"
"08-05-2020","190.11","187.32","190.27","187.32","","1.54%"
"07-05-2020","187.23","187.11","187.47","186.49","","0.02%"
"06-05-2020","187.20","185.67","187.58","185.37","","0.81%"
"05-05-2020","185.69","183.80","186.11","183.80","","1.07%"
"04-05-2020","183.72","189.12","189.12","183.49","","-3.01%"
"01-05-2020","189.42","189.77","189.93","188.99","","-0.93%"
"30-04-2020","191.20","190.65","191.89","190.65","","0.34%"
"29-04-2020","190.56","188.43","190.70","188.43","","1.15%"
"28-04-2020","188.39","187.56","189.27","186.70","","0.43%"
"27-04-2020","187.59","184.41","187.74","184.41","","1.71%"
"24-04-2020","184.44","185.68","185.80","184.16","","-0.72%"
"23-04-2020","185.78","185.83","187.50","185.49","","-0.04%"
"22-04-2020","185.86","184.37","186.14","182.82","","0.77%"
"21-04-2020","184.44","188.61","188.61","183.94","","-2.23%"
"20-04-2020","188.65","188.58","189.25","187.61","","0.04%"
"17-04-2020","188.57","186.03","190.09","186.03","","1.42%"
"16-04-2020","185.93","185.41","185.95","184.29","","0.18%"
"15-04-2020","185.60","185.88","187.16","184.53","","-0.15%"
"14-04-2020","185.87","183.14","186.30","183.14","","1.48%"
"13-04-2020","183.16","183.07","183.25","182.64","","0.05%"
"10-04-2020","183.06","183.12","183.33","183.04","","-0.07%"
"09-04-2020","183.19","181.59","183.79","181.59","","0.91%"
"08-04-2020","181.54","182.70","182.94","181.23","","-0.66%"
"07-04-2020","182.74","179.11","183.44","179.11","","2.00%"
"06-04-2020","179.16","175.09","179.16","174.90","","2.32%"
"03-04-2020","175.09","175.87","175.88","174.81","","-0.40%"
"02-04-2020","175.80","174.19","176.07","173.12","","0.90%"
"01-04-2020","174.24","177.07","177.60","173.91","","-1.60%"
"31-03-2020","177.08","173.95","177.48","173.95","","1.80%"
"30-03-2020","173.95","175.60","175.60","172.39","","-0.99%"
"27-03-2020","175.69","176.70","179.47","175.63","","-0.53%"
"26-03-2020","176.62","175.63","176.73","174.42","","0.63%"
"25-03-2020","175.51","169.79","176.58","169.79","","3.49%"
"24-03-2020","169.59","161.82","170.17","161.82","","4.91%"
"23-03-2020","161.66","168.13","168.14","160.77","","-3.97%"
"20-03-2020","168.35","161.08","169.51","161.08","","4.60%"
"19-03-2020","160.94","165.18","165.18","157.25","","-2.63%"
"18-03-2020","165.28","171.93","172.99","163.75","","-3.82%"
"17-03-2020","171.85","171.47","172.42","167.76","","0.17%"
"16-03-2020","171.56","181.39","181.39","170.93","","-5.27%"
"13-03-2020","181.11","181.43","181.75","171.26","","-0.24%"
"12-03-2020","181.54","189.97","189.97","181.11","","-4.46%"
"11-03-2020","190.01","192.61","193.38","189.52","","-1.30%"
"10-03-2020","192.52","189.48","192.76","188.23","","1.70%"
"09-03-2020","189.30","197.41","197.41","188.96","","-4.11%"
"06-03-2020","197.41","202.07","202.07","196.89","","-2.30%"
"05-03-2020","202.06","199.12","202.57","199.11","","1.50%"
"04-03-2020","199.07","197.69","199.26","196.90","","0.77%"
"03-03-2020","197.54","197.18","199.29","196.91","","0.31%"
"02-03-2020","196.93","194.76","197.30","193.83","","1.19%"
"28-02-2020","194.61","197.82","197.83","193.38","","-1.60%"
"27-02-2020","197.77","198.09","198.78","197.04","","-0.12%"
"26-02-2020","198.01","198.97","198.97","196.67","","-0.55%"
"25-02-2020","199.10","198.63","200.01","197.74","","0.29%"
"24-02-2020","198.52","202.42","202.42","198.14","","-2.00%"
"21-02-2020","202.58","204.92","204.94","202.37","","-1.20%"
"20-02-2020","205.04","205.95","206.67","204.34","","-0.48%"
"19-02-2020","206.02","204.57","206.05","204.52","","0.71%"
"18-02-2020","204.57","206.88","206.88","204.18","","-1.15%"
"17-02-2020","206.94","206.02","207.39","205.60","","0.43%"
"14-02-2020","206.05","205.75","206.97","205.54","","0.12%"
"13-02-2020","205.80","206.27","207.14","205.55","","-0.26%"
"12-02-2020","206.33","203.86","206.45","203.79","","1.24%"
"11-02-2020","203.80","201.58","204.30","201.58","","1.10%"
"10-02-2020","201.58","201.80","201.81","199.71","","-0.21%"
"07-02-2020","202.00","203.56","203.56","201.57","","-0.82%"
"06-02-2020","203.68","199.91","203.82","199.91","","1.94%"
"05-02-2020","199.81","199.25","201.17","199.11","","0.28%"
"04-02-2020","199.26","194.53","199.53","194.52","","2.45%"
"03-02-2020","194.49","194.47","194.76","191.55","","-0.08%"
"31-01-2020","194.65","195.29","197.51","194.21","","-0.31%"
"30-01-2020","195.25","201.55","201.55","194.54","","-3.20%"
"29-01-2020","201.71","204.53","204.53","201.17","","-1.39%"
"28-01-2020","204.55","203.31","204.55","203.25","","0.44%"
"27-01-2020","203.66","202.63","203.85","202.63","","-0.68%"
"24-01-2020","205.05","205.79","206.06","204.61","","-0.35%"
"23-01-2020","205.77","209.03","209.06","205.18","","-1.55%"
"22-01-2020","209.02","207.33","209.67","206.87","","0.77%"
"21-01-2020","207.42","212.22","212.22","207.11","","-2.29%"
"20-01-2020","212.28","213.09","213.86","212.21","","-0.41%"
"17-01-2020","213.15","211.91","213.15","211.70","","0.58%"
"16-01-2020","211.92","211.70","212.17","211.12","","0.09%"
"15-01-2020","211.73","212.49","212.74","210.93","","-0.44%"
"14-01-2020","212.67","213.05","214.31","212.29","","-0.17%"
"13-01-2020","213.04","210.24","213.18","210.24","","1.36%"
"10-01-2020","210.19","209.44","210.54","209.26","","0.37%"
"09-01-2020","209.41","205.69","209.61","205.68","","1.86%"
"08-01-2020","205.59","206.75","206.75","204.63","","-0.60%"
"07-01-2020","206.83","206.02","207.15","205.97","","0.36%"
"06-01-2020","206.08","207.68","207.68","205.32","","-0.82%"
"03-01-2020","207.79","208.38","210.03","207.69","","-0.24%"
"02-01-2020","208.28","204.42","208.41","204.42","","1.93%"
"01-01-2020","204.33","204.33","204.33","204.33","","0.00%"
"31-12-2019","204.33","205.22","205.22","204.33","","-0.46%"
"30-12-2019","205.27","205.07","206.03","204.83","","0.08%"
"27-12-2019","205.11","203.38","205.38","203.38","","0.85%"
"26-12-2019","203.39","202.97","203.46","202.90","","0.25%"
"25-12-2019","202.89","202.79","203.11","202.75","","0.06%"
"24-12-2019","202.77","203.11","203.11","202.70","","-0.16%"
"23-12-2019","203.10","202.28","203.12","202.09","","0.45%"
"20-12-2019","202.19","202.18","202.74","201.55","","0.00%"
"19-12-2019","202.19","203.31","203.31","201.75","","-0.58%"
"18-12-2019","203.36","202.79","203.36","202.38","","0.27%"
"17-12-2019","202.82","200.17","202.83","200.17","","1.43%"
"16-12-2019","199.97","199.96","200.43","199.26","","0.05%"
"13-12-2019","199.88","196.65","200.50","196.65","","1.78%"
"12-12-2019","196.39","194.02","196.88","194.02","","1.26%"
"11-12-2019","193.94","192.00","194.09","191.88","","1.01%"
"10-12-2019","192.00","192.18","192.29","191.53","","-0.10%"
"09-12-2019","192.20","192.38","193.14","192.20","","-0.09%"
"06-12-2019","192.38","190.99","192.50","190.98","","0.75%"
"05-12-2019","190.94","188.86","191.07","188.86","","1.12%"
"04-12-2019","188.82","190.21","190.21","188.68","","-0.74%"
"03-12-2019","190.22","190.36","190.61","189.14","","-0.11%"
"02-12-2019","190.43","190.28","191.15","190.07","","0.06%"
"29-11-2019","190.31","193.28","193.28","190.11","","-1.54%"
"28-11-2019","193.28","193.50","193.70","192.81","","-0.14%"
"27-11-2019","193.56","192.44","193.58","192.39","","0.59%"
"26-11-2019","192.42","192.31","193.56","191.75","","0.07%"
"25-11-2019","192.28","190.20","192.32","190.20","","1.05%"
"22-11-2019","190.29","189.45","190.47","189.38","","0.42%"
"21-11-2019","189.50","191.16","191.16","188.20","","-0.93%"
"20-11-2019","191.28","192.72","192.72","191.05","","-0.77%"
"19-11-2019","192.76","190.64","192.95","190.41","","1.06%"
"18-11-2019","190.73","188.97","191.00","188.96","","0.92%"
"15-11-2019","189.00","188.46","189.54","188.46","","0.39%"
"14-11-2019","188.27","189.61","189.80","188.03","","-0.74%"
"13-11-2019","189.68","192.34","192.34","189.39","","-1.45%"
"12-11-2019","192.47","191.19","192.52","191.03","","0.66%"
"11-11-2019","191.20","194.95","194.95","190.59","","-1.97%"
"08-11-2019","195.05","196.17","196.38","194.76","","-0.54%"
"07-11-2019","196.10","194.88","196.34","193.88","","0.60%"
"06-11-2019","194.94","194.65","195.03","194.12","","0.11%"
"05-11-2019","194.72","193.20","194.85","193.20","","0.76%"
"04-11-2019","193.26","189.60","193.36","189.60","","1.93%"
"01-11-2019","189.60","188.17","190.11","187.78","","0.73%"
"31-10-2019","188.23","187.64","188.94","187.61","","0.40%"
"30-10-2019","187.48","187.80","187.80","186.92","","-0.13%"
"29-10-2019","187.72","188.04","188.99","187.47","","-0.17%"
"28-10-2019","188.04","186.26","188.15","186.19","","1.06%"
"25-10-2019","186.07","186.03","186.29","185.35","","0.01%"
"24-10-2019","186.05","184.39","186.05","184.39","","0.93%"
"23-10-2019","184.33","185.44","185.44","183.92","","-0.63%"
"22-10-2019","185.49","185.56","186.22","185.37","","0.02%"
"21-10-2019","185.46","184.94","185.56","184.51","","0.32%"
"18-10-2019","184.87","186.47","187.11","184.87","","-0.82%"
"17-10-2019","186.39","185.96","186.69","185.77","","0.27%"
"16-10-2019","185.88","184.85","185.97","184.69","","0.57%"
"15-10-2019","184.82","184.23","185.01","184.04","","0.31%"
"14-10-2019","184.24","182.59","184.97","182.59","","1.01%"
"11-10-2019","182.40","179.47","183.13","179.45","","1.78%"
"10-10-2019","179.21","178.40","179.70","178.19","","0.46%"
"09-10-2019","178.39","179.36","179.36","177.89","","-0.57%"
"08-10-2019","179.42","179.48","181.43","179.36","","-0.04%"
"07-10-2019","179.49","179.67","179.91","179.34","","-0.07%"
"04-10-2019","179.61","180.06","180.65","178.64","","-0.19%"
"03-10-2019","179.95","179.23","180.13","178.08","","0.38%"
"02-10-2019","179.27","179.58","179.58","178.45","","-0.16%"
"01-10-2019","179.55","179.23","179.85","179.23","","0.18%"
"30-09-2019","179.22","178.63","179.44","177.92","","0.27%"
"27-09-2019","178.73","180.40","180.68","178.29","","-0.96%"
"26-09-2019","180.47","180.30","181.20","180.21","","0.07%"
"25-09-2019","180.34","181.25","181.25","179.37","","-0.48%"
"24-09-2019","181.21","182.19","182.45","181.07","","-0.50%"
"23-09-2019","182.12","184.02","184.17","182.12","","-1.04%"
"20-09-2019","184.04","184.15","184.60","183.65","","-0.04%"
"19-09-2019","184.11","185.37","185.75","183.80","","-0.71%"
"18-09-2019","185.43","185.12","185.77","185.11","","0.17%"
"17-09-2019","185.11","186.61","186.65","184.45","","-0.80%"
"16-09-2019","186.60","187.42","187.49","185.85","","-0.44%"
"13-09-2019","187.42","186.38","187.72","186.28","","0.68%"
"12-09-2019","186.16","185.43","186.74","185.10","","0.51%"
"11-09-2019","185.21","183.23","185.35","183.08","","1.07%"
"10-09-2019","183.25","184.07","184.51","182.81","","-0.42%"
"09-09-2019","184.02","183.76","184.41","183.37","","0.16%"
"06-09-2019","183.72","183.21","184.21","183.18","","0.36%"
"05-09-2019","183.06","181.43","183.10","181.29","","1.02%"
"04-09-2019","181.21","176.85","181.59","176.85","","2.48%"
"03-09-2019","176.83","178.21","178.65","176.82","","-0.81%"
"02-09-2019","178.27","178.27","178.36","177.67","","-0.04%"
"30-08-2019","178.35","177.18","178.75","177.18","","0.81%"
"29-08-2019","176.92","175.93","177.18","174.73","","0.58%"
"28-08-2019","175.90","175.89","176.81","175.40","","0.03%"
"27-08-2019","175.84","175.38","176.43","175.38","","0.33%"
"26-08-2019","175.27","178.00","178.01","173.36","","-1.64%"
"23-08-2019","178.19","178.53","179.46","177.89","","-0.16%"
"22-08-2019","178.48","179.86","180.38","178.34","","-0.76%"
"21-08-2019","179.85","179.88","180.32","179.28","","0.03%"
"20-08-2019","179.80","179.83","180.51","179.59","","0.00%"
"19-08-2019","179.80","176.35","179.84","176.35","","1.98%"
"16-08-2019","176.31","174.01","176.48","173.26","","1.34%"
"15-08-2019","173.98","173.26","174.36","171.05","","0.46%"
"14-08-2019","173.19","173.49","175.78","172.83","","0.12%"
"13-08-2019","172.98","174.74","174.74","171.99","","-0.95%"
"12-08-2019","174.64","175.17","176.00","174.40","","-0.35%"
"09-08-2019","175.25","176.68","177.41","175.14","","-0.78%"
"08-08-2019","176.62","174.47","176.72","174.45","","1.24%"
"07-08-2019","174.46","174.30","174.75","173.41","","0.14%"
"06-08-2019","174.21","174.34","174.53","170.72","","-0.16%"
"05-08-2019","174.49","180.31","180.31","174.16","","-3.28%"
"02-08-2019","180.40","184.89","184.89","180.17","","-2.50%"
"01-08-2019","185.03","187.15","187.15","184.51","","-1.21%"
"31-07-2019","187.29","189.18","189.22","186.79","","-0.99%"
"30-07-2019","189.17","189.48","190.15","189.04","","-0.16%"
"29-07-2019","189.47","190.66","190.66","189.11","","-0.62%"
"26-07-2019","190.66","191.92","191.93","190.53","","-0.65%"
"25-07-2019","191.91","191.58","192.25","191.32","","0.17%"
"24-07-2019","191.59","191.04","192.38","191.04","","0.31%"
"23-07-2019","191.00","189.98","191.03","189.91","","0.54%"
"22-07-2019","189.97","191.29","191.58","189.72","","-0.67%"
"19-07-2019","191.26","189.57","191.60","189.57","","1.02%"
"18-07-2019","189.32","190.46","190.50","189.24","","-0.55%"
"17-07-2019","190.36","190.83","190.83","189.63","","-0.21%"
"16-07-2019","190.77","190.13","190.97","190.10","","0.32%"
"15-07-2019","190.17","188.84","190.21","186.95","","0.69%"
"12-07-2019","188.86","188.86","189.35","188.60","","-0.02%"
"11-07-2019","188.89","187.96","189.70","187.96","","0.52%"
"10-07-2019","187.92","187.13","188.58","187.09","","0.44%"
"09-07-2019","187.09","188.03","188.03","186.56","","-0.53%"
"08-07-2019","188.09","191.13","191.13","188.08","","-1.66%"
"05-07-2019","191.27","191.67","191.89","191.02","","-0.22%"
"04-07-2019","191.69","191.65","192.63","191.63","","0.06%"
"03-07-2019","191.58","192.70","192.70","191.36","","-0.56%"
"02-07-2019","192.66","190.79","192.92","190.66","","0.93%"
"01-07-2019","190.88","189.19","191.30","189.19","","1.02%"
"28-06-2019","188.95","189.71","189.79","188.68","","-0.33%"
"27-06-2019","189.57","187.24","189.71","187.24","","1.31%"
"26-06-2019","187.11","186.71","187.37","185.46","","0.25%"
"25-06-2019","186.64","189.20","189.23","186.51","","-1.22%"
"24-06-2019","188.95","189.12","189.50","188.11","","0.01%"
"21-06-2019","188.93","189.60","189.91","188.63","","-0.13%"
"20-06-2019","189.17","186.77","189.70","186.68","","1.45%"
"19-06-2019","186.47","182.55","186.89","182.55","","2.34%"
"18-06-2019","182.21","179.99","182.85","179.93","","1.23%"
"17-06-2019","179.99","179.86","181.13","179.53","","0.04%"
"14-06-2019","179.91","181.33","181.33","179.84","","-0.78%"
"13-06-2019","181.33","181.85","181.85","179.53","","-0.27%"
"12-06-2019","181.82","183.99","184.02","181.67","","-1.11%"
"11-06-2019","183.87","181.87","184.32","181.77","","1.12%"
"10-06-2019","181.83","177.83","182.22","177.83","","2.21%"
"07-06-2019","177.89","177.46","178.06","177.24","","0.26%"
"06-06-2019","177.43","177.56","177.62","176.89","","-0.08%"
"05-06-2019","177.58","177.76","179.19","177.28","","0.19%"
"04-06-2019","177.24","178.03","178.33","176.28","","-0.42%"
"03-06-2019","177.98","177.47","178.29","176.70","","0.35%"
