"Date","Price","Open","High","Low","Vol.","Change %"
"15-10-2018","10,712.60","10,722.40","10,725.45","10,607.35","392.65M","0.39%"
"12-10-2018","10,671.30","10,532.25","10,692.10","10,523.30","521.87M","2.29%"
"11-10-2018","10,432.05","10,360.80","10,537.95","10,329.05","682.77M","-2.12%"
"10-10-2018","10,657.80","10,505.75","10,678.85","10,496.70","601.09M","1.76%"
"09-10-2018","10,473.55","10,566.70","10,576.65","10,433.20","659.33M","-0.48%"
"08-10-2018","10,523.80","10,502.05","10,587.40","10,373.15","678.30M","0.13%"
"05-10-2018","10,510.05","10,711.30","10,735.85","10,454.95","847.95M","-2.63%"
"04-10-2018","10,794.30","10,938.75","10,938.75","10,742.50","653.03M","-2.28%"
"03-10-2018","11,045.80","11,172.10","11,177.40","11,029.35","622.05M","-1.35%"
"01-10-2018","11,197.05","11,123.95","11,224.10","11,002.25","616.34M","0.63%"
"28-09-2018","11,126.40","11,221.55","11,247.25","11,039.35","715.95M","-0.54%"
"27-09-2018","11,186.70","11,305.20","11,313.85","11,164.60","704.06M","-0.82%"
"26-09-2018","11,279.50","11,370.35","11,370.35","11,218.15","612.15M","-0.07%"
"25-09-2018","11,287.60","11,185.60","11,304.70","11,089.20","727.01M","0.91%"
"24-09-2018","11,185.55","11,412.35","11,416.95","11,163.70","644.81M","-1.77%"
"21-09-2018","11,387.55","11,539.60","11,610.05","11,073.95","1.13B","-0.98%"
"19-09-2018","11,499.85","11,595.00","11,602.20","11,471.60","532.69M","-0.40%"
"18-09-2018","11,546.15","11,659.00","11,690.95","11,535.50","564.87M","-0.95%"
"17-09-2018","11,656.50","11,740.80","11,740.80","11,645.60","385.51M","-1.15%"
"14-09-2018","11,791.70","11,711.20","11,800.20","11,707.30","483.72M","1.35%"
"12-09-2018","11,635.20","11,604.55","11,648.00","11,508.50","533.03M","0.69%"
"11-09-2018","11,555.20","11,757.15","11,759.45","11,541.80","547.31M","-1.39%"
"10-09-2018","11,717.95","11,860.90","11,867.25","11,706.70","493.37M","-1.36%"
"07-09-2018","11,879.90","11,838.20","11,893.75","11,767.20","552.91M","0.55%"
"06-09-2018","11,815.40","11,792.25","11,838.45","11,710.95","499.90M","0.55%"
"05-09-2018","11,751.05","11,789.10","11,816.85","11,657.15","606.04M","-0.41%"
"04-09-2018","11,798.95","11,917.60","11,923.10","11,771.80","477.60M","-0.89%"
"03-09-2018","11,904.35","12,075.80","12,075.80","11,888.50","466.17M","-0.82%"
"31-08-2018","12,003.10","11,993.05","12,049.10","11,959.70","636.31M","0.10%"
"30-08-2018","11,991.15","12,002.25","12,007.55","11,954.65","597.55M","-0.06%"
"29-08-2018","11,998.60","12,036.75","12,047.10","11,986.95","514.21M","-0.25%"
"28-08-2018","12,028.30","12,028.50","12,056.85","12,001.45","421.36M","0.32%"
"27-08-2018","11,989.35","11,905.50","11,997.75","11,895.95","403.96M","1.12%"
"24-08-2018","11,856.20","11,865.20","11,901.95","11,824.15","455.73M","-0.21%"
"23-08-2018","11,881.40","11,910.75","11,910.75","11,839.30","432.01M","0.16%"
"21-08-2018","11,862.10","11,864.70","11,870.65","11,828.40","398.10M","0.20%"
"20-08-2018","11,838.15","11,782.05","11,847.55","11,779.75","432.62M","0.77%"
"17-08-2018","11,747.20","11,701.90","11,758.90","11,697.45","398.34M","0.85%"
"16-08-2018","11,647.75","11,665.00","11,718.80","11,628.90","470.57M","-0.48%"
"14-08-2018","11,703.40","11,651.15","11,717.80","11,642.60","392.88M","0.68%"
"13-08-2018","11,624.65","11,645.95","11,681.25","11,612.50","426.25M","-0.71%"
"10-08-2018","11,707.35","11,761.15","11,763.45","11,695.70","541.01M","-0.42%"
"09-08-2018","11,756.15","11,773.20","11,775.35","11,735.90","534.44M","0.21%"
"08-08-2018","11,731.75","11,698.85","11,741.10","11,663.10","450.99M","0.48%"
"07-08-2018","11,675.50","11,710.35","11,715.90","11,643.10","537.76M","0.01%"
"06-08-2018","11,674.25","11,689.80","11,714.80","11,659.10","407.97M","0.22%"
"03-08-2018","11,648.85","11,588.15","11,655.90","11,585.80","457.29M","0.98%"
"02-08-2018","11,535.60","11,613.10","11,613.10","11,524.65","442.21M","-0.81%"
"01-08-2018","11,629.65","11,640.90","11,670.20","11,592.00","581.07M","-0.04%"
"31-07-2018","11,633.85","11,585.20","11,643.10","11,541.45","553.33M","0.34%"
"30-07-2018","11,594.75","11,564.40","11,602.10","11,527.85","601.95M","0.45%"
"27-07-2018","11,542.35","11,495.80","11,547.30","11,476.80","591.43M","0.97%"
"26-07-2018","11,431.15","11,390.45","11,450.70","11,388.00","699.52M","0.40%"
"25-07-2018","11,385.50","11,404.90","11,413.15","11,364.80","469.79M","-0.03%"
"24-07-2018","11,389.20","11,332.85","11,395.15","11,329.10","545.62M","0.73%"
"23-07-2018","11,306.95","11,230.00","11,314.90","11,222.05","442.52M","0.81%"
"20-07-2018","11,215.80","11,166.45","11,232.35","11,145.95","374.91M","0.50%"
"19-07-2018","11,160.50","11,209.45","11,214.50","11,137.95","500.42M","-0.26%"
"18-07-2018","11,189.10","11,283.25","11,298.20","11,163.95","553.90M","-0.37%"
"17-07-2018","11,230.70","11,155.65","11,240.90","11,138.85","441.96M","0.71%"
"16-07-2018","11,151.10","11,260.75","11,261.05","11,140.25","383.05M","-0.96%"
"13-07-2018","11,258.70","11,302.75","11,313.95","11,240.05","401.35M","-0.10%"
"12-07-2018","11,269.70","11,266.05","11,333.80","11,258.95","420.88M","0.56%"
"11-07-2018","11,206.85","11,225.75","11,244.25","11,191.75","380.36M","-0.11%"
"10-07-2018","11,218.65","11,170.70","11,227.75","11,147.65","360.52M","0.89%"
"09-07-2018","11,119.55","11,104.50","11,126.35","11,074.05","319.65M","0.75%"
"06-07-2018","11,037.20","11,001.65","11,084.80","10,991.80","440.79M","0.26%"
"05-07-2018","11,008.60","11,049.65","11,049.65","10,989.95","373.03M","-0.22%"
"04-07-2018","11,033.00","10,986.00","11,040.60","10,944.20","323.74M","0.54%"
"03-07-2018","10,974.20","10,940.75","10,985.65","10,899.10","357.46M","0.41%"
"02-07-2018","10,929.85","11,013.10","11,015.60","10,874.95","473.96M","-0.58%"
"29-06-2018","10,993.45","10,884.15","11,000.20","10,883.65","430.65M","1.28%"
"28-06-2018","10,855.00","10,934.80","10,951.35","10,827.15","590.63M","-0.84%"
"27-06-2018","10,946.70","11,072.10","11,072.10","10,927.90","429.81M","-0.97%"
"26-06-2018","11,054.10","11,025.60","11,091.40","11,016.10","406.79M","0.08%"
"25-06-2018","11,045.45","11,120.95","11,127.60","11,034.95","386.84M","-0.67%"
"22-06-2018","11,119.65","11,041.15","11,134.45","11,001.05","376.25M","0.72%"
"21-06-2018","11,039.95","11,113.25","11,115.00","11,025.90","370.54M","-0.33%"
"20-06-2018","11,076.05","11,047.85","11,087.50","11,030.95","357.34M","0.49%"
"19-06-2018","11,021.95","11,100.40","11,100.40","11,012.45","379.70M","-0.82%"
"18-06-2018","11,112.90","11,148.40","11,148.40","11,102.75","324.75M","-0.21%"
"15-06-2018","11,136.30","11,139.25","11,162.15","11,078.30","500.69M","-0.03%"
"14-06-2018","11,139.95","11,165.35","11,166.00","11,101.40","342.10M","-0.41%"
"13-06-2018","11,185.90","11,219.75","11,226.00","11,176.05","393.34M","0.08%"
"12-06-2018","11,176.70","11,144.40","11,189.90","11,119.35","377.01M","0.54%"
"11-06-2018","11,116.20","11,115.70","11,179.60","11,106.30","397.37M","0.16%"
"08-06-2018","11,098.25","11,059.30","11,108.60","11,035.95","409.99M","0.06%"
"07-06-2018","11,091.95","11,037.90","11,134.50","11,037.90","404.96M","0.86%"
"06-06-2018","10,997.20","10,903.20","11,010.10","10,889.65","366.43M","0.96%"
"05-06-2018","10,892.85","10,941.70","10,944.25","10,852.20","363.06M","-0.43%"
"04-06-2018","10,940.05","11,083.35","11,087.10","10,931.45","384.25M","-0.67%"
"01-06-2018","11,013.85","11,068.30","11,096.95","11,001.00","407.91M","-0.45%"
"31-05-2018","11,064.15","11,016.35","11,089.10","10,961.40","968.52M","0.94%"
"30-05-2018","10,961.60","10,925.55","10,996.70","10,910.85","440.09M","-0.20%"
"29-05-2018","10,983.30","11,034.35","11,065.05","10,962.55","472.99M","-0.46%"
"28-05-2018","11,033.55","10,981.30","11,051.65","10,974.80","434.34M","0.91%"
"25-05-2018","10,934.00","10,849.40","10,954.40","10,838.95","458.36M","0.99%"
"24-05-2018","10,827.25","10,785.85","10,849.45","10,734.70","479.81M","0.71%"
"23-05-2018","10,750.55","10,839.35","10,852.90","10,737.55","487.38M","-0.94%"
"22-05-2018","10,852.80","10,816.30","10,863.05","10,787.05","487.35M","0.35%"
"21-05-2018","10,814.60","10,927.75","10,932.35","10,803.80","379.61M","-0.86%"
"18-05-2018","10,908.05","10,998.75","11,000.20","10,899.40","396.17M","-0.90%"
"17-05-2018","11,006.90","11,094.15","11,095.45","10,988.65","407.19M","-0.47%"
"16-05-2018","11,058.70","11,062.95","11,107.75","11,007.60","466.05M","-0.49%"
"15-05-2018","11,113.70","11,128.90","11,248.95","11,088.35","457.93M","-0.09%"
"14-05-2018","11,124.10","11,143.35","11,158.00","11,095.90","331.03M","-0.07%"
"11-05-2018","11,131.95","11,079.75","11,137.45","11,052.85","410.59M","0.72%"
"10-05-2018","11,052.50","11,131.15","11,138.00","11,040.80","336.40M","-0.38%"
"09-05-2018","11,095.00","11,057.80","11,121.75","11,055.10","329.93M","0.12%"
"08-05-2018","11,082.20","11,126.65","11,127.60","11,057.70","423.36M","-0.03%"
"07-05-2018","11,085.05","11,023.90","11,094.35","11,005.20","277.12M","0.90%"
"04-05-2018","10,986.50","11,073.05","11,073.05","10,972.00","328.86M","-0.58%"
"03-05-2018","11,051.10","11,106.05","11,106.25","11,017.30","337.22M","-0.49%"
"02-05-2018","11,105.90","11,191.60","11,191.95","11,076.70","379.37M","-0.36%"
"30-04-2018","11,145.90","11,112.20","11,163.15","11,110.55","292.99M","0.46%"
"27-04-2018","11,095.00","11,056.05","11,122.25","11,052.40","444.78M","0.69%"
"26-04-2018","11,018.75","10,999.05","11,029.05","10,967.20","552.32M","0.35%"
"25-04-2018","10,980.55","11,021.35","11,023.30","10,944.90","354.16M","-0.38%"
"24-04-2018","11,022.35","10,988.30","11,041.85","10,976.40","358.34M","0.26%"
"23-04-2018","10,993.30","10,993.90","11,043.90","10,927.70","329.75M","0.24%"
"20-04-2018","10,966.85","10,967.00","10,982.75","10,928.95","389.97M","-0.07%"
"19-04-2018","10,974.75","10,968.55","10,981.05","10,951.45","416.53M","0.42%"
"18-04-2018","10,928.45","10,981.65","10,995.40","10,910.70","355.48M","-0.20%"
"17-04-2018","10,950.05","10,960.75","10,961.40","10,896.25","338.40M","0.19%"
"16-04-2018","10,928.95","10,800.50","10,939.50","10,798.75","318.62M","0.46%"
"13-04-2018","10,879.35","10,896.75","10,923.60","10,849.50","362.10M","0.17%"
"12-04-2018","10,860.35","10,819.45","10,874.35","10,802.20","367.53M","0.32%"
"11-04-2018","10,826.15","10,837.00","10,837.00","10,764.90","392.06M","0.15%"
"10-04-2018","10,810.45","10,829.15","10,839.60","10,788.55","406.21M","0.17%"
"09-04-2018","10,792.60","10,752.40","10,811.40","10,747.20","385.10M","0.39%"
"06-04-2018","10,750.35","10,726.30","10,766.00","10,690.85","371.75M","0.22%"
"05-04-2018","10,726.25","10,628.70","10,732.90","10,627.70","400.74M","1.93%"
"04-04-2018","10,523.60","10,674.60","10,683.90","10,506.90","411.30M","-1.13%"
"03-04-2018","10,643.90","10,574.25","10,654.40","10,561.65","371.90M","0.45%"
"02-04-2018","10,596.00","10,521.45","10,604.75","10,497.20","357.01M","1.12%"
"28-03-2018","10,478.40","10,515.40","10,530.60","10,463.95","600.53M","-0.74%"
"27-03-2018","10,556.60","10,558.30","10,578.65","10,510.05","406.81M","0.56%"
"26-03-2018","10,497.55","10,351.95","10,511.05","10,324.45","453.08M","1.35%"
"23-03-2018","10,357.60","10,318.55","10,380.90","10,301.95","490.50M","-1.08%"
"22-03-2018","10,470.40","10,522.90","10,564.55","10,461.50","373.23M","-0.39%"
"21-03-2018","10,511.75","10,536.20","10,585.95","10,488.80","362.48M","0.32%"
"20-03-2018","10,478.15","10,398.70","10,507.45","10,396.40","384.53M","0.33%"
"19-03-2018","10,444.05","10,578.45","10,587.05","10,425.10","425.24M","-1.06%"
"16-03-2018","10,556.20","10,700.75","10,701.75","10,541.45","573.96M","-1.49%"
"15-03-2018","10,716.05","10,754.95","10,775.95","10,701.35","349.05M","-0.41%"
"14-03-2018","10,760.00","10,734.45","10,769.05","10,685.60","408.50M","-0.11%"
"13-03-2018","10,772.05","10,719.05","10,816.00","10,710.75","534.06M","0.23%"
"12-03-2018","10,747.65","10,642.65","10,759.30","10,635.15","412.34M","1.73%"
"09-03-2018","10,564.55","10,610.60","10,637.45","10,548.40","379.76M","-0.13%"
"08-03-2018","10,578.00","10,566.05","10,605.70","10,476.45","431.54M","0.73%"
"07-03-2018","10,501.40","10,586.05","10,600.00","10,487.85","462.67M","-0.96%"
"06-03-2018","10,603.10","10,779.95","10,802.30","10,570.60","406.86M","-1.04%"
"05-03-2018","10,714.60","10,788.25","10,788.50","10,676.15","410.02M","-0.97%"
"01-03-2018","10,820.00","10,850.70","10,899.60","10,808.55","435.14M","-0.38%"
"28-02-2018","10,861.40","10,855.10","10,903.25","10,826.90","700.32M","-0.56%"
"27-02-2018","10,922.75","10,986.55","11,004.25","10,905.40","527.27M","-0.28%"
"26-02-2018","10,953.80","10,899.05","10,963.45","10,893.50","356.57M","0.88%"
"23-02-2018","10,857.85","10,766.25","10,866.70","10,755.10","398.06M","1.12%"
"22-02-2018","10,737.35","10,725.30","10,755.40","10,705.05","557.98M","-0.26%"
"21-02-2018","10,765.50","10,806.05","10,806.35","10,722.30","425.54M","0.24%"
"20-02-2018","10,740.00","10,761.05","10,805.20","10,725.50","461.18M","-0.08%"
"19-02-2018","10,748.35","10,866.85","10,867.25","10,670.65","459.04M","-0.77%"
"16-02-2018","10,831.35","10,984.05","11,000.80","10,809.35","486.37M","-0.92%"
"15-02-2018","10,932.05","10,945.00","11,013.80","10,898.90","519.83M","0.22%"
"14-02-2018","10,908.15","10,994.85","10,998.50","10,864.00","481.06M","-0.34%"
"12-02-2018","10,945.15","10,916.15","10,960.35","10,884.15","425.75M","0.91%"
"09-02-2018","10,846.10","10,787.95","10,871.35","10,771.85","368.03M","-1.03%"
"08-02-2018","10,958.95","10,887.10","11,017.75","10,851.85","413.05M","1.05%"
"07-02-2018","10,844.70","10,969.20","10,977.60","10,814.35","441.99M","-0.06%"
"06-02-2018","10,851.65","10,630.25","10,944.15","10,610.75","501.98M","-1.56%"
"05-02-2018","11,023.85","10,951.25","11,060.45","10,929.40","439.82M","-0.79%"
"02-02-2018","11,111.20","11,300.85","11,316.30","11,087.80","547.12M","-2.41%"
"01-02-2018","11,385.15","11,414.30","11,483.00","11,232.05","497.35M","-0.07%"
"31-01-2018","11,393.55","11,393.75","11,430.85","11,338.85","430.98M","-0.27%"
"30-01-2018","11,424.60","11,494.95","11,494.95","11,408.50","370.82M","-0.70%"
"29-01-2018","11,505.45","11,474.30","11,552.80","11,471.80","396.14M","0.40%"
"25-01-2018","11,459.05","11,509.70","11,509.70","11,414.75","651.82M","-0.33%"
"24-01-2018","11,497.45","11,489.05","11,528.40","11,456.95","509.27M","-0.08%"
"23-01-2018","11,506.65","11,422.95","11,515.75","11,420.00","486.72M","1.01%"
"22-01-2018","11,391.20","11,308.00","11,399.60","11,302.65","358.04M","0.67%"
"19-01-2018","11,315.75","11,246.20","11,328.25","11,208.80","345.30M","0.72%"
"18-01-2018","11,234.50","11,316.85","11,329.40","11,190.90","499.44M","0.02%"
"17-01-2018","11,232.75","11,144.75","11,246.15","11,086.80","423.30M","0.81%"
"16-01-2018","11,142.80","11,229.60","11,229.95","11,127.60","374.41M","-0.58%"
"15-01-2018","11,207.75","11,196.15","11,255.70","11,192.10","296.44M","0.44%"
"12-01-2018","11,159.10","11,165.05","11,173.40","11,067.60","325.39M","0.24%"
"11-01-2018","11,132.40","11,121.90","11,148.20","11,092.20","282.86M","0.13%"
"10-01-2018","11,117.45","11,140.85","11,143.85","11,076.80","337.24M","-0.07%"
"09-01-2018","11,125.00","11,142.35","11,155.05","11,088.55","378.71M","0.04%"
"08-01-2018","11,120.55","11,084.00","11,127.80","11,082.00","323.21M","0.63%"
"05-01-2018","11,051.25","11,015.05","11,056.65","11,004.80","423.43M","0.63%"
"04-01-2018","10,982.15","10,938.30","10,990.50","10,907.90","389.09M","0.66%"
"03-01-2018","10,910.05","10,942.45","10,968.95","10,894.40","338.61M","0.10%"
"02-01-2018","10,899.30","10,941.60","10,959.00","10,854.45","360.49M","0.01%"
"01-01-2018","10,897.75","10,990.45","10,998.20","10,884.85","280.26M","-0.80%"
"29-12-2017","10,985.15","10,944.75","10,993.20","10,941.35","310.58M","0.53%"
"28-12-2017","10,927.05","10,947.50","10,982.80","10,911.90","473.62M","-0.10%"
"27-12-2017","10,937.85","10,984.00","11,002.55","10,913.45","320.32M","-0.40%"
"26-12-2017","10,982.05","10,962.85","10,993.60","10,934.20","318.22M","0.38%"
"22-12-2017","10,940.65","10,904.95","10,949.10","10,896.05","294.99M","0.50%"
"21-12-2017","10,886.35","10,911.55","10,913.15","10,872.85","318.03M","0.04%"
"20-12-2017","10,881.90","10,926.90","10,926.90","10,873.45","367.71M","-0.14%"
"19-12-2017","10,897.55","10,838.80","10,906.50","10,831.60","329.93M","0.83%"
"18-12-2017","10,807.85","10,673.80","10,862.70","10,484.75","405.70M","0.60%"
"15-12-2017","10,743.65","10,755.75","10,783.40","10,731.35","370.03M","0.80%"
"14-12-2017","10,658.40","10,642.00","10,681.55","10,546.05","280.63M","0.50%"
"13-12-2017","10,605.65","10,660.30","10,716.85","10,579.75","310.04M","-0.54%"
"12-12-2017","10,663.55","10,755.30","10,756.20","10,653.55","296.74M","-0.83%"
"11-12-2017","10,752.60","10,745.80","10,758.95","10,714.75","249.49M","0.51%"
"08-12-2017","10,698.10","10,630.45","10,705.75","10,628.30","352.65M","0.98%"
"07-12-2017","10,594.60","10,478.55","10,609.25","10,478.35","295.66M","1.29%"
"06-12-2017","10,459.70","10,511.10","10,526.40","10,449.95","281.61M","-0.77%"
"05-12-2017","10,541.30","10,539.75","10,567.60","10,481.55","277.08M","-0.07%"
"04-12-2017","10,548.55","10,595.80","10,599.85","10,508.25","270.76M","0.06%"
"01-12-2017","10,542.05","10,690.10","10,704.40","10,526.20","306.56M","-1.02%"
"30-11-2017","10,650.75","10,754.75","10,755.50","10,636.00","618.88M","-1.24%"
"29-11-2017","10,784.40","10,802.50","10,819.40","10,768.85","298.25M","-0.08%"
"28-11-2017","10,792.60","10,807.50","10,832.65","10,773.40","369.40M","-0.22%"
"27-11-2017","10,816.20","10,777.65","10,823.55","10,755.55","295.62M","0.12%"
"24-11-2017","10,803.15","10,781.10","10,814.45","10,773.75","261.98M","0.40%"
"23-11-2017","10,760.35","10,772.40","10,786.00","10,715.45","325.21M","0.05%"
"22-11-2017","10,755.40","10,770.80","10,783.45","10,718.95","334.38M","0.11%"
"21-11-2017","10,744.00","10,748.45","10,776.05","10,726.20","363.37M","0.26%"
"20-11-2017","10,716.40","10,705.15","10,729.50","10,678.60","326.25M","0.14%"
"17-11-2017","10,701.30","10,734.20","10,759.00","10,686.35","412.85M","0.78%"
"16-11-2017","10,618.45","10,550.80","10,636.95","10,537.10","330.05M","0.98%"
"15-11-2017","10,514.90","10,577.20","10,582.45","10,487.20","392.52M","-0.74%"
"14-11-2017","10,593.80","10,633.40","10,658.70","10,582.30","466.11M","-0.37%"
"13-11-2017","10,632.65","10,733.10","10,743.35","10,623.85","387.62M","-0.90%"
"10-11-2017","10,729.55","10,717.95","10,751.60","10,662.35","467.58M","0.06%"
"09-11-2017","10,723.65","10,767.40","10,781.65","10,669.55","428.55M","0.15%"
"08-11-2017","10,707.55","10,776.25","10,798.30","10,686.75","474.85M","-0.51%"
"07-11-2017","10,762.40","10,908.60","10,916.05","10,750.45","528.44M","-1.06%"
"06-11-2017","10,878.15","10,853.90","10,918.05","10,839.50","418.63M","0.11%"
"03-11-2017","10,866.45","10,878.00","10,878.05","10,817.75","535.79M","0.25%"
"02-11-2017","10,839.40","10,850.75","10,868.30","10,822.20","394.95M","-0.08%"
"01-11-2017","10,847.90","10,799.75","10,860.80","10,793.65","500.18M","1.00%"
"31-10-2017","10,740.85","10,774.45","10,776.80","10,723.50","444.21M","-0.25%"
"30-10-2017","10,767.85","10,747.95","10,786.20","10,739.65","421.35M","0.50%"
"27-10-2017","10,714.00","10,741.80","10,752.40","10,702.05","575.94M","-0.06%"
"26-10-2017","10,720.45","10,672.00","10,732.15","10,652.65","864.55M","0.45%"
"25-10-2017","10,672.00","10,688.95","10,707.85","10,611.35","1.06B","0.92%"
"24-10-2017","10,574.75","10,593.25","10,607.15","10,550.25","360.42M","0.16%"
"23-10-2017","10,557.95","10,545.20","10,590.65","10,496.85","389.44M","0.39%"
"19-10-2017","10,517.30","10,585.95","10,587.35","10,491.15","55.06M","-0.61%"
"18-10-2017","10,582.35","10,585.35","10,608.70","10,545.60","384.11M","-0.22%"
"17-10-2017","10,605.80","10,593.10","10,618.70","10,575.95","337.58M","0.10%"
"16-10-2017","10,595.15","10,575.45","10,611.60","10,539.55","329.48M","0.57%"
"13-10-2017","10,534.60","10,500.50","10,558.30","10,496.80","350.41M","0.62%"
"12-10-2017","10,469.30","10,381.85","10,477.35","10,344.30","306.32M","1.11%"
"11-10-2017","10,353.90","10,421.65","10,447.15","10,319.45","317.26M","-0.37%"
"10-10-2017","10,392.00","10,386.30","10,409.00","10,375.40","239.27M","0.33%"
"09-10-2017","10,357.95","10,360.30","10,390.80","10,331.10","231.11M","0.10%"
"06-10-2017","10,347.65","10,277.85","10,356.05","10,276.50","298.76M","0.90%"
"05-10-2017","10,255.55","10,289.00","10,312.90","10,247.95","234.34M","-0.18%"
"04-10-2017","10,274.05","10,247.15","10,298.25","10,213.10","259.22M","0.51%"
"03-10-2017","10,221.75","10,252.90","10,255.75","10,194.70","294.97M","0.77%"
"29-09-2017","10,143.90","10,154.80","10,210.35","10,128.15","334.70M","0.36%"
"28-09-2017","10,107.90","10,080.60","10,129.10","10,020.55","574.16M","0.34%"
"27-09-2017","10,074.05","10,274.70","10,274.70","10,052.05","333.20M","-1.45%"
"26-09-2017","10,222.50","10,222.85","10,248.20","10,156.40","303.04M","0.03%"
"25-09-2017","10,219.70","10,319.45","10,319.45","10,159.65","350.85M","-0.98%"
"22-09-2017","10,320.95","10,472.35","10,472.95","10,308.10","352.46M","-1.72%"
"21-09-2017","10,501.90","10,529.95","10,547.45","10,434.40","310.88M","-0.27%"
"20-09-2017","10,529.85","10,556.00","10,565.05","10,523.55","329.21M","-0.10%"
"19-09-2017","10,540.10","10,563.35","10,566.95","10,517.75","288.90M","0.00%"
"18-09-2017","10,540.50","10,526.60","10,559.20","10,524.95","245.30M","0.62%"
"15-09-2017","10,475.05","10,454.90","10,504.75","10,428.90","407.65M","-0.05%"
"14-09-2017","10,480.20","10,499.50","10,523.65","10,458.70","389.04M","0.12%"
"13-09-2017","10,468.10","10,494.85","10,530.50","10,451.55","368.12M","-0.17%"
"12-09-2017","10,485.85","10,447.35","10,489.90","10,418.15","301.21M","0.88%"
"11-09-2017","10,394.80","10,361.45","10,418.55","10,351.40","267.46M","0.72%"
"08-09-2017","10,320.10","10,358.30","10,363.20","10,297.55","274.43M","-0.08%"
"07-09-2017","10,327.85","10,339.15","10,358.70","10,311.55","289.67M","0.23%"
"06-09-2017","10,303.85","10,278.35","10,319.25","10,260.90","263.05M","-0.28%"
"05-09-2017","10,333.05","10,314.00","10,343.25","10,279.35","227.37M","0.42%"
"04-09-2017","10,289.65","10,361.80","10,365.30","10,226.90","266.88M","-0.61%"
"01-09-2017","10,352.40","10,310.50","10,361.20","10,284.30","284.10M","0.64%"
"31-08-2017","10,286.55","10,279.75","10,293.40","10,229.60","493.42M","0.28%"
"30-08-2017","10,258.05","10,223.70","10,279.85","10,216.90","254.67M","1.00%"
"29-08-2017","10,156.50","10,251.20","10,251.60","10,141.85","283.99M","-1.16%"
"28-08-2017","10,275.95","10,260.25","10,289.85","10,239.65","283.12M","0.63%"
"24-08-2017","10,211.60","10,223.45","10,232.55","10,194.45","291.13M","0.17%"
"23-08-2017","10,193.80","10,138.50","10,199.65","10,118.95","285.54M","0.96%"
"22-08-2017","10,096.55","10,157.00","10,174.55","10,083.45","303.89M","0.01%"
"21-08-2017","10,095.15","10,221.65","10,240.90","10,080.25","305.23M","-0.96%"
"18-08-2017","10,193.20","10,212.60","10,212.60","10,135.45","361.54M","-0.60%"
"17-08-2017","10,255.00","10,298.85","10,300.60","10,234.70","319.66M","0.05%"
"16-08-2017","10,249.95","10,180.00","10,256.95","10,123.95","335.72M","1.04%"
"14-08-2017","10,144.20","10,089.20","10,167.50","10,086.05","313.04M","1.07%"
"11-08-2017","10,037.15","10,017.70","10,107.40","10,007.95","455.93M","-0.95%"
"10-08-2017","10,133.85","10,215.65","10,229.00","10,078.05","416.87M","-1.18%"
"09-08-2017","10,254.55","10,325.75","10,330.55","10,236.60","279.66M","-0.87%"
"08-08-2017","10,344.70","10,447.25","10,461.75","10,309.10","353.19M","-0.86%"
"07-08-2017","10,434.15","10,431.15","10,456.85","10,418.30","238.75M","0.14%"
"04-08-2017","10,419.85","10,348.20","10,431.65","10,329.95","308.70M","0.63%"
"03-08-2017","10,354.45","10,411.90","10,411.90","10,338.00","335.90M","-0.54%"
"02-08-2017","10,410.30","10,470.25","10,472.15","10,383.70","281.75M","-0.36%"
"01-08-2017","10,447.65","10,442.65","10,459.40","10,407.75","325.86M","0.29%"
"31-07-2017","10,417.80","10,376.75","10,426.40","10,360.00","369.46M","0.62%"
"28-07-2017","10,353.70","10,323.40","10,365.10","10,282.80","320.54M","0.05%"
"27-07-2017","10,348.70","10,398.65","10,447.15","10,334.55","465.10M","-0.09%"
"26-07-2017","10,357.65","10,326.65","10,363.45","10,310.35","319.23M","0.49%"
"25-07-2017","10,307.30","10,346.25","10,346.90","10,291.05","333.11M","0.03%"
"24-07-2017","10,304.45","10,277.95","10,319.75","10,261.95","289.84M","0.45%"
"21-07-2017","10,258.10","10,243.60","10,266.10","10,176.00","341.00M","0.40%"
"20-07-2017","10,217.40","10,265.60","10,267.55","10,207.90","277.56M","-0.29%"
"19-07-2017","10,246.70","10,193.45","10,251.25","10,189.55","341.37M","0.83%"
"18-07-2017","10,162.15","10,173.90","10,224.30","10,138.10","419.71M","-0.86%"
"17-07-2017","10,249.80","10,242.25","10,261.20","10,225.15","263.59M","0.27%"
"14-07-2017","10,221.70","10,246.95","10,246.95","10,177.05","265.12M","-0.04%"
"13-07-2017","10,225.90","10,188.00","10,230.55","10,186.25","283.68M","0.78%"
"12-07-2017","10,146.60","10,127.75","10,155.35","10,112.35","243.98M","0.40%"
"11-07-2017","10,106.00","10,129.50","10,157.60","10,099.35","320.69M","0.03%"
"10-07-2017","10,103.35","10,049.10","10,112.60","9,974.20","73.56M","1.06%"
"07-07-2017","9,997.75","10,001.40","10,015.60","9,972.15","253.10M","-0.07%"
"06-07-2017","10,005.25","9,985.70","10,032.50","9,973.85","265.87M","0.39%"
"05-07-2017","9,966.45","9,940.40","9,972.65","9,930.00","227.56M","0.34%"
"04-07-2017","9,933.10","9,969.25","9,974.75","9,915.45","252.33M","-0.04%"
"03-07-2017","9,936.90","9,898.90","9,946.45","9,857.50","315.53M","1.03%"
"30-06-2017","9,835.40","9,783.65","9,849.85","9,752.75","280.20M","0.27%"
