"Date","Price","Open","High","Low","Vol.","Change %"
"01-11-2019","781.05","780.82","786.01","780.09","","0.08%"
"31-10-2019","780.43","777.77","781.49","776.37","","0.66%"
"30-10-2019","775.31","774.43","776.23","771.61","","0.71%"
"29-10-2019","769.84","766.41","770.56","758.30","","0.74%"
"25-10-2019","764.19","772.74","773.31","760.02","","-0.76%"
"24-10-2019","770.01","776.07","779.11","768.18","","-0.77%"
"23-10-2019","775.96","774.58","777.63","770.42","","0.31%"
"22-10-2019","773.56","775.70","778.17","771.72","","-0.49%"
"18-10-2019","777.39","770.30","777.63","768.78","","1.01%"
"17-10-2019","769.61","762.39","770.24","760.32","","1.03%"
"16-10-2019","761.79","761.88","763.82","758.88","","0.35%"
"15-10-2019","759.12","755.75","762.36","754.60","","0.57%"
"14-10-2019","754.82","752.83","756.68","751.10","","0.50%"
"11-10-2019","751.05","747.61","752.03","745.46","","0.45%"
"10-10-2019","747.72","750.71","750.81","745.27","","-0.24%"
"09-10-2019","749.51","746.04","750.65","741.08","","0.77%"
"07-10-2019","743.79","747.36","747.40","741.47","","-0.16%"
"04-10-2019","744.98","753.61","755.27","744.44","","-0.98%"
"03-10-2019","752.32","757.56","758.26","750.90","","-0.78%"
"01-10-2019","758.24","772.00","773.14","753.41","","-1.56%"
"30-09-2019","770.28","768.98","771.71","763.63","","0.25%"
"27-09-2019","768.37","770.76","771.47","765.66","","-0.08%"
"26-09-2019","768.97","764.10","770.51","763.36","","0.86%"
"25-09-2019","762.40","769.65","769.67","760.41","","-0.98%"
"24-09-2019","769.95","772.32","773.20","766.92","","0.12%"
"23-09-2019","769.02","774.23","781.60","767.51","","0.55%"
"20-09-2019","764.78","731.76","765.93","728.86","","4.61%"
"19-09-2019","731.09","738.63","738.63","729.16","","-0.87%"
"18-09-2019","737.47","736.20","738.83","732.03","","0.56%"
"17-09-2019","733.34","741.00","741.50","732.60","","-1.10%"
"16-09-2019","741.52","738.21","742.26","735.94","","0.17%"
"13-09-2019","740.24","736.04","740.65","731.80","","0.92%"
"12-09-2019","733.52","738.70","740.93","732.84","","-0.63%"
"11-09-2019","738.17","739.75","741.68","737.34","","-0.15%"
"09-09-2019","739.26","735.67","739.73","733.26","","0.49%"
"06-09-2019","735.66","733.25","736.30","730.77","","0.39%"
"05-09-2019","732.81","730.18","736.30","729.93","","0.67%"
"04-09-2019","727.95","730.53","732.07","723.35","","-0.14%"
"03-09-2019","728.97","737.45","738.05","727.56","","-1.34%"
"30-08-2019","738.89","735.34","740.62","728.94","","0.89%"
"29-08-2019","732.39","729.29","734.19","726.15","","0.41%"
"28-08-2019","729.41","729.21","732.17","726.42","","-0.09%"
"27-08-2019","730.07","728.11","734.26","726.11","","0.45%"
"26-08-2019","726.80","729.90","729.90","712.65","","0.79%"
"23-08-2019","721.08","717.28","723.13","715.63","","0.61%"
"22-08-2019","716.69","722.79","722.84","715.80","","-0.79%"
"21-08-2019","722.42","724.77","726.41","721.44","","-0.26%"
"20-08-2019","724.31","723.63","727.51","722.35","","0.20%"
"19-08-2019","722.88","725.53","729.19","721.79","","-0.04%"
"16-08-2019","723.20","723.86","724.32","715.77","","0.01%"
"14-08-2019","723.14","723.11","725.45","718.81","","0.48%"
"13-08-2019","719.65","729.41","729.45","718.23","","-1.19%"
"09-08-2019","728.30","726.07","731.83","724.99","","0.47%"
"08-08-2019","724.89","712.86","725.80","712.63","","1.80%"
"07-08-2019","712.06","713.37","716.40","710.80","","-0.08%"
"06-08-2019","712.61","705.10","715.54","704.81","","0.75%"
"05-08-2019","707.33","706.35","709.62","700.40","","-0.02%"
"02-08-2019","707.47","702.77","710.02","696.34","","0.41%"
"01-08-2019","704.56","709.63","710.69","698.94","","-0.83%"
"31-07-2019","710.44","701.09","711.50","695.88","","1.17%"
"30-07-2019","702.25","710.05","713.74","700.81","","-1.07%"
"29-07-2019","709.87","713.76","714.36","706.80","","-0.61%"
"26-07-2019","714.21","709.18","715.79","707.12","","0.62%"
"25-07-2019","709.79","713.40","715.29","709.29","","-0.21%"
"24-07-2019","711.25","714.40","715.22","704.38","","-0.38%"
"23-07-2019","713.99","715.02","718.00","713.16","","0.15%"
"22-07-2019","712.91","714.89","715.10","707.62","","-0.10%"
"19-07-2019","713.61","726.22","727.27","712.51","","-1.52%"
"18-07-2019","724.60","730.73","731.83","723.77","","-0.92%"
"17-07-2019","731.31","729.43","732.69","727.74","","0.33%"
"16-07-2019","728.92","721.67","729.77","719.65","","0.96%"
"15-07-2019","722.02","724.39","724.39","718.70","","0.37%"
"12-07-2019","719.35","721.21","723.36","717.76","","-0.02%"
"11-07-2019","719.47","716.16","720.06","713.83","","0.74%"
"10-07-2019","714.21","718.46","721.68","713.40","","-0.60%"
"09-07-2019","718.53","723.84","723.84","715.00","","-0.56%"
"08-07-2019","722.57","732.28","732.28","720.36","","-1.53%"
"05-07-2019","733.78","747.39","748.03","732.47","","-1.57%"
"04-07-2019","745.52","746.25","746.71","744.49","","0.12%"
"03-07-2019","744.59","747.74","748.40","744.08","","-0.15%"
"02-07-2019","745.69","744.10","746.15","741.74","","0.36%"
"01-07-2019","743.04","744.16","747.51","742.40","","0.04%"
"28-06-2019","742.77","745.74","746.01","741.31","","-0.20%"
"27-06-2019","744.23","744.98","747.06","743.42","","-0.03%"
"26-06-2019","744.49","740.29","745.86","739.58","","0.32%"
"25-06-2019","742.13","739.18","742.76","734.42","","0.41%"
"24-06-2019","739.12","742.02","743.25","737.20","","-0.35%"
"21-06-2019","741.75","746.24","747.22","740.14","","-0.65%"
"20-06-2019","746.59","738.31","747.23","735.42","","0.78%"
"19-06-2019","740.81","744.40","747.23","736.82","","-0.38%"
"18-06-2019","743.60","741.78","744.77","736.78","","0.48%"
"17-06-2019","740.07","747.55","748.01","739.23","","-0.90%"
"14-06-2019","746.76","754.51","754.51","745.17","","-0.92%"
"13-06-2019","753.71","756.83","756.97","751.51","","-0.41%"
"12-06-2019","756.78","759.61","759.75","753.94","","-0.29%"
"11-06-2019","758.96","758.16","760.22","755.91","","0.30%"
"10-06-2019","756.67","755.44","760.33","754.32","","0.52%"
"07-06-2019","752.78","754.99","756.91","750.33","","-0.33%"
"06-06-2019","755.26","762.60","763.16","754.57","","-0.98%"
"04-06-2019","762.70","771.69","771.69","761.90","","-1.09%"
"03-06-2019","771.07","759.25","771.82","759.07","","2.03%"
"31-05-2019","755.76","753.69","760.68","751.53","","0.64%"
"30-05-2019","750.96","750.13","752.74","749.89","","0.31%"
"29-05-2019","748.61","751.44","751.44","747.44","","-0.31%"
"28-05-2019","750.91","747.41","753.61","747.38","","0.56%"
"27-05-2019","746.74","743.47","747.65","740.77","","0.45%"
"24-05-2019","743.40","737.90","744.56","734.55","","1.26%"
"23-05-2019","734.15","741.15","744.84","732.78","","-0.06%"
"22-05-2019","734.57","735.23","735.84","729.56","","0.26%"
"21-05-2019","732.64","745.73","746.16","731.11","","-1.21%"
"20-05-2019","741.65","734.63","742.54","731.91","","2.17%"
"17-05-2019","725.87","717.50","727.14","716.66","","1.30%"
"16-05-2019","716.56","713.06","718.02","712.77","","0.42%"
"15-05-2019","713.56","719.19","722.36","712.44","","-0.70%"
"14-05-2019","718.62","719.88","721.28","712.84","","-0.12%"
"13-05-2019","719.51","726.94","727.22","718.34","","-0.86%"
"10-05-2019","725.74","729.23","730.24","724.43","","-0.64%"
"09-05-2019","730.40","731.52","732.63","727.20","","-0.13%"
"08-05-2019","731.34","736.78","737.00","730.76","","-0.81%"
"07-05-2019","737.29","741.79","745.65","736.74","","-0.22%"
"06-05-2019","738.91","743.11","743.11","737.80","","-0.87%"
"03-05-2019","745.42","751.98","752.07","744.20","","-0.78%"
"02-05-2019","751.27","761.41","761.41","750.27","","-1.16%"
"30-04-2019","760.08","755.51","761.06","753.65","","0.67%"
"26-04-2019","755.00","752.68","755.81","752.55","","0.45%"
"25-04-2019","751.63","755.64","757.48","750.71","","-0.55%"
"24-04-2019","755.80","750.21","756.26","750.21","","0.84%"
"23-04-2019","749.51","750.97","751.73","748.25","","-0.10%"
"22-04-2019","750.28","757.01","757.01","749.67","","-0.88%"
"18-04-2019","756.93","760.44","760.66","754.70","","-0.15%"
"16-04-2019","758.07","758.03","761.33","757.54","","0.24%"
"15-04-2019","756.26","751.66","756.66","751.58","","0.82%"
"12-04-2019","750.10","747.94","751.41","747.44","","0.41%"
"11-04-2019","747.00","746.91","748.38","745.13","","0.15%"
"10-04-2019","745.91","750.46","750.46","745.31","","-0.38%"
"09-04-2019","748.73","745.18","749.56","742.15","","0.52%"
"08-04-2019","744.82","749.16","749.58","742.07","","-0.37%"
"05-04-2019","747.59","746.61","749.19","745.58","","0.23%"
"04-04-2019","745.86","749.85","750.15","742.98","","-0.37%"
"03-04-2019","748.61","752.92","753.46","747.74","","-0.14%"
"02-04-2019","749.63","753.12","754.12","747.74","","-0.29%"
"01-04-2019","751.81","750.82","756.96","750.30","","0.52%"
"29-03-2019","747.93","747.18","750.08","746.91","","0.52%"
"28-03-2019","744.05","739.92","746.57","738.80","","0.71%"
"27-03-2019","738.82","741.41","744.28","737.20","","-0.08%"
"26-03-2019","739.43","733.97","740.58","733.59","","0.80%"
"25-03-2019","733.58","738.42","738.42","730.97","","-0.71%"
"22-03-2019","738.82","741.77","743.81","737.08","","-0.35%"
"20-03-2019","741.42","746.51","746.95","740.39","","-0.54%"
"19-03-2019","745.44","745.58","746.32","742.92","","0.18%"
"18-03-2019","744.12","745.91","748.42","742.16","","0.02%"
"15-03-2019","743.94","744.67","747.28","742.91","","0.00%"
"14-03-2019","743.91","747.92","748.40","742.02","","-0.27%"
"13-03-2019","745.89","747.21","749.88","744.75","","0.05%"
"12-03-2019","745.55","745.56","750.86","744.01","","0.34%"
"11-03-2019","743.00","732.20","743.53","731.56","","1.77%"
"08-03-2019","730.08","732.34","732.34","727.74","","-0.37%"
"07-03-2019","732.76","740.05","740.18","731.90","","-0.62%"
"06-03-2019","737.31","738.08","741.59","735.77","","0.19%"
"05-03-2019","735.90","730.05","736.48","728.74","","0.79%"
"01-03-2019","730.10","728.54","732.05","728.09","","0.46%"
"28-02-2019","726.76","729.29","730.40","725.67","","0.06%"
"27-02-2019","726.33","726.52","733.91","722.47","","0.10%"
"26-02-2019","725.64","724.47","729.00","717.48","","-0.12%"
"25-02-2019","726.51","722.66","727.82","721.17","","0.84%"
"22-02-2019","720.47","716.32","720.92","715.08","","0.71%"
"21-02-2019","715.42","712.11","715.98","710.65","","0.45%"
"20-02-2019","712.22","707.54","713.10","706.93","","0.82%"
"19-02-2019","706.44","710.10","713.41","705.40","","-0.46%"
"18-02-2019","709.71","718.99","718.99","703.73","","-1.13%"
"15-02-2019","717.79","724.25","725.06","711.36","","-0.81%"
"14-02-2019","723.62","727.58","727.63","723.08","","-0.68%"
"13-02-2019","728.59","736.81","737.10","727.32","","-0.88%"
"12-02-2019","735.03","738.16","738.31","732.56","","-0.33%"
"11-02-2019","737.45","742.82","743.21","733.76","","-0.72%"
"08-02-2019","742.79","751.64","751.95","741.12","","-1.15%"
"07-02-2019","751.44","746.16","752.89","745.26","","0.98%"
"06-02-2019","744.14","740.02","746.08","737.77","","1.08%"
"05-02-2019","736.21","736.52","739.80","734.89","","0.07%"
"04-02-2019","735.70","739.66","739.66","732.82","","-0.57%"
"01-02-2019","739.94","731.48","741.58","730.91","","1.41%"
"31-01-2019","729.67","724.54","730.77","722.64","","1.15%"
"30-01-2019","721.38","725.54","726.37","718.20","","-0.22%"
"29-01-2019","723.00","721.32","725.07","717.58","","0.33%"
"28-01-2019","720.63","727.45","727.83","718.57","","-0.69%"
"25-01-2019","725.61","730.69","733.79","722.69","","-0.66%"
"24-01-2019","730.41","730.34","732.39","727.39","","-0.01%"
"23-01-2019","730.46","732.65","734.93","729.51","","-0.26%"
"22-01-2019","732.33","731.45","733.07","728.63","","0.15%"
"21-01-2019","731.24","734.79","736.88","729.74","","-0.29%"
"18-01-2019","733.34","736.19","737.35","730.53","","-0.20%"
"17-01-2019","734.78","733.22","736.38","732.36","","0.41%"
"16-01-2019","731.75","735.39","735.95","731.17","","-0.33%"
"15-01-2019","734.15","726.27","734.93","726.21","","1.30%"
"14-01-2019","724.75","731.00","731.78","722.26","","-0.67%"
"11-01-2019","729.61","732.72","732.87","727.24","","-0.33%"
"10-01-2019","732.03","731.17","732.56","729.55","","0.24%"
"09-01-2019","730.25","733.89","735.53","725.64","","-0.16%"
"08-01-2019","731.42","731.55","732.67","729.18","","0.17%"
"07-01-2019","730.17","733.53","735.36","729.33","","-0.06%"
"04-01-2019","730.64","736.49","737.18","728.29","","-0.49%"
"03-01-2019","734.21","737.00","741.79","733.63","","-0.28%"
"02-01-2019","736.27","741.86","743.14","732.67","","-0.83%"
"01-01-2019","742.41","745.66","746.44","739.40","","-0.07%"
"31-12-2018","742.91","745.66","747.39","742.01","","-0.04%"
"28-12-2018","743.20","739.11","744.19","738.96","","0.64%"
"27-12-2018","738.44","735.34","739.90","735.33","","0.64%"
"26-12-2018","733.75","734.09","736.16","724.35","","-0.02%"
"24-12-2018","733.91","743.93","744.05","732.93","","-1.09%"
"21-12-2018","742.00","756.34","756.42","740.43","","-1.74%"
"20-12-2018","755.11","756.10","757.15","752.55","","-0.35%"
"19-12-2018","757.78","752.88","758.23","752.76","","0.94%"
"18-12-2018","750.69","751.37","751.37","746.74","","0.06%"
"17-12-2018","750.25","749.01","751.04","747.09","","0.61%"
"14-12-2018","745.72","742.77","747.41","740.10","","0.35%"
"13-12-2018","743.09","740.10","744.71","739.33","","0.92%"
"12-12-2018","736.30","720.41","737.12","719.59","","2.34%"
"11-12-2018","719.43","708.38","723.61","706.25","","1.18%"
"10-12-2018","711.07","715.19","715.19","708.75","","-1.46%"
"07-12-2018","721.61","720.92","722.47","717.09","","0.39%"
"06-12-2018","718.81","728.85","728.85","718.35","","-1.54%"
"05-12-2018","730.04","732.54","733.21","727.59","","-0.54%"
"04-12-2018","734.00","734.00","736.40","733.12","","0.07%"
"03-12-2018","733.45","730.25","734.49","729.05","","0.84%"
"30-11-2018","727.37","725.77","730.68","723.66","","0.39%"
"29-11-2018","724.51","725.88","726.94","722.15","","0.37%"
"28-11-2018","721.85","722.06","726.08","720.73","","0.26%"
"27-11-2018","719.96","717.89","720.71","716.29","","0.23%"
"26-11-2018","718.32","709.35","719.19","704.89","","1.74%"
"22-11-2018","706.04","711.97","713.03","705.22","","-0.59%"
"21-11-2018","710.21","716.21","716.45","708.55","","-0.52%"
"20-11-2018","713.91","720.42","720.83","713.30","","-0.65%"
"19-11-2018","718.58","719.72","720.64","712.55","","0.29%"
"16-11-2018","716.50","714.92","718.35","713.57","","0.53%"
"15-11-2018","712.71","713.99","717.63","711.08","","-0.20%"
"14-11-2018","714.12","715.71","718.73","710.46","","0.18%"
"13-11-2018","712.83","711.39","713.97","707.76","","0.47%"
"12-11-2018","709.50","721.34","722.10","708.46","","-1.24%"
"09-11-2018","718.42","717.87","719.54","713.71","","0.54%"
"07-11-2018","714.59","713.31","715.25","712.58","","0.83%"
"06-11-2018","708.70","714.55","716.56","706.54","","-0.51%"
"05-11-2018","712.36","711.60","713.38","708.96","","0.24%"
"02-11-2018","710.68","707.25","715.73","707.14","","1.07%"
"01-11-2018","703.15","712.63","712.70","702.39","","-0.70%"
"31-10-2018","708.08","696.31","709.07","691.53","","1.81%"
"30-10-2018","695.51","696.17","700.34","692.74","","-0.05%"
"29-10-2018","695.83","687.51","696.68","683.18","","1.77%"
"26-10-2018","683.73","686.51","687.01","676.99","","-0.32%"
"25-10-2018","685.91","683.74","686.95","678.77","","-0.17%"
"24-10-2018","687.08","686.57","689.94","680.85","","0.62%"
"23-10-2018","682.88","688.44","688.82","679.71","","-1.49%"
"22-10-2018","693.21","697.84","698.64","692.08","","-0.09%"
"19-10-2018","693.85","701.46","701.46","690.89","","-1.19%"
"17-10-2018","702.24","714.15","716.50","701.61","","-0.87%"
"16-10-2018","708.41","705.11","709.17","703.30","","0.75%"
"15-10-2018","703.12","707.90","709.16","696.43","","-0.18%"
"12-10-2018","704.38","695.37","705.34","695.09","","1.94%"
"11-10-2018","690.99","688.29","694.57","678.40","","-1.01%"
"10-10-2018","698.07","693.37","700.06","689.70","","1.12%"
"09-10-2018","690.35","700.16","701.35","685.09","","-1.34%"
"08-10-2018","699.72","698.85","701.58","690.99","","0.27%"
"05-10-2018","697.85","709.42","709.42","695.48","","-2.24%"
"04-10-2018","713.87","732.58","732.58","709.49","","-2.89%"
"03-10-2018","735.12","746.58","746.58","733.31","","-1.37%"
"01-10-2018","745.31","739.89","746.84","735.82","","0.91%"
"28-09-2018","738.57","749.28","750.02","733.32","","-0.94%"
"27-09-2018","745.59","745.38","749.49","742.67","","0.15%"
"26-09-2018","744.45","754.43","755.38","742.26","","-0.61%"
"25-09-2018","749.01","747.70","750.40","741.64","","0.22%"
"24-09-2018","747.39","758.55","758.80","746.27","","-1.29%"
"21-09-2018","757.15","769.90","771.73","727.82","","-1.08%"
"19-09-2018","765.38","773.36","775.60","762.77","","-0.58%"
"18-09-2018","769.84","775.37","780.29","768.89","","-0.59%"
"17-09-2018","774.39","780.12","780.12","772.03","","-0.70%"
"14-09-2018","779.81","771.36","780.51","771.36","","1.44%"
"12-09-2018","768.75","762.20","769.52","758.88","","0.88%"
"11-09-2018","762.06","774.87","776.39","760.86","","-1.47%"
"10-09-2018","773.44","785.97","788.08","772.75","","-1.68%"
"07-09-2018","786.67","777.76","787.31","774.58","","1.45%"
"06-09-2018","775.40","775.29","776.69","769.44","","0.40%"
"05-09-2018","772.33","782.37","783.08","764.37","","-1.42%"
"04-09-2018","783.46","807.01","807.45","781.38","","-2.80%"
"03-09-2018","806.02","817.04","819.11","804.67","","-1.07%"
"31-08-2018","814.73","810.74","817.09","810.56","","0.54%"
"30-08-2018","810.33","809.08","811.30","808.33","","0.21%"
"29-08-2018","808.62","811.16","811.81","807.97","","-0.12%"
"28-08-2018","809.63","813.46","814.85","809.03","","-0.25%"
"27-08-2018","811.68","808.47","812.83","808.47","","0.55%"
"24-08-2018","807.24","810.52","810.52","804.94","","-0.34%"
"23-08-2018","809.96","803.89","810.62","803.83","","1.02%"
"21-08-2018","801.77","800.39","803.60","798.45","","0.33%"
"20-08-2018","799.14","798.77","801.43","798.42","","0.34%"
"17-08-2018","796.41","791.28","797.26","790.51","","1.16%"
"16-08-2018","787.27","790.32","791.96","785.99","","-0.26%"
"14-08-2018","789.36","786.96","790.08","786.48","","0.67%"
"13-08-2018","784.10","789.16","789.50","783.26","","-0.66%"
"10-08-2018","789.32","791.93","792.52","788.32","","-0.19%"
"09-08-2018","790.80","792.31","792.74","787.90","","0.28%"
"08-08-2018","788.60","786.47","789.30","784.98","","0.52%"
"07-08-2018","784.51","786.53","788.61","782.76","","-0.01%"
"06-08-2018","784.61","788.46","790.44","783.84","","0.04%"
"03-08-2018","784.33","783.05","788.01","782.96","","0.33%"
"02-08-2018","781.76","784.83","785.34","779.59","","-0.30%"
"01-08-2018","784.09","780.56","787.11","780.09","","0.77%"
"31-07-2018","778.12","768.83","779.32","766.96","","1.30%"
"30-07-2018","768.12","764.74","769.11","763.39","","0.70%"
"27-07-2018","762.75","758.75","763.78","758.21","","0.71%"
"26-07-2018","757.41","757.08","760.58","756.21","","-0.05%"
"25-07-2018","757.79","759.95","760.64","755.62","","-0.20%"
"24-07-2018","759.34","756.42","761.13","755.73","","0.80%"
"23-07-2018","753.33","751.19","754.62","748.69","","0.84%"
"20-07-2018","747.09","745.55","749.01","743.61","","0.13%"
"19-07-2018","746.12","749.39","749.95","743.91","","-0.49%"
"18-07-2018","749.81","756.82","757.79","748.08","","-0.57%"
"17-07-2018","754.11","749.08","755.46","747.01","","0.94%"
"16-07-2018","747.12","757.01","757.75","746.04","","-1.07%"
"13-07-2018","755.22","759.15","761.42","753.43","","-0.20%"
"12-07-2018","756.72","762.05","764.55","755.46","","-0.26%"
"11-07-2018","758.72","760.70","763.19","757.74","","-0.21%"
"10-07-2018","760.31","758.69","761.83","758.55","","0.34%"
"09-07-2018","757.75","754.82","758.68","753.64","","0.79%"
"06-07-2018","751.79","749.03","755.52","746.92","","0.34%"
"05-07-2018","749.23","748.51","750.93","745.95","","0.02%"
"04-07-2018","749.09","749.29","749.97","745.76","","0.03%"
"03-07-2018","748.90","746.70","750.19","744.67","","0.24%"
"02-07-2018","747.14","752.66","752.85","744.27","","-0.15%"
"29-06-2018","748.29","740.22","749.06","739.95","","1.30%"
"28-06-2018","738.69","748.73","749.22","737.71","","-1.25%"
"27-06-2018","748.03","755.70","757.22","746.64","","-0.90%"
"26-06-2018","754.80","751.19","757.22","750.12","","0.45%"
"25-06-2018","751.40","754.13","756.32","750.71","","-0.40%"
"22-06-2018","754.43","751.40","755.07","747.16","","0.43%"
"21-06-2018","751.22","755.29","756.67","750.50","","-0.40%"
"20-06-2018","754.23","754.88","758.10","753.54","","-0.02%"
"19-06-2018","754.40","761.66","762.45","753.29","","-1.02%"
"18-06-2018","762.21","766.11","766.50","761.20","","-0.17%"
"15-06-2018","763.51","764.03","765.78","759.03","","-0.04%"
"14-06-2018","763.79","765.97","766.50","760.02","","-0.26%"
"13-06-2018","765.76","767.87","769.62","764.78","","0.09%"
"12-06-2018","765.06","761.42","765.44","759.98","","0.69%"
"11-06-2018","759.79","756.91","763.25","756.91","","0.57%"
"08-06-2018","755.52","752.01","756.24","750.30","","0.37%"
"07-06-2018","752.75","746.65","753.84","746.53","","0.87%"
"06-06-2018","746.26","735.61","747.78","735.41","","1.30%"
"05-06-2018","736.68","743.67","744.72","734.39","","-0.97%"
"04-06-2018","743.92","749.50","751.40","742.00","","-0.59%"
"01-06-2018","748.35","754.53","757.68","747.69","","-0.67%"
"31-05-2018","753.43","752.39","755.22","749.17","","0.24%"
"30-05-2018","751.63","753.03","753.21","748.72","","-0.39%"
"29-05-2018","754.60","761.66","762.06","753.04","","-0.91%"
"28-05-2018","761.52","757.79","762.37","756.64","","0.96%"
"25-05-2018","754.27","747.16","756.20","746.30","","1.11%"
"24-05-2018","745.99","742.69","747.72","740.09","","0.39%"
"23-05-2018","743.06","747.87","749.59","742.29","","-0.78%"
"22-05-2018","748.88","744.18","749.91","740.97","","0.48%"
"21-05-2018","745.33","753.22","754.62","743.69","","-0.90%"
"18-05-2018","752.09","756.17","757.42","751.45","","-0.62%"
"17-05-2018","756.78","757.91","761.09","755.00","","-0.13%"
"16-05-2018","757.78","753.26","758.60","747.24","","0.20%"
"15-05-2018","756.27","758.53","763.49","754.29","","-0.36%"
"14-05-2018","759.02","763.16","764.57","758.09","","-0.44%"
"11-05-2018","762.37","759.78","763.56","758.54","","0.60%"
"10-05-2018","757.83","764.68","766.71","756.90","","-0.86%"
"09-05-2018","764.39","762.68","766.02","761.93","","-0.04%"
"08-05-2018","764.71","766.36","767.53","763.80","","-0.07%"
"07-05-2018","765.24","760.61","766.14","759.02","","0.61%"
"04-05-2018","760.58","761.72","764.24","760.09","","-0.29%"
"03-05-2018","762.82","768.91","770.38","762.06","","-0.99%"
"02-05-2018","770.41","780.45","781.66","769.65","","-1.15%"
"30-04-2018","779.36","773.99","780.43","773.86","","0.84%"
"27-04-2018","772.83","767.60","774.19","767.57","","0.66%"
"26-04-2018","767.73","767.20","769.21","766.51","","0.09%"
"25-04-2018","767.07","769.02","770.30","765.52","","-0.32%"
"24-04-2018","769.54","773.44","775.41","767.82","","-0.39%"
"23-04-2018","772.54","772.40","776.18","771.40","","0.12%"
"20-04-2018","771.63","771.40","772.73","768.76","","-0.05%"
"19-04-2018","772.01","774.12","774.92","770.61","","0.01%"
"18-04-2018","771.96","772.32","775.69","770.86","","-0.02%"
"17-04-2018","772.15","772.00","774.30","770.14","","-0.01%"
"16-04-2018","772.23","766.50","773.11","765.59","","0.42%"
"13-04-2018","768.97","771.87","774.09","768.33","","-0.24%"
"12-04-2018","770.85","767.32","771.46","764.35","","0.36%"
"11-04-2018","768.10","769.10","769.43","763.27","","-0.22%"
"10-04-2018","769.80","773.48","774.52","767.90","","-0.32%"
"09-04-2018","772.25","769.39","774.61","769.39","","0.34%"
"06-04-2018","769.63","763.32","770.13","762.24","","0.57%"
"05-04-2018","765.30","758.27","766.25","758.15","","1.12%"
"04-04-2018","756.84","764.39","764.90","756.15","","-0.95%"
"03-04-2018","764.10","760.30","764.62","758.32","","0.57%"
"02-04-2018","759.77","747.94","760.64","747.65","","1.41%"
"28-03-2018","749.21","749.16","752.94","746.11","","-0.39%"
"27-03-2018","752.15","746.23","752.85","745.79","","0.84%"
"26-03-2018","745.90","739.13","746.82","737.40","","0.77%"
"23-03-2018","740.18","739.16","740.81","733.84","","-0.67%"
"22-03-2018","745.17","752.07","755.98","744.09","","-0.91%"
"21-03-2018","752.03","753.70","758.13","749.10","","0.02%"
"20-03-2018","751.89","743.32","753.12","741.57","","1.04%"
"19-03-2018","744.17","752.75","753.40","743.09","","-0.84%"
"16-03-2018","750.50","756.26","756.98","748.73","","-1.05%"
"15-03-2018","758.49","760.78","762.24","757.51","","-0.18%"
"14-03-2018","759.88","760.51","761.33","757.06","","-0.27%"
"13-03-2018","761.96","757.39","763.70","756.48","","0.33%"
"12-03-2018","759.42","754.78","760.43","754.47","","0.95%"
"09-03-2018","752.24","752.26","757.08","751.11","","0.20%"
"08-03-2018","750.74","751.16","754.63","747.03","","0.14%"
"07-03-2018","749.70","749.49","752.12","747.49","","-0.03%"
"06-03-2018","749.91","755.87","758.59","748.01","","-0.56%"
"05-03-2018","754.16","762.15","762.15","753.39","","-1.07%"
"01-03-2018","762.30","764.95","766.63","761.11","","-0.21%"
"28-02-2018","763.94","763.99","766.31","759.31","","-0.45%"
"27-02-2018","767.36","770.81","773.58","766.31","","-0.32%"
"26-02-2018","769.85","767.94","771.00","767.16","","0.43%"
"23-02-2018","766.56","763.93","767.61","762.17","","0.43%"
"22-02-2018","763.30","768.89","769.06","761.75","","-0.72%"
"21-02-2018","768.85","765.14","769.83","763.57","","0.67%"
"20-02-2018","763.74","758.91","766.56","757.25","","0.60%"
"19-02-2018","759.16","766.42","766.78","754.78","","-0.89%"
"16-02-2018","766.01","772.88","775.78","764.85","","-0.69%"
"15-02-2018","771.33","773.22","775.99","770.40","","-0.13%"
"14-02-2018","772.32","777.88","778.20","769.92","","-0.36%"
"12-02-2018","775.10","772.88","777.12","772.84","","0.69%"
"09-02-2018","769.79","764.49","771.51","760.03","","-0.19%"
"08-02-2018","771.27","763.94","772.93","763.94","","1.16%"
"07-02-2018","762.41","767.79","772.77","761.32","","0.18%"
"06-02-2018","761.07","759.81","764.27","747.81","","-1.77%"
"05-02-2018","774.78","773.93","776.36","764.77","","-0.40%"
"02-02-2018","777.91","787.92","789.52","776.26","","-1.72%"
"01-02-2018","791.51","795.31","798.87","782.88","","-0.11%"
"31-01-2018","792.36","796.89","798.27","788.85","","-0.70%"
"30-01-2018","797.97","799.75","801.08","795.72","","-0.36%"
"29-01-2018","800.85","798.67","804.20","798.58","","0.21%"
"25-01-2018","799.19","806.84","807.34","797.45","","-0.84%"
"24-01-2018","805.93","803.06","806.98","801.42","","0.35%"
"23-01-2018","803.10","800.77","804.46","799.84","","0.52%"
"22-01-2018","798.95","794.97","799.94","792.52","","0.37%"
"19-01-2018","795.97","793.79","797.44","789.71","","0.48%"
"18-01-2018","792.19","802.17","803.28","787.80","","-0.82%"
"17-01-2018","798.71","798.25","800.38","789.76","","0.34%"
"16-01-2018","795.99","803.16","806.71","794.79","","-0.67%"
"15-01-2018","801.36","804.60","808.63","800.67","","-0.26%"
"12-01-2018","803.41","803.45","805.32","797.55","","0.10%"
"11-01-2018","802.60","802.20","803.80","798.77","","0.10%"
"10-01-2018","801.83","803.30","804.52","800.37","","-0.04%"
