"Date","Price","Open","High","Low","Vol.","Change %"
"10-09-2018","7,589.39","7,699.35","7,699.35","7,580.04","18.79K","-1.45%"
"07-09-2018","7,701.16","7,707.79","7,722.11","7,656.89","25.02K","0.03%"
"06-09-2018","7,698.68","7,673.32","7,726.43","7,633.34","24.62K","0.74%"
"05-09-2018","7,642.47","7,687.70","7,694.41","7,542.90","32.08K","-0.33%"
"04-09-2018","7,667.65","7,866.27","7,887.73","7,657.87","20.74K","-2.42%"
"03-09-2018","7,858.20","7,953.29","7,963.46","7,840.76","21.17K","-0.62%"
"31-08-2018","7,907.60","7,859.57","7,917.57","7,852.96","22.30K","0.58%"
"30-08-2018","7,862.11","7,846.66","7,876.24","7,804.00","22.62K","0.39%"
"29-08-2018","7,831.52","7,812.02","7,871.59","7,795.26","20.82K","0.66%"
"28-08-2018","7,780.26","7,890.15","7,939.23","7,758.07","20.85K","-1.13%"
"27-08-2018","7,869.43","7,780.38","7,888.68","7,776.49","22.02K","1.69%"
"24-08-2018","7,738.45","7,739.03","7,783.56","7,709.66","19.71K","0.05%"
"23-08-2018","7,734.95","7,791.92","7,794.59","7,676.68","18.33K","-0.53%"
"21-08-2018","7,776.08","7,781.40","7,796.66","7,738.90","17.10K","0.12%"
"20-08-2018","7,766.97","7,735.50","7,793.61","7,732.30","16.47K","0.90%"
"17-08-2018","7,697.49","7,682.31","7,709.43","7,649.16","16.78K","0.87%"
"16-08-2018","7,631.42","7,659.12","7,713.71","7,612.59","20.57K","-0.29%"
"14-08-2018","7,653.98","7,683.80","7,707.09","7,639.44","21.82K","-0.10%"
"13-08-2018","7,661.91","7,766.63","7,766.63","7,654.11","21.38K","-1.90%"
"10-08-2018","7,810.01","7,932.66","7,962.15","7,778.66","27.40K","-1.36%"
"09-08-2018","7,917.69","7,900.95","7,923.50","7,862.79","29.66K","1.08%"
"08-08-2018","7,832.91","7,852.56","7,857.33","7,790.66","21.51K","0.21%"
"07-08-2018","7,816.60","7,921.68","7,925.08","7,806.58","35.10K","-1.08%"
"06-08-2018","7,901.93","7,857.75","7,934.23","7,857.33","23.15K","0.87%"
"03-08-2018","7,833.64","7,789.23","7,846.78","7,783.51","25.41K","0.92%"
"02-08-2018","7,761.94","7,771.53","7,794.09","7,703.97","21.88K","0.16%"
"01-08-2018","7,749.72","7,723.50","7,771.90","7,692.29","30.04K","0.80%"
"31-07-2018","7,688.09","7,737.31","7,761.29","7,658.98","31.61K","-0.46%"
"30-07-2018","7,723.90","7,602.06","7,733.45","7,602.06","33.26K","2.20%"
"27-07-2018","7,557.69","7,523.41","7,572.63","7,488.49","25.82K","0.79%"
"26-07-2018","7,498.31","7,381.87","7,513.08","7,362.48","28.22K","2.01%"
"25-07-2018","7,350.58","7,386.17","7,393.38","7,323.07","23.61K","-0.26%"
"24-07-2018","7,369.52","7,289.68","7,376.52","7,287.36","23.52K","1.37%"
"23-07-2018","7,269.75","7,222.18","7,276.70","7,201.00","17.57K","0.87%"
"20-07-2018","7,206.98","7,220.46","7,224.16","7,162.18","24.30K","-0.25%"
"19-07-2018","7,225.17","7,245.82","7,278.81","7,171.15","19.00K","-0.12%"
"18-07-2018","7,233.95","7,283.71","7,331.26","7,199.50","28.09K","-0.27%"
"17-07-2018","7,253.28","7,122.38","7,260.96","7,094.34","23.97K","2.32%"
"16-07-2018","7,089.15","7,208.30","7,211.71","7,075.70","22.90K","-1.53%"
"13-07-2018","7,199.19","7,288.68","7,299.14","7,179.26","27.00K","-1.02%"
"12-07-2018","7,273.71","7,302.94","7,349.31","7,261.91","22.96K","0.40%"
"11-07-2018","7,244.43","7,364.74","7,371.08","7,232.91","24.38K","-1.57%"
"10-07-2018","7,359.68","7,300.17","7,366.74","7,300.09","19.27K","0.96%"
"09-07-2018","7,289.71","7,239.75","7,300.39","7,239.00","18.79K","0.89%"
"06-07-2018","7,225.41","7,180.52","7,273.42","7,160.02","25.73K","0.83%"
"05-07-2018","7,166.21","7,193.10","7,203.96","7,148.87","26.26K","-0.29%"
"04-07-2018","7,186.78","7,213.48","7,231.36","7,168.45","23.58K","-0.53%"
"03-07-2018","7,225.08","7,218.78","7,244.29","7,176.67","18.13K","0.10%"
"02-07-2018","7,218.01","7,310.76","7,311.33","7,154.44","25.71K","-1.01%"
"29-06-2018","7,291.60","7,170.24","7,305.77","7,169.13","25.51K","2.12%"
"28-06-2018","7,140.36","7,227.42","7,272.43","7,119.20","26.09K","-1.70%"
"27-06-2018","7,263.56","7,472.15","7,496.91","7,239.23","27.02K","-2.84%"
"26-06-2018","7,475.76","7,454.06","7,522.63","7,434.61","21.06K","-0.05%"
"25-06-2018","7,479.41","7,608.85","7,620.31","7,463.09","18.21K","-1.73%"
"22-06-2018","7,611.07","7,572.97","7,622.82","7,530.55","21.18K","0.50%"
"21-06-2018","7,573.35","7,653.22","7,659.49","7,536.65","16.83K","-0.85%"
"20-06-2018","7,638.34","7,656.48","7,680.21","7,607.59","19.45K","-0.27%"
"19-06-2018","7,658.70","7,732.09","7,733.36","7,641.22","22.97K","-1.07%"
"18-06-2018","7,741.19","7,753.63","7,764.41","7,700.44","20.58K","0.25%"
"15-06-2018","7,721.54","7,844.20","7,845.27","7,712.14","22.90K","-1.64%"
"14-06-2018","7,850.31","7,932.14","7,940.68","7,809.67","22.28K","-1.05%"
"13-06-2018","7,933.46","7,942.38","7,958.00","7,923.86","30.83K","0.25%"
"12-06-2018","7,913.31","7,867.50","7,931.16","7,859.99","22.18K","0.71%"
"11-06-2018","7,857.89","7,861.42","7,912.14","7,842.65","22.28K","0.04%"
"08-06-2018","7,855.05","7,805.44","7,862.53","7,763.33","27.19K","0.38%"
"07-06-2018","7,825.08","7,770.69","7,842.89","7,761.59","25.88K","0.90%"
"06-06-2018","7,755.57","7,658.06","7,768.84","7,637.12","22.78K","1.26%"
"05-06-2018","7,659.16","7,706.16","7,710.70","7,616.21","21.89K","-0.63%"
"04-06-2018","7,708.06","7,843.54","7,848.83","7,693.37","24.62K","-1.17%"
"01-06-2018","7,799.55","7,903.84","7,903.84","7,769.12","21.94K","-1.19%"
"31-05-2018","7,893.39","7,886.21","7,919.92","7,811.69","23.56K","0.59%"
"30-05-2018","7,847.17","7,822.11","7,885.31","7,790.86","24.21K","-0.12%"
"29-05-2018","7,856.65","7,912.44","7,926.28","7,840.22","27.34K","-0.55%"
"28-05-2018","7,899.83","7,778.35","7,921.50","7,772.87","31.08K","2.45%"
"25-05-2018","7,710.99","7,627.23","7,730.42","7,591.87","31.91K","1.42%"
"24-05-2018","7,602.84","7,639.80","7,655.36","7,528.44","28.98K","-0.08%"
"23-05-2018","7,609.16","7,664.27","7,766.84","7,595.32","32.75K","-0.96%"
"22-05-2018","7,683.27","7,629.32","7,726.36","7,589.61","27.57K","0.79%"
"21-05-2018","7,622.83","7,597.34","7,648.87","7,588.65","21.94K","0.57%"
"18-05-2018","7,579.97","7,690.48","7,726.96","7,571.22","21.63K","-1.60%"
"17-05-2018","7,703.15","7,710.14","7,729.09","7,680.36","20.07K","0.06%"
"16-05-2018","7,698.42","7,734.56","7,763.12","7,633.90","32.98K","-1.18%"
"15-05-2018","7,790.36","7,839.75","7,947.97","7,767.58","22.59K","-0.76%"
"14-05-2018","7,850.12","7,842.97","7,884.14","7,829.05","18.91K","0.11%"
"11-05-2018","7,841.45","7,804.81","7,859.22","7,794.30","23.18K","0.58%"
"10-05-2018","7,796.28","7,850.07","7,863.92","7,785.70","18.51K","-0.66%"
"09-05-2018","7,847.99","7,846.00","7,860.10","7,807.26","19.20K","-0.36%"
"08-05-2018","7,876.01","7,832.10","7,896.44","7,810.75","22.97K","0.80%"
"07-05-2018","7,813.85","7,737.86","7,826.66","7,712.66","20.25K","1.18%"
"04-05-2018","7,722.54","7,751.38","7,789.12","7,712.89","14.80K","-0.38%"
"03-05-2018","7,752.37","7,726.80","7,773.84","7,701.15","16.74K","0.18%"
"02-05-2018","7,738.49","7,866.93","7,879.72","7,730.20","18.02K","-1.52%"
"30-04-2018","7,858.02","7,843.58","7,900.81","7,826.87","13.90K","0.37%"
"27-04-2018","7,828.74","7,724.92","7,868.13","7,724.92","22.81K","1.25%"
"26-04-2018","7,732.07","7,767.47","7,791.30","7,692.06","14.76K","-0.36%"
"25-04-2018","7,759.93","7,825.21","7,841.78","7,747.65","17.54K","-1.07%"
"24-04-2018","7,843.49","7,854.12","7,877.05","7,827.19","17.26K","-0.16%"
"23-04-2018","7,856.16","7,867.55","7,884.69","7,820.80","21.35K","0.25%"
"20-04-2018","7,836.74","7,902.62","7,907.00","7,795.00","24.79K","-0.88%"
"19-04-2018","7,906.61","7,934.27","7,937.80","7,891.17","31.06K","-0.37%"
"18-04-2018","7,935.66","7,994.85","8,000.37","7,922.29","20.65K","-0.57%"
"17-04-2018","7,981.09","7,979.83","8,006.67","7,948.63","18.66K","0.44%"
"16-04-2018","7,945.99","7,926.61","7,955.88","7,890.43","21.79K","-0.06%"
"13-04-2018","7,950.68","7,980.35","8,012.86","7,920.87","22.21K","-0.15%"
"12-04-2018","7,962.51","7,995.75","7,995.75","7,923.88","22.96K","-0.40%"
"11-04-2018","7,994.29","8,142.96","8,143.78","7,984.15","23.02K","-1.70%"
"10-04-2018","8,132.44","8,123.65","8,151.44","8,086.15","25.16K","0.48%"
"09-04-2018","8,093.80","8,062.33","8,120.97","8,056.85","30.05K","0.79%"
"06-04-2018","8,030.54","8,010.12","8,050.47","7,966.76","33.56K","0.66%"
"05-04-2018","7,978.28","7,878.78","8,004.51","7,878.78","26.44K","2.19%"
"04-04-2018","7,807.52","7,963.02","7,969.49","7,793.50","25.83K","-1.63%"
"03-04-2018","7,936.68","7,868.72","7,945.17","7,855.05","29.94K","1.11%"
"02-04-2018","7,849.84","7,870.32","7,910.84","7,816.98","17.38K","-0.14%"
"28-03-2018","7,861.11","7,863.49","7,891.71","7,804.20","102.08K","-0.50%"
"27-03-2018","7,900.89","7,831.82","7,918.40","7,808.33","31.02K","1.66%"
"26-03-2018","7,771.61","7,681.12","7,789.55","7,606.92","34.91K","1.33%"
"23-03-2018","7,669.82","7,684.47","7,685.69","7,619.78","30.52K","-1.30%"
"22-03-2018","7,770.69","7,862.91","7,871.94","7,761.37","24.83K","-0.93%"
"21-03-2018","7,844.00","7,859.81","7,934.24","7,818.20","22.77K","0.27%"
"20-03-2018","7,822.86","7,821.11","7,884.02","7,776.94","40.48K","-0.27%"
"19-03-2018","7,844.40","8,014.48","8,017.94","7,820.66","36.89K","-1.84%"
"16-03-2018","7,991.13","8,116.85","8,116.86","7,962.90","51.67K","-1.87%"
"15-03-2018","8,143.66","8,147.78","8,163.40","8,118.68","62.08K","-0.19%"
"14-03-2018","8,159.13","8,132.41","8,164.77","8,071.48","47.13K","-0.08%"
"13-03-2018","8,165.55","8,041.65","8,232.89","8,018.07","56.84K","1.39%"
"12-03-2018","8,053.49","7,998.57","8,072.46","7,908.45","42.46K","0.94%"
"09-03-2018","7,978.31","8,033.76","8,046.64","7,962.43","42.01K","-0.68%"
"08-03-2018","8,033.08","8,009.92","8,045.61","7,898.58","32.79K","0.60%"
"07-03-2018","7,985.46","8,112.51","8,115.11","7,960.55","31.47K","-1.67%"
"06-03-2018","8,121.23","8,264.15","8,279.09","8,095.59","32.01K","-1.15%"
"05-03-2018","8,215.43","8,285.51","8,292.69","8,171.00","33.45K","-1.02%"
"01-03-2018","8,300.34","8,329.36","8,361.00","8,289.68","33.46K","-0.43%"
"28-02-2018","8,335.96","8,266.76","8,359.94","8,226.61","42.25K","-0.13%"
"27-02-2018","8,346.60","8,449.30","8,478.65","8,331.69","44.75K","-1.25%"
"26-02-2018","8,452.61","8,455.75","8,494.05","8,419.22","31.32K","0.61%"
"23-02-2018","8,401.01","8,321.06","8,407.84","8,312.26","31.53K","1.20%"
"22-02-2018","8,301.61","8,347.04","8,347.04","8,282.68","21.46K","-1.00%"
"21-02-2018","8,385.76","8,407.79","8,423.76","8,304.11","27.22K","0.07%"
"20-02-2018","8,379.56","8,334.90","8,439.01","8,288.13","40.23K","0.41%"
"19-02-2018","8,345.42","8,459.39","8,459.71","8,232.94","40.59K","-1.38%"
"16-02-2018","8,462.50","8,610.43","8,634.69","8,434.78","35.63K","-1.57%"
"15-02-2018","8,597.87","8,597.08","8,660.42","8,553.14","40.66K","-0.10%"
"14-02-2018","8,606.61","8,799.19","8,801.55","8,583.46","44.13K","-1.80%"
"12-02-2018","8,764.62","8,724.32","8,786.19","8,710.96","36.19K","0.57%"
"09-02-2018","8,715.18","8,669.76","8,753.78","8,603.43","23.58K","-0.50%"
"08-02-2018","8,758.69","8,705.63","8,825.68","8,704.16","42.15K","0.63%"
"07-02-2018","8,704.07","8,682.55","8,734.91","8,641.16","22.50K","1.22%"
"06-02-2018","8,599.42","8,500.63","8,655.64","8,424.90","34.84K","-1.79%"
"05-02-2018","8,756.30","8,650.29","8,800.63","8,540.05","35.15K","0.38%"
"02-02-2018","8,723.33","8,946.92","8,955.50","8,700.69","31.88K","-3.11%"
"01-02-2018","9,003.15","9,154.11","9,183.95","8,952.72","28.69K","-1.24%"
"31-01-2018","9,116.57","9,146.90","9,190.37","9,047.63","25.83K","-0.39%"
"30-01-2018","9,151.90","9,097.32","9,172.39","9,079.83","23.74K","0.64%"
"29-01-2018","9,094.07","9,233.21","9,252.80","9,081.15","22.92K","-1.22%"
"25-01-2018","9,206.56","9,432.37","9,446.24","9,169.43","36.83K","-1.79%"
"24-01-2018","9,374.35","9,287.50","9,391.21","9,228.63","41.08K","1.13%"
"23-01-2018","9,269.95","9,121.12","9,282.62","9,116.54","42.88K","2.15%"
"22-01-2018","9,075.02","9,121.34","9,137.71","9,047.42","21.42K","-0.21%"
"19-01-2018","9,094.51","8,994.47","9,108.57","8,983.03","25.29K","1.06%"
"18-01-2018","8,998.98","9,228.08","9,265.33","8,944.16","29.84K","-1.67%"
"17-01-2018","9,151.66","9,031.22","9,172.56","8,894.92","48.15K","1.41%"
"16-01-2018","9,023.98","9,252.20","9,255.93","9,005.41","36.88K","-2.26%"
"15-01-2018","9,233.00","9,279.45","9,322.34","9,219.93","19.66K","-0.17%"
"12-01-2018","9,249.15","9,287.54","9,305.37","9,196.46","22.83K","-0.01%"
"11-01-2018","9,250.30","9,278.16","9,279.92","9,229.84","20.12K","-0.14%"
"10-01-2018","9,263.48","9,316.30","9,349.38","9,242.79","22.13K","-0.33%"
"09-01-2018","9,294.29","9,325.08","9,357.54","9,274.60","26.97K","-0.02%"
"08-01-2018","9,295.81","9,279.02","9,322.99","9,267.39","25.23K","0.53%"
"05-01-2018","9,246.97","9,321.96","9,334.36","9,232.99","29.31K","-0.24%"
"04-01-2018","9,268.97","9,176.15","9,280.52","9,145.73","46.68K","1.55%"
"03-01-2018","9,127.59","9,152.55","9,197.29","9,112.15","27.46K","-0.01%"
"02-01-2018","9,128.19","9,200.14","9,211.79","9,078.07","25.88K","-0.35%"
"01-01-2018","9,159.85","9,216.10","9,232.56","9,148.70","29.08K","-0.15%"
"29-12-2017","9,173.30","9,219.68","9,245.03","9,166.35","34.02K","-0.05%"
"28-12-2017","9,177.55","9,262.63","9,290.20","9,159.95","30.20K","-0.77%"
"27-12-2017","9,249.00","9,336.03","9,368.05","9,223.37","28.37K","-0.69%"
"26-12-2017","9,312.98","9,323.75","9,350.10","9,295.55","27.15K","-0.02%"
"22-12-2017","9,315.22","9,273.82","9,347.30","9,266.28","26.92K","0.54%"
"21-12-2017","9,265.09","9,245.48","9,277.74","9,238.28","32.03K","0.35%"
"20-12-2017","9,232.74","9,280.37","9,287.63","9,220.16","19.03K","-0.18%"
"19-12-2017","9,249.54","9,211.09","9,258.18","9,196.90","17.55K","0.79%"
"18-12-2017","9,177.21","9,090.84","9,222.76","8,864.40","24.41K","0.70%"
"15-12-2017","9,113.17","9,161.83","9,184.42","9,103.90","13.20K","0.46%"
"14-12-2017","9,071.50","9,058.24","9,088.11","8,962.75","14.15K","0.45%"
"13-12-2017","9,030.87","9,082.17","9,134.90","9,005.14","20.89K","-0.50%"
"12-12-2017","9,076.01","9,150.98","9,152.55","9,070.90","14.38K","-0.82%"
"11-12-2017","9,151.39","9,189.59","9,214.30","9,131.64","21.66K","0.22%"
"08-12-2017","9,130.98","9,093.64","9,146.42","9,082.32","21.94K","0.70%"
"07-12-2017","9,067.88","8,932.29","9,081.25","8,932.29","14.76K","1.52%"
"06-12-2017","8,931.68","9,039.99","9,040.17","8,920.44","15.34K","-1.32%"
"05-12-2017","9,051.49","9,032.06","9,080.65","8,964.36","17.97K","-0.02%"
"04-12-2017","9,053.13","9,079.18","9,107.35","8,997.35","16.28K","0.05%"
"01-12-2017","9,048.77","9,211.54","9,244.40","9,022.10","19.74K","-1.46%"
"30-11-2017","9,182.95","9,256.68","9,256.68","9,160.27","23.68K","-1.09%"
"29-11-2017","9,284.07","9,329.26","9,359.65","9,262.25","21.17K","-0.31%"
"28-11-2017","9,313.39","9,382.19","9,389.24","9,294.91","23.82K","-0.61%"
"27-11-2017","9,370.33","9,332.50","9,382.00","9,280.50","17.62K","0.24%"
"24-11-2017","9,347.74","9,353.33","9,390.85","9,340.57","21.24K","0.06%"
"23-11-2017","9,341.74","9,338.52","9,378.72","9,280.65","24.09K","0.14%"
"22-11-2017","9,328.77","9,326.33","9,360.89","9,237.32","25.95K","0.29%"
"21-11-2017","9,301.43","9,338.86","9,362.60","9,284.23","30.02K","-0.04%"
"20-11-2017","9,305.12","9,280.46","9,323.27","9,221.40","23.98K","0.41%"
"17-11-2017","9,267.28","9,348.52","9,398.66","9,252.38","30.42K","0.58%"
"16-11-2017","9,213.99","9,119.15","9,239.79","9,091.22","27.94K","1.21%"
"15-11-2017","9,103.48","9,214.03","9,215.86","9,064.59","27.84K","-0.99%"
"14-11-2017","9,194.36","9,273.21","9,300.06","9,179.73","22.59K","-0.92%"
"13-11-2017","9,279.97","9,396.52","9,409.39","9,263.43","36.09K","-0.97%"
"10-11-2017","9,370.40","9,298.60","9,411.26","9,215.58","39.16K","0.87%"
"09-11-2017","9,289.41","9,305.33","9,372.02","9,213.38","29.40K","0.24%"
"08-11-2017","9,267.39","9,413.13","9,424.43","9,224.32","32.81K","-1.21%"
"07-11-2017","9,381.09","9,602.49","9,638.41","9,360.71","61.29K","-1.92%"
"06-11-2017","9,564.27","9,571.01","9,602.57","9,528.68","59.15K","0.07%"
"03-11-2017","9,557.94","9,530.04","9,573.54","9,443.93","63.59K","0.64%"
"02-11-2017","9,496.76","9,524.38","9,581.56","9,478.37","53.45K","-0.05%"
"01-11-2017","9,501.81","9,476.07","9,526.39","9,473.00","52.95K","1.07%"
"31-10-2017","9,400.88","9,468.27","9,488.23","9,383.71","38.43K","-0.55%"
"30-10-2017","9,453.32","9,428.96","9,567.93","9,414.89","38.29K","0.81%"
"27-10-2017","9,377.34","9,552.88","9,574.68","9,361.35","46.34K","-1.49%"
"26-10-2017","9,519.59","9,457.10","9,657.29","9,438.71","83.52K","1.26%"
"25-10-2017","9,401.32","8,942.19","9,423.64","8,942.19","119.90K","8.07%"
"24-10-2017","8,699.03","8,562.50","8,713.97","8,548.86","21.14K","1.80%"
"23-10-2017","8,545.16","8,511.74","8,573.86","8,501.69","15.61K","-0.32%"
"19-10-2017","8,572.91","8,605.86","8,610.13","8,565.91","0.30K","0.08%"
"18-10-2017","8,566.48","8,537.23","8,580.44","8,518.61","17.18K","-0.08%"
"17-10-2017","8,573.36","8,535.14","8,609.88","8,522.79","12.52K","0.41%"
"16-10-2017","8,537.96","8,533.08","8,582.92","8,524.25","13.23K","0.16%"
"13-10-2017","8,523.92","8,496.13","8,556.17","8,480.12","15.73K","0.41%"
"12-10-2017","8,488.99","8,469.75","8,496.27","8,423.69","18.77K","0.43%"
"11-10-2017","8,452.44","8,513.21","8,555.66","8,421.09","18.16K","-0.51%"
"10-10-2017","8,495.39","8,475.70","8,521.81","8,475.70","15.36K","0.22%"
"09-10-2017","8,476.69","8,523.36","8,550.04","8,458.19","13.43K","-0.54%"
"06-10-2017","8,522.36","8,384.81","8,535.24","8,384.79","17.93K","1.81%"
"05-10-2017","8,370.86","8,393.76","8,407.85","8,350.49","13.33K","-0.31%"
"04-10-2017","8,397.29","8,408.72","8,419.03","8,376.48","15.23K","0.66%"
"03-10-2017","8,342.51","8,392.99","8,409.82","8,297.98","14.07K","0.24%"
"29-09-2017","8,322.24","8,304.69","8,372.50","8,297.75","18.39K","0.83%"
"28-09-2017","8,253.81","8,199.06","8,275.12","8,114.75","16.04K","0.59%"
"27-09-2017","8,205.12","8,389.09","8,396.46","8,185.25","20.66K","-1.71%"
"26-09-2017","8,348.07","8,365.64","8,387.67","8,278.22","19.88K","0.10%"
"25-09-2017","8,339.33","8,396.67","8,410.89","8,244.09","22.37K","-0.75%"
"22-09-2017","8,402.41","8,546.32","8,552.77","8,382.57","20.23K","-2.06%"
"21-09-2017","8,579.56","8,654.49","8,669.99","8,528.61","18.38K","-0.84%"
"20-09-2017","8,652.08","8,697.95","8,707.92","8,631.71","98.98K","-0.23%"
"19-09-2017","8,671.63","8,663.55","8,689.25","8,608.23","19.56K","0.35%"
"18-09-2017","8,641.03","8,670.62","8,706.02","8,629.90","16.11K","0.13%"
"15-09-2017","8,629.86","8,616.72","8,668.31","8,589.37","20.80K","-0.10%"
"14-09-2017","8,638.14","8,724.20","8,741.78","8,601.88","19.78K","0.00%"
"13-09-2017","8,638.39","8,767.05","8,798.97","8,596.45","18.54K","-1.28%"
"12-09-2017","8,750.29","8,671.90","8,756.66","8,665.58","15.54K","1.14%"
"11-09-2017","8,652.06","8,608.13","8,665.62","8,607.12","14.15K","0.86%"
"08-09-2017","8,578.14","8,670.74","8,695.35","8,560.80","17.13K","-1.01%"
"07-09-2017","8,665.28","8,688.63","8,714.11","8,650.80","21.18K","0.01%"
"06-09-2017","8,664.36","8,667.21","8,697.58","8,646.00","18.92K","-0.41%"
"05-09-2017","8,700.11","8,665.85","8,711.05","8,635.37","16.00K","0.68%"
"04-09-2017","8,641.53","8,698.45","8,724.80","8,577.89","18.17K","-0.51%"
"01-09-2017","8,686.15","8,669.22","8,703.83","8,656.19","21.66K","0.47%"
"31-08-2017","8,645.18","8,638.31","8,688.92","8,591.92","26.44K","0.22%"
"30-08-2017","8,625.96","8,539.69","8,658.39","8,539.69","13.96K","1.39%"
"29-08-2017","8,507.34","8,578.60","8,613.88","8,494.59","14.11K","-1.24%"
"28-08-2017","8,614.51","8,597.12","8,627.71","8,581.30","14.43K","0.55%"
"24-08-2017","8,567.12","8,548.23","8,584.99","8,518.12","18.69K","0.46%"
"23-08-2017","8,528.06","8,478.94","8,539.00","8,467.56","17.76K","1.20%"
"22-08-2017","8,427.35","8,445.23","8,497.03","8,400.22","15.99K","0.27%"
"21-08-2017","8,404.52","8,594.15","8,655.82","8,387.82","13.97K","-1.81%"
"18-08-2017","8,559.63","8,542.92","8,605.71","8,498.70","17.48K","-0.06%"
"17-08-2017","8,565.10","8,527.55","8,605.27","8,482.75","19.47K","0.88%"
"16-08-2017","8,490.08","8,469.70","8,501.63","8,383.13","21.14K","0.63%"
"14-08-2017","8,437.03","8,387.76","8,451.43","8,355.42","17.38K","0.99%"
"11-08-2017","8,354.44","8,387.54","8,546.14","8,314.48","29.02K","-1.50%"
"10-08-2017","8,481.29","8,706.78","8,706.87","8,392.11","26.18K","-2.74%"
"09-08-2017","8,720.35","8,741.87","8,844.43","8,694.27","18.41K","-0.51%"
"08-08-2017","8,764.96","8,957.32","8,957.93","8,735.61","20.39K","-2.08%"
"07-08-2017","8,951.29","8,843.47","8,968.77","8,831.13","15.82K","1.40%"
"04-08-2017","8,827.70","8,640.05","8,863.23","8,603.72","22.69K","2.45%"
"03-08-2017","8,616.36","8,674.53","8,683.62","8,595.04","20.96K","-0.52%"
"02-08-2017","8,661.67","8,706.74","8,711.20","8,630.28","22.94K","-0.22%"
"01-08-2017","8,680.84","8,736.08","8,750.06","8,665.54","16.01K","-0.07%"
"31-07-2017","8,686.79","8,545.19","8,698.19","8,539.98","20.41K","1.66%"
"28-07-2017","8,545.13","8,525.64","8,560.73","8,494.73","15.57K","0.07%"
"27-07-2017","8,539.29","8,599.72","8,626.88","8,526.76","23.12K","-0.38%"
"26-07-2017","8,572.13","8,582.59","8,617.78","8,564.71","25.28K","0.07%"
"25-07-2017","8,566.52","8,590.17","8,598.25","8,550.00","15.97K","0.02%"
"24-07-2017","8,564.40","8,559.94","8,591.15","8,550.25","18.99K","0.29%"
"21-07-2017","8,539.23","8,555.24","8,580.64","8,468.20","21.70K","-0.02%"
"20-07-2017","8,540.61","8,574.44","8,598.53","8,533.35","15.57K","-0.43%"
"19-07-2017","8,577.91","8,519.88","8,587.60","8,513.98","16.39K","1.03%"
"18-07-2017","8,490.46","8,508.18","8,575.97","8,486.92","23.60K","-0.33%"
"17-07-2017","8,518.90","8,525.43","8,541.48","8,483.04","16.17K","0.12%"
"14-07-2017","8,508.38","8,497.73","8,513.27","8,425.74","20.64K","0.50%"
"13-07-2017","8,465.76","8,532.75","8,546.96","8,442.17","20.32K","0.06%"
"12-07-2017","8,460.42","8,406.03","8,469.51","8,385.61","17.93K","1.22%"
"11-07-2017","8,358.14","8,432.76","8,452.24","8,350.66","20.00K","-0.46%"
"10-07-2017","8,397.14","8,282.36","8,415.24","8,280.60","62.91K","1.74%"
"07-07-2017","8,253.81","8,277.18","8,287.79","8,233.85","14.84K","-0.07%"
"06-07-2017","8,259.32","8,227.53","8,303.17","8,202.03","20.73K","0.68%"
"05-07-2017","8,203.48","8,166.06","8,210.31","8,137.93","13.40K","0.70%"
"04-07-2017","8,146.23","8,210.56","8,242.76","8,138.23","12.84K","-0.36%"
"03-07-2017","8,175.62","8,134.24","8,182.00","8,100.85","16.91K","0.78%"
"30-06-2017","8,112.61","8,076.33","8,121.76","8,054.06","16.38K","0.35%"
"29-06-2017","8,084.02","8,103.30","8,162.39","8,072.37","52.62K","-0.06%"
"28-06-2017","8,089.21","8,080.45","8,140.50","8,046.57","18.60K","0.08%"
"27-06-2017","8,082.86","8,192.02","8,201.33","8,012.59","22.00K","-1.32%"
"23-06-2017","8,191.01","8,324.21","8,337.05","8,176.38","18.60K","-1.50%"
"22-06-2017","8,315.88","8,432.84","8,441.65","8,305.83","18.03K","-1.21%"
"21-06-2017","8,417.53","8,476.22","8,476.77","8,412.04","17.22K","-0.68%"
"20-06-2017","8,475.03","8,491.95","8,510.73","8,457.61","13.22K","-0.03%"
"19-06-2017","8,477.95","8,479.06","8,495.24","8,447.88","12.08K","0.29%"
"16-06-2017","8,453.33","8,433.11","8,487.89","8,432.98","17.07K","0.25%"
"15-06-2017","8,432.44","8,525.59","8,530.18","8,414.41","23.27K","-1.02%"
"14-06-2017","8,519.12","8,520.56","8,537.30","8,475.25","22.32K","0.25%"
"13-06-2017","8,498.26","8,504.43","8,536.62","8,486.33","22.13K","0.03%"
"12-06-2017","8,495.76","8,531.07","8,542.49","8,475.63","18.96K","-0.52%"
"09-06-2017","8,540.16","8,574.08","8,574.63","8,510.74","19.93K","-0.13%"
"08-06-2017","8,551.45","8,636.28","8,638.19","8,541.03","21.67K","-0.60%"
"07-06-2017","8,602.70","8,578.10","8,611.47","8,562.84","15.10K","0.50%"
"06-06-2017","8,560.27","8,660.70","8,666.04","8,550.09","19.34K","-0.72%"
"05-06-2017","8,622.64","8,643.10","8,665.19","8,612.44","13.37K","-0.01%"
"02-06-2017","8,623.18","8,668.98","8,682.47","8,614.99","15.86K","0.04%"
"01-06-2017","8,619.54","8,676.19","8,682.28","8,585.42","17.80K","-0.66%"
"31-05-2017","8,677.14","8,699.19","8,734.96","8,657.37","27.78K","0.04%"
"30-05-2017","8,673.71","8,584.15","8,682.04","8,520.07","27.68K","0.46%"
