"Date","Price","Open","High","Low","Vol.","Change %"
"04-10-2018","10,481.65","10,454.25","10,517.80","10,350.15","130.47K","-1.02%"
"03-10-2018","10,589.40","10,676.10","10,740.35","10,566.20","98.57K","-1.09%"
"01-10-2018","10,706.55","10,550.75","10,730.90","10,448.45","104.15K","1.22%"
"28-09-2018","10,577.10","10,573.80","10,676.30","10,486.70","123.51K","0.50%"
"27-09-2018","10,524.95","10,717.65","10,721.80","10,510.30","105.36K","-1.67%"
"26-09-2018","10,703.60","10,760.10","10,782.20","10,650.40","90.62K","0.18%"
"25-09-2018","10,684.30","10,476.30","10,708.05","10,355.70","129.19K","1.90%"
"24-09-2018","10,485.15","10,882.25","10,883.05","10,448.55","118.53K","-3.44%"
"21-09-2018","10,858.45","11,043.05","11,187.75","10,451.40","169.46K","-1.04%"
"19-09-2018","10,973.05","11,103.80","11,112.15","10,957.20","97.82K","-0.84%"
"18-09-2018","11,065.85","11,214.35","11,249.90","11,050.45","89.52K","-1.40%"
"17-09-2018","11,223.50","11,349.65","11,349.65","11,207.65","61.41K","-1.68%"
"14-09-2018","11,414.70","11,300.95","11,427.95","11,290.50","73.03K","1.84%"
"12-09-2018","11,208.45","11,228.00","11,235.70","11,089.90","101.35K","0.20%"
"11-09-2018","11,186.30","11,374.90","11,376.90","11,174.25","124.38K","-1.36%"
"10-09-2018","11,340.30","11,466.30","11,471.35","11,321.30","112.85K","-1.41%"
"07-09-2018","11,502.10","11,509.70","11,523.00","11,426.10","76.22K","0.00%"
"06-09-2018","11,501.80","11,494.45","11,531.40","11,398.25","72.64K","0.37%"
"05-09-2018","11,459.65","11,508.50","11,553.55","11,365.75","76.60K","-0.54%"
"04-09-2018","11,521.60","11,631.70","11,651.45","11,501.10","94.85K","-0.94%"
"03-09-2018","11,631.30","11,785.05","11,785.60","11,616.95","57.34K","-0.75%"
"31-08-2018","11,719.05","11,747.00","11,784.15","11,671.10","78.11K","-0.21%"
"30-08-2018","11,743.35","11,803.85","11,805.00","11,703.80","93.06K","-0.54%"
"29-08-2018","11,807.45","11,787.15","11,845.30","11,780.15","90.85K","0.09%"
"28-08-2018","11,796.95","11,779.55","11,806.35","11,729.65","76.83K","0.47%"
"27-08-2018","11,741.20","11,647.25","11,758.05","11,636.20","117.17K","1.29%"
"24-08-2018","11,592.15","11,600.90","11,669.30","11,575.90","74.90K","-0.29%"
"23-08-2018","11,625.45","11,772.00","11,775.70","11,614.95","80.58K","-0.69%"
"21-08-2018","11,706.25","11,709.15","11,718.25","11,662.05","67.07K","-0.02%"
"20-08-2018","11,708.85","11,649.95","11,724.65","11,649.95","61.91K","0.75%"
"17-08-2018","11,621.65","11,593.80","11,649.00","11,582.60","81.04K","0.74%"
"16-08-2018","11,536.45","11,606.70","11,644.60","11,522.00","117.74K","-1.14%"
"14-08-2018","11,669.85","11,637.00","11,700.45","11,635.45","66.85K","0.58%"
"13-08-2018","11,602.70","11,646.05","11,659.90","11,583.25","103.18K","-1.41%"
"10-08-2018","11,768.75","11,849.15","11,853.40","11,740.75","187.77K","-0.59%"
"09-08-2018","11,838.10","11,810.50","11,855.20","11,781.20","166.05K","0.58%"
"08-08-2018","11,770.25","11,717.35","11,783.35","11,671.30","72.45K","0.58%"
"07-08-2018","11,702.40","11,726.70","11,729.30","11,669.60","86.71K","0.03%"
"06-08-2018","11,699.05","11,684.55","11,734.75","11,670.75","101.56K","0.54%"
"03-08-2018","11,636.00","11,521.50","11,649.40","11,514.60","72.86K","1.54%"
"02-08-2018","11,459.30","11,546.05","11,552.55","11,448.15","57.85K","-1.13%"
"01-08-2018","11,590.25","11,642.35","11,683.55","11,545.30","82.59K","-0.62%"
"31-07-2018","11,662.90","11,708.65","11,711.30","11,605.45","112.50K","-0.65%"
"30-07-2018","11,738.85","11,728.85","11,760.50","11,650.95","144.56K","0.41%"
"27-07-2018","11,691.00","11,627.55","11,699.45","11,624.85","109.79K","0.88%"
"26-07-2018","11,588.45","11,404.70","11,620.40","11,402.75","173.67K","1.67%"
"25-07-2018","11,398.20","11,351.55","11,418.50","11,345.95","64.93K","0.58%"
"24-07-2018","11,332.85","11,299.80","11,367.00","11,279.95","65.14K","0.18%"
"23-07-2018","11,312.70","11,205.75","11,324.60","11,197.30","66.79K","0.37%"
"20-07-2018","11,270.55","11,191.10","11,290.30","11,167.30","53.27K","0.55%"
"19-07-2018","11,208.70","11,300.95","11,300.95","11,186.30","61.43K","-0.63%"
"18-07-2018","11,279.35","11,334.20","11,385.85","11,258.80","74.45K","-0.05%"
"17-07-2018","11,285.30","11,173.40","11,301.75","11,171.10","60.56K","0.90%"
"16-07-2018","11,184.50","11,254.75","11,264.40","11,169.00","68.33K","-0.67%"
"13-07-2018","11,259.45","11,279.75","11,303.95","11,230.75","62.55K","-0.03%"
"12-07-2018","11,262.65","11,203.20","11,301.85","11,194.70","53.28K","0.98%"
"11-07-2018","11,153.25","11,193.60","11,229.90","11,138.90","52.79K","-0.34%"
"10-07-2018","11,191.30","11,129.65","11,199.45","11,110.85","54.54K","0.91%"
"09-07-2018","11,090.65","11,071.65","11,104.85","11,040.20","55.51K","0.60%"
"06-07-2018","11,024.00","11,015.90","11,084.95","11,008.05","69.05K","-0.17%"
"05-07-2018","11,043.20","11,035.95","11,080.65","11,003.35","46.18K","0.22%"
"04-07-2018","11,019.15","10,922.90","11,034.35","10,892.25","66.21K","1.00%"
"03-07-2018","10,909.70","10,931.35","10,952.35","10,886.95","57.41K","-0.21%"
"02-07-2018","10,932.70","11,019.75","11,022.05","10,868.30","120.65K","-0.68%"
"29-06-2018","11,007.05","10,960.55","11,031.00","10,953.70","76.46K","0.53%"
"28-06-2018","10,949.00","11,032.60","11,052.15","10,888.80","102.58K","-0.88%"
"27-06-2018","11,045.75","11,154.70","11,167.05","11,017.00","76.36K","-0.86%"
"26-06-2018","11,141.45","11,103.35","11,182.75","11,096.85","51.64K","0.01%"
"25-06-2018","11,140.10","11,201.85","11,219.00","11,131.00","48.59K","-0.66%"
"22-06-2018","11,213.85","11,049.40","11,231.65","11,022.10","65.22K","1.54%"
"21-06-2018","11,044.00","11,081.20","11,113.10","11,028.25","73.38K","0.03%"
"20-06-2018","11,040.35","10,953.05","11,049.80","10,951.85","60.31K","1.02%"
"19-06-2018","10,929.15","10,974.40","10,974.40","10,913.05","74.90K","-0.31%"
"18-06-2018","10,962.80","10,982.70","10,994.70","10,947.00","60.03K","-0.12%"
"15-06-2018","10,976.40","11,011.15","11,045.75","10,944.45","97.47K","-0.31%"
"14-06-2018","11,010.85","11,050.25","11,050.25","10,995.05","55.18K","-0.38%"
"13-06-2018","11,053.00","11,111.55","11,115.75","11,034.35","66.99K","-0.20%"
"12-06-2018","11,075.35","11,055.20","11,089.45","11,009.65","67.09K","0.55%"
"11-06-2018","11,014.40","11,007.70","11,081.60","10,994.30","66.19K","0.10%"
"08-06-2018","11,003.35","11,020.25","11,025.40","10,937.95","53.42K","-0.49%"
"07-06-2018","11,057.40","11,031.70","11,125.35","11,028.60","73.92K","0.84%"
"06-06-2018","10,965.10","10,896.70","10,979.50","10,870.50","61.98K","0.70%"
"05-06-2018","10,889.30","10,882.30","10,908.95","10,795.70","58.64K","0.08%"
"04-06-2018","10,881.05","11,178.65","11,187.70","10,862.50","80.83K","-1.60%"
"01-06-2018","11,058.05","11,119.80","11,166.75","11,037.10","90.22K","-0.66%"
"31-05-2018","11,131.70","11,014.35","11,191.25","10,931.05","169.97K","2.13%"
"30-05-2018","10,899.45","10,817.15","10,941.15","10,789.35","76.23K","0.03%"
"29-05-2018","10,895.75","11,003.05","11,004.70","10,875.60","65.25K","-1.08%"
"28-05-2018","11,014.55","10,898.50","11,045.90","10,892.65","83.20K","1.18%"
"25-05-2018","10,885.80","10,803.45","10,902.45","10,795.75","84.96K","0.97%"
"24-05-2018","10,781.75","10,686.85","10,809.80","10,657.40","76.78K","1.20%"
"23-05-2018","10,653.70","10,703.00","10,744.15","10,637.15","113.15K","-0.63%"
"22-05-2018","10,721.55","10,704.80","10,789.70","10,689.90","102.85K","0.26%"
"21-05-2018","10,693.65","10,831.05","10,838.10","10,669.65","65.11K","-0.83%"
"18-05-2018","10,783.20","10,853.55","10,868.20","10,769.95","67.41K","-0.85%"
"17-05-2018","10,875.75","10,930.30","10,934.60","10,828.60","57.19K","-0.25%"
"16-05-2018","10,903.20","10,945.20","10,993.20","10,884.45","71.05K","-1.03%"
"15-05-2018","11,016.65","11,019.00","11,168.20","10,984.95","70.83K","0.08%"
"14-05-2018","11,007.60","10,990.80","11,039.85","10,965.65","51.95K","0.18%"
"11-05-2018","10,988.30","10,881.45","10,996.85","10,863.85","47.72K","1.19%"
"10-05-2018","10,859.20","10,909.05","10,926.25","10,843.30","56.44K","-0.07%"
"09-05-2018","10,866.80","10,814.25","10,881.05","10,795.85","51.80K","0.02%"
"08-05-2018","10,864.55","10,880.95","10,885.45","10,826.80","141.05K","0.47%"
"07-05-2018","10,813.60","10,753.45","10,829.40","10,744.70","57.99K","0.72%"
"04-05-2018","10,735.80","10,760.65","10,760.65","10,706.30","47.44K","-0.08%"
"03-05-2018","10,743.90","10,714.30","10,770.90","10,702.35","60.20K","0.16%"
"02-05-2018","10,726.25","10,721.85","10,776.40","10,673.75","82.70K","0.47%"
"30-04-2018","10,675.75","10,658.65","10,714.80","10,640.55","63.22K","0.57%"
"27-04-2018","10,614.90","10,475.70","10,626.40","10,475.70","131.61K","1.28%"
"26-04-2018","10,480.90","10,483.20","10,493.55","10,439.00","89.04K","0.14%"
"25-04-2018","10,466.60","10,533.85","10,533.85","10,441.85","41.32K","-0.77%"
"24-04-2018","10,547.30","10,496.00","10,568.70","10,492.90","47.47K","0.65%"
"23-04-2018","10,479.55","10,558.05","10,558.05","10,349.00","47.11K","-0.21%"
"20-04-2018","10,501.40","10,583.45","10,585.10","10,471.40","57.01K","-0.74%"
"19-04-2018","10,579.70","10,640.15","10,640.40","10,557.90","54.03K","-0.24%"
"18-04-2018","10,605.00","10,722.50","10,722.60","10,583.50","54.90K","-0.74%"
"17-04-2018","10,684.20","10,689.50","10,707.00","10,626.65","50.07K","0.24%"
"16-04-2018","10,658.65","10,522.70","10,668.95","10,517.85","54.57K","0.84%"
"13-04-2018","10,569.95","10,577.60","10,631.20","10,525.85","69.23K","0.13%"
"12-04-2018","10,555.90","10,493.00","10,568.35","10,454.35","65.22K","0.50%"
"11-04-2018","10,502.95","10,542.75","10,545.95","10,444.65","55.56K","-0.36%"
"10-04-2018","10,541.05","10,554.20","10,575.85","10,517.00","104.53K","0.10%"
"09-04-2018","10,530.80","10,459.25","10,560.15","10,445.80","76.62K","0.60%"
"06-04-2018","10,468.15","10,424.30","10,482.90","10,388.10","79.43K","0.51%"
"05-04-2018","10,414.55","10,268.25","10,432.65","10,265.60","77.56K","2.41%"
"04-04-2018","10,169.25","10,317.65","10,346.50","10,143.35","81.63K","-1.38%"
"03-04-2018","10,311.45","10,248.15","10,326.55","10,227.65","85.54K","0.49%"
"02-04-2018","10,261.35","10,199.75","10,273.45","10,157.95","113.79K","0.53%"
"28-03-2018","10,207.60","10,232.85","10,241.20","10,188.00","111.29K","-0.60%"
"27-03-2018","10,269.50","10,259.40","10,304.15","10,215.75","99.33K","0.61%"
"26-03-2018","10,207.10","9,964.50","10,222.90","9,960.10","96.56K","2.35%"
"23-03-2018","9,972.75","9,997.05","10,014.35","9,934.50","112.93K","-1.66%"
"22-03-2018","10,140.80","10,197.10","10,232.65","10,125.40","79.23K","-0.58%"
"21-03-2018","10,199.55","10,211.40","10,269.80","10,178.10","65.57K","0.66%"
"20-03-2018","10,132.95","10,073.85","10,173.90","10,072.90","62.47K","0.20%"
"19-03-2018","10,112.80","10,232.15","10,252.15","10,092.85","69.39K","-0.96%"
"16-03-2018","10,211.25","10,355.70","10,363.10","10,189.30","107.54K","-1.56%"
"15-03-2018","10,373.40","10,391.75","10,432.30","10,356.50","59.98K","-0.14%"
"14-03-2018","10,387.80","10,338.45","10,400.60","10,264.25","74.60K","0.03%"
"13-03-2018","10,384.75","10,328.20","10,475.20","10,322.10","93.07K","0.37%"
"12-03-2018","10,346.80","10,262.10","10,368.35","10,245.85","73.65K","1.50%"
"09-03-2018","10,194.20","10,235.70","10,279.40","10,183.10","64.16K","-0.15%"
"08-03-2018","10,209.10","10,113.90","10,230.80","10,066.15","99.14K","1.54%"
"07-03-2018","10,054.55","10,161.20","10,162.90","10,035.40","96.43K","-1.43%"
"06-03-2018","10,200.65","10,396.55","10,424.20","10,148.95","75.72K","-1.32%"
"05-03-2018","10,337.55","10,354.40","10,354.65","10,281.45","58.97K","-0.34%"
"01-03-2018","10,372.60","10,416.40","10,482.35","10,359.55","73.68K","-0.64%"
"28-02-2018","10,439.10","10,481.45","10,490.40","10,422.00","72.95K","-1.16%"
"27-02-2018","10,561.65","10,687.85","10,696.10","10,552.15","59.45K","-1.10%"
"26-02-2018","10,678.65","10,572.50","10,686.45","10,552.10","56.04K","1.52%"
"23-02-2018","10,519.00","10,416.90","10,529.75","10,396.90","45.11K","1.17%"
"22-02-2018","10,396.85","10,361.85","10,407.65","10,335.80","94.26K","-0.08%"
"21-02-2018","10,405.55","10,432.65","10,433.20","10,364.00","60.11K","0.24%"
"20-02-2018","10,381.10","10,481.80","10,498.90","10,360.60","67.73K","-0.54%"
"19-02-2018","10,437.70","10,539.10","10,540.50","10,354.70","82.06K","-0.26%"
"16-02-2018","10,464.90","10,593.75","10,623.80","10,436.40","71.44K","-0.90%"
"15-02-2018","10,560.40","10,527.40","10,637.60","10,504.20","82.08K","0.59%"
"14-02-2018","10,498.10","10,620.00","10,620.35","10,450.35","89.04K","-0.61%"
"12-02-2018","10,562.00","10,493.95","10,578.75","10,462.45","81.97K","0.91%"
"09-02-2018","10,467.05","10,469.00","10,513.20","10,432.75","50.66K","-1.78%"
"08-02-2018","10,656.90","10,569.15","10,735.05","10,542.15","52.96K","1.11%"
"07-02-2018","10,539.95","10,659.25","10,670.90","10,492.15","70.30K","-0.31%"
"06-02-2018","10,572.50","10,302.45","10,698.60","10,267.75","95.05K","-1.05%"
"05-02-2018","10,685.15","10,697.85","10,741.50","10,643.50","72.59K","-1.85%"
"02-02-2018","10,886.90","11,143.75","11,145.55","10,863.05","80.12K","-3.07%"
"01-02-2018","11,231.75","11,252.25","11,337.75","11,127.35","88.84K","-0.27%"
"31-01-2018","11,262.15","11,151.20","11,273.00","11,145.10","73.28K","0.48%"
"30-01-2018","11,208.15","11,327.80","11,328.50","11,191.80","64.85K","-1.09%"
"29-01-2018","11,331.25","11,244.60","11,368.50","11,229.40","69.80K","0.88%"
"25-01-2018","11,232.65","11,219.45","11,267.40","11,115.55","115.44K","0.18%"
"24-01-2018","11,212.25","11,175.35","11,257.00","11,153.35","80.95K","0.15%"
"23-01-2018","11,195.05","11,101.70","11,207.65","11,097.60","92.89K","0.92%"
"22-01-2018","11,093.15","11,089.55","11,132.60","11,044.40","69.27K","0.18%"
"19-01-2018","11,073.25","10,970.00","11,088.40","10,903.60","66.68K","1.11%"
"18-01-2018","10,951.85","10,991.95","11,060.75","10,910.85","108.33K","1.05%"
"17-01-2018","10,837.85","10,720.90","10,855.20","10,719.95","96.06K","0.94%"
"16-01-2018","10,736.55","10,806.95","10,808.55","10,721.85","73.43K","-0.45%"
"15-01-2018","10,785.60","10,598.40","10,804.80","10,584.95","77.81K","2.41%"
"12-01-2018","10,531.55","10,507.75","10,547.60","10,451.95","53.94K","0.43%"
"11-01-2018","10,486.25","10,468.25","10,497.45","10,434.95","42.80K","0.21%"
"10-01-2018","10,464.55","10,496.35","10,503.40","10,448.70","34.88K","-0.33%"
"09-01-2018","10,499.50","10,539.55","10,566.45","10,476.35","44.85K","-0.19%"
"08-01-2018","10,520.00","10,500.60","10,551.00","10,500.55","44.26K","0.45%"
"05-01-2018","10,473.25","10,466.15","10,490.85","10,420.65","42.47K","0.42%"
"04-01-2018","10,428.95","10,412.35","10,440.75","10,381.25","49.98K","0.41%"
"03-01-2018","10,386.35","10,429.00","10,443.75","10,376.50","39.28K","-0.12%"
"02-01-2018","10,398.40","10,406.95","10,426.55","10,350.75","44.28K","0.24%"
"01-01-2018","10,373.70","10,479.65","10,482.30","10,360.05","44.53K","-0.97%"
"29-12-2017","10,475.15","10,435.60","10,483.95","10,426.70","46.43K","0.36%"
"28-12-2017","10,437.55","10,456.40","10,477.30","10,404.85","72.90K","-0.17%"
"27-12-2017","10,455.70","10,514.20","10,535.45","10,433.45","36.44K","-0.68%"
"26-12-2017","10,526.85","10,534.95","10,544.40","10,472.90","36.69K","0.03%"
"22-12-2017","10,523.30","10,499.35","10,530.50","10,476.55","38.25K","0.49%"
"21-12-2017","10,471.65","10,507.40","10,507.40","10,452.70","45.83K","-0.04%"
"20-12-2017","10,475.95","10,556.80","10,557.35","10,466.50","46.76K","-0.44%"
"19-12-2017","10,522.25","10,499.55","10,538.35","10,483.70","70.00K","0.42%"
"18-12-2017","10,477.75","10,316.30","10,539.00","10,107.90","82.47K","0.57%"
"15-12-2017","10,418.00","10,424.65","10,472.70","10,403.10","75.47K","1.04%"
"14-12-2017","10,310.55","10,276.25","10,330.15","10,193.55","52.17K","0.60%"
"13-12-2017","10,248.70","10,294.05","10,360.65","10,219.20","60.64K","-0.49%"
"12-12-2017","10,298.65","10,392.20","10,396.45","10,293.95","60.93K","-0.92%"
"11-12-2017","10,394.70","10,377.80","10,406.20","10,346.75","43.44K","0.65%"
"08-12-2017","10,328.00","10,237.65","10,338.15","10,237.65","52.47K","1.27%"
"07-12-2017","10,198.15","10,144.90","10,213.75","10,120.75","39.50K","0.78%"
"06-12-2017","10,119.25","10,224.10","10,225.65","10,104.55","51.59K","-1.29%"
"05-12-2017","10,251.25","10,223.95","10,285.65","10,173.55","49.45K","0.09%"
"04-12-2017","10,241.55","10,298.45","10,303.65","10,211.85","45.45K","-0.14%"
"01-12-2017","10,256.15","10,364.40","10,366.45","10,237.75","54.24K","-0.67%"
"30-11-2017","10,324.85","10,482.65","10,485.50","10,303.95","114.14K","-1.81%"
"29-11-2017","10,515.55","10,541.90","10,551.85","10,494.85","50.81K","-0.28%"
"28-11-2017","10,544.70","10,523.55","10,587.55","10,523.40","59.70K","0.00%"
"27-11-2017","10,544.20","10,476.80","10,559.35","10,470.20","45.00K","0.37%"
"24-11-2017","10,505.85","10,501.10","10,518.55","10,481.10","35.98K","0.20%"
"23-11-2017","10,485.00","10,534.30","10,537.75","10,452.00","49.21K","-0.32%"
"22-11-2017","10,518.40","10,500.35","10,539.70","10,487.10","54.49K","0.25%"
"21-11-2017","10,491.70","10,498.25","10,520.90","10,475.20","54.48K","0.13%"
"20-11-2017","10,478.20","10,489.55","10,503.25","10,451.80","49.82K","-0.19%"
"17-11-2017","10,498.65","10,507.25","10,565.25","10,479.25","82.00K","1.48%"
"16-11-2017","10,345.40","10,285.70","10,369.85","10,271.45","57.80K","0.92%"
"15-11-2017","10,251.50","10,276.45","10,306.00","10,238.15","70.96K","-0.40%"
"14-11-2017","10,292.45","10,298.85","10,340.40","10,271.85","66.37K","-0.19%"
"13-11-2017","10,312.30","10,413.75","10,433.20","10,303.65","99.47K","-0.91%"
"10-11-2017","10,407.05","10,343.40","10,434.85","10,331.70","138.02K","0.44%"
"09-11-2017","10,361.80","10,398.95","10,410.35","10,300.10","66.93K","0.03%"
"08-11-2017","10,358.45","10,427.30","10,464.80","10,339.85","77.95K","-0.58%"
"07-11-2017","10,418.75","10,551.40","10,572.40","10,407.75","75.90K","-1.06%"
"06-11-2017","10,530.20","10,497.75","10,570.70","10,486.35","82.65K","-0.01%"
"03-11-2017","10,530.85","10,506.50","10,561.90","10,446.00","91.86K","0.63%"
"02-11-2017","10,464.75","10,431.75","10,494.10","10,429.55","94.29K","0.26%"
"01-11-2017","10,437.60","10,289.60","10,453.90","10,277.35","124.66K","1.97%"
"31-10-2017","10,235.70","10,238.70","10,271.95","10,210.10","102.69K","0.13%"
"30-10-2017","10,222.40","10,198.45","10,257.10","10,176.50","92.60K","0.43%"
"27-10-2017","10,178.85","10,160.95","10,207.60","10,139.45","104.06K","0.22%"
"26-10-2017","10,156.60","10,085.35","10,168.75","10,046.65","245.70K","0.12%"
"25-10-2017","10,144.90","10,220.25","10,274.90","10,002.40","474.28K","1.67%"
"24-10-2017","9,978.40","9,956.55","10,000.25","9,907.60","70.37K","0.49%"
"23-10-2017","9,929.40","9,966.20","9,966.50","9,878.90","73.58K","-0.05%"
"19-10-2017","9,934.75","10,007.95","10,015.25","9,903.85","","-1.00%"
"18-10-2017","10,034.65","10,049.05","10,083.10","10,009.30","124.90K","-0.98%"
"17-10-2017","10,133.85","10,154.00","10,182.75","10,105.30","55.60K","-0.27%"
"16-10-2017","10,160.90","10,217.15","10,239.35","10,125.35","53.47K","-0.04%"
"13-10-2017","10,165.25","10,056.50","10,198.55","10,048.95","59.94K","1.18%"
"12-10-2017","10,046.65","9,973.45","10,057.90","9,915.10","52.31K","0.89%"
"11-10-2017","9,958.00","10,047.60","10,077.30","9,935.05","53.74K","-0.62%"
"10-10-2017","10,019.65","10,015.85","10,035.80","9,992.30","47.46K","0.17%"
"09-10-2017","10,002.35","9,990.60","10,022.25","9,973.05","51.99K","0.17%"
"06-10-2017","9,985.05","9,968.65","10,005.45","9,955.15","66.34K","0.28%"
"05-10-2017","9,956.95","10,005.80","10,016.80","9,945.95","47.43K","-0.44%"
"04-10-2017","10,000.55","10,010.40","10,040.40","9,972.75","43.62K","0.01%"
"03-10-2017","9,999.80","9,997.20","10,012.35","9,928.25","49.17K","0.61%"
"29-09-2017","9,939.35","9,959.15","10,027.85","9,916.15","52.27K","0.22%"
"28-09-2017","9,917.95","9,809.00","9,938.00","9,768.10","101.31K","1.12%"
"27-09-2017","9,807.70","10,008.45","10,014.05","9,791.05","74.85K","-1.45%"
"26-09-2017","9,952.40","9,936.75","9,980.60","9,875.90","59.62K","0.00%"
"25-09-2017","9,952.75","10,064.15","10,064.15","9,894.00","66.28K","-1.11%"
"22-09-2017","10,064.90","10,182.95","10,184.70","10,050.40","69.19K","-1.50%"
"21-09-2017","10,218.60","10,237.45","10,261.75","10,155.25","51.41K","-0.27%"
"20-09-2017","10,246.75","10,243.70","10,282.95","10,231.00","53.56K","-0.18%"
"19-09-2017","10,265.40","10,301.20","10,303.40","10,256.70","43.49K","-0.27%"
"18-09-2017","10,292.90","10,279.10","10,316.30","10,275.05","50.62K","0.53%"
"15-09-2017","10,238.50","10,226.70","10,271.15","10,207.00","78.91K","-0.19%"
"14-09-2017","10,257.95","10,253.15","10,292.10","10,237.25","63.14K","0.12%"
"13-09-2017","10,246.00","10,256.75","10,295.10","10,223.35","52.05K","-0.04%"
"12-09-2017","10,250.00","10,233.55","10,256.30","10,183.90","36.17K","0.63%"
"11-09-2017","10,185.90","10,153.10","10,222.30","10,153.10","45.79K","0.64%"
"08-09-2017","10,121.00","10,145.65","10,149.40","10,090.40","37.37K","0.11%"
"07-09-2017","10,110.00","10,094.45","10,152.35","10,069.25","59.06K","0.32%"
"06-09-2017","10,077.75","10,011.70","10,096.05","9,989.60","39.47K","0.07%"
"05-09-2017","10,071.15","10,048.30","10,087.75","10,035.35","33.55K","0.35%"
"04-09-2017","10,035.65","10,124.10","10,125.80","9,993.10","35.51K","-0.67%"
"01-09-2017","10,103.30","10,122.50","10,128.70","10,075.10","38.04K","0.05%"
"31-08-2017","10,098.50","10,091.00","10,111.30","10,026.85","72.38K","0.27%"
"30-08-2017","10,071.45","10,036.95","10,110.25","10,031.05","37.48K","0.95%"
"29-08-2017","9,976.65","10,065.70","10,074.25","9,963.75","48.05K","-1.19%"
"28-08-2017","10,097.00","10,081.15","10,120.20","10,074.25","46.54K","0.56%"
"24-08-2017","10,040.70","10,078.70","10,089.45","10,015.40","55.97K","-0.16%"
"23-08-2017","10,056.90","9,948.55","10,070.25","9,943.55","44.87K","1.48%"
"22-08-2017","9,910.25","9,951.15","9,972.70","9,865.85","50.84K","0.17%"
"21-08-2017","9,893.40","9,966.90","10,012.70","9,871.70","57.54K","-0.49%"
"18-08-2017","9,942.35","9,979.65","9,980.60","9,892.45","44.80K","-0.78%"
"17-08-2017","10,020.50","10,070.30","10,077.65","9,979.50","53.63K","-0.25%"
"16-08-2017","10,046.10","9,947.85","10,053.10","9,892.25","58.02K","1.38%"
"14-08-2017","9,909.40","9,867.70","9,964.90","9,862.35","55.21K","0.73%"
"11-08-2017","9,837.35","9,806.60","9,910.25","9,787.90","131.06K","-0.86%"
"10-08-2017","9,923.15","9,991.60","10,022.45","9,783.20","86.65K","-0.99%"
"09-08-2017","10,022.25","10,073.75","10,081.85","9,997.25","56.54K","-0.79%"
"08-08-2017","10,101.60","10,220.60","10,236.85","10,060.40","61.08K","-0.96%"
"07-08-2017","10,199.25","10,145.85","10,237.60","10,144.65","54.78K","0.61%"
"04-08-2017","10,137.55","10,068.25","10,160.30","10,049.95","52.48K","0.51%"
"03-08-2017","10,086.30","10,219.05","10,219.05","10,064.40","62.74K","-1.30%"
"02-08-2017","10,219.45","10,283.50","10,290.40","10,181.85","44.85K","-0.42%"
"01-08-2017","10,262.70","10,277.20","10,295.30","10,204.80","59.31K","-0.06%"
"31-07-2017","10,269.25","10,191.60","10,279.05","10,165.50","98.46K","1.00%"
"28-07-2017","10,167.75","10,098.50","10,196.90","10,068.35","83.12K","0.04%"
"27-07-2017","10,163.80","10,056.10","10,216.30","10,034.05","96.71K","1.77%"
"26-07-2017","9,986.85","9,981.00","10,003.80","9,952.15","78.97K","0.28%"
"25-07-2017","9,958.80","10,007.50","10,008.35","9,936.30","73.88K","0.32%"
"24-07-2017","9,926.60","9,916.70","9,946.00","9,884.80","61.97K","0.39%"
"21-07-2017","9,888.20","9,880.50","9,906.25","9,809.65","44.68K","0.22%"
"20-07-2017","9,866.90","9,852.05","9,881.40","9,840.75","59.55K","0.42%"
"19-07-2017","9,825.45","9,794.30","9,834.05","9,783.90","50.64K","0.53%"
"18-07-2017","9,773.50","9,773.10","9,828.05","9,764.10","46.57K","-0.15%"
"17-07-2017","9,788.00","9,765.25","9,807.00","9,748.35","50.27K","0.49%"
"14-07-2017","9,740.45","9,736.45","9,750.90","9,665.15","50.60K","0.12%"
"13-07-2017","9,729.15","9,684.10","9,753.25","9,682.65","63.30K","0.89%"
"12-07-2017","9,643.10","9,616.90","9,658.90","9,576.30","42.51K","0.39%"
"11-07-2017","9,605.20","9,654.90","9,657.60","9,592.20","45.93K","-0.29%"
"10-07-2017","9,633.60","9,604.75","9,716.40","9,499.00","10.00K","0.71%"
"07-07-2017","9,565.80","9,607.70","9,610.75","9,543.55","39.38K","-0.42%"
"06-07-2017","9,606.25","9,549.80","9,630.65","9,542.55","51.66K","0.63%"
"05-07-2017","9,546.35","9,529.70","9,560.75","9,504.60","36.34K","0.23%"
"04-07-2017","9,524.75","9,548.25","9,561.80","9,491.75","38.77K","0.03%"
"03-07-2017","9,521.70","9,496.75","9,545.05","9,457.40","35.71K","0.29%"
"30-06-2017","9,494.20","9,485.85","9,513.95","9,419.35","50.28K","-0.31%"
"29-06-2017","9,524.15","9,544.00","9,609.05","9,497.95","108.87K","0.04%"
"28-06-2017","9,520.75","9,545.45","9,579.10","9,496.10","66.96K","-0.19%"
"27-06-2017","9,539.05","9,675.45","9,675.75","9,470.10","84.05K","-1.09%"
"23-06-2017","9,644.40","9,741.35","9,747.85","9,627.65","64.69K","-0.79%"
"22-06-2017","9,721.45","9,688.70","9,784.45","9,688.20","58.44K","0.29%"
"21-06-2017","9,693.70","9,669.80","9,718.60","9,637.20","40.03K","0.10%"
"20-06-2017","9,684.35","9,716.35","9,728.55","9,673.45","54.29K","-0.44%"
