"Date","Price","Open","High","Low","Vol.","Change %"
"20-08-2018","5,423.30","5,408.40","5,435.95","5,403.10","120.77M","0.18%"
"17-08-2018","5,413.40","5,393.80","5,423.10","5,381.80","123.48M","0.85%"
"16-08-2018","5,367.85","5,348.25","5,406.45","5,340.80","163.96M","0.10%"
"14-08-2018","5,362.65","5,320.85","5,369.40","5,313.60","133.23M","1.04%"
"13-08-2018","5,307.40","5,316.70","5,343.05","5,302.15","161.12M","-0.65%"
"10-08-2018","5,341.95","5,374.50","5,391.80","5,330.65","233.56M","-0.50%"
"09-08-2018","5,368.80","5,339.80","5,393.15","5,338.30","198.59M","1.03%"
"08-08-2018","5,314.30","5,277.80","5,324.30","5,250.60","105.72M","0.88%"
"07-08-2018","5,267.80","5,295.30","5,299.20","5,251.65","122.44M","-0.26%"
"06-08-2018","5,281.30","5,251.55","5,293.65","5,251.40","131.37M","0.86%"
"03-08-2018","5,236.30","5,194.85","5,241.50","5,190.65","112.11M","1.28%"
"02-08-2018","5,170.15","5,197.60","5,198.30","5,160.70","100.41M","-0.56%"
"01-08-2018","5,199.25","5,202.10","5,224.05","5,180.05","123.48M","0.12%"
"31-07-2018","5,193.20","5,161.10","5,197.95","5,144.90","160.47M","0.62%"
"30-07-2018","5,161.10","5,126.20","5,163.95","5,117.15","191.09M","1.12%"
"27-07-2018","5,103.70","5,074.80","5,107.90","5,059.45","136.88M","0.83%"
"26-07-2018","5,061.50","5,031.60","5,068.25","5,029.65","218.66M","0.50%"
"25-07-2018","5,036.35","5,054.25","5,056.10","5,027.05","104.31M","-0.28%"
"24-07-2018","5,050.30","5,069.45","5,069.55","5,036.20","89.76M","-0.02%"
"23-07-2018","5,051.20","5,040.20","5,054.85","5,011.20","110.52M","0.42%"
"20-07-2018","5,029.95","5,005.40","5,053.20","4,997.00","93.69M","0.77%"
"19-07-2018","4,991.55","5,001.00","5,010.25","4,976.00","104.84M","-0.05%"
"18-07-2018","4,994.15","5,036.55","5,043.95","4,966.70","132.75M","-0.38%"
"17-07-2018","5,013.15","4,976.85","5,019.65","4,959.50","124.67M","0.87%"
"16-07-2018","4,970.15","5,008.30","5,016.90","4,965.00","121.28M","-0.75%"
"13-07-2018","5,007.85","5,022.55","5,028.80","4,991.95","132.95M","0.05%"
"12-07-2018","5,005.45","5,002.30","5,032.30","4,995.25","145.89M","0.74%"
"11-07-2018","4,968.45","4,945.30","4,978.15","4,930.40","133.01M","0.77%"
"10-07-2018","4,930.60","4,910.00","4,937.25","4,896.75","120.20M","1.06%"
"09-07-2018","4,878.65","4,872.45","4,883.40","4,857.15","108.20M","0.89%"
"06-07-2018","4,835.70","4,817.40","4,848.50","4,815.70","138.37M","0.54%"
"05-07-2018","4,809.75","4,863.85","4,872.20","4,799.65","115.53M","-0.90%"
"04-07-2018","4,853.20","4,842.45","4,857.75","4,817.65","88.90M","0.28%"
"03-07-2018","4,839.45","4,819.90","4,855.80","4,810.85","109.13M","0.55%"
"02-07-2018","4,813.15","4,818.05","4,822.80","4,777.75","187.86M","-0.05%"
"29-06-2018","4,815.35","4,753.00","4,820.50","4,753.00","138.61M","1.69%"
"28-06-2018","4,735.20","4,789.85","4,791.50","4,729.15","186.66M","-1.20%"
"27-06-2018","4,792.85","4,858.20","4,858.20","4,782.35","131.98M","-1.19%"
"26-06-2018","4,850.35","4,850.20","4,864.25","4,836.75","104.47M","-0.15%"
"25-06-2018","4,857.65","4,892.30","4,903.20","4,851.40","92.68M","-0.70%"
"22-06-2018","4,891.70","4,885.75","4,895.90","4,862.15","117.09M","0.14%"
"21-06-2018","4,885.05","4,902.65","4,909.10","4,876.35","128.49M","-0.01%"
"20-06-2018","4,885.40","4,876.60","4,896.45","4,868.00","99.11M","0.40%"
"19-06-2018","4,865.85","4,912.50","4,912.50","4,855.25","122.95M","-1.07%"
"18-06-2018","4,918.40","4,929.95","4,933.00","4,906.90","113.03M","0.09%"
"15-06-2018","4,913.75","4,889.30","4,921.50","4,861.45","166.42M","0.47%"
"14-06-2018","4,890.55","4,926.85","4,927.15","4,871.20","93.31M","-1.10%"
"13-06-2018","4,944.80","4,940.00","4,960.75","4,924.40","105.27M","0.72%"
"12-06-2018","4,909.35","4,891.90","4,919.65","4,876.10","109.38M","0.65%"
"11-06-2018","4,877.70","4,885.15","4,911.20","4,871.60","98.81M","-0.07%"
"08-06-2018","4,881.20","4,858.10","4,886.30","4,849.55","82.88M","0.23%"
"07-06-2018","4,870.05","4,818.00","4,888.35","4,818.00","108.47M","1.32%"
"06-06-2018","4,806.70","4,781.00","4,813.40","4,769.15","92.82M","0.73%"
"05-06-2018","4,772.00","4,804.30","4,805.50","4,758.65","89.51M","-0.61%"
"04-06-2018","4,801.20","4,823.85","4,828.60","4,786.85","103.62M","0.00%"
"01-06-2018","4,801.10","4,832.65","4,848.35","4,793.00","121.02M","-0.32%"
"31-05-2018","4,816.55","4,786.45","4,832.25","4,765.95","237.71M","0.78%"
"30-05-2018","4,779.20","4,767.35","4,798.70","4,756.85","129.94M","-0.22%"
"29-05-2018","4,789.95","4,818.40","4,821.70","4,774.95","107.91M","-0.53%"
"28-05-2018","4,815.60","4,821.65","4,824.95","4,798.60","124.09M","0.32%"
"25-05-2018","4,800.40","4,787.40","4,822.30","4,784.95","129.05M","0.60%"
"24-05-2018","4,771.90","4,741.80","4,781.10","4,730.40","164.55M","1.11%"
"23-05-2018","4,719.45","4,751.45","4,776.45","4,712.20","176.87M","-0.79%"
"22-05-2018","4,757.20","4,736.65","4,764.90","4,727.00","141.77M","0.36%"
"21-05-2018","4,740.15","4,762.40","4,773.30","4,732.10","102.51M","-0.13%"
"18-05-2018","4,746.30","4,782.60","4,789.55","4,741.50","107.06M","-0.89%"
"17-05-2018","4,788.80","4,834.15","4,835.05","4,776.75","103.61M","-0.54%"
"16-05-2018","4,814.80","4,830.45","4,852.10","4,790.25","123.25M","-0.82%"
"15-05-2018","4,854.65","4,859.65","4,922.35","4,844.00","116.68M","-0.06%"
"14-05-2018","4,857.50","4,858.70","4,862.50","4,830.65","84.95M","0.08%"
"11-05-2018","4,853.50","4,822.70","4,857.65","4,820.40","97.34M","0.84%"
"10-05-2018","4,813.15","4,835.40","4,850.10","4,805.75","105.45M","-0.10%"
"09-05-2018","4,818.00","4,794.35","4,831.65","4,792.30","113.54M","0.28%"
"08-05-2018","4,804.70","4,805.30","4,827.60","4,783.15","184.94M","0.64%"
"07-05-2018","4,774.05","4,741.45","4,784.45","4,733.60","99.56M","1.15%"
"04-05-2018","4,719.90","4,747.60","4,747.60","4,713.00","89.16M","-0.50%"
"03-05-2018","4,743.75","4,765.80","4,767.05","4,734.50","102.63M","-0.40%"
"02-05-2018","4,762.65","4,821.55","4,821.95","4,747.05","114.46M","-1.05%"
"30-04-2018","4,813.40","4,811.05","4,838.05","4,805.35","114.26M","-0.05%"
"27-04-2018","4,815.65","4,781.40","4,837.95","4,778.25","219.77M","0.95%"
"26-04-2018","4,770.20","4,742.10","4,778.55","4,729.80","204.26M","0.76%"
"25-04-2018","4,734.00","4,743.30","4,759.90","4,712.50","102.35M","-0.16%"
"24-04-2018","4,741.50","4,728.40","4,759.20","4,725.30","107.58M","0.19%"
"23-04-2018","4,732.70","4,721.90","4,774.10","4,696.95","108.89M","0.26%"
"20-04-2018","4,720.35","4,698.75","4,730.50","4,696.10","140.35M","0.59%"
"19-04-2018","4,692.85","4,690.75","4,698.15","4,677.80","125.88M","0.27%"
"18-04-2018","4,680.10","4,709.00","4,709.00","4,674.40","99.04M","-0.38%"
"17-04-2018","4,697.85","4,696.10","4,704.10","4,678.20","98.07M","0.16%"
"16-04-2018","4,690.15","4,637.00","4,695.80","4,635.80","101.59M","-0.27%"
"13-04-2018","4,702.65","4,710.45","4,720.95","4,693.65","127.74M","0.23%"
"12-04-2018","4,691.65","4,640.85","4,698.75","4,634.30","140.29M","1.12%"
"11-04-2018","4,639.85","4,649.80","4,649.80","4,614.60","135.61M","0.07%"
"10-04-2018","4,636.80","4,608.15","4,646.30","4,605.80","145.58M","0.89%"
"09-04-2018","4,596.10","4,580.75","4,606.00","4,576.10","118.61M","0.28%"
"06-04-2018","4,583.35","4,589.00","4,595.85","4,563.65","104.79M","-0.14%"
"05-04-2018","4,589.60","4,537.75","4,594.60","4,533.90","112.93M","2.18%"
"04-04-2018","4,491.90","4,547.45","4,547.55","4,479.50","120.23M","-0.98%"
"03-04-2018","4,536.25","4,500.30","4,543.30","4,497.15","122.82M","0.53%"
"02-04-2018","4,512.25","4,520.55","4,523.95","4,481.65","143.76M","-0.12%"
"28-03-2018","4,517.50","4,532.50","4,537.65","4,509.45","184.22M","-0.79%"
"27-03-2018","4,553.60","4,562.35","4,568.45","4,536.35","129.60M","0.57%"
"26-03-2018","4,528.00","4,486.10","4,535.80","4,462.70","156.79M","0.98%"
"23-03-2018","4,483.85","4,462.85","4,495.05","4,458.25","189.24M","-1.15%"
"22-03-2018","4,536.10","4,562.90","4,583.65","4,530.05","137.72M","-0.66%"
"21-03-2018","4,566.10","4,591.50","4,607.60","4,552.30","107.37M","0.02%"
"20-03-2018","4,565.00","4,531.75","4,589.20","4,530.30","102.71M","0.32%"
"19-03-2018","4,550.35","4,612.40","4,619.10","4,541.55","102.75M","-1.31%"
"16-03-2018","4,610.95","4,655.40","4,656.60","4,585.90","186.20M","-1.21%"
"15-03-2018","4,667.20","4,707.35","4,709.65","4,659.75","94.97M","-0.91%"
"14-03-2018","4,709.85","4,694.05","4,714.70","4,669.15","105.11M","0.01%"
"13-03-2018","4,709.50","4,684.20","4,731.25","4,675.00","170.03M","0.00%"
"12-03-2018","4,709.30","4,657.15","4,717.15","4,651.55","106.67M","1.81%"
"09-03-2018","4,625.35","4,658.35","4,662.30","4,615.55","97.79M","-0.39%"
"08-03-2018","4,643.45","4,624.50","4,654.65","4,592.15","129.69M","1.09%"
"07-03-2018","4,593.20","4,646.75","4,646.75","4,587.55","126.54M","-1.23%"
"06-03-2018","4,650.55","4,733.80","4,738.20","4,636.50","115.57M","-1.10%"
"05-03-2018","4,702.10","4,730.60","4,730.60","4,676.95","99.81M","-0.87%"
"01-03-2018","4,743.55","4,766.60","4,781.50","4,739.70","102.60M","-0.61%"
"28-02-2018","4,772.70","4,752.65","4,792.70","4,740.75","145.41M","-0.39%"
"27-02-2018","4,791.15","4,807.45","4,825.80","4,779.25","107.01M","-0.09%"
"26-02-2018","4,795.55","4,804.65","4,814.65","4,789.40","83.71M","0.14%"
"23-02-2018","4,788.70","4,750.10","4,793.80","4,744.60","104.72M","0.99%"
"22-02-2018","4,741.65","4,728.40","4,752.60","4,720.35","153.77M","-0.20%"
"21-02-2018","4,751.20","4,743.85","4,762.40","4,702.50","123.43M","0.95%"
"20-02-2018","4,706.70","4,701.60","4,744.75","4,699.80","115.25M","-0.07%"
"19-02-2018","4,709.85","4,759.95","4,760.15","4,662.30","124.47M","-0.55%"
"16-02-2018","4,736.00","4,809.55","4,828.50","4,726.70","113.76M","-1.02%"
"15-02-2018","4,784.95","4,760.65","4,819.30","4,753.45","121.02M","0.85%"
"14-02-2018","4,744.85","4,804.30","4,807.65","4,724.45","140.34M","-0.92%"
"12-02-2018","4,789.05","4,795.50","4,802.20","4,768.75","145.08M","0.43%"
"09-02-2018","4,768.60","4,751.40","4,780.90","4,736.25","100.50M","-1.06%"
"08-02-2018","4,819.75","4,794.55","4,863.40","4,774.85","102.53M","1.05%"
"07-02-2018","4,769.55","4,815.40","4,821.10","4,755.45","124.81M","0.06%"
"06-02-2018","4,766.65","4,674.75","4,811.35","4,671.10","135.56M","-1.68%"
"05-02-2018","4,848.30","4,813.00","4,868.05","4,802.05","121.59M","-0.57%"
"02-02-2018","4,875.90","4,939.90","4,969.10","4,867.05","133.37M","-2.17%"
"01-02-2018","4,984.00","5,016.05","5,055.30","4,948.25","140.19M","-0.77%"
"31-01-2018","5,022.75","5,025.35","5,044.00","4,999.05","132.78M","-0.47%"
"30-01-2018","5,046.45","5,072.05","5,075.10","5,039.10","117.56M","-0.65%"
"29-01-2018","5,079.60","5,070.55","5,118.30","5,066.25","138.78M","0.07%"
"25-01-2018","5,075.80","5,103.55","5,103.55","5,043.95","192.84M","-0.40%"
"24-01-2018","5,096.00","5,079.15","5,123.25","5,065.95","178.80M","0.09%"
"23-01-2018","5,091.60","5,016.85","5,097.90","5,016.00","162.35M","1.77%"
"22-01-2018","5,002.95","4,943.25","5,007.90","4,922.90","148.72M","1.31%"
"19-01-2018","4,938.05","4,905.30","4,945.90","4,878.95","109.22M","0.87%"
"18-01-2018","4,895.30","4,952.00","4,958.85","4,882.70","172.23M","-0.35%"
"17-01-2018","4,912.45","4,855.80","4,918.40","4,851.35","150.12M","1.35%"
"16-01-2018","4,846.90","4,832.50","4,869.35","4,827.50","126.89M","0.45%"
"15-01-2018","4,825.40","4,830.85","4,863.50","4,819.65","101.38M","0.11%"
"12-01-2018","4,819.90","4,817.15","4,823.85","4,775.95","99.52M","0.45%"
"11-01-2018","4,798.45","4,795.85","4,806.60","4,780.85","81.42M","0.05%"
"10-01-2018","4,795.90","4,778.50","4,801.10","4,757.45","100.28M","0.47%"
"09-01-2018","4,773.70","4,774.25","4,780.70","4,755.10","119.21M","0.28%"
"08-01-2018","4,760.50","4,741.75","4,764.85","4,738.70","88.54M","0.78%"
"05-01-2018","4,723.70","4,718.45","4,736.15","4,707.80","108.42M","0.24%"
"04-01-2018","4,712.30","4,698.90","4,717.55","4,680.50","98.29M","0.52%"
"03-01-2018","4,687.85","4,704.50","4,718.70","4,684.45","91.94M","0.14%"
"02-01-2018","4,681.10","4,703.15","4,711.60","4,665.50","87.17M","-0.08%"
"01-01-2018","4,685.05","4,729.05","4,730.25","4,680.10","69.13M","-0.99%"
"29-12-2017","4,732.00","4,703.50","4,737.20","4,702.70","83.51M","0.64%"
"28-12-2017","4,701.80","4,707.10","4,728.05","4,686.50","152.25M","-0.24%"
"27-12-2017","4,713.15","4,736.55","4,750.00","4,699.70","82.74M","-0.57%"
"26-12-2017","4,740.05","4,728.45","4,750.95","4,706.50","90.64M","0.38%"
"22-12-2017","4,722.30","4,683.30","4,726.25","4,682.30","83.36M","0.81%"
"21-12-2017","4,684.45","4,685.45","4,693.55","4,670.25","75.54M","0.00%"
"20-12-2017","4,684.55","4,690.30","4,699.80","4,665.60","87.74M","0.13%"
"19-12-2017","4,678.50","4,659.80","4,684.25","4,654.05","86.78M","0.60%"
"18-12-2017","4,650.60","4,580.20","4,676.95","4,494.65","127.78M","0.59%"
"15-12-2017","4,623.45","4,651.55","4,655.85","4,617.10","135.77M","0.33%"
"14-12-2017","4,608.45","4,602.55","4,619.75","4,562.90","82.20M","0.43%"
"13-12-2017","4,588.80","4,615.05","4,635.55","4,575.80","99.91M","-0.52%"
"12-12-2017","4,612.60","4,643.45","4,643.65","4,602.15","95.25M","-0.67%"
"11-12-2017","4,643.70","4,639.40","4,647.80","4,618.75","77.01M","0.41%"
"08-12-2017","4,624.60","4,615.90","4,636.70","4,611.55","107.63M","0.42%"
"07-12-2017","4,605.30","4,549.95","4,613.60","4,547.45","93.25M","1.45%"
"06-12-2017","4,539.65","4,538.70","4,556.20","4,528.30","90.43M","-0.31%"
"05-12-2017","4,553.70","4,545.95","4,569.35","4,526.50","83.45M","0.11%"
"04-12-2017","4,548.70","4,563.00","4,568.05","4,527.30","81.70M","0.28%"
"01-12-2017","4,535.95","4,612.05","4,623.45","4,527.95","73.13M","-1.30%"
"30-11-2017","4,595.70","4,651.10","4,652.90","4,586.25","179.81M","-1.45%"
"29-11-2017","4,663.40","4,668.25","4,684.05","4,652.60","83.95M","-0.11%"
"28-11-2017","4,668.35","4,685.85","4,691.60","4,660.95","108.11M","-0.59%"
"27-11-2017","4,696.20","4,670.20","4,699.40","4,661.25","78.21M","0.23%"
"24-11-2017","4,685.50","4,683.30","4,698.80","4,680.80","71.07M","0.23%"
"23-11-2017","4,674.60","4,658.30","4,680.00","4,640.90","83.62M","0.60%"
"22-11-2017","4,646.90","4,662.80","4,670.30","4,630.95","79.76M","-0.14%"
"21-11-2017","4,653.20","4,646.15","4,669.90","4,642.75","100.63M","0.48%"
"20-11-2017","4,631.20","4,626.60","4,637.00","4,608.05","79.92M","-0.02%"
"17-11-2017","4,632.35","4,675.00","4,686.10","4,623.30","125.43M","0.18%"
"16-11-2017","4,624.15","4,579.20","4,630.75","4,570.15","103.63M","1.38%"
"15-11-2017","4,561.10","4,577.30","4,587.70","4,550.75","113.28M","-0.54%"
"14-11-2017","4,585.90","4,583.40","4,602.05","4,568.60","106.21M","0.06%"
"13-11-2017","4,583.15","4,629.95","4,649.15","4,576.25","129.94M","-0.86%"
"10-11-2017","4,622.80","4,597.70","4,635.80","4,574.75","177.51M","0.64%"
"09-11-2017","4,593.55","4,590.85","4,611.95","4,571.60","110.03M","0.63%"
"08-11-2017","4,564.90","4,606.35","4,616.60","4,551.95","177.36M","-0.78%"
"07-11-2017","4,600.65","4,647.85","4,658.90","4,594.15","159.15M","-0.79%"
"06-11-2017","4,637.50","4,633.60","4,653.70","4,616.10","105.12M","-0.10%"
"03-11-2017","4,642.25","4,641.55","4,647.85","4,625.20","117.66M","0.23%"
"02-11-2017","4,631.70","4,641.30","4,650.10","4,626.15","118.31M","-0.22%"
"01-11-2017","4,641.70","4,603.05","4,654.90","4,599.25","184.82M","1.56%"
"31-10-2017","4,570.55","4,566.95","4,584.95","4,553.75","154.96M","0.02%"
"30-10-2017","4,569.45","4,567.95","4,598.40","4,559.20","156.96M","0.34%"
"27-10-2017","4,553.95","4,578.30","4,578.70","4,540.25","211.51M","-0.87%"
"26-10-2017","4,593.85","4,581.90","4,626.90","4,570.50","315.57M","0.21%"
"25-10-2017","4,584.00","4,516.35","4,594.00","4,507.95","515.22M","3.61%"
"24-10-2017","4,424.10","4,432.70","4,447.85","4,410.50","136.08M","0.22%"
"23-10-2017","4,414.35","4,370.60","4,418.40","4,366.15","146.56M","1.24%"
"19-10-2017","4,360.15","4,385.15","4,388.60","4,350.10","22.75M","-0.56%"
"18-10-2017","4,384.75","4,389.80","4,396.55","4,370.80","178.44M","-0.73%"
"17-10-2017","4,417.20","4,419.05","4,430.75","4,407.45","113.80M","0.02%"
"16-10-2017","4,416.25","4,405.20","4,422.00","4,382.80","105.83M","0.69%"
"13-10-2017","4,385.95","4,373.60","4,400.45","4,369.45","137.86M","0.80%"
"12-10-2017","4,351.35","4,310.95","4,355.65","4,304.25","101.78M","1.13%"
"11-10-2017","4,302.85","4,318.25","4,343.10","4,288.55","105.71M","-0.09%"
"10-10-2017","4,306.75","4,300.60","4,311.50","4,294.75","82.77M","0.47%"
"09-10-2017","4,286.70","4,291.65","4,303.30","4,275.55","76.93M","-0.04%"
"06-10-2017","4,288.55","4,236.70","4,294.45","4,236.20","120.18M","1.39%"
"05-10-2017","4,229.75","4,246.90","4,251.80","4,226.25","90.17M","-0.24%"
"04-10-2017","4,239.75","4,235.55","4,250.55","4,216.45","79.80M","0.32%"
"03-10-2017","4,226.40","4,237.55","4,241.20","4,216.40","85.26M","0.78%"
"29-09-2017","4,193.85","4,216.00","4,220.40","4,189.75","110.80M","0.02%"
"28-09-2017","4,193.20","4,203.20","4,207.65","4,171.65","204.18M","-0.26%"
"27-09-2017","4,204.00","4,277.85","4,277.85","4,194.40","107.92M","-1.26%"
"26-09-2017","4,257.50","4,253.50","4,264.90","4,219.95","104.91M","0.23%"
"25-09-2017","4,247.90","4,254.85","4,255.25","4,206.35","110.04M","-0.11%"
"22-09-2017","4,252.45","4,319.05","4,319.65","4,246.80","126.48M","-1.86%"
"21-09-2017","4,332.85","4,350.45","4,359.45","4,312.25","100.07M","-0.49%"
"20-09-2017","4,354.15","4,364.70","4,373.30","4,348.95","123.19M","-0.13%"
"19-09-2017","4,359.60","4,365.30","4,367.80","4,342.25","74.34M","-0.04%"
"18-09-2017","4,361.50","4,356.25","4,370.45","4,355.35","81.49M","0.59%"
"15-09-2017","4,336.00","4,318.85","4,352.25","4,314.85","149.34M","0.24%"
"14-09-2017","4,325.45","4,330.90","4,350.80","4,318.35","119.79M","0.17%"
"13-09-2017","4,318.30","4,314.55","4,345.10","4,310.20","101.41M","0.22%"
"12-09-2017","4,308.70","4,296.65","4,311.35","4,282.95","102.69M","0.82%"
"11-09-2017","4,273.75","4,284.65","4,296.25","4,271.00","99.41M","0.18%"
"08-09-2017","4,265.90","4,292.45","4,294.95","4,259.60","74.67M","-0.37%"
"07-09-2017","4,281.85","4,297.85","4,309.75","4,276.10","94.54M","-0.12%"
"06-09-2017","4,286.85","4,283.35","4,297.15","4,278.05","70.99M","-0.37%"
"05-09-2017","4,302.70","4,291.10","4,307.05","4,276.40","80.29M","0.50%"
"04-09-2017","4,281.35","4,312.60","4,312.95","4,257.20","72.00M","-0.55%"
"01-09-2017","4,304.85","4,290.85","4,308.60","4,281.85","77.55M","0.47%"
"31-08-2017","4,284.85","4,279.30","4,289.60","4,259.20","212.58M","0.31%"
"30-08-2017","4,271.55","4,267.60","4,283.35","4,260.65","89.59M","0.75%"
"29-08-2017","4,239.65","4,281.15","4,281.60","4,234.25","99.86M","-1.27%"
"28-08-2017","4,294.35","4,291.55","4,299.95","4,278.40","86.76M","0.84%"
"24-08-2017","4,258.70","4,279.10","4,279.15","4,255.10","104.02M","0.04%"
"23-08-2017","4,257.00","4,234.40","4,260.70","4,223.00","107.42M","1.01%"
"22-08-2017","4,214.35","4,251.90","4,254.70","4,206.75","107.02M","-0.05%"
"21-08-2017","4,216.25","4,272.35","4,284.85","4,209.10","138.81M","-1.10%"
"18-08-2017","4,263.30","4,294.75","4,294.75","4,233.50","161.26M","-1.08%"
"17-08-2017","4,310.05","4,315.80","4,329.95","4,292.55","113.54M","0.59%"
"16-08-2017","4,284.90","4,268.40","4,293.35","4,232.80","113.35M","0.49%"
"14-08-2017","4,264.00","4,253.90","4,276.90","4,249.40","91.65M","0.62%"
"11-08-2017","4,237.80","4,238.25","4,283.80","4,222.40","159.02M","-1.12%"
"10-08-2017","4,285.85","4,296.45","4,307.60","4,241.70","97.56M","-0.57%"
"09-08-2017","4,310.55","4,328.70","4,343.70","4,301.90","75.19M","-0.57%"
"08-08-2017","4,335.40","4,375.95","4,384.00","4,321.45","95.50M","-0.89%"
"07-08-2017","4,374.25","4,379.40","4,385.60","4,366.40","74.80M","0.00%"
"04-08-2017","4,374.40","4,348.20","4,381.30","4,332.80","82.84M","0.68%"
"03-08-2017","4,345.05","4,364.00","4,364.55","4,338.70","95.33M","-0.52%"
"02-08-2017","4,367.70","4,374.95","4,386.20","4,351.40","89.92M","-0.01%"
"01-08-2017","4,368.10","4,379.50","4,385.35","4,355.60","86.98M","-0.01%"
"31-07-2017","4,368.50","4,328.10","4,376.10","4,316.35","150.18M","1.14%"
"28-07-2017","4,319.40","4,317.90","4,326.90","4,288.75","112.27M","-0.29%"
"27-07-2017","4,332.10","4,390.45","4,405.35","4,321.05","163.12M","-0.89%"
"26-07-2017","4,371.20","4,350.70","4,373.55","4,344.40","116.92M","0.63%"
"25-07-2017","4,343.65","4,345.25","4,348.45","4,329.00","94.56M","0.27%"
"24-07-2017","4,332.10","4,307.80","4,343.70","4,305.20","95.88M","0.78%"
"21-07-2017","4,298.75","4,267.05","4,303.60","4,256.70","113.69M","1.06%"
"20-07-2017","4,253.60","4,266.25","4,275.70","4,248.50","87.06M","-0.27%"
"19-07-2017","4,265.25","4,247.70","4,270.75","4,245.75","83.37M","0.53%"
"18-07-2017","4,242.85","4,239.45","4,274.95","4,238.65","85.15M","-0.08%"
"17-07-2017","4,246.30","4,227.85","4,249.60","4,224.80","79.22M","0.77%"
"14-07-2017","4,213.75","4,222.50","4,222.75","4,194.75","84.79M","0.05%"
"13-07-2017","4,211.85","4,198.00","4,214.35","4,195.25","96.83M","0.76%"
"12-07-2017","4,180.10","4,171.15","4,186.05","4,168.65","76.21M","0.46%"
"11-07-2017","4,161.15","4,160.45","4,189.35","4,153.80","86.26M","0.21%"
"10-07-2017","4,152.45","4,123.30","4,157.90","4,058.10","20.54M","1.59%"
"07-07-2017","4,087.30","4,083.35","4,097.15","4,073.95","69.06M","-0.02%"
"06-07-2017","4,087.95","4,084.15","4,102.05","4,075.40","79.47M","0.08%"
"05-07-2017","4,084.80","4,069.40","4,088.45","4,062.35","62.02M","0.43%"
"04-07-2017","4,067.30","4,074.35","4,082.10","4,059.10","67.77M","0.24%"
"03-07-2017","4,057.60","4,045.05","4,063.30","4,020.55","70.01M","0.62%"
"30-06-2017","4,032.50","4,021.25","4,039.10","4,009.05","89.31M","0.09%"
"29-06-2017","4,028.85","4,031.25","4,058.75","4,022.00","151.65M","0.37%"
"28-06-2017","4,014.05","4,030.10","4,035.10","4,005.85","101.54M","-0.19%"
"27-06-2017","4,021.75","4,062.45","4,066.05","4,002.75","118.40M","-0.93%"
"23-06-2017","4,059.30","4,081.90","4,084.05","4,048.20","90.91M","-0.39%"
"22-06-2017","4,075.35","4,095.20","4,113.25","4,068.15","101.04M","-0.29%"
"21-06-2017","4,087.10","4,090.90","4,093.05","4,073.00","68.07M","-0.24%"
"20-06-2017","4,096.80","4,089.05","4,104.85","4,083.85","75.64M","0.26%"
"19-06-2017","4,086.05","4,072.60","4,093.90","4,069.65","75.44M","0.65%"
"16-06-2017","4,059.80","4,073.70","4,078.15","4,054.10","112.02M","-0.17%"
"15-06-2017","4,066.90","4,084.50","4,086.45","4,061.05","86.54M","-0.39%"
"14-06-2017","4,082.80","4,068.15","4,086.35","4,057.95","94.93M","0.71%"
"13-06-2017","4,054.05","4,061.20","4,080.80","4,047.75","57.83M","-0.39%"
"12-06-2017","4,069.95","4,079.05","4,079.40","4,060.95","67.90M","-0.59%"
"09-06-2017","4,093.90","4,093.95","4,098.80","4,075.70","73.06M","-0.15%"
"08-06-2017","4,099.85","4,148.95","4,151.15","4,095.60","80.21M","-1.05%"
"07-06-2017","4,143.25","4,149.55","4,160.45","4,115.45","85.54M","0.16%"
"06-06-2017","4,136.60","4,150.75","4,158.10","4,133.50","74.50M","0.12%"
"05-06-2017","4,131.65","4,119.80","4,139.65","4,115.95","60.72M","0.36%"
"02-06-2017","4,116.90","4,131.25","4,136.65","4,107.75","77.12M","0.08%"
"01-06-2017","4,113.80","4,118.55","4,131.00","4,101.95","78.22M","-0.46%"
"31-05-2017","4,132.75","4,151.35","4,151.50","4,126.70","212.50M","-0.42%"
"30-05-2017","4,150.35","4,107.35","4,154.90","4,097.85","75.75M","0.76%"
"29-05-2017","4,119.15","4,127.20","4,148.95","4,106.05","82.46M","-0.31%"
"26-05-2017","4,131.80","4,097.45","4,136.30","4,087.55","95.69M","0.87%"
"25-05-2017","4,096.30","4,033.90","4,102.70","4,031.30","146.48M","1.88%"
"24-05-2017","4,020.90","4,035.10","4,042.10","4,007.30","102.99M","-0.19%"
"23-05-2017","4,028.55","4,051.85","4,059.85","4,022.10","119.29M","-0.47%"
"22-05-2017","4,047.65","4,083.85","4,094.80","4,045.25","102.15M","-0.46%"
"19-05-2017","4,066.35","4,079.50","4,097.30","4,043.35","158.41M","0.03%"
"18-05-2017","4,065.30","4,059.30","4,094.25","4,056.90","125.28M","-0.69%"
"17-05-2017","4,093.75","4,079.75","4,097.05","4,071.80","135.79M","0.45%"
"16-05-2017","4,075.55","4,047.25","4,079.35","4,046.05","104.82M","0.95%"
"15-05-2017","4,037.10","4,047.55","4,048.60","4,028.65","80.11M","0.15%"
"12-05-2017","4,031.15","4,046.05","4,053.45","4,018.10","95.62M","-0.20%"
"11-05-2017","4,039.30","4,059.85","4,060.00","4,035.20","88.36M","-0.04%"
"10-05-2017","4,040.95","4,016.15","4,045.30","4,014.75","89.12M","0.69%"
