"Date","Price","Open","High","Low","Vol.","Change %"
"30-12-2021","19,346.2","19,412.5","19,511.6","19,329.7","","-0.37%"
"29-12-2021","19,418.5","19,441.6","19,486.7","19,306.8","","0.01%"
"28-12-2021","19,415.7","19,550.2","19,555.3","19,380.2","","-0.48%"
"27-12-2021","19,508.5","19,265.4","19,508.7","19,265.4","","1.59%"
"23-12-2021","19,203.2","19,080.2","19,265.1","19,061.7","","0.79%"
"22-12-2021","19,052.4","18,797.3","19,059.6","18,778.5","","1.21%"
"21-12-2021","18,824.1","18,598.2","18,837.5","18,389.9","","2.31%"
"20-12-2021","18,399.4","18,327.8","18,440.6","18,259.4","","-1.10%"
"17-12-2021","18,604.1","18,501.7","18,791.0","18,442.3","","-0.39%"
"16-12-2021","18,677.6","19,232.3","19,238.8","18,605.4","","-2.61%"
"15-12-2021","19,178.8","18,730.0","19,192.5","18,539.9","","2.35%"
"14-12-2021","18,737.6","18,693.8","18,832.2","18,535.0","","-1.03%"
"13-12-2021","18,933.4","19,210.4","19,227.8","18,925.1","","-1.53%"
"10-12-2021","19,227.0","19,163.8","19,235.4","18,999.8","","1.13%"
"09-12-2021","19,012.3","19,233.9","19,322.7","19,002.7","","-1.49%"
"08-12-2021","19,299.9","19,205.2","19,307.8","19,130.4","","0.42%"
"07-12-2021","19,219.0","18,999.9","19,240.2","18,986.9","","3.03%"
"06-12-2021","18,654.5","18,535.3","18,716.2","18,315.0","","0.85%"
"03-12-2021","18,496.5","18,881.9","18,941.0","18,297.8","","-1.74%"
"02-12-2021","18,824.6","18,589.8","18,913.5","18,565.8","","0.72%"
"01-12-2021","18,689.2","19,242.7","19,336.0","18,673.1","","-1.59%"
"30-11-2021","18,992.1","19,225.1","19,367.1","18,918.9","","-1.60%"
"29-11-2021","19,301.8","19,141.9","19,346.4","19,084.4","","2.33%"
"26-11-2021","18,861.7","19,111.0","19,187.7","18,818.6","","-2.09%"
"24-11-2021","19,264.5","19,069.7","19,267.8","18,956.4","","0.38%"
"23-11-2021","19,191.7","19,219.3","19,322.1","18,974.0","","-0.45%"
"22-11-2021","19,279.1","19,589.5","19,730.8","19,271.8","","-1.16%"
"19-11-2021","19,505.3","19,487.9","19,567.1","19,447.1","","0.55%"
"18-11-2021","19,399.0","19,299.9","19,421.3","19,194.8","","1.07%"
"17-11-2021","19,192.8","19,217.5","19,299.8","19,156.0","","0.01%"
"16-11-2021","19,191.0","19,026.9","19,214.2","19,010.9","","0.75%"
"15-11-2021","19,049.1","19,093.6","19,128.6","18,939.9","","-0.06%"
"12-11-2021","19,060.3","18,917.1","19,082.3","18,840.2","","1.05%"
"11-11-2021","18,862.1","18,958.1","18,960.7","18,846.7","","0.29%"
"10-11-2021","18,806.9","18,926.3","19,088.0","18,712.5","","-1.44%"
"09-11-2021","19,081.1","19,281.1","19,295.1","19,020.7","","-0.71%"
"08-11-2021","19,217.1","19,235.3","19,294.7","19,191.2","","-0.14%"
"05-11-2021","19,244.6","19,289.6","19,356.5","19,177.2","","0.10%"
"04-11-2021","19,226.1","19,046.1","19,275.1","19,018.3","","1.26%"
"03-11-2021","18,987.0","18,817.7","19,002.4","18,758.9","","1.08%"
"02-11-2021","18,784.7","18,682.2","18,803.3","18,672.7","","0.42%"
"01-11-2021","18,705.4","18,675.2","18,711.4","18,564.3","","0.35%"
"29-10-2021","18,641.0","18,392.0","18,648.5","18,392.0","","0.47%"
"28-10-2021","18,554.3","18,432.3","18,561.2","18,403.6","","1.15%"
"27-10-2021","18,342.5","18,348.1","18,497.0","18,319.3","","0.25%"
"26-10-2021","18,296.8","18,362.4","18,474.7","18,248.7","","0.29%"
"25-10-2021","18,243.5","18,129.5","18,292.2","18,036.9","","1.04%"
"22-10-2021","18,056.2","18,134.9","18,196.3","17,981.9","","-0.87%"
"21-10-2021","18,214.4","18,068.8","18,223.8","18,050.8","","0.66%"
"20-10-2021","18,095.7","18,165.4","18,176.2","18,030.7","","-0.14%"
"19-10-2021","18,121.6","18,049.6","18,126.6","18,015.7","","0.72%"
"18-10-2021","17,992.5","17,746.3","18,000.3","17,726.5","","1.02%"
"15-10-2021","17,811.4","17,764.4","17,815.2","17,714.6","","0.63%"
"14-10-2021","17,700.3","17,551.1","17,709.1","17,522.9","","1.88%"
"13-10-2021","17,373.6","17,346.8","17,404.4","17,258.3","","0.77%"
"12-10-2021","17,241.3","17,370.9","17,385.6","17,211.0","","-0.35%"
"11-10-2021","17,302.0","17,363.1","17,530.0","17,296.5","","-0.72%"
"08-10-2021","17,427.9","17,570.9","17,577.9","17,409.9","","-0.51%"
"07-10-2021","17,517.7","17,520.0","17,650.8","17,495.4","","0.88%"
"06-10-2021","17,364.1","17,085.6","17,374.5","17,049.8","","0.63%"
"05-10-2021","17,255.2","17,089.7","17,360.4","17,074.2","","1.40%"
"04-10-2021","17,016.2","17,300.1","17,316.6","16,913.7","","-2.15%"
"01-10-2021","17,390.2","17,319.1","17,436.0","17,111.9","","0.70%"
"30-09-2021","17,270.0","17,435.4","17,503.5","17,264.0","","-0.43%"
"29-09-2021","17,343.9","17,441.0","17,534.4","17,314.0","","-0.11%"
"28-09-2021","17,363.8","17,636.1","17,681.5","17,350.5","","-2.86%"
"27-09-2021","17,874.6","17,875.1","17,916.6","17,758.9","","-0.81%"
"24-09-2021","18,021.1","17,895.7","18,039.8","17,879.4","","0.09%"
"23-09-2021","18,005.6","17,905.3","18,053.1","17,867.9","","0.92%"
"22-09-2021","17,841.0","17,720.4","17,904.3","17,668.6","","0.99%"
"21-09-2021","17,666.1","17,747.5","17,797.9","17,618.2","","0.11%"
"20-09-2021","17,646.0","17,712.3","17,816.5","17,421.3","","-2.10%"
"17-09-2021","18,023.6","18,197.5","18,202.0","17,973.8","","-1.18%"
"16-09-2021","18,238.1","18,163.7","18,265.4","18,067.6","","0.08%"
"15-09-2021","18,223.5","18,125.3","18,241.6","18,003.6","","0.78%"
"14-09-2021","18,081.7","18,226.2","18,249.9","18,045.5","","-0.33%"
"13-09-2021","18,140.7","18,271.4","18,290.9","18,043.4","","-0.04%"
"10-09-2021","18,148.0","18,391.6","18,421.5","18,139.4","","-0.77%"
"09-09-2021","18,289.3","18,381.5","18,423.8","18,284.3","","-0.38%"
"08-09-2021","18,359.2","18,415.8","18,415.8","18,250.6","","-0.35%"
"07-09-2021","18,423.7","18,407.9","18,453.8","18,346.7","","0.15%"
"03-09-2021","18,396.8","18,309.9","18,414.7","18,281.7","","0.31%"
"02-09-2021","18,339.5","18,400.7","18,430.6","18,280.8","","-0.04%"
"01-09-2021","18,346.3","18,376.3","18,446.0","18,337.0","","0.19%"
"31-08-2021","18,311.2","18,333.3","18,337.0","18,241.0","","-0.14%"
"30-08-2021","18,336.6","18,167.2","18,354.8","18,165.8","","1.12%"
"27-08-2021","18,134.1","17,984.6","18,150.6","17,969.3","","1.01%"
"26-08-2021","17,952.6","18,035.4","18,059.3","17,937.0","","-0.59%"
"25-08-2021","18,058.5","18,077.2","18,100.2","18,026.8","","0.07%"
"24-08-2021","18,045.0","18,023.0","18,076.4","18,000.2","","0.29%"
"23-08-2021","17,992.3","17,789.4","18,025.9","17,789.4","","1.46%"
"20-08-2021","17,733.5","17,594.2","17,746.8","17,588.1","","1.06%"
"19-08-2021","17,547.1","17,358.2","17,624.9","17,358.2","","0.52%"
"18-08-2021","17,456.9","17,594.5","17,670.7","17,443.5","","-0.95%"
"17-08-2021","17,623.7","17,642.7","17,694.1","17,510.2","","-0.91%"
"16-08-2021","17,785.6","17,726.0","17,787.1","17,539.4","","0.03%"
"13-08-2021","17,779.4","17,738.5","17,795.7","17,712.1","","0.32%"
"12-08-2021","17,723.2","17,633.5","17,733.7","17,567.3","","0.42%"
"11-08-2021","17,649.9","17,736.9","17,767.4","17,585.1","","-0.17%"
"10-08-2021","17,679.6","17,801.5","17,815.7","17,628.6","","-0.53%"
"09-08-2021","17,773.0","17,776.5","17,798.3","17,712.7","","0.16%"
"06-08-2021","17,744.6","17,763.9","17,806.8","17,690.2","","-0.46%"
"05-08-2021","17,826.5","17,737.0","17,829.6","17,711.7","","0.66%"
"04-08-2021","17,709.3","17,680.9","17,749.3","17,631.6","","0.15%"
"03-08-2021","17,683.6","17,608.2","17,686.2","17,452.4","","0.65%"
"02-08-2021","17,568.7","17,665.6","17,681.8","17,547.0","","0.02%"
"30-07-2021","17,564.3","17,473.4","17,600.7","17,473.4","","-0.59%"
"29-07-2021","17,667.9","17,629.1","17,719.1","17,616.3","","0.20%"
"28-07-2021","17,632.0","17,616.8","17,703.3","17,509.2","","0.41%"
"27-07-2021","17,560.2","17,731.7","17,737.2","17,361.6","","-1.12%"
"26-07-2021","17,758.6","17,714.4","17,777.8","17,667.3","","0.09%"
"23-07-2021","17,741.8","17,615.7","17,758.3","17,549.5","","1.16%"
"22-07-2021","17,539.1","17,451.4","17,540.5","17,451.4","","0.66%"
"21-07-2021","17,424.6","17,284.9","17,425.2","17,269.0","","0.78%"
"20-07-2021","17,290.3","17,141.3","17,363.5","17,058.5","","1.23%"
"19-07-2021","17,080.0","17,043.5","17,115.1","16,969.6","","-0.90%"
"16-07-2021","17,235.3","17,424.0","17,463.8","17,218.5","","-0.77%"
"15-07-2021","17,368.3","17,496.1","17,500.8","17,277.8","","-0.71%"
"14-07-2021","17,492.5","17,591.6","17,610.7","17,458.8","","0.17%"
"13-07-2021","17,462.1","17,458.0","17,612.0","17,426.0","","-0.02%"
"12-07-2021","17,466.0","17,467.0","17,491.3","17,390.8","","0.35%"
"09-07-2021","17,405.2","17,268.1","17,420.0","17,240.2","","0.71%"
"08-07-2021","17,282.9","17,113.4","17,331.7","17,082.9","","-0.60%"
"07-07-2021","17,386.7","17,479.7","17,481.3","17,298.9","","0.16%"
"06-07-2021","17,358.3","17,321.7","17,371.3","17,181.0","","0.41%"
"02-07-2021","17,287.9","17,177.4","17,300.2","17,169.6","","1.16%"
"01-07-2021","17,089.3","17,054.7","17,108.8","16,999.3","","0.04%"
"30-06-2021","17,083.1","17,089.3","17,115.4","17,055.0","","-0.12%"
"29-06-2021","17,103.8","17,046.2","17,106.7","16,997.2","","0.33%"
"28-06-2021","17,047.2","16,902.5","17,053.2","16,901.2","","1.25%"
"25-06-2021","16,836.2","16,896.6","16,902.6","16,811.7","","-0.14%"
"24-06-2021","16,860.5","16,851.5","16,934.7","16,827.3","","0.64%"
"23-06-2021","16,752.9","16,753.9","16,812.1","16,721.6","","0.03%"
"22-06-2021","16,748.4","16,595.7","16,769.6","16,581.2","","0.94%"
"21-06-2021","16,592.1","16,495.6","16,608.1","16,393.3","","0.63%"
"18-06-2021","16,487.4","16,576.0","16,594.2","16,458.1","","-0.81%"
"17-06-2021","16,621.4","16,366.6","16,670.3","16,366.4","","1.29%"
"16-06-2021","16,409.3","16,491.5","16,546.7","16,245.6","","-0.34%"
"15-06-2021","16,464.9","16,571.0","16,577.3","16,439.7","","-0.69%"
"14-06-2021","16,579.4","16,431.5","16,580.7","16,386.7","","0.94%"
"11-06-2021","16,425.3","16,379.7","16,425.7","16,349.8","","0.27%"
"10-06-2021","16,380.8","16,232.8","16,383.9","16,213.5","","1.06%"
"09-06-2021","16,209.7","16,269.0","16,310.3","16,205.1","","0.03%"
"08-06-2021","16,204.7","16,278.2","16,325.0","16,129.1","","0.06%"
"07-06-2021","16,195.4","16,126.5","16,201.9","16,086.5","","0.23%"
"04-06-2021","16,157.6","15,980.4","16,174.0","15,973.1","","1.78%"
"03-06-2021","15,874.7","15,920.7","15,967.2","15,804.5","","-1.06%"
"02-06-2021","16,044.3","16,020.7","16,087.5","15,967.3","","0.16%"
"01-06-2021","16,018.3","16,147.0","16,157.7","15,956.8","","-0.23%"
"28-05-2021","16,055.7","16,091.5","16,148.7","16,053.7","","0.21%"
"27-05-2021","16,021.9","16,056.0","16,100.4","16,015.2","","-0.32%"
"26-05-2021","16,073.4","16,055.8","16,100.7","16,024.5","","0.33%"
"25-05-2021","16,020.3","16,071.4","16,110.3","15,969.7","","0.12%"
"24-05-2021","16,001.6","15,840.5","16,055.3","15,835.4","","1.72%"
"21-05-2021","15,731.7","15,921.1","15,921.8","15,719.7","","-0.61%"
"20-05-2021","15,828.3","15,594.3","15,865.7","15,592.5","","1.94%"
"19-05-2021","15,527.2","15,246.5","15,534.3","15,241.5","","0.18%"
"18-05-2021","15,499.8","15,657.6","15,714.2","15,494.2","","-0.72%"
"17-05-2021","15,611.5","15,631.4","15,655.2","15,475.1","","-0.60%"
"14-05-2021","15,705.4","15,524.7","15,748.7","15,502.7","","2.18%"
"13-05-2021","15,371.0","15,399.8","15,508.8","15,251.0","","0.83%"
"12-05-2021","15,244.4","15,424.3","15,520.2","15,204.0","","-2.61%"
"11-05-2021","15,653.7","15,362.2","15,689.3","15,352.9","","-0.06%"
"10-05-2021","15,662.4","16,000.8","16,001.7","15,661.8","","-2.63%"
"07-05-2021","16,085.1","16,080.3","16,196.5","16,026.7","","0.80%"
"06-05-2021","15,957.5","15,813.6","15,961.7","15,711.0","","0.83%"
"05-05-2021","15,826.3","15,997.1","16,029.6","15,797.2","","-0.30%"
"04-05-2021","15,874.7","16,034.0","16,063.0","15,700.6","","-1.85%"
"03-05-2021","16,173.6","16,318.2","16,355.6","16,156.0","","-0.44%"
"30-04-2021","16,245.0","16,241.5","16,372.1","16,219.3","","-0.78%"
"29-04-2021","16,372.1","16,481.9","16,493.1","16,214.9","","0.50%"
"28-04-2021","16,291.3","16,352.2","16,397.3","16,283.7","","-0.42%"
"27-04-2021","16,360.0","16,462.9","16,463.2","16,325.9","","-0.47%"
"26-04-2021","16,437.2","16,353.8","16,452.7","16,312.7","","0.61%"
"23-04-2021","16,337.9","16,165.7","16,394.2","16,159.8","","1.30%"
"22-04-2021","16,127.9","16,313.6","16,352.5","16,074.4","","-1.24%"
"21-04-2021","16,330.4","16,135.5","16,335.7","16,075.2","","0.91%"
"20-04-2021","16,182.9","16,279.7","16,330.0","16,090.6","","-0.71%"
"19-04-2021","16,298.2","16,372.2","16,436.4","16,213.9","","-0.96%"
"16-04-2021","16,455.5","16,448.5","16,465.4","16,367.1","","0.11%"
"15-04-2021","16,437.1","16,330.0","16,453.3","16,325.5","","1.61%"
"14-04-2021","16,176.6","16,393.3","16,395.3","16,151.1","","-1.30%"
"13-04-2021","16,390.1","16,258.9","16,408.9","16,258.9","","1.21%"
"12-04-2021","16,194.2","16,163.0","16,217.7","16,110.2","","-0.19%"
"09-04-2021","16,224.3","16,065.7","16,229.3","16,025.0","","0.63%"
"08-04-2021","16,122.7","16,090.1","16,128.2","16,058.2","","1.04%"
"07-04-2021","15,956.5","15,882.9","15,994.1","15,858.0","","0.28%"
"06-04-2021","15,911.7","15,898.5","16,007.5","15,880.2","","-0.14%"
"05-04-2021","15,933.3","15,741.0","15,963.1","15,725.5","","2.03%"
"01-04-2021","15,616.5","15,545.5","15,621.1","15,530.2","","1.82%"
"31-03-2021","15,337.6","15,195.7","15,426.2","15,191.4","","1.51%"
"30-03-2021","15,109.0","15,117.8","15,147.6","14,993.6","","-0.53%"
"29-03-2021","15,189.5","15,171.7","15,245.5","15,038.2","","-0.10%"
"26-03-2021","15,205.2","14,968.7","15,220.7","14,903.6","","1.55%"
"25-03-2021","14,972.5","14,887.1","15,048.8","14,793.8","","-0.14%"
"24-03-2021","14,994.0","15,315.0","15,320.4","14,992.8","","-1.68%"
"23-03-2021","15,250.5","15,378.7","15,441.3","15,222.0","","-0.53%"
"22-03-2021","15,331.0","15,163.1","15,425.8","15,163.1","","1.71%"
"19-03-2021","15,073.8","14,986.8","15,119.6","14,883.0","","0.62%"
"18-03-2021","14,980.8","15,235.2","15,275.1","14,971.9","","-3.13%"
"17-03-2021","15,464.9","15,256.9","15,556.2","15,169.3","","0.38%"
"16-03-2021","15,406.2","15,411.3","15,576.3","15,335.3","","0.53%"
"15-03-2021","15,324.3","15,152.8","15,327.2","15,093.7","","1.12%"
"12-03-2021","15,154.0","15,079.2","15,161.4","14,967.6","","-0.87%"
"11-03-2021","15,287.8","15,179.6","15,363.8","15,132.1","","2.37%"
"10-03-2021","14,934.3","15,166.4","15,200.5","14,904.8","","-0.33%"
"09-03-2021","14,984.0","14,797.7","15,070.7","14,747.8","","4.03%"
"08-03-2021","14,403.5","14,790.5","14,894.8","14,390.0","","-2.92%"
"05-03-2021","14,836.2","14,749.1","14,874.2","14,297.3","","1.64%"
"04-03-2021","14,596.2","14,820.9","14,988.5","14,420.8","","-1.72%"
"03-03-2021","14,851.3","15,245.6","15,289.1","14,847.2","","-2.88%"
"02-03-2021","15,291.3","15,569.8","15,574.3","15,282.1","","-1.68%"
"01-03-2021","15,552.3","15,345.2","15,565.0","15,281.6","","2.89%"
"26-02-2021","15,115.0","15,173.0","15,326.8","14,945.1","","0.63%"
"25-02-2021","15,019.9","15,452.4","15,565.8","14,956.0","","-3.56%"
"24-02-2021","15,574.1","15,332.5","15,586.1","15,187.3","","0.82%"
"23-02-2021","15,447.9","15,199.3","15,524.2","14,936.8","","-0.22%"
"22-02-2021","15,481.9","15,704.7","15,743.8","15,478.5","","-2.63%"
"19-02-2021","15,899.9","16,023.4","16,041.5","15,858.6","","-0.42%"
"18-02-2021","15,966.2","15,870.8","16,004.2","15,778.5","","-0.45%"
"17-02-2021","16,038.4","15,964.0","16,054.1","15,866.3","","-0.51%"
"16-02-2021","16,120.8","16,199.5","16,244.8","16,065.8","","-0.25%"
"12-02-2021","16,160.5","16,029.6","16,170.5","15,983.8","","0.53%"
"11-02-2021","16,074.5","16,062.0","16,089.6","15,960.8","","0.59%"
"10-02-2021","15,980.6","16,093.1","16,115.9","15,836.3","","-0.23%"
"09-02-2021","16,017.8","15,994.5","16,081.8","15,991.6","","-0.05%"
"08-02-2021","16,026.6","16,000.0","16,030.5","15,924.7","","0.67%"
"05-02-2021","15,919.9","15,906.8","15,965.5","15,830.8","","0.34%"
"04-02-2021","15,866.6","15,742.6","15,869.3","15,686.0","","1.20%"
"03-02-2021","15,679.0","15,857.6","15,865.1","15,676.3","","-0.40%"
"02-02-2021","15,741.9","15,642.8","15,794.7","15,633.9","","1.57%"
"01-02-2021","15,499.3","15,287.3","15,535.9","15,188.3","","2.50%"
"29-01-2021","15,120.8","15,354.0","15,404.5","15,027.3","","-2.08%"
"28-01-2021","15,442.4","15,397.7","15,676.7","15,382.2","","0.68%"
"27-01-2021","15,338.4","15,640.8","15,667.0","15,246.6","","-2.80%"
"26-01-2021","15,780.0","15,800.3","15,834.0","15,721.7","","0.05%"
"25-01-2021","15,772.0","15,809.8","15,866.0","15,447.2","","0.87%"
"22-01-2021","15,635.3","15,623.3","15,680.1","15,600.7","","-0.29%"
"21-01-2021","15,680.4","15,623.9","15,714.0","15,555.0","","0.82%"
"20-01-2021","15,553.4","15,388.1","15,595.3","15,368.4","","2.31%"
"19-01-2021","15,202.6","15,115.0","15,220.8","15,044.4","","1.50%"
"15-01-2021","14,977.3","15,087.5","15,138.0","14,923.7","","-0.73%"
"14-01-2021","15,088.2","15,219.5","15,250.0","15,073.5","","-0.58%"
"13-01-2021","15,175.8","15,103.6","15,217.0","15,064.0","","0.63%"
"12-01-2021","15,080.4","15,108.5","15,156.9","14,953.7","","-0.08%"
"11-01-2021","15,092.6","15,161.6","15,233.8","15,070.5","","-1.55%"
"08-01-2021","15,329.7","15,250.2","15,339.0","15,136.2","","1.28%"
"07-01-2021","15,135.8","14,908.7","15,167.5","14,908.0","","2.51%"
"06-01-2021","14,765.6","14,739.8","14,976.1","14,702.5","","-1.40%"
"05-01-2021","14,975.0","14,812.2","14,983.6","14,812.2","","0.86%"
"04-01-2021","14,847.8","15,146.6","15,146.6","14,663.9","","-1.49%"
"31-12-2020","15,072.3","15,031.0","15,090.8","14,974.6","","0.33%"
"30-12-2020","15,022.1","15,086.0","15,106.4","15,002.7","","0.02%"
"29-12-2020","15,019.3","15,097.0","15,115.3","14,987.9","","0.04%"
"28-12-2020","15,013.9","14,984.8","15,040.9","14,906.6","","1.01%"
"24-12-2020","14,864.4","14,814.3","14,889.6","14,811.5","","0.46%"
"23-12-2020","14,796.7","14,890.9","14,895.4","14,792.5","","-0.51%"
"22-12-2020","14,872.0","14,869.6","14,923.1","14,742.0","","0.22%"
"21-12-2020","14,839.7","14,705.7","14,858.7","14,586.9","","-0.38%"
"18-12-2020","14,895.8","14,952.8","14,960.4","14,747.3","","-0.10%"
"17-12-2020","14,910.3","14,898.2","14,920.8","14,833.1","","0.66%"
"16-12-2020","14,812.3","14,741.8","14,847.3","14,696.0","","0.57%"
"15-12-2020","14,727.8","14,692.0","14,728.9","14,577.7","","1.07%"
"14-12-2020","14,571.4","14,531.3","14,667.4","14,529.4","","0.71%"
"11-12-2020","14,468.8","14,412.3","14,472.5","14,306.8","","-0.21%"
"10-12-2020","14,499.6","14,343.8","14,553.5","14,294.3","","0.30%"
"09-12-2020","14,455.8","14,762.5","14,781.5","14,393.4","","-2.15%"
"08-12-2020","14,772.7","14,701.5","14,791.0","14,619.8","","0.31%"
"07-12-2020","14,726.6","14,641.3","14,742.4","14,640.8","","0.54%"
"04-12-2020","14,647.0","14,590.3","14,650.2","14,555.9","","0.49%"
"03-12-2020","14,575.3","14,577.7","14,659.2","14,549.9","","0.10%"
"02-12-2020","14,560.7","14,483.8","14,579.2","14,399.2","","0.01%"
"01-12-2020","14,558.6","14,479.4","14,622.5","14,421.9","","1.52%"
"30-11-2020","14,339.9","14,352.2","14,376.5","14,132.6","","0.08%"
"27-11-2020","14,328.0","14,283.8","14,384.7","14,276.8","","0.87%"
"25-11-2020","14,203.9","14,157.0","14,230.5","14,121.2","","0.60%"
"24-11-2020","14,118.7","13,970.1","14,135.5","13,883.2","","1.46%"
"23-11-2020","13,915.4","13,978.5","14,027.5","13,812.1","","0.00%"
"20-11-2020","13,916.0","13,997.3","14,045.7","13,912.6","","-0.66%"
"19-11-2020","14,008.3","13,865.4","14,025.7","13,841.5","","0.76%"
"18-11-2020","13,902.2","13,982.4","14,056.9","13,899.6","","-0.66%"
"17-11-2020","13,994.1","14,055.8","14,075.5","13,978.6","","-0.30%"
"16-11-2020","14,036.1","13,933.2","14,061.9","13,894.1","","0.63%"
"13-11-2020","13,947.8","13,916.0","13,970.3","13,797.2","","0.95%"
"12-11-2020","13,816.8","13,930.2","13,991.8","13,768.9","","-0.55%"
"11-11-2020","13,893.7","13,709.0","13,906.8","13,685.0","","2.31%"
"10-11-2020","13,579.8","13,673.5","13,740.7","13,449.2","","-1.74%"
"09-11-2020","13,820.0","14,245.6","14,332.0","13,805.8","","-2.16%"
"06-11-2020","14,124.6","14,069.7","14,154.5","13,895.9","","0.13%"
"05-11-2020","14,105.9","14,040.2","14,151.5","13,988.0","","2.57%"
"04-11-2020","13,752.3","13,578.0","13,833.4","13,504.6","","4.41%"
"03-11-2020","13,171.8","13,026.9","13,260.8","12,979.9","","1.76%"
"02-11-2020","12,943.9","13,023.0","13,104.8","12,794.9","","0.29%"
"30-10-2020","12,906.7","13,155.1","13,187.9","12,798.2","","-2.62%"
"29-10-2020","13,254.1","13,094.9","13,390.3","13,063.0","","1.88%"
"28-10-2020","13,009.9","13,310.8","13,340.7","13,002.1","","-3.93%"
"27-10-2020","13,542.5","13,498.0","13,582.8","13,430.6","","0.82%"
"26-10-2020","13,432.3","13,525.3","13,669.9","13,264.4","","-1.61%"
"23-10-2020","13,651.7","13,637.8","13,652.2","13,507.5","","0.25%"
"22-10-2020","13,617.0","13,675.1","13,706.1","13,461.5","","-0.02%"
"21-10-2020","13,619.9","13,644.2","13,764.8","13,597.8","","-0.11%"
"20-10-2020","13,634.4","13,635.9","13,778.7","13,559.6","","0.37%"
"19-10-2020","13,583.7","13,909.0","13,966.8","13,551.1","","-1.84%"
"16-10-2020","13,838.0","13,954.7","14,050.4","13,805.3","","-0.39%"
"15-10-2020","13,892.2","13,738.9","13,927.3","13,736.8","","-0.72%"
"14-10-2020","13,993.5","14,133.3","14,196.5","13,909.7","","-0.81%"
"13-10-2020","14,107.7","14,163.6","14,229.8","14,048.8","","-0.04%"
"12-10-2020","14,113.5","13,894.0","14,249.6","13,870.8","","3.09%"
"09-10-2020","13,690.5","13,561.7","13,692.5","13,544.6","","1.51%"
"08-10-2020","13,486.3","13,516.1","13,523.5","13,438.8","","0.42%"
"07-10-2020","13,430.4","13,324.7","13,449.5","13,289.4","","1.88%"
"06-10-2020","13,182.9","13,399.4","13,469.1","13,142.1","","-1.88%"
"05-10-2020","13,436.0","13,244.7","13,439.5","13,234.0","","2.25%"
"02-10-2020","13,140.2","13,225.6","13,401.0","13,104.6","","-2.83%"
"01-10-2020","13,522.5","13,489.6","13,550.0","13,412.1","","1.46%"
"30-09-2020","13,328.0","13,223.5","13,464.5","13,223.5","","0.84%"
"29-09-2020","13,217.0","13,254.1","13,302.5","13,197.0","","-0.36%"
"28-09-2020","13,264.7","13,227.2","13,270.5","13,123.2","","1.91%"
"25-09-2020","13,015.7","12,734.8","13,046.8","12,666.2","","2.34%"
"24-09-2020","12,718.5","12,543.3","12,870.2","12,522.3","","0.58%"
"23-09-2020","12,644.7","13,034.4","13,048.9","12,612.9","","-3.16%"
"22-09-2020","13,056.8","12,935.1","13,081.0","12,773.0","","1.88%"
"21-09-2020","12,816.2","12,568.5","12,821.5","12,463.3","","0.41%"
"18-09-2020","12,764.2","13,010.2","13,017.4","12,568.6","","-1.30%"
"17-09-2020","12,932.2","12,797.8","13,024.5","12,764.0","","-1.48%"
"16-09-2020","13,126.7","13,383.8","13,405.0","13,121.3","","-1.67%"
"15-09-2020","13,350.0","13,343.0","13,415.9","13,266.3","","1.43%"
"14-09-2020","13,161.9","13,130.5","13,261.7","13,062.8","","1.73%"
"11-09-2020","12,938.4","13,129.5","13,163.6","12,772.5","","-0.60%"
"10-09-2020","13,016.2","13,421.5","13,497.2","12,948.3","","-2.12%"
"09-09-2020","13,297.8","13,195.6","13,396.4","13,065.9","","2.96%"
"08-09-2020","12,915.5","13,003.8","13,303.2","12,900.2","","-4.77%"
"04-09-2020","13,561.8","13,636.7","13,823.3","13,006.2","","-1.27%"
"03-09-2020","13,736.0","14,231.1","14,276.9","13,608.5","","-5.22%"
"02-09-2020","14,491.8","14,488.2","14,513.9","14,206.7","","1.04%"
"01-09-2020","14,342.0","14,237.6","14,350.8","14,155.2","","1.51%"
"31-08-2020","14,129.2","14,020.4","14,195.4","14,000.2","","0.96%"
"28-08-2020","13,995.1","13,991.4","14,021.1","13,916.7","","0.59%"
"27-08-2020","13,913.5","13,997.2","14,055.7","13,816.3","","-0.38%"
"26-08-2020","13,966.1","13,741.5","13,975.1","13,728.2","","2.14%"
"25-08-2020","13,674.0","13,544.3","13,676.5","13,509.7","","0.82%"
"24-08-2020","13,562.5","13,652.5","13,681.4","13,456.8","","0.62%"
"21-08-2020","13,479.6","13,388.2","13,502.5","13,370.4","","0.68%"
"20-08-2020","13,388.5","13,155.2","13,412.0","13,145.1","","1.40%"
"19-08-2020","13,203.4","13,295.1","13,345.2","13,185.7","","-0.68%"
"18-08-2020","13,293.5","13,224.3","13,319.2","13,153.6","","0.98%"
"17-08-2020","13,164.2","13,098.2","13,185.1","13,093.7","","1.11%"
"14-08-2020","13,019.4","13,046.7","13,076.4","12,952.4","","-0.12%"
"13-08-2020","13,034.4","13,030.1","13,142.7","12,989.3","","0.19%"
"12-08-2020","13,009.9","12,793.5","13,047.8","12,792.0","","2.59%"
"11-08-2020","12,681.4","12,872.2","12,931.9","12,656.9","","-1.89%"
"10-08-2020","12,925.2","13,004.9","13,011.7","12,758.1","","-0.49%"
"07-08-2020","12,988.2","13,099.9","13,147.8","12,877.7","","-1.11%"
"06-08-2020","13,133.9","12,958.3","13,151.5","12,928.0","","1.29%"
