"Date","Price","Open","High","Low","Vol.","Change %"
"19-03-2021","341.93","342.72","342.83","339.85","","-0.29%"
"18-03-2021","342.92","346.04","346.85","342.46","","-0.70%"
"17-03-2021","345.32","345.22","346.62","342.93","","0.04%"
"16-03-2021","345.18","344.81","346.42","344.58","","0.15%"
"15-03-2021","344.68","343.45","344.88","341.95","","0.38%"
"12-03-2021","343.39","343.83","344.28","341.34","","-0.05%"
"11-03-2021","343.55","339.48","344.76","339.31","","1.29%"
"10-03-2021","339.16","337.71","340.48","337.37","","0.50%"
"09-03-2021","337.47","332.77","339.08","332.17","","1.35%"
"08-03-2021","332.96","334.72","336.50","332.71","","-0.50%"
"05-03-2021","334.64","331.82","335.22","328.09","","0.64%"
"04-03-2021","332.51","337.03","337.05","329.34","","-1.39%"
"03-03-2021","337.19","339.49","341.01","337.03","","-0.64%"
"02-03-2021","339.37","341.10","341.57","339.37","","-0.51%"
"01-03-2021","341.10","333.91","341.70","333.89","","2.04%"
"26-02-2021","334.28","338.70","338.70","332.66","","-1.48%"
"25-02-2021","339.29","343.82","345.36","337.87","","-1.22%"
"24-02-2021","343.47","342.69","343.97","339.57","","0.20%"
"23-02-2021","342.78","342.77","343.45","337.38","","0.04%"
"22-02-2021","342.64","345.71","346.46","342.64","","-0.87%"
"19-02-2021","345.66","345.32","347.03","344.48","","0.16%"
"18-02-2021","345.11","347.24","347.36","343.33","","-0.58%"
"17-02-2021","347.12","348.07","348.32","345.36","","-0.34%"
"16-02-2021","348.30","348.39","349.42","347.53","","0.01%"
"15-02-2021","348.28","347.09","348.38","347.09","","0.42%"
"12-02-2021","346.83","345.53","346.96","344.67","","0.37%"
"11-02-2021","345.55","344.59","346.14","344.10","","0.26%"
"10-02-2021","344.66","344.15","346.23","342.90","","0.20%"
"09-02-2021","343.97","343.37","344.50","343.14","","0.18%"
"08-02-2021","343.35","340.97","343.37","340.97","","0.74%"
"05-02-2021","340.82","338.83","341.29","338.83","","0.58%"
"04-02-2021","338.87","337.02","338.87","336.13","","0.58%"
"03-02-2021","336.92","336.10","337.92","336.09","","0.30%"
"02-02-2021","335.90","331.59","336.73","331.59","","1.29%"
"01-02-2021","331.61","326.50","332.09","326.32","","1.50%"
"29-01-2021","326.71","332.64","333.05","325.41","","-1.76%"
"28-01-2021","332.55","331.46","334.88","328.87","","0.31%"
"27-01-2021","331.52","338.45","338.78","330.51","","-2.04%"
"26-01-2021","338.42","339.36","339.99","338.17","","-0.30%"
"25-01-2021","339.43","338.65","340.14","336.07","","0.21%"
"22-01-2021","338.72","340.29","340.30","337.96","","-0.44%"
"21-01-2021","340.21","339.70","340.82","339.59","","0.18%"
"20-01-2021","339.59","335.87","340.02","335.83","","1.11%"
"19-01-2021","335.86","333.09","336.22","333.08","","0.83%"
"18-01-2021","333.09","333.12","333.15","332.57","","-0.03%"
"15-01-2021","333.19","336.22","336.34","331.76","","-0.86%"
"14-01-2021","336.08","335.99","337.61","335.92","","0.01%"
"13-01-2021","336.03","335.58","336.71","334.96","","0.28%"
"12-01-2021","335.09","334.55","335.86","333.81","","0.18%"
"11-01-2021","334.50","336.82","336.95","333.67","","-0.77%"
"08-01-2021","337.09","334.03","337.09","334.03","","0.93%"
"07-01-2021","334.00","330.43","334.39","330.41","","1.19%"
"06-01-2021","330.06","328.80","332.39","327.77","","0.45%"
"05-01-2021","328.59","326.35","329.25","326.17","","0.62%"
"04-01-2021","326.55","328.24","330.79","324.21","","-0.51%"
"01-01-2021","328.22","328.15","328.22","328.15","","0.01%"
"31-12-2020","328.20","327.70","328.27","326.86","","0.15%"
"30-12-2020","327.70","326.54","328.39","326.27","","0.36%"
"29-12-2020","326.51","325.44","328.21","325.44","","0.35%"
"28-12-2020","325.38","323.87","325.77","323.69","","0.54%"
"25-12-2020","323.62","323.57","323.76","323.53","","0.02%"
"24-12-2020","323.54","322.91","323.59","322.80","","0.21%"
"23-12-2020","322.87","321.71","323.95","321.63","","0.38%"
"22-12-2020","321.66","322.43","322.47","320.90","","-0.15%"
"21-12-2020","322.13","324.57","324.68","318.61","","-0.81%"
"18-12-2020","324.77","325.85","325.86","323.46","","-0.32%"
"17-12-2020","325.82","323.44","325.82","323.37","","0.77%"
"16-12-2020","323.34","321.90","323.92","321.90","","0.50%"
"15-12-2020","321.72","319.24","321.93","318.76","","0.81%"
"14-12-2020","319.15","319.86","322.07","319.15","","-0.15%"
"11-12-2020","319.63","320.37","320.74","317.97","","-0.19%"
"10-12-2020","320.24","320.02","320.76","318.05","","0.03%"
"09-12-2020","320.15","321.53","322.89","319.15","","-0.46%"
"08-12-2020","321.62","320.85","321.82","319.99","","0.22%"
"07-12-2020","320.93","321.20","321.38","320.22","","-0.10%"
"04-12-2020","321.25","318.81","321.25","318.80","","0.74%"
"03-12-2020","318.90","318.01","319.73","317.91","","0.37%"
"02-12-2020","317.73","317.32","317.98","315.92","","0.22%"
"01-12-2020","317.04","313.64","317.99","313.64","","1.08%"
"30-11-2020","313.64","316.40","316.50","312.46","","-0.88%"
"27-11-2020","316.41","315.18","316.68","315.10","","0.40%"
"26-11-2020","315.15","314.77","315.43","314.77","","0.14%"
"25-11-2020","314.72","314.92","315.54","313.68","","0.01%"
"24-11-2020","314.70","310.31","315.05","310.31","","1.44%"
"23-11-2020","310.24","309.11","311.46","309.00","","0.36%"
"20-11-2020","309.12","309.67","310.18","309.11","","-0.12%"
"19-11-2020","309.49","309.18","309.87","307.23","","0.03%"
"18-11-2020","309.40","310.72","311.83","309.15","","-0.44%"
"17-11-2020","310.78","311.23","311.49","309.31","","-0.12%"
"16-11-2020","311.14","307.47","311.28","307.47","","1.27%"
"13-11-2020","307.23","304.77","307.79","304.31","","0.77%"
"12-11-2020","304.89","306.88","307.22","303.81","","-0.60%"
"11-11-2020","306.74","304.49","307.20","304.49","","0.73%"
"10-11-2020","304.53","304.28","305.11","302.32","","0.05%"
"09-11-2020","304.39","300.54","309.14","300.54","","1.31%"
"06-11-2020","300.45","299.77","301.06","298.82","","0.24%"
"05-11-2020","299.73","293.46","300.62","293.46","","2.16%"
"04-11-2020","293.38","287.86","295.60","286.98","","1.91%"
"03-11-2020","287.89","282.79","288.86","282.79","","1.84%"
"02-11-2020","282.69","279.19","283.75","279.10","","1.24%"
"30-10-2020","279.22","282.63","282.70","277.39","","-1.15%"
"29-10-2020","282.46","281.11","284.14","279.67","","0.44%"
"28-10-2020","281.21","289.29","289.47","281.05","","-2.89%"
"27-10-2020","289.59","290.13","290.59","289.36","","-0.27%"
"26-10-2020","290.37","294.81","295.01","288.34","","-1.52%"
"23-10-2020","294.84","293.78","295.09","293.48","","0.35%"
"22-10-2020","293.82","293.36","294.08","291.49","","0.10%"
"21-10-2020","293.52","293.91","295.42","293.35","","-0.13%"
"20-10-2020","293.90","292.92","295.70","292.63","","0.26%"
"19-10-2020","293.15","295.58","297.19","292.65","","-0.77%"
"16-10-2020","295.42","294.86","297.34","294.58","","0.19%"
"15-10-2020","294.86","297.05","297.10","292.52","","-0.79%"
"14-10-2020","297.22","298.16","299.38","296.65","","-0.38%"
"13-10-2020","298.35","299.80","299.99","297.68","","-0.49%"
"12-10-2020","299.83","296.25","300.61","296.11","","1.24%"
"09-10-2020","296.15","293.94","296.51","293.83","","0.79%"
"08-10-2020","293.82","291.67","293.92","291.65","","0.78%"
"07-10-2020","291.56","288.09","291.98","287.91","","1.05%"
"06-10-2020","288.54","290.49","292.13","287.86","","-0.64%"
"05-10-2020","290.39","285.70","290.41","285.70","","1.64%"
"02-10-2020","285.70","287.77","287.91","284.01","","-0.68%"
"01-10-2020","287.65","286.42","288.45","286.42","","0.51%"
"30-09-2020","286.18","285.08","287.79","284.13","","0.44%"
"29-09-2020","284.93","285.68","286.28","284.53","","-0.21%"
"28-09-2020","285.52","281.07","286.15","281.06","","1.62%"
"25-09-2020","280.97","278.45","281.42","276.85","","1.03%"
"24-09-2020","278.10","278.99","280.15","275.91","","-0.43%"
"23-09-2020","279.30","283.46","284.42","278.90","","-1.47%"
"22-09-2020","283.46","282.27","283.73","281.06","","0.44%"
"21-09-2020","282.23","286.69","286.98","278.95","","-1.62%"
"18-09-2020","286.89","288.75","289.16","285.27","","-0.55%"
"17-09-2020","288.47","290.70","290.70","286.78","","-0.84%"
"16-09-2020","290.90","291.18","293.25","290.64","","-0.11%"
"15-09-2020","291.22","289.59","292.38","289.44","","0.52%"
"14-09-2020","289.72","286.43","290.60","286.43","","1.20%"
"11-09-2020","286.28","285.70","287.93","284.59","","0.09%"
"10-09-2020","286.03","288.97","291.10","285.20","","-0.95%"
"09-09-2020","288.78","284.24","290.11","283.65","","1.45%"
"08-09-2020","284.66","290.57","290.91","284.43","","-2.03%"
"07-09-2020","290.56","289.96","290.64","289.67","","0.26%"
"04-09-2020","289.81","292.64","293.51","285.04","","-1.05%"
"03-09-2020","292.89","300.63","301.01","291.47","","-2.50%"
"02-09-2020","300.39","297.49","300.75","297.28","","0.95%"
"01-09-2020","297.57","295.55","297.57","295.39","","0.63%"
"31-08-2020","295.72","296.78","297.17","295.20","","-0.26%"
"28-08-2020","296.49","294.99","296.65","294.84","","0.56%"
"27-08-2020","294.83","295.41","295.98","293.88","","-0.13%"
"26-08-2020","295.22","292.71","295.36","292.37","","0.89%"
"25-08-2020","292.62","291.85","292.79","291.66","","0.29%"
"24-08-2020","291.78","288.67","291.78","288.54","","1.11%"
"21-08-2020","288.58","288.37","288.87","287.40","","0.24%"
"20-08-2020","287.89","288.47","288.51","285.93","","-0.40%"
"19-08-2020","289.04","289.88","290.35","288.35","","-0.23%"
"18-08-2020","289.72","288.98","290.47","288.56","","0.26%"
"17-08-2020","288.96","287.69","289.18","287.56","","0.44%"
"14-08-2020","287.70","288.29","288.46","287.10","","-0.25%"
"13-08-2020","288.41","288.56","289.15","287.67","","-0.01%"
"12-08-2020","288.43","284.80","288.73","284.37","","1.24%"
"11-08-2020","284.91","284.85","287.46","284.42","","0.00%"
"10-08-2020","284.90","284.41","285.33","283.45","","0.15%"
"07-08-2020","284.47","285.49","285.55","283.12","","-0.33%"
"06-08-2020","285.41","284.78","285.60","283.60","","0.20%"
"05-08-2020","284.84","282.67","285.04","282.49","","0.87%"
"04-08-2020","282.38","280.99","282.67","280.95","","0.62%"
"03-08-2020","280.65","278.55","281.23","278.25","","0.71%"
"31-07-2020","278.66","279.02","279.41","275.83","","0.01%"
"30-07-2020","278.64","280.58","280.76","275.87","","-0.64%"
"29-07-2020","280.43","278.05","280.90","277.76","","0.81%"
"28-07-2020","278.18","279.12","279.88","278.03","","-0.34%"
"27-07-2020","279.13","276.49","279.13","276.44","","0.91%"
"24-07-2020","276.60","278.80","279.01","275.44","","-0.82%"
"23-07-2020","278.89","280.84","281.54","278.11","","-0.73%"
"22-07-2020","280.95","280.71","281.07","279.58","","0.14%"
"21-07-2020","280.55","279.11","281.92","279.11","","0.57%"
"20-07-2020","278.95","276.80","279.29","276.21","","0.84%"
"17-07-2020","276.62","275.57","277.18","275.42","","0.30%"
"16-07-2020","275.78","277.43","277.43","274.73","","-0.61%"
"15-07-2020","277.48","274.58","278.27","274.58","","1.17%"
"14-07-2020","274.27","272.48","274.49","270.08","","0.52%"
"13-07-2020","272.84","273.47","277.34","272.31","","-0.20%"
"10-07-2020","273.39","271.64","273.39","270.42","","0.61%"
"09-07-2020","271.73","272.77","274.01","269.58","","-0.32%"
"08-07-2020","272.61","270.83","272.83","270.54","","0.58%"
"07-07-2020","271.04","273.41","273.73","270.80","","-0.90%"
"06-07-2020","273.49","268.65","273.65","268.65","","1.82%"
"03-07-2020","268.59","268.59","269.13","268.37","","0.07%"
"02-07-2020","268.41","265.96","270.63","265.89","","0.95%"
"01-07-2020","265.88","264.81","266.52","264.05","","0.46%"
"30-06-2020","264.66","262.26","265.35","261.72","","1.04%"
"29-06-2020","261.94","259.94","261.99","258.88","","0.75%"
"26-06-2020","259.99","264.22","265.09","259.94","","-1.51%"
"25-06-2020","263.98","262.31","264.16","260.41","","0.46%"
"24-06-2020","262.78","268.65","268.96","261.70","","-2.24%"
"23-06-2020","268.79","266.77","269.93","266.01","","0.90%"
"22-06-2020","266.39","265.25","266.66","264.37","","0.35%"
"19-06-2020","265.46","265.87","268.50","264.67","","-0.18%"
"18-06-2020","265.93","266.15","266.49","264.60","","-0.08%"
"17-06-2020","266.13","266.22","267.60","265.72","","0.01%"
"16-06-2020","266.10","260.90","268.23","260.90","","2.23%"
"15-06-2020","260.30","260.06","261.34","254.35","","0.03%"
"12-06-2020","260.22","258.57","263.65","257.07","","0.34%"
"11-06-2020","259.34","271.77","271.87","258.76","","-4.60%"
"10-06-2020","271.84","272.33","273.92","271.24","","-0.27%"
"09-06-2020","272.57","274.08","274.38","271.50","","-0.46%"
"08-06-2020","273.84","271.69","274.06","271.20","","0.89%"
"05-06-2020","271.43","265.74","272.36","265.58","","2.08%"
"04-06-2020","265.89","266.39","266.94","264.68","","-0.14%"
"03-06-2020","266.26","261.97","266.70","261.97","","1.69%"
"02-06-2020","261.83","258.94","261.83","258.92","","1.15%"
"01-06-2020","258.86","256.57","259.17","256.54","","0.93%"
"29-05-2020","256.47","256.27","256.69","254.01","","0.05%"
"28-05-2020","256.33","255.53","258.47","255.30","","0.46%"
"27-05-2020","255.16","252.76","255.35","251.37","","0.95%"
"26-05-2020","252.75","248.98","254.22","248.97","","1.58%"
"25-05-2020","248.83","247.80","248.85","247.60","","0.51%"
"22-05-2020","247.57","248.64","248.69","246.25","","-0.40%"
"21-05-2020","248.56","250.45","250.64","247.89","","-0.77%"
"20-05-2020","250.48","246.89","251.07","246.77","","1.40%"
"19-05-2020","247.02","247.78","249.27","246.90","","-0.16%"
"18-05-2020","247.41","240.67","248.30","240.58","","2.82%"
"15-05-2020","240.62","239.89","240.63","238.30","","0.39%"
"14-05-2020","239.68","239.57","239.74","234.46","","-0.03%"
"13-05-2020","239.74","243.09","243.45","238.20","","-1.54%"
"12-05-2020","243.49","246.37","247.54","243.24","","-1.22%"
"11-05-2020","246.49","246.38","247.11","244.83","","0.01%"
"08-05-2020","246.47","242.70","246.47","242.70","","1.76%"
"07-05-2020","242.20","239.99","243.54","239.88","","0.82%"
"06-05-2020","240.23","241.27","242.64","240.10","","-0.42%"
"05-05-2020","241.24","238.93","242.83","238.93","","1.01%"
"04-05-2020","238.83","240.01","240.01","236.52","","-0.68%"
"01-05-2020","240.46","245.41","245.45","239.82","","-2.16%"
"30-04-2020","245.78","247.75","248.62","244.68","","-0.69%"
"29-04-2020","247.48","242.03","248.39","242.03","","2.30%"
"28-04-2020","241.92","241.56","245.24","241.31","","0.13%"
"27-04-2020","241.60","237.56","242.05","237.53","","1.78%"
"24-04-2020","237.38","236.03","237.71","235.00","","0.43%"
"23-04-2020","236.36","235.61","239.10","235.56","","0.32%"
"22-04-2020","235.60","231.29","236.25","230.91","","1.79%"
"21-04-2020","231.46","238.30","238.30","230.86","","-3.00%"
"20-04-2020","238.62","240.97","241.00","238.06","","-1.05%"
"17-04-2020","241.16","235.25","241.31","235.25","","2.61%"
"16-04-2020","235.03","234.40","235.67","233.15","","0.14%"
"15-04-2020","234.69","239.92","240.07","233.47","","-2.15%"
"14-04-2020","239.85","234.36","240.26","234.29","","2.44%"
"13-04-2020","234.14","235.77","235.84","231.95","","-0.75%"
"10-04-2020","235.90","235.59","236.03","235.44","","0.06%"
"09-04-2020","235.75","232.12","237.33","232.04","","1.59%"
"08-04-2020","232.07","227.58","232.60","226.60","","2.04%"
"07-04-2020","227.43","225.46","232.98","225.46","","0.98%"
"06-04-2020","225.22","213.36","225.85","213.33","","5.49%"
"03-04-2020","213.49","216.42","216.65","212.02","","-1.36%"
"02-04-2020","216.44","213.76","217.31","212.27","","1.23%"
"01-04-2020","213.80","222.23","222.42","212.62","","-3.69%"
"31-03-2020","222.00","223.39","225.11","221.39","","-0.60%"
"30-03-2020","223.34","219.21","223.66","217.75","","2.03%"
"27-03-2020","218.89","224.36","225.63","217.15","","-2.39%"
"26-03-2020","224.25","214.58","224.76","213.86","","4.63%"
"25-03-2020","214.32","208.88","219.63","208.88","","2.71%"
"24-03-2020","208.66","192.63","208.69","192.59","","8.41%"
"23-03-2020","192.48","198.57","198.73","189.96","","-3.29%"
"20-03-2020","199.03","202.06","207.58","198.33","","-1.68%"
"19-03-2020","202.44","201.92","205.06","196.21","","0.33%"
"18-03-2020","201.78","212.75","213.28","195.59","","-5.06%"
"17-03-2020","212.54","205.07","214.29","202.90","","3.50%"
"16-03-2020","205.36","226.29","226.46","205.02","","-9.13%"
"13-03-2020","226.00","214.78","226.10","211.83","","5.29%"
"12-03-2020","214.65","236.96","236.96","214.65","","-9.50%"
"11-03-2020","237.19","245.91","246.33","235.32","","-3.64%"
"10-03-2020","246.14","239.58","246.14","238.61","","2.71%"
"09-03-2020","239.64","257.99","258.02","239.40","","-7.06%"
"06-03-2020","257.85","263.45","263.45","254.30","","-2.04%"
"05-03-2020","263.23","268.45","269.40","262.06","","-1.94%"
"04-03-2020","268.44","261.21","268.45","261.13","","2.69%"
"03-03-2020","261.42","264.66","268.91","260.09","","-1.17%"
"02-03-2020","264.51","256.71","264.61","256.50","","3.06%"
"28-02-2020","256.65","261.31","261.32","250.83","","-1.75%"
"27-02-2020","261.21","270.09","270.11","261.21","","-3.28%"
"26-02-2020","270.08","271.31","273.82","269.63","","-0.57%"
"25-02-2020","271.62","277.82","278.20","271.18","","-2.31%"
"24-02-2020","278.03","286.35","286.37","277.53","","-2.95%"
"21-02-2020","286.49","288.52","288.63","286.04","","-0.75%"
"20-02-2020","288.65","290.02","290.36","287.00","","-0.48%"
"19-02-2020","290.04","288.58","290.29","288.57","","0.45%"
"18-02-2020","288.73","290.11","290.12","287.86","","-0.46%"
"17-02-2020","290.07","290.08","290.25","289.76","","-0.01%"
"14-02-2020","290.09","289.82","290.21","289.41","","0.06%"
"13-02-2020","289.91","290.37","290.46","288.95","","-0.20%"
"12-02-2020","290.48","288.78","290.48","288.65","","0.61%"
"11-02-2020","288.71","287.42","289.68","287.42","","0.43%"
"10-02-2020","287.46","286.52","287.46","285.71","","0.26%"
"07-02-2020","286.71","288.22","288.23","286.24","","-0.53%"
"06-02-2020","288.25","286.67","288.38","286.67","","0.58%"
"05-02-2020","286.60","284.24","286.78","284.24","","0.84%"
"04-02-2020","284.20","280.07","284.71","280.00","","1.47%"
"03-02-2020","280.07","279.11","281.16","278.45","","0.31%"
"31-01-2020","279.20","282.60","283.12","278.65","","-1.21%"
"30-01-2020","282.62","283.58","283.62","280.33","","-0.32%"
"29-01-2020","283.52","283.70","284.54","283.30","","-0.01%"
"28-01-2020","283.54","281.79","284.11","281.30","","0.60%"
"27-01-2020","281.85","286.54","286.57","281.59","","-1.62%"
"24-01-2020","286.49","287.70","288.73","285.79","","-0.42%"
"23-01-2020","287.70","288.54","288.58","286.48","","-0.27%"
"22-01-2020","288.47","288.06","289.44","288.04","","0.11%"
"21-01-2020","288.16","289.40","289.41","287.90","","-0.41%"
"20-01-2020","289.35","289.50","289.63","289.24","","-0.03%"
"17-01-2020","289.43","288.23","289.43","288.23","","0.41%"
"16-01-2020","288.25","286.73","288.25","286.67","","0.55%"
"15-01-2020","286.67","286.52","287.21","286.10","","0.07%"
"14-01-2020","286.48","286.48","287.09","286.12","","0.01%"
"13-01-2020","286.44","284.94","286.49","284.90","","0.50%"
"10-01-2020","285.01","285.16","285.99","284.77","","-0.04%"
"09-01-2020","285.11","283.10","285.18","283.10","","0.69%"
"08-01-2020","283.16","282.88","283.81","282.10","","0.12%"
"07-01-2020","282.82","282.97","283.83","282.50","","-0.04%"
"06-01-2020","282.92","283.04","283.04","281.20","","-0.07%"
"03-01-2020","283.12","284.38","284.74","282.52","","-0.51%"
"02-01-2020","284.58","282.29","284.58","282.28","","0.80%"
"01-01-2020","282.31","282.31","282.32","282.28","","0.00%"
"31-12-2019","282.31","281.85","282.33","281.47","","0.15%"
"30-12-2019","281.88","283.15","283.36","281.68","","-0.42%"
"27-12-2019","283.07","282.33","283.56","282.32","","0.27%"
"26-12-2019","282.30","281.29","282.35","281.27","","0.37%"
"25-12-2019","281.25","281.25","281.31","281.12","","-0.02%"
"24-12-2019","281.31","281.26","281.36","281.06","","0.02%"
"23-12-2019","281.25","280.96","281.44","280.90","","0.07%"
"20-12-2019","281.04","280.04","281.17","279.83","","0.36%"
"19-12-2019","280.03","279.29","280.07","279.02","","0.26%"
"18-12-2019","279.31","279.43","279.74","279.20","","-0.05%"
"17-12-2019","279.44","279.06","279.69","278.99","","0.13%"
"16-12-2019","279.07","277.15","279.53","277.13","","0.69%"
"13-12-2019","277.17","276.21","278.29","276.21","","0.58%"
"12-12-2019","275.56","273.94","276.35","273.93","","0.70%"
"11-12-2019","273.65","272.80","274.10","272.70","","0.30%"
"10-12-2019","272.82","273.15","273.34","272.38","","-0.13%"
"09-12-2019","273.17","273.64","274.01","273.14","","-0.12%"
"06-12-2019","273.49","271.52","273.85","271.52","","0.76%"
"05-12-2019","271.43","271.07","271.65","270.75","","0.21%"
"04-12-2019","270.87","269.55","271.21","269.13","","0.48%"
"03-12-2019","269.58","271.11","271.12","268.18","","-0.55%"
"02-12-2019","271.06","272.67","273.21","270.86","","-0.61%"
"29-11-2019","272.71","274.09","274.18","272.62","","-0.47%"
"28-11-2019","274.01","274.23","274.27","273.92","","-0.05%"
"27-11-2019","274.16","273.34","274.19","273.27","","0.37%"
"26-11-2019","273.16","273.03","273.38","272.65","","0.10%"
"25-11-2019","272.89","270.89","272.89","270.88","","0.71%"
"22-11-2019","270.96","270.41","271.30","270.35","","0.18%"
"21-11-2019","270.46","271.15","271.17","269.83","","-0.25%"
"20-11-2019","271.15","272.15","272.22","270.30","","-0.43%"
"19-11-2019","272.33","272.10","272.92","271.85","","0.03%"
"18-11-2019","272.26","271.86","272.32","271.54","","0.15%"
"15-11-2019","271.84","269.95","271.85","269.91","","0.76%"
"14-11-2019","269.78","270.07","270.11","269.25","","-0.11%"
"13-11-2019","270.08","270.61","270.63","269.16","","-0.20%"
"12-11-2019","270.62","270.11","271.16","269.97","","0.19%"
"11-11-2019","270.12","270.66","270.80","269.35","","-0.22%"
"08-11-2019","270.72","270.78","270.99","269.62","","-0.01%"
"07-11-2019","270.74","269.91","271.41","269.80","","0.29%"
"06-11-2019","269.97","269.84","270.04","269.38","","0.06%"
"05-11-2019","269.81","269.75","270.38","269.55","","-0.01%"
"04-11-2019","269.84","268.36","270.24","268.36","","0.54%"
"01-11-2019","268.39","266.13","268.39","265.99","","0.82%"
"31-10-2019","266.21","266.79","267.14","265.35","","-0.14%"
"30-10-2019","266.57","266.03","266.90","265.32","","0.17%"
"29-10-2019","266.11","266.01","266.53","265.69","","0.05%"
"28-10-2019","265.98","264.81","266.32","264.80","","0.43%"
"25-10-2019","264.85","264.08","265.08","263.63","","0.27%"
"24-10-2019","264.15","263.32","264.46","263.32","","0.37%"
"23-10-2019","263.17","262.82","263.31","262.41","","0.13%"
"22-10-2019","262.84","263.22","263.87","262.79","","-0.14%"
"21-10-2019","263.20","261.71","263.22","261.65","","0.62%"
"18-10-2019","261.58","262.48","262.58","261.13","","-0.31%"
"17-10-2019","262.40","261.72","263.19","261.48","","0.32%"
"16-10-2019","261.57","261.75","262.05","261.20","","0.01%"
"15-10-2019","261.55","259.45","262.05","259.44","","0.89%"
"14-10-2019","259.25","259.50","259.84","258.97","","-0.10%"
"11-10-2019","259.50","256.15","260.75","256.15","","1.38%"
"10-10-2019","255.96","254.57","256.61","254.25","","0.57%"
"09-10-2019","254.52","253.07","254.96","252.74","","0.57%"
"08-10-2019","253.09","255.81","256.31","253.02","","-1.14%"
"07-10-2019","256.00","256.37","256.89","255.70","","-0.11%"
"04-10-2019","256.29","253.67","256.44","253.62","","0.99%"
"03-10-2019","253.79","252.69","253.79","250.63","","0.46%"
"02-10-2019","252.62","256.82","256.82","252.02","","-1.62%"
"01-10-2019","256.78","259.08","259.67","256.78","","-0.90%"
"30-09-2019","259.12","258.64","259.45","258.21","","0.18%"
"27-09-2019","258.66","259.45","259.98","257.78","","-0.33%"
"26-09-2019","259.52","259.63","260.06","258.78","","0.00%"
"25-09-2019","259.51","259.43","259.67","257.63","","0.03%"
"24-09-2019","259.42","260.75","261.70","259.10","","-0.51%"
"23-09-2019","260.75","261.34","261.40","260.20","","-0.22%"
"20-09-2019","261.32","261.96","262.58","260.98","","-0.23%"
"19-09-2019","261.93","261.58","262.70","261.46","","0.10%"
"18-09-2019","261.67","261.84","261.84","259.97","","0.00%"
"17-09-2019","261.67","261.23","261.84","260.67","","0.15%"
"16-09-2019","261.28","262.41","262.44","260.97","","-0.39%"
"13-09-2019","262.30","261.81","262.95","261.79","","0.22%"
"12-09-2019","261.73","260.89","262.46","260.87","","0.37%"
"11-09-2019","260.77","258.97","260.79","258.97","","0.72%"
"10-09-2019","258.91","258.85","258.93","257.49","","0.02%"
"09-09-2019","258.87","258.72","259.44","258.47","","0.02%"
"06-09-2019","258.83","258.27","259.12","258.24","","0.25%"
"05-09-2019","258.19","255.45","258.81","255.43","","1.18%"
"04-09-2019","255.19","252.26","255.29","252.19","","1.16%"
"03-09-2019","252.26","253.45","253.49","251.45","","-0.52%"
"02-09-2019","253.57","253.60","253.72","253.48","","-0.08%"
"30-08-2019","253.78","252.92","254.67","252.90","","0.40%"
"29-08-2019","252.76","250.38","253.00","250.13","","0.95%"
"28-08-2019","250.37","249.60","250.42","248.38","","0.31%"
"27-08-2019","249.59","249.66","251.23","249.14","","0.03%"
"26-08-2019","249.51","248.72","249.56","247.71","","0.31%"
"23-08-2019","248.75","252.67","253.40","248.33","","-1.56%"
"22-08-2019","252.70","253.33","253.84","251.74","","-0.24%"
"21-08-2019","253.31","251.41","253.57","251.30","","0.71%"
"20-08-2019","251.53","252.66","253.08","251.53","","-0.48%"
"19-08-2019","252.74","250.19","253.07","250.16","","1.07%"
"16-08-2019","250.06","247.06","250.31","246.95","","1.19%"
"15-08-2019","247.13","247.21","247.68","246.04","","-0.13%"
"14-08-2019","247.45","252.82","253.11","247.29","","-2.04%"
"13-08-2019","252.60","250.81","253.73","249.66","","0.65%"
"12-08-2019","250.96","252.99","253.46","250.45","","-0.81%"
"09-08-2019","253.01","254.55","254.64","252.18","","-0.51%"
"08-08-2019","254.30","250.30","254.44","250.22","","1.55%"
"07-08-2019","250.41","249.92","250.71","247.09","","0.21%"
"06-08-2019","249.89","248.66","249.99","247.83","","0.50%"
"05-08-2019","248.65","254.91","254.95","247.53","","-2.51%"
"02-08-2019","255.06","257.96","257.96","254.00","","-1.17%"
"01-08-2019","258.09","259.33","261.28","257.80","","-0.72%"
"31-07-2019","259.95","261.73","261.82","258.23","","-0.70%"
"30-07-2019","261.78","262.91","263.03","261.18","","-0.38%"
"29-07-2019","262.79","263.18","263.33","262.45","","-0.16%"
"26-07-2019","263.21","262.21","263.35","261.97","","0.29%"
"25-07-2019","262.45","263.52","264.05","261.99","","-0.43%"
"24-07-2019","263.59","262.75","263.59","262.35","","0.33%"
"23-07-2019","262.73","261.28","262.73","261.28","","0.50%"
"22-07-2019","261.43","261.11","261.62","260.83","","0.09%"
"19-07-2019","261.20","261.90","262.86","261.18","","-0.08%"
"18-07-2019","261.42","261.40","261.96","260.40","","-0.02%"
"17-07-2019","261.46","262.49","262.60","261.46","","-0.46%"
"16-07-2019","262.66","263.22","263.26","262.35","","-0.22%"
"15-07-2019","263.23","262.99","263.42","262.73","","0.14%"
"12-07-2019","262.85","262.15","263.01","262.08","","0.25%"
"11-07-2019","262.20","261.76","262.59","261.60","","0.24%"
"10-07-2019","261.57","260.46","262.38","260.45","","0.38%"
"09-07-2019","260.59","260.80","260.86","259.61","","-0.07%"
"08-07-2019","260.76","262.23","262.23","260.50","","-0.58%"
