"Date","Price","Open","High","Low","Vol.","Change %"
"27-12-2021","7,539.39","7,443.12","7,576.38","7,443.12","","1.29%"
"23-12-2021","7,443.12","7,364.95","7,466.82","7,330.10","","1.06%"
"22-12-2021","7,364.95","7,294.51","7,367.40","7,223.07","","0.97%"
"21-12-2021","7,294.51","7,059.87","7,298.65","7,059.87","","3.32%"
"20-12-2021","7,059.87","7,188.73","7,188.73","7,000.88","","-1.79%"
"17-12-2021","7,188.73","7,208.81","7,298.13","7,094.14","","-0.28%"
"16-12-2021","7,208.81","7,445.67","7,498.21","7,177.53","","-3.18%"
"15-12-2021","7,445.67","7,307.13","7,449.13","7,127.28","","1.90%"
"14-12-2021","7,307.13","7,328.00","7,332.91","7,195.45","","-0.28%"
"13-12-2021","7,328.00","7,529.46","7,529.46","7,321.58","","-2.68%"
"10-12-2021","7,529.46","7,510.18","7,579.74","7,433.81","","0.26%"
"09-12-2021","7,510.18","7,650.87","7,723.48","7,505.48","","-1.84%"
"08-12-2021","7,650.87","7,603.46","7,679.09","7,538.49","","0.62%"
"07-12-2021","7,603.46","7,368.38","7,622.51","7,368.38","","3.19%"
"06-12-2021","7,368.38","7,203.04","7,389.24","7,086.91","","2.30%"
"03-12-2021","7,203.04","7,470.53","7,470.53","7,114.34","","-3.58%"
"02-12-2021","7,470.53","7,459.68","7,527.63","7,372.15","","0.15%"
"01-12-2021","7,459.68","7,666.48","7,795.35","7,453.43","","-2.70%"
"30-11-2021","7,666.48","7,783.27","7,826.76","7,596.00","","-1.50%"
"29-11-2021","7,783.27","7,649.93","7,824.08","7,649.93","","1.74%"
"26-11-2021","7,649.93","7,802.00","7,802.00","7,608.91","","-1.95%"
"24-11-2021","7,802.00","7,725.86","7,815.61","7,607.73","","0.99%"
"23-11-2021","7,725.86","7,794.99","7,852.52","7,608.06","","-0.89%"
"22-11-2021","7,794.99","7,923.19","8,044.31","7,781.67","","-1.62%"
"19-11-2021","7,923.19","7,855.82","7,941.82","7,855.82","","0.86%"
"18-11-2021","7,855.82","7,861.27","7,911.48","7,797.55","","-0.07%"
"17-11-2021","7,861.27","7,934.64","7,978.00","7,843.70","","-0.92%"
"16-11-2021","7,934.64","7,877.00","7,940.21","7,861.19","","0.73%"
"15-11-2021","7,877.00","7,897.43","7,928.11","7,817.90","","-0.26%"
"12-11-2021","7,897.43","7,819.32","7,900.26","7,754.12","","1.00%"
"11-11-2021","7,819.32","7,743.18","7,871.17","7,743.18","","0.98%"
"10-11-2021","7,743.18","7,815.81","7,880.56","7,643.77","","-0.93%"
"09-11-2021","7,815.81","7,947.78","8,023.91","7,785.90","","-1.66%"
"08-11-2021","7,947.78","7,936.28","7,984.05","7,904.15","","0.14%"
"05-11-2021","7,936.28","8,002.55","8,062.29","7,925.10","","-0.83%"
"04-11-2021","8,002.55","7,900.52","8,077.01","7,900.52","","1.29%"
"03-11-2021","7,900.52","7,770.29","7,903.13","7,767.30","","1.68%"
"02-11-2021","7,770.29","7,862.21","7,862.21","7,739.90","","-1.17%"
"01-11-2021","7,862.21","7,722.49","7,863.93","7,722.49","","1.81%"
"29-10-2021","7,722.49","7,710.79","7,724.57","7,622.52","","0.15%"
"28-10-2021","7,710.79","7,605.25","7,731.07","7,605.25","","1.39%"
"27-10-2021","7,605.25","7,658.05","7,693.29","7,602.25","","-0.69%"
"26-10-2021","7,658.05","7,683.30","7,810.36","7,597.92","","-0.33%"
"25-10-2021","7,683.30","7,564.17","7,698.38","7,513.76","","1.57%"
"22-10-2021","7,564.17","7,663.92","7,663.92","7,525.86","","-1.30%"
"21-10-2021","7,663.92","7,579.98","7,666.75","7,564.97","","1.11%"
"20-10-2021","7,579.98","7,605.43","7,637.03","7,543.82","","-0.33%"
"19-10-2021","7,605.43","7,488.80","7,616.16","7,488.80","","1.56%"
"18-10-2021","7,488.80","7,342.37","7,495.63","7,341.69","","1.99%"
"15-10-2021","7,342.37","7,294.75","7,351.55","7,291.45","","0.65%"
"14-10-2021","7,294.75","7,208.96","7,301.56","7,208.96","","1.19%"
"13-10-2021","7,208.96","7,128.56","7,221.61","7,128.56","","1.13%"
"12-10-2021","7,128.56","7,164.99","7,213.44","7,115.07","","-0.51%"
"11-10-2021","7,164.99","7,200.27","7,270.45","7,163.40","","-0.49%"
"08-10-2021","7,200.27","7,168.94","7,247.95","7,167.22","","0.44%"
"07-10-2021","7,168.94","7,023.03","7,216.87","7,023.03","","2.08%"
"06-10-2021","7,023.03","6,966.06","7,031.99","6,874.28","","0.82%"
"05-10-2021","6,966.06","6,814.10","7,012.74","6,814.10","","2.23%"
"04-10-2021","6,814.10","7,024.73","7,024.73","6,771.85","","-3.00%"
"01-10-2021","7,024.73","7,002.01","7,036.43","6,924.90","","0.32%"
"30-09-2021","7,002.01","6,986.96","7,073.98","6,986.96","","0.22%"
"29-09-2021","6,986.96","7,037.79","7,120.13","6,978.76","","-0.72%"
"28-09-2021","7,037.79","7,219.55","7,219.55","7,008.56","","-2.52%"
"27-09-2021","7,219.55","7,230.19","7,239.67","7,105.50","","-0.15%"
"24-09-2021","7,230.19","7,242.34","7,242.34","7,143.82","","-0.17%"
"23-09-2021","7,242.34","7,168.88","7,250.01","7,154.29","","1.02%"
"22-09-2021","7,168.88","7,075.48","7,193.77","7,065.81","","1.32%"
"21-09-2021","7,075.48","7,034.79","7,115.85","7,034.79","","0.58%"
"20-09-2021","7,034.79","7,263.76","7,263.76","6,934.00","","-3.15%"
"17-09-2021","7,263.76","7,298.40","7,324.16","7,223.03","","-0.47%"
"16-09-2021","7,298.40","7,309.14","7,313.78","7,217.58","","-0.15%"
"15-09-2021","7,309.14","7,255.28","7,315.97","7,177.42","","0.74%"
"14-09-2021","7,255.28","7,294.82","7,320.29","7,232.64","","-0.54%"
"13-09-2021","7,294.82","7,340.96","7,369.56","7,210.75","","-0.63%"
"10-09-2021","7,340.96","7,398.12","7,478.22","7,335.38","","-0.77%"
"09-09-2021","7,398.12","7,433.37","7,458.87","7,394.76","","-0.47%"
"08-09-2021","7,433.37","7,522.65","7,528.61","7,371.67","","-1.19%"
"07-09-2021","7,522.65","7,419.03","7,543.63","7,419.03","","1.40%"
"03-09-2021","7,419.03","7,390.23","7,422.99","7,346.63","","0.39%"
"02-09-2021","7,390.23","7,432.21","7,480.77","7,375.35","","-0.56%"
"01-09-2021","7,432.21","7,338.60","7,480.15","7,338.60","","1.28%"
"31-08-2021","7,338.60","7,312.48","7,356.12","7,290.41","","0.36%"
"30-08-2021","7,312.48","7,198.86","7,324.98","7,198.86","","1.58%"
"27-08-2021","7,198.86","7,124.08","7,209.28","7,111.03","","1.05%"
"26-08-2021","7,124.08","7,182.34","7,199.96","7,113.20","","-0.81%"
"25-08-2021","7,182.34","7,175.24","7,187.21","7,147.48","","0.10%"
"24-08-2021","7,175.24","7,082.12","7,195.25","7,082.12","","1.31%"
"23-08-2021","7,082.12","6,911.83","7,090.97","6,911.83","","2.46%"
"20-08-2021","6,911.83","6,835.54","6,937.50","6,835.54","","1.12%"
"19-08-2021","6,835.54","6,854.64","6,910.19","6,776.91","","-0.28%"
"18-08-2021","6,854.64","6,892.48","6,945.10","6,850.82","","-0.55%"
"17-08-2021","6,892.48","7,028.43","7,028.43","6,837.14","","-1.93%"
"16-08-2021","7,028.43","7,098.90","7,098.90","6,916.66","","-0.99%"
"13-08-2021","7,098.90","7,121.25","7,131.72","7,082.82","","-0.31%"
"12-08-2021","7,121.25","7,106.80","7,125.59","7,032.12","","0.20%"
"11-08-2021","7,106.80","7,139.75","7,176.60","7,072.40","","-0.46%"
"10-08-2021","7,139.75","7,188.06","7,217.43","7,121.43","","-0.67%"
"09-08-2021","7,188.06","7,172.87","7,204.22","7,145.69","","0.21%"
"06-08-2021","7,172.87","7,255.21","7,257.65","7,161.30","","-1.13%"
"05-08-2021","7,255.21","7,198.51","7,257.06","7,179.74","","0.79%"
"04-08-2021","7,198.51","7,152.25","7,215.59","7,152.25","","0.65%"
"03-08-2021","7,152.25","7,159.90","7,183.15","7,058.46","","-0.11%"
"02-08-2021","7,159.90","7,120.26","7,217.60","7,120.26","","0.56%"
"30-07-2021","7,120.26","7,199.13","7,199.13","7,065.83","","-1.10%"
"29-07-2021","7,199.13","7,191.64","7,236.90","7,161.36","","0.10%"
"28-07-2021","7,191.64","7,067.97","7,237.07","7,067.97","","1.75%"
"27-07-2021","7,067.97","7,168.87","7,168.87","6,953.03","","-1.41%"
"26-07-2021","7,168.87","7,258.52","7,258.52","7,137.31","","-1.24%"
"23-07-2021","7,258.52","7,205.42","7,275.18","7,146.84","","0.74%"
"22-07-2021","7,205.42","7,172.39","7,217.23","7,155.83","","0.46%"
"21-07-2021","7,172.39","7,127.87","7,173.18","7,109.93","","0.62%"
"20-07-2021","7,127.87","7,044.61","7,163.76","6,995.77","","1.18%"
"19-07-2021","7,044.61","7,090.92","7,090.92","6,940.29","","-0.65%"
"16-07-2021","7,090.92","7,223.16","7,255.16","7,074.41","","-1.83%"
"15-07-2021","7,223.16","7,291.10","7,336.82","7,167.32","","-0.93%"
"14-07-2021","7,291.10","7,295.69","7,380.77","7,284.90","","-0.06%"
"13-07-2021","7,295.69","7,296.31","7,383.09","7,280.41","","-0.01%"
"12-07-2021","7,296.31","7,230.34","7,297.61","7,230.34","","0.91%"
"09-07-2021","7,230.34","7,129.36","7,237.13","7,129.36","","1.42%"
"08-07-2021","7,129.36","7,236.14","7,236.14","7,030.37","","-1.48%"
"07-07-2021","7,236.14","7,301.46","7,357.00","7,225.04","","-0.89%"
"06-07-2021","7,301.46","7,304.24","7,320.53","7,218.34","","-0.04%"
"02-07-2021","7,304.24","7,264.87","7,307.34","7,251.59","","0.54%"
"01-07-2021","7,264.87","7,268.41","7,316.73","7,211.94","","-0.05%"
"30-06-2021","7,268.41","7,310.24","7,314.83","7,266.76","","-0.57%"
"29-06-2021","7,310.24","7,297.25","7,311.79","7,228.05","","0.18%"
"28-06-2021","7,297.25","7,175.02","7,311.23","7,175.02","","1.70%"
"25-06-2021","7,175.02","7,134.54","7,212.31","7,122.02","","0.57%"
"24-06-2021","7,134.54","7,049.35","7,184.01","7,049.35","","1.21%"
"23-06-2021","7,049.35","6,953.73","7,067.43","6,953.73","","1.38%"
"22-06-2021","6,953.73","6,852.83","6,968.23","6,847.95","","1.47%"
"21-06-2021","6,852.83","6,844.50","6,855.68","6,755.91","","0.12%"
"18-06-2021","6,844.50","6,864.12","6,897.64","6,824.84","","-0.29%"
"17-06-2021","6,864.12","6,742.03","6,891.84","6,726.50","","1.81%"
"16-06-2021","6,742.03","6,751.40","6,790.40","6,669.93","","-0.14%"
"15-06-2021","6,751.40","6,828.61","6,828.61","6,746.59","","-1.13%"
"14-06-2021","6,828.61","6,738.28","6,829.62","6,723.46","","1.34%"
"11-06-2021","6,738.28","6,722.66","6,742.12","6,697.84","","0.23%"
"10-06-2021","6,722.66","6,669.25","6,729.62","6,652.21","","0.80%"
"09-06-2021","6,669.25","6,689.06","6,733.99","6,668.13","","-0.30%"
"08-06-2021","6,689.06","6,702.81","6,754.12","6,645.46","","-0.21%"
"07-06-2021","6,702.81","6,689.48","6,710.54","6,625.21","","0.20%"
"04-06-2021","6,689.48","6,551.18","6,699.45","6,551.18","","2.11%"
"03-06-2021","6,551.18","6,647.49","6,647.49","6,542.71","","-1.45%"
"02-06-2021","6,647.49","6,648.30","6,672.65","6,600.18","","-0.01%"
"01-06-2021","6,648.30","6,623.69","6,689.85","6,596.96","","0.37%"
"28-05-2021","6,623.69","6,601.95","6,661.25","6,601.95","","0.33%"
"27-05-2021","6,601.95","6,604.65","6,628.07","6,567.95","","-0.04%"
"26-05-2021","6,604.65","6,564.32","6,625.33","6,564.32","","0.61%"
"25-05-2021","6,564.32","6,545.63","6,612.70","6,529.89","","0.29%"
"24-05-2021","6,545.63","6,400.75","6,573.00","6,400.75","","2.26%"
"21-05-2021","6,400.75","6,449.81","6,501.09","6,397.05","","-0.76%"
"20-05-2021","6,449.81","6,299.87","6,460.16","6,299.87","","2.38%"
"19-05-2021","6,299.87","6,304.96","6,305.59","6,175.10","","-0.08%"
"18-05-2021","6,304.96","6,339.47","6,419.57","6,302.55","","-0.54%"
"17-05-2021","6,339.47","6,335.59","6,355.30","6,255.62","","0.06%"
"14-05-2021","6,335.59","6,169.87","6,345.97","6,169.87","","2.69%"
"13-05-2021","6,169.87","6,214.95","6,300.09","6,106.50","","-0.73%"
"12-05-2021","6,214.95","6,389.06","6,389.06","6,200.80","","-2.73%"
"11-05-2021","6,389.06","6,360.26","6,405.40","6,183.09","","0.45%"
"10-05-2021","6,360.26","6,598.29","6,598.29","6,359.01","","-3.61%"
"07-05-2021","6,598.29","6,572.43","6,673.97","6,571.28","","0.39%"
"06-05-2021","6,572.43","6,543.85","6,574.52","6,468.40","","0.44%"
"05-05-2021","6,543.85","6,584.96","6,670.36","6,530.26","","-0.62%"
"04-05-2021","6,584.96","6,713.40","6,713.40","6,484.59","","-1.91%"
"03-05-2021","6,713.40","6,793.37","6,829.64","6,702.93","","-1.18%"
"30-04-2021","6,793.37","6,917.23","6,917.23","6,779.87","","-1.79%"
"29-04-2021","6,917.23","6,887.32","7,012.05","6,840.54","","0.43%"
"28-04-2021","6,887.32","6,869.81","6,962.57","6,863.39","","0.25%"
"27-04-2021","6,869.81","6,917.57","6,952.43","6,866.48","","-0.69%"
"26-04-2021","6,917.57","6,880.28","6,921.34","6,856.24","","0.54%"
"23-04-2021","6,880.28","6,757.56","6,898.03","6,757.56","","1.82%"
"22-04-2021","6,757.56","6,877.79","6,895.58","6,740.79","","-1.75%"
"21-04-2021","6,877.79","6,858.11","6,877.96","6,750.65","","0.29%"
"20-04-2021","6,858.11","6,930.02","6,960.04","6,802.50","","-1.04%"
"19-04-2021","6,930.02","7,023.46","7,023.46","6,872.85","","-1.33%"
"16-04-2021","7,023.46","7,047.79","7,062.41","6,973.62","","-0.35%"
"15-04-2021","7,047.79","6,933.20","7,061.85","6,933.20","","1.65%"
"14-04-2021","6,933.20","7,083.25","7,107.70","6,919.80","","-2.12%"
"13-04-2021","7,083.25","6,960.66","7,094.32","6,960.66","","1.76%"
"12-04-2021","6,960.66","6,877.03","6,966.89","6,862.32","","1.22%"
"09-04-2021","6,877.03","6,875.28","6,877.45","6,802.98","","0.03%"
"08-04-2021","6,875.28","6,780.82","6,882.31","6,780.82","","1.39%"
"07-04-2021","6,780.82","6,743.81","6,808.96","6,693.89","","0.55%"
"06-04-2021","6,743.81","6,700.25","6,781.61","6,698.81","","0.65%"
"05-04-2021","6,700.25","6,565.40","6,714.04","6,565.40","","2.05%"
"01-04-2021","6,565.40","6,474.32","6,629.95","6,474.32","","1.41%"
"31-03-2021","6,474.32","6,368.96","6,517.76","6,368.96","","1.65%"
"30-03-2021","6,368.96","6,340.09","6,401.19","6,270.14","","0.46%"
"29-03-2021","6,340.09","6,284.74","6,366.50","6,240.88","","0.88%"
"26-03-2021","6,284.74","6,249.24","6,290.21","6,086.32","","0.57%"
"25-03-2021","6,249.24","6,396.55","6,403.91","6,223.20","","-2.30%"
"24-03-2021","6,396.55","6,615.43","6,632.08","6,396.45","","-3.31%"
"23-03-2021","6,615.43","6,635.38","6,687.86","6,596.92","","-0.30%"
"22-03-2021","6,635.38","6,549.11","6,691.72","6,549.11","","1.32%"
"19-03-2021","6,549.11","6,519.85","6,573.53","6,456.21","","0.45%"
"18-03-2021","6,519.85","6,764.00","6,764.00","6,512.72","","-3.61%"
"17-03-2021","6,764.00","6,664.15","6,804.90","6,524.90","","1.50%"
"16-03-2021","6,664.15","6,665.52","6,770.26","6,621.26","","-0.02%"
"15-03-2021","6,665.52","6,582.57","6,666.74","6,528.39","","1.26%"
"12-03-2021","6,582.57","6,692.43","6,692.43","6,485.97","","-1.64%"
"11-03-2021","6,692.43","6,440.39","6,702.66","6,440.39","","3.91%"
"10-03-2021","6,440.39","6,529.17","6,647.76","6,393.12","","-1.36%"
"09-03-2021","6,529.17","6,113.71","6,550.92","6,113.71","","6.80%"
"08-03-2021","6,113.71","6,451.58","6,462.29","6,109.07","","-5.24%"
"05-03-2021","6,451.58","6,399.51","6,483.89","6,095.23","","0.81%"
"04-03-2021","6,399.51","6,577.47","6,646.82","6,303.36","","-2.71%"
"03-03-2021","6,577.47","6,833.42","6,895.87","6,566.91","","-3.75%"
"02-03-2021","6,833.42","6,966.10","6,995.83","6,830.04","","-1.90%"
"01-03-2021","6,966.10","6,775.56","6,970.84","6,775.56","","2.81%"
"26-02-2021","6,775.56","6,767.52","6,921.47","6,683.61","","0.12%"
"25-02-2021","6,767.52","7,000.21","7,083.18","6,720.13","","-3.32%"
"24-02-2021","7,000.21","7,020.51","7,020.51","6,857.51","","-0.29%"
"23-02-2021","7,020.51","7,029.39","7,052.92","6,591.62","","-0.13%"
"22-02-2021","7,029.39","7,228.86","7,237.83","7,011.48","","-2.76%"
"19-02-2021","7,228.86","7,143.25","7,253.38","7,135.37","","1.20%"
"18-02-2021","7,143.25","7,220.85","7,220.85","7,028.05","","-1.07%"
"17-02-2021","7,220.85","7,329.08","7,329.08","7,123.50","","-1.48%"
"16-02-2021","7,329.08","7,254.70","7,370.72","7,254.70","","1.03%"
"12-02-2021","7,254.70","7,212.86","7,266.48","7,134.98","","0.58%"
"11-02-2021","7,212.86","7,169.70","7,231.21","7,137.02","","0.60%"
"10-02-2021","7,169.70","7,057.04","7,264.16","7,033.15","","1.60%"
"09-02-2021","7,057.04","6,981.46","7,122.86","6,967.32","","1.08%"
"08-02-2021","6,981.46","6,915.11","6,999.42","6,915.11","","0.96%"
"05-02-2021","6,915.11","6,862.70","6,930.97","6,812.73","","0.76%"
"04-02-2021","6,862.70","6,773.83","6,865.22","6,760.30","","1.31%"
"03-02-2021","6,773.83","6,739.72","6,858.79","6,739.72","","0.51%"
"02-02-2021","6,739.72","6,633.17","6,773.72","6,633.17","","1.61%"
"01-02-2021","6,633.17","6,429.69","6,644.03","6,429.69","","3.16%"
"29-01-2021","6,429.69","6,594.19","6,594.19","6,374.00","","-2.49%"
"28-01-2021","6,594.19","6,559.02","6,685.02","6,523.02","","0.54%"
"27-01-2021","6,559.02","6,790.95","6,790.95","6,538.03","","-3.42%"
"26-01-2021","6,790.95","6,761.43","6,820.51","6,742.44","","0.44%"
"25-01-2021","6,761.43","6,704.16","6,843.63","6,583.11","","0.85%"
"22-01-2021","6,704.16","6,702.50","6,738.17","6,667.38","","0.02%"
"21-01-2021","6,702.50","6,693.02","6,735.73","6,675.86","","0.14%"
"20-01-2021","6,693.02","6,388.22","6,732.74","6,388.22","","4.77%"
"19-01-2021","6,388.22","6,244.20","6,392.87","6,244.20","","2.31%"
"15-01-2021","6,244.20","6,320.86","6,368.14","6,239.35","","-1.21%"
"14-01-2021","6,320.86","6,348.30","6,419.24","6,316.53","","-0.43%"
"13-01-2021","6,348.30","6,284.47","6,384.00","6,275.73","","1.02%"
"12-01-2021","6,284.47","6,233.91","6,315.64","6,233.91","","0.81%"
"11-01-2021","6,233.91","6,486.70","6,486.70","6,224.74","","-3.90%"
"08-01-2021","6,486.70","6,296.71","6,491.16","6,296.71","","3.02%"
"07-01-2021","6,296.71","6,140.53","6,309.34","6,140.53","","2.54%"
"06-01-2021","6,140.53","6,314.46","6,314.46","6,136.44","","-2.75%"
"05-01-2021","6,314.46","6,260.61","6,323.50","6,230.50","","0.86%"
"04-01-2021","6,260.61","6,311.96","6,368.14","6,181.11","","-0.81%"
"31-12-2020","6,311.96","6,316.07","6,340.85","6,283.62","","-0.07%"
"30-12-2020","6,316.07","6,234.90","6,326.74","6,234.90","","1.30%"
"29-12-2020","6,234.90","6,185.72","6,264.06","6,185.72","","0.80%"
"28-12-2020","6,185.72","6,088.24","6,207.85","6,088.24","","1.60%"
"24-12-2020","6,088.24","6,166.00","6,166.00","6,058.16","","-1.26%"
"23-12-2020","6,166.00","6,191.36","6,210.26","6,132.23","","-0.41%"
"22-12-2020","6,191.36","6,218.35","6,239.80","6,116.67","","-0.43%"
"21-12-2020","6,218.35","6,270.70","6,270.70","6,146.66","","-0.83%"
"18-12-2020","6,270.70","6,225.46","6,270.70","6,174.22","","0.73%"
"17-12-2020","6,225.46","6,167.78","6,231.36","6,166.81","","0.94%"
"16-12-2020","6,167.78","6,119.37","6,217.98","6,119.37","","0.79%"
"15-12-2020","6,119.37","5,990.08","6,122.22","5,990.08","","2.16%"
"14-12-2020","5,990.08","5,926.36","6,030.62","5,926.36","","1.08%"
"11-12-2020","5,926.36","5,933.90","5,934.76","5,852.61","","-0.13%"
"10-12-2020","5,933.90","5,816.08","5,942.44","5,736.30","","2.03%"
"09-12-2020","5,816.08","5,934.86","5,987.00","5,787.98","","-2.00%"
"08-12-2020","5,934.86","5,938.95","5,940.72","5,858.40","","-0.07%"
"07-12-2020","5,938.95","5,855.43","5,941.88","5,849.57","","1.43%"
"04-12-2020","5,855.43","5,853.20","5,875.16","5,837.94","","0.04%"
"03-12-2020","5,853.20","5,833.69","5,891.81","5,833.69","","0.33%"
"02-12-2020","5,833.69","5,819.47","5,858.67","5,711.82","","0.24%"
"01-12-2020","5,819.47","5,715.96","5,851.09","5,715.96","","1.81%"
"30-11-2020","5,715.96","5,765.44","5,778.00","5,619.64","","-0.86%"
"27-11-2020","5,765.44","5,712.96","5,792.61","5,712.96","","0.92%"
"25-11-2020","5,712.96","5,646.49","5,720.07","5,617.94","","1.18%"
"24-11-2020","5,646.49","5,541.05","5,651.31","5,537.94","","1.90%"
"23-11-2020","5,541.05","5,547.25","5,608.30","5,506.19","","-0.11%"
"20-11-2020","5,547.25","5,560.65","5,595.35","5,539.35","","-0.24%"
"19-11-2020","5,560.65","5,540.81","5,575.04","5,490.82","","0.36%"
"18-11-2020","5,540.81","5,515.73","5,602.83","5,490.11","","0.45%"
"17-11-2020","5,515.73","5,512.51","5,562.75","5,503.59","","0.06%"
"16-11-2020","5,512.51","5,500.80","5,549.39","5,469.68","","0.21%"
"13-11-2020","5,500.80","5,485.19","5,519.13","5,424.60","","0.28%"
"12-11-2020","5,485.19","5,519.97","5,572.05","5,469.30","","-0.63%"
"11-11-2020","5,519.97","5,414.14","5,523.69","5,414.14","","1.95%"
"10-11-2020","5,414.14","5,552.99","5,552.99","5,332.78","","-2.50%"
"09-11-2020","5,552.99","5,735.94","5,798.05","5,548.52","","-3.19%"
"06-11-2020","5,735.94","5,718.79","5,740.30","5,632.90","","0.30%"
"05-11-2020","5,718.79","5,598.96","5,740.48","5,598.96","","2.14%"
"04-11-2020","5,598.96","5,366.32","5,626.77","5,366.32","","4.34%"
"03-11-2020","5,366.32","5,304.70","5,410.07","5,268.48","","1.16%"
"02-11-2020","5,304.70","5,294.17","5,390.72","5,240.43","","0.20%"
"30-10-2020","5,294.17","5,600.04","5,600.04","5,253.12","","-5.46%"
"29-10-2020","5,600.04","5,423.52","5,647.40","5,423.52","","3.25%"
"28-10-2020","5,423.52","5,659.95","5,659.95","5,420.30","","-4.18%"
"27-10-2020","5,659.95","5,548.27","5,672.52","5,545.75","","2.01%"
"26-10-2020","5,548.27","5,627.98","5,662.06","5,476.67","","-1.42%"
"23-10-2020","5,627.98","5,583.45","5,628.51","5,533.01","","0.80%"
"22-10-2020","5,583.45","5,602.43","5,653.98","5,506.77","","-0.34%"
"21-10-2020","5,602.43","5,554.26","5,669.70","5,554.26","","0.87%"
"20-10-2020","5,554.26","5,516.47","5,603.45","5,506.37","","0.69%"
"19-10-2020","5,516.47","5,596.69","5,663.91","5,495.99","","-1.43%"
"16-10-2020","5,596.69","5,629.67","5,696.92","5,585.83","","-0.59%"
"15-10-2020","5,629.67","5,695.70","5,695.70","5,566.54","","-1.16%"
"14-10-2020","5,695.70","5,712.91","5,780.72","5,688.84","","-0.30%"
"13-10-2020","5,712.91","5,719.51","5,755.41","5,679.29","","-0.12%"
"12-10-2020","5,719.51","5,537.85","5,786.92","5,537.85","","3.28%"
"09-10-2020","5,537.85","5,490.14","5,538.58","5,490.14","","0.87%"
"08-10-2020","5,490.14","5,468.19","5,524.39","5,468.19","","0.40%"
"07-10-2020","5,468.19","5,369.15","5,480.79","5,369.15","","1.84%"
"06-10-2020","5,369.15","5,464.99","5,487.19","5,340.88","","-1.75%"
"05-10-2020","5,464.99","5,344.76","5,466.75","5,344.76","","2.25%"
"02-10-2020","5,344.76","5,511.11","5,511.11","5,339.00","","-3.02%"
"01-10-2020","5,511.11","5,400.61","5,516.45","5,400.61","","2.05%"
"30-09-2020","5,400.61","5,314.69","5,447.32","5,314.69","","1.62%"
"29-09-2020","5,314.69","5,307.56","5,344.94","5,284.15","","0.13%"
"28-09-2020","5,307.56","5,216.31","5,309.29","5,216.31","","1.75%"
"25-09-2020","5,216.31","5,100.31","5,221.59","5,063.84","","2.27%"
"24-09-2020","5,100.31","5,095.61","5,160.64","5,016.36","","0.09%"
"23-09-2020","5,095.61","5,240.52","5,258.48","5,081.57","","-2.77%"
"22-09-2020","5,240.52","5,162.34","5,250.77","5,109.28","","1.51%"
"21-09-2020","5,162.34","5,121.99","5,163.18","4,988.14","","0.79%"
"18-09-2020","5,121.99","5,131.37","5,206.67","5,034.59","","-0.18%"
"17-09-2020","5,131.37","5,237.46","5,237.46","5,060.80","","-2.03%"
"16-09-2020","5,237.46","5,324.60","5,359.89","5,234.25","","-1.64%"
"15-09-2020","5,324.60","5,191.79","5,344.96","5,191.79","","2.56%"
"14-09-2020","5,191.79","5,050.93","5,225.91","5,050.93","","2.79%"
"11-09-2020","5,050.93","5,062.83","5,139.83","4,966.65","","-0.24%"
"10-09-2020","5,062.83","5,155.29","5,278.46","5,026.94","","-1.79%"
"09-09-2020","5,155.29","4,977.51","5,183.48","4,977.51","","3.57%"
"08-09-2020","4,977.51","5,350.34","5,350.34","4,971.95","","-6.97%"
"04-09-2020","5,350.34","5,411.72","5,469.19","5,033.98","","-1.13%"
"03-09-2020","5,411.72","5,758.96","5,758.96","5,356.21","","-6.03%"
"02-09-2020","5,758.96","5,755.30","5,841.59","5,575.56","","0.06%"
"01-09-2020","5,755.30","5,680.40","5,786.10","5,667.75","","1.32%"
"31-08-2020","5,680.40","5,551.14","5,713.03","5,538.55","","2.33%"
"28-08-2020","5,551.14","5,514.07","5,586.43","5,514.07","","0.67%"
"27-08-2020","5,514.07","5,564.99","5,589.73","5,451.83","","-0.92%"
"26-08-2020","5,564.99","5,361.31","5,572.41","5,361.31","","3.80%"
"25-08-2020","5,361.31","5,302.30","5,365.68","5,258.32","","1.11%"
"24-08-2020","5,302.30","5,261.98","5,388.39","5,238.80","","0.77%"
"21-08-2020","5,261.98","5,184.98","5,282.25","5,184.98","","1.49%"
"20-08-2020","5,184.98","5,085.27","5,194.75","5,045.43","","1.96%"
"19-08-2020","5,085.27","5,102.59","5,144.64","5,062.98","","-0.34%"
"18-08-2020","5,102.59","5,032.43","5,121.70","5,032.43","","1.39%"
"17-08-2020","5,032.43","4,884.40","5,043.11","4,884.40","","3.03%"
"14-08-2020","4,884.40","4,899.86","4,910.49","4,842.72","","-0.25%"
"13-08-2020","4,896.76","4,900.37","4,942.89","4,870.32","","0.91%"
"12-08-2020","4,852.77","4,752.49","4,881.20","4,750.42","","3.66%"
"11-08-2020","4,681.33","4,750.02","4,793.99","4,673.37","","-1.93%"
"10-08-2020","4,773.36","4,822.48","4,857.80","4,706.29","","-0.72%"
"07-08-2020","4,808.02","4,875.12","4,895.40","4,746.33","","-1.78%"
"06-08-2020","4,894.95","4,815.98","4,909.69","4,796.48","","1.63%"
"05-08-2020","4,816.29","4,803.49","4,833.22","4,791.11","","0.31%"
"04-08-2020","4,801.28","4,760.67","4,804.70","4,755.92","","1.06%"
"03-08-2020","4,750.77","4,722.55","4,772.50","4,717.40","","1.39%"
