"Date","Price","Open","High","Low","Vol.","Change %"
"22-03-2021","689.33","688.03","690.65","685.99","","0.19%"
"19-03-2021","688.05","693.59","693.59","683.70","","-1.00%"
"18-03-2021","694.99","694.82","701.11","693.16","","0.36%"
"17-03-2021","692.47","694.79","695.13","689.58","","-0.33%"
"16-03-2021","694.77","690.60","696.05","690.59","","0.65%"
"15-03-2021","690.25","693.77","697.18","687.75","","-0.51%"
"12-03-2021","693.81","700.20","705.03","691.86","","-0.64%"
"11-03-2021","698.27","684.86","699.89","684.05","","2.14%"
"10-03-2021","683.64","684.12","690.02","682.97","","0.11%"
"09-03-2021","682.91","675.87","684.41","668.24","","0.79%"
"08-03-2021","677.56","691.39","697.21","675.65","","-2.05%"
"05-03-2021","691.72","695.00","695.87","684.52","","-0.80%"
"04-03-2021","697.29","713.17","713.17","694.12","","-2.40%"
"03-03-2021","714.43","703.69","717.09","703.63","","1.55%"
"02-03-2021","703.50","707.49","714.50","702.98","","-0.35%"
"01-03-2021","706.00","692.68","706.62","692.64","","1.79%"
"26-02-2021","693.59","716.52","716.52","691.82","","-3.67%"
"25-02-2021","719.98","713.90","726.46","713.90","","0.99%"
"24-02-2021","712.94","725.31","727.66","711.04","","-1.71%"
"23-02-2021","725.32","723.89","729.89","719.16","","0.24%"
"22-02-2021","723.57","736.61","742.41","723.57","","-1.70%"
"19-02-2021","736.06","735.39","737.14","726.31","","0.19%"
"18-02-2021","734.69","744.13","745.89","732.92","","-1.22%"
"17-02-2021","743.73","741.19","745.14","738.33","","0.25%"
"16-02-2021","741.91","737.46","742.67","737.46","","0.59%"
"15-02-2021","737.59","734.02","738.23","734.02","","0.56%"
"12-02-2021","733.45","734.36","734.79","731.89","","-0.10%"
"11-02-2021","734.22","731.57","735.91","729.81","","0.32%"
"10-02-2021","731.88","725.01","733.35","724.53","","1.05%"
"09-02-2021","724.27","720.56","725.00","720.39","","0.57%"
"08-02-2021","720.18","717.98","722.68","717.08","","0.42%"
"05-02-2021","717.20","713.25","718.75","713.25","","0.58%"
"04-02-2021","713.03","716.94","717.20","707.96","","-0.52%"
"03-02-2021","716.76","711.28","718.11","711.26","","0.92%"
"02-02-2021","710.26","701.21","714.07","701.20","","1.35%"
"01-02-2021","700.83","684.14","700.83","682.18","","2.34%"
"29-01-2021","684.80","695.57","701.32","683.83","","-1.37%"
"28-01-2021","694.32","708.11","708.11","692.42","","-2.04%"
"27-01-2021","708.80","717.17","719.52","707.84","","-1.09%"
"26-01-2021","716.62","728.23","728.26","714.60","","-1.57%"
"25-01-2021","728.05","718.17","730.16","718.17","","1.33%"
"22-01-2021","718.46","724.87","724.96","716.83","","-0.85%"
"21-01-2021","724.59","720.45","727.31","720.45","","0.72%"
"20-01-2021","719.41","709.54","720.48","709.47","","1.43%"
"19-01-2021","709.30","695.42","709.35","695.42","","2.03%"
"18-01-2021","695.21","696.26","696.90","692.02","","-0.24%"
"15-01-2021","696.88","702.07","704.22","695.66","","-0.67%"
"14-01-2021","701.61","698.25","702.58","697.40","","0.40%"
"13-01-2021","698.84","695.40","699.63","695.00","","0.68%"
"12-01-2021","694.14","692.12","695.70","688.33","","0.25%"
"11-01-2021","692.40","694.58","700.52","692.07","","-0.45%"
"08-01-2021","695.51","679.29","695.51","679.16","","2.32%"
"07-01-2021","679.77","676.02","681.25","676.02","","0.64%"
"06-01-2021","675.44","679.77","681.34","675.05","","-0.56%"
"05-01-2021","679.22","669.13","679.92","666.71","","1.41%"
"04-01-2021","669.77","662.40","671.47","662.09","","1.12%"
"01-01-2021","662.38","662.10","662.46","662.08","","0.04%"
"31-12-2020","662.14","661.68","664.19","661.27","","0.04%"
"30-12-2020","661.89","649.65","661.89","648.23","","1.87%"
"29-12-2020","649.74","642.92","650.01","642.92","","1.08%"
"28-12-2020","642.77","644.29","646.68","642.39","","-0.18%"
"25-12-2020","643.93","643.13","644.43","643.13","","0.12%"
"24-12-2020","643.14","644.87","648.46","641.39","","-0.23%"
"23-12-2020","644.63","638.93","644.85","638.64","","0.90%"
"22-12-2020","638.91","645.65","645.75","638.13","","-1.05%"
"21-12-2020","645.67","648.52","648.84","643.17","","-0.48%"
"18-12-2020","648.76","651.51","651.74","647.49","","-0.48%"
"17-12-2020","651.92","648.20","651.92","646.97","","0.66%"
"16-12-2020","647.63","641.02","647.91","641.02","","1.14%"
"15-12-2020","640.31","641.75","642.32","637.35","","-0.26%"
"14-12-2020","641.95","644.49","645.93","641.85","","-0.40%"
"11-12-2020","644.51","643.81","647.46","643.08","","0.16%"
"10-12-2020","643.46","644.34","644.34","641.10","","-0.26%"
"09-12-2020","645.16","642.23","647.78","642.23","","0.42%"
"08-12-2020","642.44","641.94","643.08","640.38","","0.00%"
"07-12-2020","642.42","642.05","644.30","638.90","","0.10%"
"04-12-2020","641.79","636.81","642.82","636.76","","0.83%"
"03-12-2020","636.49","631.85","637.87","631.43","","0.85%"
"02-12-2020","631.10","630.03","632.06","628.34","","0.27%"
"01-12-2020","629.39","621.26","630.17","621.16","","1.21%"
"30-11-2020","621.85","634.98","635.88","621.08","","-2.10%"
"27-11-2020","635.20","633.97","635.86","632.70","","0.15%"
"26-11-2020","634.25","630.49","634.30","630.05","","0.67%"
"25-11-2020","630.06","634.67","638.08","629.11","","-0.57%"
"24-11-2020","633.67","629.94","634.16","629.94","","0.56%"
"23-11-2020","630.11","625.25","631.23","625.21","","0.79%"
"20-11-2020","625.20","620.33","625.48","619.92","","0.83%"
"19-11-2020","620.08","622.78","622.78","618.07","","-0.52%"
"18-11-2020","623.31","620.01","624.29","619.73","","0.51%"
"17-11-2020","620.13","621.03","623.71","619.70","","-0.09%"
"16-11-2020","620.69","614.20","621.78","614.20","","1.27%"
"13-11-2020","612.92","609.57","614.71","607.26","","0.45%"
"12-11-2020","610.16","608.99","612.26","607.90","","0.18%"
"11-11-2020","609.05","607.65","611.04","606.59","","0.23%"
"10-11-2020","607.67","610.94","614.24","605.93","","-0.64%"
"09-11-2020","611.57","606.01","615.20","606.01","","0.92%"
"06-11-2020","605.97","602.19","605.97","600.67","","0.75%"
"05-11-2020","601.45","587.53","602.63","587.52","","2.56%"
"04-11-2020","586.44","581.07","588.34","576.43","","0.93%"
"03-11-2020","581.04","576.38","584.48","576.38","","0.87%"
"02-11-2020","576.03","570.17","576.39","569.48","","0.98%"
"30-10-2020","570.43","579.94","580.38","569.19","","-1.50%"
"29-10-2020","579.12","579.91","579.91","574.04","","-0.28%"
"28-10-2020","580.74","583.65","585.53","579.46","","-0.61%"
"27-10-2020","584.29","582.91","584.61","580.13","","0.14%"
"26-10-2020","583.48","585.36","586.46","581.91","","-0.26%"
"23-10-2020","585.03","585.02","585.89","583.45","","0.00%"
"22-10-2020","585.03","586.07","586.07","581.92","","-0.26%"
"21-10-2020","586.54","584.12","587.73","584.09","","0.42%"
"20-10-2020","584.11","582.40","584.90","580.80","","0.25%"
"19-10-2020","582.67","580.86","585.94","580.83","","0.36%"
"16-10-2020","580.57","579.22","581.43","577.90","","0.22%"
"15-10-2020","579.30","586.28","586.76","577.38","","-1.30%"
"14-10-2020","586.92","587.36","588.43","585.95","","-0.20%"
"13-10-2020","588.10","587.43","588.76","586.58","","0.10%"
"12-10-2020","587.51","580.67","588.01","579.93","","1.29%"
"09-10-2020","580.00","578.50","581.29","578.09","","0.33%"
"08-10-2020","578.08","574.10","578.56","574.07","","0.76%"
"07-10-2020","573.70","567.63","574.48","566.91","","0.83%"
"06-10-2020","568.95","564.76","569.97","564.33","","0.89%"
"05-10-2020","563.92","557.64","564.62","557.64","","1.21%"
"02-10-2020","557.18","560.06","560.07","556.68","","-0.42%"
"01-10-2020","559.53","557.74","560.82","557.68","","0.42%"
"30-09-2020","557.21","553.75","557.83","552.26","","0.73%"
"29-09-2020","553.16","553.50","555.89","552.56","","0.05%"
"28-09-2020","552.87","547.48","553.59","547.36","","0.96%"
"25-09-2020","547.59","545.53","549.38","545.40","","0.51%"
"24-09-2020","544.80","555.40","555.40","543.66","","-2.15%"
"23-09-2020","556.77","557.03","558.76","555.32","","0.04%"
"22-09-2020","556.53","561.82","561.90","555.09","","-1.01%"
"21-09-2020","562.18","568.90","571.64","559.71","","-1.26%"
"18-09-2020","569.35","568.28","570.56","566.31","","0.35%"
"17-09-2020","567.34","573.61","573.61","566.35","","-1.15%"
"16-09-2020","573.94","570.66","575.02","570.66","","0.58%"
"15-09-2020","570.64","567.10","571.43","566.77","","0.65%"
"14-09-2020","566.97","561.71","567.50","561.71","","1.06%"
"11-09-2020","561.03","557.71","562.07","556.33","","0.47%"
"10-09-2020","558.41","558.88","562.39","557.65","","0.04%"
"09-09-2020","558.16","561.04","561.04","553.92","","-0.72%"
"08-09-2020","562.20","564.25","567.46","560.87","","-0.33%"
"07-09-2020","564.07","565.69","568.46","563.15","","-0.22%"
"04-09-2020","565.31","572.32","572.32","561.45","","-1.48%"
"03-09-2020","573.78","577.88","581.32","572.09","","-0.72%"
"02-09-2020","577.92","576.78","580.04","575.86","","0.24%"
"01-09-2020","576.56","571.27","576.56","569.43","","0.89%"
"31-08-2020","571.45","579.54","582.60","571.01","","-1.26%"
"28-08-2020","578.73","576.65","580.06","574.70","","0.40%"
"27-08-2020","576.44","577.89","579.14","575.70","","-0.14%"
"26-08-2020","577.24","575.06","577.58","573.04","","0.38%"
"25-08-2020","575.06","571.08","575.57","570.73","","0.70%"
"24-08-2020","571.04","562.93","571.65","562.01","","1.38%"
"21-08-2020","563.24","558.46","564.26","558.46","","1.02%"
"20-08-2020","557.53","566.46","566.46","556.21","","-1.74%"
"19-08-2020","567.38","569.80","571.33","565.99","","-0.33%"
"18-08-2020","569.24","567.27","570.06","566.76","","0.42%"
"17-08-2020","566.88","562.89","567.22","561.97","","0.72%"
"14-08-2020","562.83","563.91","565.45","560.85","","-0.24%"
"13-08-2020","564.18","564.46","567.23","563.37","","0.05%"
"12-08-2020","563.88","561.95","564.28","556.54","","0.30%"
"11-08-2020","562.18","559.21","565.72","559.21","","0.54%"
"10-08-2020","559.14","558.89","561.92","557.58","","-0.08%"
"07-08-2020","559.57","568.13","568.40","557.85","","-1.49%"
"06-08-2020","568.06","565.42","569.79","563.25","","0.51%"
"05-08-2020","565.20","560.67","565.37","559.60","","0.88%"
"04-08-2020","560.25","551.39","560.59","551.39","","1.71%"
"03-08-2020","550.82","550.92","551.58","548.20","","-0.15%"
"31-07-2020","551.63","554.22","556.20","550.05","","-0.27%"
"30-07-2020","553.15","553.87","557.54","552.19","","-0.06%"
"29-07-2020","553.46","551.51","554.17","549.79","","0.28%"
"28-07-2020","551.89","547.38","556.87","547.38","","0.93%"
"27-07-2020","546.81","542.12","549.27","542.12","","0.86%"
"24-07-2020","542.17","551.03","551.48","539.87","","-1.78%"
"23-07-2020","552.01","550.50","553.44","547.95","","0.24%"
"22-07-2020","550.69","557.87","559.08","549.99","","-1.18%"
"21-07-2020","557.26","545.55","558.77","545.55","","2.30%"
"20-07-2020","544.73","541.76","545.18","537.91","","0.64%"
"17-07-2020","541.28","536.75","541.86","536.75","","0.82%"
"16-07-2020","536.87","547.79","547.80","536.29","","-2.00%"
"15-07-2020","547.82","545.10","550.51","544.70","","0.70%"
"14-07-2020","543.99","548.68","548.68","541.65","","-1.02%"
"13-07-2020","549.62","547.85","554.28","547.85","","0.43%"
"10-07-2020","547.25","553.26","553.35","545.73","","-1.12%"
"09-07-2020","553.43","549.70","554.98","549.70","","0.87%"
"08-07-2020","548.68","541.52","549.25","540.49","","1.29%"
"07-07-2020","541.70","546.21","549.96","541.25","","-0.78%"
"06-07-2020","545.96","532.93","546.31","532.82","","2.46%"
"03-07-2020","532.85","527.63","533.18","527.63","","1.07%"
"02-07-2020","527.19","515.51","527.92","515.51","","2.29%"
"01-07-2020","515.40","513.86","515.87","513.76","","0.43%"
"30-06-2020","513.17","510.28","516.13","510.28","","0.67%"
"29-06-2020","509.74","514.55","514.55","507.50","","-0.96%"
"26-06-2020","514.66","516.11","517.65","513.84","","-0.03%"
"25-06-2020","514.79","518.26","518.26","514.33","","-0.96%"
"24-06-2020","519.76","520.41","523.93","518.29","","-0.11%"
"23-06-2020","520.35","514.63","520.73","509.99","","1.36%"
"22-06-2020","513.36","512.51","514.77","511.73","","-0.08%"
"19-06-2020","513.77","511.25","515.07","510.26","","0.45%"
"18-06-2020","511.46","510.75","512.00","506.37","","-0.01%"
"17-06-2020","511.52","508.83","511.55","505.93","","0.62%"
"16-06-2020","508.39","497.10","510.33","497.10","","2.77%"
"15-06-2020","494.67","504.51","504.51","492.78","","-2.07%"
"12-06-2020","505.15","507.23","507.23","498.29","","-0.90%"
"11-06-2020","509.75","521.46","521.53","507.90","","-2.28%"
"10-06-2020","521.67","517.80","523.31","517.03","","0.63%"
"09-06-2020","518.42","516.58","521.00","516.58","","0.68%"
"08-06-2020","514.91","514.67","516.18","513.82","","0.28%"
"05-06-2020","513.47","507.47","514.09","506.15","","1.10%"
"04-06-2020","507.90","505.66","509.81","504.67","","0.54%"
"03-06-2020","505.19","496.13","505.41","496.13","","2.03%"
"02-06-2020","495.14","488.28","495.62","488.12","","1.42%"
"01-06-2020","488.22","477.05","488.70","476.95","","2.51%"
"29-05-2020","476.26","474.39","477.10","470.29","","0.35%"
"28-05-2020","474.59","474.76","477.94","471.05","","0.08%"
"27-05-2020","474.19","475.41","476.90","472.85","","-0.26%"
"26-05-2020","475.42","465.76","476.53","465.71","","2.14%"
"25-05-2020","465.46","462.76","465.59","460.21","","0.63%"
"22-05-2020","462.53","478.06","478.06","461.95","","-3.24%"
"21-05-2020","478.01","480.72","481.72","477.04","","-0.47%"
"20-05-2020","480.25","477.94","482.07","477.59","","0.32%"
"19-05-2020","478.73","471.19","479.75","471.19","","1.87%"
"18-05-2020","469.95","466.70","470.80","466.12","","0.70%"
"15-05-2020","466.70","466.74","468.37","464.91","","0.20%"
"14-05-2020","465.76","471.54","471.54","463.38","","-1.32%"
"13-05-2020","471.99","470.05","473.24","467.29","","0.23%"
"12-05-2020","470.90","475.02","475.09","469.19","","-0.96%"
"11-05-2020","475.47","471.98","477.82","471.98","","0.78%"
"08-05-2020","471.77","466.31","472.10","466.31","","1.43%"
"07-05-2020","465.14","464.66","466.26","463.36","","-0.14%"
"06-05-2020","465.81","462.94","466.79","461.75","","0.64%"
"05-05-2020","462.83","459.27","464.10","459.27","","0.89%"
"04-05-2020","458.76","469.11","469.11","458.59","","-2.75%"
"01-05-2020","471.74","478.06","478.06","470.18","","-1.50%"
"30-04-2020","478.93","474.63","480.57","474.58","","1.14%"
"29-04-2020","473.54","467.69","474.37","467.63","","1.39%"
"28-04-2020","467.05","464.92","468.85","462.80","","0.48%"
"27-04-2020","464.81","456.59","465.20","456.24","","1.88%"
"24-04-2020","456.22","460.00","460.00","455.83","","-0.90%"
"23-04-2020","460.36","458.97","462.32","458.21","","0.39%"
"22-04-2020","458.58","453.97","459.24","450.03","","0.85%"
"21-04-2020","454.73","465.42","465.42","453.60","","-2.50%"
"20-04-2020","466.41","468.24","468.60","465.17","","-0.45%"
"17-04-2020","468.53","460.00","471.00","460.00","","2.12%"
"16-04-2020","458.81","459.34","459.34","456.14","","-0.42%"
"15-04-2020","460.75","463.44","464.81","458.41","","-0.46%"
"14-04-2020","462.87","456.50","464.00","455.71","","1.57%"
"13-04-2020","455.73","456.80","456.80","454.40","","-0.05%"
"10-04-2020","455.94","455.89","457.43","455.69","","0.09%"
"09-04-2020","455.52","448.76","456.68","448.76","","1.81%"
"08-04-2020","447.42","450.95","452.00","446.86","","-0.82%"
"07-04-2020","451.14","441.46","453.00","441.46","","2.53%"
"06-04-2020","440.00","427.82","440.41","427.82","","2.77%"
"03-04-2020","428.14","432.18","433.01","427.23","","-0.82%"
"02-04-2020","431.68","428.55","432.03","424.42","","0.45%"
"01-04-2020","429.74","436.39","439.51","428.06","","-1.51%"
"31-03-2020","436.33","430.42","437.42","430.32","","1.47%"
"30-03-2020","430.02","431.21","432.98","424.84","","-0.37%"
"27-03-2020","431.60","434.30","440.23","429.71","","-0.33%"
"26-03-2020","433.02","426.59","434.28","424.18","","1.36%"
"25-03-2020","427.22","410.61","428.64","410.61","","4.54%"
"24-03-2020","408.68","388.08","409.81","388.05","","5.58%"
"23-03-2020","387.09","408.46","408.50","385.73","","-5.81%"
"20-03-2020","410.98","391.60","413.23","391.60","","4.77%"
"19-03-2020","392.26","407.35","409.15","383.94","","-3.83%"
"18-03-2020","407.89","427.66","427.88","404.12","","-4.54%"
"17-03-2020","427.29","428.53","433.14","421.63","","-0.40%"
"16-03-2020","428.99","456.90","456.90","427.37","","-6.12%"
"13-03-2020","456.94","456.04","459.95","431.05","","-0.03%"
"12-03-2020","457.08","485.47","485.47","456.17","","-5.98%"
"11-03-2020","486.16","494.75","495.31","485.14","","-1.56%"
"10-03-2020","493.88","486.70","495.04","484.26","","1.30%"
"09-03-2020","487.52","512.78","512.78","486.39","","-5.15%"
"06-03-2020","513.98","526.21","526.21","513.24","","-2.45%"
"05-03-2020","526.88","521.07","528.20","521.07","","1.15%"
"04-03-2020","520.90","517.89","521.30","516.24","","0.65%"
"03-03-2020","517.56","514.70","521.52","514.70","","0.81%"
"02-03-2020","513.41","509.81","515.78","506.15","","0.86%"
"28-02-2020","509.01","523.18","523.18","507.42","","-2.75%"
"27-02-2020","523.41","525.01","525.70","520.94","","-0.27%"
"26-02-2020","524.81","531.27","531.30","524.39","","-1.35%"
"25-02-2020","532.01","529.73","533.18","529.58","","0.11%"
"24-02-2020","531.42","544.28","544.32","530.52","","-2.52%"
"21-02-2020","545.16","548.85","549.71","544.09","","-1.00%"
"20-02-2020","550.66","553.83","554.80","548.87","","-0.58%"
"19-02-2020","553.89","550.84","553.94","549.78","","0.52%"
"18-02-2020","551.01","556.11","556.11","550.23","","-1.05%"
"17-02-2020","556.85","555.95","558.02","554.69","","0.13%"
"14-02-2020","556.12","555.19","558.26","554.65","","0.13%"
"13-02-2020","555.39","556.91","558.30","554.93","","-0.21%"
"12-02-2020","556.55","550.81","556.65","550.81","","1.03%"
"11-02-2020","550.88","545.43","551.86","545.43","","1.02%"
"10-02-2020","545.30","546.25","546.41","542.00","","-0.34%"
"07-02-2020","547.17","551.54","551.61","545.86","","-0.89%"
"06-02-2020","552.06","543.25","552.28","543.25","","1.75%"
"05-02-2020","542.58","540.93","544.83","540.69","","0.45%"
"04-02-2020","540.16","529.39","540.88","529.30","","2.10%"
"03-02-2020","529.07","530.89","530.93","524.68","","-0.58%"
"31-01-2020","532.15","535.69","539.82","531.00","","-0.61%"
"30-01-2020","535.42","547.74","547.93","533.88","","-2.31%"
"29-01-2020","548.06","551.53","552.56","547.11","","-0.59%"
"28-01-2020","551.30","553.47","553.47","549.10","","-0.64%"
"27-01-2020","554.86","558.58","558.58","553.16","","-0.76%"
"24-01-2020","559.12","559.81","561.15","558.22","","-0.17%"
"23-01-2020","560.10","566.13","566.17","559.02","","-1.05%"
"22-01-2020","566.03","561.68","567.19","561.66","","0.67%"
"21-01-2020","562.25","571.39","571.50","561.53","","-1.60%"
"20-01-2020","571.41","572.55","574.57","571.13","","-0.23%"
"17-01-2020","572.70","570.55","572.71","570.32","","0.40%"
"16-01-2020","570.44","568.67","571.37","568.46","","0.30%"
"15-01-2020","568.72","570.29","570.53","566.99","","-0.29%"
"14-01-2020","570.40","569.90","573.35","569.74","","0.13%"
"13-01-2020","569.64","564.38","570.06","563.87","","0.92%"
"10-01-2020","564.45","561.57","565.08","561.21","","0.63%"
"09-01-2020","560.91","553.46","561.26","553.46","","1.70%"
"08-01-2020","551.53","553.85","553.85","548.64","","-0.57%"
"07-01-2020","554.71","552.66","555.86","552.66","","0.58%"
"06-01-2020","551.52","556.18","556.18","550.27","","-0.89%"
"03-01-2020","556.47","557.97","562.50","556.33","","-0.27%"
"02-01-2020","557.95","552.79","557.95","552.52","","0.94%"
"01-01-2020","552.76","552.92","553.00","552.76","","0.01%"
"31-12-2019","552.69","555.26","555.30","552.69","","-0.52%"
"30-12-2019","555.59","555.25","556.75","554.39","","0.03%"
"27-12-2019","555.41","551.30","555.75","550.87","","0.76%"
"26-12-2019","551.20","550.52","551.40","550.15","","0.18%"
"25-12-2019","550.20","550.04","550.52","549.96","","0.04%"
"24-12-2019","549.99","551.13","551.19","549.81","","-0.17%"
"23-12-2019","550.90","550.13","550.95","549.39","","0.15%"
"20-12-2019","550.06","549.42","550.56","547.98","","0.15%"
"19-12-2019","549.21","550.76","551.41","547.93","","-0.28%"
"18-12-2019","550.74","549.19","550.81","548.64","","0.26%"
"17-12-2019","549.30","544.20","549.38","543.98","","1.05%"
"16-12-2019","543.61","542.46","544.75","542.46","","0.19%"
"13-12-2019","542.56","536.46","544.01","536.43","","1.51%"
"12-12-2019","534.49","529.87","536.25","529.52","","1.03%"
"11-12-2019","529.04","524.85","530.06","524.58","","0.83%"
"10-12-2019","524.68","525.80","525.90","524.24","","-0.21%"
"09-12-2019","525.78","525.65","527.13","525.54","","0.10%"
"06-12-2019","525.23","522.60","525.66","522.55","","0.57%"
"05-12-2019","522.24","518.47","522.65","518.47","","0.78%"
"04-12-2019","518.18","521.82","521.85","516.68","","-0.74%"
"03-12-2019","522.05","524.88","524.88","520.19","","-0.53%"
"02-12-2019","524.81","523.56","526.37","523.33","","0.24%"
"29-11-2019","523.54","530.29","530.68","523.19","","-1.21%"
"28-11-2019","529.93","531.39","531.60","529.77","","-0.24%"
"27-11-2019","531.18","528.38","531.25","528.33","","0.60%"
"26-11-2019","527.99","527.71","531.23","526.94","","0.11%"
"25-11-2019","527.43","523.02","527.68","523.00","","0.82%"
"22-11-2019","523.12","521.48","523.74","521.48","","0.34%"
"21-11-2019","521.35","526.31","526.40","519.18","","-1.00%"
"20-11-2019","526.59","531.15","531.16","525.96","","-0.89%"
"19-11-2019","531.31","527.31","531.70","525.77","","0.68%"
"18-11-2019","527.74","525.69","528.13","524.78","","0.45%"
"15-11-2019","525.36","522.25","525.82","522.23","","0.69%"
"14-11-2019","521.77","523.59","524.29","520.93","","-0.38%"
"13-11-2019","523.78","530.02","530.19","523.03","","-1.28%"
"12-11-2019","530.56","528.10","530.67","527.11","","0.49%"
"11-11-2019","527.97","534.27","534.81","527.14","","-1.22%"
"08-11-2019","534.50","537.92","538.77","533.95","","-0.55%"
"07-11-2019","537.45","534.26","538.45","532.87","","0.52%"
"06-11-2019","534.69","535.50","535.75","533.73","","-0.14%"
"05-11-2019","535.42","531.57","535.91","531.48","","0.62%"
"04-11-2019","532.12","525.07","532.20","525.07","","1.36%"
"01-11-2019","524.97","521.41","525.69","521.14","","0.55%"
"31-10-2019","522.12","521.28","524.23","521.06","","0.29%"
"30-10-2019","520.63","521.31","521.31","519.13","","-0.22%"
"29-10-2019","521.76","520.78","522.41","520.78","","0.23%"
"28-10-2019","520.55","517.44","521.01","517.43","","0.65%"
"25-10-2019","517.19","516.72","517.75","515.86","","0.09%"
"24-10-2019","516.75","514.71","516.75","514.66","","0.53%"
"23-10-2019","514.01","516.02","516.09","512.40","","-0.41%"
"22-10-2019","516.14","515.33","517.73","515.17","","0.25%"
"21-10-2019","514.83","513.00","515.29","512.54","","0.40%"
"18-10-2019","512.78","515.82","516.66","512.76","","-0.46%"
"17-10-2019","515.16","513.82","516.18","513.16","","0.33%"
"16-10-2019","513.44","510.41","513.94","510.39","","0.65%"
"15-10-2019","510.12","509.32","510.55","508.93","","0.18%"
"14-10-2019","509.19","506.22","511.15","506.22","","0.77%"
"11-10-2019","505.31","498.43","507.13","498.43","","1.56%"
"10-10-2019","497.56","496.35","498.71","494.95","","0.17%"
"09-10-2019","496.73","498.28","498.28","495.21","","-0.41%"
"08-10-2019","498.77","497.24","501.84","497.24","","0.27%"
"07-10-2019","497.42","497.79","498.56","497.05","","0.02%"
"04-10-2019","497.30","497.59","499.52","496.37","","0.02%"
"03-10-2019","497.19","497.59","497.64","493.84","","-0.12%"
"02-10-2019","497.80","501.66","501.78","496.93","","-0.79%"
"01-10-2019","501.77","502.20","503.49","501.05","","-0.06%"
"30-09-2019","502.08","501.42","502.65","500.30","","0.05%"
"27-09-2019","501.85","504.67","504.67","500.92","","-0.55%"
"26-09-2019","504.64","504.26","505.29","503.85","","0.13%"
"25-09-2019","503.96","508.03","508.03","502.56","","-0.79%"
"24-09-2019","507.98","508.98","509.81","507.78","","-0.17%"
"23-09-2019","508.86","510.75","511.67","508.68","","-0.47%"
"20-09-2019","511.28","508.58","511.81","508.52","","0.50%"
"19-09-2019","508.76","511.20","512.42","508.21","","-0.50%"
"18-09-2019","511.34","511.33","511.78","510.41","","0.12%"
"17-09-2019","510.72","513.73","513.74","509.63","","-0.63%"
"16-09-2019","513.94","516.28","516.62","513.04","","-0.32%"
"13-09-2019","515.59","513.48","516.69","513.44","","0.55%"
"12-09-2019","512.77","511.83","514.49","511.62","","0.36%"
"11-09-2019","510.95","507.05","511.34","506.66","","0.83%"
"10-09-2019","506.74","508.24","508.93","505.86","","-0.28%"
"09-09-2019","508.17","506.60","508.44","506.49","","0.34%"
"06-09-2019","506.46","503.76","507.17","503.76","","0.61%"
"05-09-2019","503.40","498.53","503.68","498.53","","1.10%"
"04-09-2019","497.93","490.10","498.63","489.38","","1.71%"
"03-09-2019","489.56","492.98","493.59","489.43","","-0.85%"
"02-09-2019","493.77","494.52","494.52","492.65","","-0.18%"
"30-08-2019","494.65","489.34","494.97","489.34","","1.24%"
"29-08-2019","488.57","487.42","489.37","484.90","","0.26%"
"28-08-2019","487.32","487.35","489.10","486.61","","0.00%"
"27-08-2019","487.34","485.92","488.18","485.82","","0.41%"
"26-08-2019","485.35","489.76","489.76","481.36","","-1.35%"
"23-08-2019","492.01","491.03","493.57","489.63","","0.14%"
"22-08-2019","491.31","494.93","495.88","490.64","","-0.69%"
"21-08-2019","494.72","495.31","495.83","493.67","","-0.16%"
"20-08-2019","495.52","493.68","496.93","493.68","","0.32%"
"19-08-2019","493.92","488.33","494.08","488.33","","1.24%"
"16-08-2019","487.85","483.97","488.38","482.30","","0.74%"
"15-08-2019","484.28","485.26","485.29","480.34","","-0.31%"
"14-08-2019","485.77","485.85","489.91","484.83","","0.39%"
"13-08-2019","483.90","488.29","488.29","481.76","","-0.90%"
"12-08-2019","488.28","489.51","491.35","487.87","","-0.42%"
"09-08-2019","490.34","492.58","493.60","489.69","","-0.23%"
"08-08-2019","491.48","486.25","491.98","485.21","","1.12%"
"07-08-2019","486.05","485.98","486.86","483.39","","0.02%"
"06-08-2019","485.95","487.37","487.37","480.48","","-0.73%"
"05-08-2019","489.51","503.37","503.37","488.61","","-2.91%"
"02-08-2019","504.19","511.60","511.60","503.37","","-1.84%"
"01-08-2019","513.64","517.68","517.68","511.81","","-1.06%"
"31-07-2019","519.13","522.78","522.78","517.17","","-0.69%"
"30-07-2019","522.76","523.64","525.31","522.60","","-0.09%"
"29-07-2019","523.22","525.98","526.31","522.57","","-0.54%"
"26-07-2019","526.05","529.00","529.00","525.86","","-0.69%"
"25-07-2019","529.72","528.70","530.58","528.43","","0.17%"
"24-07-2019","528.81","528.63","530.97","528.39","","0.01%"
"23-07-2019","528.75","527.41","528.75","527.39","","0.25%"
"22-07-2019","527.45","529.75","530.00","526.63","","-0.48%"
"19-07-2019","530.01","527.03","531.43","527.03","","0.84%"
"18-07-2019","525.57","527.68","527.68","525.53","","-0.39%"
"17-07-2019","527.61","528.57","528.57","526.69","","-0.28%"
"16-07-2019","529.08","527.92","529.29","527.72","","0.24%"
"15-07-2019","527.81","525.72","527.91","521.94","","0.44%"
"12-07-2019","525.48","525.86","526.87","524.83","","-0.10%"
"11-07-2019","526.03","522.82","527.37","522.82","","0.73%"
"10-07-2019","522.23","520.50","523.57","520.50","","0.40%"
