"Date","Price","Open","High","Low","Vol.","Change %"
"27-08-2018","3,710.40","3,669.55","3,713.40","3,665.15","117.50K","1.53%"
"24-08-2018","3,654.45","3,635.30","3,667.35","3,626.95","123.43K","0.51%"
"23-08-2018","3,636.00","3,650.25","3,654.85","3,612.75","90.73K","-0.23%"
"21-08-2018","3,644.25","3,648.55","3,652.65","3,624.25","88.75K","0.28%"
"20-08-2018","3,633.95","3,629.50","3,655.45","3,626.75","95.97K","0.53%"
"17-08-2018","3,614.90","3,631.50","3,642.05","3,608.75","89.29K","-0.05%"
"16-08-2018","3,616.55","3,618.45","3,642.20","3,611.40","106.33K","-0.12%"
"14-08-2018","3,620.80","3,625.85","3,634.95","3,606.35","77.70K","0.00%"
"13-08-2018","3,620.90","3,672.50","3,672.50","3,612.10","113.34K","-1.53%"
"10-08-2018","3,677.00","3,701.20","3,704.00","3,662.70","112.32K","-0.43%"
"09-08-2018","3,692.75","3,704.55","3,704.65","3,668.70","127.73K","0.40%"
"08-08-2018","3,677.95","3,685.35","3,696.90","3,660.20","104.33K","-0.02%"
"07-08-2018","3,678.65","3,703.95","3,712.10","3,663.10","100.51K","-0.55%"
"06-08-2018","3,698.90","3,707.30","3,719.55","3,694.60","99.13K","0.12%"
"03-08-2018","3,694.50","3,681.30","3,705.35","3,678.20","110.90K","0.69%"
"02-08-2018","3,669.30","3,668.10","3,678.10","3,635.60","111.75K","0.61%"
"01-08-2018","3,646.90","3,629.50","3,653.25","3,624.35","143.03K","1.01%"
"31-07-2018","3,610.60","3,615.50","3,623.20","3,593.55","129.69K","-0.21%"
"30-07-2018","3,618.35","3,589.10","3,629.30","3,583.05","134.23K","1.26%"
"27-07-2018","3,573.25","3,546.45","3,582.00","3,527.45","102.73K","1.11%"
"26-07-2018","3,534.10","3,506.65","3,544.15","3,496.00","202.59K","0.66%"
"25-07-2018","3,510.90","3,539.30","3,542.65","3,504.20","151.04K","-0.93%"
"24-07-2018","3,543.75","3,501.90","3,547.40","3,498.30","113.26K","1.55%"
"23-07-2018","3,489.80","3,483.30","3,517.65","3,475.05","77.51K","0.32%"
"20-07-2018","3,478.70","3,491.80","3,493.15","3,461.80","81.49K","-0.66%"
"19-07-2018","3,501.90","3,518.30","3,527.90","3,484.60","92.74K","-0.26%"
"18-07-2018","3,511.00","3,524.65","3,541.35","3,499.20","110.81K","0.10%"
"17-07-2018","3,507.35","3,461.95","3,513.45","3,452.80","114.89K","1.84%"
"16-07-2018","3,444.05","3,481.75","3,481.75","3,438.65","85.17K","-1.05%"
"13-07-2018","3,480.45","3,515.95","3,521.80","3,467.55","117.80K","-0.50%"
"12-07-2018","3,497.80","3,545.60","3,548.65","3,494.20","123.51K","0.15%"
"11-07-2018","3,492.40","3,543.15","3,545.10","3,481.45","105.95K","-1.56%"
"10-07-2018","3,547.65","3,525.55","3,550.80","3,513.10","87.92K","0.94%"
"09-07-2018","3,514.75","3,499.80","3,519.25","3,494.50","89.88K","0.77%"
"06-07-2018","3,488.00","3,473.30","3,509.15","3,460.40","127.34K","0.77%"
"05-07-2018","3,461.45","3,464.55","3,478.30","3,442.25","93.07K","-0.10%"
"04-07-2018","3,465.05","3,488.75","3,496.70","3,460.20","100.11K","-0.66%"
"03-07-2018","3,488.00","3,464.10","3,492.90","3,448.30","105.64K","0.62%"
"02-07-2018","3,466.65","3,527.60","3,532.75","3,448.25","136.55K","-1.72%"
"29-06-2018","3,527.45","3,450.90","3,538.15","3,450.90","121.90K","2.63%"
"28-06-2018","3,436.95","3,468.50","3,502.70","3,416.75","195.79K","-1.56%"
"27-06-2018","3,491.50","3,597.40","3,598.35","3,476.75","144.06K","-3.13%"
"26-06-2018","3,604.15","3,585.70","3,621.50","3,582.05","105.37K","0.15%"
"25-06-2018","3,598.90","3,663.90","3,664.75","3,588.85","92.55K","-1.79%"
"22-06-2018","3,664.60","3,660.85","3,670.95","3,637.60","99.90K","0.25%"
"21-06-2018","3,655.40","3,684.70","3,684.70","3,625.05","112.09K","-0.40%"
"20-06-2018","3,670.00","3,691.45","3,694.95","3,649.85","97.14K","-0.40%"
"19-06-2018","3,684.70","3,708.55","3,708.55","3,673.25","106.68K","-0.91%"
"18-06-2018","3,718.55","3,709.50","3,729.65","3,693.15","91.25K","0.65%"
"15-06-2018","3,694.60","3,746.75","3,750.05","3,688.85","115.69K","-1.41%"
"14-06-2018","3,747.30","3,781.05","3,781.05","3,730.65","95.88K","-0.98%"
"13-06-2018","3,784.25","3,797.45","3,802.50","3,776.05","98.56K","-0.12%"
"12-06-2018","3,788.95","3,796.15","3,802.35","3,780.40","109.44K","0.08%"
"11-06-2018","3,785.85","3,793.35","3,808.90","3,781.75","106.48K","-0.17%"
"08-06-2018","3,792.20","3,785.05","3,797.90","3,765.40","98.30K","-0.21%"
"07-06-2018","3,800.20","3,763.30","3,805.30","3,763.30","119.15K","1.09%"
"06-06-2018","3,759.40","3,726.60","3,765.50","3,724.20","90.34K","0.76%"
"05-06-2018","3,730.90","3,753.75","3,758.10","3,705.45","102.29K","-0.70%"
"04-06-2018","3,757.15","3,816.80","3,824.25","3,749.45","124.78K","-1.03%"
"01-06-2018","3,796.20","3,837.15","3,842.75","3,781.45","126.68K","-1.44%"
"31-05-2018","3,851.55","3,833.90","3,863.85","3,808.45","433.92K","0.93%"
"30-05-2018","3,815.95","3,809.60","3,842.50","3,805.30","161.02K","-0.34%"
"29-05-2018","3,828.95","3,829.10","3,849.40","3,814.55","179.83K","0.32%"
"28-05-2018","3,816.75","3,770.60","3,822.90","3,768.65","151.12K","2.45%"
"25-05-2018","3,725.30","3,662.10","3,733.15","3,657.40","150.22K","1.76%"
"24-05-2018","3,660.90","3,701.25","3,701.30","3,619.45","143.15K","-0.69%"
"23-05-2018","3,686.30","3,754.05","3,771.05","3,678.80","115.92K","-2.30%"
"22-05-2018","3,772.90","3,777.65","3,788.20","3,761.25","85.86K","0.09%"
"21-05-2018","3,769.50","3,779.95","3,790.30","3,761.20","75.20K","-0.03%"
"18-05-2018","3,770.65","3,819.80","3,844.55","3,764.85","100.09K","-1.41%"
"17-05-2018","3,824.45","3,819.35","3,834.25","3,804.85","99.76K","0.20%"
"16-05-2018","3,816.95","3,834.15","3,836.75","3,779.50","90.55K","-0.54%"
"15-05-2018","3,837.55","3,850.80","3,894.50","3,833.30","142.01K","-0.27%"
"14-05-2018","3,848.10","3,851.80","3,865.75","3,834.40","82.50K","0.11%"
"11-05-2018","3,844.00","3,837.50","3,870.90","3,835.85","103.41K","0.41%"
"10-05-2018","3,828.40","3,848.95","3,850.80","3,819.95","99.70K","-0.33%"
"09-05-2018","3,841.25","3,829.65","3,846.85","3,820.85","95.91K","-0.30%"
"08-05-2018","3,852.90","3,827.25","3,860.15","3,825.15","97.28K","0.67%"
"07-05-2018","3,827.30","3,791.30","3,834.20","3,776.55","77.42K","1.00%"
"04-05-2018","3,789.50","3,808.70","3,822.20","3,784.45","74.05K","-0.50%"
"03-05-2018","3,808.60","3,793.80","3,821.35","3,781.20","68.12K","0.20%"
"02-05-2018","3,800.95","3,858.10","3,858.30","3,795.75","83.56K","-1.12%"
"30-04-2018","3,843.85","3,852.85","3,861.65","3,835.40","59.58K","-0.13%"
"27-04-2018","3,848.85","3,840.50","3,856.65","3,824.45","89.92K","0.58%"
"26-04-2018","3,826.75","3,838.70","3,842.05","3,796.85","133.48K","-0.19%"
"25-04-2018","3,833.90","3,866.10","3,871.65","3,824.75","80.58K","-0.88%"
"24-04-2018","3,868.05","3,859.55","3,875.45","3,852.20","89.64K","0.10%"
"23-04-2018","3,864.30","3,871.90","3,876.55","3,856.70","87.36K","0.17%"
"20-04-2018","3,857.60","3,871.00","3,878.75","3,835.25","127.75K","-0.40%"
"19-04-2018","3,872.95","3,891.05","3,898.25","3,861.00","182.15K","-0.65%"
"18-04-2018","3,898.20","3,912.05","3,916.10","3,891.45","74.41K","-0.27%"
"17-04-2018","3,908.65","3,893.80","3,912.60","3,886.25","89.56K","0.79%"
"16-04-2018","3,878.15","3,851.65","3,882.45","3,841.90","77.75K","0.36%"
"13-04-2018","3,864.10","3,881.20","3,890.80","3,850.15","88.59K","-0.14%"
"12-04-2018","3,869.35","3,861.05","3,879.85","3,837.25","137.14K","-0.14%"
"11-04-2018","3,874.95","3,938.45","3,945.90","3,864.35","136.89K","-1.51%"
"10-04-2018","3,934.35","3,941.90","3,942.50","3,910.05","80.46K","0.42%"
"09-04-2018","3,918.00","3,892.45","3,925.70","3,892.00","71.34K","0.83%"
"06-04-2018","3,885.80","3,880.15","3,892.20","3,864.40","63.21K","0.47%"
"05-04-2018","3,867.80","3,850.30","3,872.95","3,849.85","71.38K","1.23%"
"04-04-2018","3,820.80","3,892.15","3,893.20","3,814.75","101.35K","-1.57%"
"03-04-2018","3,881.85","3,844.45","3,884.90","3,844.20","85.26K","0.92%"
"02-04-2018","3,846.65","3,862.70","3,872.05","3,829.85","68.06K","0.04%"
"28-03-2018","3,845.30","3,832.10","3,856.75","3,806.10","163.27K","-0.12%"
"27-03-2018","3,850.05","3,825.70","3,855.70","3,807.70","109.91K","1.20%"
"26-03-2018","3,804.50","3,801.20","3,813.60","3,745.50","122.90K","0.23%"
"23-03-2018","3,795.65","3,758.10","3,801.40","3,753.35","136.48K","-0.49%"
"22-03-2018","3,814.20","3,842.45","3,859.25","3,808.00","106.21K","-0.57%"
"21-03-2018","3,836.20","3,839.65","3,863.50","3,818.05","98.25K","0.42%"
"20-03-2018","3,820.00","3,824.65","3,851.95","3,812.40","96.86K","-0.56%"
"19-03-2018","3,841.60","3,902.50","3,902.50","3,817.50","136.06K","-1.32%"
"16-03-2018","3,893.15","3,957.25","3,961.50","3,881.55","164.33K","-2.37%"
"15-03-2018","3,987.70","3,985.25","3,995.10","3,966.45","108.18K","-0.28%"
"14-03-2018","3,999.00","4,013.80","4,023.90","3,984.35","103.49K","-0.77%"
"13-03-2018","4,030.10","3,983.25","4,041.40","3,974.95","108.98K","1.02%"
"12-03-2018","3,989.30","3,950.60","3,996.65","3,920.85","108.22K","1.59%"
"09-03-2018","3,926.95","3,950.80","3,965.45","3,922.30","100.94K","-0.42%"
"08-03-2018","3,943.55","3,968.20","3,970.60","3,905.40","94.22K","-0.16%"
"07-03-2018","3,949.75","3,976.60","3,978.85","3,934.85","103.49K","-0.88%"
"06-03-2018","3,984.75","4,026.75","4,039.65","3,973.90","106.86K","-0.45%"
"05-03-2018","4,002.70","4,045.05","4,047.10","3,985.90","103.88K","-1.46%"
"01-03-2018","4,062.10","4,053.30","4,076.65","4,043.95","77.12K","0.24%"
"28-02-2018","4,052.20","4,041.15","4,062.55","4,027.00","96.70K","-0.50%"
"27-02-2018","4,072.60","4,111.45","4,118.00","4,061.05","98.40K","-0.51%"
"26-02-2018","4,093.30","4,075.80","4,108.90","4,069.55","98.60K","1.02%"
"23-02-2018","4,052.05","4,010.00","4,056.55","3,997.05","97.76K","1.33%"
"22-02-2018","3,999.05","4,018.05","4,025.15","3,989.85","149.20K","-1.30%"
"21-02-2018","4,051.70","4,076.95","4,076.95","4,020.90","88.73K","-0.22%"
"20-02-2018","4,060.60","4,054.25","4,079.05","4,035.65","78.19K","0.23%"
"19-02-2018","4,051.45","4,100.35","4,100.75","4,025.20","63.05K","-0.95%"
"16-02-2018","4,090.30","4,148.55","4,154.85","4,083.20","78.16K","-1.19%"
"15-02-2018","4,139.60","4,134.10","4,147.30","4,116.90","86.37K","0.44%"
"14-02-2018","4,121.60","4,179.35","4,181.75","4,109.75","102.35K","-0.86%"
"12-02-2018","4,157.50","4,167.15","4,171.30","4,128.50","129.66K","0.95%"
"09-02-2018","4,118.40","4,082.55","4,136.80","4,070.85","127.63K","-0.28%"
"08-02-2018","4,130.15","4,143.30","4,161.65","4,126.15","119.83K","-0.29%"
"07-02-2018","4,142.10","4,111.70","4,152.10","4,101.55","127.97K","1.81%"
"06-02-2018","4,068.55","3,999.20","4,083.90","3,994.30","126.40K","-1.58%"
"05-02-2018","4,133.75","4,079.75","4,156.35","4,044.30","135.67K","0.29%"
"02-02-2018","4,121.75","4,213.40","4,214.35","4,110.20","138.92K","-3.05%"
"01-02-2018","4,251.30","4,293.55","4,313.85","4,219.30","129.00K","-0.87%"
"31-01-2018","4,288.75","4,296.85","4,313.40","4,258.55","143.34K","-0.36%"
"30-01-2018","4,304.35","4,262.50","4,313.80","4,255.95","117.02K","0.94%"
"29-01-2018","4,264.35","4,312.75","4,315.70","4,257.35","92.73K","-0.98%"
"25-01-2018","4,306.75","4,338.60","4,356.10","4,297.45","218.36K","-0.31%"
"24-01-2018","4,320.35","4,312.90","4,328.45","4,291.70","116.00K","0.26%"
"23-01-2018","4,308.95","4,277.50","4,319.65","4,263.45","141.28K","1.43%"
"22-01-2018","4,248.30","4,265.80","4,283.20","4,228.15","105.83K","-0.02%"
"19-01-2018","4,249.30","4,225.90","4,257.55","4,202.60","79.79K","0.73%"
"18-01-2018","4,218.55","4,307.95","4,313.10","4,197.50","118.86K","-1.80%"
"17-01-2018","4,295.95","4,269.25","4,305.40","4,204.70","105.60K","0.53%"
"16-01-2018","4,273.50","4,369.05","4,371.50","4,260.60","114.90K","-2.05%"
"15-01-2018","4,363.05","4,388.10","4,406.45","4,353.45","86.03K","-0.43%"
"12-01-2018","4,381.90","4,388.15","4,398.00","4,353.80","88.90K","0.09%"
"11-01-2018","4,378.10","4,392.95","4,393.85","4,366.20","87.28K","-0.35%"
"10-01-2018","4,393.55","4,391.60","4,418.60","4,377.35","115.98K","0.12%"
"09-01-2018","4,388.40","4,401.00","4,403.50","4,378.10","114.35K","0.17%"
"08-01-2018","4,380.75","4,361.05","4,386.80","4,360.90","93.05K","0.73%"
"05-01-2018","4,348.85","4,366.60","4,373.05","4,338.35","110.47K","-0.08%"
"04-01-2018","4,352.50","4,319.85","4,357.90","4,309.95","145.72K","1.17%"
"03-01-2018","4,302.10","4,322.85","4,335.70","4,294.15","113.18K","-0.12%"
"02-01-2018","4,307.15","4,324.75","4,330.65","4,277.90","121.66K","0.26%"
"01-01-2018","4,296.05","4,308.15","4,322.20","4,291.15","90.93K","-0.17%"
"29-12-2017","4,303.25","4,320.45","4,333.65","4,296.75","99.31K","-0.13%"
"28-12-2017","4,308.80","4,334.35","4,346.50","4,298.60","175.15K","-0.42%"
"27-12-2017","4,326.80","4,365.50","4,381.10","4,316.05","113.35K","-0.85%"
"26-12-2017","4,363.75","4,364.20","4,381.90","4,349.15","130.60K","0.37%"
"22-12-2017","4,347.85","4,327.70","4,351.15","4,325.75","99.18K","0.51%"
"21-12-2017","4,325.70","4,327.60","4,341.65","4,316.10","94.44K","0.29%"
"20-12-2017","4,313.20","4,333.80","4,333.95","4,306.55","98.90K","0.18%"
"19-12-2017","4,305.55","4,286.50","4,309.90","4,269.25","112.03K","1.01%"
"18-12-2017","4,262.55","4,239.65","4,278.75","4,138.85","103.68K","0.21%"
"15-12-2017","4,253.80","4,265.35","4,271.25","4,237.25","94.40K","0.64%"
"14-12-2017","4,226.80","4,224.30","4,233.70","4,175.60","83.33K","0.53%"
"13-12-2017","4,204.70","4,200.55","4,239.00","4,189.40","90.43K","0.09%"
"12-12-2017","4,200.90","4,249.80","4,250.45","4,197.00","88.07K","-1.04%"
"11-12-2017","4,245.25","4,279.45","4,279.50","4,237.75","69.26K","-0.09%"
"08-12-2017","4,248.90","4,206.70","4,258.85","4,201.15","102.18K","1.32%"
"07-12-2017","4,193.40","4,137.70","4,201.10","4,137.70","77.24K","1.61%"
"06-12-2017","4,126.95","4,154.90","4,167.90","4,121.30","70.73K","-0.96%"
"05-12-2017","4,167.10","4,181.80","4,184.40","4,148.75","78.30K","-0.59%"
"04-12-2017","4,192.00","4,202.40","4,209.55","4,159.35","76.21K","0.08%"
"01-12-2017","4,188.45","4,252.85","4,258.90","4,176.15","92.84K","-1.08%"
"30-11-2017","4,234.35","4,242.65","4,252.70","4,221.25","179.80K","-0.60%"
"29-11-2017","4,260.00","4,268.50","4,284.75","4,250.75","108.93K","0.08%"
"28-11-2017","4,256.55","4,279.35","4,281.50","4,235.25","163.20K","-0.65%"
"27-11-2017","4,284.55","4,268.60","4,288.95","4,248.35","72.83K","0.19%"
"24-11-2017","4,276.40","4,266.70","4,283.25","4,253.50","66.45K","0.36%"
"23-11-2017","4,261.25","4,257.30","4,280.05","4,238.90","92.97K","0.20%"
"22-11-2017","4,252.55","4,271.95","4,273.30","4,226.80","77.77K","0.00%"
"21-11-2017","4,252.60","4,257.85","4,270.75","4,230.60","113.46K","0.28%"
"20-11-2017","4,240.80","4,205.05","4,245.35","4,189.20","84.62K","0.94%"
"17-11-2017","4,201.50","4,227.30","4,236.00","4,191.65","101.10K","0.47%"
"16-11-2017","4,182.05","4,195.45","4,196.65","4,154.15","92.13K","0.37%"
"15-11-2017","4,166.45","4,202.70","4,205.80","4,156.10","105.10K","-0.84%"
"14-11-2017","4,201.85","4,248.50","4,252.00","4,195.15","85.69K","-0.99%"
"13-11-2017","4,243.75","4,295.55","4,297.70","4,232.00","88.86K","-1.14%"
"10-11-2017","4,292.80","4,301.50","4,302.90","4,268.70","102.97K","-0.41%"
"09-11-2017","4,310.30","4,340.20","4,355.85","4,286.10","96.29K","-0.22%"
"08-11-2017","4,319.95","4,363.35","4,368.60","4,305.65","127.04K","-0.81%"
"07-11-2017","4,355.15","4,431.15","4,441.25","4,347.50","205.25K","-1.17%"
"06-11-2017","4,406.80","4,422.85","4,430.90","4,399.65","143.53K","-0.38%"
"03-11-2017","4,423.65","4,438.85","4,442.15","4,402.75","167.62K","-0.16%"
"02-11-2017","4,430.95","4,419.50","4,445.25","4,412.90","97.30K","0.33%"
"01-11-2017","4,416.20","4,434.15","4,440.10","4,409.50","111.42K","0.04%"
"31-10-2017","4,414.65","4,421.45","4,435.50","4,396.55","148.14K","-0.01%"
"30-10-2017","4,415.05","4,403.30","4,446.50","4,401.65","110.89K","0.67%"
"27-10-2017","4,385.70","4,427.05","4,434.15","4,380.00","200.28K","-0.51%"
"26-10-2017","4,408.30","4,319.20","4,415.90","4,316.65","274.11K","2.14%"
"25-10-2017","4,315.75","4,295.60","4,320.70","4,283.35","135.46K","1.15%"
"24-10-2017","4,266.80","4,226.45","4,272.85","4,209.30","93.54K","1.17%"
"23-10-2017","4,217.30","4,213.05","4,243.45","4,196.60","91.48K","0.43%"
"19-10-2017","4,199.20","4,250.60","4,250.60","4,190.25","","-1.01%"
"18-10-2017","4,241.95","4,219.50","4,248.40","4,202.20","83.31K","0.70%"
"17-10-2017","4,212.30","4,185.60","4,220.70","4,177.00","97.84K","0.54%"
"16-10-2017","4,189.55","4,184.05","4,206.95","4,182.80","82.55K","0.41%"
"13-10-2017","4,172.30","4,169.70","4,180.05","4,154.00","85.04K","0.32%"
"12-10-2017","4,159.05","4,151.65","4,162.70","4,128.75","109.00K","0.54%"
"11-10-2017","4,136.65","4,147.20","4,178.35","4,120.30","111.26K","0.11%"
"10-10-2017","4,132.20","4,124.80","4,139.75","4,120.30","65.46K","0.29%"
"09-10-2017","4,120.05","4,149.30","4,160.55","4,114.00","75.23K","-0.86%"
"06-10-2017","4,155.75","4,087.45","4,163.05","4,087.45","96.23K","1.83%"
"05-10-2017","4,080.95","4,095.80","4,095.80","4,071.90","69.73K","-0.37%"
"04-10-2017","4,096.25","4,106.30","4,108.70","4,087.95","82.50K","0.59%"
"03-10-2017","4,072.15","4,089.05","4,092.15","4,045.20","81.79K","0.58%"
"29-09-2017","4,048.80","4,035.90","4,069.50","4,018.05","110.04K","1.28%"
"28-09-2017","3,997.60","3,968.75","4,011.90","3,913.55","145.00K","0.50%"
"27-09-2017","3,977.65","4,044.20","4,046.45","3,967.20","92.96K","-1.22%"
"26-09-2017","4,026.80","4,036.05","4,044.70","3,980.35","121.25K","0.19%"
"25-09-2017","4,019.20","4,035.80","4,042.40","3,978.30","96.45K","-0.47%"
"22-09-2017","4,038.35","4,095.50","4,095.50","4,025.10","100.07K","-1.74%"
"21-09-2017","4,109.85","4,136.35","4,143.90","4,079.05","79.10K","-0.65%"
"20-09-2017","4,136.80","4,179.80","4,180.85","4,133.00","91.90K","-0.74%"
"19-09-2017","4,167.60","4,144.50","4,172.15","4,122.90","74.95K","0.76%"
"18-09-2017","4,136.25","4,149.00","4,164.05","4,131.70","65.75K","0.36%"
"15-09-2017","4,121.50","4,115.35","4,138.05","4,098.40","130.52K","0.01%"
"14-09-2017","4,121.00","4,172.75","4,185.50","4,102.40","167.42K","-0.22%"
"13-09-2017","4,129.95","4,213.25","4,229.50","4,100.80","108.19K","-1.85%"
"12-09-2017","4,207.75","4,175.75","4,212.05","4,161.80","73.36K","1.12%"
"11-09-2017","4,161.35","4,130.55","4,166.40","4,091.15","90.80K","1.16%"
"08-09-2017","4,113.45","4,156.40","4,168.05","4,098.60","84.03K","-0.92%"
"07-09-2017","4,151.45","4,178.40","4,180.40","4,140.55","91.16K","-0.15%"
"06-09-2017","4,157.75","4,141.45","4,165.10","4,131.95","57.83K","-0.09%"
"05-09-2017","4,161.30","4,142.05","4,167.90","4,119.10","70.55K","0.74%"
"04-09-2017","4,130.65","4,140.90","4,166.35","4,092.95","80.17K","-0.48%"
"01-09-2017","4,150.55","4,142.60","4,159.00","4,127.30","77.71K","0.47%"
"31-08-2017","4,131.15","4,125.85","4,156.25","4,103.45","204.29K","0.20%"
"30-08-2017","4,122.75","4,071.50","4,136.50","4,067.85","91.97K","1.88%"
"29-08-2017","4,046.50","4,076.40","4,100.80","4,039.70","92.57K","-1.25%"
"28-08-2017","4,097.70","4,081.60","4,102.45","4,071.60","72.93K","0.67%"
"24-08-2017","4,070.25","4,066.45","4,088.50","4,051.50","78.50K","0.30%"
"23-08-2017","4,058.05","4,045.70","4,065.75","4,029.90","58.22K","0.93%"
"22-08-2017","4,020.80","4,013.35","4,044.65","4,008.35","84.59K","0.71%"
"21-08-2017","3,992.30","4,094.65","4,123.05","3,982.35","88.40K","-1.95%"
"18-08-2017","4,071.80","4,052.20","4,102.85","4,041.55","87.74K","0.23%"
"17-08-2017","4,062.50","4,020.00","4,079.40","4,006.10","97.43K","1.37%"
"16-08-2017","4,007.75","4,012.10","4,024.65","3,983.75","77.58K","0.12%"
"14-08-2017","4,003.05","3,969.55","4,009.10","3,954.55","68.35K","1.40%"
"11-08-2017","3,947.90","3,896.70","3,981.20","3,889.75","112.28K","-0.37%"
"10-08-2017","3,962.70","4,053.10","4,054.35","3,929.70","128.75K","-2.65%"
"09-08-2017","4,070.75","4,071.30","4,128.70","4,057.70","76.37K","-0.52%"
"08-08-2017","4,092.15","4,169.05","4,171.80","4,072.95","96.55K","-2.01%"
"07-08-2017","4,175.95","4,123.05","4,184.00","4,110.90","76.11K","1.44%"
"04-08-2017","4,116.60","4,012.65","4,137.15","4,000.20","101.75K","2.96%"
"03-08-2017","3,998.40","3,987.60","4,027.00","3,978.45","104.84K","0.42%"
"02-08-2017","3,981.70","3,996.75","3,998.50","3,971.20","78.77K","-0.15%"
"01-08-2017","3,987.50","3,992.00","3,999.80","3,978.90","84.92K","0.46%"
"31-07-2017","3,969.35","3,942.00","3,973.80","3,939.55","83.47K","0.97%"
"28-07-2017","3,931.35","3,923.45","3,936.80","3,908.95","63.85K","-0.07%"
"27-07-2017","3,934.30","3,970.70","3,974.15","3,926.80","120.38K","-0.56%"
"26-07-2017","3,956.35","3,949.30","3,968.65","3,947.50","76.41K","0.35%"
"25-07-2017","3,942.55","3,960.95","3,963.90","3,938.15","68.24K","-0.35%"
"24-07-2017","3,956.40","3,962.35","3,977.85","3,949.45","77.04K","-0.14%"
"21-07-2017","3,962.10","3,969.85","3,980.05","3,926.75","103.93K","-0.03%"
"20-07-2017","3,963.35","3,955.50","3,987.30","3,948.95","86.18K","-0.09%"
"19-07-2017","3,967.10","3,945.30","3,974.55","3,932.95","77.37K","0.99%"
"18-07-2017","3,928.15","3,939.20","3,962.75","3,920.00","76.18K","-0.31%"
"17-07-2017","3,940.55","3,941.40","3,956.40","3,922.60","77.30K","0.19%"
"14-07-2017","3,933.05","3,937.75","3,938.60","3,901.20","88.05K","0.24%"
"13-07-2017","3,923.55","3,949.90","3,963.80","3,913.30","86.03K","0.06%"
"12-07-2017","3,921.25","3,888.85","3,931.60","3,885.45","72.85K","1.20%"
"11-07-2017","3,874.80","3,890.45","3,900.00","3,871.00","79.97K","-0.13%"
"10-07-2017","3,879.80","3,851.50","3,885.65","3,778.60","17.42K","1.36%"
"07-07-2017","3,827.60","3,823.70","3,840.70","3,812.80","76.68K","-0.01%"
"06-07-2017","3,828.15","3,830.90","3,848.65","3,817.45","81.22K","0.04%"
"05-07-2017","3,826.80","3,812.30","3,830.10","3,796.75","53.09K","0.64%"
"04-07-2017","3,802.35","3,822.90","3,841.05","3,799.35","63.12K","-0.16%"
"03-07-2017","3,808.30","3,784.45","3,811.20","3,764.30","74.24K","0.85%"
"30-06-2017","3,776.05","3,757.50","3,781.65","3,750.15","68.69K","0.33%"
"29-06-2017","3,763.45","3,772.75","3,799.65","3,756.90","90.91K","0.05%"
"28-06-2017","3,761.70","3,749.90","3,792.75","3,739.70","72.48K","0.38%"
"27-06-2017","3,747.45","3,769.10","3,770.30","3,693.15","83.12K","-0.46%"
"23-06-2017","3,764.85","3,821.05","3,822.65","3,756.30","81.63K","-1.23%"
"22-06-2017","3,811.65","3,879.10","3,889.85","3,808.35","92.06K","-1.85%"
"21-06-2017","3,883.55","3,925.55","3,926.15","3,881.35","78.50K","-1.08%"
"20-06-2017","3,925.95","3,933.25","3,940.80","3,912.25","55.74K","0.00%"
"19-06-2017","3,925.85","3,937.00","3,942.00","3,906.75","50.02K","0.10%"
"16-06-2017","3,921.95","3,912.85","3,940.95","3,911.70","89.22K","0.40%"
"15-06-2017","3,906.25","3,959.90","3,963.20","3,900.85","76.06K","-1.29%"
"14-06-2017","3,957.15","3,963.95","3,968.40","3,947.35","82.63K","-0.18%"
"13-06-2017","3,964.30","3,971.85","3,978.80","3,957.70","69.25K","0.02%"
"12-06-2017","3,963.70","3,964.30","3,976.05","3,947.65","68.43K","0.03%"
"09-06-2017","3,962.55","3,975.55","3,986.65","3,942.50","99.70K","-0.17%"
"08-06-2017","3,969.40","4,005.30","4,006.50","3,961.85","67.05K","-0.63%"
"07-06-2017","3,994.40","3,998.20","4,000.65","3,978.85","76.90K","0.24%"
"06-06-2017","3,985.00","4,020.85","4,020.85","3,979.45","68.82K","-0.70%"
"05-06-2017","4,012.95","4,019.65","4,028.90","4,006.65","64.22K","0.00%"
"02-06-2017","4,012.85","4,035.55","4,041.20","4,007.10","85.10K","-0.16%"
"01-06-2017","4,019.35","4,054.60","4,056.45","4,001.20","83.13K","-0.89%"
"31-05-2017","4,055.60","4,065.05","4,082.20","4,046.80","281.17K","-0.09%"
"30-05-2017","4,059.40","4,021.60","4,064.25","3,993.10","198.21K","0.02%"
"29-05-2017","4,058.60","4,098.95","4,121.45","4,039.45","107.61K","-0.70%"
"26-05-2017","4,087.25","4,015.95","4,094.00","3,995.75","119.27K","1.61%"
"25-05-2017","4,022.60","4,012.95","4,034.00","3,985.35","118.09K","0.73%"
"24-05-2017","3,993.40","4,028.70","4,053.70","3,975.70","76.92K","-0.67%"
"23-05-2017","4,020.35","4,063.45","4,064.30","3,978.80","83.65K","-1.06%"
"22-05-2017","4,063.40","4,141.90","4,145.20","4,055.00","60.87K","-1.41%"
"19-05-2017","4,121.65","4,168.45","4,192.65","4,114.30","75.05K","-0.69%"
"18-05-2017","4,150.20","4,188.80","4,200.35","4,140.10","62.10K","-1.37%"
"17-05-2017","4,207.65","4,216.05","4,233.65","4,202.85","71.09K","-0.16%"
"16-05-2017","4,214.50","4,215.65","4,219.45","4,202.20","81.68K","0.17%"
