"Date","Price","Open","High","Low","Vol.","Change %"
"23-12-2021","9,900.30","9,900.30","9,900.30","9,900.30","","0.62%"
"22-12-2021","9,838.90","9,838.90","9,838.90","9,838.90","","1.03%"
"21-12-2021","9,738.73","9,738.73","9,738.73","9,738.73","","1.79%"
"20-12-2021","9,567.91","9,567.91","9,567.91","9,567.91","","-1.14%"
"17-12-2021","9,678.04","9,678.04","9,678.04","9,678.04","","-1.02%"
"16-12-2021","9,778.09","9,778.09","9,778.09","9,778.09","","-0.87%"
"15-12-2021","9,863.92","9,863.92","9,863.92","9,863.92","","1.64%"
"14-12-2021","9,705.06","9,705.06","9,705.06","9,705.06","","-0.73%"
"13-12-2021","9,776.69","9,776.69","9,776.69","9,776.69","","-0.91%"
"10-12-2021","9,866.62","9,866.62","9,866.62","9,866.62","","0.96%"
"09-12-2021","9,773.19","9,773.19","9,773.19","9,773.19","","-0.71%"
"08-12-2021","9,842.68","9,842.68","9,842.68","9,842.68","","0.31%"
"07-12-2021","9,812.20","9,812.20","9,812.20","9,812.20","","2.07%"
"06-12-2021","9,613.02","9,613.02","9,613.02","9,613.02","","1.18%"
"03-12-2021","9,501.28","9,501.28","9,501.28","9,501.28","","-0.84%"
"02-12-2021","9,581.79","9,581.79","9,581.79","9,581.79","","1.44%"
"01-12-2021","9,446.21","9,446.21","9,446.21","9,446.21","","-1.17%"
"30-11-2021","9,558.33","9,558.33","9,558.33","9,558.33","","-1.88%"
"29-11-2021","9,741.78","9,741.78","9,741.78","9,741.78","","1.33%"
"26-11-2021","9,614.25","9,614.25","9,614.25","9,614.25","","-2.27%"
"24-11-2021","9,837.60","9,837.60","9,837.60","9,837.60","","0.23%"
"23-11-2021","9,814.65","9,814.65","9,814.65","9,814.65","","0.17%"
"22-11-2021","9,798.29","9,798.29","9,798.29","9,798.29","","-0.31%"
"19-11-2021","9,828.80","9,828.80","9,828.80","9,828.80","","-0.14%"
"18-11-2021","9,842.35","9,842.35","9,842.35","9,842.35","","0.35%"
"17-11-2021","9,808.27","9,808.27","9,808.27","9,808.27","","-0.24%"
"16-11-2021","9,831.91","9,831.91","9,831.91","9,831.91","","0.39%"
"15-11-2021","9,793.53","9,793.53","9,793.53","9,793.53","","0.00%"
"12-11-2021","9,793.22","9,793.22","9,793.22","9,793.22","","0.73%"
"11-11-2021","9,722.08","9,722.08","9,722.08","9,722.08","","0.06%"
"10-11-2021","9,716.72","9,716.72","9,716.72","9,716.72","","-0.80%"
"09-11-2021","9,795.12","9,795.12","9,795.12","9,795.12","","-0.34%"
"08-11-2021","9,828.81","9,828.81","9,828.81","9,828.81","","0.09%"
"05-11-2021","9,819.98","9,819.98","9,819.98","9,819.98","","0.38%"
"04-11-2021","9,782.48","9,782.48","9,782.48","9,782.48","","0.43%"
"03-11-2021","9,740.47","9,740.47","9,740.47","9,740.47","","0.65%"
"02-11-2021","9,677.95","9,677.95","9,677.95","9,677.95","","0.37%"
"01-11-2021","9,642.45","9,642.45","9,642.45","9,642.45","","0.18%"
"29-10-2021","9,625.02","9,625.02","9,625.02","9,625.02","","0.21%"
"28-10-2021","9,605.23","9,605.23","9,605.23","9,605.23","","0.99%"
"27-10-2021","9,511.27","9,511.27","9,511.27","9,511.27","","-0.50%"
"26-10-2021","9,559.39","9,559.39","9,559.39","9,559.39","","0.18%"
"25-10-2021","9,541.99","9,541.99","9,541.99","9,541.99","","0.48%"
"22-10-2021","9,496.86","9,496.86","9,496.86","9,496.86","","-0.11%"
"21-10-2021","9,506.91","9,506.91","9,506.91","9,506.91","","0.31%"
"20-10-2021","9,477.82","9,477.82","9,477.82","9,477.82","","0.37%"
"19-10-2021","9,443.12","9,443.12","9,443.12","9,443.12","","0.74%"
"18-10-2021","9,373.68","9,373.68","9,373.68","9,373.68","","0.34%"
"15-10-2021","9,342.15","9,342.15","9,342.15","9,342.15","","0.75%"
"14-10-2021","9,272.97","9,272.97","9,272.97","9,272.97","","1.72%"
"13-10-2021","9,116.39","9,116.39","9,116.39","9,116.39","","0.30%"
"12-10-2021","9,088.73","9,088.73","9,088.73","9,088.73","","-0.24%"
"11-10-2021","9,110.76","9,110.76","9,110.76","9,110.76","","-0.69%"
"08-10-2021","9,173.74","9,173.74","9,173.74","9,173.74","","-0.19%"
"07-10-2021","9,191.19","9,191.19","9,191.19","9,191.19","","0.85%"
"06-10-2021","9,113.46","9,113.46","9,113.46","9,113.46","","0.41%"
"05-10-2021","9,076.19","9,076.19","9,076.19","9,076.19","","1.06%"
"04-10-2021","8,980.64","8,980.64","8,980.64","8,980.64","","-1.29%"
"01-10-2021","9,098.25","9,098.25","9,098.25","9,098.25","","1.15%"
"30-09-2021","8,994.83","8,994.83","8,994.83","8,994.83","","-1.18%"
"29-09-2021","9,102.62","9,102.62","9,102.62","9,102.62","","0.17%"
"28-09-2021","9,087.46","9,087.46","9,087.46","9,087.46","","-2.03%"
"27-09-2021","9,275.87","9,275.87","9,275.87","9,275.87","","-0.28%"
"24-09-2021","9,301.49","9,301.49","9,301.49","9,301.49","","0.15%"
"23-09-2021","9,287.80","9,287.80","9,287.80","9,287.80","","1.22%"
"22-09-2021","9,176.08","9,176.08","9,176.08","9,176.08","","0.95%"
"21-09-2021","9,089.55","9,089.55","9,089.55","9,089.55","","-0.08%"
"20-09-2021","9,096.52","9,096.52","9,096.52","9,096.52","","-1.70%"
"17-09-2021","9,253.57","9,253.57","9,253.57","9,253.57","","-0.91%"
"16-09-2021","9,338.61","9,338.61","9,338.61","9,338.61","","-0.15%"
"15-09-2021","9,352.83","9,352.83","9,352.83","9,352.83","","0.85%"
"14-09-2021","9,273.99","9,273.99","9,273.99","9,273.99","","-0.55%"
"13-09-2021","9,325.29","9,325.29","9,325.29","9,325.29","","0.23%"
"10-09-2021","9,304.03","9,304.03","9,304.03","9,304.03","","-0.77%"
"09-09-2021","9,375.99","9,375.99","9,375.99","9,375.99","","-0.45%"
"08-09-2021","9,418.57","9,418.57","9,418.57","9,418.57","","-0.13%"
"07-09-2021","9,430.68","9,430.68","9,430.68","9,430.68","","-0.34%"
"03-09-2021","9,462.54","9,462.54","9,462.54","9,462.54","","-0.03%"
"02-09-2021","9,465.47","9,465.47","9,465.47","9,465.47","","0.30%"
"01-09-2021","9,437.15","9,437.15","9,437.15","9,437.15","","0.04%"
"31-08-2021","9,433.58","9,433.58","9,433.58","9,433.58","","-0.12%"
"30-08-2021","9,445.24","9,445.24","9,445.24","9,445.24","","0.44%"
"27-08-2021","9,404.15","9,404.15","9,404.15","9,404.15","","0.88%"
"26-08-2021","9,321.74","9,321.74","9,321.74","9,321.74","","-0.58%"
"25-08-2021","9,376.00","9,376.00","9,376.00","9,376.00","","0.22%"
"24-08-2021","9,355.11","9,355.11","9,355.11","9,355.11","","0.15%"
"23-08-2021","9,341.09","9,341.09","9,341.09","9,341.09","","0.86%"
"20-08-2021","9,261.31","9,261.31","9,261.31","9,261.31","","0.82%"
"19-08-2021","9,186.07","9,186.07","9,186.07","9,186.07","","0.13%"
"18-08-2021","9,173.93","9,173.93","9,173.93","9,173.93","","-1.06%"
"17-08-2021","9,271.83","9,271.83","9,271.83","9,271.83","","-0.70%"
"16-08-2021","9,337.18","9,337.18","9,337.18","9,337.18","","0.26%"
"13-08-2021","9,312.51","9,312.51","9,312.51","9,312.51","","0.16%"
"12-08-2021","9,297.20","9,297.20","9,297.20","9,297.20","","0.32%"
"11-08-2021","9,267.40","9,267.40","9,267.40","9,267.40","","0.25%"
"10-08-2021","9,244.22","9,244.22","9,244.22","9,244.22","","0.10%"
"09-08-2021","9,235.05","9,235.05","9,235.05","9,235.05","","-0.09%"
"06-08-2021","9,243.03","9,243.03","9,243.03","9,243.03","","0.18%"
"05-08-2021","9,226.49","9,226.49","9,226.49","9,226.49","","0.61%"
"04-08-2021","9,170.76","9,170.76","9,170.76","9,170.76","","-0.46%"
"03-08-2021","9,213.35","9,213.35","9,213.35","9,213.35","","0.82%"
"02-08-2021","9,138.36","9,138.36","9,138.36","9,138.36","","-0.18%"
"30-07-2021","9,155.21","9,155.21","9,155.21","9,155.21","","-0.53%"
"29-07-2021","9,204.25","9,204.25","9,204.25","9,204.25","","0.43%"
"28-07-2021","9,164.62","9,164.62","9,164.62","9,164.62","","-0.02%"
"27-07-2021","9,166.27","9,166.27","9,166.27","9,166.27","","-0.47%"
"26-07-2021","9,209.63","9,209.63","9,209.63","9,209.63","","0.24%"
"23-07-2021","9,187.64","9,187.64","9,187.64","9,187.64","","1.02%"
"22-07-2021","9,094.95","9,094.95","9,094.95","9,094.95","","0.21%"
"21-07-2021","9,075.97","9,075.97","9,075.97","9,075.97","","0.82%"
"20-07-2021","9,001.77","9,001.77","9,001.77","9,001.77","","1.52%"
"19-07-2021","8,867.07","8,867.07","8,867.07","8,867.07","","-1.59%"
"16-07-2021","9,009.89","9,009.89","9,009.89","9,009.89","","-0.75%"
"15-07-2021","9,078.33","9,078.33","9,078.33","9,078.33","","-0.32%"
"14-07-2021","9,107.85","9,107.85","9,107.85","9,107.85","","0.13%"
"13-07-2021","9,096.15","9,096.15","9,096.15","9,096.15","","-0.35%"
"12-07-2021","9,128.22","9,128.22","9,128.22","9,128.22","","0.34%"
"09-07-2021","9,096.84","9,096.84","9,096.84","9,096.84","","1.13%"
"08-07-2021","8,995.26","8,995.26","8,995.26","8,995.26","","-0.84%"
"07-07-2021","9,071.14","9,071.14","9,071.14","9,071.14","","0.34%"
"06-07-2021","9,040.76","9,040.76","9,040.76","9,040.76","","-0.20%"
"02-07-2021","9,058.66","9,058.66","9,058.66","9,058.66","","0.76%"
"01-07-2021","8,990.08","8,990.08","8,990.08","8,990.08","","0.53%"
"30-06-2021","8,942.78","8,942.78","8,942.78","8,942.78","","0.14%"
"29-06-2021","8,930.67","8,930.67","8,930.67","8,930.67","","0.04%"
"28-06-2021","8,927.40","8,927.40","8,927.40","8,927.40","","0.23%"
"25-06-2021","8,906.79","8,906.79","8,906.79","8,906.79","","0.33%"
"24-06-2021","8,877.06","8,877.06","8,877.06","8,877.06","","0.59%"
"23-06-2021","8,825.01","8,825.01","8,825.01","8,825.01","","-0.11%"
"22-06-2021","8,834.56","8,834.56","8,834.56","8,834.56","","0.51%"
"21-06-2021","8,789.52","8,789.52","8,789.52","8,789.52","","1.40%"
"18-06-2021","8,667.76","8,667.76","8,667.76","8,667.76","","-1.31%"
"17-06-2021","8,782.58","8,782.58","8,782.58","8,782.58","","-0.04%"
"16-06-2021","8,786.18","8,786.18","8,786.18","8,786.18","","-0.54%"
"15-06-2021","8,833.68","8,833.68","8,833.68","8,833.68","","-0.20%"
"14-06-2021","8,851.17","8,851.17","8,851.17","8,851.17","","0.21%"
"11-06-2021","8,832.94","8,832.94","8,832.94","8,832.94","","0.20%"
"10-06-2021","8,815.56","8,815.56","8,815.56","8,815.56","","0.47%"
"09-06-2021","8,774.31","8,774.31","8,774.31","8,774.31","","-0.18%"
"08-06-2021","8,790.00","8,790.00","8,790.00","8,790.00","","0.02%"
"07-06-2021","8,788.28","8,788.28","8,788.28","8,788.28","","-0.08%"
"04-06-2021","8,795.08","8,795.08","8,795.08","8,795.08","","0.88%"
"03-06-2021","8,717.97","8,717.97","8,717.97","8,717.97","","-0.35%"
"02-06-2021","8,748.30","8,748.30","8,748.30","8,748.30","","0.16%"
"01-06-2021","8,734.74","8,734.74","8,734.74","8,734.74","","-0.05%"
"28-05-2021","8,738.77","8,738.77","8,738.77","8,738.77","","0.09%"
"27-05-2021","8,730.97","8,730.97","8,730.97","8,730.97","","0.13%"
"26-05-2021","8,720.04","8,720.04","8,720.04","8,720.04","","0.19%"
"25-05-2021","8,703.59","8,703.59","8,703.59","8,703.59","","-0.21%"
"24-05-2021","8,722.00","8,722.00","8,722.00","8,722.00","","1.00%"
"21-05-2021","8,635.55","8,635.55","8,635.55","8,635.55","","-0.07%"
"20-05-2021","8,641.98","8,641.98","8,641.98","8,641.98","","1.06%"
"19-05-2021","8,550.95","8,550.95","8,550.95","8,550.95","","-0.28%"
"18-05-2021","8,574.98","8,574.98","8,574.98","8,574.98","","-0.84%"
"17-05-2021","8,647.57","8,647.57","8,647.57","8,647.57","","-0.25%"
"14-05-2021","8,669.49","8,669.49","8,669.49","8,669.49","","1.50%"
"13-05-2021","8,541.39","8,541.39","8,541.39","8,541.39","","1.23%"
"12-05-2021","8,437.24","8,437.24","8,437.24","8,437.24","","-2.13%"
"11-05-2021","8,620.98","8,620.98","8,620.98","8,620.98","","-0.87%"
"10-05-2021","8,696.29","8,696.29","8,696.29","8,696.29","","-1.04%"
"07-05-2021","8,787.82","8,787.82","8,787.82","8,787.82","","0.75%"
"06-05-2021","8,722.04","8,722.04","8,722.04","8,722.04","","0.83%"
"05-05-2021","8,650.04","8,650.04","8,650.04","8,650.04","","0.07%"
"04-05-2021","8,643.91","8,643.91","8,643.91","8,643.91","","-0.67%"
"03-05-2021","8,702.03","8,702.03","8,702.03","8,702.03","","0.28%"
"30-04-2021","8,678.16","8,678.16","8,678.16","8,678.16","","-0.71%"
"29-04-2021","8,740.35","8,740.35","8,740.35","8,740.35","","0.68%"
"28-04-2021","8,681.17","8,681.17","8,681.17","8,681.17","","-0.08%"
"27-04-2021","8,688.45","8,688.45","8,688.45","8,688.45","","-0.02%"
"26-04-2021","8,690.26","8,690.26","8,690.26","8,690.26","","0.18%"
"23-04-2021","8,674.80","8,674.80","8,674.80","8,674.80","","1.10%"
"22-04-2021","8,580.73","8,580.73","8,580.73","8,580.73","","-0.91%"
"21-04-2021","8,659.80","8,659.80","8,659.80","8,659.80","","0.93%"
"20-04-2021","8,579.95","8,579.95","8,579.95","8,579.95","","-0.68%"
"19-04-2021","8,638.42","8,638.42","8,638.42","8,638.42","","-0.53%"
"16-04-2021","8,684.51","8,684.51","8,684.51","8,684.51","","0.36%"
"15-04-2021","8,653.29","8,653.29","8,653.29","8,653.29","","1.11%"
"14-04-2021","8,558.16","8,558.16","8,558.16","8,558.16","","-0.40%"
"13-04-2021","8,592.25","8,592.25","8,592.25","8,592.25","","0.33%"
"12-04-2021","8,564.03","8,564.03","8,564.03","8,564.03","","-0.02%"
"09-04-2021","8,565.57","8,565.57","8,565.57","8,565.57","","0.77%"
"08-04-2021","8,499.85","8,499.85","8,499.85","8,499.85","","0.45%"
"07-04-2021","8,462.17","8,462.17","8,462.17","8,462.17","","0.15%"
"06-04-2021","8,449.54","8,449.54","8,449.54","8,449.54","","-0.09%"
"05-04-2021","8,457.40","8,457.40","8,457.40","8,457.40","","1.46%"
"01-04-2021","8,335.91","8,335.91","8,335.91","8,335.91","","1.18%"
"31-03-2021","8,238.48","8,238.48","8,238.48","8,238.48","","0.37%"
"30-03-2021","8,208.10","8,208.10","8,208.10","8,208.10","","-0.31%"
"29-03-2021","8,233.25","8,233.25","8,233.25","8,233.25","","-0.09%"
"26-03-2021","8,240.38","8,240.38","8,240.38","8,240.38","","1.66%"
"25-03-2021","8,105.51","8,105.51","8,105.51","8,105.51","","0.53%"
"24-03-2021","8,063.00","8,063.00","8,063.00","8,063.00","","-0.54%"
"23-03-2021","8,106.83","8,106.83","8,106.83","8,106.83","","-0.76%"
"22-03-2021","8,169.14","8,169.14","8,169.14","8,169.14","","0.70%"
"19-03-2021","8,112.13","8,112.13","8,112.13","8,112.13","","-0.05%"
"18-03-2021","8,116.17","8,116.17","8,116.17","8,116.17","","-1.47%"
"17-03-2021","8,237.35","8,237.35","8,237.35","8,237.35","","0.29%"
"16-03-2021","8,213.63","8,213.63","8,213.63","8,213.63","","-0.15%"
"15-03-2021","8,226.32","8,226.32","8,226.32","8,226.32","","0.65%"
"12-03-2021","8,172.90","8,172.90","8,172.90","8,172.90","","0.13%"
"11-03-2021","8,162.58","8,162.58","8,162.58","8,162.58","","1.05%"
"10-03-2021","8,078.05","8,078.05","8,078.05","8,078.05","","0.61%"
"09-03-2021","8,029.20","8,029.20","8,029.20","8,029.20","","1.42%"
"08-03-2021","7,916.41","7,916.41","7,916.41","7,916.41","","-0.53%"
"05-03-2021","7,958.98","7,958.98","7,958.98","7,958.98","","1.95%"
"04-03-2021","7,806.45","7,806.45","7,806.45","7,806.45","","-1.32%"
"03-03-2021","7,911.21","7,911.21","7,911.21","7,911.21","","-1.30%"
"02-03-2021","8,015.54","8,015.54","8,015.54","8,015.54","","-0.81%"
"01-03-2021","8,080.78","8,080.78","8,080.78","8,080.78","","2.38%"
"26-02-2021","7,892.81","7,892.81","7,892.81","7,892.81","","-0.46%"
"25-02-2021","7,929.56","7,929.56","7,929.56","7,929.56","","-2.43%"
"24-02-2021","8,127.38","8,127.38","8,127.38","8,127.38","","1.14%"
"23-02-2021","8,036.06","8,036.06","8,036.06","8,036.06","","0.13%"
"22-02-2021","8,025.81","8,025.81","8,025.81","8,025.81","","-0.76%"
"19-02-2021","8,087.68","8,087.68","8,087.68","8,087.68","","-0.18%"
"18-02-2021","8,102.24","8,102.24","8,102.24","8,102.24","","-0.44%"
"17-02-2021","8,137.88","8,137.88","8,137.88","8,137.88","","-0.02%"
"16-02-2021","8,139.16","8,139.16","8,139.16","8,139.16","","-0.04%"
"12-02-2021","8,142.79","8,142.79","8,142.79","8,142.79","","0.48%"
"11-02-2021","8,104.19","8,104.19","8,104.19","8,104.19","","0.19%"
"10-02-2021","8,089.11","8,089.11","8,089.11","8,089.11","","-0.03%"
"09-02-2021","8,091.70","8,091.70","8,091.70","8,091.70","","-0.09%"
"08-02-2021","8,099.33","8,099.33","8,099.33","8,099.33","","0.74%"
"05-02-2021","8,039.67","8,039.67","8,039.67","8,039.67","","0.40%"
"04-02-2021","8,007.62","8,007.62","8,007.62","8,007.62","","1.10%"
"03-02-2021","7,920.85","7,920.85","7,920.85","7,920.85","","0.10%"
"02-02-2021","7,912.87","7,912.87","7,912.87","7,912.87","","1.39%"
"01-02-2021","7,804.31","7,804.31","7,804.31","7,804.31","","1.61%"
"29-01-2021","7,681.01","7,681.01","7,681.01","7,681.01","","-1.92%"
"28-01-2021","7,831.22","7,831.22","7,831.22","7,831.22","","0.99%"
"27-01-2021","7,754.74","7,754.74","7,754.74","7,754.74","","-2.57%"
"26-01-2021","7,959.10","7,959.10","7,959.10","7,959.10","","-0.15%"
"25-01-2021","7,970.92","7,970.92","7,970.92","7,970.92","","0.36%"
"22-01-2021","7,942.20","7,942.20","7,942.20","7,942.20","","-0.30%"
"21-01-2021","7,966.11","7,966.11","7,966.11","7,966.11","","0.04%"
"20-01-2021","7,962.92","7,962.92","7,962.92","7,962.92","","1.39%"
"19-01-2021","7,853.47","7,853.47","7,853.47","7,853.47","","0.82%"
"15-01-2021","7,789.79","7,789.79","7,789.79","7,789.79","","-0.72%"
"14-01-2021","7,846.10","7,846.10","7,846.10","7,846.10","","-0.36%"
"13-01-2021","7,874.75","7,874.75","7,874.75","7,874.75","","0.23%"
"12-01-2021","7,856.73","7,856.73","7,856.73","7,856.73","","0.04%"
"11-01-2021","7,853.45","7,853.45","7,853.45","7,853.45","","-0.66%"
"08-01-2021","7,905.28","7,905.28","7,905.28","7,905.28","","0.56%"
"07-01-2021","7,861.10","7,861.10","7,861.10","7,861.10","","1.51%"
"06-01-2021","7,744.43","7,744.43","7,744.43","7,744.43","","0.57%"
"05-01-2021","7,700.34","7,700.34","7,700.34","7,700.34","","0.72%"
"04-01-2021","7,645.27","7,645.27","7,645.27","7,645.27","","-1.47%"
"31-12-2020","7,759.35","7,759.35","7,759.35","7,759.35","","0.65%"
"30-12-2020","7,709.10","7,709.10","7,709.10","7,709.10","","0.15%"
"29-12-2020","7,697.93","7,697.93","7,697.93","7,697.93","","-0.22%"
"28-12-2020","7,715.10","7,715.10","7,715.10","7,715.10","","0.87%"
"24-12-2020","7,648.39","7,648.39","7,648.39","7,648.39","","0.36%"
"23-12-2020","7,620.63","7,620.63","7,620.63","7,620.63","","0.08%"
"22-12-2020","7,614.83","7,614.83","7,614.83","7,614.83","","-0.20%"
"21-12-2020","7,630.07","7,630.07","7,630.07","7,630.07","","-0.39%"
"18-12-2020","7,659.75","7,659.75","7,659.75","7,659.75","","-0.34%"
"17-12-2020","7,686.18","7,686.18","7,686.18","7,686.18","","0.58%"
"16-12-2020","7,641.82","7,641.82","7,641.82","7,641.82","","0.18%"
"15-12-2020","7,628.28","7,628.28","7,628.28","7,628.28","","1.29%"
"14-12-2020","7,530.87","7,530.87","7,530.87","7,530.87","","-0.42%"
"11-12-2020","7,562.46","7,562.46","7,562.46","7,562.46","","-0.12%"
"10-12-2020","7,571.87","7,571.87","7,571.87","7,571.87","","-0.12%"
"09-12-2020","7,581.06","7,581.06","7,581.06","7,581.06","","-0.79%"
"08-12-2020","7,641.43","7,641.43","7,641.43","7,641.43","","0.28%"
"07-12-2020","7,620.00","7,620.00","7,620.00","7,620.00","","-0.19%"
"04-12-2020","7,634.77","7,634.77","7,634.77","7,634.77","","0.89%"
"03-12-2020","7,567.44","7,567.44","7,567.44","7,567.44","","-0.04%"
"02-12-2020","7,570.76","7,570.76","7,570.76","7,570.76","","0.19%"
"01-12-2020","7,556.52","7,556.52","7,556.52","7,556.52","","1.13%"
"30-11-2020","7,472.06","7,472.06","7,472.06","7,472.06","","-0.44%"
"27-11-2020","7,505.38","7,505.38","7,505.38","7,505.38","","0.25%"
"25-11-2020","7,486.68","7,486.68","7,486.68","7,486.68","","-0.15%"
"24-11-2020","7,498.29","7,498.29","7,498.29","7,498.29","","1.62%"
"23-11-2020","7,378.94","7,378.94","7,378.94","7,378.94","","0.57%"
"20-11-2020","7,336.76","7,336.76","7,336.76","7,336.76","","-0.68%"
"19-11-2020","7,386.86","7,386.86","7,386.86","7,386.86","","0.40%"
"18-11-2020","7,357.34","7,357.34","7,357.34","7,357.34","","-1.14%"
"17-11-2020","7,442.04","7,442.04","7,442.04","7,442.04","","-0.46%"
"16-11-2020","7,476.79","7,476.79","7,476.79","7,476.79","","1.17%"
"13-11-2020","7,390.61","7,390.61","7,390.61","7,390.61","","1.37%"
"12-11-2020","7,290.69","7,290.69","7,290.69","7,290.69","","-0.98%"
"11-11-2020","7,362.65","7,362.65","7,362.65","7,362.65","","0.77%"
"10-11-2020","7,306.75","7,306.75","7,306.75","7,306.75","","-0.12%"
"09-11-2020","7,315.77","7,315.77","7,315.77","7,315.77","","1.18%"
"06-11-2020","7,230.51","7,230.51","7,230.51","7,230.51","","-0.02%"
"05-11-2020","7,231.67","7,231.67","7,231.67","7,231.67","","1.97%"
"04-11-2020","7,092.30","7,092.30","7,092.30","7,092.30","","2.20%"
"03-11-2020","6,939.30","6,939.30","6,939.30","6,939.30","","1.78%"
"02-11-2020","6,817.89","6,817.89","6,817.89","6,817.89","","1.23%"
"30-10-2020","6,734.84","6,734.84","6,734.84","6,734.84","","-1.20%"
"29-10-2020","6,816.79","6,816.79","6,816.79","6,816.79","","1.20%"
"28-10-2020","6,735.75","6,735.75","6,735.75","6,735.75","","-3.53%"
"27-10-2020","6,982.14","6,982.14","6,982.14","6,982.14","","-0.30%"
"26-10-2020","7,003.21","7,003.21","7,003.21","7,003.21","","-1.86%"
"23-10-2020","7,135.81","7,135.81","7,135.81","7,135.81","","0.35%"
"22-10-2020","7,111.17","7,111.17","7,111.17","7,111.17","","0.53%"
"21-10-2020","7,073.65","7,073.65","7,073.65","7,073.65","","-0.22%"
"20-10-2020","7,089.06","7,089.06","7,089.06","7,089.06","","0.47%"
"19-10-2020","7,055.58","7,055.58","7,055.58","7,055.58","","-1.63%"
"16-10-2020","7,172.70","7,172.70","7,172.70","7,172.70","","0.02%"
"15-10-2020","7,171.61","7,171.61","7,171.61","7,171.61","","-0.15%"
"14-10-2020","7,182.38","7,182.38","7,182.38","7,182.38","","-0.65%"
"13-10-2020","7,229.55","7,229.55","7,229.55","7,229.55","","-0.63%"
"12-10-2020","7,275.43","7,275.43","7,275.43","7,275.43","","1.64%"
"09-10-2020","7,157.92","7,157.92","7,157.92","7,157.92","","0.88%"
"08-10-2020","7,095.40","7,095.40","7,095.40","7,095.40","","0.83%"
"07-10-2020","7,036.91","7,036.91","7,036.91","7,036.91","","1.74%"
"06-10-2020","6,916.40","6,916.40","6,916.40","6,916.40","","-1.39%"
"05-10-2020","7,014.23","7,014.23","7,014.23","7,014.23","","1.81%"
"02-10-2020","6,889.65","6,889.65","6,889.65","6,889.65","","-0.96%"
"01-10-2020","6,956.20","6,956.20","6,956.20","6,956.20","","0.54%"
"30-09-2020","6,918.83","6,918.83","6,918.83","6,918.83","","0.83%"
"29-09-2020","6,861.96","6,861.96","6,861.96","6,861.96","","-0.47%"
"28-09-2020","6,894.27","6,894.27","6,894.27","6,894.27","","1.61%"
"25-09-2020","6,784.95","6,784.95","6,784.95","6,784.95","","1.60%"
"24-09-2020","6,678.04","6,678.04","6,678.04","6,678.04","","0.30%"
"23-09-2020","6,657.82","6,657.82","6,657.82","6,657.82","","-2.36%"
"22-09-2020","6,819.08","6,819.08","6,819.08","6,819.08","","1.05%"
"21-09-2020","6,748.08","6,748.08","6,748.08","6,748.08","","-1.15%"
"18-09-2020","6,826.72","6,826.72","6,826.72","6,826.72","","-1.12%"
"17-09-2020","6,903.82","6,903.82","6,903.82","6,903.82","","-0.84%"
"16-09-2020","6,962.29","6,962.29","6,962.29","6,962.29","","-0.46%"
"15-09-2020","6,994.33","6,994.33","6,994.33","6,994.33","","0.52%"
"14-09-2020","6,957.91","6,957.91","6,957.91","6,957.91","","1.31%"
"11-09-2020","6,868.22","6,868.22","6,868.22","6,868.22","","0.06%"
"10-09-2020","6,864.23","6,864.23","6,864.23","6,864.23","","-1.75%"
"09-09-2020","6,986.76","6,986.76","6,986.76","6,986.76","","2.02%"
"08-09-2020","6,848.42","6,848.42","6,848.42","6,848.42","","-2.77%"
"04-09-2020","7,043.62","7,043.62","7,043.62","7,043.62","","-0.81%"
"03-09-2020","7,101.38","7,101.38","7,101.38","7,101.38","","-3.49%"
"02-09-2020","7,358.48","7,358.48","7,358.48","7,358.48","","1.55%"
"01-09-2020","7,246.37","7,246.37","7,246.37","7,246.37","","0.75%"
"31-08-2020","7,192.11","7,192.11","7,192.11","7,192.11","","-0.21%"
"28-08-2020","7,207.10","7,207.10","7,207.10","7,207.10","","0.68%"
"27-08-2020","7,158.18","7,158.18","7,158.18","7,158.18","","0.17%"
"26-08-2020","7,145.77","7,145.77","7,145.77","7,145.77","","1.02%"
"25-08-2020","7,073.60","7,073.60","7,073.60","7,073.60","","0.36%"
"24-08-2020","7,048.17","7,048.17","7,048.17","7,048.17","","1.02%"
"21-08-2020","6,977.27","6,977.27","6,977.27","6,977.27","","0.35%"
"20-08-2020","6,952.92","6,952.92","6,952.92","6,952.92","","0.32%"
"19-08-2020","6,930.80","6,930.80","6,930.80","6,930.80","","-0.42%"
"18-08-2020","6,960.30","6,960.30","6,960.30","6,960.30","","0.25%"
"17-08-2020","6,943.22","6,943.22","6,943.22","6,943.22","","0.27%"
"14-08-2020","6,924.28","6,924.28","6,924.28","6,924.28","","-0.01%"
"13-08-2020","6,924.96","6,924.96","6,924.96","6,924.96","","-0.18%"
"12-08-2020","6,937.44","6,937.44","6,937.44","6,937.44","","1.41%"
"11-08-2020","6,840.67","6,840.67","6,840.67","6,840.67","","-0.80%"
"10-08-2020","6,895.59","6,895.59","6,895.59","6,895.59","","0.28%"
"07-08-2020","6,876.65","6,876.65","6,876.65","6,876.65","","0.08%"
"06-08-2020","6,870.86","6,870.86","6,870.86","6,870.86","","0.65%"
"05-08-2020","6,826.22","6,826.22","6,826.22","6,826.22","","0.64%"
"04-08-2020","6,782.60","6,782.60","6,782.60","6,782.60","","0.36%"
"03-08-2020","6,758.20","6,758.20","6,758.20","6,758.20","","0.72%"
"31-07-2020","6,709.81","6,709.81","6,709.81","6,709.81","","0.78%"
