"Date","Price","Open","High","Low","Vol.","Change %"
"30-10-2020","71,998","73,277","73,471","71,766","","-1.95%"
"29-10-2020","73,429","72,543","73,705","72,449","","-0.49%"
"28-10-2020","73,794","73,987","74,200","73,427","","-0.32%"
"27-10-2020","74,028","74,186","74,283","73,475","","-0.53%"
"23-10-2020","74,421","73,986","74,576","73,719","","0.54%"
"22-10-2020","74,025","73,757","74,117","73,339","","0.13%"
"21-10-2020","73,930","73,754","74,374","73,628","","0.75%"
"20-10-2020","73,378","73,384","73,470","73,041","","0.11%"
"19-10-2020","73,296","73,366","73,982","73,106","","0.64%"
"16-10-2020","72,832","72,258","73,042","72,258","","0.94%"
"15-10-2020","72,150","73,271","73,389","71,982","","-2.05%"
"14-10-2020","73,664","74,088","74,088","73,162","","0.09%"
"12-10-2020","73,596","72,305","73,755","72,245","","2.20%"
"09-10-2020","72,012","72,683","72,683","71,834","","-0.31%"
"08-10-2020","72,234","72,443","72,443","71,722","","-0.20%"
"07-10-2020","72,382","71,656","72,385","71,374","","1.09%"
"06-10-2020","71,599","71,344","71,672","71,186","","0.90%"
"05-10-2020","70,963","71,774","71,774","70,685","","1.32%"
"30-09-2020","70,042","70,310","71,002","69,771","","0.79%"
"29-09-2020","69,494","70,416","70,467","69,438","","-0.83%"
"28-09-2020","70,075","69,502","70,218","69,402","","1.04%"
"25-09-2020","69,357","69,925","70,133","69,025","","-0.32%"
"24-09-2020","69,583","70,260","70,417","69,327","","-1.81%"
"23-09-2020","70,866","70,743","71,024","70,322","","0.11%"
"22-09-2020","70,790","71,156","71,362","70,667","","-0.98%"
"21-09-2020","71,488","73,079","73,254","71,420","","-2.06%"
"18-09-2020","72,994","72,772","73,131","72,515","","0.49%"
"17-09-2020","72,638","73,639","73,751","72,370","","-1.56%"
"16-09-2020","73,786","74,080","74,097","73,517","","0.05%"
"15-09-2020","73,749","73,418","74,030","73,418","","0.39%"
"14-09-2020","73,460","73,247","73,790","73,210","","0.57%"
"11-09-2020","73,044","72,595","73,250","72,417","","0.78%"
"10-09-2020","72,475","73,284","73,376","72,418","","-0.62%"
"09-09-2020","72,928","72,411","73,083","72,166","","-0.63%"
"08-09-2020","73,388","73,867","73,867","72,544","","0.14%"
"07-09-2020","73,284","73,378","74,234","72,944","","-0.35%"
"04-09-2020","73,540","73,461","73,893","72,925","","-1.24%"
"03-09-2020","74,466","74,524","75,087","74,012","","-0.39%"
"02-09-2020","74,759","75,116","75,116","74,197","","-0.23%"
"01-09-2020","74,935","74,639","75,141","74,371","","0.09%"
"31-08-2020","74,864","76,516","76,857","74,864","","-0.95%"
"28-08-2020","75,581","75,310","76,555","75,094","","0.56%"
"27-08-2020","75,163","75,723","75,723","74,881","","-0.72%"
"26-08-2020","75,704","75,789","76,035","75,313","","0.02%"
"25-08-2020","75,688","75,987","76,088","75,290","","-0.26%"
"24-08-2020","75,882","75,291","75,882","75,209","","1.75%"
"21-08-2020","74,578","74,261","74,771","73,901","","1.30%"
"20-08-2020","73,620","74,404","74,404","73,115","","-1.52%"
"19-08-2020","74,757","75,322","75,354","74,462","","-0.74%"
"18-08-2020","75,314","75,621","75,621","74,988","","0.08%"
"17-08-2020","75,254","74,853","75,971","74,708","","0.66%"
"14-08-2020","74,759","74,431","75,339","74,336","","-0.18%"
"13-08-2020","74,895","75,665","75,665","74,639","","-0.05%"
"12-08-2020","74,934","73,820","75,075","73,276","","1.42%"
"11-08-2020","73,886","73,207","74,304","73,207","","2.11%"
"10-08-2020","72,362","72,360","72,833","72,047","","-0.63%"
"07-08-2020","72,820","73,941","73,941","71,740","","-1.60%"
"06-08-2020","74,004","74,808","74,808","73,145","","-0.69%"
"05-08-2020","74,514","74,297","74,704","73,819","","0.62%"
"04-08-2020","74,052","73,214","74,395","72,843","","2.00%"
"03-08-2020","72,602","72,924","73,163","71,987","","-0.56%"
"31-07-2020","73,009","73,460","74,029","72,829","","-0.47%"
"30-07-2020","73,351","74,148","74,796","73,070","","-0.69%"
"29-07-2020","73,863","73,351","73,929","73,235","","0.45%"
"28-07-2020","73,535","74,040","74,040","73,150","","0.69%"
"27-07-2020","73,032","73,943","74,128","72,806","","-0.41%"
"24-07-2020","73,335","74,331","74,510","73,018","","-2.21%"
"23-07-2020","74,991","74,910","75,238","74,187","","0.82%"
"22-07-2020","74,382","75,918","76,524","74,382","","-2.25%"
"21-07-2020","76,097","75,478","76,097","75,349","","2.31%"
"20-07-2020","74,382","74,268","74,869","73,516","","-0.12%"
"17-07-2020","74,475","74,632","74,994","74,255","","0.47%"
"16-07-2020","74,123","75,841","75,921","73,972","","-2.00%"
"15-07-2020","75,640","76,848","76,848","75,099","","0.01%"
"14-07-2020","75,629","76,179","76,179","74,965","","-1.14%"
"13-07-2020","76,502","76,730","77,487","76,333","","0.17%"
"10-07-2020","76,369","76,976","77,591","75,903","","-1.84%"
"09-07-2020","77,802","78,221","78,291","77,228","","0.31%"
"08-07-2020","77,562","77,412","78,068","76,732","","0.59%"
"07-07-2020","77,106","78,874","79,504","76,916","","-1.12%"
"06-07-2020","77,983","75,633","78,321","75,626","","3.84%"
"03-07-2020","75,095","74,936","75,333","74,527","","0.99%"
"02-07-2020","74,359","72,699","74,359","72,699","","3.38%"
"30-06-2020","71,924","72,045","72,427","71,467","","0.55%"
"29-06-2020","71,534","72,495","72,495","71,085","","-1.01%"
"26-06-2020","72,266","72,702","72,875","72,230","","-0.93%"
"24-06-2020","72,948","73,694","73,801","72,917","","-0.50%"
"23-06-2020","73,318","72,241","73,318","71,191","","1.64%"
"22-06-2020","72,134","72,185","72,480","71,780","","-0.26%"
"19-06-2020","72,322","71,528","72,711","71,413","","0.73%"
"18-06-2020","71,797","71,566","71,797","70,790","","-0.02%"
"17-06-2020","71,808","71,461","71,956","70,970","","0.56%"
"16-06-2020","71,405","71,329","71,964","71,282","","2.39%"
"15-06-2020","69,741","70,370","71,108","69,471","","-2.16%"
"12-06-2020","71,279","70,163","71,327","70,088","","-0.69%"
"11-06-2020","71,775","73,292","73,471","71,775","","-2.27%"
"10-06-2020","73,445","73,824","74,189","73,206","","-0.01%"
"09-06-2020","73,450","73,006","74,027","72,806","","1.16%"
"08-06-2020","72,607","73,314","73,316","72,319","","0.03%"
"05-06-2020","72,588","71,468","72,705","71,074","","1.69%"
"04-06-2020","71,379","72,192","72,192","70,903","","0.33%"
"03-06-2020","71,147","71,082","71,259","70,837","","1.52%"
"02-06-2020","70,080","69,485","70,080","69,409","","1.13%"
"01-06-2020","69,300","68,738","69,516","68,738","","3.48%"
"29-05-2020","66,970","66,444","67,345","66,444","","-0.74%"
"28-05-2020","67,470","67,686","68,400","66,440","","-0.71%"
"27-05-2020","67,950","68,573","68,573","67,463","","-0.35%"
"26-05-2020","68,187","67,644","68,470","67,548","","1.88%"
"25-05-2020","66,927","66,266","66,974","65,665","","0.25%"
"22-05-2020","66,760","69,167","69,167","66,609","","-5.54%"
"21-05-2020","70,677","71,401","71,401","70,468","","-0.49%"
"20-05-2020","71,026","71,209","71,360","70,781","","0.06%"
"19-05-2020","70,984","71,279","71,464","70,770","","2.03%"
"18-05-2020","69,574","68,998","69,624","68,956","","0.63%"
"15-05-2020","69,137","69,245","69,683","68,772","","-0.10%"
"14-05-2020","69,208","69,813","69,938","69,093","","-1.45%"
"13-05-2020","70,226","70,027","70,632","69,642","","-0.26%"
"12-05-2020","70,408","70,735","70,889","70,091","","-1.45%"
"11-05-2020","71,443","71,060","71,922","71,060","","1.53%"
"08-05-2020","70,363","70,257","70,461","69,977","","1.15%"
"07-05-2020","69,564","69,971","69,971","69,370","","-0.65%"
"06-05-2020","70,019","69,238","70,302","69,238","","1.13%"
"05-05-2020","69,239","68,912","69,413","68,744","","1.09%"
"04-05-2020","68,490","69,306","69,313","68,406","","-4.18%"
"29-04-2020","71,476","71,890","72,091","71,204","","0.28%"
"28-04-2020","71,280","70,773","71,300","70,123","","1.22%"
"27-04-2020","70,422","69,699","70,534","69,698","","1.88%"
"24-04-2020","69,121","69,159","69,486","68,828","","-0.61%"
"23-04-2020","69,544","69,562","69,922","69,048","","0.35%"
"22-04-2020","69,300","68,277","69,434","68,111","","0.42%"
"21-04-2020","69,011","70,329","70,329","68,670","","-2.20%"
"20-04-2020","70,567","71,070","71,070","70,264","","-0.21%"
"17-04-2020","70,712","70,938","71,543","70,505","","1.56%"
"16-04-2020","69,628","69,684","69,908","69,189","","-0.58%"
"15-04-2020","70,031","71,060","71,360","69,872","","-1.19%"
"14-04-2020","70,873","70,618","71,195","70,431","","0.56%"
"09-04-2020","70,481","70,136","70,505","69,741","","1.38%"
"08-04-2020","69,524","70,165","70,165","69,312","","-1.17%"
"07-04-2020","70,344","69,880","70,370","69,018","","2.13%"
"06-04-2020","68,875","68,323","69,118","67,490","","1.85%"
"03-04-2020","67,625","67,150","67,625","67,026","","-0.18%"
"02-04-2020","67,744","66,459","67,744","66,219","","0.84%"
"01-04-2020","67,178","67,994","68,500","66,776","","-2.19%"
"31-03-2020","68,685","68,713","68,755","67,621","","1.85%"
"30-03-2020","67,438","66,989","68,359","66,851","","-1.32%"
"27-03-2020","68,338","69,165","69,231","67,959","","0.56%"
"26-03-2020","67,954","68,689","68,689","67,405","","-0.74%"
"25-03-2020","68,463","67,673","68,586","67,110","","3.82%"
"24-03-2020","65,941","65,458","66,201","65,126","","4.46%"
"23-03-2020","63,126","63,020","64,198","63,020","","-4.86%"
"20-03-2020","66,353","64,439","66,353","64,439","","5.05%"
"19-03-2020","63,164","64,655","65,117","61,506","","-2.61%"
"18-03-2020","64,860","66,988","68,157","64,498","","-4.17%"
"17-03-2020","67,680","66,918","68,080","65,971","","0.87%"
"16-03-2020","67,098","67,837","68,750","66,454","","-4.03%"
"13-03-2020","69,918","65,514","70,358","65,514","","-1.14%"
"12-03-2020","70,721","71,735","71,735","70,164","","-3.66%"
"11-03-2020","73,405","74,069","74,166","73,139","","-0.57%"
"10-03-2020","73,829","73,518","74,370","72,626","","1.41%"
"09-03-2020","72,801","73,073","73,618","72,533","","-4.23%"
"06-03-2020","76,017","76,747","76,779","75,836","","-2.30%"
"05-03-2020","77,804","76,584","77,913","76,488","","2.08%"
"04-03-2020","76,217","76,506","76,654","75,683","","-0.24%"
"03-03-2020","76,400","76,790","77,106","76,250","","0.01%"
"02-03-2020","76,393","75,771","76,637","75,771","","0.62%"
"28-02-2020","75,923","76,269","76,456","75,514","","-2.42%"
"27-02-2020","77,807","77,083","78,014","76,765","","0.59%"
"26-02-2020","77,352","76,725","77,583","76,725","","-0.73%"
"25-02-2020","77,922","77,427","77,983","77,267","","0.27%"
"24-02-2020","77,713","78,537","78,537","77,690","","-1.79%"
"21-02-2020","79,126","79,537","79,636","78,999","","-1.09%"
"20-02-2020","79,997","80,455","80,455","79,342","","-0.17%"
"19-02-2020","80,132","79,641","80,253","79,531","","0.46%"
"18-02-2020","79,768","80,453","80,464","79,670","","-1.54%"
"17-02-2020","81,012","80,453","81,290","80,453","","0.52%"
"14-02-2020","80,595","80,256","81,015","80,247","","0.31%"
"13-02-2020","80,347","80,995","80,995","80,247","","-0.34%"
"12-02-2020","80,618","80,310","80,818","80,013","","0.87%"
"11-02-2020","79,923","79,722","80,187","79,498","","1.26%"
"10-02-2020","78,931","78,499","79,143","78,362","","-0.59%"
"07-02-2020","79,403","79,264","79,421","78,881","","-0.33%"
"06-02-2020","79,662","78,737","79,994","78,317","","2.64%"
"05-02-2020","77,614","77,853","78,018","77,194","","0.42%"
"04-02-2020","77,293","76,759","77,450","76,759","","1.21%"
"03-02-2020","76,369","75,884","76,819","75,761","","0.20%"
"31-01-2020","76,215","77,504","77,682","76,166","","-0.52%"
"30-01-2020","76,611","78,295","78,596","76,266","","-2.62%"
"29-01-2020","78,672","78,501","79,172","78,501","","-2.82%"
"24-01-2020","80,957","80,916","81,038","80,450","","0.14%"
"23-01-2020","80,840","81,421","81,488","80,253","","-1.52%"
"22-01-2020","82,091","81,440","82,244","80,922","","1.27%"
"21-01-2020","81,061","82,405","82,528","81,047","","-2.81%"
"20-01-2020","83,408","84,489","84,506","83,407","","-0.90%"
"17-01-2020","84,163","83,965","84,293","83,458","","0.60%"
"16-01-2020","83,661","83,438","83,964","83,157","","0.38%"
"15-01-2020","83,344","83,684","83,920","82,896","","-0.39%"
"14-01-2020","83,667","84,433","84,433","83,393","","-0.24%"
"13-01-2020","83,869","83,340","83,917","83,049","","1.11%"
"10-01-2020","82,952","83,030","83,030","82,564","","0.27%"
"09-01-2020","82,728","82,168","82,728","82,047","","1.68%"
"08-01-2020","81,358","81,102","81,678","80,691","","-0.83%"
"07-01-2020","82,036","82,125","82,473","81,868","","0.34%"
"06-01-2020","81,758","82,049","82,173","81,260","","-0.79%"
"03-01-2020","82,411","83,502","83,662","82,343","","-0.32%"
"02-01-2020","82,677","81,825","82,677","81,815","","1.25%"
"31-12-2019","81,653","81,802","81,968","81,462","","-0.46%"
"30-12-2019","82,028","81,829","82,316","81,581","","0.33%"
"27-12-2019","81,756","81,201","81,758","81,105","","1.30%"
"24-12-2019","80,710","80,818","80,875","80,502","","-0.15%"
"23-12-2019","80,832","81,174","81,174","80,611","","0.13%"
"20-12-2019","80,730","80,624","80,986","80,352","","0.25%"
"19-12-2019","80,525","80,839","80,839","80,162","","-0.30%"
"18-12-2019","80,768","80,949","81,018","80,454","","0.15%"
"17-12-2019","80,650","80,033","80,798","79,839","","1.22%"
"16-12-2019","79,678","79,743","80,280","79,577","","-0.65%"
"13-12-2019","80,199","79,639","80,199","79,380","","2.57%"
"12-12-2019","78,190","77,737","78,348","77,737","","1.31%"
"11-12-2019","77,179","76,498","77,222","76,366","","0.79%"
"10-12-2019","76,575","76,408","76,837","76,340","","-0.22%"
"09-12-2019","76,742","76,797","77,100","76,561","","-0.01%"
"06-12-2019","76,752","76,309","76,815","76,205","","1.07%"
"05-12-2019","75,937","76,179","76,179","75,697","","0.59%"
"04-12-2019","75,490","75,516","75,864","75,295","","-1.25%"
"03-12-2019","76,442","76,224","76,537","75,491","","-0.20%"
"02-12-2019","76,597","76,686","76,792","76,447","","0.39%"
"29-11-2019","76,299","77,339","77,339","76,188","","-2.04%"
"28-11-2019","77,884","77,507","78,168","77,507","","-0.22%"
"27-11-2019","78,059","78,028","78,118","77,806","","0.18%"
"26-11-2019","77,916","78,698","78,825","77,916","","-0.29%"
"25-11-2019","78,145","77,799","78,496","77,740","","1.50%"
"22-11-2019","76,993","76,964","77,269","76,682","","0.48%"
"21-11-2019","76,622","76,972","76,972","76,157","","-1.55%"
"20-11-2019","77,826","77,963","78,036","77,581","","-0.75%"
"19-11-2019","78,417","77,194","78,417","77,004","","1.55%"
"18-11-2019","77,223","76,532","77,284","76,427","","1.35%"
"15-11-2019","76,197","76,785","76,828","76,120","","0.01%"
"14-11-2019","76,188","76,537","77,005","75,842","","-0.93%"
"13-11-2019","76,905","77,454","77,463","76,598","","-1.83%"
"12-11-2019","78,335","78,332","78,368","77,551","","0.52%"
"11-11-2019","77,933","79,192","79,192","77,655","","-2.58%"
"08-11-2019","79,993","80,697","80,697","79,793","","-0.70%"
"07-11-2019","80,560","80,107","80,715","79,656","","0.57%"
"06-11-2019","80,101","79,950","80,281","79,693","","0.02%"
"05-11-2019","80,086","79,848","80,230","79,449","","0.49%"
"04-11-2019","79,692","78,976","79,692","78,975","","1.65%"
"01-11-2019","78,400","77,549","78,405","77,532","","0.72%"
"31-10-2019","77,839","77,265","78,136","77,265","","0.90%"
"30-10-2019","77,148","77,435","77,558","76,960","","-0.44%"
"29-10-2019","77,492","78,189","78,189","77,325","","-0.39%"
"28-10-2019","77,794","77,444","78,125","77,422","","0.85%"
"25-10-2019","77,136","77,507","77,507","77,002","","-0.49%"
"24-10-2019","77,513","77,088","77,549","76,918","","0.87%"
"23-10-2019","76,844","77,438","77,574","76,627","","-0.82%"
"22-10-2019","77,479","77,559","77,647","77,225","","0.23%"
"21-10-2019","77,304","77,274","77,572","77,109","","0.02%"
"18-10-2019","77,287","77,839","78,054","77,086","","-0.48%"
"17-10-2019","77,659","77,545","77,973","77,315","","0.69%"
"16-10-2019","77,127","76,807","77,226","76,456","","0.61%"
"15-10-2019","76,663","76,967","76,967","76,459","","-0.05%"
"14-10-2019","76,705","76,703","77,038","76,313","","0.81%"
"11-10-2019","76,088","75,158","76,333","75,127","","2.34%"
"10-10-2019","74,351","74,113","74,645","73,813","","0.24%"
"09-10-2019","74,175","74,331","74,707","74,100","","-0.81%"
"08-10-2019","74,783","74,654","75,611","74,402","","0.28%"
"04-10-2019","74,574","75,581","75,581","73,972","","-1.11%"
"03-10-2019","75,410","74,604","75,648","74,541","","0.26%"
"02-10-2019","75,214","74,807","75,359","74,451","","-0.19%"
"30-09-2019","75,358","74,643","75,558","74,474","","0.53%"
"27-09-2019","74,961","75,028","75,142","74,631","","-0.33%"
"26-09-2019","75,212","75,308","75,379","74,853","","0.37%"
"25-09-2019","74,933","75,561","75,641","74,853","","-1.27%"
"24-09-2019","75,899","75,955","76,220","75,686","","0.24%"
"23-09-2019","75,721","76,418","76,474","75,616","","-0.81%"
"20-09-2019","76,337","76,618","76,709","76,264","","-0.13%"
"19-09-2019","76,433","77,449","77,449","76,153","","-1.07%"
"18-09-2019","77,257","77,500","77,652","77,189","","-0.13%"
"17-09-2019","77,361","77,802","77,828","77,084","","-1.19%"
"16-09-2019","78,294","78,548","78,548","77,866","","-0.80%"
"13-09-2019","78,929","78,357","78,969","78,126","","0.99%"
"12-09-2019","78,155","78,722","78,722","77,808","","-0.17%"
"11-09-2019","78,292","77,230","78,293","76,984","","1.78%"
"10-09-2019","76,919","77,346","77,458","76,777","","0.03%"
"09-09-2019","76,899","77,077","77,263","76,692","","0.01%"
"06-09-2019","76,893","77,130","77,181","76,525","","0.71%"
"05-09-2019","76,353","76,345","76,878","75,684","","-0.03%"
"04-09-2019","76,375","73,933","76,752","73,933","","3.97%"
"03-09-2019","73,462","73,515","74,061","73,376","","-0.37%"
"02-09-2019","73,734","73,738","73,836","73,378","","-0.32%"
"30-08-2019","73,974","74,799","74,799","73,432","","0.09%"
"29-08-2019","73,908","73,629","73,941","72,956","","0.47%"
"28-08-2019","73,564","73,999","74,182","73,508","","-0.19%"
"27-08-2019","73,704","73,853","73,992","73,467","","-0.01%"
"26-08-2019","73,712","72,683","73,746","72,475","","-1.90%"
"23-08-2019","75,140","74,792","75,318","74,455","","0.50%"
"22-08-2019","74,765","75,409","75,452","74,561","","-0.81%"
"21-08-2019","75,378","75,064","75,516","74,821","","0.15%"
"20-08-2019","75,264","75,336","75,596","75,028","","-0.23%"
"19-08-2019","75,437","74,585","75,622","74,585","","2.17%"
"16-08-2019","73,837","73,122","74,021","72,632","","0.95%"
"15-08-2019","73,143","71,566","73,305","71,434","","0.90%"
"14-08-2019","72,493","73,664","73,681","72,193","","0.08%"
"13-08-2019","72,433","73,165","73,393","72,403","","-2.10%"
"12-08-2019","73,990","74,118","74,690","73,990","","-0.44%"
"09-08-2019","74,318","75,291","75,391","74,318","","-0.69%"
"08-08-2019","74,838","74,491","75,402","74,491","","0.48%"
"07-08-2019","74,484","74,428","74,565","73,744","","0.08%"
"06-08-2019","74,424","72,981","74,613","72,765","","-0.67%"
"05-08-2019","74,926","75,869","75,932","74,741","","-2.85%"
"02-08-2019","77,124","77,215","77,482","76,982","","-2.35%"
"01-08-2019","78,978","79,025","79,518","78,778","","-0.76%"
"31-07-2019","79,586","80,025","80,050","79,367","","-1.31%"
"30-07-2019","80,642","80,394","81,009","80,394","","0.14%"
"29-07-2019","80,527","80,975","81,089","80,066","","-1.03%"
"26-07-2019","81,362","81,386","81,619","81,192","","-0.69%"
"25-07-2019","81,925","81,871","82,023","81,704","","0.25%"
"24-07-2019","81,724","81,879","82,413","81,700","","0.20%"
"23-07-2019","81,559","81,346","81,624","81,121","","0.34%"
"22-07-2019","81,286","81,977","82,083","81,092","","-1.37%"
"19-07-2019","82,415","81,899","82,542","81,802","","1.07%"
"18-07-2019","81,545","81,348","81,688","81,301","","-0.46%"
"17-07-2019","81,922","81,551","81,922","81,303","","-0.09%"
"16-07-2019","81,998","81,895","82,041","81,624","","0.23%"
"15-07-2019","81,812","81,091","81,848","80,426","","0.29%"
"12-07-2019","81,574","81,374","81,952","81,367","","0.14%"
"11-07-2019","81,459","81,219","81,892","81,219","","0.80%"
"10-07-2019","80,809","80,924","81,116","80,637","","0.32%"
"09-07-2019","80,555","81,081","81,119","80,454","","-0.76%"
"08-07-2019","81,173","81,692","81,773","80,778","","-1.54%"
"05-07-2019","82,442","82,473","82,745","82,271","","-0.07%"
"04-07-2019","82,502","82,778","83,110","82,447","","-0.21%"
"03-07-2019","82,672","82,463","82,778","82,289","","-0.07%"
"02-07-2019","82,731","82,812","82,970","82,427","","1.57%"
"28-06-2019","81,449","81,706","81,706","81,091","","-0.28%"
"27-06-2019","81,674","80,908","81,674","80,721","","1.45%"
"26-06-2019","80,504","80,002","80,635","79,831","","0.13%"
"25-06-2019","80,401","81,148","81,212","80,059","","-0.89%"
"24-06-2019","81,127","80,807","81,472","80,686","","0.14%"
"21-06-2019","81,015","81,321","81,321","80,689","","-0.27%"
"20-06-2019","81,233","80,546","81,269","80,401","","1.26%"
"19-06-2019","80,223","80,288","80,288","79,712","","2.59%"
"18-06-2019","78,197","77,603","78,440","77,350","","1.05%"
"17-06-2019","77,382","77,454","78,166","77,382","","0.40%"
"14-06-2019","77,072","77,250","77,520","76,883","","-0.62%"
"13-06-2019","77,555","77,336","77,555","76,222","","-0.05%"
"12-06-2019","77,594","78,431","78,431","77,349","","-1.73%"
"11-06-2019","78,961","78,642","79,155","78,360","","0.77%"
"10-06-2019","78,357","77,300","78,436","77,154","","2.29%"
"06-06-2019","76,601","76,518","76,655","76,239","","0.27%"
"05-06-2019","76,392","77,018","77,020","76,131","","0.59%"
"04-06-2019","75,944","76,604","76,604","75,690","","-0.49%"
"03-06-2019","76,319","76,364","76,530","75,870","","-0.02%"
"31-05-2019","76,334","76,623","77,056","76,190","","-0.67%"
"30-05-2019","76,851","77,430","77,430","76,584","","-0.37%"
"29-05-2019","77,133","77,108","77,682","76,972","","-0.57%"
"28-05-2019","77,572","77,244","77,855","77,118","","0.38%"
"27-05-2019","77,281","77,143","77,517","76,764","","-0.15%"
"24-05-2019","77,395","77,437","77,689","77,220","","0.34%"
"23-05-2019","77,135","77,809","77,861","76,859","","-1.33%"
"22-05-2019","78,173","78,307","78,520","77,989","","0.18%"
"21-05-2019","78,029","78,069","78,757","77,863","","-0.20%"
"20-05-2019","78,186","78,669","78,783","77,938","","-0.49%"
"17-05-2019","78,571","79,925","79,925","78,472","","-1.12%"
"16-05-2019","79,463","79,020","79,756","78,831","","0.16%"
"15-05-2019","79,338","79,065","79,823","79,065","","0.52%"
"14-05-2019","78,926","78,447","79,162","78,375","","-1.50%"
"10-05-2019","80,128","79,881","80,923","79,154","","0.84%"
"09-05-2019","79,457","80,939","81,085","79,375","","-2.39%"
"08-05-2019","81,399","81,354","82,098","81,239","","-1.23%"
"07-05-2019","82,409","82,270","82,738","81,829","","0.52%"
"06-05-2019","81,979","82,351","82,468","81,268","","-2.90%"
"03-05-2019","84,426","83,687","84,426","83,296","","0.47%"
"02-05-2019","84,030","83,185","84,096","83,185","","0.82%"
"30-04-2019","83,343","83,705","83,782","83,122","","-0.65%"
"29-04-2019","83,886","83,432","83,956","83,175","","0.97%"
"26-04-2019","83,079","82,821","83,269","82,796","","0.19%"
"25-04-2019","82,924","83,254","83,765","82,883","","-0.86%"
"24-04-2019","83,642","84,502","84,502","83,297","","-0.53%"
"23-04-2019","84,084","83,578","84,344","83,502","","0.00%"
"18-04-2019","84,084","84,436","84,473","83,898","","-0.54%"
"17-04-2019","84,537","84,638","84,688","84,201","","-0.02%"
"16-04-2019","84,551","83,498","84,588","83,247","","1.07%"
"15-04-2019","83,656","84,523","84,973","83,656","","-0.33%"
"12-04-2019","83,934","83,644","83,934","83,331","","0.24%"
"11-04-2019","83,736","84,575","84,705","83,580","","-0.93%"
"10-04-2019","84,523","84,334","84,579","83,886","","-0.12%"
"09-04-2019","84,621","84,365","84,802","84,233","","0.27%"
"08-04-2019","84,396","84,515","84,699","83,937","","0.47%"
"04-04-2019","84,001","84,040","84,322","83,522","","-0.17%"
"03-04-2019","84,141","83,577","84,178","83,376","","1.22%"
"02-04-2019","83,126","83,442","83,442","82,873","","0.22%"
"01-04-2019","82,940","82,440","83,081","82,440","","1.76%"
"29-03-2019","81,507","80,837","81,645","80,695","","0.96%"
"28-03-2019","80,732","80,418","80,848","80,125","","0.16%"
"27-03-2019","80,601","80,142","80,750","80,105","","0.57%"
"26-03-2019","80,148","80,459","80,526","79,778","","0.15%"
"25-03-2019","80,026","79,964","80,528","79,857","","-2.02%"
"22-03-2019","81,673","81,841","82,037","80,927","","0.14%"
"21-03-2019","81,556","82,443","82,608","81,500","","-0.85%"
"20-03-2019","82,255","82,357","82,577","82,060","","-0.49%"
"19-03-2019","82,663","82,531","82,719","82,251","","0.20%"
"18-03-2019","82,502","81,670","82,502","81,451","","1.38%"
"15-03-2019","81,382","80,910","81,922","80,866","","0.56%"
"14-03-2019","80,931","81,042","81,158","80,496","","0.15%"
"13-03-2019","80,807","81,135","81,135","80,479","","-0.39%"
"12-03-2019","81,122","80,672","81,180","80,598","","1.52%"
"11-03-2019","79,908","79,242","79,933","79,172","","0.97%"
"08-03-2019","79,137","79,644","79,993","79,065","","-1.89%"
"07-03-2019","80,663","81,184","81,301","80,643","","-0.89%"
"06-03-2019","81,386","81,290","81,625","81,108","","0.26%"
"05-03-2019","81,173","80,785","81,353","80,538","","0.01%"
"04-03-2019","81,168","80,875","81,959","80,610","","0.54%"
"01-03-2019","80,731","80,463","80,866","80,315","","0.63%"
"28-02-2019","80,229","80,472","81,026","80,056","","-0.43%"
"27-02-2019","80,578","80,790","81,297","80,421","","-0.05%"
"26-02-2019","80,619","81,177","81,177","80,417","","-0.65%"
"25-02-2019","81,143","81,189","81,285","80,595","","0.50%"
"22-02-2019","80,743","79,797","80,743","79,661","","0.65%"
"21-02-2019","80,220","79,716","80,583","79,478","","0.64%"
"20-02-2019","79,711","79,405","79,950","79,273","","1.01%"
"19-02-2019","78,911","79,505","79,641","78,858","","-0.42%"
"18-02-2019","79,244","78,796","79,426","78,796","","1.60%"
"15-02-2019","77,997","78,949","78,991","77,843","","-1.87%"
"14-02-2019","79,482","79,382","79,606","79,043","","-0.23%"
"13-02-2019","79,665","78,791","79,765","78,722","","1.16%"
"12-02-2019","78,753","78,535","78,888","78,222","","0.10%"
"11-02-2019","78,676","78,071","78,676","77,848","","0.71%"
"08-02-2019","78,124","77,458","78,298","76,972","","-0.16%"
"04-02-2019","78,246","78,233","78,288","77,847","","0.21%"
"01-02-2019","78,080","78,814","78,814","77,722","","-0.04%"
"31-01-2019","78,113","77,832","78,304","77,642","","1.11%"
"30-01-2019","77,255","77,055","77,255","76,492","","0.40%"
"29-01-2019","76,944","76,569","77,066","76,375","","-0.16%"
"28-01-2019","77,071","77,403","77,667","76,750","","0.03%"
"25-01-2019","77,049","76,249","77,049","76,067","","1.65%"
"24-01-2019","75,796","75,669","75,796","75,150","","0.42%"
"23-01-2019","75,481","75,123","75,824","75,123","","0.01%"
"22-01-2019","75,474","75,988","76,083","75,052","","-0.70%"
"21-01-2019","76,008","75,834","76,363","75,694","","0.39%"
"18-01-2019","75,712","75,440","75,784","75,221","","1.25%"
"17-01-2019","74,775","75,328","75,492","74,630","","-0.55%"
"16-01-2019","75,185","74,628","75,189","74,250","","0.27%"
"15-01-2019","74,984","74,113","75,007","73,858","","2.02%"
"14-01-2019","73,497","74,228","74,271","73,211","","-1.38%"
"11-01-2019","74,528","74,598","74,598","74,047","","0.55%"
