"Date","Price","Open","High","Low","Vol.","Change %"
"05/06/2022","1,649.28","1,675.99","1,677.15","1,626.25","","-1.58%"
"05/05/2022","1,675.81","1,747.33","1,755.16","1,658.11","","-3.92%"
"05/04/2022","1,744.14","1,688.74","1,749.08","1,676.85","","3.27%"
"05/03/2022","1,688.86","1,672.27","1,696.96","1,665.33","","0.98%"
"05/02/2022","1,672.41","1,652.81","1,672.48","1,632.13","","1.19%"
"05/01/2022","1,652.77","1,652.81","1,653.20","1,652.77","","-0.10%"
"04/29/2022","1,654.36","1,671.68","1,709.50","1,650.78","","-1.01%"
"04/28/2022","1,671.16","1,627.92","1,678.85","1,618.65","","2.69%"
"04/27/2022","1,627.46","1,623.45","1,650.13","1,616.79","","0.21%"
"04/26/2022","1,624.03","1,679.69","1,681.64","1,622.90","","-3.30%"
"04/25/2022","1,679.37","1,678.50","1,679.83","1,648.82","","0.04%"
"04/24/2022","1,678.68","1,678.50","1,678.73","1,678.47","","-0.01%"
"04/22/2022","1,678.82","1,722.78","1,722.84","1,676.70","","-2.58%"
"04/21/2022","1,723.21","1,763.78","1,800.92","1,718.87","","-2.33%"
"04/20/2022","1,764.30","1,771.15","1,794.11","1,761.46","","-0.41%"
"04/19/2022","1,771.54","1,733.83","1,772.69","1,731.06","","2.13%"
"04/18/2022","1,734.55","1,739.65","1,742.61","1,721.42","","-0.28%"
"04/17/2022","1,739.37","1,739.65","1,739.65","1,739.25","","-0.03%"
"04/14/2022","1,739.92","1,761.41","1,768.73","1,739.80","","-1.13%"
"04/13/2022","1,759.81","1,724.30","1,764.00","1,724.10","","2.00%"
"04/12/2022","1,725.32","1,727.71","1,764.68","1,718.88","","-0.46%"
"04/11/2022","1,733.24","1,760.19","1,762.75","1,724.21","","-1.51%"
"04/10/2022","1,759.79","1,760.19","1,760.22","1,759.79","","0.00%"
"04/08/2022","1,759.75","1,784.61","1,786.41","1,756.62","","-1.44%"
"04/07/2022","1,785.50","1,807.50","1,807.68","1,756.83","","-1.27%"
"04/06/2022","1,808.43","1,862.82","1,862.95","1,792.01","","-3.01%"
"04/05/2022","1,864.62","1,929.24","1,934.15","1,860.10","","-3.38%"
"04/04/2022","1,929.77","1,881.00","1,930.01","1,880.92","","2.59%"
"04/03/2022","1,881.05","1,881.00","1,881.17","1,880.92","","0.01%"
"04/01/2022","1,880.90","1,886.85","1,901.64","1,864.58","","-0.37%"
"03/31/2022","1,887.95","1,915.56","1,918.16","1,886.07","","-1.46%"
"03/30/2022","1,915.85","1,934.62","1,945.04","1,908.02","","-0.96%"
"03/29/2022","1,934.35","1,870.57","1,939.37","1,870.57","","3.41%"
"03/28/2022","1,870.64","1,865.70","1,871.50","1,844.08","","0.25%"
"03/27/2022","1,865.94","1,865.70","1,866.56","1,865.49","","0.00%"
"03/25/2022","1,865.99","1,879.60","1,880.96","1,847.62","","-0.60%"
"03/24/2022","1,877.28","1,843.33","1,877.28","1,841.57","","1.76%"
"03/23/2022","1,844.86","1,860.20","1,874.55","1,839.58","","-0.68%"
"03/22/2022","1,857.46","1,818.87","1,861.76","1,818.87","","2.12%"
"03/21/2022","1,818.86","1,826.10","1,835.31","1,803.31","","-0.34%"
"03/18/2022","1,825.02","1,794.14","1,828.62","1,782.36","","1.67%"
"03/17/2022","1,794.96","1,771.97","1,794.96","1,753.93","","1.55%"
"03/16/2022","1,767.54","1,679.53","1,769.16","1,679.22","","5.40%"
"03/15/2022","1,677.02","1,643.31","1,678.33","1,634.00","","1.87%"
"03/14/2022","1,646.23","1,699.15","1,701.83","1,641.57","","-3.15%"
"03/11/2022","1,699.86","1,743.34","1,751.45","1,696.95","","-2.46%"
"03/10/2022","1,742.75","1,752.29","1,763.94","1,716.03","","-0.92%"
"03/09/2022","1,758.95","1,696.46","1,764.97","1,695.89","","3.90%"
"03/08/2022","1,692.85","1,675.35","1,731.40","1,653.46","","0.91%"
"03/07/2022","1,677.62","1,750.54","1,750.54","1,677.08","","-4.26%"
"03/04/2022","1,752.32","1,813.51","1,813.51","1,742.39","","-3.47%"
"03/03/2022","1,815.28","1,851.79","1,856.13","1,808.62","","-1.68%"
"03/02/2022","1,846.25","1,827.68","1,852.05","1,812.35","","0.95%"
"03/01/2022","1,828.82","1,888.44","1,889.61","1,818.37","","-2.91%"
"02/28/2022","1,883.73","1,869.96","1,895.16","1,851.39","","0.67%"
"02/25/2022","1,871.23","1,833.30","1,872.11","1,827.76","","2.30%"
"02/24/2022","1,829.22","1,818.78","1,832.51","1,735.07","","0.42%"
"02/23/2022","1,821.57","1,852.05","1,882.34","1,819.56","","-1.56%"
"02/22/2022","1,850.37","1,891.10","1,892.15","1,836.50","","-2.85%"
"02/18/2022","1,904.63","1,932.01","1,936.30","1,894.13","","-1.50%"
"02/17/2022","1,933.55","1,983.24","1,986.25","1,931.21","","-2.59%"
"02/16/2022","1,985.00","1,974.61","1,989.23","1,958.36","","0.72%"
"02/15/2022","1,970.87","1,894.34","1,972.09","1,892.17","","4.04%"
"02/14/2022","1,894.29","1,908.80","1,915.01","1,879.50","","-0.93%"
"02/11/2022","1,912.03","1,959.04","1,964.26","1,902.10","","-2.57%"
"02/10/2022","1,962.53","1,991.08","2,008.66","1,953.76","","-1.40%"
"02/09/2022","1,990.35","1,935.32","1,990.37","1,934.32","","3.05%"
"02/08/2022","1,931.38","1,899.45","1,933.97","1,893.10","","1.70%"
"02/07/2022","1,899.07","1,902.72","1,921.82","1,895.24","","-0.23%"
"02/04/2022","1,903.51","1,898.34","1,914.70","1,874.78","","0.24%"
"02/03/2022","1,898.96","1,955.23","1,957.22","1,897.44","","-3.04%"
"02/02/2022","1,958.60","1,955.14","1,977.65","1,939.32","","0.38%"
"02/01/2022","1,951.23","1,932.12","1,953.16","1,911.27","","1.20%"
"01/31/2022","1,928.17","1,855.33","1,929.04","1,853.70","","3.88%"
"01/28/2022","1,856.13","1,837.52","1,856.13","1,805.01","","1.02%"
"01/27/2022","1,837.33","1,894.61","1,902.12","1,832.96","","-2.91%"
"01/26/2022","1,892.31","1,888.42","1,944.41","1,873.63","","0.29%"
"01/25/2022","1,886.89","1,927.75","1,927.75","1,868.10","","-2.15%"
"01/24/2022","1,928.26","1,942.16","1,942.32","1,839.73","","-0.90%"
"01/21/2022","1,945.73","1,991.85","1,992.78","1,944.04","","-2.52%"
"01/20/2022","1,996.04","2,020.64","2,057.67","1,992.50","","-1.32%"
"01/19/2022","2,022.70","2,070.46","2,079.21","2,022.57","","-2.50%"
"01/18/2022","2,074.52","2,126.63","2,129.23","2,071.83","","-2.28%"
"01/14/2022","2,122.98","2,115.31","2,122.98","2,095.46","","0.26%"
"01/13/2022","2,117.56","2,133.35","2,164.27","2,113.45","","-0.61%"
"01/12/2022","2,130.66","2,111.36","2,145.46","2,110.74","","1.09%"
"01/11/2022","2,107.73","2,079.05","2,109.23","2,069.87","","1.38%"
"01/10/2022","2,078.97","2,086.66","2,088.91","2,036.72","","-0.40%"
"01/07/2022","2,087.26","2,100.58","2,120.77","2,076.74","","-0.57%"
"01/06/2022","2,099.20","2,101.22","2,111.17","2,071.60","","-0.28%"
"01/05/2022","2,105.05","2,149.95","2,164.33","2,103.13","","-2.06%"
"01/04/2022","2,149.37","2,134.77","2,159.94","2,122.69","","1.02%"
"01/03/2022","2,127.75","2,086.77","2,129.41","2,085.57","","1.96%"
"12/31/2021","2,086.84","2,088.39","2,098.80","2,086.72","","-0.08%"
"12/30/2021","2,088.47","2,085.64","2,106.25","2,081.39","","0.13%"
"12/29/2021","2,085.72","2,090.05","2,092.87","2,073.84","","-0.04%"
"12/28/2021","2,086.54","2,099.17","2,103.08","2,082.47","","-0.49%"
"12/27/2021","2,096.85","2,069.86","2,097.91","2,068.91","","1.51%"
"12/23/2021","2,065.73","2,035.89","2,071.68","2,035.71","","1.57%"
"12/22/2021","2,033.77","2,009.05","2,034.79","2,007.23","","1.42%"
"12/21/2021","2,005.31","1,951.28","2,006.31","1,948.69","","2.71%"
"12/20/2021","1,952.49","2,000.80","2,001.19","1,936.68","","-2.55%"
"12/17/2021","2,003.53","2,016.68","2,024.51","1,981.37","","-0.61%"
"12/16/2021","2,015.89","2,055.43","2,081.55","2,009.13","","-1.83%"
"12/15/2021","2,053.54","2,022.43","2,055.27","1,990.93","","1.53%"
"12/14/2021","2,022.57","2,045.38","2,046.39","2,007.76","","-1.05%"
"12/13/2021","2,044.01","2,086.13","2,088.79","2,042.60","","-1.99%"
"12/10/2021","2,085.41","2,071.87","2,093.98","2,065.83","","0.64%"
"12/09/2021","2,072.16","2,112.17","2,112.65","2,071.49","","-1.87%"
"12/08/2021","2,111.70","2,107.44","2,115.59","2,089.82","","0.33%"
"12/07/2021","2,104.84","2,041.36","2,113.24","2,039.68","","3.19%"
"12/06/2021","2,039.79","2,031.32","2,051.30","1,994.76","","0.48%"
"12/03/2021","2,029.95","2,071.78","2,081.09","2,014.30","","-2.02%"
"12/02/2021","2,071.89","2,059.86","2,079.62","2,046.44","","0.42%"
"12/01/2021","2,063.14","2,079.40","2,139.25","2,062.05","","-0.64%"
"11/30/2021","2,076.41","2,110.16","2,112.50","2,057.46","","-1.38%"
"11/29/2021","2,105.41","2,082.16","2,110.46","2,076.36","","0.95%"
"11/26/2021","2,085.51","2,152.93","2,153.12","2,067.69","","-3.15%"
"11/24/2021","2,153.34","2,152.25","2,154.95","2,119.05","","0.08%"
"11/23/2021","2,151.55","2,167.88","2,177.21","2,131.10","","-0.73%"
"11/22/2021","2,167.33","2,167.54","2,205.03","2,163.30","","-0.08%"
"11/19/2021","2,169.12","2,163.48","2,174.86","2,157.04","","0.23%"
"11/18/2021","2,164.12","2,164.06","2,181.15","2,149.65","","0.01%"
"11/17/2021","2,164.00","2,175.48","2,180.19","2,158.29","","-0.54%"
"11/16/2021","2,175.77","2,157.92","2,176.20","2,155.98","","0.72%"
"11/15/2021","2,160.26","2,171.95","2,173.68","2,146.63","","-0.46%"
"11/12/2021","2,170.15","2,152.84","2,172.12","2,152.84","","0.86%"
"11/11/2021","2,151.58","2,123.76","2,153.57","2,117.21","","1.30%"
"11/10/2021","2,124.02","2,157.68","2,159.92","2,109.40","","-1.63%"
"11/09/2021","2,159.33","2,187.64","2,196.96","2,149.87","","-1.24%"
"11/08/2021","2,186.34","2,159.49","2,193.59","2,156.41","","1.11%"
"11/05/2021","2,162.32","2,157.68","2,175.73","2,153.07","","0.25%"
"11/04/2021","2,156.92","2,126.66","2,163.78","2,125.34","","1.54%"
"11/03/2021","2,124.17","2,105.91","2,127.44","2,096.00","","1.00%"
"11/02/2021","2,103.15","2,096.74","2,104.53","2,088.26","","0.34%"
"11/01/2021","2,095.98","2,051.44","2,096.64","2,050.72","","2.30%"
"10/29/2021","2,048.89","2,038.96","2,049.60","2,028.28","","0.47%"
"10/28/2021","2,039.28","2,001.38","2,039.48","1,995.70","","1.89%"
"10/27/2021","2,001.46","2,009.49","2,018.78","2,001.31","","-0.40%"
"10/26/2021","2,009.50","2,011.64","2,036.82","2,003.69","","-0.12%"
"10/25/2021","2,011.99","1,974.30","2,015.96","1,971.94","","1.95%"
"10/24/2021","1,973.48","1,974.30","1,974.32","1,973.32","","-0.05%"
"10/22/2021","1,974.43","1,997.18","2,001.82","1,971.01","","-1.18%"
"10/21/2021","1,998.09","1,992.36","2,000.62","1,984.76","","0.28%"
"10/20/2021","1,992.48","1,986.18","1,995.48","1,977.21","","0.30%"
"10/19/2021","1,986.49","1,976.08","1,988.81","1,974.17","","0.53%"
"10/18/2021","1,976.01","1,966.35","1,977.63","1,957.52","","0.46%"
"10/17/2021","1,966.92","1,966.35","1,968.11","1,966.34","","0.00%"
"10/15/2021","1,966.89","1,948.08","1,976.64","1,947.59","","0.97%"
"10/14/2021","1,947.91","1,916.47","1,951.26","1,914.83","","1.69%"
"10/13/2021","1,915.62","1,898.00","1,920.07","1,896.88","","0.91%"
"10/12/2021","1,898.32","1,892.92","1,905.81","1,890.88","","0.24%"
"10/11/2021","1,893.71","1,890.96","1,916.91","1,890.24","","0.15%"
"10/10/2021","1,890.83","1,890.96","1,891.86","1,890.24","","-0.04%"
"10/08/2021","1,891.57","1,889.47","1,902.99","1,888.74","","0.09%"
"10/07/2021","1,889.82","1,844.28","1,900.52","1,844.27","","2.48%"
"10/06/2021","1,844.17","1,860.95","1,862.52","1,822.78","","-0.89%"
"10/05/2021","1,860.69","1,844.93","1,866.97","1,837.19","","0.85%"
"10/04/2021","1,845.04","1,873.12","1,874.20","1,841.34","","-1.43%"
"10/03/2021","1,871.78","1,873.12","1,874.20","1,871.43","","-0.04%"
"10/01/2021","1,872.50","1,868.99","1,878.14","1,849.60","","0.20%"
"09/30/2021","1,868.80","1,878.64","1,892.84","1,868.80","","-0.56%"
"09/29/2021","1,879.32","1,893.24","1,900.89","1,875.90","","-0.74%"
"09/28/2021","1,893.27","1,935.84","1,937.06","1,891.17","","-2.20%"
"09/27/2021","1,935.93","1,924.56","1,942.33","1,915.88","","0.59%"
"09/24/2021","1,924.56","1,927.99","1,933.39","1,913.54","","-0.20%"
"09/23/2021","1,928.50","1,894.41","1,932.86","1,892.61","","1.73%"
"09/22/2021","1,895.71","1,863.10","1,904.01","1,860.54","","1.73%"
"09/21/2021","1,863.40","1,861.94","1,873.16","1,851.40","","0.07%"
"09/20/2021","1,862.14","1,917.64","1,917.70","1,841.83","","-2.92%"
"09/17/2021","1,918.16","1,931.10","1,933.48","1,909.48","","-0.67%"
"09/16/2021","1,931.11","1,951.88","1,953.81","1,918.80","","-1.05%"
"09/15/2021","1,951.64","1,932.94","1,951.90","1,930.79","","0.93%"
"09/14/2021","1,933.62","1,938.61","1,953.20","1,928.60","","-0.26%"
"09/13/2021","1,938.72","1,927.68","1,940.19","1,917.10","","0.54%"
"09/10/2021","1,928.30","1,933.70","1,960.38","1,927.07","","-0.28%"
"09/09/2021","1,933.72","1,936.48","1,946.75","1,926.59","","-0.12%"
"09/08/2021","1,936.10","1,965.53","1,967.04","1,925.80","","-1.51%"
"09/07/2021","1,965.83","1,967.43","1,974.35","1,963.66","","0.03%"
"09/03/2021","1,965.31","1,967.25","1,973.00","1,961.18","","-0.09%"
"09/02/2021","1,967.06","1,963.60","1,975.35","1,959.73","","0.16%"
"09/01/2021","1,963.89","1,958.02","1,971.39","1,954.95","","0.29%"
"08/31/2021","1,958.28","1,955.00","1,963.50","1,948.50","","0.16%"
"08/30/2021","1,955.21","1,946.81","1,965.95","1,946.76","","0.47%"
"08/27/2021","1,946.04","1,917.20","1,949.34","1,911.47","","1.50%"
"08/26/2021","1,917.31","1,938.47","1,939.29","1,914.11","","-1.05%"
"08/25/2021","1,937.73","1,930.72","1,945.49","1,929.67","","0.36%"
"08/24/2021","1,930.80","1,905.02","1,931.83","1,904.96","","1.38%"
"08/23/2021","1,904.55","1,859.69","1,907.09","1,859.65","","2.44%"
"08/20/2021","1,859.18","1,858.38","1,860.24","1,841.78","","0.03%"
"08/19/2021","1,858.70","1,896.30","1,896.34","1,852.04","","-1.98%"
"08/18/2021","1,896.25","1,899.40","1,916.46","1,895.52","","-0.17%"
"08/17/2021","1,899.53","1,942.64","1,943.27","1,882.37","","-2.23%"
"08/16/2021","1,942.86","1,970.20","1,970.34","1,931.87","","-1.36%"
"08/13/2021","1,969.70","1,980.48","1,980.63","1,967.89","","-0.55%"
"08/12/2021","1,980.51","1,987.85","1,989.50","1,967.94","","-0.36%"
"08/11/2021","1,987.67","1,982.87","1,993.78","1,970.90","","0.24%"
"08/10/2021","1,982.99","1,970.96","1,985.82","1,970.84","","0.60%"
"08/09/2021","1,971.26","1,967.24","1,977.00","1,957.29","","0.19%"
"08/06/2021","1,967.44","1,967.21","1,974.47","1,965.02","","0.00%"
"08/05/2021","1,967.44","1,947.27","1,972.79","1,943.49","","1.03%"
"08/04/2021","1,947.33","1,959.90","1,966.96","1,947.17","","-0.63%"
"08/03/2021","1,959.62","1,954.57","1,960.43","1,938.99","","0.24%"
"08/02/2021","1,954.89","1,944.59","1,979.09","1,944.41","","0.54%"
"07/30/2021","1,944.45","1,949.73","1,952.96","1,935.47","","-0.24%"
"07/29/2021","1,949.21","1,907.62","1,953.28","1,907.60","","2.26%"
"07/28/2021","1,906.19","1,882.65","1,913.06","1,879.94","","1.23%"
"07/27/2021","1,883.08","1,907.77","1,911.64","1,864.24","","-1.30%"
"07/26/2021","1,907.97","1,897.49","1,908.50","1,897.44","","0.57%"
"07/23/2021","1,897.21","1,885.42","1,897.91","1,883.18","","0.61%"
"07/22/2021","1,885.72","1,890.92","1,899.08","1,877.63","","-0.25%"
"07/21/2021","1,890.43","1,851.35","1,891.01","1,851.20","","2.14%"
"07/20/2021","1,850.74","2,048.93","2,048.98","1,813.72","","1.50%"
"07/19/2021","1,823.36","1,853.44","1,853.67","1,802.87","","-1.63%"
"07/16/2021","1,853.49","1,883.96","1,892.25","1,851.61","","-1.61%"
"07/15/2021","1,883.87","1,903.20","1,904.71","1,872.10","","-0.99%"
"07/14/2021","1,902.65","1,911.64","1,926.96","1,900.01","","-0.54%"
"07/13/2021","1,913.08","1,926.15","1,930.51","1,910.63","","-0.68%"
"07/12/2021","1,926.18","1,906.06","1,926.41","1,905.91","","1.08%"
"07/09/2021","1,905.62","1,874.43","1,907.03","1,866.29","","1.64%"
"07/08/2021","1,874.89","1,896.44","1,897.77","1,851.04","","-1.13%"
"07/07/2021","1,896.38","1,913.21","1,917.78","1,885.55","","-0.91%"
"07/06/2021","1,913.75","1,936.38","1,939.18","1,901.43","","-0.87%"
"07/02/2021","1,930.51","1,928.16","1,932.58","1,923.58","","0.23%"
"07/01/2021","1,926.02","1,924.70","1,932.68","1,918.79","","0.03%"
"06/30/2021","1,925.40","1,922.43","1,927.42","1,914.77","","0.13%"
"06/29/2021","1,922.98","1,916.26","1,926.22","1,915.24","","0.19%"
"06/28/2021","1,919.34","1,909.61","1,920.03","1,907.92","","0.46%"
"06/25/2021","1,910.59","1,915.24","1,922.58","1,910.10","","-0.03%"
"06/24/2021","1,911.19","1,894.41","1,914.25","1,894.20","","0.94%"
"06/23/2021","1,893.48","1,885.25","1,901.89","1,883.42","","0.60%"
"06/22/2021","1,882.11","1,871.60","1,885.20","1,864.77","","1.02%"
"06/21/2021","1,863.18","1,846.39","1,864.39","1,843.48","","0.62%"
"06/18/2021","1,851.72","1,882.89","1,883.39","1,847.16","","-1.75%"
"06/17/2021","1,884.69","1,893.50","1,897.66","1,867.96","","-0.71%"
"06/16/2021","1,898.17","1,909.73","1,910.49","1,884.47","","-0.81%"
"06/15/2021","1,913.74","1,925.90","1,926.98","1,906.64","","-0.60%"
"06/14/2021","1,925.33","1,930.30","1,931.71","1,918.22","","-0.26%"
"06/11/2021","1,930.35","1,918.74","1,930.35","1,918.46","","0.71%"
"06/10/2021","1,916.72","1,923.25","1,935.49","1,913.98","","-0.31%"
"06/09/2021","1,922.77","1,939.23","1,940.45","1,921.70","","-0.85%"
"06/08/2021","1,939.16","1,933.89","1,943.18","1,925.59","","0.23%"
"06/07/2021","1,934.80","1,932.54","1,935.61","1,925.25","","0.02%"
"06/04/2021","1,934.34","1,918.39","1,937.07","1,918.09","","1.00%"
"06/03/2021","1,915.18","1,920.15","1,926.34","1,900.71","","-0.18%"
"06/02/2021","1,918.58","1,912.45","1,919.27","1,908.37","","0.56%"
"06/01/2021","1,907.87","1,887.49","1,909.71","1,887.49","","1.47%"
"05/28/2021","1,880.15","1,878.48","1,887.11","1,875.81","","0.45%"
"05/27/2021","1,871.69","1,844.94","1,873.26","1,843.39","","1.53%"
"05/26/2021","1,843.49","1,824.42","1,843.83","1,822.19","","1.14%"
"05/25/2021","1,822.66","1,830.84","1,844.00","1,820.77","","-0.25%"
"05/24/2021","1,827.32","1,808.46","1,835.10","1,808.39","","1.13%"
"05/21/2021","1,806.85","1,799.15","1,816.91","1,798.85","","0.57%"
"05/20/2021","1,796.53","1,776.51","1,799.71","1,775.12","","1.13%"
"05/19/2021","1,776.45","1,784.65","1,784.65","1,745.84","","-0.67%"
"05/18/2021","1,788.41","1,796.77","1,807.76","1,788.41","","-0.11%"
"05/17/2021","1,790.30","1,790.66","1,792.38","1,769.87","","0.07%"
"05/14/2021","1,789.06","1,752.85","1,792.43","1,751.65","","2.12%"
"05/13/2021","1,751.89","1,739.77","1,770.68","1,733.72","","0.45%"
"05/12/2021","1,744.01","1,794.50","1,794.50","1,740.28","","-2.97%"
"05/11/2021","1,797.40","1,801.80","1,801.80","1,760.47","","-0.78%"
"05/10/2021","1,811.62","1,855.57","1,856.34","1,810.72","","-1.93%"
"05/07/2021","1,847.20","1,821.68","1,848.57","1,821.14","","1.31%"
"05/06/2021","1,823.24","1,819.09","1,824.24","1,798.21","","0.39%"
"05/05/2021","1,816.14","1,798.96","1,826.74","1,798.96","","0.92%"
"05/04/2021","1,799.66","1,828.68","1,829.11","1,782.59","","-1.54%"
"05/03/2021","1,827.81","1,828.80","1,842.27","1,824.36","","-0.13%"
"04/30/2021","1,830.10","1,855.17","1,856.73","1,825.09","","-1.65%"
"04/29/2021","1,860.84","1,877.54","1,888.03","1,845.34","","-0.78%"
"04/28/2021","1,875.55","1,884.15","1,886.11","1,875.49","","-0.43%"
"04/27/2021","1,883.67","1,888.56","1,888.56","1,877.58","","-0.40%"
"04/26/2021","1,891.26","1,871.79","1,894.03","1,870.71","","1.20%"
"04/23/2021","1,868.91","1,838.25","1,874.56","1,837.37","","1.59%"
"04/22/2021","1,839.60","1,854.08","1,863.37","1,834.18","","-0.76%"
"04/21/2021","1,853.71","1,822.68","1,854.09","1,807.47","","1.31%"
"04/20/2021","1,829.71","1,863.50","1,864.10","1,820.83","","-1.98%"
"04/19/2021","1,866.68","1,884.58","1,885.32","1,858.30","","-0.69%"
"04/16/2021","1,879.62","1,872.57","1,884.74","1,872.57","","0.42%"
"04/15/2021","1,871.66","1,858.46","1,873.05","1,858.46","","0.85%"
"04/14/2021","1,855.81","1,854.62","1,872.26","1,853.30","","0.35%"
"04/13/2021","1,849.27","1,847.68","1,855.49","1,836.97","","0.24%"
"04/12/2021","1,844.92","1,851.66","1,854.63","1,838.91","","-0.54%"
"04/09/2021","1,854.99","1,851.32","1,855.42","1,844.66","","0.11%"
"04/08/2021","1,852.96","1,843.01","1,853.45","1,837.58","","0.44%"
"04/07/2021","1,844.76","1,858.09","1,859.27","1,840.44","","-0.49%"
"04/06/2021","1,853.80","1,853.00","1,863.84","1,850.37","","-0.13%"
"04/05/2021","1,856.15","1,826.82","1,860.11","1,826.70","","1.68%"
"04/01/2021","1,825.46","1,795.62","1,826.10","1,795.62","","1.61%"
"03/31/2021","1,796.51","1,781.07","1,804.58","1,780.79","","0.86%"
"03/30/2021","1,781.21","1,757.69","1,783.56","1,749.37","","1.40%"
"03/29/2021","1,756.61","1,780.62","1,781.76","1,751.42","","-1.34%"
"03/26/2021","1,780.39","1,752.81","1,780.83","1,746.48","","2.01%"
"03/25/2021","1,745.27","1,736.15","1,750.29","1,707.33","","0.50%"
"03/24/2021","1,736.65","1,766.62","1,781.64","1,736.18","","-2.26%"
"03/23/2021","1,776.84","1,825.77","1,825.77","1,770.76","","-2.96%"
"03/22/2021","1,830.97","1,824.02","1,841.10","1,818.85","","-0.01%"
"03/19/2021","1,831.09","1,832.27","1,840.08","1,809.61","","-0.13%"
"03/18/2021","1,833.50","1,882.98","1,887.72","1,830.56","","-2.21%"
"03/17/2021","1,875.03","1,852.70","1,880.56","1,834.84","","1.20%"
"03/16/2021","1,852.79","1,864.94","1,874.50","1,846.25","","-0.62%"
"03/15/2021","1,864.37","1,853.05","1,864.98","1,843.06","","0.77%"
"03/12/2021","1,850.19","1,848.22","1,851.00","1,824.65","","0.20%"
"03/11/2021","1,846.50","1,806.25","1,847.57","1,806.05","","2.52%"
"03/10/2021","1,801.07","1,794.30","1,822.62","1,792.73","","0.39%"
"03/09/2021","1,793.99","1,748.03","1,803.32","1,745.23","","2.83%"
"03/08/2021","1,744.56","1,763.37","1,781.47","1,743.48","","-1.44%"
"03/05/2021","1,770.12","1,745.84","1,771.86","1,699.35","","1.19%"
"03/04/2021","1,749.39","1,799.52","1,803.32","1,723.68","","-3.26%"
"03/03/2021","1,808.32","1,834.80","1,848.03","1,807.69","","-1.15%"
"03/02/2021","1,829.28","1,851.94","1,855.07","1,829.17","","-1.28%"
"03/01/2021","1,853.08","1,803.29","1,854.31","1,802.63","","3.05%"
"02/26/2021","1,798.32","1,795.29","1,814.52","1,771.36","","-0.62%"
"02/25/2021","1,809.51","1,876.65","1,879.31","1,800.58","","-3.26%"
"02/24/2021","1,870.57","1,833.54","1,872.90","1,821.17","","1.51%"
"02/23/2021","1,842.70","1,859.70","1,860.97","1,776.56","","-1.08%"
"02/22/2021","1,862.77","1,889.69","1,891.58","1,861.02","","-1.50%"
"02/19/2021","1,891.08","1,851.84","1,896.37","1,850.82","","2.00%"
"02/18/2021","1,854.09","1,883.18","1,886.59","1,842.61","","-1.94%"
"02/17/2021","1,890.84","1,917.17","1,918.13","1,875.96","","-1.47%"
"02/16/2021","1,918.98","1,916.22","1,933.78","1,909.13","","0.51%"
"02/12/2021","1,909.25","1,901.88","1,909.96","1,885.76","","0.40%"
"02/11/2021","1,901.67","1,888.39","1,901.92","1,878.33","","0.67%"
"02/10/2021","1,888.96","1,899.43","1,909.61","1,873.00","","-0.18%"
"02/09/2021","1,892.33","1,893.28","1,896.01","1,882.47","","0.09%"
"02/08/2021","1,890.62","1,855.80","1,890.75","1,855.75","","1.80%"
"02/05/2021","1,857.12","1,844.53","1,859.89","1,843.19","","0.70%"
"02/04/2021","1,844.12","1,836.28","1,844.12","1,830.87","","0.28%"
"02/03/2021","1,838.98","1,830.36","1,844.82","1,828.88","","1.07%"
"02/02/2021","1,819.57","1,805.67","1,824.13","1,805.67","","1.16%"
"02/01/2021","1,798.62","1,761.28","1,800.23","1,759.67","","2.60%"
"01/29/2021","1,753.07","1,787.78","1,794.47","1,746.69","","-2.86%"
"01/28/2021","1,804.73","1,816.65","1,824.33","1,794.67","","-1.56%"
"01/27/2021","1,833.35","1,873.21","1,873.21","1,812.51","","-2.39%"
"01/26/2021","1,878.24","1,874.66","1,897.69","1,870.10","","-0.26%"
"01/25/2021","1,883.16","1,887.62","1,912.31","1,853.87","","0.25%"
"01/22/2021","1,878.44","1,872.35","1,879.73","1,856.33","","-0.25%"
"01/21/2021","1,883.20","1,874.55","1,886.95","1,867.56","","1.07%"
"01/20/2021","1,863.22","1,852.06","1,875.35","1,852.06","","1.33%"
"01/19/2021","1,838.80","1,793.42","1,839.03","1,792.98","","2.90%"
"01/15/2021","1,787.00","1,825.32","1,825.41","1,773.41","","-2.41%"
"01/14/2021","1,831.17","1,817.98","1,838.39","1,817.87","","0.61%"
"01/13/2021","1,820.10","1,819.86","1,834.17","1,807.71","","0.37%"
"01/12/2021","1,813.46","1,775.38","1,816.72","1,774.60","","1.97%"
"01/11/2021","1,778.44","1,785.26","1,787.76","1,756.12","","-0.16%"
"01/08/2021","1,781.31","1,763.16","1,787.60","1,757.76","","1.93%"
"01/07/2021","1,747.51","1,690.82","1,748.76","1,690.31","","3.92%"
"01/06/2021","1,681.52","1,661.49","1,704.32","1,659.78","","1.37%"
"01/05/2021","1,658.80","1,629.45","1,661.02","1,624.73","","2.01%"
"01/04/2021","1,626.05","1,632.00","1,655.28","1,613.14","","0.23%"
"12/31/2020","1,622.24","1,621.09","1,625.68","1,615.50","","0.11%"
"12/30/2020","1,620.45","1,595.16","1,621.33","1,594.57","","1.81%"
"12/29/2020","1,591.70","1,599.39","1,604.98","1,583.23","","-0.38%"
"12/28/2020","1,597.72","1,600.93","1,616.96","1,597.40","","0.18%"
"12/24/2020","1,594.82","1,597.15","1,597.89","1,589.99","","0.12%"
