"Date","Price","Open","High","Low","Vol.","Change %"
"25-02-2020","14,037.95","14,272.37","14,289.67","13,974.60","","-1.18%"
"24-02-2020","14,205.73","14,447.31","14,467.66","14,173.07","","-2.27%"
"20-02-2020","14,535.10","14,552.75","14,663.74","14,506.95","","0.23%"
"19-02-2020","14,501.72","14,279.77","14,515.57","14,279.59","","2.12%"
"18-02-2020","14,200.46","14,181.29","14,216.43","13,990.32","","0.01%"
"17-02-2020","14,198.79","14,460.66","14,482.70","14,180.79","","-1.50%"
"14-02-2020","14,415.00","14,449.72","14,529.81","14,394.09","","-0.22%"
"13-02-2020","14,446.76","14,322.96","14,458.90","14,267.37","","1.06%"
"12-02-2020","14,295.82","14,382.14","14,407.59","14,246.36","","-0.27%"
"11-02-2020","14,334.11","14,303.62","14,392.04","14,293.79","","0.65%"
"10-02-2020","14,241.20","14,310.00","14,346.54","14,209.58","","-0.29%"
"07-02-2020","14,282.78","14,081.86","14,309.18","14,041.21","","1.60%"
"06-02-2020","14,057.43","13,995.91","14,117.18","13,993.83","","0.80%"
"05-02-2020","13,946.51","13,947.75","14,012.79","13,871.13","","0.42%"
"04-02-2020","13,888.10","13,742.73","13,952.24","13,725.86","","1.08%"
"03-02-2020","13,739.50","13,793.13","13,884.19","13,711.01","","0.04%"
"01-02-2020","13,734.31","13,950.43","14,051.46","13,684.64","","-1.60%"
"31-01-2020","13,957.01","14,153.66","14,171.13","13,941.08","","-0.95%"
"30-01-2020","14,090.86","14,295.58","14,315.61","14,063.80","","-1.40%"
"29-01-2020","14,290.43","14,291.08","14,381.30","14,244.23","","0.10%"
"28-01-2020","14,276.25","14,354.54","14,414.14","14,255.23","","-0.24%"
"27-01-2020","14,310.13","14,112.05","14,377.36","14,058.72","","1.43%"
"24-01-2020","14,108.82","14,102.82","14,173.91","14,087.58","","0.02%"
"23-01-2020","14,105.75","13,996.19","14,122.45","13,967.13","","0.73%"
"22-01-2020","14,003.34","14,036.61","14,155.39","13,992.57","","-0.02%"
"21-01-2020","14,005.45","13,997.37","14,065.91","13,941.66","","-0.02%"
"20-01-2020","14,008.11","14,087.15","14,116.85","13,984.29","","-0.31%"
"17-01-2020","14,051.24","13,888.94","14,089.27","13,876.98","","1.26%"
"16-01-2020","13,875.84","13,812.95","13,898.81","13,805.21","","0.64%"
"15-01-2020","13,788.07","13,727.29","13,802.54","13,670.65","","0.61%"
"14-01-2020","13,704.75","13,663.28","13,731.10","13,657.08","","0.51%"
"13-01-2020","13,635.53","13,606.41","13,704.50","13,598.94","","0.42%"
"10-01-2020","13,579.10","13,540.46","13,704.00","13,540.22","","0.34%"
"09-01-2020","13,533.00","13,482.85","13,590.93","13,482.85","","0.73%"
"08-01-2020","13,435.08","13,448.97","13,463.30","13,335.06","","-0.12%"
"07-01-2020","13,451.21","13,409.65","13,542.60","13,389.32","","0.59%"
"06-01-2020","13,372.05","13,576.31","13,576.31","13,316.31","","-1.54%"
"03-01-2020","13,581.73","13,524.09","13,679.79","13,485.83","","0.46%"
"02-01-2020","13,519.85","13,465.93","13,560.69","13,464.05","","0.41%"
"01-01-2020","13,464.43","13,429.02","13,481.75","13,423.95","","0.26%"
"31-12-2019","13,429.11","13,463.64","13,513.92","13,408.32","","-0.21%"
"30-12-2019","13,457.16","13,465.34","13,510.86","13,439.67","","0.30%"
"27-12-2019","13,416.30","13,316.10","13,431.80","13,314.66","","0.73%"
"26-12-2019","13,318.87","13,428.36","13,432.11","13,304.44","","-0.58%"
"24-12-2019","13,396.89","13,402.73","13,413.61","13,347.64","","0.07%"
"23-12-2019","13,387.82","13,398.03","13,439.95","13,351.08","","-0.07%"
"20-12-2019","13,397.66","13,452.48","13,479.48","13,379.96","","-0.42%"
"19-12-2019","13,454.71","13,462.99","13,498.21","13,398.40","","0.06%"
"18-12-2019","13,446.15","13,379.74","13,456.27","13,364.71","","0.69%"
"17-12-2019","13,354.56","13,394.30","13,426.94","13,322.56","","-0.19%"
"16-12-2019","13,379.81","13,358.00","13,470.91","13,337.54","","0.03%"
"13-12-2019","13,376.12","13,374.88","13,394.34","13,275.87","","0.06%"
"12-12-2019","13,368.35","13,291.89","13,421.21","13,291.89","","0.67%"
"11-12-2019","13,278.74","13,287.57","13,292.98","13,205.88","","0.44%"
"10-12-2019","13,220.16","13,353.05","13,378.73","13,207.56","","-0.77%"
"09-12-2019","13,322.34","13,408.81","13,434.04","13,302.11","","-0.20%"
"06-12-2019","13,348.71","13,516.10","13,604.36","13,329.89","","-0.92%"
"05-12-2019","13,472.34","13,607.32","13,612.63","13,454.51","","-0.65%"
"04-12-2019","13,560.99","13,459.18","13,572.00","13,420.31","","0.86%"
"03-12-2019","13,445.55","13,531.84","13,582.69","13,423.89","","-0.54%"
"02-12-2019","13,518.37","13,578.58","13,600.09","13,461.44","","-0.62%"
"29-11-2019","13,603.33","13,687.88","13,738.60","13,552.46","","-0.53%"
"28-11-2019","13,676.18","13,668.11","13,693.86","13,618.03","","0.21%"
"27-11-2019","13,647.41","13,568.44","13,663.70","13,553.37","","0.70%"
"26-11-2019","13,552.89","13,621.68","13,711.61","13,514.14","","-0.28%"
"25-11-2019","13,590.56","13,418.09","13,611.90","13,398.00","","1.42%"
"22-11-2019","13,400.50","13,446.84","13,542.28","13,343.19","","-0.15%"
"21-11-2019","13,421.06","13,496.43","13,542.04","13,409.09","","-0.38%"
"20-11-2019","13,472.02","13,245.68","13,559.74","13,213.01","","2.01%"
"19-11-2019","13,206.86","13,187.88","13,250.49","13,180.74","","0.36%"
"18-11-2019","13,160.07","13,039.52","13,211.08","13,032.57","","1.21%"
"15-11-2019","13,002.75","12,951.67","13,071.92","12,866.30","11.86M","0.62%"
"14-11-2019","12,922.97","12,956.83","12,988.52","12,858.14","14.34M","-0.26%"
"13-11-2019","12,957.23","13,127.12","13,204.23","12,939.66","2.75M","-1.29%"
"11-11-2019","13,126.16","13,084.32","13,163.34","13,002.53","2.47M","0.28%"
"08-11-2019","13,089.52","13,346.57","13,346.57","13,072.20","2.82M","-1.70%"
"07-11-2019","13,315.65","13,298.13","13,340.27","13,204.20","7.56M","0.64%"
"06-11-2019","13,231.15","13,214.02","13,413.55","13,179.99","5.11M","0.33%"
"05-11-2019","13,187.93","13,339.29","13,393.14","13,160.87","6.70M","-1.00%"
"04-11-2019","13,321.11","13,330.35","13,443.53","13,305.92","4.05M","0.16%"
"01-11-2019","13,300.13","13,249.92","13,356.02","13,246.58","3.74M","0.54%"
"31-10-2019","13,229.05","13,129.81","13,270.39","13,129.28","2.78M","0.93%"
"30-10-2019","13,107.34","13,155.28","13,170.46","13,065.53","2.69M","0.04%"
"29-10-2019","13,101.45","12,995.47","13,153.74","12,990.17","2.44M","1.58%"
"25-10-2019","12,897.86","12,893.25","12,943.30","12,757.76","3.93M","0.08%"
"24-10-2019","12,887.81","12,872.41","12,935.25","12,797.28","3.93M","0.21%"
"23-10-2019","12,860.61","12,895.53","12,899.38","12,822.66","4.11M","0.22%"
"22-10-2019","12,831.86","12,645.05","12,902.30","12,639.88","2.53M","1.56%"
"18-10-2019","12,635.07","12,516.36","12,673.55","12,480.00","4.12M","1.06%"
"17-10-2019","12,503.06","12,399.84","12,518.07","12,351.26","1.85M","0.84%"
"16-10-2019","12,399.04","12,360.79","12,410.49","12,319.24","2.23M","0.44%"
"15-10-2019","12,344.78","12,274.90","12,365.91","12,254.73","2.47M","0.71%"
"14-10-2019","12,258.08","12,166.45","12,336.21","12,165.31","58.86M","0.87%"
"11-10-2019","12,152.32","12,116.79","12,172.42","11,973.53","3.54M","0.52%"
"10-10-2019","12,089.61","12,059.50","12,125.63","11,979.48","3.92M","0.00%"
"09-10-2019","12,089.46","12,004.36","12,109.59","11,873.70","3.08M","0.94%"
"07-10-2019","11,976.39","12,314.90","12,314.90","11,954.75","4.68M","-2.43%"
"04-10-2019","12,274.27","12,388.67","12,440.10","12,257.16","1.79M","-0.55%"
"03-10-2019","12,341.68","12,328.56","12,375.37","12,194.06","2.17M","-0.13%"
"01-10-2019","12,357.14","12,508.18","12,555.68","12,254.02","2.90M","-1.09%"
"30-09-2019","12,493.53","12,694.83","12,694.83","12,434.26","2.56M","-1.57%"
"27-09-2019","12,692.61","12,910.92","12,913.99","12,674.81","3.17M","-1.55%"
"26-09-2019","12,892.82","12,823.44","12,903.14","12,813.08","2.86M","0.66%"
"25-09-2019","12,808.18","12,985.60","12,990.46","12,780.15","2.88M","-1.47%"
"24-09-2019","12,999.61","12,962.24","13,094.61","12,886.46","4.18M","0.24%"
"23-09-2019","12,967.88","13,123.09","13,147.32","12,916.99","3.98M","-0.37%"
"20-09-2019","13,016.57","12,752.47","13,044.82","12,664.99","3.00M","2.40%"
"19-09-2019","12,711.03","12,893.91","12,901.27","12,693.36","1.70M","-1.33%"
"18-09-2019","12,882.46","12,906.42","12,915.93","12,811.40","1.56M","0.27%"
"17-09-2019","12,847.65","13,089.27","13,120.52","12,824.93","2.05M","-1.71%"
"16-09-2019","13,071.02","13,013.44","13,124.18","12,966.41","6.50M","0.37%"
"13-09-2019","13,022.70","13,128.58","13,128.58","12,933.76","2.58M","-0.38%"
"12-09-2019","13,072.21","13,112.25","13,153.17","13,030.78","3.59M","0.11%"
"11-09-2019","13,058.32","13,038.98","13,134.46","13,032.29","2.84M","0.31%"
"09-09-2019","13,017.57","12,960.65","13,056.81","12,957.14","2.67M","0.50%"
"06-09-2019","12,952.63","12,829.17","12,971.02","12,829.17","2.43M","0.29%"
"05-09-2019","12,915.52","12,797.84","12,930.27","12,787.68","1.97M","1.11%"
"04-09-2019","12,773.12","12,715.46","12,797.58","12,562.87","3.51M","0.01%"
"03-09-2019","12,771.93","12,870.14","12,932.71","12,731.73","3.67M","-0.80%"
"30-08-2019","12,875.40","12,673.84","12,923.77","12,630.18","3.18M","1.69%"
"29-08-2019","12,661.94","12,549.22","12,679.28","12,470.00","2.70M","1.50%"
"28-08-2019","12,475.13","12,571.64","12,669.64","12,431.35","2.20M","-0.68%"
"27-08-2019","12,560.87","12,592.54","12,647.91","12,541.19","2.04M","0.10%"
"26-08-2019","12,548.73","12,521.71","12,569.15","12,356.69","2.13M","0.71%"
"23-08-2019","12,460.77","12,366.69","12,476.82","12,182.39","2.40M","0.92%"
"22-08-2019","12,347.70","12,404.64","12,459.14","12,315.02","1.97M","-0.48%"
"21-08-2019","12,407.55","12,528.18","12,543.14","12,385.96","2.46M","-0.97%"
"20-08-2019","12,528.67","12,583.65","12,587.45","12,448.14","3.17M","-0.14%"
"19-08-2019","12,545.62","12,541.67","12,672.36","12,527.11","3.06M","0.56%"
"16-08-2019","12,476.15","12,529.47","12,547.29","12,396.13","2.67M","-0.29%"
"14-08-2019","12,512.57","12,605.29","12,624.26","12,313.62","3.05M","-0.52%"
"13-08-2019","12,577.85","12,692.02","12,766.92","12,518.81","3.08M","-0.91%"
"09-08-2019","12,693.67","12,748.30","12,802.49","12,662.30","3.17M","-0.07%"
"08-08-2019","12,702.20","12,604.71","12,733.72","12,542.57","2.77M","1.05%"
"07-08-2019","12,570.50","12,529.12","12,695.10","12,520.01","2.23M","0.51%"
"06-08-2019","12,506.46","12,415.11","12,581.25","12,404.85","2.33M","0.52%"
"05-08-2019","12,441.64","12,501.32","12,522.40","12,347.46","3.59M","-0.91%"
"02-08-2019","12,555.44","12,560.00","12,662.02","12,436.79","2.13M","-0.25%"
"01-08-2019","12,587.20","12,669.69","12,687.05","12,477.28","2.90M","-0.92%"
"31-07-2019","12,704.38","12,587.50","12,720.31","12,482.21","3.08M","0.95%"
"30-07-2019","12,584.62","12,821.52","13,001.25","12,552.83","4.21M","-1.66%"
"29-07-2019","12,797.40","12,988.70","12,990.51","12,750.38","1.66M","-1.25%"
"26-07-2019","12,959.25","12,867.95","12,985.00","12,790.31","2.03M","0.93%"
"25-07-2019","12,840.03","12,646.62","12,863.55","12,626.04","2.24M","1.61%"
"24-07-2019","12,636.19","12,790.83","12,810.46","12,595.63","1.71M","-1.13%"
"23-07-2019","12,780.22","12,841.01","12,874.02","12,752.81","1.73M","-0.34%"
"22-07-2019","12,823.75","12,770.14","12,892.27","12,672.91","2.58M","0.40%"
"19-07-2019","12,772.44","13,011.07","13,081.75","12,758.13","9.05M","-1.79%"
"18-07-2019","13,005.36","13,155.54","13,155.65","12,995.21","2.61M","-1.11%"
"17-07-2019","13,151.99","13,198.16","13,205.75","13,116.99","1.99M","-0.17%"
"16-07-2019","13,174.00","13,004.99","13,191.86","12,972.80","2.30M","1.24%"
"15-07-2019","13,012.26","12,995.48","13,072.16","12,945.97","3.23M","0.69%"
"12-07-2019","12,923.39","12,891.74","12,965.78","12,846.54","2.12M","0.50%"
"11-07-2019","12,859.49","12,800.19","12,909.90","12,790.80","1.94M","0.82%"
"10-07-2019","12,755.39","12,802.79","12,819.59","12,722.61","1.90M","-0.20%"
"09-07-2019","12,781.06","12,596.19","12,833.09","12,553.91","3.24M","1.81%"
"08-07-2019","12,554.00","12,696.81","12,696.81","12,533.78","2.25M","-1.30%"
"05-07-2019","12,719.23","12,906.91","12,933.43","12,703.43","4.83M","-1.31%"
"04-07-2019","12,888.37","12,980.17","12,999.38","12,871.29","1.38M","-0.37%"
"03-07-2019","12,936.35","12,976.31","12,976.31","12,880.51","1.95M","-0.09%"
"02-07-2019","12,947.87","13,051.63","13,063.47","12,900.83","1.58M","-0.63%"
"01-07-2019","13,029.99","12,902.15","13,046.89","12,902.15","1.67M","1.09%"
"28-06-2019","12,889.34","12,917.44","13,024.31","12,845.53","2.27M","0.06%"
"27-06-2019","12,882.06","12,881.61","12,956.41","12,813.43","3.33M","0.10%"
"26-06-2019","12,869.50","12,723.05","12,901.04","12,709.94","2.75M","1.06%"
"25-06-2019","12,734.19","12,716.66","12,750.80","12,625.73","2.00M","0.31%"
"24-06-2019","12,694.94","12,703.31","12,723.15","12,641.58","2.01M","0.06%"
"21-06-2019","12,687.91","12,797.30","12,807.63","12,654.74","2.81M","-0.84%"
"20-06-2019","12,795.83","12,487.02","12,809.55","12,448.23","3.89M","2.27%"
"19-06-2019","12,511.23","12,688.66","12,729.05","12,461.51","3.33M","-1.29%"
"18-06-2019","12,674.68","12,736.36","12,806.11","12,634.71","2.29M","-0.55%"
"17-06-2019","12,745.06","12,921.91","12,951.29","12,719.05","4.49M","-1.19%"
"14-06-2019","12,899.08","13,014.44","13,014.93","12,790.64","2.97M","-0.84%"
"13-06-2019","13,007.76","13,043.77","13,059.26","12,896.29","1.68M","-0.28%"
"12-06-2019","13,044.91","13,174.82","13,174.82","13,017.64","2.12M","-0.63%"
"11-06-2019","13,128.12","13,080.41","13,172.02","12,976.45","3.08M","0.29%"
"10-06-2019","13,090.75","13,100.68","13,126.83","13,013.59","2.98M","0.40%"
"07-06-2019","13,038.91","13,110.74","13,113.92","12,889.63","2.42M","-0.53%"
"06-06-2019","13,108.01","13,320.40","13,325.03","13,086.71","3.06M","-1.39%"
"04-06-2019","13,292.63","13,426.91","13,508.13","13,238.17","2.49M","-0.99%"
"03-06-2019","13,425.53","13,300.93","13,441.69","13,221.39","2.91M","0.91%"
"31-05-2019","13,305.06","13,356.20","13,418.74","13,255.76","4.17M","-0.16%"
"30-05-2019","13,326.44","13,353.36","13,392.10","13,299.15","4.00M","0.10%"
"29-05-2019","13,312.60","13,401.27","13,417.84","13,268.26","5.97M","-0.44%"
"28-05-2019","13,371.02","13,372.08","13,444.32","13,327.72","3.20M","0.08%"
"27-05-2019","13,360.59","13,384.15","13,455.35","13,323.24","4.57M","-0.26%"
"24-05-2019","13,395.55","13,288.44","13,410.64","13,271.01","2.73M","1.21%"
"23-05-2019","13,235.84","13,375.26","13,432.87","13,213.37","3.93M","-0.41%"
"22-05-2019","13,290.30","13,280.91","13,364.90","13,160.46","3.16M","0.23%"
"21-05-2019","13,260.26","13,361.57","13,587.00","13,239.33","4.69M","-0.61%"
"20-05-2019","13,341.14","13,385.07","13,449.91","13,208.44","3.07M","1.06%"
"17-05-2019","13,201.18","13,328.30","13,328.30","13,137.42","4.09M","-0.99%"
"16-05-2019","13,333.76","13,362.47","13,362.47","13,028.70","5.17M","-0.13%"
"15-05-2019","13,350.68","13,466.49","13,551.41","13,321.97","3.39M","-0.76%"
"14-05-2019","13,452.29","13,321.91","13,552.53","13,253.97","3.31M","1.07%"
"13-05-2019","13,310.47","13,794.63","13,800.75","13,014.35","5.02M","-3.53%"
"10-05-2019","13,797.30","13,807.86","13,873.88","13,762.59","2.13M","-0.15%"
"09-05-2019","13,818.08","13,833.82","13,853.21","13,703.73","2.52M","-0.28%"
"08-05-2019","13,856.27","14,007.60","14,044.90","13,832.06","2.52M","-1.26%"
"07-05-2019","14,033.54","14,107.64","14,148.24","14,012.45","3.15M","-0.44%"
"06-05-2019","14,095.51","14,109.35","14,151.91","14,049.24","3.01M","-0.40%"
"03-05-2019","14,152.57","14,265.30","14,290.64","14,119.49","1.79M","-0.70%"
"02-05-2019","14,251.79","14,383.17","14,413.46","14,229.40","2.13M","-0.80%"
"30-04-2019","14,367.02","14,467.59","14,481.42","14,250.75","2.31M","-0.68%"
"26-04-2019","14,464.70","14,473.68","14,593.75","14,450.92","2.27M","0.16%"
"25-04-2019","14,441.36","14,500.60","14,571.56","14,423.69","2.61M","-0.27%"
"24-04-2019","14,480.71","14,400.00","14,496.93","14,383.36","1.73M","0.47%"
"23-04-2019","14,413.10","14,343.27","14,471.94","14,320.10","2.65M","0.73%"
"22-04-2019","14,308.03","14,490.67","14,494.05","14,273.17","1.50M","-1.19%"
"18-04-2019","14,480.77","14,553.90","14,566.32","14,402.65","1.57M","-0.28%"
"16-04-2019","14,520.93","14,547.72","14,587.61","14,509.36","3.15M","0.11%"
"15-04-2019","14,505.67","14,504.75","14,539.00","14,440.68","1.64M","0.16%"
"12-04-2019","14,481.90","14,443.80","14,509.72","14,426.00","2.06M","0.35%"
"11-04-2019","14,431.10","14,424.47","14,469.29","14,395.82","2.46M","-0.10%"
"10-04-2019","14,445.08","14,360.06","14,577.86","14,346.99","2.48M","0.51%"
"09-04-2019","14,371.55","14,268.98","14,393.60","14,233.76","2.77M","0.69%"
"08-04-2019","14,273.40","14,377.90","14,401.26","14,243.34","1.98M","-0.40%"
"05-04-2019","14,331.26","14,362.60","14,405.65","14,316.19","6.92M","0.08%"
"04-04-2019","14,319.99","14,232.36","14,338.44","14,230.35","2.51M","0.63%"
"03-04-2019","14,230.12","14,409.72","14,450.48","14,209.30","1.99M","-1.04%"
"02-04-2019","14,379.35","14,509.98","14,523.55","14,344.02","2.27M","-0.52%"
"01-04-2019","14,454.65","14,433.11","14,521.92","14,430.96","5.18M","0.32%"
"29-03-2019","14,407.89","14,267.04","14,434.14","14,255.70","2.79M","1.37%"
"28-03-2019","14,212.94","14,140.99","14,241.88","14,100.80","3.12M","0.78%"
"27-03-2019","14,102.48","14,220.18","14,298.39","14,077.46","4.66M","-0.69%"
"26-03-2019","14,200.01","14,142.31","14,216.29","14,116.79","3.17M","0.61%"
"25-03-2019","14,113.89","14,163.90","14,163.90","14,033.60","3.40M","-0.48%"
"22-03-2019","14,182.20","14,310.49","14,359.51","14,168.39","5.33M","-0.69%"
"20-03-2019","14,280.44","14,262.53","14,323.09","14,245.77","2.54M","0.08%"
"19-03-2019","14,269.51","14,236.05","14,354.08","14,236.05","4.80M","0.38%"
"18-03-2019","14,215.69","14,229.72","14,269.18","14,162.46","2.43M","-0.15%"
"15-03-2019","14,237.72","14,213.86","14,299.65","14,193.17","3.71M","0.17%"
"14-03-2019","14,213.70","14,114.51","14,233.17","14,073.80","11.26M","0.81%"
"13-03-2019","14,099.14","14,369.95","14,402.66","14,070.01","2.77M","-1.63%"
"12-03-2019","14,333.13","14,242.89","14,439.82","14,242.89","4.68M","1.03%"
"11-03-2019","14,187.49","13,994.11","14,201.02","13,994.11","3.61M","1.54%"
"08-03-2019","13,972.89","14,002.59","14,057.08","13,962.25","14.08M","-0.18%"
"07-03-2019","13,998.29","14,128.17","14,207.78","13,973.59","4.02M","-0.94%"
"06-03-2019","14,130.53","14,053.79","14,183.31","14,004.34","5.04M","0.80%"
"05-03-2019","14,019.05","13,918.19","14,036.07","13,862.53","3.41M","0.95%"
"01-03-2019","13,887.16","13,794.35","13,902.85","13,775.30","3.49M","0.92%"
"28-02-2019","13,760.65","13,748.92","13,807.55","13,739.54","2.28M","0.36%"
"27-02-2019","13,711.04","13,683.09","13,881.49","13,633.57","3.29M","0.31%"
"26-02-2019","13,668.49","13,645.42","13,719.40","13,463.66","2.75M","-0.13%"
"25-02-2019","13,685.69","13,611.88","13,723.92","13,583.49","3.75M","0.74%"
"22-02-2019","13,585.80","13,552.30","13,599.79","13,506.04","3.54M","0.59%"
"21-02-2019","13,506.76","13,410.96","13,529.13","13,390.45","3.58M","0.96%"
"20-02-2019","13,378.51","13,341.27","13,396.28","13,325.43","3.38M","0.48%"
"19-02-2019","13,314.29","13,364.91","13,416.71","13,300.21","2.32M","-0.14%"
"18-02-2019","13,333.54","13,484.60","13,530.88","13,318.09","2.63M","-0.74%"
"15-02-2019","13,432.98","13,737.76","13,738.00","13,125.80","3.71M","-2.27%"
"14-02-2019","13,744.47","13,669.12","13,764.78","13,633.18","2.97M","0.49%"
"13-02-2019","13,677.41","13,859.87","13,870.50","13,637.57","4.54M","-0.61%"
"12-02-2019","13,760.67","13,709.98","13,836.91","13,662.49","3.67M","0.30%"
"11-02-2019","13,720.01","13,947.29","13,964.62","13,686.46","4.06M","-1.88%"
"08-02-2019","13,982.94","14,092.86","14,097.66","13,916.11","3.67M","-0.60%"
"07-02-2019","14,067.54","13,903.87","14,101.02","13,903.87","5.38M","1.47%"
"06-02-2019","13,863.09","13,798.71","13,930.01","13,665.72","4.72M","0.66%"
"05-02-2019","13,772.36","13,816.28","13,894.86","13,736.25","2.95K","-0.32%"
"04-02-2019","13,816.61","14,023.72","14,037.28","13,772.20","3.48M","-1.29%"
"01-02-2019","13,997.30","13,871.55","14,017.59","13,855.47","3.04K","0.84%"
"31-01-2019","13,881.35","13,792.12","13,913.08","13,750.00","2.81K","0.86%"
"30-01-2019","13,763.04","13,786.53","13,813.72","13,711.12","3.84K","0.02%"
"29-01-2019","13,760.43","13,644.07","13,807.53","13,524.26","5.77K","0.75%"
"28-01-2019","13,658.19","13,952.69","13,963.91","13,613.24","3.80M","-2.08%"
"25-01-2019","13,948.31","14,046.54","14,096.33","13,914.73","3.39M","-0.36%"
"24-01-2019","13,998.66","14,076.03","14,137.75","13,952.65","3.75M","-0.48%"
"23-01-2019","14,066.60","14,025.08","14,112.68","13,988.78","5.88M","0.44%"
"22-01-2019","14,004.58","13,883.02","14,020.63","13,882.96","8.17M","1.17%"
"21-01-2019","13,842.01","13,836.46","13,981.39","13,811.59","7.30M","0.29%"
"18-01-2019","13,801.60","14,086.11","14,091.08","13,738.97","10.03M","-2.00%"
"17-01-2019","14,083.11","14,240.66","14,269.03","14,053.60","2.59M","-0.91%"
"16-01-2019","14,212.09","14,141.70","14,228.56","14,127.52","3.22M","0.44%"
"15-01-2019","14,149.39","14,083.40","14,159.18","14,083.19","2.26M","0.54%"
"14-01-2019","14,072.86","14,058.49","14,087.57","14,001.48","3.16M","0.38%"
"11-01-2019","14,019.19","14,049.96","14,087.99","13,975.63","3.20M","-0.12%"
"10-01-2019","14,036.63","13,949.03","14,051.16","13,934.19","2.42K","0.47%"
"09-01-2019","13,970.94","13,937.96","13,998.25","13,897.83","2.63M","0.48%"
"08-01-2019","13,904.22","13,812.83","13,916.42","13,788.68","3.06K","0.98%"
"07-01-2019","13,769.26","13,862.95","13,894.57","13,751.21","1.59K","-0.39%"
"04-01-2019","13,822.89","13,769.26","13,842.85","13,711.79","1.82K","0.59%"
"03-01-2019","13,742.48","13,907.41","13,936.63","13,711.98","2.63M","-1.03%"
"02-01-2019","13,885.80","13,952.50","13,970.56","13,802.88","2.20K","-0.54%"
"01-01-2019","13,960.60","13,940.52","13,989.64","13,907.46","2.00M","0.27%"
"31-12-2018","13,923.37","13,879.06","13,947.02","13,844.85","2.73K","0.67%"
"28-12-2018","13,830.29","13,686.97","13,853.77","13,682.48","3.97K","1.28%"
"27-12-2018","13,656.04","13,758.77","13,789.73","13,638.92","13.00K","-0.11%"
"26-12-2018","13,671.08","13,715.82","13,715.82","13,476.05","2.47M","-0.34%"
"24-12-2018","13,717.61","13,794.41","13,878.80","13,687.59","2.52K","-0.34%"
"21-12-2018","13,763.77","13,927.04","13,975.52","13,731.93","4.70K","-0.99%"
"20-12-2018","13,901.90","13,846.50","13,954.04","13,822.35","3.06K","0.19%"
"19-12-2018","13,875.06","13,875.00","13,935.51","13,856.70","3.49M","0.15%"
"18-12-2018","13,854.41","13,787.33","13,865.86","13,726.76","3.52K","0.47%"
"17-12-2018","13,789.50","13,777.42","13,865.77","13,757.22","2.75K","0.34%"
"14-12-2018","13,742.69","13,877.31","13,923.99","13,672.40","4.59M","-0.81%"
"13-12-2018","13,854.89","13,839.98","13,940.24","13,773.62","3.76M","0.19%"
"12-12-2018","13,828.12","13,735.47","13,850.18","13,704.57","4.24M","0.90%"
"11-12-2018","13,704.65","13,351.12","13,749.22","13,324.86","4.97M","1.93%"
"10-12-2018","13,444.95","13,564.00","13,564.00","13,412.21","4.37M","-1.56%"
"07-12-2018","13,657.75","13,704.89","13,818.12","13,616.64","4.85M","-0.14%"
"06-12-2018","13,677.43","13,871.86","13,907.24","13,642.99","7.05M","-1.43%"
"05-12-2018","13,875.45","14,153.11","14,173.49","13,767.86","5.66M","-2.01%"
"04-12-2018","14,159.63","14,181.62","14,291.90","14,144.95","5.42M","0.01%"
"03-12-2018","14,158.78","14,268.08","14,268.08","14,067.21","7.58M","-1.21%"
"30-11-2018","14,332.65","14,103.89","14,344.04","14,103.89","5.93M","1.78%"
"29-11-2018","14,081.84","14,023.78","14,131.96","14,002.11","6.79M","0.70%"
"28-11-2018","13,983.38","14,015.92","14,074.88","13,935.12","3.45M","-0.48%"
"27-11-2018","14,050.98","14,247.05","14,298.96","13,986.71","6.47M","-0.90%"
"26-11-2018","14,178.49","14,350.52","14,376.69","14,098.54","3.69M","-0.87%"
"22-11-2018","14,302.95","14,409.01","14,416.40","14,291.21","2.63M","-0.55%"
"21-11-2018","14,382.60","14,339.97","14,439.50","14,312.79","3.25M","1.04%"
"20-11-2018","14,234.46","14,457.12","14,459.85","14,210.10","2.34M","-1.57%"
"19-11-2018","14,460.81","14,459.91","14,496.00","14,379.29","2.52M","0.78%"
"16-11-2018","14,348.76","14,322.97","14,441.63","14,284.35","4.51M","0.51%"
"15-11-2018","14,276.62","14,254.22","14,341.45","14,195.60","4.61M","0.32%"
"14-11-2018","14,231.10","14,481.62","14,508.28","14,169.30","5.32M","-1.65%"
"13-11-2018","14,469.69","14,636.03","14,636.03","14,344.33","4.70M","-0.81%"
"12-11-2018","14,587.67","14,728.26","14,813.08","14,563.02","3.83M","-0.72%"
"09-11-2018","14,692.79","14,575.64","14,732.59","14,524.99","5.70M","1.08%"
"07-11-2018","14,535.57","14,517.64","14,553.66","14,495.83","986.00K","0.65%"
"06-11-2018","14,441.86","14,467.88","14,517.32","14,380.07","3.84M","-0.19%"
"05-11-2018","14,469.91","14,610.22","14,708.35","14,371.27","3.18M","-0.64%"
"02-11-2018","14,562.81","14,695.81","14,758.79","14,534.13","3.61M","-0.48%"
"01-11-2018","14,632.90","14,768.78","14,830.47","14,613.22","3.67M","-0.64%"
"31-10-2018","14,726.58","14,407.71","14,743.95","14,375.52","4.15M","2.01%"
"30-10-2018","14,436.02","14,508.42","14,539.97","14,375.18","3.52M","-0.17%"
"29-10-2018","14,460.19","13,949.47","14,492.36","13,946.87","4.51M","4.21%"
"26-10-2018","13,875.50","13,969.32","13,987.37","13,739.51","4.68M","-0.24%"
