"Date","Price","Open","High","Low","Vol.","Change %"
"05-09-2018","2,075.05","2,080.00","2,084.53","2,047.22","17.79K","0.10%"
"04-09-2018","2,072.89","2,119.56","2,125.78","2,070.43","14.27K","-1.98%"
"03-09-2018","2,114.71","2,153.46","2,157.06","2,109.99","12.91K","-1.22%"
"31-08-2018","2,140.72","2,116.00","2,145.21","2,112.61","13.92K","1.28%"
"30-08-2018","2,113.64","2,102.72","2,119.66","2,094.99","11.48K","0.71%"
"29-08-2018","2,098.80","2,097.30","2,116.39","2,082.95","14.98K","-0.03%"
"28-08-2018","2,099.40","2,096.30","2,124.62","2,091.90","16.48K","0.44%"
"27-08-2018","2,090.12","2,048.79","2,092.04","2,045.91","13.86K","2.37%"
"24-08-2018","2,041.67","2,033.73","2,056.60","2,027.55","9.87K","0.33%"
"23-08-2018","2,034.90","2,026.51","2,039.71","2,018.07","7.30K","0.66%"
"21-08-2018","2,021.64","1,993.93","2,023.74","1,992.93","10.09K","1.55%"
"20-08-2018","1,990.87","1,984.67","1,998.49","1,983.59","10.15K","0.68%"
"17-08-2018","1,977.39","1,979.42","1,983.51","1,967.87","11.99K","0.70%"
"16-08-2018","1,963.64","1,966.40","1,975.82","1,958.77","9.96K","-0.12%"
"14-08-2018","1,966.01","1,970.21","1,980.47","1,962.90","8.37K","-0.14%"
"13-08-2018","1,968.72","1,985.88","1,985.88","1,959.20","7.69K","-0.99%"
"10-08-2018","1,988.43","2,011.99","2,012.64","1,981.98","30.10K","-0.99%"
"09-08-2018","2,008.35","1,989.05","2,011.68","1,985.75","14.46K","1.02%"
"08-08-2018","1,988.08","1,998.58","2,001.58","1,983.45","35.60K","-0.28%"
"07-08-2018","1,993.75","1,994.48","1,999.80","1,976.45","16.19K","-0.12%"
"06-08-2018","1,996.22","1,991.03","2,007.77","1,991.03","16.12K","0.23%"
"03-08-2018","1,991.73","1,987.97","2,000.11","1,984.64","37.57K","0.54%"
"02-08-2018","1,981.09","1,974.02","1,984.85","1,962.90","33.19K","0.44%"
"01-08-2018","1,972.40","1,982.79","1,985.55","1,961.63","15.21K","-0.14%"
"31-07-2018","1,975.25","1,980.85","1,990.38","1,973.13","16.98K","0.06%"
"30-07-2018","1,974.12","1,953.28","1,977.54","1,945.45","14.59K","1.18%"
"27-07-2018","1,951.17","1,950.17","1,960.80","1,942.77","11.09K","0.32%"
"26-07-2018","1,944.89","1,914.96","1,947.93","1,912.89","56.23K","1.44%"
"25-07-2018","1,917.24","1,948.71","1,955.03","1,911.89","20.67K","-1.52%"
"24-07-2018","1,946.85","1,923.28","1,950.57","1,920.51","22.86K","1.40%"
"23-07-2018","1,919.88","1,896.91","1,923.72","1,891.86","39.74K","1.48%"
"20-07-2018","1,891.95","1,888.84","1,896.55","1,876.92","41.06K","0.34%"
"19-07-2018","1,885.46","1,898.88","1,907.56","1,883.73","11.02K","-0.58%"
"18-07-2018","1,896.39","1,922.33","1,932.19","1,887.59","11.09K","-1.04%"
"17-07-2018","1,916.24","1,899.69","1,919.69","1,885.31","11.83K","1.01%"
"16-07-2018","1,897.06","1,910.28","1,913.73","1,893.30","10.59K","-0.72%"
"13-07-2018","1,910.79","1,923.23","1,931.83","1,903.30","8.89K","-0.81%"
"12-07-2018","1,926.39","1,936.38","1,945.17","1,922.08","12.08K","-0.39%"
"11-07-2018","1,933.98","1,945.06","1,945.94","1,928.97","13.50K","-0.38%"
"10-07-2018","1,941.45","1,929.19","1,944.66","1,928.40","9.14K","0.86%"
"09-07-2018","1,924.92","1,903.35","1,927.39","1,903.35","18.68K","1.32%"
"06-07-2018","1,899.78","1,900.19","1,912.10","1,892.46","13.92K","0.18%"
"05-07-2018","1,896.32","1,903.08","1,907.41","1,892.79","15.71K","-0.49%"
"04-07-2018","1,905.61","1,913.94","1,929.67","1,901.55","10.84K","-0.54%"
"03-07-2018","1,916.01","1,914.18","1,919.58","1,894.90","8.17K","0.12%"
"02-07-2018","1,913.68","1,950.53","1,952.89","1,900.83","8.84K","-1.69%"
"29-06-2018","1,946.64","1,917.34","1,953.82","1,913.05","16.20K","1.85%"
"28-06-2018","1,911.30","1,928.14","1,928.73","1,896.18","18.36K","-0.72%"
"27-06-2018","1,925.10","1,964.69","1,969.95","1,916.06","11.36K","-2.25%"
"26-06-2018","1,969.43","1,975.19","1,986.45","1,964.96","8.38K","-0.82%"
"25-06-2018","1,985.65","2,010.26","2,011.58","1,976.57","9.44K","-1.02%"
"22-06-2018","2,006.03","1,986.78","2,011.62","1,976.25","7.11K","0.90%"
"21-06-2018","1,988.18","2,011.24","2,011.77","1,984.34","8.83K","-0.91%"
"20-06-2018","2,006.37","1,991.86","2,007.71","1,991.52","8.60K","0.63%"
"19-06-2018","1,993.81","2,009.83","2,010.17","1,986.50","8.35K","-1.02%"
"18-06-2018","2,014.36","2,022.23","2,022.23","2,007.36","6.76K","-0.11%"
"15-06-2018","2,016.65","2,038.57","2,039.51","2,011.21","11.18K","-1.10%"
"14-06-2018","2,039.02","2,055.59","2,055.59","2,027.39","7.67K","-0.63%"
"13-06-2018","2,051.98","2,060.79","2,067.89","2,050.52","9.34K","-0.26%"
"12-06-2018","2,057.38","2,055.16","2,061.70","2,042.75","8.83K","0.24%"
"11-06-2018","2,052.55","2,054.53","2,065.75","2,049.74","10.27K","-0.01%"
"08-06-2018","2,052.73","2,062.19","2,062.19","2,044.44","13.85K","-0.74%"
"07-06-2018","2,068.11","2,046.26","2,071.37","2,044.85","12.82K","1.23%"
"06-06-2018","2,042.89","2,012.92","2,049.68","2,006.70","12.80K","1.45%"
"05-06-2018","2,013.73","2,037.43","2,042.37","1,996.29","17.63K","-1.32%"
"04-06-2018","2,040.66","2,098.42","2,101.37","2,037.60","14.54K","-2.32%"
"01-06-2018","2,089.12","2,126.44","2,126.44","2,075.25","25.63K","-1.89%"
"31-05-2018","2,129.30","2,150.17","2,153.26","2,100.69","15.17K","-0.36%"
"30-05-2018","2,136.91","2,127.54","2,155.96","2,118.67","14.75K","0.20%"
"29-05-2018","2,132.60","2,148.50","2,150.09","2,124.30","17.63K","-0.11%"
"28-05-2018","2,134.98","2,114.99","2,141.75","2,113.89","12.27K","1.25%"
"25-05-2018","2,108.69","2,084.55","2,113.16","2,084.55","27.55K","1.37%"
"24-05-2018","2,080.26","2,088.20","2,101.37","2,072.96","11.18K","-0.22%"
"23-05-2018","2,084.92","2,082.98","2,104.89","2,079.93","8.69K","-0.08%"
"22-05-2018","2,086.69","2,085.09","2,103.18","2,076.69","9.81K","0.14%"
"21-05-2018","2,083.86","2,102.28","2,112.23","2,075.34","9.25K","-1.06%"
"18-05-2018","2,106.29","2,122.39","2,140.87","2,103.34","12.37K","-1.38%"
"17-05-2018","2,135.69","2,140.69","2,152.91","2,133.42","14.98K","-0.14%"
"16-05-2018","2,138.66","2,145.85","2,147.89","2,127.00","12.23K","-0.18%"
"15-05-2018","2,142.51","2,148.40","2,184.26","2,136.53","17.24K","-0.15%"
"14-05-2018","2,145.74","2,149.71","2,162.80","2,138.31","14.36K","-0.25%"
"11-05-2018","2,151.12","2,161.64","2,169.53","2,147.86","8.06K","-0.39%"
"10-05-2018","2,159.49","2,195.01","2,207.89","2,155.56","9.88K","-1.55%"
"09-05-2018","2,193.48","2,206.64","2,210.65","2,192.10","6.75K","-0.57%"
"08-05-2018","2,206.06","2,207.81","2,214.05","2,193.78","12.66K","0.17%"
"07-05-2018","2,202.32","2,192.16","2,204.75","2,188.97","11.82K","0.50%"
"04-05-2018","2,191.33","2,198.84","2,206.53","2,185.22","7.47K","-0.81%"
"03-05-2018","2,209.20","2,205.10","2,217.83","2,188.08","8.62K","-0.21%"
"02-05-2018","2,213.86","2,239.11","2,255.23","2,210.29","9.38K","-1.09%"
"30-04-2018","2,238.15","2,216.09","2,241.30","2,215.79","7.17K","0.89%"
"27-04-2018","2,218.47","2,209.02","2,227.13","2,209.02","8.43K","0.20%"
"26-04-2018","2,213.95","2,213.96","2,221.08","2,200.34","6.78K","0.00%"
"25-04-2018","2,213.93","2,209.30","2,225.64","2,201.83","8.50K","-0.42%"
"24-04-2018","2,223.20","2,236.48","2,242.35","2,219.99","9.84K","-0.37%"
"23-04-2018","2,231.42","2,240.28","2,240.28","2,226.75","7.02K","0.02%"
"20-04-2018","2,231.04","2,257.00","2,257.27","2,225.48","7.32K","-0.98%"
"19-04-2018","2,253.02","2,250.35","2,258.12","2,240.01","6.41K","0.30%"
"18-04-2018","2,246.17","2,251.53","2,252.02","2,239.77","7.05K","0.17%"
"17-04-2018","2,242.35","2,222.08","2,246.91","2,222.08","9.36K","1.23%"
"16-04-2018","2,215.13","2,200.30","2,218.54","2,184.06","5.77K","0.67%"
"13-04-2018","2,200.43","2,193.90","2,210.53","2,193.90","7.13K","0.34%"
"12-04-2018","2,193.01","2,202.11","2,206.36","2,190.15","9.30K","-0.43%"
"11-04-2018","2,202.45","2,211.04","2,214.17","2,196.30","11.37K","-0.09%"
"10-04-2018","2,204.52","2,206.24","2,213.20","2,196.99","10.62K","0.38%"
"09-04-2018","2,196.28","2,198.34","2,201.83","2,189.66","10.01K","0.14%"
"06-04-2018","2,193.23","2,194.83","2,196.11","2,177.10","14.66K","0.35%"
"05-04-2018","2,185.56","2,167.28","2,193.96","2,166.76","9.56K","1.25%"
"04-04-2018","2,158.53","2,190.32","2,196.94","2,152.87","16.78K","-1.30%"
"03-04-2018","2,187.03","2,151.49","2,189.19","2,149.28","13.69K","1.57%"
"02-04-2018","2,153.17","2,122.14","2,156.95","2,122.14","8.29K","1.29%"
"28-03-2018","2,125.83","2,140.60","2,142.69","2,117.67","13.73K","-1.05%"
"27-03-2018","2,148.47","2,141.41","2,159.37","2,135.08","12.17K","0.71%"
"26-03-2018","2,133.31","2,119.81","2,137.63","2,103.24","20.36K","0.77%"
"23-03-2018","2,116.92","2,112.09","2,122.70","2,098.29","15.67K","-0.68%"
"22-03-2018","2,131.45","2,148.11","2,151.02","2,127.70","12.52K","-0.66%"
"21-03-2018","2,145.64","2,139.22","2,161.14","2,137.21","11.22K","0.42%"
"20-03-2018","2,136.60","2,124.95","2,139.25","2,115.17","14.36K","0.45%"
"19-03-2018","2,126.99","2,147.40","2,148.75","2,119.18","14.68K","-0.59%"
"16-03-2018","2,139.56","2,177.23","2,177.45","2,135.95","15.60K","-1.69%"
"15-03-2018","2,176.31","2,170.94","2,181.64","2,166.63","13.67K","0.14%"
"14-03-2018","2,173.29","2,181.48","2,181.94","2,161.78","13.46K","-0.17%"
"13-03-2018","2,177.00","2,170.27","2,185.20","2,152.75","14.24K","0.28%"
"12-03-2018","2,170.89","2,140.42","2,176.60","2,133.57","14.44K","1.59%"
"09-03-2018","2,136.83","2,144.75","2,154.80","2,128.40","14.34K","-0.59%"
"08-03-2018","2,149.42","2,134.56","2,153.25","2,107.95","24.65K","0.88%"
"07-03-2018","2,130.65","2,168.83","2,168.83","2,126.33","29.75K","-1.86%"
"06-03-2018","2,171.08","2,208.95","2,212.53","2,161.33","11.86K","-1.11%"
"05-03-2018","2,195.56","2,213.98","2,214.16","2,170.25","13.30K","-0.77%"
"01-03-2018","2,212.53","2,226.86","2,233.52","2,209.50","12.55K","-0.48%"
"28-02-2018","2,223.14","2,219.77","2,229.28","2,208.64","10.56K","-0.51%"
"27-02-2018","2,234.45","2,236.32","2,247.39","2,224.11","12.53K","0.00%"
"26-02-2018","2,234.45","2,219.22","2,240.08","2,212.98","13.81K","0.94%"
"23-02-2018","2,213.66","2,185.50","2,216.02","2,182.08","22.05K","1.44%"
"22-02-2018","2,182.22","2,204.83","2,204.83","2,176.28","12.57K","-1.11%"
"21-02-2018","2,206.78","2,217.97","2,225.07","2,200.15","11.32K","-0.31%"
"20-02-2018","2,213.73","2,209.69","2,223.32","2,199.68","12.74K","0.31%"
"19-02-2018","2,206.79","2,232.39","2,234.01","2,195.54","21.85K","-0.99%"
"16-02-2018","2,228.95","2,250.45","2,257.12","2,220.36","21.50K","-0.74%"
"15-02-2018","2,245.65","2,266.13","2,271.16","2,234.92","20.83K","-0.56%"
"14-02-2018","2,258.33","2,284.48","2,286.12","2,253.18","17.53K","-0.68%"
"12-02-2018","2,273.69","2,242.73","2,278.53","2,240.15","22.03K","1.87%"
"09-02-2018","2,231.89","2,195.82","2,246.04","2,183.79","18.14K","0.37%"
"08-02-2018","2,223.65","2,219.03","2,240.84","2,217.53","36.51K","0.31%"
"07-02-2018","2,216.82","2,220.67","2,231.47","2,195.48","17.74K","0.35%"
"06-02-2018","2,208.99","2,186.74","2,222.18","2,148.35","29.70K","-1.58%"
"05-02-2018","2,244.37","2,214.73","2,249.90","2,180.78","33.76K","0.68%"
"02-02-2018","2,229.25","2,309.57","2,310.07","2,211.16","38.08K","-3.94%"
"01-02-2018","2,320.63","2,320.40","2,327.21","2,270.68","24.26K","0.05%"
"31-01-2018","2,319.48","2,323.90","2,333.32","2,311.63","15.19K","-0.35%"
"30-01-2018","2,327.66","2,327.27","2,340.65","2,310.60","27.15K","-0.11%"
"29-01-2018","2,330.13","2,350.31","2,360.56","2,326.58","14.64K","-0.74%"
"25-01-2018","2,347.54","2,372.40","2,388.36","2,333.92","24.90K","-1.12%"
"24-01-2018","2,374.20","2,378.15","2,383.63","2,360.68","19.35K","-0.27%"
"23-01-2018","2,380.54","2,378.63","2,399.04","2,376.84","32.55K","0.47%"
"22-01-2018","2,369.45","2,367.73","2,376.19","2,352.68","20.20K","0.28%"
"19-01-2018","2,362.87","2,343.48","2,366.20","2,331.74","31.44K","0.46%"
"18-01-2018","2,351.97","2,402.72","2,420.28","2,334.37","36.78K","-1.80%"
"17-01-2018","2,395.10","2,374.44","2,401.35","2,334.15","55.96K","0.94%"
"16-01-2018","2,372.86","2,421.60","2,424.88","2,358.04","36.15K","-1.78%"
"15-01-2018","2,415.77","2,419.49","2,435.86","2,411.23","21.09K","0.29%"
"12-01-2018","2,408.88","2,433.27","2,433.51","2,393.30","28.62K","-0.47%"
"11-01-2018","2,420.37","2,424.04","2,432.07","2,417.04","20.36K","-0.04%"
"10-01-2018","2,421.44","2,434.48","2,444.95","2,411.02","28.09K","-0.20%"
"09-01-2018","2,426.22","2,447.24","2,449.88","2,421.02","37.71K","-0.64%"
"08-01-2018","2,441.97","2,437.94","2,448.16","2,433.93","28.63K","0.52%"
"05-01-2018","2,429.24","2,425.33","2,440.53","2,422.60","26.49K","0.35%"
"04-01-2018","2,420.70","2,428.24","2,429.31","2,410.44","25.80K","0.33%"
"03-01-2018","2,412.68","2,415.75","2,430.44","2,404.86","25.97K","0.19%"
"02-01-2018","2,408.14","2,414.70","2,424.21","2,380.55","50.29K","0.32%"
"01-01-2018","2,400.41","2,394.55","2,427.71","2,376.07","63.97K","0.79%"
"29-12-2017","2,381.69","2,356.47","2,388.84","2,356.47","48.24K","1.46%"
"28-12-2017","2,347.39","2,357.76","2,371.22","2,344.18","70.65K","-0.21%"
"27-12-2017","2,352.41","2,366.31","2,378.28","2,345.08","23.52K","-0.39%"
"26-12-2017","2,361.57","2,374.53","2,376.35","2,355.21","23.78K","0.00%"
"22-12-2017","2,361.46","2,355.20","2,373.97","2,353.53","31.10K","0.62%"
"21-12-2017","2,346.89","2,304.11","2,351.97","2,304.11","33.82K","1.90%"
"20-12-2017","2,303.15","2,299.49","2,315.01","2,291.67","17.19K","0.26%"
"19-12-2017","2,297.17","2,284.57","2,299.01","2,274.46","15.59K","1.22%"
"18-12-2017","2,269.44","2,259.64","2,278.52","2,205.67","24.82K","0.10%"
"15-12-2017","2,267.23","2,272.80","2,280.63","2,260.27","9.04K","0.41%"
"14-12-2017","2,258.02","2,266.07","2,267.90","2,229.30","11.59K","0.08%"
"13-12-2017","2,256.28","2,277.95","2,277.95","2,252.22","14.07K","-0.80%"
"12-12-2017","2,274.40","2,297.74","2,298.36","2,271.12","10.52K","-1.24%"
"11-12-2017","2,303.07","2,305.38","2,312.54","2,292.81","12.10K","0.37%"
"08-12-2017","2,294.62","2,283.75","2,299.96","2,283.74","16.36K","0.54%"
"07-12-2017","2,282.31","2,237.08","2,288.38","2,236.77","16.48K","2.13%"
"06-12-2017","2,234.82","2,253.91","2,259.89","2,230.88","19.62K","-0.91%"
"05-12-2017","2,255.25","2,267.40","2,268.49","2,245.50","13.17K","-1.06%"
"04-12-2017","2,279.33","2,296.40","2,303.07","2,268.52","12.21K","-0.41%"
"01-12-2017","2,288.70","2,330.18","2,336.11","2,282.77","19.28K","-1.38%"
"30-11-2017","2,320.68","2,337.36","2,337.36","2,315.84","20.90K","-0.83%"
"29-11-2017","2,340.07","2,349.41","2,353.34","2,334.62","15.20K","-0.25%"
"28-11-2017","2,346.00","2,357.19","2,357.36","2,334.33","20.20K","-0.36%"
"27-11-2017","2,354.52","2,329.53","2,357.65","2,312.53","19.69K","1.22%"
"24-11-2017","2,326.03","2,315.33","2,329.13","2,309.95","16.70K","0.59%"
"23-11-2017","2,312.48","2,309.46","2,318.63","2,298.05","13.72K","0.32%"
"22-11-2017","2,305.19","2,312.51","2,317.35","2,296.39","14.10K","-0.05%"
"21-11-2017","2,306.39","2,297.93","2,321.11","2,288.85","19.15K","0.56%"
"20-11-2017","2,293.66","2,273.84","2,297.73","2,269.89","14.62K","0.96%"
"17-11-2017","2,271.83","2,263.76","2,281.14","2,258.24","19.00K","0.74%"
"16-11-2017","2,255.11","2,236.28","2,262.81","2,221.35","23.42K","1.32%"
"15-11-2017","2,225.64","2,258.69","2,259.81","2,214.52","23.36K","-1.55%"
"14-11-2017","2,260.71","2,277.56","2,288.96","2,256.34","13.60K","-0.62%"
"13-11-2017","2,274.74","2,295.01","2,300.32","2,272.23","21.63K","-0.71%"
"10-11-2017","2,291.08","2,299.23","2,306.39","2,275.69","16.89K","0.10%"
"09-11-2017","2,288.79","2,279.63","2,294.01","2,267.55","13.04K","0.62%"
"08-11-2017","2,274.65","2,297.62","2,300.19","2,269.70","14.70K","-0.72%"
"07-11-2017","2,291.18","2,341.17","2,351.92","2,285.34","22.89K","-1.81%"
"06-11-2017","2,333.32","2,340.44","2,351.84","2,329.14","17.71K","-0.59%"
"03-11-2017","2,347.12","2,372.43","2,373.76","2,340.35","28.84K","-0.35%"
"02-11-2017","2,355.42","2,351.14","2,361.77","2,339.11","17.50K","0.34%"
"01-11-2017","2,347.37","2,352.18","2,365.96","2,341.20","23.42K","-0.08%"
"31-10-2017","2,349.20","2,358.69","2,380.65","2,345.31","19.87K","-0.13%"
"30-10-2017","2,352.31","2,346.46","2,362.93","2,345.82","17.20K","0.52%"
"27-10-2017","2,340.08","2,341.75","2,361.38","2,335.49","18.73K","0.08%"
"26-10-2017","2,338.26","2,328.69","2,345.55","2,312.23","17.47K","0.45%"
"25-10-2017","2,327.85","2,306.30","2,334.50","2,305.01","14.65K","1.15%"
"24-10-2017","2,301.47","2,280.06","2,305.53","2,276.32","10.17K","1.28%"
"23-10-2017","2,272.31","2,257.12","2,276.43","2,248.41","12.65K","0.07%"
"19-10-2017","2,270.75","2,276.44","2,277.10","2,268.46","0.21K","0.04%"
"18-10-2017","2,269.89","2,243.71","2,276.82","2,241.33","8.05K","1.21%"
"17-10-2017","2,242.72","2,237.78","2,250.93","2,234.75","8.31K","0.17%"
"16-10-2017","2,238.85","2,242.51","2,258.54","2,235.77","9.22K","-0.13%"
"13-10-2017","2,241.81","2,245.67","2,250.79","2,233.04","9.74K","0.15%"
"12-10-2017","2,238.47","2,226.48","2,245.08","2,220.95","10.54K","0.68%"
"11-10-2017","2,223.35","2,242.69","2,262.58","2,215.10","13.69K","-0.85%"
"10-10-2017","2,242.31","2,220.01","2,246.04","2,220.01","16.33K","0.85%"
"09-10-2017","2,223.45","2,233.06","2,241.26","2,214.37","8.75K","-0.59%"
"06-10-2017","2,236.68","2,213.18","2,244.91","2,213.18","12.52K","1.24%"
"05-10-2017","2,209.30","2,205.46","2,213.38","2,203.90","13.62K","0.17%"
"04-10-2017","2,205.62","2,198.86","2,217.00","2,195.99","9.84K","0.46%"
"03-10-2017","2,195.48","2,220.46","2,227.00","2,189.07","10.24K","-0.49%"
"29-09-2017","2,206.23","2,197.43","2,211.88","2,190.66","13.40K","0.80%"
"28-09-2017","2,188.73","2,182.68","2,205.20","2,176.74","17.26K","0.16%"
"27-09-2017","2,185.27","2,240.34","2,246.10","2,180.45","19.16K","-2.15%"
"26-09-2017","2,233.30","2,248.62","2,250.21","2,220.84","18.08K","0.19%"
"25-09-2017","2,229.10","2,245.09","2,255.68","2,209.54","21.41K","-0.46%"
"22-09-2017","2,239.35","2,286.50","2,286.61","2,233.46","15.03K","-2.20%"
"21-09-2017","2,289.75","2,302.12","2,315.37","2,273.02","15.77K","-0.56%"
"20-09-2017","2,302.66","2,318.65","2,325.16","2,298.42","14.47K","-0.35%"
"19-09-2017","2,310.81","2,308.82","2,315.74","2,287.66","19.54K","0.41%"
"18-09-2017","2,301.39","2,295.36","2,318.26","2,295.36","14.58K","0.55%"
"15-09-2017","2,288.76","2,303.34","2,315.17","2,274.25","13.24K","-0.90%"
"14-09-2017","2,309.52","2,297.07","2,328.34","2,292.69","19.04K","0.83%"
"13-09-2017","2,290.44","2,299.90","2,314.15","2,286.61","26.44K","-0.09%"
"12-09-2017","2,292.39","2,285.76","2,297.74","2,280.92","15.87K","0.48%"
"11-09-2017","2,281.33","2,243.04","2,284.02","2,242.34","19.03K","1.87%"
"08-09-2017","2,239.41","2,254.17","2,264.38","2,234.84","15.08K","-0.90%"
"07-09-2017","2,259.79","2,253.65","2,262.66","2,250.29","8.99K","0.22%"
"06-09-2017","2,254.85","2,254.08","2,258.29","2,249.00","8.41K","-0.24%"
"05-09-2017","2,260.17","2,255.12","2,263.54","2,250.15","11.66K","0.45%"
"04-09-2017","2,249.97","2,266.36","2,271.02","2,232.32","15.28K","-0.65%"
"01-09-2017","2,264.73","2,259.34","2,271.66","2,257.96","13.53K","0.14%"
"31-08-2017","2,261.46","2,237.35","2,264.97","2,233.71","24.78K","0.76%"
"30-08-2017","2,244.49","2,233.95","2,259.99","2,233.25","9.47K","0.54%"
"29-08-2017","2,232.40","2,250.70","2,251.89","2,228.60","11.36K","-1.56%"
"28-08-2017","2,267.82","2,252.36","2,271.17","2,252.36","14.57K","1.05%"
"24-08-2017","2,244.21","2,247.56","2,257.43","2,240.91","10.34K","0.25%"
"23-08-2017","2,238.53","2,233.04","2,247.49","2,227.34","11.06K","0.60%"
"22-08-2017","2,225.10","2,256.95","2,270.39","2,222.41","12.83K","-1.10%"
"21-08-2017","2,249.93","2,292.82","2,297.62","2,244.72","10.45K","-1.53%"
"18-08-2017","2,284.97","2,293.95","2,294.31","2,271.52","15.95K","-0.42%"
"17-08-2017","2,294.61","2,283.87","2,298.84","2,269.26","26.33K","0.85%"
"16-08-2017","2,275.16","2,277.06","2,287.33","2,261.77","41.83K","0.40%"
"14-08-2017","2,266.06","2,231.37","2,272.04","2,229.51","30.29K","2.50%"
"11-08-2017","2,210.77","2,203.02","2,222.43","2,185.85","24.49K","-0.60%"
"10-08-2017","2,224.08","2,284.73","2,285.02","2,206.11","24.80K","-2.78%"
"09-08-2017","2,287.64","2,294.45","2,314.31","2,279.74","15.34K","-0.44%"
"08-08-2017","2,297.65","2,338.04","2,343.19","2,287.31","20.71K","-1.88%"
"07-08-2017","2,341.56","2,338.34","2,347.63","2,330.92","14.03K","0.23%"
"04-08-2017","2,336.17","2,321.93","2,339.46","2,307.65","16.11K","0.77%"
"03-08-2017","2,318.29","2,328.01","2,339.10","2,309.15","16.37K","-0.26%"
"02-08-2017","2,324.40","2,332.20","2,343.08","2,319.97","19.10K","0.11%"
"01-08-2017","2,321.74","2,331.85","2,332.32","2,314.36","10.08K","-0.08%"
"31-07-2017","2,323.61","2,303.35","2,327.37","2,301.49","16.21K","1.21%"
"28-07-2017","2,295.79","2,290.21","2,300.87","2,281.12","72.52K","-0.02%"
"27-07-2017","2,296.16","2,307.26","2,315.65","2,290.59","26.68K","-0.28%"
"26-07-2017","2,302.64","2,296.63","2,310.81","2,293.77","28.50K","0.61%"
"25-07-2017","2,288.79","2,295.29","2,303.10","2,286.45","14.88K","-0.21%"
"24-07-2017","2,293.55","2,290.07","2,303.96","2,288.93","17.71K","0.17%"
"21-07-2017","2,289.70","2,299.01","2,302.54","2,268.64","19.85K","-0.42%"
"20-07-2017","2,299.32","2,309.51","2,312.61","2,295.84","9.11K","-0.09%"
"19-07-2017","2,301.43","2,284.75","2,308.08","2,284.73","9.37K","0.94%"
"18-07-2017","2,280.09","2,296.13","2,308.21","2,274.02","13.48K","-0.60%"
"17-07-2017","2,293.79","2,293.10","2,302.39","2,289.74","10.92K","0.31%"
"14-07-2017","2,286.71","2,289.53","2,289.94","2,270.40","12.59K","0.32%"
"13-07-2017","2,279.45","2,284.17","2,291.04","2,275.44","23.23K","0.43%"
"12-07-2017","2,269.64","2,273.00","2,275.69","2,261.22","27.07K","0.47%"
"11-07-2017","2,259.10","2,259.56","2,276.26","2,251.44","19.56K","0.24%"
"10-07-2017","2,253.62","2,239.24","2,257.32","2,239.24","30.21K","0.99%"
"07-07-2017","2,231.51","2,231.59","2,236.20","2,225.20","11.81K","0.15%"
"06-07-2017","2,228.13","2,233.89","2,237.85","2,224.64","9.88K","-0.16%"
"05-07-2017","2,231.66","2,222.29","2,234.50","2,222.06","12.29K","0.48%"
"04-07-2017","2,221.06","2,240.05","2,245.68","2,218.97","11.86K","-0.29%"
"03-07-2017","2,227.59","2,227.36","2,232.23","2,219.71","10.03K","0.09%"
"30-06-2017","2,225.54","2,207.16","2,228.36","2,207.16","18.35K","0.56%"
"29-06-2017","2,213.05","2,210.32","2,229.12","2,209.35","30.16K","0.20%"
"28-06-2017","2,208.71","2,196.80","2,214.20","2,187.06","17.00K","0.64%"
"27-06-2017","2,194.71","2,210.55","2,216.88","2,182.07","18.43K","-0.66%"
"23-06-2017","2,209.19","2,220.81","2,228.69","2,203.96","14.37K","-0.40%"
"22-06-2017","2,218.16","2,238.25","2,253.09","2,215.48","20.10K","-0.81%"
"21-06-2017","2,236.30","2,232.75","2,239.33","2,224.04","22.32K","0.19%"
"20-06-2017","2,232.05","2,237.64","2,252.40","2,218.67","13.23K","-0.21%"
"19-06-2017","2,236.69","2,232.34","2,240.52","2,229.19","9.01K","0.43%"
"16-06-2017","2,227.10","2,227.33","2,237.87","2,221.21","13.34K","0.06%"
"15-06-2017","2,225.71","2,221.56","2,240.40","2,217.33","19.06K","0.05%"
"14-06-2017","2,224.56","2,229.35","2,230.57","2,212.51","17.50K","0.03%"
"13-06-2017","2,223.87","2,204.21","2,234.53","2,204.21","29.01K","0.78%"
"12-06-2017","2,206.63","2,206.72","2,209.23","2,192.95","16.59K","-0.09%"
"09-06-2017","2,208.58","2,211.25","2,221.69","2,201.52","10.90K","0.03%"
"08-06-2017","2,207.86","2,198.45","2,211.65","2,191.54","11.50K","0.25%"
"07-06-2017","2,202.36","2,196.95","2,205.53","2,192.19","11.74K","0.41%"
"06-06-2017","2,193.41","2,235.14","2,235.72","2,188.56","12.63K","-1.62%"
"05-06-2017","2,229.62","2,233.05","2,241.35","2,225.49","14.71K","-0.06%"
"02-06-2017","2,231.06","2,222.13","2,237.97","2,220.48","36.36K","0.73%"
"01-06-2017","2,214.84","2,222.76","2,226.63","2,204.93","11.91K","-0.26%"
"31-05-2017","2,220.59","2,210.98","2,233.30","2,209.26","14.67K","0.53%"
"30-05-2017","2,208.93","2,207.76","2,215.46","2,181.88","19.80K","-0.20%"
"29-05-2017","2,213.45","2,268.79","2,268.79","2,198.36","21.58K","-1.15%"
"26-05-2017","2,239.22","2,211.00","2,243.04","2,206.13","14.79K","1.61%"
"25-05-2017","2,203.67","2,206.47","2,213.81","2,180.86","21.44K","0.64%"
