"Date","Price","Open","High","Low","Vol.","Change %"
"30-08-2018","3,295.20","3,282.40","3,308.90","3,248.30","150.26K","0.28%"
"29-08-2018","3,285.95","3,249.40","3,310.85","3,239.90","114.97K","1.61%"
"28-08-2018","3,234.00","3,288.90","3,303.05","3,214.30","122.77K","-1.52%"
"27-08-2018","3,283.90","3,248.95","3,310.40","3,243.10","110.94K","2.16%"
"24-08-2018","3,214.60","3,221.05","3,273.40","3,200.80","129.31K","-0.73%"
"23-08-2018","3,238.20","3,280.10","3,280.10","3,193.10","103.44K","-1.22%"
"21-08-2018","3,278.35","3,296.20","3,303.45","3,247.95","88.92K","-0.21%"
"20-08-2018","3,285.20","3,243.40","3,294.30","3,235.45","99.00K","1.96%"
"17-08-2018","3,222.05","3,154.35","3,230.10","3,146.45","112.62K","3.02%"
"16-08-2018","3,127.45","3,134.70","3,192.10","3,104.65","148.69K","-0.77%"
"14-08-2018","3,151.85","3,170.45","3,194.40","3,135.15","136.31K","0.18%"
"13-08-2018","3,146.05","3,175.65","3,230.30","3,119.00","168.03K","-3.22%"
"10-08-2018","3,250.85","3,379.85","3,447.95","3,215.55","239.78K","-3.80%"
"09-08-2018","3,379.20","3,326.40","3,402.45","3,301.75","193.74K","2.98%"
"08-08-2018","3,281.30","3,255.15","3,298.30","3,238.85","136.53K","0.89%"
"07-08-2018","3,252.35","3,335.20","3,349.40","3,244.25","258.04K","-2.14%"
"06-08-2018","3,323.60","3,254.95","3,350.95","3,254.95","161.18K","2.61%"
"03-08-2018","3,239.00","3,186.80","3,245.35","3,186.10","146.94K","1.89%"
"02-08-2018","3,178.90","3,179.55","3,209.10","3,147.45","134.97K","-0.74%"
"01-08-2018","3,202.75","3,190.70","3,224.95","3,139.85","192.78K","0.52%"
"31-07-2018","3,186.25","3,223.95","3,270.10","3,164.65","205.01K","-1.25%"
"30-07-2018","3,226.70","3,138.85","3,245.15","3,135.35","283.31K","4.30%"
"27-07-2018","3,093.70","3,112.50","3,183.30","3,068.10","205.23K","-0.07%"
"26-07-2018","3,095.90","2,971.55","3,111.80","2,964.75","222.44K","5.45%"
"25-07-2018","2,935.85","2,906.95","2,946.40","2,881.80","104.04K","1.38%"
"24-07-2018","2,895.95","2,873.85","2,907.55","2,865.20","119.66K","0.95%"
"23-07-2018","2,868.70","2,806.35","2,874.80","2,787.55","122.04K","2.37%"
"20-07-2018","2,802.35","2,785.40","2,816.85","2,770.05","86.96K","0.44%"
"19-07-2018","2,790.05","2,776.90","2,829.65","2,738.00","112.37K","0.51%"
"18-07-2018","2,775.85","2,814.40","2,840.90","2,737.80","167.55K","-0.84%"
"17-07-2018","2,799.40","2,689.25","2,806.35","2,686.70","158.51K","3.86%"
"16-07-2018","2,695.40","2,761.60","2,764.65","2,686.80","133.25K","-2.52%"
"13-07-2018","2,765.15","2,817.95","2,819.80","2,747.95","137.68K","-2.05%"
"12-07-2018","2,822.95","2,816.20","2,850.25","2,808.95","107.31K","1.12%"
"11-07-2018","2,791.70","2,837.90","2,840.45","2,783.85","152.95K","-1.91%"
"10-07-2018","2,845.95","2,837.50","2,864.75","2,823.70","105.83K","1.09%"
"09-07-2018","2,815.30","2,789.30","2,826.10","2,779.45","86.42K","1.55%"
"06-07-2018","2,772.25","2,751.25","2,803.10","2,746.05","113.19K","0.74%"
"05-07-2018","2,752.00","2,771.40","2,781.10","2,747.80","92.07K","-0.50%"
"04-07-2018","2,765.90","2,758.20","2,775.10","2,740.55","89.19K","-0.21%"
"03-07-2018","2,771.80","2,796.85","2,807.65","2,758.60","111.52K","-0.78%"
"02-07-2018","2,793.45","2,795.95","2,827.35","2,736.65","159.13K","0.07%"
"29-06-2018","2,791.50","2,771.25","2,828.35","2,770.65","179.02K","1.35%"
"28-06-2018","2,754.45","2,796.50","2,822.55","2,747.80","151.87K","-1.95%"
"27-06-2018","2,809.10","2,878.40","2,878.40","2,801.35","120.76K","-2.43%"
"26-06-2018","2,879.00","2,875.00","2,917.75","2,855.55","116.71K","-0.27%"
"25-06-2018","2,886.75","2,939.25","2,947.80","2,876.90","94.04K","-2.09%"
"22-06-2018","2,948.30","2,916.10","2,955.60","2,880.65","134.31K","1.20%"
"21-06-2018","2,913.35","2,985.70","2,986.05","2,908.70","83.90K","-2.00%"
"20-06-2018","2,972.70","2,979.60","2,992.55","2,953.90","84.42K","-0.07%"
"19-06-2018","2,974.65","3,013.55","3,031.25","2,952.00","99.76K","-1.57%"
"18-06-2018","3,022.05","3,033.95","3,053.65","3,006.20","69.67K","-0.35%"
"15-06-2018","3,032.75","3,101.95","3,111.00","3,024.10","102.66K","-2.18%"
"14-06-2018","3,100.35","3,137.25","3,137.25","3,080.40","89.54K","-1.44%"
"13-06-2018","3,145.70","3,112.10","3,168.85","3,109.90","119.45K","1.48%"
"12-06-2018","3,099.90","3,027.90","3,113.85","3,024.15","112.33K","2.33%"
"11-06-2018","3,029.25","3,025.75","3,077.20","3,019.85","126.08K","0.33%"
"08-06-2018","3,019.35","2,961.55","3,027.30","2,946.60","145.89K","1.66%"
"07-06-2018","2,970.10","2,964.60","2,995.05","2,939.10","126.22K","0.56%"
"06-06-2018","2,953.50","2,876.15","2,964.60","2,865.65","122.18K","2.53%"
"05-06-2018","2,880.65","2,877.15","2,902.10","2,860.45","93.70K","-0.38%"
"04-06-2018","2,891.70","2,953.65","2,956.50","2,876.90","91.05K","-1.59%"
"01-06-2018","2,938.35","2,972.00","2,978.35","2,912.80","95.92K","-1.03%"
"31-05-2018","2,969.00","2,960.40","3,009.80","2,919.00","114.11K","0.35%"
"30-05-2018","2,958.70","2,899.20","2,966.95","2,891.60","99.07K","0.63%"
"29-05-2018","2,940.05","3,010.70","3,013.35","2,929.85","113.74K","-2.95%"
"28-05-2018","3,029.45","2,961.40","3,055.40","2,949.15","149.59K","2.69%"
"25-05-2018","2,950.00","2,941.25","2,965.75","2,912.45","110.81K","0.12%"
"24-05-2018","2,946.35","2,905.60","2,958.40","2,869.45","126.31K","1.74%"
"23-05-2018","2,896.00","2,815.35","2,958.90","2,812.55","226.96K","2.84%"
"22-05-2018","2,816.10","2,721.45","2,876.15","2,691.60","192.60K","3.25%"
"21-05-2018","2,727.55","2,704.60","2,745.65","2,670.85","124.70K","2.66%"
"18-05-2018","2,656.75","2,711.05","2,716.95","2,645.75","89.89K","-1.85%"
"17-05-2018","2,706.90","2,721.90","2,740.60","2,695.25","107.89K","-0.11%"
"16-05-2018","2,709.90","2,754.85","2,772.55","2,688.00","212.94K","-3.05%"
"15-05-2018","2,795.05","2,853.70","2,903.85","2,772.65","120.25K","-2.37%"
"14-05-2018","2,862.85","2,831.50","2,882.35","2,815.10","110.33K","0.74%"
"11-05-2018","2,841.85","2,814.90","2,853.80","2,788.65","104.59K","0.73%"
"10-05-2018","2,821.20","2,862.25","2,877.85","2,811.00","91.35K","-1.20%"
"09-05-2018","2,855.45","2,872.75","2,874.45","2,835.55","71.52K","-0.73%"
"08-05-2018","2,876.50","2,856.70","2,916.35","2,815.35","120.44K","1.26%"
"07-05-2018","2,840.80","2,797.70","2,856.60","2,794.55","67.84K","2.03%"
"04-05-2018","2,784.40","2,807.05","2,822.25","2,776.45","71.02K","-0.36%"
"03-05-2018","2,794.45","2,792.05","2,815.20","2,762.40","68.88K","0.08%"
"02-05-2018","2,792.25","2,858.75","2,864.30","2,778.85","70.95K","-2.49%"
"30-04-2018","2,863.65","2,838.30","2,888.95","2,828.55","88.06K","1.73%"
"27-04-2018","2,814.90","2,712.25","2,856.15","2,712.25","157.12K","3.80%"
"26-04-2018","2,711.85","2,753.25","2,757.85","2,706.15","98.58K","-1.17%"
"25-04-2018","2,743.90","2,777.80","2,791.25","2,739.40","79.84K","-1.65%"
"24-04-2018","2,789.90","2,813.85","2,828.85","2,779.20","66.58K","-1.00%"
"23-04-2018","2,818.15","2,802.80","2,843.50","2,771.75","110.25K","0.68%"
"20-04-2018","2,799.10","2,862.40","2,862.60","2,779.00","126.24K","-2.49%"
"19-04-2018","2,870.70","2,877.60","2,889.15","2,856.80","72.31K","0.11%"
"18-04-2018","2,867.60","2,914.10","2,923.10","2,856.45","100.70K","-1.10%"
"17-04-2018","2,899.55","2,940.25","2,956.50","2,887.50","85.17K","-0.63%"
"16-04-2018","2,918.00","2,922.60","2,947.60","2,891.70","101.63K","-0.79%"
"13-04-2018","2,941.20","2,959.30","2,982.35","2,925.80","108.69K","-0.48%"
"12-04-2018","2,955.35","2,993.00","2,993.55","2,946.50","111.20K","-1.27%"
"11-04-2018","2,993.30","3,056.60","3,056.60","2,986.15","102.71K","-2.33%"
"10-04-2018","3,064.80","3,056.45","3,086.05","3,019.40","136.13K","0.67%"
"09-04-2018","3,044.35","3,034.20","3,066.80","2,999.20","194.83K","0.83%"
"06-04-2018","3,019.35","2,999.40","3,036.95","2,944.20","195.10K","0.90%"
"05-04-2018","2,992.50","2,912.60","3,022.40","2,886.85","165.92K","4.92%"
"04-04-2018","2,852.30","2,916.55","2,934.30","2,843.20","126.90K","-1.69%"
"03-04-2018","2,901.45","2,891.40","2,937.50","2,874.85","140.73K","1.65%"
"02-04-2018","2,854.40","2,895.35","2,901.30","2,829.85","100.42K","-0.84%"
"28-03-2018","2,878.50","2,904.05","2,958.30","2,866.50","189.58K","-1.93%"
"27-03-2018","2,935.00","2,898.50","2,948.20","2,867.60","192.22K","2.98%"
"26-03-2018","2,850.10","2,711.45","2,863.20","2,706.55","201.58K","4.94%"
"23-03-2018","2,715.90","2,745.90","2,759.70","2,690.75","165.74K","-3.17%"
"22-03-2018","2,804.85","2,856.25","2,858.70","2,795.50","125.14K","-2.01%"
"21-03-2018","2,862.35","2,898.05","2,928.20","2,852.55","162.01K","-0.07%"
"20-03-2018","2,864.45","2,829.90","2,890.75","2,812.20","234.67K","0.34%"
"19-03-2018","2,854.80","2,940.35","2,956.80","2,840.10","235.07K","-2.63%"
"16-03-2018","2,932.00","2,914.45","2,983.95","2,907.25","284.58K","-0.27%"
"15-03-2018","2,940.00","2,963.85","2,987.45","2,929.90","249.57K","-0.73%"
"14-03-2018","2,961.75","2,873.80","2,973.25","2,845.70","350.69K","1.75%"
"13-03-2018","2,910.85","2,824.45","3,005.35","2,811.00","432.06K","2.33%"
"12-03-2018","2,844.70","2,866.25","2,877.65","2,769.70","276.12K","-0.47%"
"09-03-2018","2,858.15","2,919.90","2,922.50","2,851.45","153.68K","-1.81%"
"08-03-2018","2,910.70","2,845.40","2,922.40","2,797.40","195.60K","2.80%"
"07-03-2018","2,831.40","2,911.90","2,915.05","2,813.25","233.31K","-3.57%"
"06-03-2018","2,936.35","3,053.50","3,057.15","2,916.00","207.94K","-2.87%"
"05-03-2018","3,023.20","2,996.80","3,042.85","2,980.70","241.33K","0.06%"
"01-03-2018","3,021.45","3,056.85","3,101.15","3,015.35","268.60K","-1.87%"
"28-02-2018","3,078.90","3,004.85","3,099.55","2,975.05","377.44K","0.71%"
"27-02-2018","3,057.30","3,141.00","3,162.20","3,031.35","337.00K","-3.49%"
"26-02-2018","3,167.80","3,228.25","3,228.25","3,161.20","196.27K","-0.70%"
"23-02-2018","3,190.25","3,166.45","3,208.90","3,160.15","127.75K","1.12%"
"22-02-2018","3,155.00","3,132.80","3,171.15","3,124.40","167.98K","-0.50%"
"21-02-2018","3,170.70","3,170.60","3,179.95","3,105.85","166.75K","1.09%"
"20-02-2018","3,136.55","3,095.25","3,188.70","3,053.75","299.27K","0.83%"
"19-02-2018","3,110.65","3,165.80","3,181.50","2,982.10","314.54K","-2.46%"
"16-02-2018","3,189.05","3,280.20","3,290.90","3,159.70","253.51K","-2.49%"
"15-02-2018","3,270.55","3,269.15","3,347.30","3,228.80","275.68K","-1.10%"
"14-02-2018","3,307.05","3,460.85","3,460.85","3,290.85","206.18K","-4.78%"
"12-02-2018","3,473.05","3,426.00","3,512.65","3,412.65","172.86K","-0.22%"
"09-02-2018","3,480.65","3,462.35","3,516.90","3,445.50","61.10K","-1.21%"
"08-02-2018","3,523.35","3,434.75","3,549.75","3,432.60","77.97K","2.64%"
"07-02-2018","3,432.75","3,495.55","3,508.30","3,410.35","89.97K","-0.18%"
"06-02-2018","3,438.95","3,340.75","3,491.70","3,329.80","112.76K","-2.11%"
"05-02-2018","3,512.90","3,429.85","3,540.55","3,400.65","93.57K","0.57%"
"02-02-2018","3,492.85","3,553.05","3,595.15","3,473.35","118.37K","-2.90%"
"01-02-2018","3,597.10","3,715.40","3,719.15","3,586.65","90.80K","-2.30%"
"31-01-2018","3,681.75","3,690.40","3,737.70","3,628.60","76.56K","-0.56%"
"30-01-2018","3,702.60","3,700.15","3,766.05","3,684.40","85.65K","-0.06%"
"29-01-2018","3,704.75","3,764.85","3,795.50","3,692.35","85.28K","-1.41%"
"25-01-2018","3,757.70","4,009.75","4,009.75","3,745.20","223.61K","-5.24%"
"24-01-2018","3,965.60","3,825.85","3,983.45","3,796.50","170.93K","3.49%"
"23-01-2018","3,831.95","3,687.05","3,859.00","3,685.05","114.72K","3.97%"
"22-01-2018","3,685.50","3,702.05","3,705.10","3,647.50","50.93K","-0.68%"
"19-01-2018","3,710.70","3,637.20","3,719.25","3,618.55","71.94K","2.18%"
"18-01-2018","3,631.45","3,784.15","3,809.85","3,593.50","125.63K","-1.61%"
"17-01-2018","3,690.90","3,540.70","3,702.65","3,497.55","105.84K","4.17%"
"16-01-2018","3,543.30","3,646.05","3,652.75","3,534.85","72.37K","-2.81%"
"15-01-2018","3,645.80","3,656.70","3,674.35","3,635.05","52.67K","0.18%"
"12-01-2018","3,639.10","3,663.80","3,665.60","3,610.80","63.29K","-0.04%"
"11-01-2018","3,640.55","3,624.70","3,655.50","3,614.85","47.68K","0.35%"
"10-01-2018","3,628.00","3,679.65","3,692.45","3,618.95","55.67K","-1.38%"
"09-01-2018","3,678.75","3,701.95","3,735.60","3,665.70","56.74K","-0.27%"
"08-01-2018","3,688.65","3,706.00","3,731.15","3,680.10","41.88K","-0.16%"
"05-01-2018","3,694.70","3,760.15","3,760.15","3,685.30","66.36K","-0.69%"
"04-01-2018","3,720.30","3,643.60","3,735.00","3,623.85","134.61K","2.69%"
"03-01-2018","3,622.85","3,644.95","3,662.25","3,613.80","46.31K","-0.03%"
"02-01-2018","3,623.85","3,698.35","3,698.95","3,606.10","57.27K","-1.49%"
"01-01-2018","3,678.80","3,717.40","3,740.90","3,670.50","43.97K","-0.59%"
"29-12-2017","3,700.55","3,712.45","3,735.20","3,693.85","50.30K","0.17%"
"28-12-2017","3,694.45","3,769.45","3,783.45","3,686.50","75.89K","-1.94%"
"27-12-2017","3,767.55","3,787.80","3,835.05","3,748.90","56.41K","-0.66%"
"26-12-2017","3,792.45","3,807.85","3,819.35","3,779.50","45.13K","-0.71%"
"22-12-2017","3,819.60","3,795.60","3,866.55","3,783.95","74.14K","0.79%"
"21-12-2017","3,789.70","3,777.15","3,807.30","3,764.45","56.02K","0.13%"
"20-12-2017","3,784.90","3,810.50","3,810.55","3,780.30","95.96K","-1.15%"
"19-12-2017","3,829.05","3,838.25","3,863.10","3,813.30","61.00K","0.17%"
"18-12-2017","3,822.70","3,688.10","3,870.25","3,586.80","111.58K","2.35%"
"15-12-2017","3,734.95","3,794.25","3,809.10","3,728.90","55.96K","-0.20%"
"14-12-2017","3,742.30","3,742.95","3,752.40","3,690.40","53.55K","0.35%"
"13-12-2017","3,729.35","3,775.45","3,800.55","3,704.60","59.77K","-1.83%"
"12-12-2017","3,798.90","3,803.00","3,830.25","3,769.00","59.63K","-0.27%"
"11-12-2017","3,809.15","3,798.00","3,829.95","3,782.65","42.03K","1.12%"
"08-12-2017","3,767.10","3,804.15","3,827.65","3,756.90","48.17K","-0.83%"
"07-12-2017","3,798.55","3,757.40","3,812.95","3,755.50","46.99K","1.25%"
"06-12-2017","3,751.75","3,807.75","3,811.45","3,741.90","64.40K","-2.10%"
"05-12-2017","3,832.30","3,767.80","3,854.25","3,722.65","65.95K","1.37%"
"04-12-2017","3,780.50","3,787.60","3,802.55","3,748.75","62.20K","0.37%"
"01-12-2017","3,766.70","3,870.50","3,884.00","3,745.95","70.15K","-2.33%"
"30-11-2017","3,856.65","3,915.75","3,920.95","3,838.30","96.17K","-2.31%"
"29-11-2017","3,947.80","3,988.35","4,013.05","3,933.60","51.01K","-0.93%"
"28-11-2017","3,984.85","4,035.05","4,039.55","3,977.80","63.62K","-1.10%"
"27-11-2017","4,029.30","3,976.30","4,041.35","3,955.55","55.00K","0.55%"
"24-11-2017","4,007.30","4,043.10","4,056.60","3,999.25","66.72K","-0.57%"
"23-11-2017","4,030.20","4,047.60","4,058.25","3,988.05","67.04K","-0.36%"
"22-11-2017","4,044.85","4,002.15","4,091.65","3,949.20","95.57K","1.26%"
"21-11-2017","3,994.50","4,055.10","4,057.85","3,983.95","64.29K","-0.91%"
"20-11-2017","4,031.30","4,063.35","4,068.75","4,014.00","65.57K","-0.92%"
"17-11-2017","4,068.85","4,168.25","4,191.00","4,051.75","128.11K","0.95%"
"16-11-2017","4,030.45","3,934.50","4,041.95","3,894.40","104.62K","3.22%"
"15-11-2017","3,904.55","3,948.45","3,989.60","3,875.00","104.32K","-1.13%"
"14-11-2017","3,949.20","3,972.90","4,021.30","3,937.75","85.07K","-0.65%"
"13-11-2017","3,975.10","4,038.20","4,113.55","3,961.30","104.23K","-0.66%"
"10-11-2017","4,001.45","3,840.00","4,067.25","3,786.90","190.74K","4.32%"
"09-11-2017","3,835.75","3,819.95","3,880.10","3,768.85","92.85K","1.55%"
"08-11-2017","3,777.35","3,867.90","3,882.60","3,745.40","95.29K","-2.00%"
"07-11-2017","3,854.35","4,023.35","4,042.65","3,836.85","103.90K","-3.92%"
"06-11-2017","4,011.80","3,966.25","4,021.50","3,943.70","108.24K","0.92%"
"03-11-2017","3,975.40","3,878.70","3,997.55","3,844.55","190.75K","2.93%"
"02-11-2017","3,862.35","3,926.35","3,964.70","3,856.05","104.60K","-1.52%"
"01-11-2017","3,921.95","3,839.85","3,938.10","3,839.85","150.46K","3.64%"
"31-10-2017","3,784.25","3,876.05","3,888.50","3,763.90","106.57K","-2.14%"
"30-10-2017","3,867.20","3,824.85","3,986.65","3,820.75","157.10K","1.22%"
"27-10-2017","3,820.70","3,983.50","4,012.05","3,810.55","144.53K","-4.21%"
"26-10-2017","3,988.45","4,074.10","4,335.20","3,931.00","423.85K","-0.53%"
"25-10-2017","4,009.80","3,400.45","4,041.00","3,400.45","823.55K","29.63%"
"24-10-2017","3,093.35","2,984.15","3,113.10","2,983.75","85.13K","3.79%"
"23-10-2017","2,980.35","2,954.40","2,987.30","2,936.50","35.64K","1.28%"
"19-10-2017","2,942.70","2,963.55","2,970.80","2,928.30","","-0.66%"
"18-10-2017","2,962.30","2,990.45","3,002.75","2,956.50","51.57K","-2.49%"
"17-10-2017","3,037.80","3,039.00","3,077.65","3,033.10","41.43K","-0.04%"
"16-10-2017","3,039.10","3,068.85","3,071.45","3,020.35","38.52K","-0.21%"
"13-10-2017","3,045.45","3,028.40","3,078.40","3,014.95","50.22K","0.57%"
"12-10-2017","3,028.25","3,030.75","3,036.80","2,995.30","51.80K","-0.05%"
"11-10-2017","3,029.65","3,109.15","3,126.15","3,019.40","48.69K","-2.40%"
"10-10-2017","3,104.20","3,102.25","3,118.45","3,092.05","32.77K","0.11%"
"09-10-2017","3,100.70","3,100.10","3,119.85","3,071.35","34.19K","-0.04%"
"06-10-2017","3,101.90","3,047.35","3,110.30","3,046.95","43.92K","2.07%"
"05-10-2017","3,039.10","3,046.95","3,055.70","3,011.55","41.72K","-0.04%"
"04-10-2017","3,040.45","3,030.50","3,062.40","3,024.50","44.19K","0.57%"
"03-10-2017","3,023.35","3,072.35","3,073.50","3,012.00","43.77K","-0.62%"
"29-09-2017","3,042.10","3,065.35","3,076.50","3,035.10","39.58K","0.00%"
"28-09-2017","3,042.20","3,025.15","3,062.45","3,012.50","72.92K","0.51%"
"27-09-2017","3,026.80","3,141.25","3,142.45","3,017.60","54.16K","-3.06%"
"26-09-2017","3,122.40","3,123.65","3,139.95","3,098.55","42.94K","-0.11%"
"25-09-2017","3,125.95","3,147.95","3,150.45","3,063.75","53.36K","-0.85%"
"22-09-2017","3,152.80","3,228.65","3,228.65","3,147.90","51.88K","-2.80%"
"21-09-2017","3,243.50","3,275.45","3,291.35","3,230.30","47.66K","-1.04%"
"20-09-2017","3,277.45","3,247.90","3,302.90","3,237.90","64.88K","1.00%"
"19-09-2017","3,245.05","3,271.80","3,275.05","3,225.10","54.79K","-0.79%"
"18-09-2017","3,270.85","3,296.90","3,312.15","3,261.60","60.39K","-0.23%"
"15-09-2017","3,278.25","3,259.45","3,305.75","3,256.65","92.34K","-0.50%"
"14-09-2017","3,294.70","3,274.15","3,307.75","3,267.00","44.73K","0.69%"
"13-09-2017","3,272.25","3,275.30","3,309.80","3,262.50","54.64K","0.35%"
"12-09-2017","3,260.85","3,233.50","3,283.45","3,215.40","44.71K","1.30%"
"11-09-2017","3,218.90","3,237.35","3,246.25","3,206.70","37.40K","-0.04%"
"08-09-2017","3,220.10","3,263.85","3,268.05","3,211.55","39.43K","-1.03%"
"07-09-2017","3,253.50","3,265.10","3,281.90","3,241.25","51.61K","0.08%"
"06-09-2017","3,250.85","3,269.90","3,277.45","3,243.75","47.69K","-0.98%"
"05-09-2017","3,283.10","3,288.05","3,306.40","3,274.65","38.46K","0.01%"
"04-09-2017","3,282.70","3,305.00","3,311.00","3,263.75","37.45K","-0.41%"
"01-09-2017","3,296.30","3,295.60","3,328.10","3,285.30","41.54K","0.16%"
"31-08-2017","3,291.15","3,286.00","3,308.85","3,256.60","62.87K","0.29%"
"30-08-2017","3,281.65","3,296.35","3,311.40","3,275.60","38.57K","0.05%"
"29-08-2017","3,279.95","3,301.35","3,334.60","3,269.45","51.37K","-1.20%"
"28-08-2017","3,319.85","3,342.35","3,346.90","3,312.80","41.80K","-0.10%"
"24-08-2017","3,323.05","3,304.70","3,337.35","3,279.00","61.49K","0.69%"
"23-08-2017","3,300.25","3,246.35","3,308.55","3,242.05","69.29K","2.09%"
"22-08-2017","3,232.55","3,263.95","3,275.35","3,202.15","58.91K","-0.41%"
"21-08-2017","3,245.70","3,313.90","3,332.60","3,233.30","47.58K","-1.82%"
"18-08-2017","3,305.75","3,301.65","3,316.30","3,275.50","58.57K","-0.93%"
"17-08-2017","3,336.90","3,365.75","3,391.75","3,326.85","64.12K","-0.55%"
"16-08-2017","3,355.45","3,298.85","3,368.05","3,235.80","82.75K","2.10%"
"14-08-2017","3,286.45","3,306.95","3,317.70","3,268.65","74.05K","-0.21%"
"11-08-2017","3,293.35","3,420.25","3,518.80","3,266.00","142.52K","-4.85%"
"10-08-2017","3,461.35","3,537.70","3,550.05","3,403.50","70.53K","-2.65%"
"09-08-2017","3,555.65","3,561.00","3,605.95","3,533.35","70.40K","-0.39%"
"08-08-2017","3,569.60","3,660.75","3,666.00","3,548.70","54.10K","-2.39%"
"07-08-2017","3,657.10","3,611.25","3,664.05","3,604.80","41.01K","1.53%"
"04-08-2017","3,601.95","3,549.20","3,611.30","3,519.90","54.78K","1.38%"
"03-08-2017","3,552.95","3,648.20","3,649.35","3,539.45","74.18K","-2.89%"
"02-08-2017","3,658.85","3,686.75","3,702.80","3,633.65","79.15K","-0.37%"
"01-08-2017","3,672.35","3,740.45","3,748.25","3,661.00","55.34K","-1.35%"
"31-07-2017","3,722.55","3,584.50","3,736.20","3,572.55","106.93K","3.62%"
"28-07-2017","3,592.45","3,554.85","3,607.65","3,537.70","56.88K","0.69%"
"27-07-2017","3,568.00","3,586.40","3,614.90","3,557.70","79.82K","-0.14%"
"26-07-2017","3,573.00","3,592.15","3,624.30","3,568.30","62.08K","-0.47%"
"25-07-2017","3,590.00","3,581.90","3,601.60","3,571.10","61.08K","0.73%"
"24-07-2017","3,563.95","3,513.95","3,581.45","3,512.85","66.85K","1.50%"
"21-07-2017","3,511.35","3,512.70","3,531.25","3,480.05","43.30K","0.09%"
"20-07-2017","3,508.35","3,534.15","3,547.95","3,501.00","44.17K","-1.16%"
"19-07-2017","3,549.40","3,529.55","3,556.40","3,526.45","40.95K","0.86%"
"18-07-2017","3,519.25","3,517.20","3,584.50","3,509.90","64.44K","-0.33%"
"17-07-2017","3,530.95","3,530.95","3,541.95","3,500.00","43.12K","0.31%"
"14-07-2017","3,519.90","3,484.35","3,543.00","3,464.05","55.40K","0.96%"
"13-07-2017","3,486.45","3,497.85","3,507.80","3,460.35","37.78K","0.27%"
"12-07-2017","3,477.10","3,443.05","3,485.75","3,417.80","42.27K","1.34%"
"11-07-2017","3,431.00","3,496.70","3,514.90","3,425.80","52.20K","-1.26%"
"10-07-2017","3,474.90","3,441.70","3,569.60","3,183.05","23.85K","2.79%"
"07-07-2017","3,380.70","3,387.55","3,409.75","3,372.75","41.91K","-0.31%"
"06-07-2017","3,391.35","3,323.65","3,411.50","3,321.70","80.96K","2.35%"
"05-07-2017","3,313.40","3,297.10","3,322.55","3,278.70","42.05K","0.76%"
"04-07-2017","3,288.45","3,322.15","3,339.75","3,280.00","36.00K","-0.95%"
"03-07-2017","3,319.90","3,310.05","3,324.90","3,291.30","38.59K","0.53%"
"30-06-2017","3,302.40","3,274.45","3,312.70","3,253.70","53.75K","0.69%"
"29-06-2017","3,279.90","3,320.95","3,347.60","3,272.75","82.87K","-0.81%"
"28-06-2017","3,306.80","3,296.90","3,315.30","3,270.25","66.12K","-0.64%"
"27-06-2017","3,328.00","3,445.80","3,447.45","3,297.45","82.51K","-3.38%"
"23-06-2017","3,444.25","3,517.60","3,525.70","3,428.75","59.81K","-2.00%"
"22-06-2017","3,514.50","3,502.35","3,533.95","3,496.45","56.22K","0.54%"
"21-06-2017","3,495.50","3,467.60","3,518.60","3,467.30","46.72K","0.32%"
"20-06-2017","3,484.25","3,476.70","3,500.85","3,450.05","51.14K","-0.07%"
"19-06-2017","3,486.75","3,474.50","3,503.55","3,463.10","44.40K","0.67%"
"16-06-2017","3,463.40","3,467.20","3,474.60","3,449.45","55.20K","0.20%"
"15-06-2017","3,456.40","3,464.00","3,480.50","3,431.30","67.49K","-0.63%"
"14-06-2017","3,478.20","3,472.05","3,494.90","3,433.15","86.37K","0.92%"
"13-06-2017","3,446.40","3,457.15","3,478.00","3,438.75","43.89K","-0.10%"
"12-06-2017","3,449.95","3,496.90","3,498.10","3,445.00","58.81K","-1.96%"
"09-06-2017","3,518.80","3,512.40","3,532.85","3,485.65","46.19K","0.02%"
"08-06-2017","3,518.15","3,566.15","3,566.20","3,512.20","38.88K","-0.86%"
"07-06-2017","3,548.65","3,515.65","3,559.70","3,507.10","49.81K","1.24%"
"06-06-2017","3,505.20","3,570.40","3,580.35","3,497.20","49.03K","-0.73%"
"05-06-2017","3,530.85","3,540.55","3,558.50","3,524.75","39.61K","0.10%"
"02-06-2017","3,527.30","3,547.95","3,552.80","3,507.50","62.44K","0.24%"
"01-06-2017","3,518.75","3,514.15","3,547.10","3,475.40","55.51K","0.12%"
"31-05-2017","3,514.40","3,525.90","3,555.05","3,497.95","69.73K","-0.18%"
"30-05-2017","3,520.65","3,448.20","3,528.55","3,420.35","65.73K","1.77%"
"29-05-2017","3,459.45","3,543.15","3,567.40","3,449.90","54.92K","-2.25%"
"26-05-2017","3,538.90","3,562.65","3,567.10","3,507.70","66.82K","-0.55%"
"25-05-2017","3,558.55","3,481.50","3,566.45","3,473.25","93.74K","2.63%"
"24-05-2017","3,467.45","3,556.75","3,560.70","3,448.60","102.89K","-2.27%"
"23-05-2017","3,548.05","3,619.45","3,625.50","3,518.90","112.87K","-1.77%"
"22-05-2017","3,611.85","3,787.00","3,790.95","3,596.30","115.32K","-4.17%"
"19-05-2017","3,769.10","3,758.50","3,845.85","3,714.65","143.95K","0.84%"
