"Date","Price","Open","High","Low","Vol.","Change %"
"02-11-2021","2.6784","2.6870","2.6933","2.6702","156.42K","-0.32%"
"01-11-2021","2.6870","2.6925","2.6955","2.6843","121.31K","-0.22%"
"29-10-2021","2.6929","2.6908","2.6984","2.6849","160.70K","0.07%"
"28-10-2021","2.6909","2.6990","2.7043","2.6872","135.31K","-0.30%"
"27-10-2021","2.6990","2.6955","2.7025","2.6870","130.88K","0.13%"
"26-10-2021","2.6955","2.6912","2.7035","2.6893","129.81K","0.16%"
"25-10-2021","2.6912","2.6928","2.6974","2.6859","118.95K","0.01%"
"22-10-2021","2.6909","2.6867","2.6956","2.6778","100.63K","0.16%"
"21-10-2021","2.6867","2.6838","2.6895","2.6777","97.09K","0.11%"
"20-10-2021","2.6838","2.6961","2.7032","2.6816","92.58K","-0.46%"
"19-10-2021","2.6961","2.6864","2.7015","2.6799","101.84K","0.36%"
"18-10-2021","2.6864","2.6833","2.6931","2.6765","70.20K","0.13%"
"15-10-2021","2.6829","2.6751","2.6833","2.6687","82.94K","0.29%"
"14-10-2021","2.6751","2.6838","2.6892","2.6723","95.42K","-0.34%"
"13-10-2021","2.6841","2.6829","2.6896","2.6742","99.59K","0.05%"
"12-10-2021","2.6827","2.6879","2.6904","2.6691","99.51K","-0.19%"
"11-10-2021","2.6879","2.6761","2.6967","2.6699","76.43K","0.44%"
"08-10-2021","2.6760","2.6726","2.6809","2.6613","98.30K","0.13%"
"07-10-2021","2.6726","2.6723","2.6801","2.6670","101.01K","0.00%"
"06-10-2021","2.6727","2.6716","2.6799","2.6660","103.05K","0.04%"
"05-10-2021","2.6716","2.6703","2.6758","2.6637","98.66K","0.05%"
"04-10-2021","2.6703","2.6702","2.6712","2.6585","72.24K","0.00%"
"01-10-2021","2.6703","2.6642","2.6708","2.6598","72.91K","0.20%"
"30-09-2021","2.6649","2.6664","2.6747","2.6613","116.13K","-0.06%"
"29-09-2021","2.6664","2.6669","2.6749","2.6628","116.54K","-0.15%"
"28-09-2021","2.6704","2.6632","2.6746","2.6578","109.43K","0.26%"
"27-09-2021","2.6635","2.6609","2.6681","2.6561","72.10K","0.11%"
"24-09-2021","2.6607","2.6594","2.6676","2.6553","78.83K","0.05%"
"23-09-2021","2.6594","2.6588","2.6673","2.6517","118.36K","0.02%"
"22-09-2021","2.6588","2.6565","2.6656","2.6484","103.63K","0.08%"
"21-09-2021","2.6567","2.6481","2.6594","2.6414","70.87K","0.42%"
"20-09-2021","2.6457","2.6512","2.6541","2.6413","48.87K","-0.14%"
"17-09-2021","2.6494","2.6508","2.6566","2.6429","81.60K","-0.05%"
"16-09-2021","2.6508","2.6544","2.6590","2.6460","97.59K","-0.13%"
"15-09-2021","2.6543","2.6588","2.6666","2.6506","109.82K","-0.17%"
"14-09-2021","2.6588","2.6569","2.6638","2.6529","94.23K","0.07%"
"13-09-2021","2.6569","2.6576","2.6665","2.6509","69.48K","-0.01%"
"10-09-2021","2.6572","2.6575","2.6640","2.6513","77.39K","-0.01%"
"09-09-2021","2.6575","2.6621","2.6667","2.6516","80.13K","-0.17%"
"08-09-2021","2.6621","2.6581","2.6668","2.6445","87.37K","0.15%"
"07-09-2021","2.6581","2.6527","2.6615","2.6443","74.85K","0.20%"
"06-09-2021","2.6527","2.6427","2.6532","2.6380","53.77K","0.38%"
"03-09-2021","2.6427","2.6380","2.6479","2.6321","150.25K","0.18%"
"02-09-2021","2.6380","2.6320","2.6427","2.6292","127.65K","0.25%"
"01-09-2021","2.6313","2.6372","2.6469","2.6274","103.18K","-0.16%"
"31-08-2021","2.6356","2.6399","2.6477","2.6335","85.28K","-0.16%"
"30-08-2021","2.6398","2.6347","2.6462","2.6334","54.19K","0.19%"
"27-08-2021","2.6348","2.6538","2.6582","2.6301","88.81K","-0.73%"
"26-08-2021","2.6543","2.6536","2.6644","2.6476","67.43K","-0.02%"
"25-08-2021","2.6548","2.6546","2.6634","2.6504","64.87K","0.09%"
"24-08-2021","2.6525","2.6533","2.6589","2.6476","88.30K","-0.04%"
"23-08-2021","2.6536","2.6571","2.6618","2.6483","36.01K","-0.13%"
"20-08-2021","2.6571","2.6525","2.6619","2.6453","32.10K","0.17%"
"19-08-2021","2.6525","2.6661","2.6688","2.6464","37.59K","-0.52%"
"18-08-2021","2.6664","2.6632","2.6716","2.6594","31.00K","0.11%"
"17-08-2021","2.6634","2.6645","2.6702","2.6563","41.44K","-0.05%"
"16-08-2021","2.6646","2.6684","2.6718","2.6597","23.50K","-0.14%"
"13-08-2021","2.6684","2.6706","2.6738","2.6629","26.35K","-0.12%"
"12-08-2021","2.6716","2.6697","2.6752","2.6603","26.97K","0.07%"
"11-08-2021","2.6698","2.6708","2.6767","2.6603","37.57K","-0.06%"
"10-08-2021","2.6714","2.6764","2.6801","2.6664","32.68K","-0.19%"
"09-08-2021","2.6765","2.6687","2.6792","2.6627","26.48K","0.29%"
"06-08-2021","2.6688","2.6679","2.6730","2.6548","34.15K","0.03%"
"05-08-2021","2.6680","2.6698","2.6771","2.6643","28.72K","-0.05%"
"04-08-2021","2.6693","2.6619","2.6761","2.6558","39.10K","0.29%"
"03-08-2021","2.6617","2.6638","2.6659","2.6559","28.89K","0.03%"
"02-08-2021","2.6610","2.6611","2.6669","2.6567","60.04K","-0.01%"
"30-07-2021","2.6613","2.6608","2.6659","2.6550","38.34K","0.03%"
"29-07-2021","2.6605","2.6654","2.6711","2.6546","28.82K","-0.18%"
"28-07-2021","2.6653","2.6560","2.6706","2.6515","34.04K","0.31%"
"27-07-2021","2.6571","2.6486","2.6600","2.6453","35.41K","0.35%"
"26-07-2021","2.6479","2.6535","2.6589","2.6466","29.75K","-0.21%"
"23-07-2021","2.6534","2.6563","2.6615","2.6467","34.95K","-0.11%"
"22-07-2021","2.6562","2.6595","2.6644","2.6502","38.27K","-0.12%"
"21-07-2021","2.6595","2.6570","2.6641","2.6532","27.50K","0.06%"
"20-07-2021","2.6580","2.6645","2.6719","2.6551","31.73K","-0.24%"
"19-07-2021","2.6645","2.6659","2.6713","2.6566","32.80K","-0.05%"
"16-07-2021","2.6659","2.6704","2.6741","2.6579","37.97K","-0.15%"
"15-07-2021","2.6698","2.6575","2.6738","2.6566","30.69K","0.32%"
"14-07-2021","2.6614","2.6592","2.6677","2.6554","35.38K","0.10%"
"13-07-2021","2.6588","2.6623","2.6662","2.6531","32.10K","-0.13%"
"12-07-2021","2.6623","2.6635","2.6672","2.6531","29.89K","-0.05%"
"09-07-2021","2.6635","2.6673","2.6708","2.6567","112.73K","-0.14%"
"08-07-2021","2.6673","2.6709","2.6824","2.6361","130.97K","-0.13%"
"07-07-2021","2.6709","2.6647","2.6853","2.6497","178.84K","0.23%"
"06-07-2021","2.6647","2.6646","2.6712","2.6550","156.93K","0.02%"
"05-07-2021","2.6643","2.6699","2.6755","2.6613","52.41K","-0.20%"
"02-07-2021","2.6697","2.6695","2.6857","2.6513","111.18K","0.00%"
"01-07-2021","2.6698","2.6639","2.6755","2.6613","126.38K","0.22%"
"30-06-2021","2.6639","2.6595","2.6742","2.6489","130.25K","0.17%"
"29-06-2021","2.6595","2.6624","2.6781","2.6433","119.25K","-0.14%"
"28-06-2021","2.6632","2.6620","2.6683","2.6537","91.34K","0.14%"
"25-06-2021","2.6596","2.6579","2.6683","2.6453","73.00K","0.07%"
"24-06-2021","2.6578","2.6510","2.6673","2.6349","105.75K","0.26%"
"23-06-2021","2.6510","2.6552","2.6620","2.6385","134.65K","-0.16%"
"22-06-2021","2.6552","2.6574","2.6703","2.6429","131.05K","-0.09%"
"21-06-2021","2.6577","2.6666","2.6712","2.6492","99.76K","-0.33%"
"18-06-2021","2.6666","2.6712","2.6805","2.6516","113.92K","-0.17%"
"17-06-2021","2.6712","2.6384","2.6751","2.6342","128.52K","1.24%"
"16-06-2021","2.6384","2.6520","2.6641","2.6323","125.20K","-0.51%"
"15-06-2021","2.6520","2.6425","2.6738","2.6283","119.83K","0.39%"
"14-06-2021","2.6418","2.6485","2.6512","2.6380","87.12K","-0.25%"
"11-06-2021","2.6484","2.6413","2.6510","2.6272","98.69K","0.28%"
"10-06-2021","2.6410","2.6343","2.6446","2.6253","137.33K","0.28%"
"09-06-2021","2.6336","2.6318","2.6495","2.6145","130.38K","0.02%"
"08-06-2021","2.6332","2.6258","2.6443","2.6135","119.63K","0.26%"
"07-06-2021","2.6263","2.6449","2.6454","2.6195","90.55K","-0.70%"
"04-06-2021","2.6449","2.6363","2.6520","2.6208","102.50K","0.25%"
"03-06-2021","2.6382","2.6367","2.6619","2.6249","122.98K","0.06%"
"02-06-2021","2.6367","2.6424","2.6662","2.6245","127.09K","-0.22%"
"01-06-2021","2.6424","2.6312","2.6538","2.6238","92.98K","0.38%"
"31-05-2021","2.6324","2.6141","2.6385","2.6087","37.15K","0.76%"
"28-05-2021","2.6126","2.6144","2.6293","2.5934","83.38K","-0.07%"
"27-05-2021","2.6145","2.6188","2.6273","2.6047","52.40K","-0.16%"
"26-05-2021","2.6188","2.6100","2.6321","2.6015","121.85K","0.34%"
"25-05-2021","2.6100","2.6075","2.6275","2.5912","131.36K","0.10%"
"24-05-2021","2.6075","2.6073","2.6156","2.6012","95.25K","0.13%"
"21-05-2021","2.6041","2.6128","2.6304","2.5961","111.13K","-0.33%"
"20-05-2021","2.6128","2.6164","2.6266","2.5979","145.15K","-0.12%"
"19-05-2021","2.6159","2.6136","2.6427","2.6011","137.76K","0.09%"
"18-05-2021","2.6136","2.6092","2.6238","2.6060","85.90K","0.17%"
"17-05-2021","2.6091","2.6204","2.6220","2.5994","32.30K","-0.43%"
"14-05-2021","2.6204","2.6284","2.6384","2.6165","23.64K","-0.30%"
"13-05-2021","2.6284","2.6231","2.6378","2.6202","19.89K","0.21%"
"12-05-2021","2.6229","2.6256","2.6310","2.6190","33.42K","-0.09%"
"11-05-2021","2.6253","2.6456","2.6510","2.6234","35.68K","-0.76%"
"10-05-2021","2.6453","2.6351","2.6521","2.6294","31.45K","0.45%"
"07-05-2021","2.6335","2.6327","2.6448","2.6283","36.46K","0.03%"
"06-05-2021","2.6327","2.6406","2.6466","2.6299","30.76K","-0.25%"
"05-05-2021","2.6394","2.6372","2.6485","2.6341","32.09K","0.08%"
"04-05-2021","2.6373","2.6437","2.6547","2.6309","30.64K","-0.24%"
"03-05-2021","2.6437","2.6595","2.6600","2.6394","27.48K","-0.54%"
"30-04-2021","2.6580","2.6608","2.6683","2.6459","27.23K","-0.03%"
"29-04-2021","2.6587","2.6728","2.6812","2.6501","28.98K","-0.53%"
"28-04-2021","2.6728","2.6683","2.6795","2.6615","32.84K","0.10%"
"27-04-2021","2.6701","2.6844","2.6900","2.6681","40.10K","-0.53%"
"26-04-2021","2.6844","2.6716","2.6916","2.6656","35.14K","0.48%"
"23-04-2021","2.6716","2.6731","2.6821","2.6598","36.07K","-0.06%"
"22-04-2021","2.6732","2.6834","2.6922","2.6626","27.00K","-0.34%"
"21-04-2021","2.6823","2.6809","2.6920","2.6798","27.55K","0.06%"
"20-04-2021","2.6807","2.6597","2.6865","2.6451","78.57K","0.76%"
"19-04-2021","2.6605","2.6371","2.6722","2.6276","88.73K","1.18%"
"16-04-2021","2.6295","2.6387","2.6581","2.6172","99.54K","-0.33%"
"15-04-2021","2.6382","2.6383","2.6575","2.6264","134.02K","-0.02%"
"14-04-2021","2.6387","2.6482","2.6487","2.6344","74.94K","-0.36%"
"13-04-2021","2.6482","2.6365","2.6512","2.6325","36.75K","0.44%"
"12-04-2021","2.6366","2.6244","2.6433","2.6205","23.93K","0.40%"
"09-04-2021","2.6262","2.6219","2.6363","2.6176","28.85K","0.16%"
"08-04-2021","2.6219","2.6132","2.6347","2.5965","67.92K","0.33%"
"07-04-2021","2.6132","2.5833","2.6239","2.5800","94.05K","1.16%"
"06-04-2021","2.5833","2.5771","2.5866","2.5686","27.54K","0.33%"
"05-04-2021","2.5749","2.5709","2.5793","2.5665","17.15K","0.16%"
"02-04-2021","2.5709","2.5737","2.5806","2.5683","20.02K","-0.11%"
"01-04-2021","2.5738","2.5702","2.5774","2.5626","31.88K","0.13%"
"31-03-2021","2.5704","2.5758","2.5816","2.5627","29.12K","-0.21%"
"30-03-2021","2.5757","2.5477","2.5817","2.5428","31.99K","1.03%"
"29-03-2021","2.5495","2.5384","2.5541","2.5355","27.63K","0.44%"
"26-03-2021","2.5384","2.5392","2.5478","2.5273","32.83K","-0.04%"
"25-03-2021","2.5393","2.5466","2.5555","2.5338","29.93K","-0.30%"
"24-03-2021","2.5469","2.5472","2.5528","2.5393","29.41K","0.00%"
"23-03-2021","2.5469","2.5493","2.5577","2.5393","27.31K","-0.09%"
"22-03-2021","2.5491","2.5496","2.5514","2.5407","25.43K","-0.02%"
"19-03-2021","2.5496","2.5544","2.5625","2.5442","35.89K","-0.30%"
"18-03-2021","2.5572","2.5681","2.5755","2.5488","47.71K","-0.42%"
"17-03-2021","2.5681","2.5678","2.5729","2.5576","31.41K","0.01%"
"16-03-2021","2.5679","2.5687","2.5751","2.5621","22.15K","-0.03%"
"15-03-2021","2.5687","2.5812","2.5835","2.5611","23.72K","-0.47%"
"12-03-2021","2.5809","2.5874","2.5952","2.5697","28.06K","-0.25%"
"11-03-2021","2.5873","2.5732","2.5885","2.5675","29.51K","0.55%"
"10-03-2021","2.5732","2.5748","2.5812","2.5650","35.40K","-0.10%"
"09-03-2021","2.5757","2.5925","2.5965","2.5712","36.62K","-0.65%"
"08-03-2021","2.5925","2.6190","2.6219","2.5893","41.40K","-1.00%"
"05-03-2021","2.6188","2.6077","2.6291","2.6050","24.73K","0.42%"
"04-03-2021","2.6078","2.6250","2.6334","2.6059","22.18K","-0.66%"
"03-03-2021","2.6250","2.6316","2.6410","2.6132","37.72K","-0.31%"
"02-03-2021","2.6331","2.6384","2.6469","2.6261","20.51K","-0.20%"
"01-03-2021","2.6385","2.6523","2.6593","2.6278","20.28K","-0.51%"
"26-02-2021","2.6520","2.6078","2.6589","2.6049","30.10K","1.64%"
"25-02-2021","2.6093","2.6001","2.6163","2.5978","26.07K","0.32%"
"24-02-2021","2.6009","2.5978","2.6051","2.5931","33.01K","0.08%"
"23-02-2021","2.5989","2.5961","2.6050","2.5931","21.35K","0.09%"
"22-02-2021","2.5965","2.5984","2.6026","2.5889","20.18K","-0.07%"
"19-02-2021","2.5984","2.6006","2.6055","2.5912","30.94K","-0.12%"
"18-02-2021","2.6016","2.6028","2.6079","2.5925","26.64K","-0.03%"
"17-02-2021","2.6025","2.6001","2.6078","2.5943","24.65K","0.09%"
"16-02-2021","2.6002","2.5922","2.6041","2.5897","22.50K","0.28%"
"15-02-2021","2.5930","2.5899","2.5983","2.5872","16.66K","0.12%"
"12-02-2021","2.5899","2.5964","2.6067","2.5860","15.34K","-0.23%"
"11-02-2021","2.5959","2.5968","2.6076","2.5927","21.39K","-0.03%"
"10-02-2021","2.5968","2.6030","2.6153","2.5946","17.03K","-0.25%"
"09-02-2021","2.6032","2.6048","2.6156","2.5989","26.65K","-0.03%"
"08-02-2021","2.6039","2.6016","2.6099","2.5994","22.80K","0.09%"
"05-02-2021","2.6016","2.6055","2.6152","2.5967","39.30K","-0.20%"
"04-02-2021","2.6067","2.6049","2.6148","2.5999","30.55K","0.05%"
"03-02-2021","2.6053","2.6087","2.6151","2.5990","28.40K","-0.14%"
"02-02-2021","2.6089","2.6100","2.6174","2.6009","34.52K","-0.07%"
"01-02-2021","2.6107","2.6024","2.6152","2.5988","27.86K","0.32%"
"29-01-2021","2.6024","2.6056","2.6133","2.5980","39.68K","-0.12%"
"28-01-2021","2.6056","2.6100","2.6148","2.5989","60.77K","-0.23%"
"27-01-2021","2.6117","2.6037","2.6144","2.5973","56.02K","0.33%"
"26-01-2021","2.6030","2.6065","2.6144","2.6000","24.72K","-0.13%"
"25-01-2021","2.6065","2.6097","2.6110","2.6011","28.11K","-0.12%"
"22-01-2021","2.6097","2.6104","2.6178","2.6047","33.78K","-0.03%"
"21-01-2021","2.6104","2.6038","2.6167","2.6031","33.62K","0.13%"
"20-01-2021","2.6069","2.6136","2.6217","2.6018","43.57K","-0.26%"
"19-01-2021","2.6136","2.6143","2.6207","2.6075","36.55K","-0.04%"
"18-01-2021","2.6147","2.6121","2.6212","2.6049","33.49K","0.09%"
"15-01-2021","2.6123","2.6109","2.6200","2.6054","39.97K","0.05%"
"14-01-2021","2.6110","2.6096","2.6152","2.6020","31.59K","-0.09%"
"13-01-2021","2.6133","2.6159","2.6191","2.6048","43.31K","-0.09%"
"12-01-2021","2.6157","2.6208","2.6325","2.6108","32.92K","-0.20%"
"11-01-2021","2.6210","2.6177","2.6292","2.6132","49.83K","0.13%"
"08-01-2021","2.6177","2.6205","2.6278","2.6125","39.75K","-0.06%"
"07-01-2021","2.6192","2.6109","2.6234","2.6069","39.59K","0.32%"
"06-01-2021","2.6109","2.6140","2.6197","2.6060","38.13K","-0.12%"
"05-01-2021","2.6140","2.6011","2.6216","2.5948","36.28K","0.49%"
"04-01-2021","2.6012","2.6052","2.6076","2.5929","32.23K","-0.15%"
"01-01-2021","2.6052","2.5985","2.6081","2.5968","1.12K","0.17%"
"31-12-2020","2.6007","2.6002","2.6118","2.5918","33.73K","0.00%"
"30-12-2020","2.6008","2.6125","2.6138","2.5978","27.26K","-0.44%"
"29-12-2020","2.6124","2.6152","2.6184","2.6035","30.45K","-0.11%"
"28-12-2020","2.6153","2.6152","2.6194","2.6098","8.78K","0.00%"
"25-12-2020","2.6152","2.6159","2.6248","2.6129","5.98K","-0.02%"
"24-12-2020","2.6157","2.6209","2.6277","2.6124","6.80K","-0.21%"
"23-12-2020","2.6211","2.6218","2.6300","2.6125","19.31K","-0.09%"
"22-12-2020","2.6234","2.6294","2.6316","2.6188","13.76K","-0.24%"
"21-12-2020","2.6296","2.6119","2.6319","2.6088","14.48K","0.68%"
"18-12-2020","2.6119","2.6130","2.6167","2.6083","16.93K","0.00%"
"17-12-2020","2.6118","2.6202","2.6241","2.6053","14.40K","-0.17%"
"16-12-2020","2.6162","2.6150","2.6209","2.6100","19.30K","0.05%"
"15-12-2020","2.6150","2.6178","2.6222","2.6078","15.50K","-0.11%"
"14-12-2020","2.6180","2.6165","2.6234","2.6088","15.32K","0.06%"
"11-12-2020","2.6165","2.6151","2.6212","2.6018","22.73K","0.02%"
"10-12-2020","2.6160","2.6083","2.6166","2.6071","19.36K","0.28%"
"09-12-2020","2.6086","2.6112","2.6155","2.6039","20.18K","-0.06%"
"08-12-2020","2.6101","2.6151","2.6172","2.6031","20.30K","-0.19%"
"07-12-2020","2.6151","2.6158","2.6185","2.6069","23.01K","0.02%"
"04-12-2020","2.6147","2.5993","2.6223","2.5981","40.71K","0.62%"
"03-12-2020","2.5986","2.5873","2.6166","2.5842","45.06K","0.38%"
"02-12-2020","2.5888","2.5765","2.5911","2.5714","36.57K","0.48%"
"01-12-2020","2.5764","2.5873","2.5948","2.5717","28.10K","-0.46%"
"30-11-2020","2.5882","2.5925","2.6018","2.5861","38.66K","-0.17%"
"27-11-2020","2.5925","2.5904","2.5984","2.5840","23.72K","0.08%"
"26-11-2020","2.5904","2.5905","2.5954","2.5856","24.38K","0.00%"
"25-11-2020","2.5905","2.6001","2.6084","2.5859","26.82K","-0.37%"
"24-11-2020","2.6001","2.6020","2.6097","2.5894","28.15K","-0.11%"
"23-11-2020","2.6029","2.5974","2.6032","2.5920","22.33K","0.19%"
"20-11-2020","2.5980","2.5963","2.6027","2.5911","23.61K","0.00%"
"19-11-2020","2.5980","2.5997","2.6076","2.5945","18.69K","-0.07%"
"18-11-2020","2.5997","2.6119","2.6144","2.5950","32.24K","-0.47%"
"17-11-2020","2.6119","2.6104","2.6236","2.6039","35.25K","0.06%"
"16-11-2020","2.6104","2.6200","2.6226","2.6043","27.01K","-0.34%"
"13-11-2020","2.6193","2.6175","2.6250","2.6098","27.49K","0.04%"
"12-11-2020","2.6182","2.6102","2.6235","2.6045","33.02K","0.31%"
"11-11-2020","2.6102","2.5953","2.6122","2.5941","32.95K","0.46%"
"10-11-2020","2.5983","2.5841","2.6056","2.5837","32.53K","0.52%"
"09-11-2020","2.5849","2.5882","2.6028","2.5782","31.54K","-0.13%"
"06-11-2020","2.5882","2.5912","2.6024","2.5841","28.93K","-0.13%"
"05-11-2020","2.5916","2.6035","2.6108","2.5851","28.89K","-0.45%"
"04-11-2020","2.6033","2.6083","2.6181","2.5938","32.50K","-0.16%"
"03-11-2020","2.6074","2.6075","2.6097","2.5938","18.85K","0.00%"
"02-11-2020","2.6075","2.6074","2.6143","2.5957","21.86K","0.00%"
"30-10-2020","2.6074","2.6005","2.6216","2.5938","18.79K","0.27%"
"29-10-2020","2.6005","2.5926","2.6072","2.5856","26.85K","0.25%"
"28-10-2020","2.5939","2.5739","2.5991","2.5713","24.05K","0.78%"
"27-10-2020","2.5739","2.5860","2.5890","2.5734","20.23K","-0.43%"
"26-10-2020","2.5851","2.5792","2.5888","2.5683","15.35K","0.24%"
"23-10-2020","2.5789","2.5648","2.5809","2.5647","19.33K","0.53%"
"22-10-2020","2.5653","2.5651","2.5759","2.5593","13.92K","0.01%"
"21-10-2020","2.5651","2.5581","2.5737","2.5553","19.20K","0.28%"
"20-10-2020","2.5579","2.5523","2.5627","2.5508","18.11K","0.22%"
"19-10-2020","2.5522","2.5513","2.5580","2.5473","23.57K","0.01%"
"16-10-2020","2.5519","2.5542","2.5563","2.5439","19.72K","-0.09%"
"15-10-2020","2.5542","2.5473","2.5571","2.5442","19.31K","0.27%"
"14-10-2020","2.5473","2.5539","2.5605","2.5410","22.75K","-0.25%"
"13-10-2020","2.5537","2.5633","2.5675","2.5510","20.75K","-0.43%"
"12-10-2020","2.5648","2.5515","2.5670","2.5428","18.82K","0.52%"
"09-10-2020","2.5516","2.5606","2.5643","2.5485","14.78K","-0.29%"
"08-10-2020","2.5591","2.5572","2.5618","2.5498","19.41K","0.07%"
"07-10-2020","2.5572","2.5481","2.5611","2.5450","16.65K","0.36%"
"06-10-2020","2.5481","2.5427","2.5592","2.5381","21.44K","0.18%"
"05-10-2020","2.5435","2.5332","2.5486","2.5288","15.47K","0.41%"
"02-10-2020","2.5331","2.5355","2.5403","2.5284","9.01K","-0.09%"
"01-10-2020","2.5355","2.5417","2.5479","2.5263","13.89K","-0.30%"
"30-09-2020","2.5432","2.5448","2.5527","2.5366","19.03K","0.02%"
"29-09-2020","2.5428","2.5342","2.5478","2.5309","17.44K","0.31%"
"28-09-2020","2.5349","2.5178","2.5372","2.5159","20.75K","0.69%"
"25-09-2020","2.5176","2.5254","2.5294","2.5137","15.31K","-0.31%"
"24-09-2020","2.5254","2.5184","2.5296","2.5133","19.14K","0.10%"
"23-09-2020","2.5228","2.5312","2.5337","2.5148","17.05K","-0.33%"
"22-09-2020","2.5311","2.5389","2.5411","2.5231","20.71K","-0.32%"
"21-09-2020","2.5392","2.5357","2.5549","2.5318","17.99K","0.13%"
"18-09-2020","2.5359","2.5252","2.5380","2.5200","18.29K","0.39%"
"17-09-2020","2.5260","2.5174","2.5355","2.5134","14.30K","0.46%"
"16-09-2020","2.5144","2.5183","2.5308","2.5120","19.58K","-0.15%"
"15-09-2020","2.5182","2.5085","2.5246","2.5063","14.07K","0.37%"
"14-09-2020","2.5090","2.5082","2.5165","2.5023","10.61K","0.08%"
"11-09-2020","2.5069","2.5086","2.5193","2.5039","22.09K","-0.04%"
"10-09-2020","2.5079","2.5012","2.5104","2.4978","22.51K","0.21%"
"09-09-2020","2.5027","2.5197","2.5299","2.5020","26.06K","-0.66%"
"08-09-2020","2.5194","2.5040","2.5282","2.5035","25.79K","0.58%"
"07-09-2020","2.5048","2.4982","2.5124","2.4893","20.65K","0.27%"
"04-09-2020","2.4981","2.5008","2.5062","2.4875","26.07K","-0.08%"
"03-09-2020","2.5000","2.4951","2.5072","2.4918","22.78K","0.20%"
"02-09-2020","2.4951","2.4856","2.5003","2.4825","24.57K","0.37%"
"01-09-2020","2.4858","2.4936","2.4991","2.4764","22.73K","-0.31%"
"31-08-2020","2.4935","2.4914","2.5116","2.4878","18.52K","0.08%"
"28-08-2020","2.4914","2.5151","2.5202","2.4895","25.18K","-0.91%"
"27-08-2020","2.5144","2.5280","2.5373","2.5119","24.16K","-0.53%"
"26-08-2020","2.5278","2.5268","2.5373","2.5247","24.99K","0.04%"
"25-08-2020","2.5269","2.5243","2.5374","2.5208","24.41K","0.10%"
"24-08-2020","2.5245","2.5478","2.5511","2.5168","17.22K","-0.91%"
"21-08-2020","2.5478","2.5496","2.5577","2.5432","22.28K","-0.12%"
"20-08-2020","2.5508","2.5458","2.5541","2.5440","20.19K","0.18%"
"19-08-2020","2.5462","2.5343","2.5521","2.5343","48.33K","0.37%"
"18-08-2020","2.5369","2.5432","2.5478","2.5343","100.14K","-0.24%"
"17-08-2020","2.5431","2.5480","2.5519","2.5390","40.93K","-0.19%"
"14-08-2020","2.5480","2.5412","2.5504","2.5397","16.65K","0.27%"
"13-08-2020","2.5412","2.5468","2.5528","2.5391","17.30K","-0.22%"
"12-08-2020","2.5468","2.5376","2.5484","2.5325","21.09K","0.37%"
"11-08-2020","2.5375","2.5467","2.5541","2.5348","24.09K","-0.40%"
"10-08-2020","2.5476","2.5488","2.5532","2.5445","17.58K","-0.05%"
"07-08-2020","2.5488","2.5480","2.5559","2.5445","24.97K","0.03%"
"06-08-2020","2.5481","2.5466","2.5547","2.5456","20.79K","0.06%"
"05-08-2020","2.5466","2.5539","2.5595","2.5454","21.41K","-0.29%"
"04-08-2020","2.5540","2.5593","2.5643","2.5482","12.32K","-0.28%"
"03-08-2020","2.5612","2.5548","2.5631","2.5469","15.53K","0.34%"
"31-07-2020","2.5524","2.5553","2.5595","2.5435","15.10K","-0.11%"
"30-07-2020","2.5553","2.5605","2.5630","2.5503","12.43K","-0.20%"
"29-07-2020","2.5605","2.5533","2.5633","2.5486","14.58K","0.29%"
"28-07-2020","2.5532","2.5499","2.5618","2.5484","15.75K","0.07%"
"27-07-2020","2.5515","2.5372","2.5526","2.5349","13.14K","0.56%"
"24-07-2020","2.5372","2.5410","2.5458","2.5316","15.24K","-0.15%"
"23-07-2020","2.5410","2.5338","2.5463","2.5300","13.86K","0.29%"
"22-07-2020","2.5337","2.5330","2.5449","2.5296","12.10K","0.03%"
"21-07-2020","2.5329","2.5386","2.5428","2.5309","14.46K","-0.17%"
"20-07-2020","2.5373","2.5416","2.5458","2.5338","12.76K","-0.17%"
"17-07-2020","2.5416","2.5515","2.5595","2.5391","10.41K","-0.38%"
"16-07-2020","2.5514","2.5486","2.5566","2.5454","13.24K","0.24%"
"15-07-2020","2.5454","2.5571","2.5661","2.5445","15.02K","-0.51%"
"14-07-2020","2.5585","2.5542","2.5636","2.5499","18.71K","0.17%"
"13-07-2020","2.5541","2.5509","2.5563","2.5458","13.37K","0.13%"
"10-07-2020","2.5509","2.5536","2.5571","2.5441","15.38K","-0.12%"
"09-07-2020","2.5540","2.5458","2.5562","2.5420","30.24K","0.33%"
"08-07-2020","2.5457","2.5370","2.5506","2.5369","24.89K","0.33%"
"07-07-2020","2.5374","2.5393","2.5496","2.5334","26.44K","-0.07%"
"06-07-2020","2.5393","2.5340","2.5449","2.5288","26.53K","0.21%"
"03-07-2020","2.5340","2.5384","2.5470","2.5311","16.00K","-0.17%"
"02-07-2020","2.5383","2.5618","2.5651","2.5328","21.97K","-0.98%"
"01-07-2020","2.5635","2.5662","2.5693","2.5563","17.77K","-0.14%"
"30-06-2020","2.5672","2.5619","2.5727","2.5569","28.39K","0.17%"
"29-06-2020","2.5629","2.5602","2.5711","2.5541","19.96K","0.11%"
"26-06-2020","2.5602","2.5611","2.5661","2.5551","23.96K","-0.04%"
