"Date","Price","Open","High","Low","Vol.","Change %"
"25-01-2021","187.99","192.37","193.06","186.74","","-0.84%"
"22-01-2021","189.58","192.80","193.41","188.40","","-1.44%"
"21-01-2021","192.35","196.16","196.68","191.53","","-1.63%"
"20-01-2021","195.54","194.53","195.92","193.80","","0.67%"
"19-01-2021","194.24","190.87","194.52","190.80","","2.39%"
"18-01-2021","189.70","195.23","195.66","188.73","","-2.93%"
"15-01-2021","195.43","198.82","199.31","194.41","","-1.38%"
"14-01-2021","198.16","198.97","199.24","197.46","","0.16%"
"13-01-2021","197.85","196.38","198.22","194.21","","1.30%"
"12-01-2021","195.32","193.28","196.20","193.00","","0.89%"
"11-01-2021","193.60","196.18","196.53","192.36","","-0.76%"
"08-01-2021","195.09","194.34","195.72","194.00","","1.19%"
"07-01-2021","192.80","192.05","194.26","192.05","","1.09%"
"06-01-2021","190.73","191.49","192.04","188.36","","0.63%"
"05-01-2021","189.53","188.75","189.78","187.60","","0.07%"
"04-01-2021","189.39","187.42","189.62","186.82","","1.68%"
"01-01-2021","186.26","184.16","186.71","184.00","","1.33%"
"31-12-2020","183.82","184.29","185.05","183.58","","-0.30%"
"30-12-2020","184.38","185.25","185.42","183.14","","-0.09%"
"29-12-2020","184.55","186.20","186.48","182.57","","-0.21%"
"28-12-2020","184.93","183.16","185.26","183.09","","1.54%"
"24-12-2020","182.12","182.20","183.70","180.67","","0.60%"
"23-12-2020","181.04","178.20","181.32","176.93","","2.06%"
"22-12-2020","177.38","170.57","178.14","168.15","","2.46%"
"21-12-2020","173.12","184.58","184.84","169.12","","-6.26%"
"18-12-2020","184.69","186.11","186.59","183.09","","-0.70%"
"17-12-2020","185.99","188.34","188.47","185.38","","-1.01%"
"16-12-2020","187.89","187.41","188.02","186.86","","0.89%"
"15-12-2020","186.24","186.66","186.67","183.14","","0.37%"
"14-12-2020","185.55","183.96","185.99","183.72","","1.84%"
"11-12-2020","182.19","179.42","183.67","179.31","","1.70%"
"10-12-2020","179.15","180.46","180.47","176.52","","-0.68%"
"09-12-2020","180.38","180.75","182.04","180.00","","0.23%"
"08-12-2020","179.97","182.69","182.87","177.63","","-0.45%"
"07-12-2020","180.79","178.44","181.23","178.12","","2.16%"
"04-12-2020","176.97","174.49","177.27","174.35","","2.31%"
"03-12-2020","172.98","170.37","173.20","170.37","","2.12%"
"02-12-2020","169.39","167.23","169.55","166.79","","1.78%"
"01-12-2020","166.43","164.46","166.71","163.82","","1.75%"
"27-11-2020","163.57","163.86","165.05","162.31","","0.49%"
"26-11-2020","162.77","161.98","163.19","160.78","","0.72%"
"25-11-2020","161.60","162.77","163.54","160.58","","-0.13%"
"24-11-2020","161.81","161.86","163.30","161.21","","0.52%"
"23-11-2020","160.97","159.32","161.48","159.18","","1.42%"
"20-11-2020","158.72","158.84","159.66","157.04","","0.42%"
"19-11-2020","158.05","157.55","161.09","156.69","","-0.01%"
"18-11-2020","158.06","154.74","158.21","154.54","","2.37%"
"17-11-2020","154.40","153.28","154.81","153.28","","1.00%"
"14-11-2020","152.87","153.69","153.84","152.56","","0.27%"
"13-11-2020","152.46","151.62","152.55","150.92","","-0.25%"
"12-11-2020","152.84","152.03","153.16","151.82","","0.27%"
"11-11-2020","152.43","150.62","152.64","149.75","","1.55%"
"10-11-2020","150.10","147.56","150.26","147.34","","2.49%"
"09-11-2020","146.45","145.85","146.68","145.21","","1.22%"
"06-11-2020","144.68","144.59","145.36","144.31","","0.14%"
"05-11-2020","144.48","142.04","144.66","141.99","","2.27%"
"04-11-2020","141.27","141.22","141.80","139.75","","0.16%"
"03-11-2020","141.04","141.27","141.65","139.91","","0.50%"
"02-11-2020","140.34","140.86","140.86","139.36","","0.26%"
"30-10-2020","139.98","138.99","140.96","138.64","","0.84%"
"29-10-2020","138.82","138.87","139.88","138.35","","-1.39%"
"28-10-2020","140.78","142.90","142.99","140.56","","-1.30%"
"27-10-2020","142.64","141.28","142.92","140.43","","0.83%"
"26-10-2020","141.46","143.02","143.24","141.28","","-0.71%"
"23-10-2020","142.47","141.28","143.03","141.21","","1.17%"
"22-10-2020","140.82","139.09","141.06","138.87","","0.82%"
"21-10-2020","139.67","138.52","140.33","137.85","","1.39%"
"20-10-2020","137.76","137.75","138.39","137.19","","-0.04%"
"19-10-2020","137.81","137.00","138.46","136.83","","0.96%"
"16-10-2020","136.50","134.84","136.67","134.62","","1.69%"
"15-10-2020","134.23","136.43","137.34","134.06","","-1.32%"
"14-10-2020","136.03","137.17","137.17","135.03","","-0.92%"
"13-10-2020","137.29","138.64","138.68","137.01","","-0.87%"
"12-10-2020","138.50","139.24","140.55","138.32","","-0.70%"
"09-10-2020","139.47","139.29","139.68","138.94","","0.45%"
"08-10-2020","138.85","140.23","140.36","138.37","","-0.55%"
"07-10-2020","139.62","140.37","140.95","139.37","","-0.45%"
"06-10-2020","140.25","140.72","140.72","140.03","","0.54%"
"05-10-2020","139.49","140.49","141.06","139.30","","-0.66%"
"01-10-2020","140.41","139.49","140.61","139.21","","1.04%"
"30-09-2020","138.96","139.16","139.36","137.04","","0.08%"
"29-09-2020","138.85","141.56","141.73","138.46","","-1.47%"
"28-09-2020","140.92","138.38","141.35","138.06","","2.67%"
"25-09-2020","137.25","133.56","137.51","133.04","","3.95%"
"24-09-2020","132.03","134.31","134.65","131.68","","-3.01%"
"23-09-2020","136.13","137.98","138.25","134.82","","-0.64%"
"22-09-2020","137.01","140.57","140.57","135.13","","-2.50%"
"21-09-2020","140.53","145.38","145.49","140.08","","-3.19%"
"18-09-2020","145.16","144.94","145.57","144.33","","0.48%"
"17-09-2020","144.46","145.67","145.67","144.29","","-0.85%"
"16-09-2020","145.70","147.06","147.06","145.00","","-0.29%"
"15-09-2020","146.12","145.66","146.33","145.53","","0.64%"
"14-09-2020","145.19","144.51","146.31","144.36","","1.52%"
"11-09-2020","143.02","143.78","143.78","141.95","","0.04%"
"10-09-2020","142.96","143.12","143.75","141.44","","0.78%"
"09-09-2020","141.86","142.60","142.60","139.68","","-1.03%"
"08-09-2020","143.33","145.46","145.71","142.86","","-1.35%"
"07-09-2020","145.29","146.59","147.58","144.40","","-0.78%"
"04-09-2020","146.43","146.61","148.49","146.02","","-1.94%"
"03-09-2020","149.33","150.25","150.31","148.83","","0.11%"
"02-09-2020","149.16","148.68","149.75","147.17","","1.08%"
"01-09-2020","147.56","146.90","148.85","146.07","","0.16%"
"31-08-2020","147.32","153.72","154.17","146.97","","-3.48%"
"28-08-2020","152.63","153.90","154.65","152.47","","-0.02%"
"27-08-2020","152.66","154.07","154.25","152.44","","-0.20%"
"26-08-2020","152.97","153.10","154.11","152.75","","0.42%"
"25-08-2020","152.33","153.96","154.37","151.78","","-0.37%"
"24-08-2020","152.89","154.91","155.62","152.67","","-0.59%"
"21-08-2020","153.80","154.05","155.11","153.63","","0.97%"
"20-08-2020","152.33","148.59","153.00","147.51","","1.89%"
"19-08-2020","149.51","147.82","150.14","147.71","","1.88%"
"18-08-2020","146.75","146.21","147.02","145.36","","0.80%"
"17-08-2020","145.58","143.85","145.81","143.04","","2.52%"
"14-08-2020","142.00","144.42","144.68","140.84","","-0.73%"
"13-08-2020","143.05","140.80","143.31","140.57","","2.15%"
"12-08-2020","140.04","139.11","140.27","137.93","","0.96%"
"11-08-2020","138.71","138.84","139.80","138.50","","0.35%"
"10-08-2020","138.23","137.44","138.70","137.25","","1.52%"
"07-08-2020","136.16","136.52","137.01","135.85","","0.24%"
"06-08-2020","135.84","135.70","136.73","135.45","","0.44%"
"05-08-2020","135.25","134.96","135.64","134.57","","0.71%"
"04-08-2020","134.29","133.67","134.79","133.66","","0.64%"
"03-08-2020","133.44","134.16","134.46","133.25","","-0.91%"
"31-07-2020","134.66","134.76","135.32","133.66","","0.29%"
"30-07-2020","134.27","136.34","136.92","133.82","","-1.37%"
"29-07-2020","136.14","135.75","137.68","135.66","","0.03%"
"28-07-2020","136.10","136.07","136.43","135.13","","0.75%"
"27-07-2020","135.09","137.71","137.96","134.92","","-1.80%"
"24-07-2020","137.57","138.72","138.72","136.55","","-1.01%"
"23-07-2020","138.97","138.22","139.59","138.19","","0.27%"
"22-07-2020","138.60","139.30","140.24","137.57","","-0.08%"
"21-07-2020","138.71","138.31","138.95","137.69","","0.95%"
"20-07-2020","137.40","137.83","137.95","136.90","","0.39%"
"17-07-2020","136.87","134.56","137.19","134.55","","1.73%"
"16-07-2020","134.54","135.02","135.09","132.40","","0.16%"
"15-07-2020","134.33","136.15","136.94","134.13","","-0.81%"
"14-07-2020","135.43","138.61","138.61","135.10","","-2.28%"
"13-07-2020","138.59","140.46","140.94","138.34","","-0.73%"
"10-07-2020","139.61","141.26","141.38","139.05","","-1.38%"
"09-07-2020","141.56","142.23","142.97","141.41","","0.16%"
"08-07-2020","141.33","143.44","143.66","140.91","","-0.85%"
"07-07-2020","142.54","144.17","144.17","141.78","","-0.77%"
"06-07-2020","143.65","142.60","143.91","142.54","","1.48%"
"03-07-2020","141.55","141.41","142.31","140.75","","0.63%"
"02-07-2020","140.66","139.51","141.26","139.09","","1.68%"
"01-07-2020","138.33","138.38","138.60","137.12","","-0.17%"
"30-06-2020","138.57","140.65","141.46","138.31","","-0.84%"
"29-06-2020","139.74","141.69","142.18","139.48","","-1.96%"
"26-06-2020","142.54","143.76","143.82","141.89","","0.59%"
"25-06-2020","141.71","141.51","144.15","140.93","","-0.77%"
"24-06-2020","142.81","145.76","147.29","142.51","","-1.22%"
"23-06-2020","144.57","141.73","144.73","141.60","","2.44%"
"22-06-2020","141.12","140.80","141.81","140.03","","1.00%"
"19-06-2020","139.72","138.30","140.00","137.55","","1.84%"
"18-06-2020","137.20","134.48","137.41","134.24","","1.45%"
"17-06-2020","135.24","136.04","136.55","134.95","","-0.69%"
"16-06-2020","136.18","138.78","139.34","134.62","","-0.24%"
"15-06-2020","136.51","138.57","138.57","135.73","","-0.75%"
"12-06-2020","137.54","133.44","137.75","132.56","","-0.14%"
"11-06-2020","137.73","140.57","140.68","137.46","","-1.55%"
"10-06-2020","139.90","139.82","140.37","138.01","","0.43%"
"09-06-2020","139.30","141.62","141.74","138.68","","-0.68%"
"08-06-2020","140.26","141.94","142.68","139.45","","0.91%"
"05-06-2020","139.00","135.62","139.45","135.25","","3.15%"
"04-06-2020","134.75","134.74","135.85","133.53","","0.25%"
"03-06-2020","134.42","136.09","136.60","133.93","","0.41%"
"02-06-2020","133.87","132.37","134.05","131.13","","2.22%"
"01-06-2020","130.96","130.98","132.64","130.47","","1.62%"
"29-05-2020","128.87","127.00","129.79","125.99","","1.36%"
"28-05-2020","127.14","125.11","127.40","124.74","","2.15%"
"27-05-2020","124.46","123.58","124.73","122.23","","1.15%"
"26-05-2020","123.04","122.72","123.82","122.36","","0.83%"
"22-05-2020","122.03","123.34","123.34","121.13","","-1.16%"
"21-05-2020","123.46","125.09","125.09","123.12","","-0.47%"
"20-05-2020","124.04","121.97","124.28","121.94","","1.44%"
"19-05-2020","122.28","122.02","123.28","121.35","","1.41%"
"18-05-2020","120.58","126.42","126.42","120.26","","-4.26%"
"15-05-2020","125.94","127.13","127.13","125.47","","-0.16%"
"14-05-2020","126.14","127.56","127.65","125.66","","-1.61%"
"13-05-2020","128.20","129.16","129.19","126.00","","3.39%"
"12-05-2020","124.00","123.59","124.45","121.82","","0.04%"
"11-05-2020","123.95","124.17","125.14","123.53","","0.76%"
"08-05-2020","123.01","125.60","125.62","122.73","","-0.59%"
"07-05-2020","123.74","125.71","125.71","123.56","","-1.05%"
"06-05-2020","125.05","124.99","125.33","123.66","","0.85%"
"05-05-2020","123.99","125.44","126.52","123.87","","0.10%"
"04-05-2020","123.87","126.88","126.88","122.92","","-4.32%"
"30-04-2020","129.46","126.91","129.86","126.64","","3.47%"
"29-04-2020","125.12","123.53","125.39","122.77","","2.31%"
"28-04-2020","122.30","122.26","122.52","121.48","","0.34%"
"27-04-2020","121.88","123.20","123.36","121.70","","0.25%"
"24-04-2020","121.57","123.36","124.28","121.09","","-1.67%"
"23-04-2020","123.64","125.17","125.84","123.49","","-0.02%"
"22-04-2020","123.67","123.37","123.86","120.85","","-0.42%"
"21-04-2020","124.19","126.75","126.76","123.73","","-3.53%"
"20-04-2020","128.73","131.71","131.71","128.39","","-0.79%"
"17-04-2020","129.75","130.47","131.53","128.05","","2.54%"
"16-04-2020","126.54","123.66","127.09","122.31","","2.29%"
"15-04-2020","123.71","123.61","126.83","123.04","","1.24%"
"13-04-2020","122.19","122.14","122.40","117.96","","1.13%"
"09-04-2020","120.83","120.33","121.08","119.26","","2.45%"
"08-04-2020","117.94","116.66","121.02","115.44","","1.42%"
"07-04-2020","116.29","115.81","117.01","114.16","","3.06%"
"03-04-2020","112.84","114.83","114.83","112.50","","-0.04%"
"01-04-2020","112.88","115.99","115.99","112.08","","-2.48%"
"31-03-2020","115.75","113.98","116.21","112.47","","3.45%"
"30-03-2020","111.89","112.62","112.62","109.19","","-1.30%"
"27-03-2020","113.36","116.54","117.32","111.93","","-0.18%"
"26-03-2020","113.56","112.13","114.48","109.26","","2.05%"
"25-03-2020","111.28","106.52","111.88","105.24","","3.42%"
"24-03-2020","107.60","107.71","109.36","104.26","","1.70%"
"23-03-2020","105.80","111.32","111.45","105.19","","-10.79%"
"20-03-2020","118.60","113.06","119.60","112.66","","5.59%"
"19-03-2020","112.32","112.33","115.74","109.12","","-3.44%"
"18-03-2020","116.32","121.59","121.68","114.75","","-3.03%"
"17-03-2020","119.96","120.38","125.17","118.36","","-0.51%"
"16-03-2020","120.57","126.16","126.16","119.48","","-6.84%"
"13-03-2020","129.42","118.43","130.34","109.95","","4.14%"
"12-03-2020","124.28","133.81","133.81","123.50","","-10.33%"
"11-03-2020","138.60","141.61","142.40","138.34","","-1.66%"
"09-03-2020","140.94","148.00","148.14","139.15","","-5.96%"
"06-03-2020","149.88","150.36","150.36","146.98","","-2.83%"
"05-03-2020","154.25","155.03","156.08","153.61","","0.03%"
"04-03-2020","154.21","155.88","155.90","151.55","","-0.73%"
"03-03-2020","155.34","152.63","156.13","152.06","","2.64%"
"02-03-2020","151.35","155.91","157.64","149.95","","-1.25%"
"28-02-2020","153.27","157.28","157.28","152.51","","-4.62%"
"27-02-2020","160.70","164.25","164.25","160.00","","-1.76%"
"26-02-2020","163.58","166.12","166.12","163.11","","-1.75%"
"25-02-2020","166.50","168.47","169.08","166.19","","-0.79%"
"24-02-2020","167.83","171.65","171.65","167.56","","-1.28%"
"20-02-2020","170.01","169.77","170.99","169.23","","-0.03%"
"19-02-2020","170.06","169.43","170.57","167.94","","1.22%"
"18-02-2020","168.01","168.90","168.90","164.86","","-0.33%"
"17-02-2020","168.57","171.91","172.14","168.42","","-2.02%"
"14-02-2020","172.05","175.39","175.86","171.81","","-1.61%"
"13-02-2020","174.86","175.50","175.69","173.88","","-0.40%"
"12-02-2020","175.57","175.61","176.36","174.72","","0.23%"
"11-02-2020","175.17","175.81","176.32","174.95","","0.09%"
"10-02-2020","175.02","177.55","177.57","174.69","","-1.36%"
"07-02-2020","177.44","178.14","178.14","176.93","","0.10%"
"06-02-2020","177.26","176.39","177.36","176.00","","0.82%"
"05-02-2020","175.81","174.80","176.00","174.12","","1.19%"
"04-02-2020","173.75","172.06","173.95","171.85","","1.85%"
"03-02-2020","170.59","170.87","171.53","167.75","","0.15%"
"01-02-2020","170.34","178.11","178.13","169.46","","-3.80%"
"31-01-2020","177.06","181.88","182.12","176.63","","-2.22%"
"30-01-2020","181.08","183.40","183.40","180.50","","-0.99%"
"29-01-2020","182.89","181.99","183.80","181.99","","0.90%"
"28-01-2020","181.26","183.40","183.54","180.64","","-0.87%"
"27-01-2020","182.86","184.31","184.86","182.56","","-0.89%"
"24-01-2020","184.51","183.05","185.40","182.07","","0.84%"
"23-01-2020","182.97","180.24","183.59","179.99","","1.76%"
"22-01-2020","179.80","181.83","181.96","179.45","","-1.18%"
"21-01-2020","181.94","183.95","184.11","181.77","","-1.03%"
"20-01-2020","183.83","185.87","186.46","183.68","","-0.86%"
"17-01-2020","185.43","185.75","186.13","184.75","","0.01%"
"16-01-2020","185.41","186.69","186.94","185.17","","-0.18%"
"15-01-2020","185.75","183.94","185.97","183.16","","1.03%"
"14-01-2020","183.85","184.37","184.67","183.19","","0.12%"
"13-01-2020","183.63","183.06","184.22","182.74","","0.83%"
"10-01-2020","182.12","181.87","183.48","181.64","","0.62%"
"09-01-2020","181.00","180.50","181.35","180.01","","1.42%"
"08-01-2020","178.47","177.90","179.03","176.71","","-0.50%"
"07-01-2020","179.36","178.77","180.78","178.41","","0.89%"
"06-01-2020","177.77","181.09","181.09","177.15","","-1.80%"
"03-01-2020","181.03","181.91","182.41","180.48","","0.03%"
"02-01-2020","180.98","177.87","181.18","177.61","","1.95%"
"01-01-2020","177.51","176.08","177.79","175.93","","0.79%"
"31-12-2019","176.12","175.11","176.61","174.71","","0.76%"
"30-12-2019","174.79","174.82","175.48","174.39","","0.39%"
"27-12-2019","174.11","173.74","174.35","173.31","","0.85%"
"26-12-2019","172.65","174.09","174.09","172.27","","-0.48%"
"24-12-2019","173.48","173.45","174.03","173.18","","0.13%"
"23-12-2019","173.26","173.88","174.61","172.82","","-0.51%"
"20-12-2019","174.14","174.18","175.22","173.61","","0.29%"
"19-12-2019","173.64","174.73","174.73","173.10","","-0.24%"
"18-12-2019","174.06","175.34","175.44","173.58","","-0.47%"
"17-12-2019","174.88","173.72","175.07","172.84","","0.82%"
"16-12-2019","173.46","175.12","175.25","173.13","","-0.62%"
"13-12-2019","174.55","173.22","174.78","173.16","","1.10%"
"12-12-2019","172.65","171.78","173.30","171.04","","0.89%"
"11-12-2019","171.12","169.61","171.39","169.49","","1.09%"
"10-12-2019","169.28","172.53","172.53","169.00","","-1.49%"
"09-12-2019","171.84","172.16","173.35","170.52","","0.43%"
"06-12-2019","171.11","175.13","175.30","170.52","","-1.87%"
"05-12-2019","174.37","176.03","176.04","174.06","","-0.76%"
"04-12-2019","175.71","174.52","175.90","173.61","","0.61%"
"03-12-2019","174.65","178.05","178.17","174.43","","-1.89%"
"02-12-2019","178.01","179.80","179.83","177.50","","-0.95%"
"29-11-2019","179.72","179.14","180.88","178.87","","0.36%"
"28-11-2019","179.08","179.73","179.73","177.17","","0.91%"
"27-11-2019","177.46","178.46","178.68","176.25","","-0.10%"
"26-11-2019","177.63","179.62","180.53","177.18","","-0.94%"
"25-11-2019","179.31","178.86","179.86","178.69","","0.38%"
"22-11-2019","178.64","179.01","179.23","178.01","","0.08%"
"21-11-2019","178.49","182.09","182.88","178.27","","-0.53%"
"20-11-2019","179.44","179.63","180.12","178.71","","0.65%"
"19-11-2019","178.28","179.42","179.42","177.85","","-0.15%"
"18-11-2019","178.54","178.73","179.00","177.75","","0.26%"
"15-11-2019","178.08","178.78","179.27","177.55","","-0.14%"
"14-11-2019","178.33","179.41","179.50","177.33","","-0.42%"
"13-11-2019","179.08","183.49","183.53","178.84","","-2.11%"
"11-11-2019","182.94","183.42","183.71","181.71","","0.17%"
"08-11-2019","182.63","185.05","185.42","182.32","","-1.17%"
"07-11-2019","184.80","185.88","186.35","184.14","","0.09%"
"06-11-2019","184.63","184.12","185.74","182.92","","0.38%"
"05-11-2019","183.94","185.77","185.81","182.80","","-0.76%"
"04-11-2019","185.35","184.91","186.12","184.54","","0.65%"
"01-11-2019","184.16","184.46","185.61","183.92","","-0.06%"
"31-10-2019","184.27","184.78","184.99","184.02","","0.31%"
"30-10-2019","183.70","183.45","184.48","182.43","","0.88%"
"29-10-2019","182.09","179.75","183.14","179.25","","1.45%"
"25-10-2019","179.49","181.48","181.79","178.93","","-1.12%"
"24-10-2019","181.53","183.43","183.83","181.15","","-0.65%"
"23-10-2019","182.72","183.36","183.39","180.65","","-0.14%"
"22-10-2019","182.98","183.18","184.80","182.32","","-0.03%"
"18-10-2019","183.03","178.30","183.29","177.72","","2.65%"
"17-10-2019","178.31","177.44","178.63","176.16","","0.62%"
"16-10-2019","177.21","177.74","178.15","175.89","","-0.21%"
"15-10-2019","177.58","176.24","177.77","175.67","","1.12%"
"14-10-2019","175.61","174.92","176.52","174.79","","0.64%"
"11-10-2019","174.50","174.98","175.95","173.46","","0.16%"
"10-10-2019","174.22","175.06","175.08","173.58","","-0.41%"
"09-10-2019","174.93","172.93","175.18","171.51","","1.76%"
"07-10-2019","171.90","174.45","174.49","171.55","","-1.17%"
"04-10-2019","173.93","177.16","177.45","173.51","","-0.98%"
"03-10-2019","175.66","174.92","176.52","173.86","","-0.15%"
"01-10-2019","175.93","180.24","181.12","174.39","","-1.89%"
"30-09-2019","179.32","179.80","179.80","176.84","","-0.33%"
"27-09-2019","179.91","183.08","183.08","179.48","","-1.51%"
"26-09-2019","182.66","181.26","182.90","180.64","","1.35%"
"25-09-2019","180.23","182.78","182.92","179.96","","-1.04%"
"24-09-2019","182.13","184.14","184.22","181.44","","-0.79%"
"23-09-2019","183.58","180.81","185.22","180.81","","2.92%"
"20-09-2019","178.37","171.38","179.32","169.71","","4.14%"
"19-09-2019","171.28","174.21","174.67","170.85","","-1.57%"
"18-09-2019","174.02","174.73","175.44","173.43","","-0.15%"
"17-09-2019","174.28","178.24","178.43","174.05","","-1.96%"
"16-09-2019","177.77","178.82","179.04","177.10","","-0.59%"
"13-09-2019","178.82","178.35","178.93","176.46","","0.69%"
"12-09-2019","177.60","177.84","179.03","177.30","","0.02%"
"11-09-2019","177.56","178.72","180.11","177.04","","-0.49%"
"09-09-2019","178.44","176.29","178.70","175.51","","1.13%"
"06-09-2019","176.44","174.55","176.68","174.10","","1.78%"
"05-09-2019","173.36","171.35","175.83","171.35","","1.56%"
"04-09-2019","170.69","169.20","170.86","168.09","","1.16%"
"03-09-2019","168.74","172.30","172.43","168.38","","-2.42%"
"30-08-2019","172.93","173.57","175.07","169.58","","-0.14%"
"29-08-2019","173.18","172.98","173.60","170.98","","0.01%"
"28-08-2019","173.16","176.42","176.81","172.39","","-1.54%"
"27-08-2019","175.87","172.85","176.31","172.78","","1.99%"
"26-08-2019","172.44","171.70","172.70","167.73","","2.34%"
"23-08-2019","168.49","165.91","169.36","163.85","","1.51%"
"22-08-2019","165.98","169.48","169.48","165.43","","-2.01%"
"21-08-2019","169.38","173.81","173.81","169.10","","-2.45%"
"20-08-2019","173.63","175.67","176.18","173.18","","-1.05%"
"19-08-2019","175.47","176.89","177.25","175.25","","-0.24%"
"16-08-2019","175.90","175.18","176.45","173.73","","0.48%"
"14-08-2019","175.06","174.15","175.47","172.87","","1.07%"
"13-08-2019","173.20","178.05","179.19","172.51","","-2.45%"
"09-08-2019","177.55","178.60","180.23","177.34","","-0.39%"
"08-08-2019","178.25","177.80","178.74","175.87","","0.63%"
"07-08-2019","177.14","179.43","179.71","176.79","","-0.86%"
"06-08-2019","178.68","174.89","179.44","174.30","","1.83%"
"05-08-2019","175.47","179.20","179.20","174.66","","-2.59%"
"02-08-2019","180.14","181.53","182.26","178.83","","-0.84%"
"01-08-2019","181.66","183.50","184.28","179.99","","-0.98%"
"31-07-2019","183.46","181.59","183.93","180.23","","0.85%"
"30-07-2019","181.91","185.19","186.48","181.48","","-1.68%"
"29-07-2019","185.02","187.64","187.72","184.87","","-1.32%"
"26-07-2019","187.50","187.55","188.26","186.53","","-0.03%"
"25-07-2019","187.55","188.49","189.33","187.00","","-0.28%"
"24-07-2019","188.07","191.59","191.97","187.45","","-1.72%"
"23-07-2019","191.37","191.95","192.45","190.64","","-0.17%"
"22-07-2019","191.69","190.51","192.14","187.91","","0.41%"
"19-07-2019","190.91","193.74","194.25","190.38","","-0.90%"
"18-07-2019","192.65","196.87","196.93","192.53","","-2.02%"
"17-07-2019","196.63","197.87","198.00","195.85","","-0.48%"
"16-07-2019","197.57","195.07","197.80","194.39","","1.45%"
"15-07-2019","194.74","196.55","196.62","194.32","","-0.86%"
"12-07-2019","196.42","197.71","198.15","195.76","","-0.43%"
"11-07-2019","197.27","197.47","197.75","196.16","","0.39%"
"10-07-2019","196.51","199.30","199.84","196.00","","-1.50%"
"09-07-2019","199.50","198.41","199.93","197.02","","0.39%"
"08-07-2019","198.73","205.49","205.55","197.90","","-3.41%"
"05-07-2019","205.75","211.95","212.06","205.14","","-2.61%"
"04-07-2019","211.26","211.97","212.25","210.78","","0.02%"
"03-07-2019","211.22","211.03","211.81","210.27","","0.26%"
"02-07-2019","210.68","210.48","210.83","208.98","","0.69%"
"01-07-2019","209.23","210.80","211.60","207.96","","-0.36%"
"28-06-2019","209.98","211.29","212.58","209.64","","-0.64%"
"27-06-2019","211.34","211.65","212.72","210.49","","0.07%"
"26-06-2019","211.20","207.81","211.41","207.74","","1.53%"
"25-06-2019","208.02","207.08","208.36","206.38","","0.58%"
"24-06-2019","206.83","207.45","207.92","206.35","","-0.26%"
"21-06-2019","207.36","208.28","209.12","206.70","","-0.21%"
"20-06-2019","207.80","205.04","208.27","204.41","","1.05%"
"19-06-2019","205.64","207.49","208.41","204.18","","-0.69%"
"18-06-2019","207.06","207.16","207.63","206.30","","0.32%"
"17-06-2019","206.40","209.57","209.64","206.01","","-1.44%"
"14-06-2019","209.42","210.11","210.50","208.92","","-0.10%"
"13-06-2019","209.64","209.51","210.02","208.06","","0.06%"
"12-06-2019","209.51","209.95","210.86","208.99","","-0.25%"
"11-06-2019","210.03","209.67","210.52","208.56","","0.44%"
"10-06-2019","209.11","210.95","211.89","208.94","","-0.44%"
"07-06-2019","210.04","210.89","211.76","209.22","","-0.38%"
"06-06-2019","210.85","213.89","214.22","209.92","","-1.59%"
"04-06-2019","214.26","214.59","215.90","214.00","","-0.03%"
"03-06-2019","214.33","213.18","214.57","211.73","","0.83%"
"31-05-2019","212.57","214.50","214.60","210.13","","-1.30%"
"30-05-2019","215.36","214.36","215.62","213.96","","0.71%"
"29-05-2019","213.85","216.10","216.10","213.33","","-0.94%"
"28-05-2019","215.88","217.30","218.08","214.70","","-0.01%"
"27-05-2019","215.91","213.34","216.25","212.21","","2.04%"
"24-05-2019","211.60","207.97","211.84","207.34","","2.30%"
"23-05-2019","206.85","208.86","213.56","206.04","","0.70%"
"22-05-2019","205.41","204.92","205.92","203.38","","0.74%"
"21-05-2019","203.90","207.23","207.79","203.25","","-1.14%"
"20-05-2019","206.26","200.01","206.79","200.01","","5.80%"
"17-05-2019","194.96","194.56","195.44","192.78","","0.33%"
"16-05-2019","194.32","192.67","195.01","191.96","","0.89%"
"15-05-2019","192.61","194.57","195.54","192.22","","-0.83%"
"14-05-2019","194.22","192.30","194.95","190.95","","0.98%"
"13-05-2019","192.34","197.70","197.70","191.88","","-2.57%"
"10-05-2019","197.41","197.54","198.40","196.87","","0.16%"
"09-05-2019","197.10","198.33","198.36","195.99","","-0.70%"
"08-05-2019","198.49","200.44","200.76","198.15","","-1.14%"
"07-05-2019","200.78","202.53","203.03","200.59","","-0.63%"
"06-05-2019","202.06","203.12","203.66","201.72","","-0.91%"
"03-05-2019","203.92","204.23","205.74","203.70","","-0.08%"
"02-05-2019","204.08","204.45","205.08","203.60","","-0.01%"
"30-04-2019","204.10","205.47","205.90","202.78","","-0.66%"
"26-04-2019","205.46","205.59","206.05","204.79","","0.17%"
"25-04-2019","205.12","206.33","207.21","204.72","","-0.23%"
"24-04-2019","205.59","204.48","205.82","204.12","","0.71%"
"23-04-2019","204.14","204.58","204.80","203.25","","-0.08%"
"22-04-2019","204.30","207.07","207.08","203.89","","-1.47%"
"18-04-2019","207.34","210.06","210.32","207.08","","-0.95%"
"16-04-2019","209.33","207.66","209.57","207.66","","0.98%"
"15-04-2019","207.30","207.13","207.95","206.95","","0.09%"
"12-04-2019","207.11","205.75","207.19","205.66","","0.93%"
"11-04-2019","205.21","204.83","205.57","204.31","","0.31%"
