"Date","Price","Open","High","Low","Vol.","Change %"
"01-10-2018","4,033.23","4,086.97","4,102.11","3,952.97","1.83K","-2.88%"
"28-09-2018","4,152.70","4,303.57","4,314.09","4,129.60","0.72K","-3.04%"
"27-09-2018","4,282.88","4,327.21","4,331.01","4,252.02","0.84K","-0.61%"
"26-09-2018","4,309.34","4,283.53","4,358.35","4,283.53","2.05K","0.74%"
"25-09-2018","4,277.80","4,249.94","4,287.07","4,180.74","5.93K","0.73%"
"24-09-2018","4,246.89","4,410.46","4,431.86","4,241.52","1.38K","-3.47%"
"21-09-2018","4,399.63","4,490.10","4,517.13","4,275.87","1.70K","-1.74%"
"19-09-2018","4,477.62","4,593.10","4,596.11","4,467.82","1.70K","-2.74%"
"18-09-2018","4,603.74","4,650.27","4,651.91","4,593.90","0.77K","-0.86%"
"17-09-2018","4,643.63","4,688.09","4,688.09","4,628.84","0.88K","-0.66%"
"14-09-2018","4,674.67","4,651.75","4,693.94","4,650.95","2.23K","0.70%"
"12-09-2018","4,642.06","4,686.60","4,698.62","4,609.70","0.84K","-0.82%"
"11-09-2018","4,680.64","4,741.69","4,754.37","4,670.84","0.65K","-1.10%"
"10-09-2018","4,732.75","4,749.05","4,764.22","4,717.42","1.04K","-0.11%"
"07-09-2018","4,737.91","4,709.07","4,747.97","4,686.68","0.75K","0.71%"
"06-09-2018","4,704.40","4,719.47","4,726.33","4,693.81","1.00K","0.02%"
"05-09-2018","4,703.55","4,698.05","4,715.59","4,641.59","1.29K","0.01%"
"04-09-2018","4,702.90","4,781.83","4,790.52","4,699.72","1.07K","-1.52%"
"03-09-2018","4,775.69","4,796.86","4,823.79","4,764.99","1.17K","-0.42%"
"31-08-2018","4,795.79","4,779.29","4,805.20","4,772.07","0.56K","0.45%"
"30-08-2018","4,774.53","4,790.42","4,806.43","4,763.51","1.17K","-0.12%"
"29-08-2018","4,780.05","4,764.02","4,803.89","4,764.02","0.90K","0.58%"
"28-08-2018","4,752.40","4,784.27","4,803.05","4,747.28","1.01K","-0.43%"
"27-08-2018","4,773.02","4,755.71","4,791.79","4,755.71","3.08K","0.63%"
"24-08-2018","4,743.26","4,782.95","4,782.95","4,728.08","1.86K","-0.72%"
"23-08-2018","4,777.57","4,776.79","4,792.76","4,763.66","1.57K","0.17%"
"21-08-2018","4,769.57","4,791.07","4,796.19","4,762.41","1.18K","-0.41%"
"20-08-2018","4,789.19","4,796.13","4,811.63","4,779.63","1.52K","0.17%"
"17-08-2018","4,781.10","4,778.34","4,794.56","4,773.13","3.30K","0.26%"
"16-08-2018","4,768.57","4,776.42","4,795.10","4,762.21","2.81K","-0.14%"
"14-08-2018","4,775.19","4,768.36","4,802.69","4,764.71","0.86K","0.22%"
"13-08-2018","4,764.48","4,807.23","4,807.23","4,760.17","0.94K","-1.05%"
"10-08-2018","4,815.01","4,869.91","4,877.51","4,804.50","1.03K","-1.21%"
"09-08-2018","4,873.83","4,871.98","4,896.20","4,864.34","1.13K","0.07%"
"08-08-2018","4,870.30","4,908.20","4,908.55","4,865.78","1.57K","-0.64%"
"07-08-2018","4,901.58","4,945.83","4,948.16","4,891.42","0.77K","-0.77%"
"06-08-2018","4,939.79","4,959.51","4,984.10","4,926.68","1.40K","-0.28%"
"03-08-2018","4,953.88","4,952.25","4,992.02","4,941.56","1.77K","0.08%"
"02-08-2018","4,949.94","4,968.90","4,980.13","4,912.92","1.20K","-0.34%"
"01-08-2018","4,967.05","4,950.11","4,995.70","4,946.84","0.99K","0.52%"
"31-07-2018","4,941.37","4,948.52","4,957.36","4,916.42","2.18K","-0.17%"
"30-07-2018","4,949.58","4,856.93","4,960.68","4,838.39","3.42K","1.98%"
"27-07-2018","4,853.35","4,770.34","4,859.89","4,767.61","2.83K","1.91%"
"26-07-2018","4,762.56","4,774.04","4,796.30","4,753.69","1.50K","-0.18%"
"25-07-2018","4,771.31","4,755.77","4,788.40","4,752.49","0.71K","0.38%"
"24-07-2018","4,753.29","4,731.46","4,762.83","4,722.65","1.03K","0.53%"
"23-07-2018","4,728.36","4,751.20","4,758.78","4,710.59","0.96K","-0.63%"
"20-07-2018","4,758.51","4,660.36","4,779.77","4,646.64","1.70K","2.14%"
"19-07-2018","4,658.81","4,687.64","4,700.53","4,651.74","2.38K","-0.64%"
"18-07-2018","4,688.84","4,693.30","4,716.05","4,675.98","1.05K","0.15%"
"17-07-2018","4,681.79","4,674.40","4,690.66","4,635.81","0.72K","0.33%"
"16-07-2018","4,666.19","4,766.07","4,773.70","4,654.97","0.69K","-1.99%"
"13-07-2018","4,760.80","4,806.84","4,814.76","4,752.15","4.47K","-0.88%"
"12-07-2018","4,802.85","4,702.14","4,808.99","4,702.06","1.72K","0.10%"
"11-07-2018","4,798.21","4,834.01","4,840.73","4,791.75","1.46K","-0.74%"
"10-07-2018","4,834.07","4,797.20","4,842.60","4,797.20","1.75K","0.75%"
"09-07-2018","4,797.98","4,803.56","4,818.41","4,785.21","1.17K","-0.01%"
"06-07-2018","4,798.54","4,750.28","4,813.23","4,722.36","0.69K","0.97%"
"05-07-2018","4,752.27","4,780.96","4,810.79","4,740.01","1.04K","-0.58%"
"04-07-2018","4,779.85","4,795.19","4,798.40","4,768.56","0.80K","-0.35%"
"03-07-2018","4,796.43","4,750.83","4,803.44","4,735.85","0.34K","0.85%"
"02-07-2018","4,755.92","4,769.02","4,783.03","4,736.04","0.77K","-0.11%"
"29-06-2018","4,761.20","4,727.05","4,777.58","4,719.28","0.63K","0.76%"
"28-06-2018","4,725.18","4,767.90","4,772.05","4,706.52","0.79K","-0.94%"
"27-06-2018","4,769.85","4,834.91","4,846.91","4,748.55","0.91K","-1.26%"
"26-06-2018","4,830.63","4,834.04","4,841.33","4,810.75","0.43K","-0.28%"
"25-06-2018","4,844.36","4,873.84","4,892.53","4,838.37","0.64K","-0.43%"
"22-06-2018","4,865.35","4,882.69","4,886.81","4,856.14","1.25K","-0.28%"
"21-06-2018","4,878.84","4,888.87","4,907.09","4,863.53","0.55K","-0.23%"
"20-06-2018","4,890.29","4,876.05","4,911.82","4,875.47","0.70K","0.21%"
"19-06-2018","4,880.08","4,906.12","4,924.90","4,873.37","1.37K","-0.74%"
"18-06-2018","4,916.68","4,907.30","4,941.60","4,899.88","0.57K","0.28%"
"15-06-2018","4,903.16","4,953.09","4,959.43","4,893.18","1.44K","-0.97%"
"14-06-2018","4,951.32","4,964.49","4,970.94","4,931.85","1.42K","-0.44%"
"13-06-2018","4,973.20","5,007.71","5,023.47","4,966.60","2.79K","-0.53%"
"12-06-2018","4,999.58","4,961.81","5,007.65","4,956.38","2.08K","0.83%"
"11-06-2018","4,958.21","4,928.05","4,979.53","4,923.41","1.02K","0.77%"
"08-06-2018","4,920.36","4,904.85","4,930.08","4,882.99","0.71K","0.22%"
"07-06-2018","4,909.65","4,875.27","4,922.11","4,875.27","0.96K","0.97%"
"06-06-2018","4,862.30","4,818.48","4,869.04","4,805.91","1.65K","0.85%"
"05-06-2018","4,821.48","4,892.50","4,896.41","4,808.24","1.00K","-1.65%"
"04-06-2018","4,902.20","4,993.16","4,996.15","4,894.59","1.52K","-1.28%"
"01-06-2018","4,965.59","5,030.88","5,036.25","4,957.92","0.76K","-1.31%"
"31-05-2018","5,031.75","5,101.23","5,121.10","5,015.07","1.34K","-1.25%"
"30-05-2018","5,095.65","5,088.64","5,119.97","5,058.67","1.17K","0.05%"
"29-05-2018","5,093.34","5,058.86","5,120.73","5,056.46","1.20K","0.78%"
"28-05-2018","5,054.12","4,989.18","5,062.29","4,987.33","0.91K","1.98%"
"25-05-2018","4,955.88","4,927.83","4,964.47","4,918.38","0.76K","0.87%"
"24-05-2018","4,912.94","4,932.83","4,944.32","4,903.07","0.78K","-0.37%"
"23-05-2018","4,931.14","4,919.68","4,949.46","4,910.11","1.41K","0.42%"
"22-05-2018","4,910.46","4,929.73","4,955.19","4,902.21","1.12K","-0.37%"
"21-05-2018","4,928.63","4,971.86","4,991.25","4,921.71","0.99K","-0.96%"
"18-05-2018","4,976.52","5,033.97","5,036.53","4,961.38","1.45K","-0.96%"
"17-05-2018","5,024.62","5,005.75","5,037.11","5,005.75","2.13K","0.43%"
"16-05-2018","5,002.98","5,022.28","5,024.07","4,975.21","1.44K","-0.17%"
"15-05-2018","5,011.59","5,083.50","5,100.64","5,002.58","1.94K","-1.96%"
"14-05-2018","5,111.83","5,123.14","5,164.88","5,103.26","1.08K","0.16%"
"11-05-2018","5,103.49","5,118.92","5,137.33","5,097.53","0.99K","-0.30%"
"10-05-2018","5,118.66","5,114.70","5,146.28","5,102.33","1.21K","0.09%"
"09-05-2018","5,113.99","5,106.08","5,145.96","5,105.45","1.33K","0.13%"
"08-05-2018","5,107.38","5,083.18","5,124.19","5,071.28","1.29K","0.58%"
"07-05-2018","5,077.73","5,075.51","5,102.59","5,071.53","1.34K","0.18%"
"04-05-2018","5,068.39","5,107.86","5,111.14","5,061.73","1.00K","-0.64%"
"03-05-2018","5,101.02","5,153.49","5,166.01","5,091.18","1.20K","-1.24%"
"02-05-2018","5,164.89","5,209.25","5,232.14","5,157.14","2.36K","-0.86%"
"30-04-2018","5,209.44","5,214.73","5,230.31","5,192.13","1.17K","-0.03%"
"27-04-2018","5,210.90","5,245.76","5,274.81","5,203.37","2.30K","-0.50%"
"26-04-2018","5,237.20","5,226.78","5,245.76","5,198.61","2.28K","0.38%"
"25-04-2018","5,217.49","5,188.99","5,228.88","5,173.62","2.91K","0.48%"
"24-04-2018","5,192.57","5,144.37","5,200.58","5,142.61","2.13K","1.02%"
"23-04-2018","5,140.18","5,153.82","5,172.62","5,133.10","4.43K","-0.26%"
"20-04-2018","5,153.59","5,177.57","5,178.75","5,139.08","5.83K","-0.35%"
"19-04-2018","5,171.59","5,172.19","5,193.33","5,165.02","3.54K","0.38%"
"18-04-2018","5,152.18","5,149.50","5,180.21","5,144.30","4.55K","0.08%"
"17-04-2018","5,148.30","5,159.07","5,171.18","5,134.71","4.28K","-0.09%"
"16-04-2018","5,152.72","5,135.75","5,161.22","5,113.10","3.58K","0.24%"
"13-04-2018","5,140.57","5,131.22","5,163.02","5,124.07","3.70K","0.25%"
"12-04-2018","5,127.93","5,143.54","5,150.47","5,115.35","2.01K","-0.23%"
"11-04-2018","5,139.64","5,158.61","5,170.30","5,120.88","3.01K","-0.24%"
"10-04-2018","5,152.19","5,109.84","5,157.97","5,109.84","1.41K","0.89%"
"09-04-2018","5,106.72","5,095.23","5,130.16","5,084.85","2.37K","0.25%"
"06-04-2018","5,094.09","5,078.67","5,099.65","5,068.25","1.35K","0.29%"
"05-04-2018","5,079.44","5,049.41","5,086.67","5,048.56","3.04K","1.06%"
"04-04-2018","5,026.33","5,055.85","5,087.90","5,017.00","1.56K","-0.57%"
"03-04-2018","5,055.35","5,022.66","5,063.54","5,020.49","1.49K","0.39%"
"02-04-2018","5,035.78","4,947.19","5,047.54","4,946.02","2.50K","2.03%"
"28-03-2018","4,935.57","4,899.11","4,946.16","4,877.34","1.28K","0.54%"
"27-03-2018","4,909.05","4,817.96","4,919.06","4,817.96","1.59K","2.11%"
"26-03-2018","4,807.48","4,752.08","4,815.64","4,741.24","1.59K","1.35%"
"23-03-2018","4,743.46","4,740.46","4,752.51","4,697.95","2.11K","-0.86%"
"22-03-2018","4,784.42","4,822.87","4,842.60","4,777.51","0.96K","-0.62%"
"21-03-2018","4,814.26","4,830.42","4,874.47","4,805.62","1.11K","-0.31%"
"20-03-2018","4,829.19","4,846.09","4,846.09","4,799.23","1.14K","-0.25%"
"19-03-2018","4,841.14","4,913.80","4,928.79","4,832.92","1.37K","-1.39%"
"16-03-2018","4,909.39","4,939.81","4,951.89","4,885.10","0.99K","-0.53%"
"15-03-2018","4,935.72","4,914.91","4,942.09","4,901.14","1.47K","0.58%"
"14-03-2018","4,907.17","4,890.47","4,930.27","4,888.76","1.71K","-0.24%"
"13-03-2018","4,918.92","4,855.62","4,922.75","4,853.03","1.63K","1.19%"
"12-03-2018","4,861.01","4,852.80","4,885.15","4,850.53","1.17K","0.50%"
"09-03-2018","4,836.73","4,850.11","4,875.90","4,821.32","0.91K","0.26%"
"08-03-2018","4,824.37","4,842.16","4,882.88","4,807.40","0.92K","-0.05%"
"07-03-2018","4,826.92","4,906.87","4,910.81","4,819.23","0.89K","-1.56%"
"06-03-2018","4,903.54","4,971.30","5,002.09","4,883.02","7.21K","-1.09%"
"05-03-2018","4,957.50","4,978.73","4,982.60","4,945.04","1.67K","-0.50%"
"01-03-2018","4,982.45","5,009.42","5,041.95","4,977.33","1.71K","-0.45%"
"28-02-2018","5,004.75","5,016.73","5,030.76","4,993.25","1.17K","-0.41%"
"27-02-2018","5,025.21","5,009.58","5,030.65","4,996.61","1.10K","0.53%"
"26-02-2018","4,998.75","4,996.06","5,013.45","4,991.41","0.71K","0.37%"
"23-02-2018","4,980.25","4,895.48","4,995.93","4,887.24","1.04K","1.85%"
"22-02-2018","4,889.83","4,910.55","4,910.55","4,882.51","0.82K","-0.31%"
"21-02-2018","4,904.97","4,884.16","4,917.39","4,867.07","0.79K","0.44%"
"20-02-2018","4,883.49","4,890.09","4,907.69","4,877.08","1.07K","-0.10%"
"19-02-2018","4,888.14","4,926.46","4,934.56","4,857.18","1.71K","-0.51%"
"16-02-2018","4,913.09","4,952.20","4,988.74","4,907.30","1.22K","-0.77%"
"15-02-2018","4,951.19","4,987.63","5,010.52","4,948.07","1.33K","-0.57%"
"14-02-2018","4,979.49","4,997.85","5,021.26","4,963.34","1.05K","0.08%"
"12-02-2018","4,975.63","4,954.41","4,998.26","4,948.30","1.10K","0.77%"
"09-02-2018","4,937.81","4,895.17","4,946.50","4,868.53","1.76K","-0.09%"
"08-02-2018","4,942.17","4,901.22","4,971.72","4,901.22","1.22K","0.88%"
"07-02-2018","4,899.17","4,883.43","4,931.67","4,879.94","1.93K","1.34%"
"06-02-2018","4,834.61","4,725.36","4,854.81","4,676.41","2.00K","-1.41%"
"05-02-2018","4,904.00","4,833.25","4,917.02","4,764.38","1.72K","0.53%"
"02-02-2018","4,878.15","4,981.97","4,985.39","4,806.53","2.41K","-2.19%"
"01-02-2018","4,987.39","4,875.60","5,006.36","4,873.75","4.13K","2.49%"
"31-01-2018","4,866.41","4,879.89","4,890.33","4,825.64","2.29K","-0.56%"
"30-01-2018","4,894.00","4,967.39","4,974.09","4,886.12","1.11K","-1.59%"
"29-01-2018","4,973.19","5,008.02","5,054.91","4,966.66","1.50K","-0.26%"
"25-01-2018","4,985.91","5,012.05","5,032.93","4,975.89","1.26K","-0.60%"
"24-01-2018","5,016.12","5,042.06","5,044.90","5,001.17","1.24K","-0.61%"
"23-01-2018","5,047.04","5,092.89","5,098.39","5,037.97","1.31K","-0.72%"
"22-01-2018","5,083.68","5,070.15","5,090.03","5,048.77","1.64K","0.42%"
"19-01-2018","5,062.19","5,087.44","5,092.44","5,032.03","1.22K","-0.26%"
"18-01-2018","5,075.35","5,131.15","5,147.69","5,051.91","1.51K","-0.54%"
"17-01-2018","5,103.15","5,108.40","5,120.47","5,038.68","1.99K","0.13%"
"16-01-2018","5,096.60","5,152.51","5,170.06","5,084.08","2.44K","-0.80%"
"15-01-2018","5,137.56","5,120.70","5,181.69","5,118.24","2.33K","0.78%"
"12-01-2018","5,097.80","5,065.81","5,101.57","5,043.02","2.53K","0.87%"
"11-01-2018","5,053.91","5,021.41","5,068.86","5,017.86","2.33K","0.72%"
"10-01-2018","5,017.77","5,043.88","5,063.83","5,010.03","4.08K","-0.36%"
"09-01-2018","5,035.65","5,040.94","5,067.20","5,007.92","2.38K","0.15%"
"08-01-2018","5,028.15","4,994.69","5,042.51","4,990.28","2.68K","1.14%"
"05-01-2018","4,971.63","4,932.76","4,984.46","4,923.65","1.54K","0.90%"
"04-01-2018","4,927.13","4,869.73","4,934.10","4,869.73","1.83K","1.16%"
"03-01-2018","4,870.55","4,859.69","4,885.36","4,859.50","2.09K","0.32%"
"02-01-2018","4,854.78","4,871.40","4,886.18","4,824.34","1.74K","-0.23%"
"01-01-2018","4,865.95","4,855.93","4,900.19","4,855.79","1.82K","0.70%"
"29-12-2017","4,832.20","4,815.69","4,845.04","4,811.38","2.28K","0.35%"
"28-12-2017","4,815.57","4,823.94","4,828.66","4,802.67","1.45K","0.17%"
"27-12-2017","4,807.42","4,837.13","4,849.26","4,797.77","1.28K","-0.68%"
"26-12-2017","4,840.15","4,822.96","4,842.98","4,822.12","1.01K","0.32%"
"22-12-2017","4,824.90","4,851.64","4,856.34","4,821.39","1.65K","-0.36%"
"21-12-2017","4,842.14","4,842.43","4,860.06","4,836.00","1.51K","0.39%"
"20-12-2017","4,823.49","4,816.51","4,835.07","4,803.82","1.66K","0.39%"
"19-12-2017","4,804.86","4,770.00","4,812.95","4,764.93","2.26K","0.83%"
"18-12-2017","4,765.45","4,728.62","4,769.04","4,628.28","1.35K","0.64%"
"15-12-2017","4,735.20","4,753.65","4,766.39","4,721.63","1.11K","0.34%"
"14-12-2017","4,719.11","4,730.02","4,750.23","4,697.10","1.61K","-0.16%"
"13-12-2017","4,726.71","4,778.45","4,789.35","4,714.14","1.35K","-0.90%"
"12-12-2017","4,769.53","4,760.56","4,780.23","4,750.80","1.92K","0.00%"
"11-12-2017","4,769.61","4,793.39","4,805.70","4,764.79","1.49K","-0.47%"
"08-12-2017","4,792.32","4,774.28","4,814.08","4,772.00","2.13K","0.49%"
"07-12-2017","4,768.98","4,709.14","4,781.05","4,690.62","4.42K","1.43%"
"06-12-2017","4,701.89","4,720.33","4,733.11","4,693.55","1.83K","-0.43%"
"05-12-2017","4,722.34","4,744.07","4,746.07","4,701.70","1.85K","-0.26%"
"04-12-2017","4,734.59","4,768.26","4,784.52","4,718.94","2.20K","-0.52%"
"01-12-2017","4,759.11","4,798.59","4,816.79","4,753.24","1.94K","-0.39%"
"30-11-2017","4,777.53","4,782.45","4,807.21","4,768.87","2.75K","-0.08%"
"29-11-2017","4,781.38","4,769.17","4,798.55","4,764.49","2.69K","0.57%"
"28-11-2017","4,754.41","4,735.71","4,764.18","4,731.28","2.10K","0.57%"
"27-11-2017","4,727.27","4,729.34","4,742.64","4,722.06","1.67K","-0.07%"
"24-11-2017","4,730.55","4,743.73","4,765.22","4,717.55","3.73K","0.01%"
"23-11-2017","4,730.05","4,761.13","4,770.35","4,714.60","3.33K","-0.87%"
"22-11-2017","4,771.77","4,744.97","4,796.76","4,739.86","4.07K","0.77%"
"21-11-2017","4,735.42","4,668.80","4,828.50","4,661.42","7.63K","1.57%"
"20-11-2017","4,662.31","4,633.22","4,673.04","4,632.23","1.35K","0.70%"
"17-11-2017","4,630.07","4,629.75","4,659.78","4,620.61","2.17K","0.55%"
"16-11-2017","4,604.73","4,589.03","4,618.19","4,586.81","2.52K","0.56%"
"15-11-2017","4,579.03","4,659.56","4,662.82","4,572.83","1.39K","-1.67%"
"14-11-2017","4,656.97","4,681.82","4,705.55","4,651.25","1.10K","-0.44%"
"13-11-2017","4,677.68","4,710.19","4,727.18","4,669.35","1.55K","-0.42%"
"10-11-2017","4,697.33","4,635.18","4,714.50","4,619.37","1.14K","1.39%"
"09-11-2017","4,632.74","4,617.00","4,646.94","4,598.40","1.16K","0.66%"
"08-11-2017","4,602.41","4,628.14","4,660.36","4,597.36","1.09K","-0.75%"
"07-11-2017","4,637.00","4,692.13","4,713.03","4,622.44","1.90K","-1.10%"
"06-11-2017","4,688.52","4,689.73","4,721.25","4,677.34","2.59K","-0.10%"
"03-11-2017","4,693.28","4,722.42","4,739.71","4,685.48","1.52K","-0.37%"
"02-11-2017","4,710.76","4,723.15","4,742.41","4,698.73","2.03K","-0.29%"
"01-11-2017","4,724.49","4,723.70","4,742.78","4,715.64","1.76K","-0.09%"
"31-10-2017","4,728.93","4,712.00","4,749.79","4,678.35","2.52K","0.41%"
"30-10-2017","4,709.85","4,699.86","4,718.37","4,679.77","3.65K","0.46%"
"27-10-2017","4,688.21","4,679.37","4,709.77","4,678.15","3.13K","0.16%"
"26-10-2017","4,680.56","4,705.07","4,732.88","4,674.11","1.83K","-0.12%"
"25-10-2017","4,685.96","4,701.40","4,733.16","4,634.44","1.62K","-0.05%"
"24-10-2017","4,688.21","4,698.96","4,727.26","4,680.39","1.84K","-0.32%"
"23-10-2017","4,703.36","4,778.08","4,788.61","4,696.58","2.12K","-1.54%"
"19-10-2017","4,776.83","4,776.83","4,777.60","4,769.59","0.05K","0.47%"
"18-10-2017","4,754.64","4,818.59","4,819.14","4,741.23","1.38K","-1.30%"
"17-10-2017","4,817.28","4,834.20","4,838.73","4,805.96","1.46K","-0.11%"
"16-10-2017","4,822.80","4,862.59","4,882.41","4,811.30","3.14K","-0.45%"
"13-10-2017","4,844.45","4,888.02","4,894.82","4,836.43","2.27K","-0.51%"
"12-10-2017","4,869.26","4,835.62","4,885.87","4,821.20","2.21K","1.15%"
"11-10-2017","4,813.85","4,845.12","4,892.50","4,800.32","3.32K","-0.39%"
"10-10-2017","4,832.93","4,754.04","4,837.67","4,753.97","2.92K","1.73%"
"09-10-2017","4,750.67","4,750.35","4,777.61","4,741.78","2.51K","0.03%"
"06-10-2017","4,749.31","4,718.41","4,759.34","4,715.84","2.27K","0.90%"
"05-10-2017","4,706.87","4,724.43","4,734.52","4,686.81","2.19K","-0.29%"
"04-10-2017","4,720.68","4,711.75","4,731.57","4,680.50","1.70K","0.56%"
"03-10-2017","4,694.51","4,634.50","4,699.96","4,634.50","1.95K","1.63%"
"29-09-2017","4,619.26","4,588.27","4,642.63","4,571.64","2.93K","1.00%"
"28-09-2017","4,573.61","4,611.63","4,619.71","4,545.09","2.04K","-0.70%"
"27-09-2017","4,605.74","4,718.14","4,762.51","4,595.16","3.97K","-2.14%"
"26-09-2017","4,706.26","4,621.17","4,785.54","4,615.97","3.40K","2.38%"
"25-09-2017","4,596.96","4,680.61","4,692.74","4,507.64","3.74K","-1.84%"
"22-09-2017","4,683.03","4,770.80","4,775.87","4,672.79","2.79K","-1.99%"
"21-09-2017","4,777.97","4,825.95","4,841.33","4,764.18","4.35K","-1.15%"
"20-09-2017","4,833.61","4,882.07","4,882.64","4,808.77","4.67K","-0.65%"
"19-09-2017","4,865.29","4,858.78","4,875.20","4,838.94","1.84K","0.24%"
"18-09-2017","4,853.87","4,865.35","4,891.87","4,847.63","3.13K","0.20%"
"15-09-2017","4,844.01","4,832.55","4,856.27","4,817.76","2.56K","0.29%"
"14-09-2017","4,830.16","4,853.02","4,868.31","4,821.77","1.10K","-0.16%"
"13-09-2017","4,837.91","4,873.48","4,882.89","4,829.37","1.59K","-0.44%"
"12-09-2017","4,859.31","4,893.50","4,901.44","4,853.70","1.78K","-0.29%"
"11-09-2017","4,873.41","4,860.62","4,894.81","4,857.11","1.91K","0.73%"
"08-09-2017","4,838.17","4,829.20","4,866.86","4,813.93","2.86K","0.23%"
"07-09-2017","4,827.07","4,838.05","4,886.68","4,819.47","2.88K","-0.01%"
"06-09-2017","4,827.62","4,846.98","4,872.32","4,817.60","3.76K","-0.46%"
"05-09-2017","4,849.90","4,745.87","4,856.48","4,745.87","3.08K","2.27%"
"04-09-2017","4,742.42","4,789.07","4,800.39","4,692.96","1.76K","-0.88%"
"01-09-2017","4,784.65","4,753.46","4,799.81","4,753.46","2.85K","0.76%"
"31-08-2017","4,748.54","4,758.78","4,760.40","4,722.22","2.75K","0.07%"
"30-08-2017","4,745.35","4,697.97","4,763.25","4,697.97","1.67K","1.64%"
"29-08-2017","4,668.63","4,676.11","4,732.76","4,659.82","23.13K","-0.11%"
"28-08-2017","4,673.73","4,605.17","4,683.11","4,605.17","1.69K","1.51%"
"24-08-2017","4,604.32","4,595.34","4,626.10","4,577.55","1.88K","0.40%"
"23-08-2017","4,585.76","4,560.22","4,602.28","4,559.54","1.91K","1.14%"
"22-08-2017","4,534.23","4,578.69","4,603.22","4,517.55","1.32K","-0.47%"
"21-08-2017","4,555.56","4,622.05","4,654.67","4,546.00","2.17K","-0.94%"
"18-08-2017","4,598.81","4,581.32","4,605.99","4,551.78","2.65K","0.09%"
"17-08-2017","4,594.82","4,612.49","4,637.27","4,585.87","2.34K","-0.09%"
"16-08-2017","4,598.79","4,532.54","4,606.35","4,527.15","3.16K","1.70%"
"14-08-2017","4,522.09","4,483.60","4,549.27","4,483.60","1.79K","1.33%"
"11-08-2017","4,462.68","4,392.45","4,479.10","4,319.96","2.91K","1.09%"
"10-08-2017","4,414.45","4,509.14","4,509.14","4,377.24","3.64K","-2.50%"
"09-08-2017","4,527.86","4,605.13","4,605.48","4,518.82","1.94K","-1.66%"
"08-08-2017","4,604.20","4,679.60","4,680.50","4,565.56","3.08K","-0.60%"
"07-08-2017","4,631.89","4,622.32","4,656.42","4,593.75","4.52K","0.85%"
"04-08-2017","4,593.05","4,582.70","4,601.35","4,562.75","2.46K","0.84%"
"03-08-2017","4,554.94","4,621.59","4,630.63","4,542.72","2.48K","-1.36%"
"02-08-2017","4,617.60","4,626.79","4,657.05","4,608.14","2.41K","-0.34%"
"01-08-2017","4,633.42","4,684.46","4,690.99","4,623.12","1.90K","-0.92%"
"31-07-2017","4,676.28","4,664.12","4,682.58","4,644.76","2.16K","0.44%"
"28-07-2017","4,655.90","4,631.31","4,682.52","4,607.76","4.38K","0.44%"
"27-07-2017","4,635.53","4,696.10","4,702.41","4,617.74","2.96K","-0.85%"
"26-07-2017","4,675.08","4,739.77","4,742.78","4,665.26","2.92K","-1.05%"
"25-07-2017","4,724.84","4,717.44","4,748.18","4,708.53","4.15K","0.38%"
"24-07-2017","4,706.94","4,740.10","4,754.42","4,700.79","3.03K","-0.21%"
"21-07-2017","4,717.00","4,736.71","4,762.99","4,707.00","3.76K","-0.29%"
"20-07-2017","4,730.75","4,767.43","4,776.33","4,720.59","6.59K","-0.48%"
"19-07-2017","4,753.40","4,760.55","4,768.50","4,733.36","3.88K","0.75%"
"18-07-2017","4,717.86","4,749.26","4,780.92","4,710.80","5.55K","-0.84%"
"17-07-2017","4,757.62","4,790.66","4,811.75","4,744.92","12.15K","-0.54%"
"14-07-2017","4,783.28","4,932.85","4,949.94","4,733.05","28.10K","-2.60%"
"13-07-2017","4,911.05","4,850.43","4,922.97","4,846.45","22.62K","1.97%"
"12-07-2017","4,816.22","4,749.74","4,826.86","4,742.68","22.32K","2.04%"
"11-07-2017","4,720.02","4,733.03","4,786.87","4,706.23","12.46K","0.17%"
"10-07-2017","4,712.06","4,672.17","4,720.40","4,672.17","4.12K","0.97%"
"07-07-2017","4,666.82","4,636.15","4,678.23","4,627.56","4.70K","0.52%"
"06-07-2017","4,642.71","4,657.07","4,692.33","4,629.90","3.58K","-0.07%"
"05-07-2017","4,645.82","4,633.17","4,657.12","4,627.78","1.35K","0.63%"
"04-07-2017","4,616.68","4,601.13","4,657.23","4,596.13","2.10K","0.70%"
"03-07-2017","4,584.40","4,552.60","4,591.38","4,543.61","1.44K","0.87%"
"30-06-2017","4,544.91","4,510.33","4,556.97","4,470.18","1.86K","0.62%"
"29-06-2017","4,516.96","4,478.71","4,535.13","4,478.71","1.88K","1.26%"
"28-06-2017","4,460.54","4,415.83","4,476.46","4,384.69","2.42K","1.16%"
"27-06-2017","4,409.47","4,454.16","4,469.35","4,386.89","1.47K","-0.78%"
"23-06-2017","4,444.12","4,521.64","4,521.78","4,419.47","2.26K","-1.25%"
"22-06-2017","4,500.32","4,542.12","4,560.77","4,492.71","1.02K","-0.75%"
"21-06-2017","4,534.47","4,511.84","4,546.42","4,510.75","1.18K","0.16%"
"20-06-2017","4,527.27","4,530.45","4,543.95","4,512.43","1.08K","0.07%"
"19-06-2017","4,524.11","4,552.27","4,572.53","4,514.82","1.19K","-0.42%"
"16-06-2017","4,543.30","4,537.76","4,575.44","4,531.54","1.40K","0.29%"
