"Date","Price","Open","High","Low","Vol.","Change %"
"08-11-2021","23,768.47","23,768.47","23,768.47","23,768.47","","1.56%"
"03-11-2021","23,404.31","23,404.31","23,404.31","23,404.31","","-0.21%"
"02-11-2021","23,452.89","23,452.89","23,452.89","23,452.89","","0.09%"
"01-11-2021","23,431.96","23,431.96","23,431.96","23,431.96","","1.43%"
"29-10-2021","23,100.97","23,100.97","23,100.97","23,100.97","","-0.68%"
"28-10-2021","23,259.72","23,259.72","23,259.72","23,259.72","","-1.89%"
"27-10-2021","23,708.68","23,708.68","23,708.68","23,708.68","","-0.10%"
"26-10-2021","23,731.73","23,731.73","23,731.73","23,731.73","","1.14%"
"25-10-2021","23,463.94","23,463.94","23,463.94","23,463.94","","-0.42%"
"22-10-2021","23,563.80","23,563.80","23,563.80","23,563.80","","-0.57%"
"21-10-2021","23,698.38","23,698.38","23,698.38","23,698.38","","-0.51%"
"20-10-2021","23,820.00","23,820.00","23,820.00","23,820.00","","-1.20%"
"19-10-2021","24,109.39","24,109.39","24,109.39","24,109.39","","-0.81%"
"18-10-2021","24,305.72","24,305.72","24,305.72","24,305.72","","0.74%"
"14-10-2021","24,126.87","24,126.87","24,126.87","24,126.87","","0.89%"
"13-10-2021","23,914.47","23,914.47","23,914.47","23,914.47","","0.97%"
"12-10-2021","23,685.80","23,685.80","23,685.80","23,685.80","","0.35%"
"11-10-2021","23,603.30","23,603.30","23,603.30","23,603.30","","0.41%"
"08-10-2021","23,507.21","23,507.21","23,507.21","23,507.21","","0.49%"
"07-10-2021","23,392.45","23,392.45","23,392.45","23,392.45","","1.03%"
"06-10-2021","23,154.34","23,154.34","23,154.34","23,154.34","","-0.95%"
"05-10-2021","23,377.08","23,377.08","23,377.08","23,377.08","","0.65%"
"04-10-2021","23,225.63","23,225.63","23,225.63","23,225.63","","1.11%"
"01-10-2021","22,969.86","22,969.86","22,969.86","22,969.86","","-0.26%"
"30-09-2021","23,029.08","23,029.08","23,029.08","23,029.08","","-0.23%"
"29-09-2021","23,081.51","23,081.51","23,081.51","23,081.51","","-0.06%"
"28-09-2021","23,094.75","23,094.75","23,094.75","23,094.75","","-0.61%"
"27-09-2021","23,236.80","23,236.80","23,236.80","23,236.80","","-0.02%"
"24-09-2021","23,241.27","23,241.27","23,241.27","23,241.27","","-0.09%"
"23-09-2021","23,261.84","23,261.84","23,261.84","23,261.84","","1.43%"
"22-09-2021","22,932.93","22,932.93","22,932.93","22,932.93","","0.30%"
"21-09-2021","22,865.10","22,865.10","22,865.10","22,865.10","","0.81%"
"20-09-2021","22,681.84","22,681.84","22,681.84","22,681.84","","-1.33%"
"17-09-2021","22,987.76","22,987.76","22,987.76","22,987.76","","-0.51%"
"16-09-2021","23,106.08","23,106.08","23,106.08","23,106.08","","0.57%"
"15-09-2021","22,975.20","22,975.20","22,975.20","22,975.20","","0.78%"
"14-09-2021","22,797.33","22,797.33","22,797.33","22,797.33","","0.35%"
"13-09-2021","22,716.99","22,716.99","22,716.99","22,716.99","","0.11%"
"09-09-2021","22,691.66","22,691.66","22,691.66","22,691.66","","0.22%"
"08-09-2021","22,641.43","22,641.43","22,641.43","22,641.43","","0.16%"
"07-09-2021","22,604.92","22,604.92","22,604.92","22,604.92","","-0.15%"
"06-09-2021","22,637.89","22,637.89","22,637.89","22,637.89","","0.32%"
"03-09-2021","22,566.65","22,566.65","22,566.65","22,566.65","","0.51%"
"02-09-2021","22,452.00","22,452.00","22,452.00","22,452.00","","0.92%"
"01-09-2021","22,246.76","22,246.76","22,246.76","22,246.76","","-0.03%"
"31-08-2021","22,253.61","22,253.61","22,253.61","22,253.61","","1.10%"
"30-08-2021","22,011.32","22,011.32","22,011.32","22,011.32","","1.45%"
"27-08-2021","21,697.34","21,697.34","21,697.34","21,697.34","","0.61%"
"26-08-2021","21,566.38","21,566.38","21,566.38","21,566.38","","0.10%"
"25-08-2021","21,545.48","21,545.48","21,545.48","21,545.48","","0.22%"
"24-08-2021","21,499.00","21,499.00","21,499.00","21,499.00","","0.95%"
"23-08-2021","21,296.00","21,296.00","21,296.00","21,296.00","","-0.09%"
"20-08-2021","21,315.55","21,315.55","21,315.55","21,315.55","","-1.07%"
"18-08-2021","21,547.14","21,547.14","21,547.14","21,547.14","","-0.12%"
"17-08-2021","21,573.22","21,573.22","21,573.22","21,573.22","","0.31%"
"16-08-2021","21,507.33","21,507.33","21,507.33","21,507.33","","0.04%"
"13-08-2021","21,498.96","21,498.96","21,498.96","21,498.96","","0.67%"
"12-08-2021","21,355.83","21,355.83","21,355.83","21,355.83","","0.70%"
"11-08-2021","21,208.20","21,208.20","21,208.20","21,208.20","","-0.11%"
"10-08-2021","21,232.02","21,232.02","21,232.02","21,232.02","","-0.30%"
"09-08-2021","21,296.21","21,296.21","21,296.21","21,296.21","","-0.13%"
"06-08-2021","21,324.85","21,324.85","21,324.85","21,324.85","","-0.19%"
"05-08-2021","21,365.73","21,365.73","21,365.73","21,365.73","","0.10%"
"04-08-2021","21,344.42","21,344.42","21,344.42","21,344.42","","0.22%"
"03-08-2021","21,297.96","21,297.96","21,297.96","21,297.96","","1.13%"
"02-08-2021","21,060.19","21,060.19","21,060.19","21,060.19","","0.88%"
"30-07-2021","20,876.60","20,876.60","20,876.60","20,876.60","","0.15%"
"29-07-2021","20,845.17","20,845.17","20,845.17","20,845.17","","0.49%"
"28-07-2021","20,742.92","20,742.92","20,742.92","20,742.92","","-0.21%"
"27-07-2021","20,785.77","20,785.77","20,785.77","20,785.77","","-0.46%"
"26-07-2021","20,882.53","20,882.53","20,882.53","20,882.53","","-0.09%"
"23-07-2021","20,900.63","20,900.63","20,900.63","20,900.63","","0.14%"
"22-07-2021","20,871.08","20,871.08","20,871.08","20,871.08","","1.30%"
"20-07-2021","20,602.80","20,602.80","20,602.80","20,602.80","","-0.91%"
"19-07-2021","20,791.94","20,791.94","20,791.94","20,791.94","","-0.89%"
"16-07-2021","20,977.88","20,977.88","20,977.88","20,977.88","","0.16%"
"15-07-2021","20,944.04","20,944.04","20,944.04","20,944.04","","0.45%"
"14-07-2021","20,849.70","20,849.70","20,849.70","20,849.70","","0.24%"
"13-07-2021","20,799.35","20,799.35","20,799.35","20,799.35","","0.59%"
"12-07-2021","20,677.41","20,677.41","20,677.41","20,677.41","","0.16%"
"09-07-2021","20,645.03","20,645.03","20,645.03","20,645.03","","-0.03%"
"08-07-2021","20,651.57","20,651.57","20,651.57","20,651.57","","-0.70%"
"07-07-2021","20,796.33","20,796.33","20,796.33","20,796.33","","0.42%"
"06-07-2021","20,709.59","20,709.59","20,709.59","20,709.59","","-0.08%"
"05-07-2021","20,726.43","20,726.43","20,726.43","20,726.43","","0.68%"
"02-07-2021","20,585.64","20,585.64","20,585.64","20,585.64","","0.30%"
"01-07-2021","20,524.09","20,524.09","20,524.09","20,524.09","","-0.14%"
"30-06-2021","20,552.20","20,552.20","20,552.20","20,552.20","","-0.06%"
"29-06-2021","20,564.62","20,564.62","20,564.62","20,564.62","","-0.35%"
"28-06-2021","20,636.45","20,636.45","20,636.45","20,636.45","","-0.05%"
"25-06-2021","20,646.10","20,646.10","20,646.10","20,646.10","","0.53%"
"24-06-2021","20,537.58","20,537.58","20,537.58","20,537.58","","0.34%"
"23-06-2021","20,468.10","20,468.10","20,468.10","20,468.10","","-0.50%"
"22-06-2021","20,571.44","20,571.44","20,571.44","20,571.44","","0.26%"
"21-06-2021","20,518.07","20,518.07","20,518.07","20,518.07","","0.52%"
"18-06-2021","20,411.66","20,411.66","20,411.66","20,411.66","","-0.29%"
"17-06-2021","20,470.40","20,470.40","20,470.40","20,470.40","","-0.61%"
"16-06-2021","20,595.05","20,595.05","20,595.05","20,595.05","","-0.71%"
"15-06-2021","20,742.75","20,742.75","20,742.75","20,742.75","","0.40%"
"14-06-2021","20,660.97","20,660.97","20,660.97","20,660.97","","-0.05%"
"11-06-2021","20,672.33","20,672.33","20,672.33","20,672.33","","0.37%"
"10-06-2021","20,596.64","20,596.64","20,596.64","20,596.64","","0.96%"
"09-06-2021","20,400.55","20,400.55","20,400.55","20,400.55","","-0.74%"
"08-06-2021","20,553.02","20,553.02","20,553.02","20,553.02","","0.13%"
"07-06-2021","20,527.27","20,527.27","20,527.27","20,527.27","","0.64%"
"04-06-2021","20,396.67","20,396.67","20,396.67","20,396.67","","0.10%"
"03-06-2021","20,376.14","20,376.14","20,376.14","20,376.14","","0.82%"
"02-06-2021","20,210.99","20,210.99","20,210.99","20,210.99","","0.48%"
"01-06-2021","20,113.79","20,113.79","20,113.79","20,113.79","","-0.12%"
"31-05-2021","20,138.10","20,138.10","20,138.10","20,138.10","","0.93%"
"28-05-2021","19,952.29","19,952.29","19,952.29","19,952.29","","0.39%"
"27-05-2021","19,874.32","19,874.32","19,874.32","19,874.32","","0.34%"
"26-05-2021","19,807.35","19,807.35","19,807.35","19,807.35","","0.46%"
"25-05-2021","19,717.29","19,717.29","19,717.29","19,717.29","","0.03%"
"24-05-2021","19,712.23","19,712.23","19,712.23","19,712.23","","0.35%"
"21-05-2021","19,644.37","19,644.37","19,644.37","19,644.37","","1.42%"
"20-05-2021","19,368.54","19,368.54","19,368.54","19,368.54","","-0.57%"
"19-05-2021","19,478.90","19,478.90","19,478.90","19,478.90","","-0.23%"
"18-05-2021","19,524.65","19,524.65","19,524.65","19,524.65","","1.32%"
"17-05-2021","19,270.53","19,270.53","19,270.53","19,270.53","","1.60%"
"14-05-2021","18,966.49","18,966.49","18,966.49","18,966.49","","-0.52%"
"12-05-2021","19,066.54","19,066.54","19,066.54","19,066.54","","-0.82%"
"11-05-2021","19,225.10","19,225.10","19,225.10","19,225.10","","-0.22%"
"10-05-2021","19,266.67","19,266.67","19,266.67","19,266.67","","0.85%"
"07-05-2021","19,104.24","19,104.24","19,104.24","19,104.24","","0.49%"
"06-05-2021","19,011.17","19,011.17","19,011.17","19,011.17","","0.72%"
"05-05-2021","18,876.03","18,876.03","18,876.03","18,876.03","","0.92%"
"04-05-2021","18,704.85","18,704.85","18,704.85","18,704.85","","-0.76%"
"03-05-2021","18,848.97","18,848.97","18,848.97","18,848.97","","0.25%"
"30-04-2021","18,802.03","18,802.03","18,802.03","18,802.03","","-1.34%"
"29-04-2021","19,058.16","19,058.16","19,058.16","19,058.16","","0.14%"
"28-04-2021","19,031.44","19,031.44","19,031.44","19,031.44","","1.26%"
"27-04-2021","18,795.17","18,795.17","18,795.17","18,795.17","","2.12%"
"23-04-2021","18,404.47","18,404.47","18,404.47","18,404.47","","-0.22%"
"22-04-2021","18,444.73","18,444.73","18,444.73","18,444.73","","0.64%"
"20-04-2021","18,327.47","18,327.47","18,327.47","18,327.47","","-0.17%"
"19-04-2021","18,359.48","18,359.48","18,359.48","18,359.48","","-1.80%"
"16-04-2021","18,695.58","18,695.58","18,695.58","18,695.58","","0.49%"
"15-04-2021","18,603.68","18,603.68","18,603.68","18,603.68","","0.42%"
"13-04-2021","18,526.24","18,526.24","18,526.24","18,526.24","","1.35%"
"12-04-2021","18,279.05","18,279.05","18,279.05","18,279.05","","-4.02%"
"09-04-2021","19,044.22","19,044.22","19,044.22","19,044.22","","-0.11%"
"08-04-2021","19,065.82","19,065.82","19,065.82","19,065.82","","0.49%"
"07-04-2021","18,972.60","18,972.60","18,972.60","18,972.60","","1.00%"
"06-04-2021","18,785.23","18,785.23","18,785.23","18,785.23","","0.48%"
"05-04-2021","18,694.76","18,694.76","18,694.76","18,694.76","","-1.44%"
"01-04-2021","18,968.55","18,968.55","18,968.55","18,968.55","","1.34%"
"31-03-2021","18,717.24","18,717.24","18,717.24","18,717.24","","-0.60%"
"30-03-2021","18,830.03","18,830.03","18,830.03","18,830.03","","1.97%"
"26-03-2021","18,465.85","18,465.85","18,465.85","18,465.85","","1.30%"
"25-03-2021","18,229.33","18,229.33","18,229.33","18,229.33","","-1.67%"
"24-03-2021","18,538.40","18,538.40","18,538.40","18,538.40","","-1.77%"
"23-03-2021","18,872.96","18,872.96","18,872.96","18,872.96","","0.65%"
"22-03-2021","18,751.47","18,751.47","18,751.47","18,751.47","","0.20%"
"19-03-2021","18,713.40","18,713.40","18,713.40","18,713.40","","1.15%"
"18-03-2021","18,500.44","18,500.44","18,500.44","18,500.44","","-1.17%"
"17-03-2021","18,720.14","18,720.14","18,720.14","18,720.14","","-1.54%"
"16-03-2021","19,013.09","19,013.09","19,013.09","19,013.09","","0.02%"
"15-03-2021","19,009.24","19,009.24","19,009.24","19,009.24","","-0.65%"
"12-03-2021","19,134.34","19,134.34","19,134.34","19,134.34","","-0.77%"
"10-03-2021","19,282.39","19,282.39","19,282.39","19,282.39","","0.59%"
"09-03-2021","19,169.29","19,169.29","19,169.29","19,169.29","","0.46%"
"08-03-2021","19,080.72","19,080.72","19,080.72","19,080.72","","0.17%"
"05-03-2021","19,048.33","19,048.33","19,048.33","19,048.33","","-1.18%"
"04-03-2021","19,275.76","19,275.76","19,275.76","19,275.76","","-0.60%"
"03-03-2021","19,391.15","19,391.15","19,391.15","19,391.15","","1.96%"
"02-03-2021","19,018.35","19,018.35","19,018.35","19,018.35","","1.22%"
"01-03-2021","18,788.79","18,788.79","18,788.79","18,788.79","","1.53%"
"26-02-2021","18,504.86","18,504.86","18,504.86","18,504.86","","-3.07%"
"25-02-2021","19,091.93","19,091.93","19,091.93","19,091.93","","0.90%"
"24-02-2021","18,920.72","18,920.72","18,920.72","18,920.72","","1.56%"
"23-02-2021","18,629.78","18,629.78","18,629.78","18,629.78","","0.42%"
"22-02-2021","18,551.85","18,551.85","18,551.85","18,551.85","","-1.77%"
"19-02-2021","18,886.34","18,886.34","18,886.34","18,886.34","","-1.01%"
"18-02-2021","19,079.01","19,079.01","19,079.01","19,079.01","","-0.25%"
"17-02-2021","19,127.05","19,127.05","19,127.05","19,127.05","","-0.37%"
"16-02-2021","19,197.73","19,197.73","19,197.73","19,197.73","","0.12%"
"15-02-2021","19,174.53","19,174.53","19,174.53","19,174.53","","1.00%"
"12-02-2021","18,984.95","18,984.95","18,984.95","18,984.95","","-0.04%"
"11-02-2021","18,993.38","18,993.38","18,993.38","18,993.38","","0.52%"
"10-02-2021","18,896.00","18,896.00","18,896.00","18,896.00","","0.15%"
"09-02-2021","18,867.87","18,867.87","18,867.87","18,867.87","","-0.05%"
"08-02-2021","18,876.94","18,876.94","18,876.94","18,876.94","","1.32%"
"05-02-2021","18,631.61","18,631.61","18,631.61","18,631.61","","-0.05%"
"04-02-2021","18,640.59","18,640.59","18,640.59","18,640.59","","0.92%"
"03-02-2021","18,470.15","18,470.15","18,470.15","18,470.15","","1.00%"
"02-02-2021","18,286.87","18,286.87","18,286.87","18,286.87","","2.41%"
"01-02-2021","17,857.07","17,857.07","17,857.07","17,857.07","","4.14%"
"29-01-2021","17,147.27","17,147.27","17,147.27","17,147.27","","-1.22%"
"28-01-2021","17,359.80","17,359.80","17,359.80","17,359.80","","-0.90%"
"27-01-2021","17,516.93","17,516.93","17,516.93","17,516.93","","-1.67%"
"25-01-2021","17,815.21","17,815.21","17,815.21","17,815.21","","-0.93%"
"22-01-2021","17,983.28","17,983.28","17,983.28","17,983.28","","-1.34%"
"21-01-2021","18,227.91","18,227.91","18,227.91","18,227.91","","-0.51%"
"20-01-2021","18,321.73","18,321.73","18,321.73","18,321.73","","0.81%"
"19-01-2021","18,175.28","18,175.28","18,175.28","18,175.28","","1.75%"
"18-01-2021","17,863.35","17,863.35","17,863.35","17,863.35","","-1.30%"
"15-01-2021","18,098.51","18,098.51","18,098.51","18,098.51","","-1.15%"
"14-01-2021","18,308.29","18,308.29","18,308.29","18,308.29","","0.24%"
"13-01-2021","18,263.91","18,263.91","18,263.91","18,263.91","","-0.14%"
"12-01-2021","18,290.03","18,290.03","18,290.03","18,290.03","","0.43%"
"11-01-2021","18,211.34","18,211.34","18,211.34","18,211.34","","0.68%"
"08-01-2021","18,088.64","18,088.64","18,088.64","18,088.64","","1.36%"
"07-01-2021","17,846.66","17,846.66","17,846.66","17,846.66","","0.24%"
"06-01-2021","17,803.92","17,803.92","17,803.92","17,803.92","","-0.25%"
"05-01-2021","17,848.06","17,848.06","17,848.06","17,848.06","","0.64%"
"04-01-2021","17,733.95","17,733.95","17,733.95","17,733.95","","1.01%"
"01-01-2021","17,556.56","17,556.56","17,556.56","17,556.56","","0.49%"
"31-12-2020","17,470.79","17,470.79","17,470.79","17,470.79","","0.08%"
"30-12-2020","17,457.65","17,457.65","17,457.65","17,457.65","","0.37%"
"29-12-2020","17,392.96","17,392.96","17,392.96","17,392.96","","0.28%"
"28-12-2020","17,343.97","17,343.97","17,343.97","17,343.97","","0.97%"
"24-12-2020","17,178.02","17,178.02","17,178.02","17,178.02","","0.89%"
"23-12-2020","17,026.80","17,026.80","17,026.80","17,026.80","","1.35%"
"22-12-2020","16,799.49","16,799.49","16,799.49","16,799.49","","1.02%"
"21-12-2020","16,630.40","16,630.40","16,630.40","16,630.40","","-3.44%"
"18-12-2020","17,223.02","17,223.02","17,223.02","17,223.02","","0.08%"
"17-12-2020","17,209.96","17,209.96","17,209.96","17,209.96","","0.25%"
"16-12-2020","17,167.23","17,167.23","17,167.23","17,167.23","","0.86%"
"15-12-2020","17,021.37","17,021.37","17,021.37","17,021.37","","0.08%"
"14-12-2020","17,008.25","17,008.25","17,008.25","17,008.25","","0.39%"
"11-12-2020","16,941.77","16,941.77","16,941.77","16,941.77","","0.27%"
"10-12-2020","16,896.14","16,896.14","16,896.14","16,896.14","","-0.36%"
"09-12-2020","16,956.62","16,956.62","16,956.62","16,956.62","","0.83%"
"08-12-2020","16,816.26","16,816.26","16,816.26","16,816.26","","0.17%"
"07-12-2020","16,788.33","16,788.33","16,788.33","16,788.33","","0.83%"
"04-12-2020","16,649.76","16,649.76","16,649.76","16,649.76","","0.78%"
"03-12-2020","16,520.43","16,520.43","16,520.43","16,520.43","","0.33%"
"02-12-2020","16,466.70","16,466.70","16,466.70","16,466.70","","0.21%"
"01-12-2020","16,431.79","16,431.79","16,431.79","16,431.79","","1.08%"
"27-11-2020","16,255.62","16,255.62","16,255.62","16,255.62","","0.42%"
"26-11-2020","16,187.40","16,187.40","16,187.40","16,187.40","","0.94%"
"25-11-2020","16,037.11","16,037.11","16,037.11","16,037.11","","-1.48%"
"24-11-2020","16,277.69","16,277.69","16,277.69","16,277.69","","0.92%"
"23-11-2020","16,129.46","16,129.46","16,129.46","16,129.46","","0.72%"
"20-11-2020","16,013.83","16,013.83","16,013.83","16,013.83","","0.79%"
"19-11-2020","15,887.85","15,887.85","15,887.85","15,887.85","","-1.04%"
"18-11-2020","16,055.59","16,055.59","16,055.59","16,055.59","","0.62%"
"17-11-2020","15,957.28","15,957.28","15,957.28","15,957.28","","1.32%"
"13-11-2020","15,749.74","15,749.74","15,749.74","15,749.74","","0.43%"
"12-11-2020","15,681.98","15,681.98","15,681.98","15,681.98","","-0.13%"
"11-11-2020","15,702.39","15,702.39","15,702.39","15,702.39","","0.85%"
"10-11-2020","15,569.44","15,569.44","15,569.44","15,569.44","","0.91%"
"09-11-2020","15,428.84","15,428.84","15,428.84","15,428.84","","1.42%"
"06-11-2020","15,212.07","15,212.07","15,212.07","15,212.07","","0.99%"
"05-11-2020","15,063.26","15,063.26","15,063.26","15,063.26","","1.75%"
"04-11-2020","14,803.64","14,803.64","14,803.64","14,803.64","","0.74%"
"03-11-2020","14,695.59","14,695.59","14,695.59","14,695.59","","1.05%"
"02-11-2020","14,543.26","14,543.26","14,543.26","14,543.26","","0.15%"
"30-10-2020","14,521.56","14,521.56","14,521.56","14,521.56","","-0.12%"
"29-10-2020","14,539.33","14,539.33","14,539.33","14,539.33","","-0.38%"
"28-10-2020","14,594.96","14,594.96","14,594.96","14,594.96","","-1.17%"
"27-10-2020","14,767.77","14,767.77","14,767.77","14,767.77","","1.04%"
"26-10-2020","14,615.15","14,615.15","14,615.15","14,615.15","","-1.36%"
"23-10-2020","14,816.06","14,816.06","14,816.06","14,816.06","","0.42%"
"22-10-2020","14,753.69","14,753.69","14,753.69","14,753.69","","-0.11%"
"21-10-2020","14,770.31","14,770.31","14,770.31","14,770.31","","0.24%"
"20-10-2020","14,734.59","14,734.59","14,734.59","14,734.59","","0.24%"
"19-10-2020","14,698.70","14,698.70","14,698.70","14,698.70","","0.86%"
"16-10-2020","14,572.95","14,572.95","14,572.95","14,572.95","","0.80%"
"15-10-2020","14,457.62","14,457.62","14,457.62","14,457.62","","-2.19%"
"14-10-2020","14,780.59","14,780.59","14,780.59","14,780.59","","0.29%"
"13-10-2020","14,737.25","14,737.25","14,737.25","14,737.25","","-0.09%"
"12-10-2020","14,750.66","14,750.66","14,750.66","14,750.66","","-0.05%"
"09-10-2020","14,757.92","14,757.92","14,757.92","14,757.92","","0.39%"
"08-10-2020","14,699.94","14,699.94","14,699.94","14,699.94","","0.59%"
"07-10-2020","14,613.15","14,613.15","14,613.15","14,613.15","","0.33%"
"06-10-2020","14,564.50","14,564.50","14,564.50","14,564.50","","1.11%"
"05-10-2020","14,403.97","14,403.97","14,403.97","14,403.97","","0.58%"
"01-10-2020","14,321.32","14,321.32","14,321.32","14,321.32","","1.28%"
"30-09-2020","14,139.78","14,139.78","14,139.78","14,139.78","","0.24%"
"29-09-2020","14,106.45","14,106.45","14,106.45","14,106.45","","-0.11%"
"28-09-2020","14,122.42","14,122.42","14,122.42","14,122.42","","1.90%"
"25-09-2020","13,858.78","13,858.78","13,858.78","13,858.78","","2.36%"
"24-09-2020","13,538.89","13,538.89","13,538.89","13,538.89","","-2.71%"
"23-09-2020","13,916.67","13,916.67","13,916.67","13,916.67","","-0.21%"
"22-09-2020","13,946.28","13,946.28","13,946.28","13,946.28","","-1.06%"
"21-09-2020","14,096.20","14,096.20","14,096.20","14,096.20","","-2.58%"
"18-09-2020","14,468.91","14,468.91","14,468.91","14,468.91","","-0.08%"
"17-09-2020","14,479.79","14,479.79","14,479.79","14,479.79","","-0.67%"
"16-09-2020","14,578.07","14,578.07","14,578.07","14,578.07","","0.62%"
"15-09-2020","14,488.25","14,488.25","14,488.25","14,488.25","","0.85%"
"14-09-2020","14,366.63","14,366.63","14,366.63","14,366.63","","0.50%"
"11-09-2020","14,295.07","14,295.07","14,295.07","14,295.07","","0.28%"
"10-09-2020","14,255.36","14,255.36","14,255.36","14,255.36","","1.40%"
"09-09-2020","14,058.29","14,058.29","14,058.29","14,058.29","","-0.42%"
"08-09-2020","14,118.09","14,118.09","14,118.09","14,118.09","","-0.52%"
"07-09-2020","14,192.59","14,192.59","14,192.59","14,192.59","","0.01%"
"04-09-2020","14,190.80","14,190.80","14,190.80","14,190.80","","-1.64%"
"03-09-2020","14,427.92","14,427.92","14,427.92","14,427.92","","0.17%"
"02-09-2020","14,402.98","14,402.98","14,402.98","14,402.98","","0.82%"
"01-09-2020","14,285.55","14,285.55","14,285.55","14,285.55","","0.75%"
"31-08-2020","14,179.34","14,179.34","14,179.34","14,179.34","","-2.79%"
"28-08-2020","14,586.35","14,586.35","14,586.35","14,586.35","","0.63%"
"27-08-2020","14,494.78","14,494.78","14,494.78","14,494.78","","0.14%"
"26-08-2020","14,474.10","14,474.10","14,474.10","14,474.10","","0.63%"
"25-08-2020","14,383.96","14,383.96","14,383.96","14,383.96","","0.11%"
"24-08-2020","14,367.48","14,367.48","14,367.48","14,367.48","","0.79%"
"21-08-2020","14,254.38","14,254.38","14,254.38","14,254.38","","0.59%"
"20-08-2020","14,171.02","14,171.02","14,171.02","14,171.02","","-0.46%"
"19-08-2020","14,237.02","14,237.02","14,237.02","14,237.02","","0.33%"
"18-08-2020","14,189.88","14,189.88","14,189.88","14,189.88","","1.23%"
"17-08-2020","14,017.08","14,017.08","14,017.08","14,017.08","","0.58%"
"14-08-2020","13,935.92","13,935.92","13,935.92","13,935.92","","-1.00%"
"13-08-2020","14,077.17","14,077.17","14,077.17","14,077.17","","0.28%"
"12-08-2020","14,037.70","14,037.70","14,037.70","14,037.70","","-0.07%"
"11-08-2020","14,047.06","14,047.06","14,047.06","14,047.06","","0.24%"
"10-08-2020","14,013.13","14,013.13","14,013.13","14,013.13","","0.76%"
"07-08-2020","13,907.39","13,907.39","13,907.39","13,907.39","","0.32%"
"06-08-2020","13,862.69","13,862.69","13,862.69","13,862.69","","0.90%"
"05-08-2020","13,738.57","13,738.57","13,738.57","13,738.57","","0.17%"
"04-08-2020","13,715.13","13,715.13","13,715.13","13,715.13","","1.60%"
"03-08-2020","13,499.05","13,499.05","13,499.05","13,499.05","","-1.14%"
"31-07-2020","13,654.79","13,654.79","13,654.79","13,654.79","","0.04%"
"30-07-2020","13,648.72","13,648.72","13,648.72","13,648.72","","-0.69%"
"29-07-2020","13,743.53","13,743.53","13,743.53","13,743.53","","-0.50%"
"28-07-2020","13,812.20","13,812.20","13,812.20","13,812.20","","1.30%"
"27-07-2020","13,635.55","13,635.55","13,635.55","13,635.55","","-0.67%"
"24-07-2020","13,727.72","13,727.72","13,727.72","13,727.72","","-0.31%"
"23-07-2020","13,770.13","13,770.13","13,770.13","13,770.13","","0.76%"
"22-07-2020","13,666.90","13,666.90","13,666.90","13,666.90","","-0.26%"
"21-07-2020","13,702.98","13,702.98","13,702.98","13,702.98","","0.95%"
"20-07-2020","13,573.78","13,573.78","13,573.78","13,573.78","","1.01%"
"17-07-2020","13,437.95","13,437.95","13,437.95","13,437.95","","1.47%"
"16-07-2020","13,243.11","13,243.11","13,243.11","13,243.11","","0.90%"
"15-07-2020","13,124.91","13,124.91","13,124.91","13,124.91","","-0.03%"
"14-07-2020","13,129.11","13,129.11","13,129.11","13,129.11","","-1.59%"
"13-07-2020","13,341.27","13,341.27","13,341.27","13,341.27","","0.24%"
"10-07-2020","13,309.97","13,309.97","13,309.97","13,309.97","","-0.42%"
"09-07-2020","13,366.65","13,366.65","13,366.65","13,366.65","","0.82%"
"08-07-2020","13,258.49","13,258.49","13,258.49","13,258.49","","-0.74%"
"07-07-2020","13,356.96","13,356.96","13,356.96","13,356.96","","0.39%"
"06-07-2020","13,304.70","13,304.70","13,304.70","13,304.70","","1.38%"
"03-07-2020","13,123.96","13,123.96","13,123.96","13,123.96","","0.56%"
"02-07-2020","13,050.90","13,050.90","13,050.90","13,050.90","","1.14%"
"01-07-2020","12,904.08","12,904.08","12,904.08","12,904.08","","0.94%"
"30-06-2020","12,783.45","12,783.45","12,783.45","12,783.45","","-0.15%"
"29-06-2020","12,803.28","12,803.28","12,803.28","12,803.28","","-0.82%"
"26-06-2020","12,909.57","12,909.57","12,909.57","12,909.57","","0.70%"
"25-06-2020","12,820.09","12,820.09","12,820.09","12,820.09","","0.04%"
"24-06-2020","12,814.60","12,814.60","12,814.60","12,814.60","","-1.45%"
"23-06-2020","13,002.86","13,002.86","13,002.86","13,002.86","","1.59%"
"22-06-2020","12,799.59","12,799.59","12,799.59","12,799.59","","0.99%"
"19-06-2020","12,674.39","12,674.39","12,674.39","12,674.39","","1.46%"
"18-06-2020","12,491.60","12,491.60","12,491.60","12,491.60","","1.76%"
"17-06-2020","12,275.42","12,275.42","12,275.42","12,275.42","","-0.14%"
"16-06-2020","12,293.24","12,293.24","12,293.24","12,293.24","","0.81%"
"15-06-2020","12,193.99","12,193.99","12,193.99","12,193.99","","-1.34%"
"12-06-2020","12,359.80","12,359.80","12,359.80","12,359.80","","0.73%"
"11-06-2020","12,270.08","12,270.08","12,270.08","12,270.08","","-1.88%"
"10-06-2020","12,505.40","12,505.40","12,505.40","12,505.40","","0.67%"
"09-06-2020","12,422.12","12,422.12","12,422.12","12,422.12","","-1.03%"
"08-06-2020","12,551.50","12,551.50","12,551.50","12,551.50","","0.30%"
"05-06-2020","12,514.41","12,514.41","12,514.41","12,514.41","","1.39%"
