"Date","Price","Open","High","Low","Vol.","Change %"
"05-11-2020","971.33","969.56","971.57","969.56","","0.21%"
"04-11-2020","969.28","968.54","970.16","968.54","","0.09%"
"03-11-2020","968.40","969.14","969.14","967.22","","-0.06%"
"02-11-2020","968.98","969.87","969.94","968.49","","-0.09%"
"30-10-2020","969.87","969.87","969.87","969.87","","0.03%"
"29-10-2020","969.57","971.49","971.77","969.37","","-0.18%"
"28-10-2020","971.33","972.02","973.58","971.18","","-0.09%"
"27-10-2020","972.16","972.98","973.51","971.23","","-0.09%"
"26-10-2020","973.04","971.23","976.32","971.23","","0.06%"
"23-10-2020","972.41","967.40","972.41","967.40","","0.53%"
"22-10-2020","967.27","967.26","968.30","967.05","","-0.02%"
"21-10-2020","967.47","966.02","967.57","965.85","","0.14%"
"20-10-2020","966.10","965.97","966.42","964.97","","0.06%"
"19-10-2020","965.49","966.55","967.03","965.27","","-0.04%"
"16-10-2020","965.85","968.82","968.82","965.85","","-0.27%"
"15-10-2020","968.45","968.33","969.35","967.61","","0.02%"
"14-10-2020","968.25","968.31","968.98","967.66","","0.02%"
"13-10-2020","968.01","968.44","969.37","967.03","","-0.04%"
"12-10-2020","968.40","965.35","969.15","965.35","","0.29%"
"09-10-2020","965.56","959.70","967.03","959.69","","0.57%"
"08-10-2020","960.09","960.10","960.48","959.11","","-0.01%"
"07-10-2020","960.18","959.43","960.67","959.43","","0.09%"
"06-10-2020","959.30","961.18","961.18","958.57","","-0.16%"
"05-10-2020","960.87","962.09","962.09","960.77","","-0.06%"
"01-10-2020","961.45","960.21","963.61","960.21","","0.14%"
"30-09-2020","960.06","958.37","960.40","958.13","","0.17%"
"29-09-2020","958.47","956.41","958.62","955.98","","0.14%"
"28-09-2020","957.10","958.99","958.99","955.56","","-0.14%"
"25-09-2020","958.42","961.24","961.24","958.42","","-0.31%"
"24-09-2020","961.36","961.76","962.60","959.50","","-0.05%"
"23-09-2020","961.80","960.83","961.99","960.83","","0.15%"
"22-09-2020","960.38","960.24","961.94","959.84","","0.04%"
"21-09-2020","960.01","960.38","961.06","959.55","","-0.01%"
"18-09-2020","960.09","959.56","961.94","959.50","","0.14%"
"17-09-2020","958.72","961.37","962.73","958.42","","-0.30%"
"16-09-2020","961.65","959.23","961.85","959.23","","0.28%"
"15-09-2020","959.01","958.92","960.18","958.23","","0.02%"
"14-09-2020","958.81","958.89","959.30","955.93","","0.07%"
"11-09-2020","958.13","958.71","959.89","956.27","","0.09%"
"10-09-2020","957.25","961.85","962.33","957.25","","-0.48%"
"09-09-2020","961.85","957.34","962.38","957.34","","0.50%"
"08-09-2020","957.05","961.96","961.96","956.86","","-0.47%"
"07-09-2020","961.55","966.46","966.46","961.41","","-0.47%"
"04-09-2020","966.05","968.53","968.69","965.10","","-0.25%"
"03-09-2020","968.47","966.63","970.45","966.63","","0.18%"
"02-09-2020","966.69","965.10","967.08","964.19","","0.17%"
"01-09-2020","965.07","952.69","965.95","952.69","","1.30%"
"31-08-2020","952.70","950.81","953.34","950.70","","0.16%"
"28-08-2020","951.16","950.91","951.58","946.49","","0.10%"
"27-08-2020","950.21","949.87","952.26","948.45","","0.29%"
"26-08-2020","947.47","952.54","954.02","947.47","","-0.47%"
"25-08-2020","951.90","950.41","955.29","950.41","","0.27%"
"24-08-2020","949.33","956.30","956.30","949.33","","-0.57%"
"21-08-2020","954.81","964.63","964.63","954.02","","-1.04%"
"20-08-2020","964.88","963.51","965.15","963.51","","0.16%"
"19-08-2020","963.31","964.76","964.76","962.63","","-0.08%"
"18-08-2020","964.09","964.44","965.10","964.09","","-0.05%"
"17-08-2020","964.58","964.49","965.63","963.63","","0.01%"
"14-08-2020","964.49","970.74","970.74","964.19","","-0.64%"
"13-08-2020","970.74","971.92","972.16","970.74","","-0.12%"
"12-08-2020","971.92","970.84","972.16","969.86","","0.13%"
"11-08-2020","970.65","971.53","971.82","970.65","","-0.09%"
"10-08-2020","971.53","972.70","972.70","970.74","","-0.12%"
"07-08-2020","972.70","974.44","974.44","972.21","","-0.18%"
"06-08-2020","974.44","976.99","978.38","972.65","","-0.26%"
"05-08-2020","976.99","976.52","977.30","976.52","","0.05%"
"04-08-2020","976.52","976.18","977.30","975.44","","0.03%"
"03-08-2020","976.18","976.25","976.47","975.44","","-0.01%"
"31-07-2020","976.25","977.13","977.89","975.66","","-0.09%"
"30-07-2020","977.13","976.54","977.50","976.32","","0.06%"
"29-07-2020","976.54","975.44","976.84","975.25","","0.11%"
"28-07-2020","975.44","974.76","975.54","973.29","","0.07%"
"27-07-2020","974.76","977.74","978.28","974.76","","-0.30%"
"24-07-2020","977.74","978.68","979.21","977.21","","-0.10%"
"23-07-2020","978.68","977.94","978.68","977.60","","0.08%"
"22-07-2020","977.94","976.89","977.94","976.89","","0.11%"
"21-07-2020","976.89","979.07","979.46","976.62","","-0.22%"
"20-07-2020","979.07","978.68","979.46","977.79","","0.04%"
"17-07-2020","978.68","978.09","979.46","976.91","","0.06%"
"16-07-2020","978.09","977.92","978.48","977.50","","0.02%"
"15-07-2020","977.92","977.16","978.09","976.42","","0.08%"
"14-07-2020","977.16","980.00","980.00","975.64","","-0.29%"
"13-07-2020","980.00","981.91","982.01","980.00","","-0.19%"
"10-07-2020","981.91","981.03","982.99","980.93","","0.09%"
"09-07-2020","981.03","980.64","981.42","979.56","","0.04%"
"08-07-2020","980.64","979.56","982.11","979.36","","0.11%"
"07-07-2020","979.56","976.42","979.68","975.74","","0.32%"
"06-07-2020","976.42","975.74","977.40","975.74","","0.07%"
"03-07-2020","975.74","976.03","976.03","973.78","","-0.03%"
"02-07-2020","976.03","976.23","977.48","975.74","","-0.02%"
"01-07-2020","976.23","972.63","977.43","972.63","","0.37%"
"30-06-2020","972.63","971.50","974.46","971.50","","0.12%"
"29-06-2020","971.50","970.81","972.36","970.81","","0.07%"
"26-06-2020","970.81","972.36","972.97","970.44","","-0.16%"
"25-06-2020","972.36","970.47","972.36","970.47","","0.19%"
"24-06-2020","970.47","971.52","972.99","970.47","","-0.11%"
"23-06-2020","971.52","973.36","973.46","971.13","","-0.19%"
"22-06-2020","973.36","975.44","976.52","972.89","","-0.29%"
"19-06-2020","976.20","977.40","977.40","975.44","","-0.12%"
"18-06-2020","977.40","976.42","977.84","975.69","","0.10%"
"17-06-2020","976.42","975.64","976.57","974.76","","0.08%"
"16-06-2020","975.64","979.56","979.56","974.95","","-0.40%"
"15-06-2020","979.56","979.24","980.51","978.90","","0.03%"
"12-06-2020","979.24","980.29","981.30","978.90","","-0.11%"
"11-06-2020","980.29","981.03","982.30","980.15","","-0.08%"
"10-06-2020","981.03","980.83","981.52","980.54","","0.02%"
"09-06-2020","980.83","978.48","980.83","978.48","","0.24%"
"08-06-2020","978.48","977.35","978.87","976.42","","0.12%"
"05-06-2020","977.35","979.26","979.26","975.83","","-0.20%"
"04-06-2020","979.26","977.89","979.26","977.74","","0.14%"
"03-06-2020","977.89","979.88","979.88","977.89","","-0.20%"
"02-06-2020","979.88","977.50","980.15","974.27","","0.24%"
"01-06-2020","977.50","980.24","980.24","977.50","","-0.28%"
"29-05-2020","980.24","981.86","982.79","979.44","","-0.16%"
"28-05-2020","981.86","982.24","982.53","981.77","","-0.04%"
"27-05-2020","982.24","982.91","983.76","981.86","","-0.07%"
"26-05-2020","982.91","983.86","985.00","981.57","","-0.10%"
"22-05-2020","983.86","978.94","989.94","978.94","","0.50%"
"21-05-2020","978.94","978.39","979.29","977.49","","0.06%"
"20-05-2020","978.39","978.84","979.86","978.06","","-0.05%"
"19-05-2020","978.84","977.77","979.48","977.77","","0.11%"
"18-05-2020","977.77","975.68","978.53","975.68","","0.21%"
"15-05-2020","975.68","977.39","979.48","973.11","","-0.17%"
"14-05-2020","977.39","974.70","981.86","974.70","","0.28%"
"13-05-2020","974.70","970.12","975.68","965.50","","0.47%"
"12-05-2020","970.12","969.88","971.59","967.71","","0.02%"
"11-05-2020","969.88","983.57","983.57","965.22","","-1.39%"
"08-05-2020","983.57","979.39","983.64","978.01","","0.43%"
"07-05-2020","979.39","979.39","979.39","979.39","","0.00%"
"06-05-2020","979.39","976.34","979.48","976.34","","0.31%"
"05-05-2020","976.34","975.54","977.03","973.97","","0.08%"
"04-05-2020","975.54","973.78","976.99","971.88","","0.18%"
"30-04-2020","973.78","972.85","974.06","971.68","","0.10%"
"29-04-2020","972.85","971.99","973.68","971.30","","0.09%"
"28-04-2020","971.99","970.92","974.54","970.92","","0.11%"
"27-04-2020","970.92","969.97","973.02","969.02","","0.10%"
"24-04-2020","969.97","977.30","977.30","969.88","","0.40%"
"23-04-2020","966.10","966.10","966.10","966.10","","-0.09%"
"22-04-2020","966.95","966.95","966.95","966.95","","-0.02%"
"21-04-2020","967.12","967.12","967.12","967.12","","0.98%"
"20-04-2020","957.75","957.75","957.75","957.75","","0.64%"
"17-04-2020","951.62","951.62","951.62","951.62","","-0.10%"
"16-04-2020","952.57","952.57","952.57","952.57","","0.49%"
"15-04-2020","947.91","947.91","947.91","947.91","","-0.04%"
"13-04-2020","948.27","948.27","948.27","948.27","","-0.34%"
"09-04-2020","951.52","951.52","951.52","951.52","","0.00%"
"08-04-2020","951.52","953.28","954.19","950.48","","-0.95%"
"07-04-2020","960.65","960.65","960.65","960.65","","-0.03%"
"03-04-2020","960.94","972.07","972.07","960.46","","-1.14%"
"01-04-2020","972.07","972.07","972.07","972.07","","-0.42%"
"31-03-2020","976.20","967.22","976.20","967.22","","0.67%"
"30-03-2020","969.69","971.71","973.30","969.50","","-0.08%"
"27-03-2020","970.45","966.17","982.81","966.17","","0.54%"
"26-03-2020","965.22","960.75","966.74","958.09","","0.47%"
"25-03-2020","960.75","960.75","960.75","960.75","","0.13%"
"24-03-2020","959.51","955.71","962.37","955.71","","-0.23%"
"23-03-2020","961.70","963.79","964.98","959.06","","-0.06%"
"20-03-2020","962.27","953.62","962.27","953.62","","0.83%"
"19-03-2020","954.38","961.32","961.32","950.95","","-1.21%"
"18-03-2020","966.07","963.44","966.64","958.18","","0.21%"
"17-03-2020","964.08","967.31","967.31","963.79","","-0.80%"
"16-03-2020","971.90","959.51","973.28","959.51","","1.16%"
"13-03-2020","960.75","965.36","965.36","957.42","","-0.63%"
"12-03-2020","966.88","973.02","973.02","966.36","","-0.54%"
"11-03-2020","972.14","977.11","977.11","970.73","","-0.61%"
"09-03-2020","978.15","968.93","982.15","968.93","","0.85%"
"06-03-2020","969.93","965.17","971.54","965.17","","0.50%"
"05-03-2020","965.12","966.03","966.10","963.63","","0.00%"
"04-03-2020","965.12","958.18","966.95","958.18","","0.80%"
"03-03-2020","957.44","957.85","957.90","955.71","","-0.07%"
"02-03-2020","958.09","956.18","958.94","956.18","","0.15%"
"28-02-2020","956.64","955.71","957.52","954.02","","0.09%"
"27-02-2020","955.78","957.90","959.61","955.23","","-0.30%"
"26-02-2020","958.66","956.37","959.37","956.37","","0.18%"
"25-02-2020","956.94","956.47","957.78","955.23","","-0.08%"
"24-02-2020","957.73","952.57","958.42","952.57","","0.32%"
"20-02-2020","954.71","955.16","955.52","954.19","","-0.05%"
"19-02-2020","955.16","955.16","955.16","955.16","","0.01%"
"18-02-2020","955.07","954.95","955.47","953.52","","-0.01%"
"17-02-2020","955.14","956.18","957.80","954.76","","0.20%"
"14-02-2020","953.21","952.45","953.38","943.35","","0.14%"
"13-02-2020","951.83","949.10","952.10","948.01","","0.34%"
"12-02-2020","948.58","949.72","949.72","948.51","","-0.14%"
"11-02-2020","949.91","951.33","951.90","949.53","","-0.17%"
"10-02-2020","951.48","951.43","952.76","950.95","","-0.14%"
"07-02-2020","952.83","950.95","953.62","950.95","","0.27%"
"06-02-2020","950.29","946.91","950.67","946.20","","0.37%"
"05-02-2020","946.82","947.06","947.58","946.06","","-0.03%"
"04-02-2020","947.15","947.15","948.24","946.67","","0.03%"
"03-02-2020","946.89","940.68","947.70","940.68","","0.56%"
"31-01-2020","941.63","943.44","943.44","940.68","","-0.16%"
"30-01-2020","943.16","942.59","943.89","942.59","","0.02%"
"29-01-2020","942.97","942.11","943.01","940.97","","0.00%"
"28-01-2020","942.97","943.68","943.92","941.73","","-0.05%"
"27-01-2020","943.47","941.92","944.39","941.92","","0.19%"
"24-01-2020","941.71","940.68","941.82","940.40","","0.32%"
"23-01-2020","938.73","938.12","939.59","938.12","","0.06%"
"22-01-2020","938.16","938.21","938.73","937.55","","-0.07%"
"21-01-2020","938.83","937.81","939.40","937.81","","0.01%"
"20-01-2020","938.71","938.97","938.97","937.74","","-0.08%"
"17-01-2020","939.49","940.54","940.78","938.59","","0.01%"
"16-01-2020","939.35","938.88","940.11","937.47","","0.12%"
"15-01-2020","938.21","936.29","938.92","936.12","","0.17%"
"14-01-2020","936.64","940.92","940.92","934.22","","-0.28%"
"13-01-2020","939.28","941.44","941.73","939.00","","-0.21%"
"10-01-2020","941.21","945.51","945.51","940.78","","-0.40%"
"09-01-2020","944.96","943.30","946.01","943.30","","0.09%"
"08-01-2020","944.11","943.82","944.25","941.92","","0.05%"
"07-01-2020","943.63","942.78","945.34","942.78","","-0.06%"
"06-01-2020","944.15","946.44","946.44","942.85","","-0.27%"
"03-01-2020","946.67","947.08","948.20","946.67","","-0.05%"
"02-01-2020","947.15","947.15","948.10","946.34","","0.05%"
"01-01-2020","946.67","943.56","947.15","943.56","","0.27%"
"31-12-2019","944.15","944.15","945.15","943.39","","-0.26%"
"30-12-2019","946.63","947.06","947.44","946.25","","0.01%"
"27-12-2019","946.53","941.90","948.10","941.90","","0.55%"
"26-12-2019","941.35","942.21","942.21","940.49","","0.01%"
"24-12-2019","941.25","942.82","943.54","940.78","","0.05%"
"23-12-2019","940.78","940.40","942.40","940.26","","-0.05%"
"20-12-2019","941.25","930.51","943.44","930.51","","0.98%"
"19-12-2019","932.12","933.27","933.41","930.51","","-0.17%"
"18-12-2019","933.74","930.60","933.74","929.70","","0.40%"
"17-12-2019","930.01","927.28","930.41","926.82","","0.16%"
"16-12-2019","928.51","928.13","929.84","927.66","","0.07%"
"13-12-2019","927.89","928.89","928.89","924.80","","-0.10%"
"12-12-2019","928.84","929.58","930.89","927.47","","-0.23%"
"11-12-2019","931.01","933.36","934.65","930.51","","-0.20%"
"10-12-2019","932.89","936.26","937.55","932.89","","-0.33%"
"09-12-2019","936.02","936.21","936.45","934.31","","0.02%"
"06-12-2019","935.83","939.73","940.49","935.83","","-0.57%"
"05-12-2019","941.16","949.72","950.29","940.30","","-0.90%"
"04-12-2019","949.67","949.72","950.86","949.34","","0.07%"
"03-12-2019","949.05","948.20","949.27","947.53","","0.05%"
"02-12-2019","948.53","949.79","950.81","947.63","","-0.17%"
"29-11-2019","950.17","950.31","950.67","948.86","","-0.04%"
"28-11-2019","950.57","949.31","950.64","949.31","","0.18%"
"27-11-2019","948.86","948.53","948.91","947.63","","0.03%"
"26-11-2019","948.58","949.34","949.79","947.82","","-0.07%"
"25-11-2019","949.29","947.46","949.84","947.46","","0.22%"
"22-11-2019","947.25","946.72","947.98","946.39","","-0.11%"
"21-11-2019","948.27","949.96","950.62","947.96","","-0.13%"
"20-11-2019","949.55","948.93","950.00","948.93","","0.07%"
"19-11-2019","948.93","948.62","949.38","948.39","","0.08%"
"18-11-2019","948.20","945.82","948.74","945.25","","0.18%"
"15-11-2019","946.46","946.10","946.89","945.39","","-0.04%"
"14-11-2019","946.84","945.27","946.96","945.27","","0.17%"
"13-11-2019","945.20","942.94","945.63","942.94","","0.24%"
"11-11-2019","942.89","943.44","944.01","942.01","","-0.13%"
"08-11-2019","944.11","947.01","947.01","943.63","","-0.36%"
"07-11-2019","947.53","948.08","949.29","947.15","","0.05%"
"06-11-2019","947.10","946.20","948.48","946.20","","0.13%"
"05-11-2019","945.91","949.15","949.15","945.25","","-0.46%"
"04-11-2019","950.26","950.91","950.91","949.81","","-0.22%"
"01-11-2019","952.38","950.79","953.24","950.79","","0.23%"
"31-10-2019","950.19","949.24","950.29","949.24","","0.08%"
"30-10-2019","949.42","948.32","949.85","948.32","","0.13%"
"29-10-2019","948.14","948.89","948.89","946.77","","-0.07%"
"25-10-2019","948.85","948.41","949.65","947.87","","0.15%"
"24-10-2019","947.41","948.41","948.41","946.59","","-0.13%"
"23-10-2019","948.69","947.04","948.94","947.04","","0.17%"
"22-10-2019","947.04","947.59","947.82","946.43","","-0.01%"
"18-10-2019","947.18","947.14","948.14","946.82","","0.04%"
"17-10-2019","946.84","949.87","951.29","945.88","","-0.39%"
"16-10-2019","950.51","949.69","950.88","948.87","","0.10%"
"15-10-2019","949.60","949.05","950.10","947.41","","0.12%"
"14-10-2019","948.46","945.40","948.94","944.67","","0.25%"
"11-10-2019","946.06","948.51","948.51","945.31","","-0.32%"
"10-10-2019","949.05","950.03","950.03","948.23","","-0.16%"
"09-10-2019","950.60","949.14","951.34","949.14","","0.18%"
"07-10-2019","948.87","948.51","949.87","948.32","","-0.30%"
"04-10-2019","951.70","953.25","954.99","950.15","","-0.12%"
"03-10-2019","952.89","949.97","953.80","949.97","","0.40%"
"01-10-2019","949.14","947.59","950.42","946.95","","0.11%"
"30-09-2019","948.07","945.42","948.51","945.42","","0.15%"
"27-09-2019","946.68","946.63","946.68","943.21","","0.08%"
"26-09-2019","945.95","943.85","947.59","942.80","","0.23%"
"25-09-2019","943.76","942.57","944.65","942.48","","0.08%"
"24-09-2019","943.03","944.85","946.04","942.25","","-0.14%"
"23-09-2019","944.31","942.11","944.63","940.86","","0.37%"
"20-09-2019","940.81","951.56","957.63","936.64","","-1.24%"
"19-09-2019","952.61","952.70","955.99","952.34","","-0.05%"
"18-09-2019","953.07","945.61","953.98","945.61","","0.72%"
"17-09-2019","946.22","946.77","947.55","945.22","","-0.17%"
"16-09-2019","947.80","951.88","951.88","944.85","","-0.59%"
"13-09-2019","953.43","950.15","953.53","949.05","","0.18%"
"12-09-2019","951.70","949.14","951.91","947.41","","0.12%"
"11-09-2019","950.60","955.90","955.90","949.87","","-0.54%"
"09-09-2019","955.79","954.17","956.49","953.07","","0.06%"
"06-09-2019","955.24","955.90","955.90","953.71","","-0.14%"
"05-09-2019","956.61","957.54","957.54","954.44","","-0.26%"
"04-09-2019","959.14","959.64","960.83","958.91","","-0.07%"
"03-09-2019","959.83","956.86","961.74","956.86","","0.35%"
"30-08-2019","956.49","957.63","957.63","955.26","","0.19%"
"29-08-2019","954.71","956.26","956.72","952.27","","-0.18%"
"28-08-2019","956.45","959.09","960.65","955.44","","-0.43%"
"27-08-2019","960.56","962.29","968.59","959.64","","0.08%"
"26-08-2019","959.83","956.26","960.83","956.26","","0.35%"
"23-08-2019","956.52","957.02","957.20","955.67","","-0.07%"
"22-08-2019","957.20","956.63","958.64","954.90","","0.09%"
"21-08-2019","956.31","955.44","958.46","955.44","","0.05%"
"20-08-2019","955.79","955.26","955.90","952.16","","0.10%"
"19-08-2019","954.80","958.27","958.27","954.26","","-0.36%"
"16-08-2019","958.27","952.77","959.37","952.77","","0.64%"
"14-08-2019","952.16","959.46","959.46","952.16","","-0.90%"
"13-08-2019","960.76","961.58","961.58","958.23","","0.09%"
"09-08-2019","959.92","967.68","967.77","959.46","","-0.91%"
"08-08-2019","968.75","969.87","970.32","967.95","","-0.07%"
"07-08-2019","969.41","971.97","974.98","968.04","","-0.29%"
"06-08-2019","972.24","968.45","972.97","968.45","","0.37%"
"05-08-2019","968.68","971.08","971.33","966.33","","-0.30%"
"02-08-2019","971.56","966.42","973.15","966.42","","0.56%"
"01-08-2019","966.15","969.91","969.91","965.76","","-0.44%"
"31-07-2019","970.46","968.57","970.85","967.68","","0.17%"
"30-07-2019","968.77","967.13","969.23","965.33","","0.30%"
"29-07-2019","965.85","959.64","966.22","959.64","","0.70%"
"26-07-2019","959.09","960.46","960.97","957.63","","-0.11%"
"25-07-2019","960.14","965.51","966.60","958.00","","-0.56%"
"24-07-2019","965.55","963.71","966.22","962.84","","0.04%"
"23-07-2019","965.12","966.85","967.54","964.85","","-0.12%"
"22-07-2019","966.31","970.60","970.60","964.50","","-0.39%"
"19-07-2019","970.14","968.95","971.42","968.95","","0.12%"
"18-07-2019","968.95","971.78","974.20","968.02","","0.08%"
"17-07-2019","968.22","972.67","977.17","966.85","","-0.39%"
"16-07-2019","971.97","965.94","973.79","965.94","","0.64%"
"15-07-2019","965.80","962.29","966.22","962.29","","0.35%"
"12-07-2019","962.45","962.02","964.48","959.00","","0.23%"
"11-07-2019","960.28","958.73","961.19","957.50","","0.22%"
"10-07-2019","958.18","955.72","960.65","954.26","","0.31%"
"09-07-2019","955.26","957.45","958.18","954.26","","-0.12%"
"08-07-2019","956.45","948.78","956.63","947.59","","0.72%"
"05-07-2019","949.58","945.15","957.18","944.21","","0.62%"
"04-07-2019","943.74","939.83","944.26","938.83","","0.31%"
"03-07-2019","940.81","939.03","942.11","939.03","","0.29%"
"02-07-2019","938.05","936.75","940.15","936.75","","0.21%"
"01-07-2019","936.04","936.87","936.87","933.67","","-0.01%"
"28-06-2019","936.18","935.75","937.64","935.50","","0.11%"
"27-06-2019","935.11","933.44","936.91","931.80","","0.16%"
"26-06-2019","933.62","936.68","936.68","932.99","","-0.35%"
"25-06-2019","936.87","938.69","939.74","935.91","","-0.12%"
"24-06-2019","938.01","938.10","941.48","936.64","","0.02%"
"21-06-2019","937.82","942.53","942.53","936.00","","-0.66%"
"20-06-2019","944.03","939.38","946.50","939.38","","0.46%"
"19-06-2019","939.72","941.43","941.43","938.87","","0.09%"
"18-06-2019","938.92","933.62","941.57","933.62","","0.58%"
"17-06-2019","933.53","934.36","934.81","932.53","","0.01%"
"14-06-2019","933.40","928.60","933.40","928.60","","0.61%"
"13-06-2019","927.71","928.42","931.53","927.51","","-0.10%"
"12-06-2019","928.60","926.87","929.68","926.87","","0.29%"
"11-06-2019","925.96","924.31","926.41","922.94","","-0.02%"
"10-06-2019","926.14","930.91","931.16","924.72","","-0.56%"
"07-06-2019","931.34","933.58","933.58","930.06","","-0.45%"
"06-06-2019","935.59","927.78","937.41","927.78","","0.72%"
"04-06-2019","928.92","930.34","931.07","928.60","","-0.07%"
"03-06-2019","929.61","927.17","932.99","927.17","","0.32%"
"31-05-2019","926.60","920.59","927.05","920.59","","0.66%"
"30-05-2019","920.57","921.28","921.28","920.11","","-0.06%"
"29-05-2019","921.12","919.75","921.89","919.75","","0.16%"
"28-05-2019","919.61","918.65","920.80","917.83","","0.18%"
"27-05-2019","917.92","914.91","919.02","914.91","","0.35%"
"24-05-2019","914.73","914.09","916.55","914.09","","0.01%"
"23-05-2019","914.66","912.81","917.19","912.81","","0.35%"
"22-05-2019","911.46","910.03","911.81","909.80","","0.16%"
"21-05-2019","909.98","911.12","911.17","909.84","","-0.17%"
"20-05-2019","911.53","906.37","911.99","906.37","","0.58%"
"17-05-2019","906.24","905.51","906.65","904.50","","0.09%"
"16-05-2019","905.46","905.30","905.51","903.32","","0.02%"
"15-05-2019","905.28","905.39","906.69","905.10","","-0.22%"
"14-05-2019","907.29","904.75","907.40","904.75","","0.46%"
"13-05-2019","903.13","903.25","904.59","902.95","","-0.06%"
"10-05-2019","903.66","904.23","904.23","902.45","","-0.06%"
"09-05-2019","904.23","905.55","906.01","904.18","","-0.15%"
"08-05-2019","905.60","905.14","905.78","904.50","","0.06%"
"07-05-2019","905.05","904.37","905.42","902.43","","0.06%"
"06-05-2019","904.53","904.46","906.28","904.46","","-0.03%"
"03-05-2019","904.78","904.85","906.06","904.69","","0.01%"
"02-05-2019","904.71","903.16","904.78","903.16","","0.15%"
"30-04-2019","903.32","903.45","904.96","902.68","","0.05%"
"26-04-2019","902.91","900.85","903.77","900.85","","0.37%"
"25-04-2019","899.57","902.45","902.45","899.30","","-0.33%"
"24-04-2019","902.59","899.48","902.91","899.48","","0.33%"
"23-04-2019","899.66","899.39","900.46","898.02","","0.03%"
"22-04-2019","899.35","902.79","902.79","898.02","","-0.41%"
"18-04-2019","903.04","904.59","904.59","902.22","","-0.13%"
"16-04-2019","904.23","904.57","905.48","904.14","","-0.03%"
"15-04-2019","904.50","903.41","904.69","903.13","","0.05%"
"12-04-2019","904.09","905.78","905.78","903.77","","-0.21%"
"11-04-2019","905.96","906.06","906.37","905.23","","0.06%"
"10-04-2019","905.42","905.60","906.76","905.32","","0.05%"
"09-04-2019","904.96","903.93","905.55","902.91","","0.08%"
"08-04-2019","904.23","906.88","906.88","903.32","","-0.48%"
"05-04-2019","908.61","907.24","909.36","907.24","","-0.07%"
"04-04-2019","909.23","912.08","915.00","907.42","","-0.21%"
"03-04-2019","911.17","911.97","913.36","911.17","","-0.02%"
"02-04-2019","911.35","907.33","912.06","906.15","","0.44%"
"01-04-2019","907.33","907.33","907.33","907.33","","-0.20%"
"29-03-2019","909.16","908.79","909.84","907.45","","-0.08%"
"28-03-2019","909.93","908.52","910.62","908.52","","0.18%"
"27-03-2019","908.25","907.61","908.34","906.69","","0.00%"
"26-03-2019","908.25","908.86","908.86","907.42","","-0.09%"
"25-03-2019","909.07","907.97","910.53","907.97","","0.04%"
"22-03-2019","908.75","906.33","910.16","906.33","","0.25%"
"20-03-2019","906.49","905.51","906.76","904.69","","0.04%"
"19-03-2019","906.15","909.16","909.16","905.32","","-0.40%"
"18-03-2019","909.80","907.61","910.98","907.61","","0.24%"
"15-03-2019","907.61","906.24","908.68","905.78","","0.18%"
"14-03-2019","906.01","905.42","907.33","903.75","","-0.04%"
"13-03-2019","906.33","906.69","906.69","905.23","","-0.13%"
"12-03-2019","907.47","907.06","907.74","905.87","","0.07%"
"11-03-2019","906.79","906.15","908.20","905.96","","0.12%"
"08-03-2019","905.69","904.78","906.31","904.66","","0.04%"
"07-03-2019","905.32","904.69","905.69","904.69","","0.10%"
"06-03-2019","904.46","905.32","905.60","904.23","","-0.18%"
"05-03-2019","906.06","905.37","906.97","905.37","","0.01%"
"01-03-2019","905.94","903.48","905.94","903.48","","0.59%"
"28-02-2019","900.67","899.30","901.03","899.30","","0.30%"
"27-02-2019","898.02","902.59","903.00","897.84","","-0.56%"
"26-02-2019","903.04","903.13","904.14","901.95","","0.08%"
"25-02-2019","902.36","903.02","904.14","902.15","","-0.22%"
"22-02-2019","904.37","907.13","907.13","903.96","","-0.31%"
"21-02-2019","907.15","907.79","907.88","906.69","","-0.02%"
"20-02-2019","907.31","905.90","907.97","905.90","","0.16%"
"19-02-2019","905.90","905.90","905.90","905.90","","-0.04%"
"18-02-2019","906.24","906.51","906.51","905.87","","-0.11%"
"15-02-2019","907.24","908.25","908.25","906.28","","-0.14%"
"14-02-2019","908.52","910.80","910.80","908.06","","-0.30%"
"13-02-2019","911.26","906.60","912.49","906.60","","0.43%"
"12-02-2019","907.33","906.79","908.15","906.06","","0.08%"
"11-02-2019","906.60","908.06","908.79","906.60","","-0.22%"
"08-02-2019","908.61","908.79","911.99","908.52","","-0.02%"
"07-02-2019","908.79","906.60","910.35","905.62","","0.35%"
"06-02-2019","905.60","905.14","906.40","905.14","","0.06%"
"05-02-2019","905.05","903.59","905.23","903.59","","0.12%"
"04-02-2019","903.96","905.51","905.51","903.54","","-0.27%"
"01-02-2019","906.42","911.37","913.91","904.53","","-0.48%"
"31-01-2019","910.80","908.70","911.08","908.70","","0.22%"
"30-01-2019","908.84","909.04","909.04","908.15","","-0.02%"
"29-01-2019","908.98","908.25","909.52","908.18","","0.04%"
"28-01-2019","908.61","908.43","909.16","907.88","","-0.06%"
"25-01-2019","909.16","909.75","909.75","905.92","","-0.17%"
"24-01-2019","910.71","910.71","910.71","910.71","","0.06%"
"23-01-2019","910.16","910.16","910.89","910.16","","0.05%"
"22-01-2019","909.71","909.50","910.16","909.50","","0.05%"
"21-01-2019","909.25","909.71","909.80","907.42","","-0.18%"
"18-01-2019","910.92","912.49","912.49","909.03","","-0.23%"
