Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
Bandhan Crisil IBX Gilt April 2026 Index Dir,Direct,Target Maturity,42669,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",0.18,0.19,GOI/Cash,INF194KB1EH4,150746,1,10,10,10,31,Low Risk,Good
Bandhan CRISIL IBX Gilt April 2028 Index Dir,Direct,Target Maturity,41372,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.69,1.8,GOI/Cash,INF194KB1EH4,150746,1,7,8,10,26,Moderate Risk,Average
Bandhan Crisil IBX Gilt April 2032 Index Dir,Direct,Target Maturity,43150,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",4.79,5.66,GOI/Cash,INF194KB1FF5,151408,4,4,5,10,23,Moderate Risk,Average
Bandhan CRISIL IBX Gilt June 2027 Index Dir,Direct,Target Maturity,41376,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.24,1.29,GOI/Cash,INF194KB1BP3,148789,1,8,8,10,27,Moderate Risk,Average
Baroda BNP Paribas Nifty SDL December 2026 Index Dir,Direct,Target Maturity,43046,NIFTY Composite G-Sec Index,Done,Avail of 4 years (NSE),0.85,0.87,GOI/Cash,INF251K01RL0,151283,1,9,9,10,29,Low Risk,Good
Baroda BNP Paribas NIFTY SDL December 2028 Index Dir,Direct,Target Maturity,43305,NIFTY Composite G-Sec Index,Done,Avail of 4 years (NSE),2.55,2.81,GOI/Cash,INF251K01RR7,151574,3,6,7,10,26,Moderate Risk,Average
BHARAT Bond ETF-April 2030,Direct,Target Maturity,40483,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2019 (NSE),3.37,3.85,AAA,INF754K01KY1,147857,6,5,6,9,26,Moderate Risk,Average
BHARAT Bond ETF-April 2031,Direct,Target Maturity,41060,NIFTY Corporate Bond A-II TR INR,Done,Avail till 2020 (NSE),4.26,5.03,AAA,INF754K01LO0,148450,7,4,5,9,25,Moderate Risk,Average
BHARAT Bond ETF-April 2032,Direct,Target Maturity,41897,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2021 (NSE),4.99,6.07,AAA,INF209K01S38,119533,7,4,5,9,25,Moderate Risk,Average
BHARAT Bond ETF-April 2033,Direct,Target Maturity,42893,NIFTY Corporate Bond A-II TR INR,Done,Avail of 4 years (NSE),5.5,6.95,AAA,INF209K01S38,119533,7,3,5,9,24,Moderate Risk,Average
BHARAT Bond ETF FOF-April 2032 Dir,Direct,Target Maturity,41900,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2021 (NSE),4.98,6.05,AAA,INF754K01NY5,149401,7,4,5,9,25,Moderate Risk,Average
BHARAT Bond ETF FOF-April 2033 Dir,Direct,Target Maturity,42896,NIFTY Corporate Bond A-II TR INR,Done,Avail of 4 years (NSE),5.47,6.9,AAA,INF754K01RC2,150989,7,3,5,9,24,Moderate Risk,Average
BHARAT Bond FOF-April 2030 Dir,Direct,Target Maturity,40490,NIFTY Corporate Bond A-II TR INR,Done,Avail of till 2019 (NSE),3.39,3.86,AAA,INF754K01KY1,147857,6,5,6,9,26,Moderate Risk,Average
BHARAT Bond FOF-April 2031 Dir,Direct,Target Maturity,41067,NIFTY Corporate Bond A-II TR INR,Done,Avail till 2020 (NSE),4.25,5.02,AAA,INF754K01LO0,148450,7,4,5,9,25,Moderate Risk,Average
DSP CRISIL-IBX 50:50 Gilt Plus SDL - April 2033 Index Dir,Direct,Target Maturity,43070,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.26,6.74,GOI/Cash,INF740KA1SB7,151329,6,3,5,10,24,Moderate Risk,Average
DSP Nifty SDL + G-Sec Jun 2028 30:70 Dir,Direct,Target Maturity,42187,NIFTY Composite G-Sec Index,Done,Avail till 2021 (NSE),1.83,1.98,GOI/Cash,INF740KA1QV9,149970,2,7,8,10,27,Moderate Risk,Average
DSP Nifty SDL Plus G-Sec Sep 2027 50:50 Index Dir,Direct,Target Maturity,43113,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.36,1.45,GOI/Cash,INF740KA1SH4,151373,2,8,8,10,28,Low Risk,Good
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL April 2037 Dir,Direct,Target Maturity,42589,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.71,10.74,GOI/Cash,INF754K01PF9,150671,7,2,3,10,22,Moderate Risk,Average
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL June 2027 Dir,Direct,Target Maturity,42637,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.24,1.24,GOI/Cash,INF754K01PN3,150727,1,8,8,10,27,Moderate Risk,Average
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL Sep 2028 Index Dir,Direct,Target Maturity,42709,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",2.2,2.35,GOI/Cash,INF754K01PV6,150807,3,6,7,10,26,Moderate Risk,Average
Edelweiss CRISIL-IBX AAA Bond NBFC-HFC-Jun 2027 Index Dir,Direct,Target Maturity,44976,NIFTY Corporate Bond A-II TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",1.21,1.29,AAA,INF754K01UG7,153335,7,8,8,9,32,Low Risk,Good
Edelweiss CRISIL IBX AAA Fin Srvices Bond - Jan 2028 Index Dir,Direct,Target Maturity,44748,NIFTY Corporate Bond A-II TR INR,,"primary bm data not avail. Can use nifty composite
g-sec index",1.69,1.76,AAA,INF754K01TP0,153115,7,7,8,9,31,Low Risk,Good
Edelweiss NIFTY PSU Bond Plus SDL Apr 2026 50:50 Index Dir,Direct,Target Maturity,41380,NIFTY Composite G-Sec Index,Done,Avail till 2021 (NSE),0.13,0.12,AAA,INF754K01MD1,148795,3,10,10,9,32,Low Risk,Good
Edelweiss NIFTY PSU Bond Plus SDL Apr 2027 50:50 Index Dir,Direct,Target Maturity,41770,NIFTY Composite G-Sec Index,Done,Avail till 2021 (NSE),1.07,1.1,AAA,INF754K01MT7,149247,4,8,8,9,29,Low Risk,Good
HDFC Nifty G-Sec Apr 2029 Index Dir,Direct,Target Maturity,43249,Nifty Composite Debt TR INR,Done,Avail till 2021 (NSE),2.8,3.13,GOI/Cash,INF179KC1FQ0,151495,2,6,6,10,24,Moderate Risk,Average
HDFC Nifty G-sec Dec 2026 Index Dir,Direct,Target Maturity,42762,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),0.74,0.75,GOI/Cash,INF179KC1EE9,150845,1,9,9,10,29,Low Risk,Good
HDFC Nifty G-Sec July 2031 Index Dir,Direct,Target Maturity,42764,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),4.6,5.35,GOI/Cash,INF179KC1EH2,150847,4,4,5,10,23,Moderate Risk,Average
HDFC Nifty G-Sec Jun 2027 Index Dir,Direct,Target Maturity,42927,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),1.27,1.32,GOI/Cash,INF179KC1EJ8,151181,1,8,8,10,27,Moderate Risk,Average
HDFC NIFTY G-Sec Jun 2036 Index Dir,Direct,Target Maturity,43251,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),7.31,10.27,GOI/Cash,INF179KC1FS6,151489,5,2,3,10,20,Moderately High Risk,Average
HDFC Nifty G-Sec Sep 2032 Index Dir,Direct,Target Maturity,42929,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),5.18,6.53,GOI/Cash,INF179KC1EL4,151183,5,3,5,10,23,Moderate Risk,Average
HDFC Nifty SDL Oct 2026 Index Dir,Direct,Target Maturity,43194,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),0.53,0.54,GOI/Cash,INF179KC1FI7,151456,1,9,9,10,29,Low Risk,Good
HDFC NIFTY SDL Plus G-Sec Jun 2027 40:60 Index Dir,Direct,Target Maturity,43338,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.19,1.23,GOI/Cash,INF179KC1GA2,151570,1,8,8,10,27,Moderate Risk,Average
HSBC CRISIL IBX 50:50 Gilt+SDL Apr 2028 Dir,Direct,Target Maturity,42191,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.88,2.01,GOI/Cash,INF917K01HN3,150996,3,7,7,10,27,Moderate Risk,Average
HSBC CRISIL IBX Gilt June 2027 Index Dir,Direct,Target Maturity,43207,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.28,1.33,GOI/Cash,INF336L01QT2,151479,1,8,8,10,27,Moderate Risk,Average
ICICI Pru Nifty G-Sec Dec 2030 Index Dir,Direct,Target Maturity,42651,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),3.93,4.73,GOI/Cash,INF109KC18K8,150733,4,5,6,10,25,Moderate Risk,Average
ICICI Pru Nifty PSU Bond + SDL Sep 2027 40:60 Index Dir,Direct,Target Maturity,41730,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),1.42,1.5,AAA,INF109KC1S88,149210,4,8,8,9,29,Low Risk,Good
ICICI Pru Nifty SDL Dec 2028 Index Dir,Direct,Target Maturity,42647,NIFTY Composite G-Sec Index,Done,Avail of 4 years (NSE),2.48,2.76,GOI/Cash,INF109KC14L5,150729,4,6,7,10,27,Moderate Risk,Average
ICICI Pru Nifty SDL Sep 2026 Index Dir,Direct,Target Maturity,42954,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),0.45,0.45,GOI/Cash,INF109KC13P8,151211,1,10,10,10,31,Low Risk,Good
ICICI Pru Nifty SDL Sep 2027 Index Dir,Direct,Target Maturity,42229,NIFTY Composite G-Sec Index,Done,Avail of 5 years (NSE),1.43,1.51,GOI/Cash,INF109KC14B6,149999,3,8,8,10,29,Low Risk,Good
Invesco India Nifty G-sec Jul 2027 Index Dir,Direct,Target Maturity,43345,Nifty Composite Debt TR INR,Done,Avail till 2023 but partially of 2022(NSE),1.27,1.32,GOI/Cash,INF205KA1775,151593,1,8,8,10,27,Moderate Risk,Average
Invesco India Nifty G-sec Sep 2032 Index Dir,Direct,Target Maturity,43349,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),4.62,5.62,GOI/Cash,INF205KA1817,151597,4,4,5,10,23,Moderate Risk,Average
Kotak CRISIL-IBX AAA Bond Fin Srvices Index-Dec 2026 Dir,Direct,Target Maturity,44942,Not Available,Not Available,,0.71,0.72,AAA,INF174KA1UX2,153313,8,9,9,9,35,Very Low Risk,Good
Kotak CRISIL IBX AAA Financial Services Index-Sep 2027 Dir,Direct,Target Maturity,44551,Not Available,Not Available,,1.42,1.5,AAA,INF174KA1TF1,152869,7,8,8,9,32,Low Risk,Good
Kotak Nifty AAA Bond Financial Services Mar 2028 Index Dir,Direct,Target Maturity,45291,NIFTY Corporate Bond A-II TR INR,Done,Avail till 2024 (NSE),1.82,1.94,AAA,INF174KA1WY6,153680,7,7,8,9,31,Low Risk,Good
Kotak Nifty G-Sec July 2033 Index Dir,Direct,Target Maturity,43810,Nifty Composite Debt TR INR,Done,Avail till 2023 (NSE),5.21,6.67,GOI/Cash,INF174KA1PJ1,152098,5,3,5,10,23,Moderate Risk,Average
Kotak Nifty SDL Apr 2027 Top 12 Equal Weight Dir,Direct,Target Maturity,42084,NIFTY Composite G-Sec Index,Done,Avail till 2021(NSE),1.03,1.08,GOI/Cash,INF174KA1IL2,149855,2,8,8,10,28,Low Risk,Good
Kotak Nifty SDL Apr 2032 Top 12 Equal Weight Dir,Direct,Target Maturity,42088,NIFTY Composite G-Sec Index,Done,Avail till 2021(NSE),4.8,5.96,GOI/Cash,INF174KA1IR9,149865,7,4,5,10,26,Moderate Risk,Average
Kotak Nifty SDL Jul 2026 Index Dir,Direct,Target Maturity,42958,NIFTY Composite G-Sec Index,Done,Avail till 2022(NSE),0.41,0.41,GOI/Cash,INF174KA1LC5,151218,1,10,10,10,31,Low Risk,Good
Kotak Nifty SDL Jul 2033 Index Dir,Direct,Target Maturity,43166,NIFTY Composite G-Sec Index,Done,"primary bm data not avail. Can use nifty composite
g-sec index",5.3,6.84,GOI/Cash,INF174KA1MJ8,151420,7,3,5,10,25,Moderate Risk,Average
Kotak Nifty SDL Plus AAA PSU Bond Jul 2028 60:40 Index Dir,Direct,Target Maturity,42643,NIFTY Composite G-Sec Index,Done,Avail till 2022(NSE),1.99,2.16,AAA,INF174KA1JT3,150725,5,7,7,9,28,Low Risk,Good
Mirae Asset CRISIL IBX Gilt Index-April 2033 Index Dir,Direct,Target Maturity,42697,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.45,6.75,GOI/Cash,INF769K01IX5,150792,5,3,5,10,23,Moderate Risk,Average
Mirae Asset Nifty AAA PSU Bond Plus SDL Apr 2026 50:50 Index Dir,Direct,Target Maturity,42701,NIFTY Composite G-Sec Index,Done,Avail till 2022(NSE),0.14,0.14,AAA,INF769K01JD5,150788,2,10,10,9,31,Low Risk,Good
Mirae Asset Nifty SDL Jun 2027 Index Dir,Direct,Target Maturity,42238,NIFTY Composite G-Sec Index,Done,Avail till 2022(NSE),1.25,1.26,GOI/Cash,INF769K01IH8,150358,3,8,8,10,29,Low Risk,Good
Mirae Asset Nifty SDL June 2028 Index Dir,Direct,Target Maturity,43395,NIFTY Composite G-Sec Index,Done,Avail till 2023 (NSE),2.13,2.24,GOI/Cash,INF769K01JZ8,151691,4,6,7,10,27,Moderate Risk,Average
Nippon India CRISIL IBX AAA Fin Srvices-Dec 2026 Index Dir,Direct,Target Maturity,44654,Not Available,Not Available,,0.69,0.7,AAA,INF204KC1DM3,152992,8,9,9,9,35,Very Low Risk,Good
Nippon India CRISIL IBX AAA Fin Srvices-Jan 2028 Index Dir,Direct,Target Maturity,44658,Not Available,Not Available,,1.71,1.78,AAA,INF204KC1DS0,152996,7,7,8,9,31,Low Risk,Good
Nippon India ETF Nifty SDL Apr 2026 Top 20 Equal Wght,Direct,Target Maturity,41392,NIFTY Composite G-Sec Index,Done,Avail till 2021(NSE),0.12,0.12,GOI/Cash,INF090I01VZ8,148304,1,10,10,10,31,Low Risk,Good
Nippon India Nifty AAA CPSE Bond + SDL-Apr 2027 Mtrty 60:40 Dir,Direct,Target Maturity,42221,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),0.88,0.91,AAA,INF204KC1527,150012,5,9,9,9,32,Low Risk,Good
Nippon India Nifty AAA PSU Bond+SDL-Sep 2026 Mtrty 50:50 Index Dir,Direct,Target Maturity,42663,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),0.39,0.4,AAA,INF204KC1683,150754,4,10,10,9,33,Low Risk,Good
Nippon India Nifty G-Sec Jun 2036 Mtrty Index Dir,Direct,Target Maturity,42828,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),7.3,10.2,GOI/Cash,INF204KC1AC0,150920,5,2,3,10,20,Moderately High Risk,Average
Nippon India Nifty G-Sec Oct 2028 Mtrty Index Dir,Direct,Target Maturity,43175,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),2.27,2.48,GOI/Cash,INF204KC1AO5,151440,1,6,7,10,24,Moderate Risk,Average
Nippon India Nifty G-Sec Sep 2027 Mtrty Index Dir,Direct,Target Maturity,42816,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),1.35,1.41,GOI/Cash,INF204KC1881,150906,1,8,8,10,27,Moderate Risk,Average
Nippon India Nifty SDL Plus G-Sec-Jun 2028 Mtrty 70:30 Index Dir,Direct,Target Maturity,42735,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.92,2.07,GOI/Cash,INF204KC1741,150824,3,7,7,10,27,Moderate Risk,Average
Nippon India Nifty SDL Plus G-Sec-Jun 2029 Mtrty 70:30 Index Dir,Direct,Target Maturity,43171,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),2.73,3.09,GOI/Cash,INF204KC1AI7,151390,4,6,6,10,26,Moderate Risk,Average
PGIM India CRISIL IBX Gilt Index-Apr 2028 Dir,Direct,Target Maturity,43158,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.72,1.84,GOI/Cash,INF663L01X21,151407,1,7,8,10,26,Moderate Risk,Average
SBI CPSE Bond + SDL Sep 2026 50:50 Dir,Direct,Target Maturity,41950,NIFTY Composite G-Sec Index,Done,"primary bm data not avail. Can use nifty composite
g-sec index",0.4,0.41,AAA,INF200K01V08,125503,4,10,10,9,33,Low Risk,Good
SBI CRISIL IBX Gilt Index-April 2029 Dir,Direct,Target Maturity,42613,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",2.85,3.18,GOI/Cash,INF200KA18Q6,150706,2,6,6,10,24,Moderate Risk,Average
SBI CRISIL IBX Gilt Index-June 2036 Dir,Direct,Target Maturity,42593,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.29,10.26,GOI/Cash,INF200KA12Q9,150681,5,2,3,10,20,Moderately High Risk,Average
SBI CRISIL IBX SDL Index-September 2027 Dir,Direct,Target Maturity,42617,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.44,1.52,GOI/Cash,INF200KA14R3,150711,3,8,8,10,29,Low Risk,Good
Tata Nifty G-Sec Dec 2026 Index Dir,Direct,Target Maturity,43058,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),0.69,0.71,GOI/Cash,INF277KA1794,151301,1,9,9,10,29,Low Risk,Good
Tata Nifty G-Sec Dec 2029 Index Dir,Direct,Target Maturity,43011,Nifty Composite Debt TR INR,Done,Avail till 2022 (NSE),3.05,3.42,GOI/Cash,INF277KA1737,151273,2,5,6,10,23,Moderate Risk,Average
Tata Nifty SDL+AAA PSU Bond Dec 27 60:40 Dir,Direct,Target Maturity,42260,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.58,1.67,AAA,INF767K01GI4,120338,3,7,8,9,27,Moderate Risk,Average
UTI CRISIL SDL Maturity April 2033 Index Dir,Direct,Target Maturity,42945,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",5.5,7.11,GOI/Cash,INF789F1AWX3,151185,7,3,4,10,24,Moderate Risk,Average
UTI CRISIL SDL Maturity June 2027 Index Dir,Direct,Target Maturity,42991,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",1.21,1.26,GOI/Cash,INF789F1AWZ8,151239,2,8,8,10,28,Low Risk,Good
UTI Nifty SDL Plus AAA PSU Bond Apr 2026 75:25 Index Dir,Direct,Target Maturity,43131,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),0.18,0.18,AAA,INF789F1AXL6,151364,1,10,10,9,30,Low Risk,Good
UTI Nifty SDL Plus AAA PSU Bond Apr 2028 75:25 Index Dir,Direct,Target Maturity,43246,NIFTY Composite G-Sec Index,Done,Avail till 2022 (NSE),1.97,2.15,AAA,INF789F1AXR3,151487,3,7,7,9,26,Moderate Risk,Average
ABSL US Treasury 1-3 Year Bonds ETFs Passive FoF Dir,Direct,Others,43824,Not Available,Not Available,,,1.89,D,INF209KB16W7,152140,1,1,8,1,11,High Risk,Poor
ABSL US Treasury 3-10 Year Bonds ETFs Passive FoF Dir,Direct,Others,43820,Not Available,Not Available,,,5.53,D,INF209KB12X4,152150,1,1,5,1,8,High Risk,Poor
Axis US Specific Treasury Dynamic Debt Passive FoF Dir,Direct,Others,43978,Not Available,Not Available,,,8.28,D,INF846K017T9,152240,1,1,4,1,7,High Risk,Poor
Bandhan US Treasury Bond 0-1 year Specific Debt Passive FoF Dir,Direct,Others,43353,Not Available,Not Available,,,,D,INF194KB1FV2,151548,1,1,1,1,4,High Risk,Poor
DSP US Specific Debt Passive FoF Dir,Direct,Others,44196,Not Available,Not Available,,,,D,INF740KA1UJ6,152528,1,1,1,1,4,High Risk,Poor
ABSL Long Duration Reg,Regular,Long Duration,42338,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",9.37,22.59,AAA,INF209KB14J9,150482,7,2,1,9,19,Moderately High Risk,Average
Axis Long Duration Reg,Regular,Long Duration,42912,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.85,31.78,AAA,INF846K015L0,151178,7,1,1,9,18,Moderately High Risk,Average
Bandhan Long Duration Reg,Regular,Long Duration,44184,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",8.47,17.8,GOI/Cash,INF194KB1HV8,152518,5,2,2,10,19,Moderately High Risk,Average
Franklin India Long Duration Fund Reg,Regular,Long Duration,44764,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",7.58,23.01,AAA,INF955L01IY6,152904,7,2,1,9,19,Moderately High Risk,Average
HDFC Long Duration Debt Reg,Regular,Long Duration,43050,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.76,29.07,AAA,INF209K01LV0,108273,7,1,1,9,18,Moderately High Risk,Average
ICICI Pru Long Term Bond Reg,Regular,Long Duration,15957,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.04,28.06,AAA,INF955L01IY6,152904,8,1,1,9,19,Moderately High Risk,Average
Kotak Long Duration Reg,Regular,Long Duration,44192,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",12.13,20.38,AAA,INF174KA1RC2,152489,7,1,1,9,18,Moderately High Risk,Average
Mirae Asset Long Duration Reg,Regular,Long Duration,44752,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",11.43,26.95,GOI/Cash,INF769K01MZ2,153107,7,1,1,10,19,Moderately High Risk,Average
Nippon India Nivesh Lakshya Long Duration Reg,Regular,Long Duration,36522,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",10.98,21.95,AAA,INF767K01535,105823,7,1,1,9,18,Moderately High Risk,Average
SBI Long Duration Reg,Regular,Long Duration,42950,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",8.53,25.71,GOI/Cash,INF200KA13T1,151212,4,2,1,10,17,Moderately High Risk,Average
UTI Long Duration Reg,Regular,Long Duration,43279,NIFTY Composite G-Sec Index,,"primary bm data not avail. Can use nifty composite
g-sec index",10.2,29.19,GOI/Cash,INF789F1AXS1,151527,6,1,1,10,18,Moderately High Risk,Average
ABSL Income Reg,Regular,Medium to Long Duration,15756,Not Available,Not Available,,6.78,14.35,AAA,INF209K01579,100038,7,3,3,9,22,Moderate Risk,Average
Bandhan Medium to Long Duration Reg,Regular,Medium to Long Duration,16704,Not Available,Not Available,,2.21,2.59,AAA,INF194K01IL1,108765,4,6,7,9,26,Moderate Risk,Average
Canara Robeco Income Reg,Regular,Medium to Long Duration,15753,Not Available,Not Available,,4.19,8.69,GOI/Cash,INF760K01324,101588,4,4,4,10,22,Moderate Risk,Average
Franklin India Medium to Long Duration Reg,Regular,Medium to Long Duration,44534,Not Available,Not Available,,5.67,11.03,AAA,INF955L01IY6,152904,8,3,3,9,23,Moderate Risk,Average
HDFC Income Reg,Regular,Medium to Long Duration,16066,Not Available,Not Available,,6.56,12.29,AAA,INF767K01535,105823,5,3,3,9,20,Moderately High Risk,Average
HSBC Medium to Long Duration Reg,Regular,Medium to Long Duration,17390,Not Available,Not Available,,5.35,10.24,AAA,INF336L01776,101685,5,3,3,9,20,Moderately High Risk,Average
ICICI Pru Bond Reg,Regular,Medium to Long Duration,17100,Not Available,Not Available,,6.76,16.88,AAA,INF209K01785,103178,7,3,2,9,21,Moderate Risk,Average
ICICI Pru Diversified Debt Strategy Active FoF Reg,Regular,Medium to Long Duration,17928,Not Available,Not Available,,,,AAA,INF846K01CB0,117446,1,1,1,9,12,High Risk,Poor
JM Medium to Long Duration Reg,Regular,Medium to Long Duration,17172,Not Available,Not Available,,4.4,5.81,AAA,INF192K01AB3,100223,4,4,5,9,22,Moderate Risk,Average
Kotak Bond Reg,Regular,Medium to Long Duration,16749,Not Available,Not Available,,6.43,10.97,AAA,INF174K01EM0,100299,7,3,3,9,22,Moderate Risk,Average
LIC MF Medium to Long Duration Reg,Regular,Medium to Long Duration,16768,Not Available,Not Available,,6.11,10.13,AAA,INF767K01923,100315,5,3,3,9,20,Moderately High Risk,Average
Nippon India Medium to Long Duration Reg,Regular,Medium to Long Duration,16835,Not Available,Not Available,,6.82,14.1,AAA,INF955L01IY6,152904,6,3,3,9,21,Moderate Risk,Average
SBI Medium to Long Duration Reg,Regular,Medium to Long Duration,16230,Not Available,Not Available,,5.45,9.24,AAA,INF200K01594,100639,8,3,4,9,24,Moderate Risk,Average
UTI Medium to Long Duration Reg,Regular,Medium to Long Duration,15861,Not Available,Not Available,,6.44,10.4,AAA,INF789F01406,100741,7,3,3,9,22,Moderate Risk,Average
UTI Medium to Long Duration Seg Port Reg,Regular,Medium to Long Duration,40720,Not Available,Not Available,,,0.07,B,INF789F014Z9,126939,1,1,10,1,13,High Risk,Poor
ABSL Medium Term Reg,Regular,Medium Duration,15910,Not Available,Not Available,,3.12,3.9,AAA,INF209K01603,111803,8,5,6,9,28,Low Risk,Good
ABSL Medium Term Seg Port1 Regect,Regular,Medium Duration,40449,Not Available,Not Available,,,,Cash,INF955L01IY6,152904,1,1,1,10,13,High Risk,Poor
Axis Strategic Bond Reg,Regular,Medium Duration,17333,Not Available,Not Available,,3.36,4.35,AAA,INF846K01BP2,116894,9,5,6,9,29,Low Risk,Good
Bandhan Medium Duration Reg,Regular,Medium Duration,16708,Not Available,Not Available,,1.73,2.06,AAA,INF194K01JU0,108728,5,7,7,9,28,Low Risk,Good
DSP Bond Reg,Regular,Medium Duration,15795,Not Available,Not Available,,3.38,3.94,AAA,INF740K01ZP6,124172,7,5,6,9,27,Moderate Risk,Average
Franklin Ind Incm Opp Seg Port 2 Reg,Regular,Medium Duration,40592,Not Available,Not Available,,0.01,0.01,B,INF955L01IY6,152904,1,10,10,1,22,Moderate Risk,Average
HDFC Medium Term Debt Reg,Regular,Medium Duration,16058,Not Available,Not Available,,3.4,5.02,AAA,INF209K01LV0,108273,9,5,5,9,28,Low Risk,Good
HSBC Medium Duration Reg,Regular,Medium Duration,29311,Not Available,Not Available,,3.1,4.54,AAA,INF917K01TH0,151149,8,5,6,9,28,Low Risk,Good
ICICI Pru Medium Term Bond Reg,Regular,Medium Duration,17063,Not Available,Not Available,,3.69,6.48,AAA,INF955L01IY6,152904,9,5,5,9,28,Low Risk,Good
Invesco India Medium Duration Reg,Regular,Medium Duration,41551,Not Available,Not Available,,3.66,4.97,AAA,INF205KA1379,149012,5,5,6,9,25,Moderate Risk,Average
Kotak Medium Term Reg,Regular,Medium Duration,25271,Not Available,Not Available,,3.24,4.36,AA,INF277K01717,101703,9,5,6,7,27,Moderate Risk,Average
Nippon India Medium Duration Reg,Regular,Medium Duration,26994,Not Available,Not Available,,4.03,4.99,AAA,INF955L01IY6,152904,8,4,6,9,27,Moderate Risk,Average
Nippon India Medium Duration Seg Port1 Reg,Regular,Medium Duration,40711,Not Available,Not Available,,,0.07,B,INF955L01IY6,152904,1,1,10,1,13,High Risk,Poor
Nippon India Medium Duration Seg Port 2 Regect,Regular,Medium Duration,40880,Not Available,Not Available,,,,,INF955L01IY6,152904,1,1,1,1,4,High Risk,Poor
