Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
Bandhan Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-1.64,0.97,0.89,16.4,20.62,1.07,INF194KB1DM6,150402
Bandhan Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF194KB1IT0,152855
Bandhan Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF194KB1IU8,152856
Bank of India Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF761K01GY4,153728
Bank of India Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF761K01HB0,153726
Baroda BNP Paribas Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,2.7,0.82,1.24,13.25,22.5,1.5,INF251K01HQ0,150212
Baroda BNP Paribas Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,1.24,0.82,1.13,13.24,21.03,1.37,INF251K01AW3,150209
Baroda BNP Paribas Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF251K01UA7,153000
Baroda BNP Paribas Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF251K01UB5,153001
Canara Robeco Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.51,0.9,1.04,14.8,21.55,1.4,INF760K01KI1,150817
Canara Robeco Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.85,0.89,0.95,14.78,20.16,1.28,INF760K01KL5,150816
DSP Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-0.7,0.97,0.97,16.04,21.59,1.37,INF740K01PX1,119071
DSP Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-1.64,0.97,0.91,16.03,20.64,1.29,INF740K01128,104481
DSP Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF579M01AL6,151164
DSP Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF579M01AN2,151165
DSP Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF740KA1XB7,154014
DSP Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF740KA1WY1,154012
Edelweiss Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,4.64,0.93,1.31,15.34,26.28,1.67,INF843K01AO4,140228
Edelweiss Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,3.28,0.93,1.23,15.32,24.89,1.55,INF843K01013,140225
Franklin India Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.49,0.92,1.06,14.86,21.86,1.46,INF090I01FH9,118533
Franklin India Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.33,0.91,1.01,14.84,21.02,1.39,INF955L01IY6,152904
Groww Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF666M01ES8,145590
Groww Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF666M01MP7,153939
Groww Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF666M01MP7,153939
Groww Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF666M01MS1,153953
HDFC Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,5.2,0.85,1.41,13.69,25.4,1.91,INF179K01XQ0,118989
HDFC Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,4.55,0.84,1.36,13.68,24.74,1.84,INF767K01535,105823
HDFC NIFTY Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.83,0.99,1.11,15.66,23.41,1.47,INF579M01AL6,151164
HDFC NIFTY Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.83,0.99,1.11,15.66,23.41,1.47,INF179KC1GC8,151724
HDFC NIFTY Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF179KC1GC8,151724
HDFC NIFTY Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF209KB1W41,148805
Helios Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF0R8701327,153326
Helios Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF0R8701293,153327
HSBC Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,2.88,0.98,1.15,16.78,25.36,1.21,INF917K01FZ1,151036
HSBC Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,1.81,0.98,1.08,16.76,24.28,1.14,INF917K01254,151034
ICICI Pru BSE Midcap Select ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.03,1,1,16.51,22.69,1.3,INF846K01859,114564
ICICI Pru BSE Midcap Select ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-0.03,1,1,16.51,22.69,1.3,INF109K016L0,120586
ICICI Pru Midcap,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,2.92,0.95,1.19,15.79,24.95,1.65,INF769K01101,112932
ICICI Pru Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,3.76,0.96,1.25,15.8,25.79,1.72,INF109K011N7,120381
ICICI Pru Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.9,0.99,1.11,15.66,23.49,1.48,INF846K01859,114564
ICICI Pru Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.9,0.99,1.11,15.66,23.49,1.48,INF109KC1W58,149389
ICICI Pru Nifty Midcap 150 Index,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.06,0.99,1.05,15.61,22.48,1.39,INF846K01859,114564
ICICI Pru Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.58,0.99,1.09,15.64,23.15,1.45,INF109KC1W58,149389
Invesco India Mid cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,4.63,0.97,1.27,16.48,26.99,1.55,INF205K01MV6,120403
Invesco India Mid cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,3.39,0.97,1.19,16.47,25.73,1.45,INF205K01BC9,105503
ITI Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,2.84,0.99,1.2,16.2,25.5,1.56,INF00XX01929,148733
ITI Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,1.07,0.99,1.09,16.17,23.7,1.42,INF00XX01895,148732
JioBlackRock Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF22M001077,153788
JM Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,1.13,1.03,1.07,17.11,24.36,1.6,INF192K01MV6,150815
JM Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.58,1.02,0.97,17.07,22.6,1.45,INF192K01MS2,150812
Kotak Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,1.22,0.9,1.07,15.21,22.33,1.32,INF174K01LT0,119775
Kotak Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.14,0.9,1,15.19,21.23,1.23,INF174K01187,103234
Kotak Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF178L01BO1,133782
Kotak Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF174K01KM7,119757
Kotak Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF174KA1SR8,152767
Kotak Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF174KA1VT8,153399
Kotak Nifty Midcap 50 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,1.57,1.03,1.13,16.57,24.79,1.54,INF178L01BO1,133782
Kotak Nifty Midcap 50 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,1.57,1.03,1.13,16.57,24.79,1.54,INF174KA1SR8,152767
Kotak Nifty Midcap 50 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF174KA1SR8,152767
Kotak Nifty Midcap 50 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF174KA1SO5,152765
LIC MF Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-1.12,0.99,0.95,16.23,21.55,1.3,INF0QA701607,152162
LIC MF Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-2.12,0.99,0.89,16.23,20.55,1.22,INF767K01535,105823
LIC MF Nifty Midcap 100 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF767K01923,100315
LIC MF Nifty Midcap 100 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF767K01EW0,120279
Mahindra Manulife Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,3.63,0.95,1.28,15.23,25.6,1.69,INF0QA701607,152162
Mahindra Manulife Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,2.17,0.95,1.18,15.2,24.12,1.57,INF174V01473,142109
Mirae Asset Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-0.32,0.98,1.02,15.76,22.11,1.31,INF769K01FA9,147445
Mirae Asset Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-1.42,0.98,0.95,15.75,21,1.22,INF769K01KH4,151812
Mirae Asset Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.95,0.99,1.11,15.66,23.54,1.48,INF579M01AL6,151164
Mirae Asset Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.95,0.99,1.11,15.66,23.54,1.48,INF846K01EH3,120505
Motilal Oswal Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-0.53,0.98,0.84,18.79,21.84,1.09,INF247L01445,127042
Motilal Oswal Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-1.53,0.97,0.78,18.76,20.82,1.02,INF247L01411,127039
Motilal Oswal Nifty Midcap 100 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,1.28,1.03,1.12,16.38,24.53,1.53,INF740K01128,104481
Motilal Oswal Nifty Midcap 100 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,1.28,1.03,1.12,16.38,24.53,1.53,INF846K01EH3,120505
Motilal Oswal Nifty Midcap 150 Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.85,0.99,1.11,15.67,23.45,1.47,INF955L01JF3,152898
Motilal Oswal Nifty Midcap 150 Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.12,0.99,1.06,15.66,22.71,1.41,INF955L01IY6,152904
Navi Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.56,0.99,1.09,15.61,23.1,1.45,INF959L01FX6,149892
Navi Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.27,0.98,1.04,15.59,22.25,1.38,INF959L01FY4,149893
Nippon India ETF Nifty Midcap 150,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.84,0.99,1.11,15.65,23.42,1.47,INF204KB15Z3,148723
Nippon India ETF Nifty Midcap 150,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.84,0.99,1.11,15.65,23.42,1.47,INF204KB18Z7,148726
Nippon India Growth Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,4.34,0.94,1.31,15.34,26.19,1.87,INF204K01E54,118668
Nippon India Growth Mid Cap Inst,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,2.5,0.89,1.17,14.85,23.41,1.61,INF761K01462,111712
Nippon India Growth Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,3.53,0.94,1.26,15.33,25.37,1.79,INF955L01IY6,152904
Nippon India Nifty Midcap150 Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF204KB18Z7,148726
Nippon India Nifty Midcap150 Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.14,0.99,1.06,15.64,22.71,1.41,INF204KB15Z3,148723
PGIM India Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-4.2,0.81,0.67,13.78,15.35,0.9,INF663L01DV3,125307
PGIM India Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-5.46,0.81,0.58,13.76,14.08,0.78,INF663L01DZ4,125305
Quant Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-5.73,0.99,0.63,17.36,16.96,0.86,INF966L01648,120826
Quant Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-6.86,0.99,0.56,17.34,15.8,0.77,INF966L01176,101065
Samco Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF0QA701607,152162
Samco Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF767K01535,105823
SBI Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-1.68,0.8,0.88,13.27,17.74,1.15,INF200K01TP4,119716
SBI Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-2.54,0.8,0.81,13.25,16.86,1.07,INF200K01560,102941
SBI Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.61,0.99,1.09,15.65,23.19,1.45,INF200KA10P5,150673
SBI Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.1,0.99,1.06,15.64,22.67,1.41,INF200KA17O3,150672
Sundaram Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,3.31,0.93,1.25,14.97,24.88,1.55,INF903J01MJ3,119581
Sundaram Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,2.47,0.93,1.2,14.95,24.03,1.48,INF903J01173,101539
Tata Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,1.73,0.9,1.15,14.48,22.82,1.54,INF277K01MK8,119202
Tata Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,0.55,0.9,1.07,14.47,21.62,1.43,INF277K01626,102328
Tata Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF277KA1DZ9,153581
Tata Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF277KA1DW6,153580
Taurus Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-5.91,1,0.65,16.5,16.85,1.1,INF044D01CA9,118872
Taurus Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-6.31,1,0.63,16.5,16.45,1.05,INF044D01815,100477
TRUSTMF Mid Cap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF0GCD01743,152584
TRUSTMF Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF0GCD01719,152582
Union Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,0.69,0.92,1.05,15.28,22.22,1.3,INF582M01GI3,148073
Union Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-0.75,0.92,0.96,15.25,20.75,1.18,INF582M01GM5,148071
UTI Midcap Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,-3.71,0.97,0.79,15.65,18.52,1.08,INF0QA701607,152162
UTI Midcap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,-4.59,0.97,0.74,15.64,17.63,1,INF767K01535,105823
UTI Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF789F1AOW2,148085
UTI Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF789F1APF4,148086
UTI Nifty Midcap 150 Index Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF789F1AZO5,153089
UTI Nifty Midcap 150 Index Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF789F1AZN7,153088
WhiteOak Capital Mid Cap Fund Dir,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,4.79,0.93,1.33,15.25,26.32,1.75,INF03VN01597,150584
WhiteOak Capital Mid Cap Reg,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,3.25,0.92,1.23,15.22,24.76,1.62,INF03VN01563,150583
Zerodha Nifty Midcap 150 ETF,Regular,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF579M01AL6,151164
Zerodha Nifty Midcap 150 ETF,Direct,Mid Cap,,Done,Avail from 15-1-17 till today,,,,,,,INF579M01AN2,151165
Edelweiss Nifty Midcap150 Momentum 50 Index Dir,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),0.34,1.06,1.02,17.73,24.19,1.29,INF754K01QD2,150902
Edelweiss Nifty Midcap150 Momentum 50 Index Reg,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),-0.37,1.06,0.98,17.72,23.47,1.24,INF754K01PZ7,150900
Kotak Nifty Midcap 150 Momentum 50 Index Dir,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF174KA1TM7,152916
Kotak Nifty Midcap 150 Momentum 50 Index Reg,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF174KA1TP0,152918
Motilal Oswal Nifty Midcap150 Momentum 50 ETF,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF846K010Z1,153085
Motilal Oswal Nifty Midcap150 Momentum 50 ETF,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF247L01734,145834
SBI Nifty Midcap 150 Momentum 50 ETF,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200K01AK5,101932
SBI Nifty Midcap 150 Momentum 50 ETF,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),,,,,,,INF200K01SH3,119707
Tata Nifty Midcap 150 Momentum 50 Index Dir,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),0.08,1.06,1,17.67,23.84,1.27,INF277KA1612,150738
Tata Nifty Midcap 150 Momentum 50 Index Reg,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),-0.6,1.06,0.96,17.65,23.14,1.22,INF277KA1646,150741
DSP Nifty Midcap 150 Quality 50 ETF,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),-5.89,0.89,0.61,14.67,15.03,0.88,INF740KA1QY3,150427
DSP Nifty Midcap 150 Quality 50 ETF,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),-5.89,0.89,0.61,14.67,15.03,0.88,INF740KA1RB9,150428
DSP Nifty Midcap 150 Quality 50 Index Dir,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),-5.87,0.89,0.61,14.66,15.05,0.89,INF740KA1RB9,150428
DSP Nifty Midcap 150 Quality 50 Index Reg,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),-6.5,0.89,0.57,14.65,14.42,0.82,INF740KA1QY3,150427
UTI Nifty Midcap 150 Quality 50 Index Dir,Direct,Mid Cap,,Done,Fetched 10 Years(NSE),-6.05,0.89,0.6,14.67,14.88,0.87,INF789F1AVH8,150313
UTI Nifty Midcap 150 Quality 50 Index Reg,Regular,Mid Cap,,Done,Fetched 10 Years(NSE),-6.5,0.89,0.57,14.66,14.42,0.82,INF789F1AVG0,150312
Motilal Oswal Nifty MidSmall Financial Services Index Dir,Direct,Sectoral-Banking & Financial Services,,Done,Not showing on NSE,,,,,,,INF247L01DW3,153027
Motilal Oswal Nifty MidSmall Financial Services Index Reg,Regular,Sectoral-Banking & Financial Services,,Done,Not showing on NSE,,,,,,,INF247L01DX1,153026
Tata Nifty MidSmall Healthcare Index Dir,Direct,Sectoral-Pharma,,Done,fetched 10 years(NSE),,,,,,,INF277KA1BG3,152564
Tata Nifty MidSmall Healthcare Index Reg,Regular,Sectoral-Pharma,,Done,fetched 10 years(NSE),,,,,,,INF277KA1BD0,152567
Motilal Oswal Nifty MidSmall India Consumption Index Dir,Direct,Thematic-Consumption,,Done,fetched 10 years(NSE),,,,,,,INF247L01DU7,153025
Motilal Oswal Nifty MidSmall India Consumption Index Reg,Regular,Thematic-Consumption,,Done,fetched 10 years(NSE),,,,,,,INF247L01DV5,153024
Motilal Oswal Nifty MidSmall IT and Telecom Index Dir,Direct,Thematic,,Done,fetched 10 years(NSE),,,,,,,INF247L01DY9,153029
Motilal Oswal Nifty MidSmall IT and Telecom Index Reg,Regular,Thematic,,Done,fetched 10 years(NSE),,,,,,,INF247L01DZ6,153028
Mirae Asset Nifty MidSmallcap400 Mom Qlty 100 ETF FoF Dir,Direct,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LN0,152645
Mirae Asset Nifty MidSmallcap400 Mom Qlty 100 ETF FoF Reg,Regular,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LK6,152647
Navi Nifty MidSmallcap 400 Index Dir,Direct,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF959L01HR4,154027
Navi Nifty MidSmallcap 400 Index Reg,Regular,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF959L01HS2,154026
Mirae Asset Nifty MidSmallcap400 Momentum Quality 100 ETF,Regular,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LK6,152647
Mirae Asset Nifty MidSmallcap400 Momentum Quality 100 ETF,Direct,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF769K01LN0,152645
UTI Nifty Midsmallcap 400 Momentum Quality 100 Index Dir,Direct,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF789F1AB22,153272
UTI Nifty Midsmallcap 400 Momentum Quality 100 Index Reg,Regular,Mid Cap,,Done,fetched 10 years(NSE),,,,,,,INF789F1AB06,153273
ICICI Pru Nifty Oil & Gas ETF,Regular,Thematic,,Done,fetched 10 years(NSE),,,,,,,INF209K01LV0,108273
ICICI Pru Nifty Oil & Gas ETF,Direct,Thematic,,Done,fetched 10 years(NSE),,,,,,,INF209K01YN0,119550
ABSL Nifty PSE ETF,Regular,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF209K01LV0,108273
ABSL Nifty PSE ETF,Direct,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF209K01YN0,119550
ABSL PSU Equity Dir,Direct,Thematic-PSU,,Done,Fetched 10 years,-1.3,0.95,1.22,21.09,31.87,2.09,INF209KB1O82,147844
ABSL PSU Equity Reg,Regular,Thematic-PSU,,Done,Fetched 10 years,-2.6,0.95,1.16,21.06,30.53,1.98,INF209KB1O66,147846
Groww Nifty PSE ETF,Regular,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF666M01NU5,154173
Groww Nifty PSE ETF,Direct,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF666M01NR1,154164
Groww Nifty PSE ETF FOF Dir,Direct,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF666M01NR1,154164
Groww Nifty PSE ETF FOF Reg,Regular,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF666M01NU5,154173
ICICI Pru PSU Equity,Regular,Thematic-PSU,,Done,Fetched 10 years,-1.03,0.82,1.23,18.24,28.52,2.09,INF209K01LV0,108273
ICICI Pru PSU Equity Dir,Direct,Thematic-PSU,,Done,Fetched 10 years,0.34,0.82,1.3,18.25,29.89,2.21,INF109KC12I5,150539
Invesco India PSU Equity Dir,Direct,Thematic-PSU,,Done,Fetched 10 years,-1.21,0.95,1.19,21.78,32.1,1.88,INF205K01NG5,120395
Invesco India PSU Equity Reg,Regular,Thematic-PSU,,Done,Fetched 10 years,-2.5,0.95,1.13,21.77,30.78,1.79,INF205K01338,112171
Motilal Oswal Nifty PSE ETF,Regular,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF247L01213,124233
Motilal Oswal Nifty PSE ETF,Direct,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF247L01247,124234
Quant PSU Dir,Direct,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF966L01DT4,152415
Quant PSU Reg,Regular,Thematic-PSU,,Done,Fetched 10 years,,,,,,,INF966L01DQ0,152413
SBI PSU Dir,Direct,Thematic-PSU,,Done,Fetched 10 years,1.82,0.93,1.35,20.96,34.41,2.31,INF200K01UY4,119732
SBI PSU Reg,Regular,Thematic-PSU,,Done,Fetched 10 years,0.72,0.93,1.3,20.95,33.3,2.22,INF200K01BC0,113099
DSP Nifty PSU Bank ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01LV0,108273
DSP Nifty PSU Bank ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01YN0,119550
Groww Nifty PSU Bank ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01LV0,108273
Groww Nifty PSU Bank ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01YN0,119550
Groww Nifty PSU Bank Index Dir,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF200KB1563,153250
Groww Nifty PSU Bank Index Reg,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF200KB1530,153253
HDFC NIFTY PSU BANK ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01LV0,108273
HDFC NIFTY PSU BANK ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01YN0,119550
ICICI Pru Nifty PSU Bank ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01LV0,108273
ICICI Pru Nifty PSU Bank ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01YN0,119550
Kotak Nifty PSU Bank ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,20.37,1.07,1.3,23.07,36.05,2.63,INF209K01LV0,108273
Kotak Nifty PSU Bank ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,20.37,1.07,1.3,23.07,36.05,2.63,INF209K01YN0,119550
Mirae Asset Nifty PSU Bank ETF,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01LV0,108273
Mirae Asset Nifty PSU Bank ETF,Direct,Sectoral-Banking & Financial Services,,Done,fetched 10 years,,,,,,,INF209K01YN0,119550
Nippon India ETF Nifty PSU Bank BeES,Regular,Sectoral-Banking & Financial Services,,Done,fetched 10 years,20.36,1.07,1.3,23.06,36.04,2.63,INF209K01LV0,108273
