Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
ICICI Pru Equity Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17396,7.42,0.36,3.7,5.6,,,171,37.49,29.16,,2.81,22.6,371,0.49,0.5,5.76,GOI/Cash,INF109K016O4,120364,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
ICICI Pru Equity Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17396,7.42,0.36,3.7,5.6,,,171,37.49,29.16,,2.81,22.6,371,0.49,0.5,5.76,GOI/Cash,INF955L01IY6,152904,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,32.5,Low Risk,Good,,,6.28%,7.01%,5.99%
ICICI Pru Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,28745,8.61,2.45,1.02,1.53,,,,47.58,,,3.23,22.16,198,1.83,3.22,6.05,GOI/Cash,INF109K01O82,120398,2,2,1,3,8,3,2,2,2,9,1,1.5,1,1,4.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
ICICI Pru Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,28745,8.61,2.45,1.02,1.53,,,,47.58,,,3.23,22.16,198,1.83,3.22,6.05,GOI/Cash,INF955L01IY6,152904,2,2,1,3,8,3,2,2,2,9,1,1.5,1,1,4.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
ICICI Pru Multi Asset Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,15945,19.43,6.5,2.05,3.07,,,123,33.08,22.24,35.42,3.19,18.96,271,2.52,5.05,6.6,AAA,INF109K015K4,120334,2,2,2,3,9,2,3,3,3,11,2.5,2,2,2,8.5,2,1.5,3.5,2,2,34,Very Low Risk,Good,,,4.94%,11.10%,9.19%
ICICI Pru Multi Asset Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,15945,19.43,6.5,2.05,3.07,,,123,33.08,22.24,35.42,3.19,18.96,271,2.52,5.05,6.6,AAA,INF955L01IY6,152904,2,2,2,3,9,2,3,3,3,11,2.5,2,2,2,8.5,2,1.5,3.5,2,2,34,Very Low Risk,Good,,,4.94%,11.10%,9.19%
ICICI Pru Passive Multi-Asset FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,41932,15.48,5.11,1.84,2.77,,,,,,,,,34,,,,AAA,INF109KC1Y15,149441,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1.5,1.5,21.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ICICI Pru Passive Multi-Asset FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,41932,15.48,5.11,1.84,2.77,,,,,,,,,34,,,,AAA,INF767K01535,105823,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1.5,1.5,21.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ICICI Pru Regular Savings Dir,Direct,Conservative Hybrid,Not Available,Not Available,,15851,10.62,2.87,1.58,2.35,,,,27.92,,,3.23,22.96,138,2.8,5.32,8.06,AAA,INF109K01S39,120616,2,2,3,3,10,3,2,2,2,9,1,2.5,1,1,5.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,5.40%,8.70%,7.73%
ICICI Pru Regular Savings Reg,Regular,Conservative Hybrid,Not Available,Not Available,,15851,10.62,2.87,1.58,2.35,,,,27.92,,,3.23,22.96,138,2.8,5.32,8.06,AAA,INF109K01902,102330,2,2,3,3,10,3,2,2,2,9,1,2.5,1,1,5.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,5.40%,8.70%,7.73%
ICICI Pru Retirement Hybrid Aggressive Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,39059,,,,,,,77,21.36,11.64,45.7,5.21,34.58,98,2.58,4.38,7.24,AAA,INF109KC1TW4,146721,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,1.5,8.5,1.5,1,2.5,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
ICICI Pru Retirement Hybrid Aggressive Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,39059,,,,,,,77,21.36,11.64,45.7,5.21,34.58,98,2.58,4.38,7.24,AAA,INF767K01535,105823,2,2,2,3,9,1,1,1,1,4,2,2.5,2.5,1.5,8.5,1.5,1,2.5,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
ICICI Pru Retirement Hybrid Conservative Dir,Direct,Conservative Hybrid,Not Available,Not Available,,39063,,,,,,,,53.75,,,4.79,28.34,38,4.71,8.36,7.18,AAA,INF109KC1UA8,146716,2,1,2,3,8,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
ICICI Pru Retirement Hybrid Conservative Reg,Regular,Conservative Hybrid,Not Available,Not Available,,39063,,,,,,,,53.75,,,4.79,28.34,38,4.71,8.36,7.18,AAA,INF767K01535,105823,2,1,2,3,8,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Invesco India Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,36540,,,,,,,52,41.3,26.39,44.88,4.61,29.04,65,1.84,2.08,7.18,AAA,INF205K014Q7,143537,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Invesco India Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,36540,,,,,,,52,41.3,26.39,44.88,4.61,29.04,65,1.84,2.08,7.18,AAA,INF205K011Q3,143536,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Invesco India Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),16368,7.54,0.35,4.09,6.11,,,171,37.76,26.78,0,3.17,26.43,453,0.3,0.34,6.28,GOI/Cash,INF205K01KR8,120401,3,3,1,3,10,3,3,3,1,10,2.5,2,2,2.5,9,1.5,1.5,3,2,2,34,Very Low Risk,Good,,,6.28%,7.01%,5.99%
Invesco India Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),16368,7.54,0.35,4.09,6.11,,,171,37.76,26.78,0,3.17,26.43,453,0.3,0.34,6.28,GOI/Cash,INF205K01122,105603,3,3,1,3,10,3,3,3,1,10,2.5,2,2,2.5,9,1.5,1.5,3,2,2,34,Very Low Risk,Good,,,6.28%,7.01%,5.99%
Invesco India Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16740,13.31,7.83,0.92,1.31,,,41,50.17,32.82,34.87,4.08,28.97,62,1.68,2.05,6.18,AAA,INF205K01LN5,120333,2,2,1,3,8,2,1,1,2,6,1.5,1.5,1.5,2,6.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Invesco India Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16740,13.31,7.83,0.92,1.31,,,41,50.17,32.82,34.87,4.08,28.97,62,1.68,2.05,6.18,AAA,INF205K01213,106317,2,2,1,3,8,2,1,1,2,6,1.5,1.5,1.5,2,6.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Invesco India Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,39161,11.34,5.74,0.91,1.27,,,,42.48,,,3.28,25.26,99,2.45,3.14,6.71,AAA,INF205KA1049,146457,2,2,2,3,9,2,1,1,2,6,1,2,1,1,5,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Invesco India Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,39161,11.34,5.74,0.91,1.27,,,,42.48,,,3.28,25.26,99,2.45,3.14,6.71,AAA,INF205KA1023,146456,2,2,2,3,9,2,1,1,2,6,1,2,1,1,5,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Invesco India Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44738,,,,,,,72,57.54,42.63,26.21,3.3,21.29,87,,,,AAA,INF205KA1AC1,153047,1,1,1,3,6,1,1,1,1,4,2,1.5,1,2.5,7,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Invesco India Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44738,,,,,,,72,57.54,42.63,26.21,3.3,21.29,87,,,,AAA,INF205KA1999,153046,1,1,1,3,6,1,1,1,1,4,2,1.5,1,2.5,7,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ITI Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),40255,7.36,0.37,3.36,5.39,,,33,53.54,38.48,0,3.44,24.7,67,,,,GOI/Cash,INF00XX01440,147617,1,1,1,3,6,3,3,3,1,10,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,6.28%,7.01%,5.99%
ITI Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),40255,7.36,0.37,3.36,5.39,,,33,53.54,38.48,0,3.44,24.7,67,,,,GOI/Cash,INF00XX01416,147618,1,1,1,3,6,3,3,3,1,10,1.5,1.5,1.5,2.5,7,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,6.28%,7.01%,5.99%
ITI Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,40425,12.75,7.3,0.91,1.35,,,46,34.56,20.44,43.69,3.69,23.08,63,1.7,1.8,1.46,AAA,INF00XX01689,147789,2,3,1,3,9,2,1,1,2,6,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,4.94%,11.10%,9.19%
ITI Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,40425,12.75,7.3,0.91,1.35,,,46,34.56,20.44,43.69,3.69,23.08,63,1.7,1.8,1.46,AAA,INF00XX01655,147787,2,3,1,3,9,2,1,1,2,6,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,27,Low Risk,Good,,,4.94%,11.10%,9.19%
JioBlackRock Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45707,,,,,,,54,51.95,34.28,,2.63,14.23,132,0.1,0.1,6.4,GOI/Cash,INF22M001101,154076,3,3,1,3,10,1,1,1,1,4,2,1.5,1.5,1,6,2,1.5,3.5,1.5,1.5,25,Moderate Risk,Average,,,6.28%,7.01%,5.99%
JioBlackRock Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),45707,,,,,,,54,51.95,34.28,,2.63,14.23,132,0.1,0.1,6.4,GOI/Cash,INF955L01IY6,152904,3,3,1,3,10,1,1,1,1,4,2,1.5,1.5,1,6,2,1.5,3.5,1.5,1.5,25,Moderate Risk,Average,,,6.28%,7.01%,5.99%
JM Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,17144,,,,,,,43,32.22,18.48,51.77,4.1,28.95,76,3.59,5.15,7.38,AAA,INF192K01BQ9,120484,2,2,2,3,9,1,1,1,1,4,1.5,2,2.5,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
JM Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,17144,,,,,,,43,32.22,18.48,51.77,4.1,28.95,76,3.59,5.15,7.38,AAA,INF194KA1U15,140381,2,2,2,3,9,1,1,1,1,4,1.5,2,2.5,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
JM Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17142,7.04,0.38,2.5,3.75,,,87,37.18,20.94,,2.36,18.39,187,0.16,0.17,5.16,GOI/Cash,INF192K01BN6,120482,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,2,2,4,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
JM Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17142,7.04,0.38,2.5,3.75,,,87,37.18,20.94,,2.36,18.39,187,0.16,0.17,5.16,GOI/Cash,INF192K01510,103780,3,3,1,3,10,3,3,3,1,10,2.5,2,2,1,7.5,2,2,4,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Kotak Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16338,,,,,,,59,30.56,17.14,52.83,3.66,22.98,115,6.42,15.32,7.02,AAA,INF277K01MN2,119053,1,1,2,3,7,1,1,1,1,4,2,2,2.5,1.5,8,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Kotak Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16338,,,,,,,59,30.56,17.14,52.83,3.66,22.98,115,6.42,15.32,7.02,AAA,INF277K01303,100414,1,1,2,3,7,1,1,1,1,4,2,2,2.5,1.5,8,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Kotak Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17136,7.55,0.39,3.71,5.82,,,188,39.91,30.39,,3.03,23.13,397,0.33,0.36,6.67,GOI/Cash,INF174K01LC6,119771,3,3,2,3,11,3,3,3,1,10,2.5,2,1.5,1,7,1.5,1.5,3,2,2,33,Low Risk,Good,,,6.28%,7.01%,5.99%
Kotak Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17136,7.55,0.39,3.71,5.82,,,188,39.91,30.39,,3.03,23.13,397,0.33,0.36,6.67,GOI/Cash,INF174K01302,105968,3,3,2,3,11,3,3,3,1,10,2.5,2,1.5,1,7,1.5,1.5,3,2,2,33,Low Risk,Good,,,6.28%,7.01%,5.99%
Kotak Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,37076,12.58,7.07,0.92,1.12,,,114,29.81,19.86,33.77,3.41,22.23,217,5.59,13.7,6.98,AAA,INF174KA1210,144335,1,1,2,3,7,2,1,1,2,6,2.5,2.5,2.5,2,9.5,1.5,1.5,3,2,2,27.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Kotak Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,37076,12.58,7.07,0.92,1.12,,,114,29.81,19.86,33.77,3.41,22.23,217,5.59,13.7,6.98,AAA,INF174KA1186,144333,1,1,2,3,7,2,1,1,2,6,2.5,2.5,2.5,2,9.5,1.5,1.5,3,2,2,27.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Kotak Debt Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17795,,,,,,,,42.25,,,3.05,20.46,121,6.14,14.7,7.26,AAA,INF174K01JZ1,120154,1,1,2,3,7,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,20.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Kotak Debt Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17795,,,,,,,,42.25,,,3.05,20.46,121,6.14,14.7,7.26,AAA,INF209K01LV0,108273,1,1,2,3,7,1,1,1,1,4,1,2,1,1,5,1.5,1.5,3,1.5,1.5,20.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Kotak Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,28168,12.12,5.16,1.17,1.36,,,,39.74,,,2.82,17.89,200,2.14,3.4,6.53,GOI/Cash,INF174K01D28,131373,2,2,2,3,9,2,2,1,2,7,1,2,1,1,5,2,1.5,3.5,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Kotak Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,28168,12.12,5.16,1.17,1.36,,,,39.74,,,2.82,17.89,200,2.14,3.4,6.53,GOI/Cash,INF174K01C78,131372,2,2,2,3,9,2,2,1,2,7,1,2,1,1,5,2,1.5,3.5,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Kotak Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,43732,,,,,,,65,43.18,29.96,41.41,2.5,16.06,95,5.03,12.9,6.77,AAA,INF174KA1PD4,152064,1,1,2,3,7,1,1,1,1,4,2,2,2,2,8,2,2,4,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Kotak Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,43732,,,,,,,65,43.18,29.96,41.41,2.5,16.06,95,5.03,12.9,6.77,AAA,INF174KA1PA0,152065,1,1,2,3,7,1,1,1,1,4,2,2,2,2,8,2,2,4,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Kotak Multi Asset Omni FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,17436,20.38,7.78,1.84,2.23,,,,,,,,,15,,,,GOI/Cash,INF174K01LN3,119777,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Kotak Multi Asset Omni FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,17436,20.38,7.78,1.84,2.23,,,,,,,,,15,,,,GOI/Cash,INF174K01468,102574,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
LIC MF Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16765,,,,,,,59,27.08,16.82,44.77,3.8,26.69,76,,,,AAA,INF767K01ED0,120261,1,1,1,3,6,1,1,1,1,4,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
LIC MF Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16765,,,,,,,59,27.08,16.82,44.77,3.8,26.69,76,,,,AAA,INF767K01030,100323,1,1,1,3,6,1,1,1,1,4,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,23.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
LIC MF Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),38702,7.1,0.33,3.04,4.98,,,43,62.01,41.74,,2.86,22.77,90,,,,GOI/Cash,INF767K01PP0,145895,1,1,1,3,6,3,3,3,1,10,1.5,1,1,1,4.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.28%,7.01%,5.99%
LIC MF Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),38702,7.1,0.33,3.04,4.98,,,43,62.01,41.74,,2.86,22.77,90,,,,GOI/Cash,INF767K01PL9,145890,1,1,1,3,6,3,3,3,1,10,1.5,1,1,1,4.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.28%,7.01%,5.99%
LIC MF Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,41810,10.92,7.56,0.64,0.94,,,78,43.48,28.35,33.24,2.99,19.39,111,4.03,5.21,6.7,GOI/Cash,INF767K01QY0,149261,2,2,2,3,9,2,1,1,2,6,2,2,2,2,8,2,1.5,3.5,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
LIC MF Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,41810,10.92,7.56,0.64,0.94,,,78,43.48,28.35,33.24,2.99,19.39,111,4.03,5.21,6.7,GOI/Cash,INF767K01QV6,149259,2,2,2,3,9,2,1,1,2,6,2,2,2,2,8,2,1.5,3.5,1.5,1.5,28,Low Risk,Good,,,4.94%,11.10%,9.19%
LIC MF Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17456,,,,,,,,81.34,,,3.21,22.66,19,3.71,4.33,6.43,AAA,INF767K01EO7,120276,2,2,1,3,8,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,20,Moderate Risk,Average,,,5.40%,8.70%,7.73%
LIC MF Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17456,,,,,,,,81.34,,,3.21,22.66,19,3.71,4.33,6.43,AAA,INF767K01808,101869,2,2,1,3,8,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,20,Moderate Risk,Average,,,5.40%,8.70%,7.73%
LIC MF Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,16516,10.18,6.47,0.63,0.85,,,,28.37,,,3.24,18.96,89,,,,GOI/Cash,INF397L01AZ5,151952,1,1,1,3,6,2,1,1,2,6,1,2.5,1,1,5.5,2,1.5,3.5,1.5,1.5,22.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
LIC MF Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,16516,10.18,6.47,0.63,0.85,,,,28.37,,,3.24,18.96,89,,,,GOI/Cash,INF397L01315,151950,1,1,1,3,6,2,1,1,2,6,1,2.5,1,1,5.5,2,1.5,3.5,1.5,1.5,22.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
LIC MF Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44886,,,,,,,71,37.3,28.57,34.74,3.64,24.35,83,,,,AAA,INF767K01RZ5,153246,1,1,1,3,6,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
LIC MF Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44886,,,,,,,71,37.3,28.57,34.74,3.64,24.35,83,,,,AAA,INF767K01RW2,153248,1,1,1,3,6,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,22.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
LIC MF ULIS Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,17866,11.77,9.42,0.6,0.93,,,43,40.44,25.28,44.97,4.4,28.99,54,,,,AAA,INF0QA701607,152162,1,1,1,3,6,2,1,1,2,6,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,6.24%,13.45%,11.44%
LIC MF ULIS Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,17866,11.77,9.42,0.6,0.93,,,43,40.44,25.28,44.97,4.4,28.99,54,,,,AAA,INF767K01535,105823,1,1,1,3,6,2,1,1,2,6,1.5,2,2,2,7.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Mahindra Manulife Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,40094,,,,,,,71,33.27,22.38,49.43,3.5,25.94,107,2.92,4.53,7.18,AAA,INF194KA1U56,140382,2,2,2,3,9,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Mahindra Manulife Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,40094,,,,,,,71,33.27,22.38,49.43,3.5,25.94,107,2.92,4.53,7.18,AAA,INF174V01754,147447,2,2,2,3,9,1,1,1,1,4,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Mahindra Manulife Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),41084,6.39,0.35,0.83,1.22,,,17,73.56,47.57,,3.19,25.57,38,0.01,0.01,4.7,GOI/Cash,INF194K01Y60,118474,3,3,1,3,10,3,1,1,1,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Mahindra Manulife Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),41084,6.39,0.35,0.83,1.22,,,17,73.56,47.57,,3.19,25.57,38,0.01,0.01,4.7,GOI/Cash,INF174V01978,148467,3,3,1,3,10,3,1,1,1,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Mahindra Manulife Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,41921,15.03,8.13,1.1,1.65,,,65,27.76,15.24,43.37,3.03,22.2,86,3.09,4.59,6.92,AAA,INF174V01BE0,149406,2,2,2,3,9,2,2,2,2,8,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Mahindra Manulife Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,41921,15.03,8.13,1.1,1.65,,,65,27.76,15.24,43.37,3.03,22.2,86,3.09,4.59,6.92,AAA,INF174V01BB6,149404,2,2,2,3,9,2,2,2,2,8,2,2.5,2.5,2,9,1.5,1.5,3,1.5,1.5,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Mahindra Manulife Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,33353,12.03,4.64,1.28,1.94,,,,36.33,,,2.87,21.9,105,2.1,2.48,6.94,AAA,INF174V01184,140444,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,1.5,1.5,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Mahindra Manulife Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,33353,12.03,4.64,1.28,1.94,,,,36.33,,,2.87,21.9,105,2.1,2.48,6.94,AAA,INF174V01150,140447,2,2,2,3,9,2,2,2,2,8,1,2,1,1,5,1.5,1.5,3,1.5,1.5,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
